country	party	campaign_effort_time	campaign_effort_complexity	campaign_focus	electoral_incentives	vote	district_magnitude	smd	success	past_MP	party_hierarchy	constituency	ideological_distance	constant_sample	using_time	using_complexity	using_focus
1.0	10005.0	37.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0	70.0		8.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0		1.0
1.0	10005.0	10.0		0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0		1.0
1.0	10005.0	24.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
1.0	10002.0	58.5		0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	4.0	1.0	1.0		1.0
1.0	10001.0		5.0	2.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0
1.0	10004.0	29.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10002.0	46.5		5.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0	18.0	2.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0	10008.0	18.0		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10001.0	60.5	5.0	0.0	9.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
1.0	10001.0	35.0	4.0	0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
1.0	10002.0	39.0		5.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	0.0	3.0	1.0	1.0		1.0
1.0	10002.0			10.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	0.0	2.0	1.0			1.0
1.0	10005.0	56.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10007.0	31.0		1.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0	23.0		1.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0		1.0
1.0	10007.0	12.0	0.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1.0	10008.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0			9.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	5.0	1.0			1.0
1.0	10005.0			3.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10005.0			10.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0			1.0
1.0	10008.0	12.0	2.0	7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
1.0	10002.0			5.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0			1.0
1.0	10001.0			4.0	9.0	4.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	1.0			1.0
1.0	10008.0			3.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	18.0	2.0	2.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
1.0	10005.0	25.0	2.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0	10005.0			2.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10001.0	65.0		0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0	38.5		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0			1.0
1.0	10004.0		1.0	2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0		1.0	1.0
1.0	10001.0		5.0	5.0	9.0	4.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10008.0			5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10004.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10001.0			5.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0			1.0
1.0	10002.0			8.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0			1.0
1.0	10007.0	28.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10005.0			1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10004.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0			1.0
1.0	10005.0			5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10005.0			9.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10005.0	48.5		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10001.0			4.0	9.0	4.0	0.0	1.0	5.0	0.0	1.0	1.0	1.0	1.0			1.0
1.0	10002.0	56.0		5.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0			8.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0			1.0
1.0	10001.0			2.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	7.0	1.0			1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10005.0			5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10001.0			1.0	9.0	4.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10005.0	20.0		2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0			1.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0			1.0
1.0	10005.0			7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0			1.0
1.0	10002.0			5.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0			1.0
1.0	10002.0			6.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10005.0	66.5		3.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	1.0			1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10005.0	5.0		0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	1.0	1.0		1.0
1.0	10007.0	15.0		4.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10002.0	29.0		5.0	9.0	4.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10007.0	50.5	2.0	2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
1.0	10004.0	17.0		7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10002.0			5.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0			1.0
1.0	10001.0	63.0	5.0	10.0	9.0	4.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10002.0			5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10001.0		5.0	1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	6.0	1.0		1.0	1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10005.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10001.0			3.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	3.0	1.0			1.0
1.0	10002.0	55.0		7.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	9.0	1.0	1.0		1.0
1.0	10005.0			3.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0			8.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0			1.0
1.0	10005.0	33.0	4.0	3.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10005.0		1.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	
1.0	10007.0	27.5		7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10001.0		5.0	0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0
1.0	10007.0	30.5	1.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10002.0	13.0		8.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0		1.0
1.0	10007.0	9.0	2.0	2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
1.0	10008.0			7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10004.0			1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10005.0	31.0		4.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0		1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10005.0			10.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0			1.0
1.0	10005.0		4.0	6.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0		1.0	1.0
1.0	10005.0	53.5			9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0		
1.0	10007.0			1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10004.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10005.0	30.5		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
1.0	10004.0	20.0		1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10004.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10001.0			5.0	9.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0			1.0
1.0	10001.0	66.5		0.0	9.0	4.0	0.0	1.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10006.0		5.0	10.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
1.0	10002.0	46.5		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
1.0	10001.0	64.5		2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0			10.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	35.0		5.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10007.0	19.0		10.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10002.0	36.0		0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0
1.0	10001.0			0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	2.0	1.0			1.0
1.0	10002.0			10.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0			1.0
1.0	10002.0	45.0		0.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	3.0	1.0	1.0		1.0
1.0	10002.0			9.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	0.0	1.0			1.0
1.0	10002.0		3.0	5.0	9.0	4.0	0.0	1.0	5.0	0.0	0.0	0.0	3.0	1.0		1.0	1.0
1.0	10002.0			7.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0			1.0
1.0	10005.0	18.0		7.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10001.0			10.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	1.0			1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10001.0	59.0		1.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	1.0	1.0		1.0
1.0	10004.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10004.0	33.5		1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10002.0		4.0	3.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
1.0	10004.0	9.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10002.0	56.0		0.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0			1.0
1.0	10002.0	38.0		0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	2.0	1.0	1.0		1.0
1.0	10007.0	28.0		2.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	1.0		1.0
1.0	10004.0	33.5	3.0	8.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10005.0	45.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0		5.0	0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	3.0	1.0		1.0	1.0
1.0	10007.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10002.0	28.0		5.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0		1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0			1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	5.0	1.0			1.0
1.0	10005.0	23.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10006.0	24.0	3.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
1.0	10005.0	31.0		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0			10.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0			1.0
1.0	10004.0	30.5		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	5.0	1.0	1.0		1.0
1.0	10002.0	28.0		7.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10004.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10005.0	31.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10007.0	33.5		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10002.0	6.0		2.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10001.0			0.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10008.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0			1.0
1.0	10002.0		5.0	5.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	2.0	1.0		1.0	1.0
1.0	10004.0	20.0		4.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10001.0	21.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10004.0	21.0		2.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10005.0			1.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10005.0	69.5		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10002.0	63.0		1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	1.0	1.0		1.0
1.0	10004.0			5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0			1.0
1.0	10007.0			7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10005.0			4.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10006.0			3.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10005.0	33.5		7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10002.0	57.0		9.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	3.0	1.0			1.0
1.0	10004.0	57.0		1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0	26.0		4.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0	47.0		5.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0		1.0
1.0	10005.0	48.0		2.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	1.0		1.0
1.0	10005.0	21.0		0.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10002.0	67.0		2.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0	34.0		9.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0		1.0
1.0	10006.0		3.0	0.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	3.0	1.0		1.0	1.0
1.0	10001.0	27.0		0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0			1.0
1.0	10001.0		5.0	0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10001.0			9.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0			1.0
1.0	10008.0	18.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10008.0			5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0			7.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	0.0	3.0	1.0			1.0
1.0	10006.0	20.0		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0			1.0
1.0	10002.0			8.0	9.0	4.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10004.0	17.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10004.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10006.0	15.0		3.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
1.0	10004.0	15.0		3.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0	53.0		0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	1.0		1.0
1.0	10002.0			10.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0			1.0
1.0	10002.0	26.0		1.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
