stateabb	co2limits	regulate	happening	human	consensus	chamber	district
"CA"	74	79	72	57	51	"house"	15
"CA"	71	76	67	51	41	"house"	16
"CA"	74	78	72	58	51	"house"	17
"CA"	74	80	74	57	54	"house"	18
"CA"	74	80	71	58	47	"house"	19
"CA"	72	78	71	57	47	"house"	20
"CA"	69	74	62	50	40	"house"	21
"CA"	65	74	65	51	42	"house"	22
"CA"	60	71	62	47	40	"house"	23
"CA"	70	76	68	53	47	"house"	24
"CA"	67	75	63	48	41	"house"	25
"CA"	70	77	68	52	46	"house"	26
"CA"	72	78	72	57	51	"house"	27
"CA"	75	80	73	60	54	"house"	28
"CA"	77	80	73	59	50	"house"	29
"CA"	73	79	69	56	49	"house"	30
"CA"	70	78	68	53	44	"house"	31
"CA"	72	79	68	57	45	"house"	32
"CA"	71	77	71	55	50	"house"	33
"CA"	80	81	76	63	55	"house"	34
"CA"	73	79	69	56	48	"house"	35
"CA"	67	77	67	52	46	"house"	36
"CA"	79	82	76	60	56	"house"	37
"CA"	72	78	69	57	44	"house"	38
"CA"	67	75	65	50	41	"house"	39
"CA"	78	81	72	59	45	"house"	40
"CA"	71	77	69	54	43	"house"	41
"CA"	66	74	62	49	43	"house"	42
"CA"	75	80	70	57	45	"house"	43
"CA"	77	80	73	60	47	"house"	44
"CA"	66	75	65	49	44	"house"	45
"CA"	72	78	70	56	45	"house"	46
"CA"	70	76	70	55	48	"house"	47
"CA"	65	76	66	52	47	"house"	48
"CA"	67	75	63	47	44	"house"	49
"CA"	63	73	62	46	42	"house"	50
"CA"	73	79	71	59	49	"house"	51
"CA"	69	77	67	52	49	"house"	52
"CA"	71	78	70	55	49	"house"	53
"CO"	74	79	72	57	52	"house"	1
"CO"	71	78	68	52	50	"house"	2
"CO"	61	73	62	49	41	"house"	3
"CO"	62	72	60	45	40	"house"	4
"CO"	63	74	63	45	40	"house"	5
"CO"	69	77	66	51	45	"house"	6
"CO"	69	77	66	51	44	"house"	7
"CT"	71	78	65	51	43	"house"	1
"CT"	67	77	57	47	38	"house"	2
"CT"	69	79	66	51	45	"house"	3
"CT"	70	78	69	54	46	"house"	4
"CT"	67	78	65	51	41	"house"	5
"DE"	65	77	62	47	42	"house"	0
"FL"	52	71	59	44	37	"house"	1
"FL"	60	74	59	47	40	"house"	2
"FL"	58	71	58	41	35	"house"	3
"FL"	53	72	60	43	37	"house"	4
"FL"	68	78	67	50	42	"house"	5
"FL"	59	75	62	46	41	"house"	6
"FL"	62	75	61	47	39	"house"	7
"FL"	58	74	61	47	38	"house"	8
"FL"	65	76	67	53	40	"house"	9
"FL"	61	75	64	51	40	"house"	10
"FL"	55	74	60	46	35	"house"	11
"FL"	60	75	62	48	43	"house"	12
"FL"	62	76	63	49	45	"house"	13
"FL"	64	77	70	54	46	"house"	14
"FL"	60	75	61	46	38	"house"	15
"FL"	61	76	63	48	41	"house"	16
"FL"	57	72	61	44	40	"house"	17
"FL"	60	74	64	46	40	"house"	18
"FL"	60	74	61	46	41	"house"	19
"FL"	73	81	71	54	47	"house"	20
"FL"	68	79	68	51	44	"house"	21
"FL"	65	77	67	53	46	"house"	22
"FL"	67	79	69	57	47	"house"	23
"FL"	75	81	74	59	46	"house"	24
"FL"	62	75	67	53	46	"house"	25
"FL"	64	75	66	53	41	"house"	26
"FL"	63	76	68	54	44	"house"	27
"GA"	59	72	61	42	35	"house"	1
"GA"	64	76	65	47	35	"house"	2
"GA"	51	70	55	43	32	"house"	3
"GA"	71	80	72	53	49	"house"	4
"GA"	74	82	77	61	52	"house"	5
"GA"	60	74	64	47	42	"house"	6
"GA"	60	73	62	48	40	"house"	7
"GA"	50	69	58	41	32	"house"	8
"GA"	52	71	56	44	33	"house"	9
"GA"	55	73	57	42	34	"house"	10
"GA"	51	69	57	44	35	"house"	11
"GA"	59	73	58	43	33	"house"	12
"GA"	69	77	66	49	39	"house"	13
"GA"	51	70	53	40	30	"house"	14
"HI"	75	80	74	58	53	"house"	1
"HI"	75	80	75	61	55	"house"	2
"ID"	61	71	56	41	33	"house"	1
"ID"	61	73	63	47	42	"house"	2
"IL"	77	82	72	54	48	"house"	1
"IL"	76	82	74	54	46	"house"	2
"IL"	68	77	65	50	41	"house"	3
"IL"	79	82	76	62	51	"house"	4
"IL"	76	81	76	59	57	"house"	5
"IL"	67	76	63	48	42	"house"	6
"IL"	80	84	78	58	53	"house"	7
"IL"	69	77	69	53	42	"house"	8
"IL"	75	80	75	58	56	"house"	9
"IL"	70	78	70	56	46	"house"	10
"IL"	69	76	65	51	38	"house"	11
"IL"	59	74	62	48	34	"house"	12
"IL"	64	76	62	48	39	"house"	13
"IL"	66	76	63	48	40	"house"	14
"IL"	54	69	55	42	31	"house"	15
"IL"	62	74	58	44	33	"house"	16
"IL"	63	76	61	49	38	"house"	17
"IL"	60	73	55	42	33	"house"	18
"IN"	61	74	64	49	37	"house"	1
"IN"	64	73	60	46	37	"house"	2
"IN"	61	73	56	44	36	"house"	3
"IN"	59	72	57	44	33	"house"	4
"IN"	64	74	60	46	40	"house"	5
"IN"	56	71	55	43	32	"house"	6
"IN"	70	78	67	53	40	"house"	7
"IN"	56	70	57	42	32	"house"	8
"IN"	61	73	59	45	36	"house"	9
"IA"	68	77	63	50	42	"house"	1
"IA"	67	74	60	48	38	"house"	2
"IA"	66	75	60	47	38	"house"	3
"IA"	65	74	62	45	40	"house"	4
"KS"	54	66	52	42	33	"house"	1
"KS"	60	72	61	46	33	"house"	2
"KS"	66	76	65	48	41	"house"	3
"KS"	62	72	58	44	37	"house"	4
"KY"	50	70	54	43	30	"house"	1
"KY"	55	70	55	42	32	"house"	2
"KY"	63	75	63	48	38	"house"	3
"KY"	50	70	56	44	33	"house"	4
"KY"	55	71	54	42	33	"house"	5
"KY"	61	75	60	48	38	"house"	6
"LA"	54	68	55	40	35	"house"	1
"LA"	66	76	70	52	41	"house"	2
"LA"	50	67	54	41	29	"house"	3
"LA"	54	69	57	42	33	"house"	4
"LA"	51	69	56	42	34	"house"	5
"LA"	49	67	54	41	35	"house"	6
"ME"	68	78	66	51	43	"house"	1
"ME"	65	76	63	49	40	"house"	2
"MD"	57	72	58	44	38	"house"	1
"MD"	65	78	65	50	42	"house"	2
"MD"	66	77	69	52	49	"house"	3
"MD"	74	80	74	54	48	"house"	4
"MD"	65	75	66	49	39	"house"	5
"MD"	65	75	66	51	45	"house"	6
"MD"	73	81	73	54	49	"house"	7
"MD"	70	79	70	56	54	"house"	8
"MA"	69	78	65	52	44	"house"	1
"MA"	68	78	67	56	50	"house"	2
"MA"	68	78	64	52	45	"house"	3
"MA"	68	78	68	56	54	"house"	4
"MA"	73	80	71	56	56	"house"	5
"MA"	67	76	63	48	43	"house"	6
"MA"	79	83	79	63	60	"house"	7
"MA"	70	80	72	56	52	"house"	8
"MA"	66	77	64	49	43	"house"	9
"MI"	62	73	60	45	34	"house"	1
"MI"	60	72	58	45	34	"house"	2
"MI"	65	75	59	46	36	"house"	3
"MI"	64	76	60	47	37	"house"	4
"MI"	67	76	64	50	34	"house"	5
"MI"	66	76	59	46	34	"house"	6
"MI"	59	73	60	45	35	"house"	7
"MI"	66	76	63	48	39	"house"	8
"MI"	67	77	62	47	37	"house"	9
"MI"	61	73	57	43	32	"house"	10
"MI"	65	76	60	47	37	"house"	11
"MI"	70	79	65	52	42	"house"	12
"MI"	76	81	70	53	40	"house"	13
"MI"	76	82	69	52	41	"house"	14
"MN"	67	74	62	46	42	"house"	1
"MN"	66	75	63	47	45	"house"	2
"MN"	67	77	63	49	43	"house"	3
"MN"	70	77	68	55	50	"house"	4
"MN"	75	80	73	60	52	"house"	5
"MN"	60	71	57	44	38	"house"	6
"MN"	65	74	59	42	36	"house"	7
"MN"	64	74	60	45	38	"house"	8
"MS"	57	72	57	43	33	"house"	1
"MS"	67	77	62	45	37	"house"	2
"MS"	59	73	60	43	35	"house"	3
"MS"	50	68	55	41	31	"house"	4
"MO"	77	80	70	54	45	"house"	1
"MO"	64	75	64	47	41	"house"	2
"MO"	59	71	55	43	32	"house"	3
"MO"	61	72	61	44	37	"house"	4
"MO"	70	77	64	51	39	"house"	5
"MO"	62	72	58	45	38	"house"	6
"MO"	61	72	55	44	37	"house"	7
"MO"	59	70	56	44	34	"house"	8
"MT"	60	73	62	45	41	"house"	0
"NE"	64	74	62	44	38	"house"	1
"NE"	67	76	62	48	38	"house"	2
"NE"	55	68	55	40	33	"house"	3
"NV"	74	78	69	55	44	"house"	1
"NV"	66	74	64	50	39	"house"	2
"NV"	67	77	64	51	42	"house"	3
"NV"	69	77	65	49	40	"house"	4
"NH"	65	77	62	48	42	"house"	1
"NH"	66	77	63	50	41	"house"	2
"NJ"	72	79	68	52	46	"house"	1
"NJ"	68	78	65	49	41	"house"	2
"NJ"	67	77	63	48	42	"house"	3
"NJ"	67	76	62	48	44	"house"	4
"NJ"	68	77	67	52	48	"house"	5
"NJ"	72	78	70	50	48	"house"	6
"NJ"	67	76	64	49	43	"house"	7
"NJ"	79	82	78	61	58	"house"	8
"NJ"	74	79	71	55	48	"house"	9
"NJ"	81	84	76	57	53	"house"	10
"NJ"	67	76	64	49	44	"house"	11
"NJ"	75	81	73	56	51	"house"	12
"NM"	71	78	69	56	50	"house"	1
"NM"	65	73	64	50	39	"house"	2
"NM"	64	75	67	52	43	"house"	3
"NY"	67	76	63	51	41	"house"	1
"NY"	69	77	64	49	40	"house"	2
"NY"	70	77	66	49	46	"house"	3
"NY"	72	78	70	49	46	"house"	4
"NY"	82	83	78	58	54	"house"	5
"NY"	77	80	75	56	55	"house"	6
"NY"	82	83	77	61	58	"house"	7
"NY"	82	83	77	57	56	"house"	8
"NY"	82	83	78	59	55	"house"	9
"NY"	80	82	78	62	60	"house"	10
"NY"	72	77	70	51	52	"house"	11
"NY"	81	83	80	64	61	"house"	12
"NY"	82	83	79	63	59	"house"	13
"NY"	80	82	78	58	54	"house"	14
"NY"	82	83	78	61	49	"house"	15
"NY"	80	82	75	55	50	"house"	16
"NY"	73	78	67	51	48	"house"	17
"NY"	69	78	66	52	46	"house"	18
"NY"	68	78	64	51	43	"house"	19
"NY"	71	79	68	52	48	"house"	20
"NY"	68	75	63	49	36	"house"	21
"NY"	67	77	60	46	38	"house"	22
"NY"	66	76	63	47	41	"house"	23
"NY"	69	77	64	50	41	"house"	24
"NY"	70	79	66	51	45	"house"	25
"NY"	72	80	68	52	44	"house"	26
"NY"	63	74	58	45	33	"house"	27
"NC"	66	78	69	50	42	"house"	1
"NC"	60	74	62	46	42	"house"	2
"NC"	59	73	63	46	40	"house"	3
"NC"	71	81	72	57	51	"house"	4
"NC"	57	73	57	46	36	"house"	5
"NC"	51	72	60	43	38	"house"	6
"NC"	59	72	61	44	42	"house"	7
"NC"	59	72	60	41	35	"house"	8
"NC"	60	75	62	47	42	"house"	9
"NC"	54	73	58	44	37	"house"	10
"NC"	58	73	59	47	39	"house"	11
"NC"	73	80	72	56	46	"house"	12
"NC"	60	74	61	47	41	"house"	13
"ND"	58	70	56	42	32	"house"	0
"OH"	63	74	62	46	40	"house"	1
"OH"	55	71	61	44	39	"house"	2
"OH"	72	80	68	54	45	"house"	3
"OH"	62	72	55	43	37	"house"	4
"OH"	62	74	59	46	40	"house"	5
"OH"	54	70	55	43	34	"house"	6
"OH"	61	73	56	43	35	"house"	7
"OH"	60	73	56	42	36	"house"	8
"OH"	66	76	64	51	42	"house"	9
"OH"	65	75	58	46	37	"house"	10
"OH"	71	78	69	52	40	"house"	11
"OH"	63	75	58	48	39	"house"	12
"OH"	68	77	62	50	39	"house"	13
"OH"	62	75	59	44	38	"house"	14
"OH"	61	73	60	47	38	"house"	15
"OH"	63	75	62	46	41	"house"	16
"OK"	58	70	60	45	36	"house"	1
"OK"	51	68	55	43	32	"house"	2
"OK"	51	70	55	43	34	"house"	3
"OK"	56	71	57	44	33	"house"	4
"OK"	60	72	61	49	38	"house"	5
"OR"	71	77	68	52	49	"house"	1
"OR"	62	72	61	44	38	"house"	2
"OR"	76	81	73	59	59	"house"	3
"OR"	69	76	67	49	47	"house"	4
"OR"	68	75	64	48	42	"house"	5
"PA"	80	83	77	59	56	"house"	1
"PA"	82	84	77	59	57	"house"	2
"PA"	64	74	58	44	36	"house"	3
"PA"	65	74	58	43	38	"house"	4
"PA"	65	75	58	45	35	"house"	5
"PA"	68	76	62	48	42	"house"	6
"PA"	68	76	65	48	42	"house"	7
"PA"	68	77	60	49	38	"house"	8
"PA"	56	70	55	42	31	"house"	9
"PA"	64	73	58	44	34	"house"	10
"PA"	63	76	61	45	34	"house"	11
"PA"	57	71	57	43	33	"house"	12
"PA"	75	78	66	53	43	"house"	13
"PA"	75	81	69	54	50	"house"	14
"PA"	63	75	59	47	37	"house"	15
"PA"	67	76	59	46	38	"house"	16
"PA"	66	76	63	50	42	"house"	17
"PA"	64	73	60	44	34	"house"	18
"RI"	70	78	67	53	46	"house"	1
"RI"	69	79	65	52	47	"house"	2
"SC"	60	74	62	44	37	"house"	1
"SC"	57	73	62	46	40	"house"	2
"SC"	55	72	57	43	37	"house"	3
"SC"	57	73	60	44	36	"house"	4
"SC"	58	73	57	44	33	"house"	5
"SC"	64	74	65	47	38	"house"	6
"SC"	54	70	58	43	34	"house"	7
"SD"	64	73	58	43	38	"house"	0
"TN"	54	70	52	43	36	"house"	1
"TN"	56	70	56	44	33	"house"	2
"TN"	54	71	63	46	38	"house"	3
"TN"	58	73	52	43	32	"house"	4
"TN"	67	78	61	49	40	"house"	5
"TN"	55	71	56	42	35	"house"	6
"TN"	51	69	57	42	34	"house"	7
"TN"	57	71	52	42	34	"house"	8
"TN"	73	81	70	52	42	"house"	9
"TX"	49	67	54	38	33	"house"	1
"TX"	62	72	64	49	42	"house"	2
"TX"	62	74	63	48	42	"house"	3
"TX"	48	67	54	42	32	"house"	4
"TX"	60	72	62	46	38	"house"	5
"TX"	60	72	61	45	40	"house"	6
"TX"	63	73	64	50	45	"house"	7
"TX"	55	69	57	41	36	"house"	8
"TX"	75	81	70	56	46	"house"	9
"TX"	59	72	62	49	41	"house"	10
"TX"	53	70	58	42	33	"house"	11
"TX"	59	71	55	43	35	"house"	12
"TX"	47	66	56	40	32	"house"	13
"TX"	56	69	58	42	34	"house"	14
"TX"	68	75	68	56	43	"house"	15
"TX"	71	77	69	57	40	"house"	16
"TX"	54	70	59	43	35	"house"	17
"TX"	74	80	70	56	44	"house"	18
"TX"	53	66	57	43	38	"house"	19
"TX"	70	78	69	54	47	"house"	20
"TX"	63	74	65	49	47	"house"	21
"TX"	57	69	62	46	39	"house"	22
"TX"	64	75	66	54	40	"house"	23
"TX"	62	74	65	49	42	"house"	24
"TX"	63	73	60	48	41	"house"	25
"TX"	61	73	61	48	40	"house"	26
"TX"	57	73	61	50	40	"house"	27
"TX"	66	75	67	55	39	"house"	28
"TX"	67	76	69	56	43	"house"	29
"TX"	74	80	69	56	44	"house"	30
"TX"	63	75	63	48	41	"house"	31
"TX"	64	74	67	50	45	"house"	32
"TX"	72	79	68	56	41	"house"	33
"TX"	69	76	66	54	38	"house"	34
"TX"	71	78	71	55	47	"house"	35
"TX"	49	67	54	42	32	"house"	36
"UT"	58	70	58	43	39	"house"	1
"UT"	59	71	60	46	36	"house"	2
"UT"	56	70	58	43	39	"house"	3
"UT"	65	73	60	47	38	"house"	4
"VT"	71	79	67	51	43	"house"	0
"VA"	60	74	62	49	43	"house"	1
"VA"	63	75	64	50	41	"house"	2
"VA"	70	80	71	55	44	"house"	3
"VA"	59	75	62	46	41	"house"	4
"VA"	58	73	62	45	39	"house"	5
"VA"	58	74	59	45	39	"house"	6
"VA"	59	74	58	46	38	"house"	7
"VA"	72	79	76	60	60	"house"	8
"VA"	55	71	57	44	33	"house"	9
"VA"	63	76	63	49	42	"house"	10
"VA"	69	77	69	52	49	"house"	11
"WA"	69	77	68	51	47	"house"	1
"WA"	70	79	70	54	48	"house"	2
"WA"	64	74	61	47	39	"house"	3
"WA"	63	73	61	47	37	"house"	4
"WA"	66	75	63	46	44	"house"	5
"WA"	70	76	65	47	42	"house"	6
"WA"	79	83	79	62	65	"house"	7
"WA"	67	75	62	49	41	"house"	8
"WA"	74	79	73	58	51	"house"	9
"WA"	69	78	66	49	43	"house"	10
"WV"	50	69	56	41	32	"house"	1
"WV"	54	72	60	45	35	"house"	2
"WV"	52	72	56	42	31	"house"	3
"WI"	63	74	59	46	37	"house"	1
"WI"	73	78	68	55	52	"house"	2
"WI"	66	76	64	50	42	"house"	3
"WI"	73	80	70	54	48	"house"	4
"WI"	61	73	56	45	34	"house"	5
"WI"	60	74	59	47	37	"house"	6
"WI"	64	75	62	48	40	"house"	7
"WI"	64	75	58	44	39	"house"	8
"WY"	53	67	55	40	35	"house"	0
