pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	14.661548	2.6996695E-6	0.5886673	0.15113759	-0.7810539	0.14471304	0.4557714	0.007816364	0.5886673	0.15113759	-0.7810539	0.14471304	0.4557714	0.007816364
49.0	0.0	0.0	20.169521	9.549648E-9	0.6543675	0.15548424	-0.9749874	0.15375118	0.62850165	0.015208843	0.6543675	0.15548424	-0.9749874	0.15375118	0.62850165	0.015208843
49.0	0.0	0.0	13.543054	1.0705305E-5	0.25485796	0.117967024	-0.71152645	0.13693257	0.5964458	0.010852127	0.25485796	0.117967024	-0.71152645	0.13693257	0.5964458	0.010852127
49.0	0.0	0.0	22.416191	6.9775408E-9	0.7831606	0.14914092	-0.9593335	0.14377351	0.51680696	0.01147239	0.7831606	0.14914092	-0.9593335	0.14377351	0.51680696	0.01147239
49.0	0.0	0.0	8.352867	1.4210257E-4	0.6362739	0.18270339	-0.57628566	0.14328216	0.5097323	0.032183036	0.6362739	0.18270339	-0.57628566	0.14328216	0.5097323	0.032183036
49.0	0.0	0.0	33.92929	2.0656397E-13	0.5544584	0.13808379	-1.2021393	0.14601643	0.48552993	0.0030256077	0.5544584	0.13808379	-1.2021393	0.14601643	0.48552993	0.0030256077
49.0	0.0	0.0	19.20573	2.8425015E-8	0.5818652	0.16495492	-0.9070677	0.14639173	0.8089341	0.015804121	0.5818652	0.16495492	-0.9070677	0.14639173	0.8089341	0.015804121
49.0	0.0	0.0	25.45042	2.3608054E-10	0.32644424	0.14860272	-1.0567715	0.1499862	0.5602341	0.0051651616	0.32644424	0.14860272	-1.0567715	0.1499862	0.5602341	0.0051651616
49.0	0.0	0.0	9.169885	2.1299037E-4	0.7198299	0.18249829	-0.58787	0.13756531	0.7970836	0.061510313	0.7198299	0.18249829	-0.58787	0.13756531	0.7970836	0.061510313
49.0	0.0	0.0	17.047731	5.3234834E-7	0.61518455	0.22309817	-0.8929247	0.15424694	0.36525786	0.016400607	0.61518455	0.22309817	-0.8929247	0.15424694	0.36525786	0.016400607
49.0	0.0	0.0	19.26428	1.6916887E-8	0.64025736	0.17211016	-0.9328304	0.1504608	0.71726763	0.027237952	0.64025736	0.17211016	-0.9328304	0.1504608	0.71726763	0.027237952
49.0	0.0	0.0	10.3710575	1.2902623E-4	0.21242958	0.15770344	-0.63427866	0.14018364	0.087710984	0.06158886	0.21242958	0.15770344	-0.63427866	0.14018364	0.087710984	0.06158886
49.0	0.0	0.0	37.130257	1.1787529E-13	0.62731063	0.09603467	-1.182457	0.13830084	0.47079492	0.00214435	0.62731063	0.09603467	-1.182457	0.13830084	0.47079492	0.00214435
49.0	0.0	0.0	15.921309	1.1808671E-6	0.4595007	0.16780408	-0.8113522	0.14498337	0.28736266	0.014408243	0.4595007	0.16780408	-0.8113522	0.14498337	0.28736266	0.014408243
49.0	0.0	0.0	16.476511	1.970332E-7	0.40687177	0.1574332	-0.87419826	0.15362874	0.5051647	0.0119716665	0.40687177	0.1574332	-0.87419826	0.15362874	0.5051647	0.0119716665
49.0	0.0	0.0	16.060858	2.0189496E-7	0.39887673	0.1431639	-0.8499019	0.15002793	0.4582701	0.0048594656	0.39887673	0.1431639	-0.8499019	0.15002793	0.4582701	0.0048594656
49.0	0.0	0.0	20.965511	1.157327E-7	0.5242712	0.14459029	-0.94423234	0.14766869	0.806301	0.010386884	0.5242712	0.14459029	-0.94423234	0.14766869	0.806301	0.010386884
49.0	0.0	0.0	11.059198	5.063096E-5	0.54201365	0.13341036	-0.65186167	0.13872677	0.5602777	0.028157823	0.54201365	0.13341036	-0.65186167	0.13872677	0.5602777	0.028157823
49.0	0.0	0.0	15.934835	1.1016688E-7	0.6452466	0.15800808	-0.86122835	0.15255903	0.7278694	0.006555812	0.6452466	0.15800808	-0.86122835	0.15255903	0.7278694	0.006555812
49.0	0.0	0.0	20.356285	9.6451E-9	0.488391	0.21701759	-0.9621918	0.15083823	0.5194994	0.016051318	0.488391	0.21701759	-0.9621918	0.15083823	0.5194994	0.016051318
49.0	0.0	0.0	18.41882	6.274836E-8	0.5385666	0.17771757	-0.9038987	0.1492766	0.48741543	0.003918498	0.5385666	0.17771757	-0.9038987	0.1492766	0.48741543	0.003918498
49.0	0.0	0.0	17.314825	1.7798584E-7	0.7362992	0.19515888	-0.8492773	0.14432882	0.6666551	0.017091928	0.7362992	0.19515888	-0.8492773	0.14432882	0.6666551	0.017091928
49.0	0.0	0.0	24.362392	2.582517E-10	0.61334014	0.15277933	-1.0323997	0.1479348	0.84698	0.016856238	0.61334014	0.15277933	-1.0323997	0.1479348	0.84698	0.016856238
49.0	0.0	0.0	14.039137	3.2709197E-6	0.48051217	0.14780326	-0.76811713	0.14497878	0.5147557	0.0047041373	0.48051217	0.14780326	-0.76811713	0.14497878	0.5147557	0.0047041373
49.0	0.0	0.0	16.816826	1.577368E-7	0.9366666	0.16524622	-0.8185217	0.14266838	0.42970756	0.022828918	0.9366666	0.16524622	-0.8185217	0.14266838	0.42970756	0.022828918
49.0	0.0	0.0	14.517121	8.002754E-7	0.61067855	0.14953652	-0.8171003	0.15180294	0.5792716	0.012522174	0.61067855	0.14953652	-0.8171003	0.15180294	0.5792716	0.012522174
49.0	0.0	0.0	45.84023	1.8656852E-17	0.40790203	0.13624722	-1.3818377	0.1451757	0.46791735	0.0035635896	0.40790203	0.13624722	-1.3818377	0.1451757	0.46791735	0.0035635896
49.0	0.0	0.0	25.64785	1.4160113E-9	0.6141714	0.12893742	-0.9629054	0.13730171	0.8592452	0.0133340135	0.6141714	0.12893742	-0.9629054	0.13730171	0.8592452	0.0133340135
49.0	0.0	0.0	13.13193	2.794771E-6	0.63033724	0.17565013	-0.74465907	0.14543337	0.43445668	0.027776128	0.63033724	0.17565013	-0.74465907	0.14543337	0.43445668	0.027776128
49.0	0.0	0.0	22.371714	7.009581E-10	0.25540426	0.1665036	-0.9975712	0.15048952	0.26071146	0.019843008	0.25540426	0.1665036	-0.9975712	0.15048952	0.26071146	0.019843008
49.0	0.0	0.0	30.983747	2.0689216E-11	0.591855	0.11902104	-1.0961884	0.14036676	0.392665	0.0038502698	0.591855	0.11902104	-1.0961884	0.14036676	0.392665	0.0038502698
49.0	0.0	0.0	17.342846	2.1822814E-7	0.5101128	0.17327431	-0.85820234	0.14605597	0.3257431	0.034314282	0.5101128	0.17327431	-0.85820234	0.14605597	0.3257431	0.034314282
49.0	0.0	0.0	17.019775	2.14372E-7	0.61524814	0.13861616	-0.846114	0.14510526	0.6176817	0.024474591	0.61524814	0.13861616	-0.846114	0.14510526	0.6176817	0.024474591
49.0	0.0	0.0	14.854886	8.622881E-7	0.2726082	0.18488237	-0.7869515	0.14448096	0.46465838	0.014038034	0.2726082	0.18488237	-0.7869515	0.14448096	0.46465838	0.014038034
49.0	0.0	0.0	12.813967	1.0582608E-5	0.42798018	0.14529024	-0.7197005	0.14226668	0.49369437	0.020020097	0.42798018	0.14529024	-0.7197005	0.14226668	0.49369437	0.020020097
49.0	0.0	0.0	14.875049	1.1239554E-6	0.83950704	0.17765747	-0.7801077	0.1431084	0.6218631	0.014887247	0.83950704	0.17765747	-0.7801077	0.1431084	0.6218631	0.014887247
49.0	0.0	0.0	9.589647	2.848995E-4	0.42737517	0.14324355	-0.58945435	0.13789114	0.28431088	0.0662324	0.42737517	0.14324355	-0.58945435	0.13789114	0.28431088	0.0662324
49.0	0.0	0.0	20.801353	5.8749356E-9	0.31170312	0.14320685	-0.96058077	0.14893283	0.2237085	0.012972178	0.31170312	0.14320685	-0.96058077	0.14893283	0.2237085	0.012972178
49.0	0.0	0.0	22.094591	6.646246E-10	0.47071227	0.15030758	-1.0406655	0.15666325	0.56105363	0.0040021087	0.47071227	0.15030758	-1.0406655	0.15666325	0.56105363	0.0040021087
49.0	0.0	0.0	24.241364	4.817702E-10	0.5618783	0.15303835	-1.0379727	0.14965174	0.6437915	0.011015644	0.5618783	0.15303835	-1.0379727	0.14965174	0.6437915	0.011015644
49.0	0.0	0.0	13.444116	3.5432581E-6	0.5040803	0.10902953	-0.78868693	0.15417781	0.42392668	0.0031204098	0.5040803	0.10902953	-0.78868693	0.15417781	0.42392668	0.0031204098
49.0	0.0	0.0	13.510473	5.9746535E-6	0.5174276	0.15830573	-0.74247605	0.1436093	0.42775235	0.027382584	0.5174276	0.15830573	-0.74247605	0.1436093	0.42775235	0.027382584
49.0	0.0	0.0	17.784254	9.965466E-8	0.52339107	0.1645107	-0.87488586	0.14702575	0.45332125	0.0076165665	0.52339107	0.1645107	-0.87488586	0.14702575	0.45332125	0.0076165665
49.0	0.0	0.0	21.302103	3.5279596E-10	0.5544137	0.1514035	-1.0108054	0.15505666	0.7024664	0.009281561	0.5544137	0.1514035	-1.0108054	0.15505666	0.7024664	0.009281561
49.0	0.0	0.0	23.769169	4.240852E-9	0.46926615	0.121366665	-0.99602044	0.14724667	0.71969455	0.00567757	0.46926615	0.121366665	-0.99602044	0.14724667	0.71969455	0.00567757
49.0	0.0	0.0	14.68101	2.157952E-6	0.7373412	0.17322357	-0.80106086	0.14783366	0.49273065	0.06867112	0.7373412	0.17322357	-0.80106086	0.14783366	0.49273065	0.06867112
49.0	0.0	0.0	12.367359	1.5344243E-5	0.37715295	0.12590136	-0.70453054	0.14171572	0.38037214	0.0055543333	0.37715295	0.12590136	-0.70453054	0.14171572	0.38037214	0.0055543333
49.0	0.0	0.0	13.959058	2.2126046E-6	0.7219542	0.11663982	-0.8008278	0.15194584	0.6409139	0.010979178	0.7219542	0.11663982	-0.8008278	0.15194584	0.6409139	0.010979178
49.0	0.0	0.0	12.441968	2.6084625E-5	0.6996739	0.13759786	-0.695019	0.140573	0.43398628	0.029215587	0.6996739	0.13759786	-0.695019	0.140573	0.43398628	0.029215587
49.0	0.0	0.0	12.440656	8.296564E-6	0.53116834	0.11653174	-0.7171144	0.14377762	0.45866814	0.0040760213	0.53116834	0.11653174	-0.7171144	0.14377762	0.45866814	0.0040760213
49.0	0.0	0.0	15.47976	1.5100166E-7	0.22133474	0.14403696	-0.84816635	0.15306419	0.15909304	0.013102	0.22133474	0.14403696	-0.84816635	0.15306419	0.15909304	0.013102
49.0	0.0	0.0	12.088648	2.5328962E-5	0.29030737	0.12511325	-0.67800474	0.13901004	0.3673192	0.021683188	0.29030737	0.12511325	-0.67800474	0.13901004	0.3673192	0.021683188
49.0	0.0	0.0	21.734453	1.0858966E-8	0.14202747	0.13638383	-0.9526956	0.14542882	0.3145945	0.007968051	0.14202747	0.13638383	-0.9526956	0.14542882	0.3145945	0.007968051
49.0	0.0	0.0	10.854684	4.5194796E-5	0.6101932	0.1592133	-0.694391	0.15202431	0.53453207	0.060064346	0.6101932	0.1592133	-0.694391	0.15202431	0.53453207	0.060064346
49.0	0.0	0.0	27.176655	4.2912496E-11	0.5524588	0.13641714	-1.0998124	0.14969611	0.47730646	0.0038534487	0.5524588	0.13641714	-1.0998124	0.14969611	0.47730646	0.0038534487
49.0	0.0	0.0	9.873952	2.1079184E-4	0.53778714	0.20556173	-0.57862604	0.13045685	0.36389834	0.07381118	0.53778714	0.20556173	-0.57862604	0.13045685	0.36389834	0.07381118
49.0	0.0	0.0	36.653465	2.640162E-13	0.31744096	0.12510172	-1.2061833	0.141588	0.5141012	0.0056411917	0.31744096	0.12510172	-1.2061833	0.141588	0.5141012	0.0056411917
49.0	0.0	0.0	13.883714	6.173476E-6	0.7511956	0.14090058	-0.74998254	0.14303002	0.59954023	0.021537242	0.7511956	0.14090058	-0.74998254	0.14303002	0.59954023	0.021537242
49.0	0.0	0.0	23.964079	4.2190912E-10	0.36005637	0.16954087	-1.0265533	0.14829798	0.42009306	0.0067927735	0.36005637	0.16954087	-1.0265533	0.14829798	0.42009306	0.0067927735
49.0	0.0	0.0	8.753948	9.923628E-5	0.84171015	0.12106413	-0.54811096	0.13100716	0.5364257	0.01772097	0.84171015	0.12106413	-0.54811096	0.13100716	0.5364257	0.01772097
49.0	0.0	0.0	18.667294	4.7941388E-8	0.4372886	0.13983926	-0.90101385	0.14753793	0.47343427	0.011121124	0.4372886	0.13983926	-0.90101385	0.14753793	0.47343427	0.011121124
49.0	0.0	0.0	15.976147	5.010639E-7	0.43541616	0.15518478	-0.82750946	0.14642932	0.61608297	0.013919164	0.43541616	0.15518478	-0.82750946	0.14642932	0.61608297	0.013919164
49.0	0.0	0.0	20.99035	8.995567E-9	0.29720947	0.15184672	-0.9040811	0.13978341	0.37758058	0.0057839598	0.29720947	0.15184672	-0.9040811	0.13978341	0.37758058	0.0057839598
49.0	0.0	0.0	23.325914	7.822608E-10	0.6065711	0.14398767	-1.0162561	0.14886989	0.6415079	0.008992429	0.6065711	0.14398767	-1.0162561	0.14886989	0.6415079	0.008992429
49.0	0.0	0.0	13.3414345	5.3789727E-6	0.2729842	0.15172404	-0.7506636	0.14593121	0.23062612	0.012665241	0.2729842	0.15172404	-0.7506636	0.14593121	0.23062612	0.012665241
49.0	0.0	0.0	13.565828	5.3735553E-6	0.67708904	0.16025704	-0.7591286	0.1459958	0.60749996	0.02482354	0.67708904	0.16025704	-0.7591286	0.1459958	0.60749996	0.02482354
49.0	0.0	0.0	20.196451	2.0689361E-8	0.41543823	0.13538902	-0.91485155	0.14464311	0.6491585	0.018526003	0.41543823	0.13538902	-0.91485155	0.14464311	0.6491585	0.018526003
49.0	0.0	0.0	27.885218	2.0261978E-11	0.44082925	0.1557405	-1.0935241	0.14677712	0.26120082	0.005005808	0.44082925	0.1557405	-1.0935241	0.14677712	0.26120082	0.005005808
49.0	0.0	0.0	9.204057	3.2839735E-4	0.62133104	0.11689104	-0.58305573	0.13634567	0.5878259	0.008950874	0.62133104	0.11689104	-0.58305573	0.13634567	0.5878259	0.008950874
49.0	0.0	0.0	16.147419	2.3522036E-7	0.46608984	0.13245139	-0.83287436	0.14664628	0.31868201	0.011418641	0.46608984	0.13245139	-0.83287436	0.14664628	0.31868201	0.011418641
49.0	0.0	0.0	19.306925	6.45375E-8	0.35474703	0.1557629	-0.8910099	0.14366457	0.65012026	0.017888553	0.35474703	0.1557629	-0.8910099	0.14366457	0.65012026	0.017888553
49.0	0.0	0.0	8.6119375	5.618359E-4	0.49811894	0.11884545	-0.5680559	0.13700318	0.51171815	0.009722193	0.49811894	0.11884545	-0.5680559	0.13700318	0.51171815	0.009722193
49.0	0.0	0.0	18.645708	4.848196E-8	0.6975567	0.13831437	-0.896267	0.14677927	0.67329663	0.0049381023	0.6975567	0.13831437	-0.896267	0.14677927	0.67329663	0.0049381023
49.0	0.0	0.0	18.739004	3.5092498E-8	0.784622	0.16700351	-0.9532657	0.15576206	0.7759735	0.014669388	0.784622	0.16700351	-0.9532657	0.15576206	0.7759735	0.014669388
49.0	0.0	0.0	15.915458	2.0715363E-7	0.55352104	0.111264534	-0.8485153	0.15046702	0.49128175	0.0052497042	0.55352104	0.111264534	-0.8485153	0.15046702	0.49128175	0.0052497042
49.0	0.0	0.0	9.963567	1.7924192E-4	0.5188912	0.15890524	-0.62302333	0.13969503	0.40984637	0.024349596	0.5188912	0.15890524	-0.62302333	0.13969503	0.40984637	0.024349596
49.0	0.0	0.0	20.564068	7.829688E-9	0.38513714	0.18689968	-0.94997597	0.14821193	0.45611525	0.007602825	0.38513714	0.18689968	-0.94997597	0.14821193	0.45611525	0.007602825
49.0	0.0	0.0	28.139645	1.03852395E-11	0.4887178	0.14240429	-1.1253037	0.15034065	0.4969649	0.0031643042	0.4887178	0.14240429	-1.1253037	0.15034065	0.4969649	0.0031643042
47.0	2.0	1.0	1.930068	2.1944791E-7	0.5795081	0.15824974	-0.34003824	0.18249616	0.41257477	0.054894835	0.83261234	0.16440184	-0.8706674	0.1446377	0.5272938	0.009557204
49.0	0.0	0.0	13.924825	3.4629156E-6	0.5635595	0.1536972	-0.76456296	0.14508937	0.5456293	0.009664376	0.5635595	0.1536972	-0.76456296	0.14508937	0.5456293	0.009664376
49.0	0.0	0.0	9.42227	2.5926516E-4	0.48042807	0.15594968	-0.5906469	0.13609128	0.4436989	0.028457826	0.48042807	0.15594968	-0.5906469	0.13609128	0.4436989	0.028457826
49.0	0.0	0.0	13.613975	3.5883397E-6	0.7275312	0.16477445	-0.7461178	0.14305085	0.49268663	0.04213733	0.7275312	0.16477445	-0.7461178	0.14305085	0.49268663	0.04213733
49.0	0.0	0.0	15.871437	6.7464225E-7	0.56088096	0.16083002	-0.8221094	0.14591853	0.67024934	0.017811	0.56088096	0.16083002	-0.8221094	0.14591853	0.67024934	0.017811
49.0	0.0	0.0	18.437181	4.493153E-8	0.48762712	0.12924354	-0.88375217	0.14553916	0.58502316	0.008618933	0.48762712	0.12924354	-0.88375217	0.14553916	0.58502316	0.008618933
49.0	0.0	0.0	14.942792	1.0132508E-6	0.3515927	0.18078865	-0.8316377	0.15365843	0.37427026	0.017002886	0.3515927	0.18078865	-0.8316377	0.15365843	0.37427026	0.017002886
49.0	0.0	0.0	13.368917	7.0998876E-6	0.61721396	0.1458836	-0.74872	0.1454607	0.5342379	0.011004455	0.61721396	0.1458836	-0.74872	0.1454607	0.5342379	0.011004455
49.0	0.0	0.0	14.733531	5.2544675E-7	0.58362925	0.11446159	-0.75723505	0.13952073	0.4034014	0.0032212082	0.58362925	0.11446159	-0.75723505	0.13952073	0.4034014	0.0032212082
49.0	0.0	0.0	8.694002	5.455683E-4	0.5634017	0.15687555	-0.5659035	0.13586916	0.6203407	0.017477144	0.5634017	0.15687555	-0.5659035	0.13586916	0.6203407	0.017477144
49.0	0.0	0.0	14.665921	1.1206915E-6	0.6940144	0.095060155	-0.63687223	0.11766139	0.4818897	0.015213773	0.6940144	0.095060155	-0.63687223	0.11766139	0.4818897	0.015213773
49.0	0.0	0.0	18.568542	1.973112E-8	0.5795006	0.15449324	-0.9050843	0.14855035	0.5960794	0.0036382875	0.5795006	0.15449324	-0.9050843	0.14855035	0.5960794	0.0036382875
49.0	0.0	0.0	12.2639885	4.3442225E-7	0.2874182	0.19119099	-0.7652954	0.15529668	0.49997836	0.005770169	0.2874182	0.19119099	-0.7652954	0.15529668	0.49997836	0.005770169
47.0	1.0	2.0	13.945375	1.8553008E-6	0.6809118	0.17441534	-0.91131073	0.17845637	0.33381018	0.025006823	0.5633615	0.16847616	-0.78350294	0.14641418	0.54143274	0.02694821
49.0	0.0	0.0	31.664518	1.627064E-12	0.3737818	0.13556892	-1.1322508	0.14237751	0.57344896	0.0059687593	0.3737818	0.13556892	-1.1322508	0.14237751	0.57344896	0.0059687593
49.0	0.0	0.0	26.11433	1.1839989E-10	0.7690048	0.12929206	-1.0823518	0.15074375	0.85016346	0.014522463	0.7690048	0.12929206	-1.0823518	0.15074375	0.85016346	0.014522463
49.0	0.0	0.0	11.555585	2.122255E-5	0.49212906	0.13108552	-0.696712	0.14592943	0.5099001	0.0032738305	0.49212906	0.13108552	-0.696712	0.14592943	0.5099001	0.0032738305
49.0	0.0	0.0	12.9111395	1.049292E-5	0.61602265	0.14813317	-0.71951526	0.14201191	0.49613863	0.009520682	0.61602265	0.14813317	-0.71951526	0.14201191	0.49613863	0.009520682
49.0	0.0	0.0	10.879904	2.7263424E-5	0.48349243	0.16853394	-0.67759097	0.14587137	0.45112312	0.008722148	0.48349243	0.16853394	-0.67759097	0.14587137	0.45112312	0.008722148
49.0	0.0	0.0	13.421332	5.701791E-6	0.60548836	0.1609047	-0.7332073	0.14152022	0.8545336	0.027125267	0.60548836	0.1609047	-0.7332073	0.14152022	0.8545336	0.027125267
49.0	0.0	0.0	9.602807	4.7283652E-4	0.37030414	0.14675759	-0.57346785	0.13220048	0.55388135	0.013743945	0.37030414	0.14675759	-0.57346785	0.13220048	0.55388135	0.013743945
49.0	0.0	0.0	9.3676	3.6198786E-4	0.5373943	0.15274335	-0.61475235	0.14241384	0.41416577	0.029983055	0.5373943	0.15274335	-0.61475235	0.14241384	0.41416577	0.029983055
