country	policyid_all	u_ppasswd	resource_econ	Coaldouble3	complete	success	posamepos_actor_survey	prochange_survey	shareactorscamp_all	SourceSi1n	SourceSi2n	SourceSi3n	SourceSi4n	SourceSi5n	SourceSi6n	SourceSi7n	SourceSi8n	SourceSi9n	SourceActorself	Businessshare	Strangebedfellows	logEUresourcescoal	signalsize	logsignalsize	coalition4	invhhi_signal	actperyear	logactyear	sourceactorlevel	uniquecoalition	Missing0	statedcoalition
1.0	3.0	"76de169"			0.0	1.0	0.81028354	0.0	0.6										9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de172"			0.0	1.0	0.81028354	0.0	0.6										9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de182"			0.0	0.0	0.16411687	1.0	0.4										9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de161"	3.0		1.0	1.0	0.81028354	0.0	0.6										2.0						0.0		13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de141"			0.0	1.0	0.81028354	0.0	0.6										9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de166"			0.0	0.0	0.16411687	1.0	0.4										1.0								13.953722	2.6357462	4.0	0.0	0.0	
1.0	3.0	"76de56"			0.0	1.0	0.81028354	0.0	0.6										2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de162"	3.0		1.0	0.0	0.16411687	1.0	0.4										9.0						0.0		13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de170"			0.0	0.0	0.16411687	1.0	0.4										9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de159"			0.0														9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de160"	1.0		1.0	1.0	0.81028354	0.0	0.6										9.0						0.0		13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de139"			0.0	0.0	0.16411687	1.0	0.4										9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de73"			0.0	0.0	0.16411687	1.0	0.4										1.0								13.953722	2.6357462	4.0	0.0	0.0	
1.0	3.0	"76de57"			0.0														2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de1"			0.0	0.0	0.16411687	1.0	0.4										1.0								13.953722	2.6357462	4.0	0.0	0.0	
1.0	3.0	"76de144"			0.0	1.0	0.81028354	0.0	0.6										9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de167"	1.0		0.0	1.0	0.81028354	0.0	0.6										2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de171"			0.0	1.0	0.81028354	0.0	0.6										9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de75"	1.0		1.0	1.0	0.81028354	0.0	0.6										9.0						0.0		13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de205"			0.0														2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de261"	1.0		1.0														9.0						0.0		13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de66"			0.0														2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de260"			0.0														9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de177"			0.0														8.0								13.953722	2.6357462	2.0	0.0	0.0	
1.0	3.0	"76de200"			0.0	1.0	0.81028354	0.0	0.6										2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de287"			0.0														2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de286"			0.0														2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de226"			0.0														4.0								13.953722	2.6357462	4.0	0.0	0.0	
1.0	3.0	"76de248"			0.0	1.0	0.81028354	0.0	0.6										2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de198"			0.0														2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de203"	3.0		1.0	1.0	0.81028354	0.0	0.6										2.0						0.0		13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de240"			0.0														6.0								13.953722	2.6357462	1.0	0.0	0.0	
1.0	3.0	"76de233"			0.0	1.0	0.81028354	0.0	0.6										2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de263"			0.0														9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de202"			0.0														4.0								13.953722	2.6357462	4.0	0.0	0.0	
1.0	3.0	"76de264"			0.0														9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de229"	1.0		1.0														2.0						0.0		13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de273"			0.0	0.0	0.16411687	1.0	0.4										2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de192"			0.0														4.0								13.953722	2.6357462	4.0	0.0	0.0	
1.0	3.0	"76de230"			0.0	0.0	0.16411687	1.0	0.4										4.0								13.953722	2.6357462	4.0	0.0	0.0	
1.0	3.0	"76de206"			0.0														2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de256"			0.0														8.0								13.953722	2.6357462	2.0	0.0	0.0	
1.0	3.0	"76de243"			0.0	0.0	0.16411687	1.0	0.4										2.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	3.0	"76de208"	1.0		1.0	1.0	0.81028354	0.0	0.6										3.0						0.0		13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de266"			0.0														10.0								13.953722	2.6357462	3.0	0.0	0.0	
1.0	4.0	"82de65"			0.0	0.0	0.64192843	1.0	0.53333336										9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de72"	3.0		1.0	0.0	0.64192843	1.0	0.53333336										9.0						0.0		6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de67"	3.0		1.0	0.0	0.64192843	1.0	0.53333336	8.0	8.0	8.0	1.0	8.0	8.0	1.0	8.0	1.0	1.0	0.0	2.0	12.706848	10.0	2.3025851	3.0	0.48000002	6.609658	1.8885319	4.0	1.0	1.0	1.0
1.0	4.0	"82de94"			0.0	0.0	0.64192843	1.0	0.53333336										9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de75"			0.0	1.0	0.30371886	0.0	0.46666667										9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de73"	2.0		0.0	0.0	0.64192843	1.0	0.53333336										1.0								6.609658	1.8885319	4.0	0.0	0.0	
1.0	4.0	"82de66"			0.0	1.0	0.30371886	0.0	0.46666667										2.0								6.609658	1.8885319	3.0	0.0	0.0	
1.0	4.0	"82de252"			0.0														9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de139"			0.0														9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de200"			0.0														8.0								6.609658	1.8885319	2.0	0.0	0.0	
1.0	4.0	"82de57"			0.0														2.0								6.609658	1.8885319	3.0	0.0	0.0	
1.0	4.0	"82de208"	1.0		1.0														3.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de287"	3.0		1.0	1.0	0.30371886	0.0	0.46666667	2.0	2.0								2.0	1.0	0.0	14.151983	3.0	1.0986123	1.0	0.0	6.609658	1.8885319	3.0	1.0	1.0	1.0
1.0	4.0	"82de169"			0.0														9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de163"			0.0														2.0								6.609658	1.8885319	3.0	0.0	0.0	
1.0	4.0	"82de253"			0.0	1.0	0.30371886	0.0	0.46666667										9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de211"			0.0														9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de56"			0.0	1.0	0.30371886	0.0	0.46666667										2.0								6.609658	1.8885319	3.0	0.0	0.0	
1.0	4.0	"82de255"	3.0		1.0	1.0	0.30371886	0.0	0.46666667										9.0						0.0		6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de285"			0.0														9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de172"			0.0														9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de232"	1.0		1.0														9.0								6.609658	1.8885319	5.0	0.0	0.0	
1.0	4.0	"82de256"			0.0														8.0								6.609658	1.8885319	2.0	0.0	0.0	
1.0	5.0	"100de6"			0.0	1.0	0.32493064	0.0	0.625										10.0								2.9376256	1.0776017	3.0	0.0	0.0	
1.0	5.0	"100de7"			0.0	0.0	0.62056684	1.0	0.375										2.0								2.9376256	1.0776017	3.0	0.0	0.0	
1.0	5.0	"100de123"			0.0	0.0	0.62056684	1.0	0.375										9.0								2.9376256	1.0776017	5.0	0.0	0.0	
1.0	5.0	"100de122"			0.0	1.0	0.32493064	0.0	0.625										10.0								2.9376256	1.0776017	3.0	0.0	0.0	
1.0	5.0	"100de295"			0.0														2.0								2.9376256	1.0776017	3.0	0.0	0.0	
1.0	5.0	"100de294"			0.0	1.0	0.32493064	0.0	0.625										10.0								2.9376256	1.0776017	3.0	0.0	0.0	
1.0	5.0	"100de64"			0.0	0.0	0.62056684	1.0	0.375										8.0								2.9376256	1.0776017	2.0	0.0	0.0	
1.0	6.0	"138de127"			0.0														9.0								8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de17"			0.0	0.0	0.709545	1.0	0.3809524										4.0								8.568075	2.1480432	4.0	0.0	0.0	
1.0	6.0	"138de298"			0.0														9.0								8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de49"	1.0		1.0	0.0	0.709545	1.0	0.3809524	8.0									9.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	8.568075	2.1480432	5.0	1.0	1.0	1.0
1.0	6.0	"138de301"	1.0		1.0	0.0	0.709545	1.0	0.3809524	9.0	9.0	9.0							9.0	0.0	0.0	0.0	4.0	1.3862944	1.0	0.0	8.568075	2.1480432	5.0	1.0	1.0	1.0
1.0	6.0	"138de18"			0.0	0.0	0.709545	1.0	0.3809524										9.0								8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de46"			0.0	1.0	0.2705042	0.0	0.61904764										2.0								8.568075	2.1480432	3.0	0.0	0.0	
1.0	6.0	"138de34"	1.0		1.0	1.0	0.2705042	0.0	0.61904764										5.0						0.0		8.568075	2.1480432	1.0	0.0	0.0	
1.0	6.0	"138de33"	3.0		1.0	0.0	0.709545	1.0	0.3809524										8.0						0.0		8.568075	2.1480432	2.0	0.0	0.0	
1.0	6.0	"138de28"	1.0		1.0	1.0	0.2705042	0.0	0.61904764										9.0						0.0		8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de45"			0.0	1.0	0.2705042	0.0	0.61904764										9.0								8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de21"	1.0		0.0														9.0								8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de300"			0.0														9.0								8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de125"			0.0	0.0	0.709545	1.0	0.3809524										4.0								8.568075	2.1480432	4.0	0.0	0.0	
1.0	6.0	"138de19"			0.0														9.0								8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de35"	4.0		1.0	0.0	0.709545	1.0	0.3809524	2.0	2.0	2.0	6.0	5.0	5.0	6.0	6.0		2.0	0.44444445	1.0	0.0	9.0	2.1972246	2.0	0.49382716	8.568075	2.1480432	3.0	1.0	1.0	1.0
1.0	6.0	"138de52"	1.0		1.0	1.0	0.2705042	0.0	0.61904764										4.0								8.568075	2.1480432	4.0	0.0	0.0	
1.0	6.0	"138de22"	2.0		1.0														1.0						0.0		8.568075	2.1480432	4.0	0.0	0.0	
1.0	6.0	"138de31"	3.0		1.0	1.0	0.2705042	0.0	0.61904764										9.0						0.0		8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de51"			0.0	1.0	0.2705042	0.0	0.61904764										10.0								8.568075	2.1480432	3.0	0.0	0.0	
1.0	6.0	"138de54"	3.0		1.0														9.0						0.0		8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de299"	2.0		1.0														9.0						0.0		8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de27"			0.0														6.0								8.568075	2.1480432	1.0	0.0	0.0	
1.0	6.0	"138de26"	1.0		1.0	1.0	0.2705042	0.0	0.61904764										5.0						0.0		8.568075	2.1480432	1.0	0.0	0.0	
1.0	6.0	"138de32"			0.0														9.0								8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de129"			0.0	1.0	0.2705042	0.0	0.61904764										8.0								8.568075	2.1480432	2.0	0.0	0.0	
1.0	6.0	"138de44"			0.0	1.0	0.2705042	0.0	0.61904764										9.0								8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de30"			0.0	0.0	0.709545	1.0	0.3809524										9.0								8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de25"	1.0		1.0	1.0	0.2705042	0.0	0.61904764										9.0						0.0		8.568075	2.1480432	5.0	0.0	0.0	
1.0	6.0	"138de50"	3.0		1.0	1.0	0.2705042	0.0	0.61904764	2.0									10.0	1.0	0.0	0.0	2.0	0.6931472	1.0	0.0	8.568075	2.1480432	3.0	1.0	1.0	1.0
1.0	7.0	"169de141"			0.0	0.0	0.32999063	1.0	1.0										9.0								1.7136151	0.5386052	5.0	0.0	0.0	
1.0	7.0	"169de139"			0.0	0.0	0.32999063	1.0	1.0										9.0								1.7136151	0.5386052	5.0	0.0	0.0	
1.0	7.0	"169de140"	1.0		0.0	0.0	0.32999063	1.0	1.0										9.0						0.0		1.7136151	0.5386052	5.0	0.0	0.0	
1.0	7.0	"169de72"	3.0		1.0	0.0	0.32999063	1.0	1.0										9.0						0.0		1.7136151	0.5386052	5.0	0.0	0.0	
1.0	8.0	"170de146"	2.0		1.0	1.0	0.20346586	0.0	0.54545456										9.0						0.0		3.6720324	1.3007452	5.0	0.0	0.0	
1.0	8.0	"170de1"	5.0		1.0	1.0	0.20346586	0.0	0.54545456										1.0						0.0		3.6720324	1.3007452	4.0	0.0	0.0	
1.0	8.0	"170de2"			0.0	1.0	0.20346586	0.0	0.54545456										10.0								3.6720324	1.3007452	3.0	0.0	0.0	
1.0	8.0	"170de144"	2.0		1.0	0.0	0.6571041	1.0	0.45454547										9.0						0.0		3.6720324	1.3007452	5.0	0.0	0.0	
1.0	8.0	"170de73"	3.0		0.0	1.0	0.20346586	0.0	0.54545456										1.0								3.6720324	1.3007452	4.0	0.0	0.0	
1.0	8.0	"170de147"	1.0		1.0	0.0	0.6571041	1.0	0.45454547										9.0						0.0		3.6720324	1.3007452	5.0	0.0	0.0	
1.0	8.0	"170de4"			0.0	1.0	0.20346586	0.0	0.54545456										10.0								3.6720324	1.3007452	3.0	0.0	0.0	
1.0	8.0	"170de143"			0.0	0.0	0.6571041	1.0	0.45454547										8.0								3.6720324	1.3007452	2.0	0.0	0.0	
1.0	8.0	"170de234"			0.0	0.0	0.6571041	1.0	0.45454547										10.0								3.6720324	1.3007452	3.0	0.0	0.0	
1.0	8.0	"170de238"	3.0		0.0														10.0								3.6720324	1.3007452	3.0	0.0	0.0	
1.0	8.0	"170de258"			0.0														9.0								3.6720324	1.3007452	5.0	0.0	0.0	
1.0	8.0	"170de270"			0.0														10.0								3.6720324	1.3007452	3.0	0.0	0.0	
1.0	9.0	"178de150"			0.0	1.0	0.7091858	0.0	0.7307692										9.0								13.272727	2.5857112	5.0	0.0	0.0	
1.0	9.0	"178de15"	3.0		1.0	1.0	0.7091858	0.0	0.7307692										5.0						0.0		13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de324"	2.0		1.0	1.0	0.7091858	0.0	0.7307692										10.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de158"			0.0	0.0	0.22897708	1.0	0.26923078										8.0								13.272727	2.5857112	2.0	0.0	0.0	
1.0	9.0	"178de10"			0.0	1.0	0.7091858	0.0	0.7307692										9.0								13.272727	2.5857112	5.0	0.0	0.0	
1.0	9.0	"178de8"			0.0	1.0	0.7091858	0.0	0.7307692										9.0								13.272727	2.5857112	5.0	0.0	0.0	
1.0	9.0	"178de156"			0.0	1.0	0.7091858	0.0	0.7307692										10.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de153"			0.0	1.0	0.7091858	0.0	0.7307692										9.0								13.272727	2.5857112	5.0	0.0	0.0	
1.0	9.0	"178de149"			0.0	1.0	0.7091858	0.0	0.7307692										10.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de9"			0.0	1.0	0.7091858	0.0	0.7307692										5.0								13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de152"	1.0		0.0	1.0	0.7091858	0.0	0.7307692										9.0						0.0		13.272727	2.5857112	5.0	0.0	0.0	
1.0	9.0	"178de148"			0.0	1.0	0.7091858	0.0	0.7307692										9.0								13.272727	2.5857112	5.0	0.0	0.0	
1.0	9.0	"178de157"			0.0	0.0	0.22897708	1.0	0.26923078										4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de151"			0.0	1.0	0.7091858	0.0	0.7307692										9.0								13.272727	2.5857112	5.0	0.0	0.0	
1.0	9.0	"178de194"			0.0														5.0								13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de250"			0.0														4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de195"			0.0														2.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de224"	2.0		1.0														8.0						0.0		13.272727	2.5857112	2.0	0.0	0.0	
1.0	9.0	"178de220"			0.0														2.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de228"			0.0	1.0	0.7091858	0.0	0.7307692										4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de217"			0.0	1.0	0.7091858	0.0	0.7307692										4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de186"			0.0														5.0								13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de279"	1.0		1.0	0.0	0.22897708	1.0	0.26923078										2.0						0.0		13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de187"			0.0														4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de244"			0.0	0.0	0.22897708	1.0	0.26923078										4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de189"			0.0														2.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de227"			0.0	1.0	0.7091858	0.0	0.7307692										5.0								13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de257"			0.0														5.0								13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de184"			1.0														5.0						0.0		13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de209"			0.0														5.0								13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de251"			0.0														8.0								13.272727	2.5857112	2.0	0.0	0.0	
1.0	9.0	"178de215"			0.0														4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de269"	1.0		0.0														2.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de193"			0.0														5.0								13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de204"			0.0														5.0								13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de222"			0.0	1.0	0.7091858	0.0	0.7307692										2.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de216"			0.0	1.0	0.7091858	0.0	0.7307692										4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de191"			0.0														1.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de221"			0.0	0.0	0.22897708	1.0	0.26923078										4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de214"			0.0														5.0								13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de188"			0.0														4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de274"			0.0	0.0	0.22897708	1.0	0.26923078										2.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de219"	1.0		0.0														4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de66"			0.0														2.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de277"			0.0	0.0	0.22897708	1.0	0.26923078										2.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de185"	1.0		0.0	1.0	0.7091858	0.0	0.7307692										3.0								13.272727	2.5857112	5.0	0.0	0.0	
1.0	9.0	"178de321"			1.0														8.0								13.272727	2.5857112	2.0	0.0	0.0	
1.0	9.0	"178de254"			0.0														6.0								13.272727	2.5857112	1.0	0.0	0.0	
1.0	9.0	"178de225"			0.0	1.0	0.7091858	0.0	0.7307692										4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de201"			0.0														2.0								13.272727	2.5857112	3.0	0.0	0.0	
1.0	9.0	"178de210"			0.0														4.0								13.272727	2.5857112	4.0	0.0	0.0	
1.0	9.0	"178de218"			0.0														4.0								13.272727	2.5857112	4.0	0.0	0.0	
2.0	10.0	"6uk130"			0.0	0.0	0.28	1.0	0.75										9.0								3.1845636	1.1583153	5.0	0.0	0.0	
2.0	10.0	"6uk127"	2.0		1.0	0.0	0.28	1.0	0.75										8.0						0.0		3.1845636	1.1583153	2.0	0.0	0.0	
2.0	10.0	"6uk151"			0.0														9.0								3.1845636	1.1583153	5.0	0.0	0.0	
2.0	10.0	"6uk241"			0.0	1.0	0.6	0.0	0.25										8.0								3.1845636	1.1583153	2.0	0.0	0.0	
2.0	10.0	"6uk193"	2.0		0.0	0.0	0.28	1.0	0.75										8.0								3.1845636	1.1583153	2.0	0.0	0.0	
2.0	10.0	"6uk106"			0.0	0.0	0.28	1.0	0.75										8.0								3.1845636	1.1583153	2.0	0.0	0.0	
2.0	10.0	"6uk101"	1.0		1.0	0.0	0.28	1.0	0.75	6.0	6.0	6.0							8.0	0.0	2.0	0.0	4.0	1.3862944	3.0	0.375	3.1845636	1.1583153	2.0	1.0	1.0	1.0
2.0	10.0	"6uk237"	1.0		1.0	1.0	0.6	0.0	0.25										9.0						0.0		3.1845636	1.1583153	5.0	0.0	0.0	
2.0	10.0	"6uk235"			0.0	0.0	0.28	1.0	0.75										9.0								3.1845636	1.1583153	5.0	0.0	0.0	
2.0	10.0	"6uk647"			0.0														3.0								3.1845636	1.1583153	5.0	0.0	0.0	
2.0	10.0	"6uk646"	1.0		1.0					9.0									9.0	0.0	0.0	0.0	2.0	0.6931472	1.0	0.0	3.1845636	1.1583153	5.0	1.0	0.0	1.0
2.0	11.0	"12uk171"			0.0	1.0	0.63	1.0	0.90909094										8.0								16.387754	2.7965343	2.0	0.0	0.0	
2.0	11.0	"12uk204"	3.0		1.0	1.0	0.63	1.0	0.90909094	8.0	8.0								8.0	0.0	0.0	9.2103405	3.0	1.0986123	1.0	0.0	16.387754	2.7965343	2.0	1.0	1.0	1.0
2.0	11.0	"12uk145"			0.0	1.0	0.63	1.0	0.90909094										8.0								16.387754	2.7965343	2.0	0.0	0.0	
