isoalpha3code	year	rating_i	rtg_1st	rtg_stage	invXrtg_i	invXrtg_1st	X_i_W_j	ln_S_i	ln_A	dotX_i_W_j	dotS_i	dotA
"ARG"	2000	9.871233	0.0	1.0	0.0	0.0	0.0046833004	-1.9915997	3.3893893	-9.807003E-5	8.3875656E-4	1.957367
"ARG"	2001	5.8465753	0.0	1.0	0.0	0.0	0.00460235	-2.142298	3.401593	9.315715E-7	-0.019092143	0.48734283
"ARG"	2002	2.0	0.0	1.0	0.0	0.0	0.0038968753	-2.126994	3.4994674	-3.1238744E-6	0.001810275	3.6833916
"ARG"	2003	0.0	0.0	1.0	0.0	0.0	0.0033379109	-2.0343637	3.7202134	1.4076409E-6	0.011568598	9.341801
"ARG"	2004	0.0	0.0	1.0	0.0	0.0	0.0028686963	-1.9635481	3.908118	-1.5361936E-6	0.009595871	9.6645775
"ARG"	2005	3.50137	0.0	1.0	0.0	0.0	0.0016268098	-1.9126327	4.02133	-7.641819E-7	0.0073315054	6.870289
"ARG"	2006	7.0054793	0.0	1.0	0.0	0.0	0.0013187132	-1.8105308	4.2559457	8.831691E-6	0.015876263	17.088001
"ARG"	2007	8.0	0.0	1.0	0.0	0.0	0.0011850187	-1.6340197	4.481935	1.7648497E-5	0.03157626	21.154678
"ARG"	2008	6.0	0.0	1.0	0.0	0.0	0.0010968843	-1.6080576	4.451126	-5.4170846E-6	0.005132675	-3.1801682
"ARG"	2009	6.0	0.0	1.0	0.0	0.0	0.0010137368	-1.5482062	4.474669	-2.085438E-6	0.012352809	3.6772156
"ARG"	2010	6.0	0.0	1.0	0.0	0.0	0.001071971	-1.4940284	4.5625267	-1.8696928E-6	0.011837542	9.374977
"ARG"	2011	7.0	0.0	1.0	0.0	0.0	0.0010736866	-1.4314646	4.606447	-1.492192E-6	0.014492109	5.660492
"AUS"	1976	21.0	0.0	2.0	21.0	0.0	0.005793038	-4.7282224	0.5199777	-6.784709E-5		
"AUS"	1977	21.0	0.0	2.0	21.0	0.0	0.006096986	-4.736038	0.67934287	-3.254992E-5	-6.8836845E-5	0.29408407
"AUS"	1978	21.0	0.0	2.0	21.0	0.0	0.006346074	-4.604149	0.88662237	1.6860866E-5	0.001236883	0.45965838
"AUS"	1979	21.0	0.0	2.0	21.0	0.0	0.0064626914	-4.4889417	1.0637884	1.21763114E-4	0.0012223041	0.5165913
"AUS"	1980	21.0	0.0	2.0	21.0	0.0	0.006992595	-4.342797	1.2253891	5.1145884E-4	0.0017675953	0.52688575
"AUS"	1981	21.0	0.0	2.0	21.0	0.0	0.006794977	-4.326307	1.3141723	1.3553536E-4	2.1614507E-4	0.35437417
"AUS"	1982	21.0	0.0	2.0	21.0	0.0	0.008430043	-3.9773881	1.3620228	1.9354216E-4	0.005518241	0.20925426
"AUS"	1983	21.0	0.0	2.0	21.0	0.0	0.009555461	-3.848409	1.4240004	2.0572192E-4	0.0025791172	0.28038788
"AUS"	1984	21.0	0.0	2.0	21.0	0.0	0.010373403	-3.8180747	1.4644397	-4.97365E-5	6.564371E-4	0.19825697
"AUS"	1985	21.0	0.0	2.0	21.0	0.0	0.010957104	-3.6505206	1.6248782	1.8162235E-4	0.0040075406	0.7970443
"AUS"	1986	20.863014	0.0	2.0	20.863014	0.0	0.011666451	-3.3052483	1.8442085	1.5297375E-4	0.010712501	1.3319001
"AUS"	1987	20.0	0.0	2.0	20.0	0.0	0.01173365	-2.9636543	2.050887	3.896696E-4	0.014939804	1.6085582
"AUS"	1988	20.0	0.0	2.0	20.0	0.0	0.01382406	-2.5743756	2.1618514	1.204922E-4	0.02457149	0.9924841
"AUS"	1989	19.60274	0.0	2.0	19.60274	0.0	0.012847086	-2.503428	2.318519	1.301815E-4	0.005602695	1.5782576
"AUS"	1990	19.0	0.0	2.0	19.0	0.0	0.011567508	-2.4388847	2.4393406	9.6992335E-5	0.0054540336	2.3882046
"AUS"	1991	19.0	0.0	2.0	19.0	0.0	0.011761738	-2.3911228	2.4940913	2.0047126E-4	0.004268743	0.8157606
"AUS"	1992	19.0	0.0	2.0	19.0	0.0	0.011154704	-2.4045913	2.5136845	5.6011108E-5	-0.0012244806	0.2823925
"AUS"	1993	18.947945	0.0	2.0	18.947945	0.0	0.011493851	-2.2615483	2.6265836	4.409726E-4	0.013886668	1.6559029
"AUS"	1994	19.0	0.0	2.0	19.0	0.0	0.011819693	-2.0816932	2.719236	4.6166312E-4	0.020529822	1.7272787
"AUS"	1995	19.0	0.0	2.0	19.0	0.0	0.011076159	-1.9637394	2.8673823	1.2720916E-4	0.015613809	2.7473507
"AUS"	1996	19.0	0.0	2.0	19.0	0.0	0.011957287	-1.784215	2.9678433	9.328656E-5	0.02759616	1.8783703
"AUS"	1997	19.0	0.0	2.0	19.0	0.0	0.010273886	-1.7039495	3.0741565	3.5922258E-4	0.014034599	2.2689247
"AUS"	1998	19.0	0.0	2.0	19.0	0.0	0.009508159	-1.633887	3.2259374	3.8467147E-4	0.01320602	3.6029854
"AUS"	1999	19.0	0.0	2.0	19.0	0.0	0.0104589695	-1.4084039	3.32677	3.5860643E-4	0.049363807	2.87471
"AUS"	2000	19.0	0.0	2.0	19.0	0.0	0.009399312	-1.4094479	3.3893893	-2.2149241E-5	-2.5516748E-4	1.957367
"AUS"	2001	19.0	0.0	2.0	19.0	0.0	0.009408411	-1.2973394	3.401593	2.1525504E-4	0.028979748	0.48734283
"AUS"	2002	19.342464	0.0	2.0	19.342464	0.0	0.00968747	-1.1784961	3.4994674	7.670796E-6	0.034483343	3.6833916
"AUS"	2003	21.0	0.0	2.0	21.0	0.0	0.011162005	-0.8153873	3.7202134	2.6476814E-4	0.13472673	9.341801
"AUS"	2004	21.0	0.0	2.0	21.0	0.0	0.01071828	-0.6070914	3.908118	-4.5300272E-4	0.10246563	9.6645775
"AUS"	2005	21.0	0.0	2.0	21.0	0.0	0.010639603	-0.59643614	4.02133	1.5164127E-4	0.0058374405	6.870289
"AUS"	2006	21.0	0.0	2.0	21.0	0.0	0.010859665	-0.30310166	4.2559457	1.7422311E-4	0.18775302	17.088001
"AUS"	2007	21.0	0.0	2.0	21.0	0.0	0.010600261	-0.046563618	4.481935	1.3802687E-4	0.21597981	21.154678
"AUS"	2008	21.0	0.0	2.0	21.0	0.0	0.008879251	-0.2733289	4.451126	1.9933449E-4	-0.19366133	-3.1801682
"AUS"	2009	21.0	0.0	2.0	21.0	0.0	0.012334593	0.045442462	4.474669	3.303715E-4	0.2856483	3.6772156
"AUS"	2010	21.0	0.0	2.0	21.0	0.0	0.012879602	0.21610513	4.5625267	1.00953715E-4	0.19474208	9.374977
"AUS"	2011	21.0	0.0	2.0	21.0	0.0	0.012473792	0.2158188	4.606447	-2.8607556E-5	-3.553629E-4	5.660492
"AUT"	1976	21.0	0.0	2.0	21.0	0.0	0.008610962	-4.213157	0.5199777	1.3595678E-6		
"AUT"	1977	21.0	0.0	2.0	21.0	0.0	0.009951528	-4.029733	0.67934287	-1.2801707E-6	0.002979502	0.29408407
"AUT"	1978	21.0	0.0	2.0	21.0	0.0	0.010845221	-3.726929	0.88662237	1.676974E-6	0.00628756	0.45965838
"AUT"	1979	21.0	0.0	2.0	21.0	0.0	0.011346504	-3.5130205	1.0637884	-4.8654906E-6	0.0057401117	0.5165913
"AUT"	1980	21.0	0.0	2.0	21.0	0.0	0.011705138	-3.395633	1.2253891	2.8148436E-6	0.0037125833	0.52688575
"AUT"	1981	21.0	0.0	2.0	21.0	0.0	0.011146249	-3.3863118	1.3141723	-3.7073897E-7	3.139004E-4	0.35437417
"AUT"	1982	21.0	0.0	2.0	21.0	0.0	0.009859888	-3.3315248	1.3620228	1.2280718E-6	0.0019053407	0.20925426
"AUT"	1983	21.0	0.0	2.0	21.0	0.0	0.0077799433	-3.337233	1.4240004	1.7540193E-6	-2.0342693E-4	0.28038788
"AUT"	1984	21.0	0.0	2.0	21.0	0.0	0.008652993	-3.328327	1.4644397	5.692035E-7	3.1789765E-4	0.19825697
"AUT"	1985	21.0	0.0	2.0	21.0	0.0	0.010365228	-2.980257	1.6248782	2.0333739E-5	0.014926735	0.7970443
"AUT"	1986	21.0	0.0	2.0	21.0	0.0	0.010524192	-2.7361445	1.8442085	1.570092E-5	0.014039993	1.3319001
"AUT"	1987	21.0	0.0	2.0	21.0	0.0	0.010607365	-2.5209222	2.050887	2.9246574E-5	0.015565671	1.6085582
"AUT"	1988	21.0	0.0	2.0	21.0	0.0	0.00899141	-2.5712361	2.1618514	4.227943E-5	-0.003944449	0.9924841
"AUT"	1989	20.942467	0.0	2.0	20.942467	0.0	0.00837497	-2.4505622	2.318519	8.0333855E-5	0.009804085	1.5782576
"AUT"	1990	21.0	0.0	2.0	21.0	0.0	0.007975276	-2.296877	2.4393406	5.084104E-5	0.01432737	2.3882046
"AUT"	1991	21.0	0.0	2.0	21.0	0.0	0.0080526	-2.2598782	2.4940913	1.3332998E-5	0.0037907586	0.8157606
"AUT"	1992	21.0	0.0	2.0	21.0	0.0	0.008209287	-2.200372	2.5136845	1.1090968E-5	0.0063987523	0.2823925
"AUT"	1993	21.0	0.0	2.0	21.0	0.0	0.0076995017	-2.1627731	2.6265836	7.45035E-5	0.0042437837	1.6559029
"AUT"	1994	21.0	0.0	2.0	21.0	0.0	0.008085992	-2.0322917	2.719236	7.416303E-5	0.016029157	1.7272787
"AUT"	1995	21.0	0.0	2.0	21.0	0.0	0.008475731	-1.8770032	2.8673823	6.229486E-5	0.022013173	2.7473507
"AUT"	1996	21.0	0.0	2.0	21.0	0.0	0.007704477	-1.845259	2.9678433	1.19617594E-4	0.0049363375	1.8783703
"AUT"	1997	21.0	0.0	2.0	21.0	0.0	0.0073314277	-1.8078873	3.0741565	1.06734675E-4	0.006015837	2.2689247
"AUT"	1998	21.0	0.0	2.0	21.0	0.0	0.007591238	-1.6561879	3.2259374	3.5430934E-5	0.026864946	3.6029854
"AUT"	1999	21.0	0.0	2.0	21.0	0.0	0.0077437377	-1.504569	3.32677	6.90279E-5	0.03124781	2.87471
"AUT"	2000	21.0	0.0	2.0	21.0	0.0	0.0081669185	-1.3538446	3.3893893	1.0480299E-4	0.0361325	1.957367
"AUT"	2001	21.0	0.0	2.0	21.0	0.0	0.008418256	-1.3287531	3.401593	-1.3640996E-4	0.006561756	0.48734283
"AUT"	2002	21.0	0.0	2.0	21.0	0.0	0.009113746	-1.1062207	3.4994674	7.515461E-5	0.06599957	3.6833916
"AUT"	2003	21.0	0.0	2.0	21.0	0.0	0.009249093	-0.82513434	3.7202134	5.2706608E-5	0.1073693	9.341801
"AUT"	2004	21.0	0.0	2.0	21.0	0.0	0.009529925	-0.6057749	3.908118	1.2440294E-4	0.10747531	9.6645775
"AUT"	2005	21.0	0.0	2.0	21.0	0.0	0.008954987	-0.4368988	4.02133	9.606604E-5	0.10038537	6.870289
"AUT"	2006	21.0	0.0	2.0	21.0	0.0	0.009158512	-0.16530217	4.2559457	1.326227E-4	0.20160073	17.088001
"AUT"	2007	21.0	0.0	2.0	21.0	0.0	0.008652047	0.07835541	4.481935	3.6154088E-5	0.23386943	21.154678
"AUT"	2008	21.0	0.0	2.0	21.0	0.0	0.008519453	0.036312904	4.451126	-7.010287E-5	-0.044526696	-3.1801682
"AUT"	2009	21.0	0.0	2.0	21.0	0.0	0.008228354	0.089423366	4.474669	2.819916E-6	0.05656326	3.6772156
"AUT"	2010	21.0	0.0	2.0	21.0	0.0	0.0071608303	0.019094698	4.5625267	-3.22004E-6	-0.07426536	9.374977
"AUT"	2011	21.0	0.0	2.0	21.0	0.0	0.00680172	0.034298997	4.606447	4.167213E-6	0.015615821	5.660492
"BHR"	1976		0.0	0.0		0.0	2.2993019E-4	-6.9952183	0.5199777	8.1998114E-5		
"BHR"	1977		0.0	0.0		0.0	2.5123663E-4	-6.839903	0.67934287	9.8078235E-5	1.5395437E-4	0.29408407
"BHR"	1978		0.0	0.0		0.0	2.0403627E-4	-6.6599956	0.88662237	4.5740337E-5	2.1094445E-4	0.45965838
"BHR"	1979		0.0	0.0		0.0	2.1091773E-4	-6.508221	1.0637884	1.4227604E-5	2.0997843E-4	0.5165913
"BHR"	1980		0.0	0.0		0.0	1.7980594E-4	-5.9089036	1.2253891	3.4800152E-5	0.0012240316	0.52688575
"BHR"	1981		0.0	0.0		0.0	8.497263E-5	-5.696105	1.3141723	1.8193175E-5	6.43861E-4	0.35437417
"BHR"	1982		0.0	0.0		0.0	8.214285E-5	-5.674831	1.3620228	0.0	7.222663E-5	0.20925426
"BHR"	1983		0.0	0.0		0.0	9.1983304E-5	-5.590238	1.4240004	0.0	3.0288915E-4	0.28038788
"BHR"	1984		0.0	0.0		0.0	6.161014E-5	-5.647254	1.4644397	0.0	-2.0694989E-4	0.19825697
"BHR"	1985		0.0	0.0		0.0	6.3712694E-5	-5.407496	1.6248782	0.0	9.556627E-4	0.7970443
"BHR"	1986		0.0	0.0		0.0	6.0546197E-5	-5.315379	1.8442085	0.0	4.3256395E-4	1.3319001
"BHR"	1987		0.0	0.0		0.0	4.7193913E-5	-5.3537197	2.050887	0.0	-1.8489221E-4	1.6085582
"BHR"	1988		0.0	0.0		0.0	4.598987E-5	-5.1992483	2.1618514	0.0	7.9018995E-4	0.9924841
"BHR"	1989		0.0	0.0		0.0	0.0061871274	-2.6161919	2.318519	0.0	0.06755991	1.5782576
"BHR"	1990		0.0	0.0		0.0	0.004309949	-2.7882621	2.4393406	0.0	-0.011552576	2.3882046
"BHR"	1991		0.0	0.0		0.0	0.003568505	-2.8720398	2.4940913	0.0	-0.00494466	0.8157606
"BHR"	1992		0.0	0.0		0.0	0.0045546317	-2.6238723	2.5136845	0.0	0.015938107	0.2823925
"BHR"	1993		0.0	0.0		0.0	0.0035347869	-2.7580423	2.6265836	0.0	-0.009105705	1.6559029
"BHR"	1994		0.0	0.0		0.0	0.003545253	-2.6809967	2.719236	0.0	0.0050790533	1.7272787
"BHR"	1995		0.0	0.0		0.0	0.0029263897	-2.6903143	2.8673823	0.0	-6.3524395E-4	2.7473507
"BHR"	1996	11.0	1.0	1.0	0.0	0.0	0.002727552	-2.6342838	2.9678433	0.0	0.0039107576	1.8783703
"BHR"	1997	11.0	0.0	1.0	0.0	0.0	0.002689016	-2.5566127	3.0741565	0.0	0.005796671	2.2689247
"BHR"	1998	11.0	0.0	1.0	0.0	0.0	0.0029004177	-2.3758366	3.2259374	0.0	0.015369661	3.6029854
"BHR"	1999	11.0	0.0	1.0	0.0	0.0	0.0026653816	-2.3508742	3.32677	0.0	0.0023491383	2.87471
"BHR"	2000	11.0	0.0	1.0	0.0	0.0	0.0026174493	-2.3138986	3.3893893	0.0	0.003589198	1.957367
"BHR"	2001	11.0	0.0	1.0	0.0	0.0	0.0024507358	-2.3600485	3.401593	3.6756404E-8	-0.0044593886	0.48734283
"BHR"	2002	11.347945	0.0	1.0	0.0	0.0	0.0014327026	-2.7244825	3.4994674	9.8519795E-6	-0.02883552	3.6833916
"BHR"	2003	14.958904	0.0	2.0	14.958904	0.0	0.0016761208	-2.3917413	3.7202134	5.132264E-6	0.025890157	9.341801
"BHR"	2004	14.0	0.0	1.0	14.0	0.0	0.0016273608	-2.2326941	3.908118	3.7202625E-7	0.015768856	9.6645775
"BHR"	2005	15.0	0.0	2.0	15.0	0.0	0.001724338	-2.056617	4.02133	2.8605325E-5	0.020646743	6.870289
"BHR"	2006	15.698629	0.0	2.0	15.698629	0.0	0.0018233253	-1.7558377	4.2559457	1.6727482E-6	0.04487659	17.088001
"BHR"	2007	16.0	0.0	2.0	16.0	0.0	0.001904882	-1.4879912	4.481935	1.372446E-6	0.053063363	21.154678
"BHR"	2008	16.0	0.0	2.0	16.0	0.0	0.0019075144	-1.5378532	4.451126	1.5967468E-6	-0.010984004	-3.1801682
"BHR"	2009	16.0	0.0	2.0	16.0	0.0	0.0015681783	-1.652054	4.474669	-4.7937756E-6	-0.023185983	3.6772156
"BHR"	2010	16.0	0.0	2.0	16.0	0.0	0.0013973108	-1.661335	4.5625267	1.48867275E-5	-0.0017705262	9.374977
"BHR"	2011	13.520548	0.0	1.0	0.0	0.0	0.0011025384	-1.8085192	4.606447	8.413856E-6	-0.025988668	5.660492
"BGD"	1976		0.0	0.0		0.0	0.0012722806	-7.8414207	0.5199777	0.0		
"BGD"	1977		0.0	0.0		0.0	0.0012678868	-8.017406	0.67934287	0.0	-6.34364E-5	0.29408407
"BGD"	1978		0.0	0.0		0.0	0.0012457931	-7.658044	0.88662237	0.0	1.4255647E-4	0.45965838
"BGD"	1979		0.0	0.0		0.0	0.0010825308	-7.2959895	1.0637884	0.0	2.0602331E-4	0.5165913
"BGD"	1980		0.0	0.0		0.0	0.0011779692	-7.367181	1.2253891	0.0	-4.6607223E-5	0.52688575
"BGD"	1981		0.0	0.0		0.0	0.0011839037	-7.8109326	1.3141723	0.0	-2.2636642E-4	0.35437417
"BGD"	1982		0.0	0.0		0.0	0.0013178783	-7.5267544	1.3620228	0.0	1.3320314E-4	0.20925426
"BGD"	1983		0.0	0.0		0.0	0.0013341646	-6.7566853	1.4240004	2.9237245E-7	6.2459515E-4	0.28038788
"BGD"	1984		0.0	0.0		0.0	0.0013224345	-6.9517994	1.4644397	3.5825718E-7	-2.061667E-4	0.19825697
"BGD"	1985		0.0	0.0		0.0	0.0013252228	-7.150439	1.6248782	-1.3487061E-6	-1.7239177E-4	0.7970443
"BGD"	1986		0.0	0.0		0.0	0.0012850715	-6.8381486	1.8442085	0.0	2.8756674E-4	1.3319001
"BGD"	1987		0.0	0.0		0.0	0.0012738942	-6.3349986	2.050887	-7.799659E-9	7.0106215E-4	1.6085582
"BGD"	1988		0.0	0.0		0.0	0.0012000977	-6.131159	2.1618514	0.0	4.0091143E-4	0.9924841
"BGD"	1989		0.0	0.0		0.0	0.0010677701	-6.535875	2.318519	1.5719013E-7	-7.236004E-4	1.5782576
"BGD"	1990		0.0	0.0		0.0	0.0010048532	-6.34834	2.4393406	2.1233005E-8	2.991897E-4	2.3882046
"BGD"	1991		0.0	0.0		0.0	0.001000816	-6.140592	2.4940913	1.5761933E-7	4.0399912E-4	0.8157606
"BGD"	1992		0.0	0.0		0.0	0.0010135522	-5.962382	2.5136845	6.0929284E-7	4.2012637E-4	0.2823925
"BGD"	1993		0.0	0.0		0.0	9.5577526E-4	-5.753891	2.6265836	5.23358E-7	5.966462E-4	1.6559029
"BGD"	1994		0.0	0.0		0.0	9.4606716E-4	-5.3335238	2.719236	5.977888E-6	0.0016566094	1.7272787
"BGD"	1995		0.0	0.0		0.0	8.318956E-4	-5.5296407	2.8673823	-7.4452436E-7	-8.5961586E-4	2.7473507
"BGD"	1996		0.0	0.0		0.0	6.943757E-4	-5.722817	2.9678433	-5.240049E-6	-6.969287E-4	1.8783703
"BGD"	1997		0.0	0.0		0.0	6.288291E-4	-5.9179254	3.0741565	-4.020311E-7	-5.797094E-4	2.2689247
"BGD"	1998		0.0	0.0		0.0	5.169832E-4	-5.748483	3.2259374	-1.5022404E-7	4.9683545E-4	3.6029854
"BGD"	1999		0.0	0.0		0.0	4.6887167E-4	-5.831727	3.32677	-3.5635757E-8	-2.5460497E-4	2.87471
"BGD"	2000		0.0	0.0		0.0	4.8305254E-4	-5.8062553	3.3893893	3.6255056E-8	7.5668795E-5	1.957367
"BGD"	2001		0.0	0.0		0.0	4.6605972E-4	-5.9046745	3.401593	-1.03645085E-7	-2.820061E-4	0.48734283
"BGD"	2002		0.0	0.0		0.0	4.800895E-4	-5.665002	3.4994674	-3.6685556E-8	7.384708E-4	3.6833916
"BGD"	2003		0.0	0.0		0.0	3.991575E-4	-5.3255234	3.7202134	3.5017027E-8	0.0014006628	9.341801
"BGD"	2004		0.0	0.0		0.0	3.5212547E-4	-5.1093683	3.908118	7.575349E-8	0.0011740937	9.6645775
"BGD"	2005		0.0	0.0		0.0	3.172885E-4	-5.2763677	4.02133	3.0942854E-7	-9.289356E-4	6.870289
"BGD"	2006		0.0	0.0		0.0	2.686872E-4	-4.818243	4.2559457	3.8417224E-7	0.002970012	17.088001
"BGD"	2007		0.0	0.0		0.0	2.2871302E-4	-4.560654	4.481935	1.5137124E-6	0.0023742449	21.154678
"BGD"	2008		0.0	0.0		0.0	2.6175007E-4	-4.666602	4.451126	-4.9185775E-7	-0.0010510469	-3.1801682
"BGD"	2009		0.0	0.0		0.0	2.7368244E-4	-4.1778884	4.474669	-1.4992303E-6	0.005926674	3.6772156
"BGD"	2010	9.0	1.0	1.0	0.0	0.0	2.5257762E-4	-4.151327	4.5625267	-6.0614536E-10	4.1266344E-4	9.374977
