treat	items	budget_urgent	teaching_urgent	learning_gains_urgent	achievementgaps_urgent	commoncore_urgent	eyear	offcycle	boardtenure	white	kids	party7	liberalism	civra	teacher	hhinc	college	leaid	pwhite	pblk	phisp	anyblack	avghispgap	avgblkgap	avghispgapXtreat	avgblkgapXtreat	pwhiteXtreat	al	alXtreat	blkgapworse	hispgapworse	anyblackXtreat	meals
0.0	3.0	4	3	2	1	5	3.0	0.0	2.5	1.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	600069.0	0.34608904	0.0052948254	0.49602887		24.300001	20.650003	0.0	0.0	0.0	0.0	0.0	1.0	1.0		54.0
1.0	4.0	1	4	3	5	2			1.0	1.0	1.0	1.0	3.0	1.0	0.0	6.0	1.0	623940.0	0.7153931	0.008305647	0.15393133		5.1499996		5.1499996		0.7153931	0.0	0.0	1.0	0.0		53.0
1.0	4.0	3	5	4	2	1	3.0	0.0	3.0	0.0	1.0	7.0	3.0	2.0	0.0	3.0	0.0	641580.0	0.31173226	0.055151667	0.43670094	0.0	20.150002	15.100002	20.150002	15.100002	0.31173226	1.0	1.0	0.0	1.0	0.0	68.0
1.0	3.0	2	4	3	5	1	2.0	1.0	6.0	1.0	0.0	5.0	4.0	2.0	0.0	6.0	1.0	615240.0	0.5499465	0.012878325	0.23085448	0.0	13.250002	7.250004	13.250002	7.250004	0.5499465	0.0	0.0	0.0	0.0	0.0	52.0
1.0	5.0	5	1	3	2	4	1.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	5.0	1.0	600069.0	0.34608904	0.0052948254	0.49602887		24.300001	20.650003	24.300001	20.650003	0.34608904	0.0	0.0	1.0	1.0		54.0
1.0	3.0	5	4			3			2.0	1.0	0.0	7.0	5.0	1.0	1.0	6.0	1.0	605700.0	0.18981482	0.034722224	0.5613426		38.65		38.65		0.18981482	0.0	0.0	1.0	1.0		88.0
0.0	3.0					1	3.0	1.0	12.0	1.0	0.0	5.0	3.0	2.0	1.0	5.0	1.0	622500.0	0.13992147	0.14359733	0.5541407	1.0	28.85	32.1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	67.0
1.0	5.0	5	2	1	4	3	3.0	0.0	17.0	1.0	0.0	2.0	2.0	1.0	0.0	5.0	1.0	600029.0	0.4551943	0.05344083	0.34399506	0.0	12.199999	18.399998	12.199999	18.399998	0.4551943	0.0	0.0	1.0	0.0	0.0	34.0
0.0		2		3	1		3.0	0.0	19.0	1.0	0.0	2.0	3.0	2.0	0.0	6.0	1.0	640150.0	0.28479987	0.020325035	0.46776673	0.0	28.45	19.400002	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	43.0
1.0	6.0	1	2	3	4	5	1.0	0.0	5.0	1.0	1.0	2.0	2.0	1.0	0.0	6.0	1.0	625860.0	0.53766286	0.05911643	0.30765972	0.0	10.9	20.099998	10.9	20.099998	0.53766286	0.0	0.0	1.0	0.0	0.0	68.0
1.0	4.0	1	2	3	4	5	1.0	0.0	1.0	0.0	0.0	7.0	4.0	4.0	1.0	6.0	1.0	622740.0	0.14132553	0.020955166	0.7950292	1.0	18.0	19.050001	18.0	19.050001	0.14132553	1.0	1.0	1.0	1.0	1.0	76.0
1.0	2.0	1				2	4.0	1.0	16.0	0.0	1.0	7.0	4.0	1.0	0.0	6.0	1.0	601620.0	0.069054194	0.08791313	0.44899514	0.0	18.500002	14.700003	18.500002	14.700003	0.069054194	0.0	0.0	0.0	1.0	0.0	51.0
0.0	4.0	4	3	2	1	5	1.0	0.0	1.0	1.0	0.0	6.0	5.0	2.0	0.0	6.0	1.0	628270.0	0.60820895	0.010074627	0.32985073		24.350002		0.0		0.0	1.0	0.0	1.0	1.0		48.0
0.0	3.0	2	4	1	5	3	2.0	1.0	10.0	1.0	0.0	3.0	3.0	1.0	1.0	5.0	1.0	612210.0	0.66379064	0.042277824	0.07707794		11.450001	15.700001	0.0	0.0	0.0	1.0	0.0	0.0	0.0		11.0
1.0	5.0	4	3	2	5	1	1.0	0.0	1.5	0.0	0.0	2.0	4.0	1.0	0.0	4.0	0.0	618210.0	0.14879425	0.014622884	0.8093894		17.1	15.5	17.1	15.5	0.14879425	1.0	1.0	0.0	1.0		45.0
0.0	3.0		5				1.0	0.0	1.0	0.0	0.0	4.0	3.0	2.0	0.0	4.0	1.0	607970.0	0.1740888	0.096830085	0.56442505	1.0	16.749998	22.499998	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	68.0
0.0	3.0	2	3	1			4.0	1.0	16.0	1.0	0.0	6.0	4.0	2.0	0.0	6.0	1.0	600062.0	0.590325	0.005857899	0.36035526		15.049997	15.949997	0.0	0.0	0.0	0.0	0.0	1.0	0.0		43.0
0.0	4.0	1	5	4	2	3	1.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	0.0	5.0	1.0	600026.0	0.54435486	0.010752688	0.3454301		14.449999		0.0		0.0	0.0	0.0	1.0	0.0		49.0
0.0	3.0	5	3	1	2	4	3.0	0.0	3.0	1.0	0.0	7.0	3.0	4.0	1.0	5.0	1.0	634680.0	0.096553326	0.14459789	0.47928512	1.0	18.800001	24.75	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	67.0
1.0	5.0	4	3	2	5	1	4.0	1.0	4.0	0.0	0.0	6.0	3.0	3.0	1.0	5.0	1.0	634170.0	0.06965239	0.1332896	0.7362691	1.0	16.5	23.800001	16.5	23.800001	0.06965239	1.0	1.0	1.0	0.0	1.0	94.0
1.0	4.0	3	1	2	5	4	3.0	0.0	11.0	1.0	1.0	2.0	2.0	1.0	0.0	6.0	0.0	642710.0	0.3880804	0.011088011	0.4989605		18.1		18.1		0.3880804	0.0	0.0	1.0	1.0		67.0
0.0	4.0	2	4	3	1	5	3.0	0.0	20.0		1.0			3.0	0.0		1.0	602850.0	0.17523976	0.25980818	0.40469703	1.0	14.300001	25.9	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	47.0
0.0	4.0	1	5	4	3	2	1.0	0.0	6.0	1.0	1.0	1.0	3.0	1.0	1.0	6.0	1.0	635130.0	0.46482444	0.016523752	0.08668711	0.0	10.0	20.45	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
1.0	6.0					1	4.0	1.0	12.0	0.0	1.0	1.0	3.0	2.0	1.0	3.0	1.0	623160.0	0.008053601	0.046765026	0.9396318	0.0	-4.3500004	6.1000004	-4.3500004	6.1000004	0.008053601	1.0	1.0	0.0	0.0	0.0	87.0
0.0	5.0	1	4	3	5	2			1.0	1.0	0.0	1.0	2.0	1.0	0.0	6.0	1.0	638880.0	0.6348315	0.016385768	0.31811798		20.300001	9.150002	0.0	0.0	0.0	0.0	0.0	0.0	1.0		40.0
0.0	3.0	4	5	1	2	3	2.0	1.0	10.0	1.0	0.0	4.0	3.0	3.0	0.0	6.0	1.0	633150.0	0.23980254	0.07038428	0.6062732	0.0	19.599998	18.849998	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	64.0
1.0	5.0	1	3	2	4	5	1.0	0.0	12.0	1.0	0.0	4.0	3.0	2.0	0.0		1.0	691136.0	0.26546392	0.005154639	0.6795533		16.8		16.8		0.26546392	1.0	1.0	1.0	1.0		54.0
0.0	3.0	1	2	3	5	4	3.0	0.0	7.0	1.0	1.0	7.0	3.0		1.0	5.0	1.0	610770.0	0.5271274	0.008280982	0.22301541		9.500002	13.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0		65.0
1.0	6.0	1	4	5	2	3	2.0	1.0	2.5	1.0	0.0	2.0	2.0	2.0	1.0	4.0	1.0	625190.0	0.7144593	0.017010937	0.15795869		19.749998		19.749998		0.7144593	0.0	0.0	1.0	1.0		55.0
1.0	3.0	1	5	3	4	2	3.0	0.0	7.0	1.0	1.0	1.0	3.0	1.0	0.0	6.0	1.0	600019.0	0.28729102	0.046333734	0.13506721		16.650002	19.800001	16.650002	19.800001	0.28729102	0.0	0.0	1.0	1.0		11.0
1.0	5.0	3	5	1	2	4	2.0	1.0	10.0	1.0	0.0	7.0	3.0	3.0	0.0	5.0	0.0	627720.0	0.5123926	0.02839706	0.34138748	0.0	32.6	37.749996	32.6	37.749996	0.5123926	1.0	1.0	1.0	1.0	0.0	35.0
1.0	4.0	5	3	2	1	4	3.0	0.0	7.0	0.0	1.0	6.0	3.0	3.0	0.0	6.0	1.0	635430.0	0.21499543	0.032945484	0.36455745	0.0	27.800001	20.599998	27.800001	20.599998	0.21499543	1.0	1.0	1.0	1.0	0.0	44.0
0.0	4.0	1		3		2	3.0	0.0	11.0		1.0	1.0	2.0	1.0	0.0	6.0	1.0	600013.0	0.66800123	0.01507301	0.13628513	0.0	8.799999	15.200001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	22.0
0.0	3.0	4	2	1	3	5	2.0	1.0	1.5	1.0	1.0	1.0	3.0	1.0	0.0	4.0	0.0	637050.0	0.022787385	0.0036622584	0.94933873		16.799997		0.0		0.0	1.0	0.0	1.0	1.0		89.0
0.0			1	2	4	5	4.0	1.0	8.0	1.0	1.0	6.0	3.0	1.0	0.0	6.0	1.0	604830.0	0.72815764	0.0337132	0.07573599	0.0	9.350002	22.15	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
0.0	4.0	1	3	4	2	5	1.0	0.0	4.5	1.0	1.0	6.0	3.0	1.0	0.0	2.0	0.0	629820.0	0.76529896	0.0065650647	0.12332942	0.0	9.85	11.449999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0
0.0	4.0	5	3	1	2	4	2.0	1.0	14.0	0.0	0.0	6.0	2.0	1.0	0.0	6.0	1.0	601428.0	0.16236162	0.15596557	0.5564576						0.0	1.0	0.0				49.0
0.0	3.0	2	5	1	4	3	1.0	0.0	9.0	0.0	1.0	7.0	4.0	3.0	0.0	4.0	0.0	609070.0	0.010753258	0.0024896704	0.9720839	0.0	9.5	11.800001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	85.0
1.0	4.0		3			2	0.0	1.0	1.0		0.0	4.0	3.0	3.0	0.0	5.0	1.0	629940.0	0.17297967	0.14037448	0.58307326	1.0	32.199997	33.75	32.199997	33.75	0.17297967	1.0	1.0	1.0	1.0	1.0	74.0
0.0	4.0						1.0	0.0	17.0	1.0	0.0	6.0	1.0		0.0	5.0	0.0	622740.0	0.14132553	0.020955166	0.7950292	1.0	18.0	19.050001	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	76.0
1.0	4.0	2	4	5	1	3	0.0	1.0	1.0	1.0	1.0	7.0	4.0	1.0	1.0	4.0	1.0	620070.0	0.48402557	0.034824282	0.36645368		1.8500004	15.399999	1.8500004	15.399999	0.48402557	0.0	0.0	0.0	0.0		85.0
0.0		5	1	3	4	2	2.0	1.0	2.0	1.0	0.0	7.0	5.0	4.0	1.0	5.0	1.0	624480.0	0.7985481	0.01814882	0.09437387		13.199999		0.0		0.0	0.0	0.0	1.0	0.0		35.0
1.0	4.0	1	5	4	3	2	1.0	0.0	1.0	1.0	0.0	7.0	3.0	3.0	1.0	5.0	1.0	607560.0	0.22420724	0.0062527913	0.7315766		30.800001		30.800001		0.22420724	0.0	0.0	1.0	1.0		66.0
1.0	4.0	2	5	4	1	3	3.0	0.0	3.0	1.0	0.0	7.0	4.0	2.0	1.0	3.0	1.0	606780.0	0.42276904	0.0041506076	0.5051883		42.600002		42.600002		0.42276904	0.0	0.0	1.0	1.0		37.0
1.0	4.0	4	3	1	2	5	1.0	0.0	6.0	1.0	1.0	6.0	3.0	1.0	0.0	5.0	1.0	627200.0	0.20468432	0.012898846	0.7450781		22.85	27.35	22.85	27.35	0.20468432	0.0	0.0	1.0	1.0		72.0
1.0	3.0	2	1		3		4.0	1.0	4.0	1.0	1.0	7.0	4.0	2.0	0.0	6.0	1.0	620130.0	0.5275998	0.0068999506	0.115327746		6.949997		6.949997		0.5275998	0.0	0.0	1.0	0.0		1.0
1.0	3.0	1	5	2	3	4	3.0	0.0	7.0	1.0	1.0	4.0	3.0	2.0	0.0	6.0	1.0	626640.0	0.30376142	0.02573885	0.5308974	0.0	27.75	25.599998	27.75	25.599998	0.30376142	1.0	1.0	1.0	1.0	0.0	47.0
		4	5			3			6.0	1.0	1.0	7.0	5.0	2.0	0.0	6.0	1.0	625320.0	0.22090462	0.07199729	0.61816025	1.0	24.800001	26.15				0.0		1.0	1.0		61.0
		5	3	4	2	1			3.0	0.0	1.0	7.0	5.0	2.0	0.0	4.0	1.0	600044.0	0.34363636	0.006666667	0.62242424		26.650002	37.350002				1.0		1.0	1.0		60.0
1.0	5.0	5	4	3	1	2	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.0	6.0	1.0	613890.0	0.5456547	0.06718902	0.18307984	0.0	23.35	28.45	23.35	28.45	0.5456547	0.0	0.0	1.0	1.0	0.0	34.0
0.0	3.0	4	3	1	2	5	1.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	4.0	1.0	609640.0	0.5877224	0.015055507	0.247326	0.0	29.749998	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	23.0
1.0	6.0	5				4	1.0	0.0	9.5	1.0	1.0	1.0	1.0	1.0	0.0	5.0	0.0	600063.0	0.44157815	0.029843196	0.4334851		19.7	12.800001	19.7	12.800001	0.44157815	0.0	0.0	0.0	1.0		73.0
0.0	3.0	3	5	4	1	2	1.0	0.0	1.0	1.0	1.0	7.0	4.0	1.0	0.0	5.0	1.0	631530.0	0.49414802	0.024586713	0.14269274	0.0	19.0	18.599998	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	14.0
1.0	3.0	1	4	5	3	2	3.0	0.0	15.0	1.0	0.0	7.0	3.0	2.0	0.0	6.0	1.0	634800.0	0.6033263	0.010345731	0.27579886	0.0	30.95	15.799999	30.95	15.799999	0.6033263	0.0	0.0	1.0	1.0	0.0	35.0
1.0	2.0	1	5	2	4	3	1.0	0.0	1.0	1.0	1.0	6.0	3.0	1.0	0.0	5.0	1.0	631530.0	0.49414802	0.024586713	0.14269274	0.0	19.0	18.599998	19.0	18.599998	0.49414802	0.0	0.0	1.0	1.0	0.0	14.0
1.0	5.0	2	4	5	1	3	1.0	0.0	5.0		0.0	2.0	2.0	1.0	1.0	4.0	1.0	609120.0	0.10556446	0.010075566	0.8394779		18.45	-4.1499977	18.45	-4.1499977	0.10556446	1.0	1.0	0.0	1.0		83.0
0.0	3.0	1	5	4	3	2	1.0	0.0	1.0	1.0	1.0	7.0	4.0	3.0	1.0	6.0	1.0	601770.0	0.2938294	0.09682395	0.17023593	0.0	22.999998	32.85	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	33.0
1.0	4.0	4	2	1	3	5	3.0	0.0	10.0	1.0	0.0	3.0	1.0	2.0	1.0		1.0	624090.0	0.39172798	0.03524412	0.4059293	0.0	11.65	15.5	11.65	15.5	0.39172798	0.0	0.0	0.0	0.0	0.0	78.0
1.0	4.0	5	3	4	1	2	1.0	0.0	5.0	0.0	0.0	6.0	3.0	2.0	1.0	4.0	1.0	623340.0	0.07460201	0.019544452	0.8828313	1.0	20.949999	24.349998	20.949999	24.349998	0.07460201	1.0	1.0	1.0	1.0	1.0	84.0
1.0	6.0	3	1	5	4	2	1.0	0.0	1.0	0.0	0.0	6.0	3.0	1.0	0.0	2.0	1.0	623530.0	0.37300923	8.38223E-4	0.58675605		39.350002		39.350002		0.37300923	1.0	1.0	1.0	1.0		53.0
0.0	4.0	2	1	5	4	3	2.0	1.0	10.0	1.0	0.0	7.0	4.0	1.0	1.0	5.0	1.0	639420.0	0.24349606	0.039712697	0.2791999	0.0	16.549997	20.749998	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0
0.0	4.0	1	3	5	4	2	4.0	1.0	3.5	0.0	0.0	7.0	4.0	2.0	0.0		1.0	634425.0	0.07909516	0.018876756	0.41591263	0.0	26.45	18.35	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	59.0
		5	2	1	3	4			5.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	600027.0	0.32545602	0.043804474	0.55687845	1.0	17.25	15.700001				1.0		0.0	1.0		62.0
1.0	4.0	1	2	3	4		1.0	0.0	1.0	1.0	0.0	7.0	3.0	1.0	0.0	5.0	1.0	622440.0	0.31016043	0.00802139	0.47058824		10.450001		10.450001		0.31016043	0.0	0.0	1.0	0.0		61.0
1.0	5.0	1	3	4	5	2	1.0	0.0	20.0	1.0	0.0	6.0	3.0	2.0	1.0	6.0	1.0	622410.0	0.25377133	0.03324732	0.6245534	0.0	24.35	21.3	24.35	21.3	0.25377133	0.0	0.0	1.0	1.0	0.0	65.0
1.0	3.0	4	3	1	2	5	1.0	0.0	1.0	1.0	1.0	7.0	4.0	2.0	0.0	5.0	1.0	610620.0	0.5478785	0.025968004	0.19313703	1.0	29.250002	23.750004	29.250002	23.750004	0.5478785	0.0	0.0	1.0	1.0	1.0	22.0
0.0	5.0	5	3	2	1	4			9.0	0.0	0.0	6.0	3.0	1.0	0.0	5.0	1.0	634425.0	0.07909516	0.018876756	0.41591263	0.0	26.45	18.35	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	59.0
0.0	5.0	1	2	4	5	3	1.0	0.0	5.5		0.0		3.0	1.0	0.0	4.0	0.0	603300.0	0.6556544	0.013553579	0.26302415	0.0	16.899998	21.249998	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	43.0
0.0	5.0	1		2			3.0	0.0	3.0	1.0	0.0	7.0	4.0	4.0	1.0	5.0	1.0	632550.0	0.10331416	0.18371682	0.5277814	1.0	29.549997	37.1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	70.0
0.0	4.0	2	4	3	5	1	2.0	1.0	6.0	1.0	1.0	7.0	3.0	2.0	1.0	6.0	1.0	629700.0	0.5153886	0.02639271	0.104711145	0.0	11.050003	9.149998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
0.0	3.0	1	5	4	2	3	0.0	1.0	1.0	1.0	0.0	3.0	3.0	1.0	1.0	6.0	1.0	619490.0	0.099259555	0.005003002	0.83610165		16.6	-4.3499966	0.0	0.0	0.0	1.0	0.0	0.0	1.0		79.0
0.0	4.0		5			3	1.0	0.0	21.0	1.0	0.0	6.0	5.0		0.0	3.0	1.0	620070.0	0.48402557	0.034824282	0.36645368		1.8500004	15.399999	0.0	0.0	0.0	0.0	0.0	0.0	0.0		85.0
1.0	5.0	5	3	4	1	2	1.0	0.0	9.0	1.0	0.0	5.0	3.0	1.0	0.0	4.0	0.0	603300.0	0.6556544	0.013553579	0.26302415	0.0	16.899998	21.249998	16.899998	21.249998	0.6556544	0.0	0.0	1.0	1.0	0.0	43.0
1.0	6.0	3	2	1	5	4	3.0	0.0	11.0	1.0	0.0	7.0	4.0	1.0	1.0	5.0	1.0	636840.0	0.52151954	0.0098198755	0.33550307	0.0	18.500002	11.200003	18.500002	11.200003	0.52151954	0.0	0.0	0.0	1.0	0.0	31.0
0.0	3.0	4	2	1	3	5	1.0	0.0	1.0	0.0	0.0	2.0	2.0	3.0	0.0	3.0	1.0	610770.0	0.5271274	0.008280982	0.22301541		9.500002	13.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0		65.0
1.0	4.0	4	2	1	3	5	1.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0	0.0	5.0	1.0	642710.0	0.3880804	0.011088011	0.4989605		18.1		18.1		0.3880804	0.0	0.0	1.0	1.0		67.0
0.0	3.0	3	5	2	4	1	2.0	1.0	1.5	0.0	0.0	7.0	4.0	2.0	1.0	3.0	1.0	623160.0	0.008053601	0.046765026	0.9396318	0.0	-4.3500004	6.1000004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	87.0
