knr	valgkrets	districtname
238	204	"4de kreds, Mellem Romerike."
239	205	"5te kreds, �vre Romerike"
240	205	"5te kreds, �vre Romerike"
401	400	"Hamar og Kongsvinger"
402	400	"Hamar og Kongsvinger"
411	401	"1ste kreds, Nordre Hedemarken."
412	401	"1ste kreds, Nordre Hedemarken."
413	401	"1ste kreds, Nordre Hedemarken."
414	402	"2den kreds, S�ndre Hedemarken."
415	402	"2den kreds, S�ndre Hedemarken."
416	402	"2den kreds, S�ndre Hedemarken."
417	402	"2den kreds, S�ndre Hedemarken."
418	403	"3dje kreds, Vinger og Odalen."
419	403	"3dje kreds, Vinger og Odalen."
420	403	"3dje kreds, Vinger og Odalen."
421	403	"3dje kreds, Vinger og Odalen."
422	404	"4de kreds, Sol�r."
423	404	"4de kreds, Sol�r."
424	404	"4de kreds, Sol�r."
425	404	"4de kreds, Sol�r."
426	404	"4de kreds, Sol�r."
427	405	"5te kreds, S�ndre �sterdalen."
428	405	"5te kreds, S�ndre �sterdalen."
429	405	"5te kreds, S�ndre �sterdalen."
430	405	"5te kreds, S�ndre �sterdalen."
431	406	"6te kreds, Nordre �sterdalen."
432	406	"6te kreds, Nordre �sterdalen."
433	406	"6te kreds, Nordre �sterdalen."
434	406	"6te kreds, Nordre �sterdalen."
436	406	"6te kreds, Nordre �sterdalen."
437	406	"6te kreds, Nordre �sterdalen."
438	406	"6te kreds, Nordre �sterdalen."
439	406	"6te kreds, Nordre �sterdalen."
440	406	"6te kreds, Nordre �sterdalen."
501	500	"Lillehammer og Gj�vik"
502	500	"Lillehammer og Gj�vik"
511	501	"1ste kreds. Nordre Gudbrandsdalen."
512	501	"1ste kreds. Nordre Gudbrandsdalen."
513	501	"1ste kreds. Nordre Gudbrandsdalen."
514	501	"1ste kreds. Nordre Gudbrandsdalen."
515	501	"1ste kreds. Nordre Gudbrandsdalen."
516	501	"1ste kreds. Nordre Gudbrandsdalen."
517	501	"1ste kreds. Nordre Gudbrandsdalen."
518	501	"1ste kreds. Nordre Gudbrandsdalen."
519	502	"2den kreds, S�ndre Gudbrandsdalen."
520	502	"2den kreds, S�ndre Gudbrandsdalen."
521	502	"2den kreds, S�ndre Gudbrandsdalen."
522	502	"2den kreds, S�ndre Gudbrandsdalen."
523	502	"2den kreds, S�ndre Gudbrandsdalen."
524	502	"2den kreds, S�ndre Gudbrandsdalen."
525	503	"3dje kreds, Toten."
526	503	"3dje kreds, Toten."
527	503	"3dje kreds, Toten."
528	503	"3dje kreds, Toten."
529	503	"3dje kreds, Toten."
530	503	"3dje kreds, Toten."
531	503	"3dje kreds, Toten."
532	504	"4de kreds, Hadeland og Land."
533	504	"4de kreds, Hadeland og Land."
534	504	"4de kreds, Hadeland og Land."
535	504	"4de kreds, Hadeland og Land."
536	504	"4de kreds, Hadeland og Land."
537	504	"4de kreds, Hadeland og Land."
538	504	"4de kreds, Hadeland og Land."
539	504	"4de kreds, Hadeland og Land."
540	505	"5te kreds, Valdres."
541	505	"5te kreds, Valdres."
542	505	"5te kreds, Valdres."
543	505	"5te kreds, Valdres."
544	505	"5te kreds, Valdres."
545	505	"5te kreds, Valdres."
601	690	"Kongsberg og H�nefoss,"
604	690	"Kongsberg og H�nefoss,"
611	601	"1ste kreds, Ringerike."
612	601	"1ste kreds, Ringerike."
613	601	"1ste kreds, Ringerike."
614	601	"1ste kreds, Ringerike."
615	602	"2den kreds, Hallingdal"
616	602	"2den kreds, Hallingdal"
617	602	"2den kreds, Hallingdal"
618	602	"2den kreds, Hallingdal"
619	602	"2den kreds, Hallingdal"
620	602	"2den kreds, Hallingdal"
621	602	"2den kreds, Hallingdal"
622	602	"2den kreds, Hallingdal"
623	601	"1ste kreds, Ringerike."
624	604	"4de kreds, Numedal."
625	603	"3dje kreds, Buskerud."
626	603	"3dje kreds, Buskerud."
627	603	"3dje kreds, Buskerud."
628	603	"3dje kreds, Buskerud."
629	604	"4de kreds, Numedal."
630	604	"4de kreds, Numedal."
631	604	"4de kreds, Numedal."
632	604	"4de kreds, Numedal."
633	604	"4de kreds, Numedal."
634	604	"4de kreds, Numedal."
701	701	"1ste kreds, Skoger."
702	892	"Brevik og Holmestrand"
703	790	"Horten"
704	702	"2den kreds, Jarlsberg."
705	791	"T�nsberg."
706	792	"Larvik og Sandefjord,"
707	792	"Larvik og Sandefjord,"
711	701	"1ste kreds, Skoger."
712	701	"1ste kreds, Skoger."
713	701	"1ste kreds, Skoger."
714	701	"1ste kreds, Skoger."
715	701	"1ste kreds, Skoger."
716	701	"1ste kreds, Skoger."
717	702	"2den kreds, Jarlsberg."
718	703	"3dje kreds, Sandeherred."
719	703	"3dje kreds, Sandeherred."
720	703	"3dje kreds, Sandeherred."
721	702	"2den kreds, Jarlsberg."
722	702	"2den kreds, Jarlsberg."
723	702	"2den kreds, Jarlsberg."
724	703	"3dje kreds, Sandeherred."
725	704	"4de kreds, Brunla."
726	704	"4de kreds, Brunla."
727	704	"4de kreds, Brunla."
728	704	"4de kreds, Brunla."
798	704	"4de kreds, Brunla."
801	893	"Krager�."
802	801	"1ste kreds, Bamle."
803	801	"1ste kreds, Bamle."
804	892	"Brevik og Holmestrand"
805	891	"Porsgrund."
806	890	"Skien."
807	690	"Kongsberg og H�nefoss,"
811	802	"2den kreds, Gjerpen."
812	802	"2den kreds, Gjerpen."
813	802	"2den kreds, Gjerpen."
814	801	"1ste kreds, Bamle."
815	801	"1ste kreds, Bamle."
816	801	"1ste kreds, Bamle."
817	801	"1ste kreds, Bamle."
818	802	"2den kreds, Gjerpen."
819	804	"4de kreds, Vest-Telemarken."
820	804	"4de kreds, Vest-Telemarken."
821	803	"3dje kreds, �st-Telemarken"
822	803	"3dje kreds, �st-Telemarken"
823	803	"3dje kreds, �st-Telemarken"
824	803	"3dje kreds, �st-Telemarken"
825	803	"3dje kreds, �st-Telemarken"
826	803	"3dje kreds, �st-Telemarken"
827	803	"3dje kreds, �st-Telemarken"
828	803	"3dje kreds, �st-Telemarken"
829	804	"4de kreds, Vest-Telemarken."
830	804	"4de kreds, Vest-Telemarken."
831	804	"4de kreds, Vest-Telemarken."
832	804	"4de kreds, Vest-Telemarken."
833	804	"4de kreds, Vest-Telemarken."
834	804	"4de kreds, Vest-Telemarken."
835	804	"4de kreds, Vest-Telemarken."
901	990	"Ris�r"
902	901	"1ste kreds, Holt"
903	991	"Arendal og Grimstad."
904	991	"Arendal og Grimstad."
905	903	"3dje kreds, Sand."
911	901	"1ste kreds, Holt"
912	901	"1ste kreds, Holt"
913	901	"1ste kreds, Holt"
914	901	"1ste kreds, Holt"
915	901	"1ste kreds, Holt"
916	901	"1ste kreds, Holt"
918	902	"2den kreds, Nedenes."
919	902	"2den kreds, Nedenes."
920	902	"2den kreds, Nedenes."
921	902	"2den kreds, Nedenes."
922	902	"2den kreds, Nedenes."
923	903	"3dje kreds, Sand."
924	903	"3dje kreds, Sand."
925	903	"3dje kreds, Sand."
926	903	"3dje kreds, Sand."
927	903	"3dje kreds, Sand."
928	903	"3dje kreds, Sand."
929	902	"2den kreds, Nedenes."
930	902	"2den kreds, Nedenes."
931	902	"2den kreds, Nedenes."
932	904	"4de kreds, S�tersdalen."
933	903	"3dje kreds, Sand."
934	904	"4de kreds, S�tersdalen."
935	904	"4de kreds, S�tersdalen."
936	904	"4de kreds, S�tersdalen."
937	904	"4de kreds, S�tersdalen."
938	904	"4de kreds, S�tersdalen."
939	904	"4de kreds, S�tersdalen."
940	904	"4de kreds, S�tersdalen."
941	904	"4de kreds, S�tersdalen."
1002	1001	"1ste kreds, Oddernes."
1003	1004	"4de kreds, Lister"
1004	1090	"Flekkefjord."
1011	1001	"1ste kreds, Oddernes."
1012	1001	"1ste kreds, Oddernes."
1013	1001	"1ste kreds, Oddernes."
1014	1002	"2den kreds, Mandalen."
1015	1002	"2den kreds, Mandalen."
1016	1002	"2den kreds, Mandalen."
1017	1001	"1ste kreds, Oddernes."
1018	1001	"1ste kreds, Oddernes."
1019	1001	"1ste kreds, Oddernes."
1020	1002	"2den kreds, Mandalen."
1021	1002	"2den kreds, Mandalen."
1022	1002	"2den kreds, Mandalen."
1023	1002	"2den kreds, Mandalen."
1024	1002	"2den kreds, Mandalen."
1025	1002	"2den kreds, Mandalen."
1026	1002	"2den kreds, Mandalen."
1027	1002	"2den kreds, Mandalen."
1028	1002	"2den kreds, Mandalen."
1029	1002	"2den kreds, Mandalen."
1030	1002	"2den kreds, Mandalen."
1031	1003	"3dje kreds, Lyngdal."
1032	1003	"3dje kreds, Lyngdal."
1033	1003	"3dje kreds, Lyngdal."
1034	1003	"3dje kreds, Lyngdal."
1035	1003	"3dje kreds, Lyngdal."
1036	1003	"3dje kreds, Lyngdal."
1037	1003	"3dje kreds, Lyngdal."
1038	1004	"4de kreds, Lister"
1039	1004	"4de kreds, Lister"
1040	1004	"4de kreds, Lister"
1041	1004	"4de kreds, Lister"
1042	1004	"4de kreds, Lister"
1043	1004	"4de kreds, Lister"
1044	1003	"3dje kreds, Lyngdal."
1045	1003	"3dje kreds, Lyngdal."
1046	1003	"3dje kreds, Lyngdal."
1047	1003	"3dje kreds, Lyngdal."
1101	1101	"1ste kreds, Dalene."
1102	1102	"2den kreds, J�deren."
1104	1104	"4de kreds, Karmsund"
1105	1104	"4de kreds, Karmsund"
1106	1190	"Haugesund,"
1107	1101	"1ste kreds, Dalene."
1111	1101	"1ste kreds, Dalene."
1112	1101	"1ste kreds, Dalene."
1113	1101	"1ste kreds, Dalene."
1114	1101	"1ste kreds, Dalene."
1115	1101	"1ste kreds, Dalene."
1116	1101	"1ste kreds, Dalene."
1117	1101	"1ste kreds, Dalene."
1118	1102	"2den kreds, J�deren."
1119	1102	"2den kreds, J�deren."
1120	1102	"2den kreds, J�deren."
1121	1102	"2den kreds, J�deren."
1122	1102	"2den kreds, J�deren."
1123	1102	"2den kreds, J�deren."
1124	1103	"3dje kreds, Hesb� og Hafrsfjord."
1126	1103	"3dje kreds, Hesb� og Hafrsfjord."
1128	1103	"3dje kreds, Hesb� og Hafrsfjord."
1129	1103	"3dje kreds, Hesb� og Hafrsfjord."
1130	1103	"3dje kreds, Hesb� og Hafrsfjord."
1131	1105	"5te kreds, Ryfylke."
1132	1105	"5te kreds, Ryfylke."
1133	1105	"5te kreds, Ryfylke."
1134	1105	"5te kreds, Ryfylke."
1135	1105	"5te kreds, Ryfylke."
1136	1105	"5te kreds, Ryfylke."
1137	1105	"5te kreds, Ryfylke."
1138	1105	"5te kreds, Ryfylke."
1139	1105	"5te kreds, Ryfylke."
1140	1105	"5te kreds, Ryfylke."
1141	1103	"3dje kreds, Hesb� og Hafrsfjord."
1142	1103	"3dje kreds, Hesb� og Hafrsfjord."
1143	1103	"3dje kreds, Hesb� og Hafrsfjord."
1145	1104	"4de kreds, Karmsund"
1146	1104	"4de kreds, Karmsund"
1147	1104	"4de kreds, Karmsund"
1148	1104	"4de kreds, Karmsund"
1149	1104	"4de kreds, Karmsund"
1150	1104	"4de kreds, Karmsund"
1152	1104	"4de kreds, Karmsund"
1153	1104	"4de kreds, Karmsund"
1154	1105	"5te kreds, Ryfylke."
1155	1105	"5te kreds, Ryfylke."
1157	1105	"5te kreds, Ryfylke."
1211	1202	"2den kreds, Indre S�ndhordland."
1212	1202	"2den kreds, Indre S�ndhordland."
1213	1202	"2den kreds, Indre S�ndhordland."
1214	1202	"2den kreds, Indre S�ndhordland."
1215	1201	"1ste kreds, Ytre S�ndhordland"
1216	1201	"1ste kreds, Ytre S�ndhordland"
1217	1201	"1ste kreds, Ytre S�ndhordland"
1218	1201	"1ste kreds, Ytre S�ndhordland"
1219	1201	"1ste kreds, Ytre S�ndhordland"
1220	1201	"1ste kreds, Ytre S�ndhordland"
1221	1201	"1ste kreds, Ytre S�ndhordland"
1222	1201	"1ste kreds, Ytre S�ndhordland"
1223	1202	"2den kreds, Indre S�ndhordland."
1224	1202	"2den kreds, Indre S�ndhordland."
1225	1206	"6te kreds, Hardanger."
1226	1206	"6te kreds, Hardanger."
1227	1206	"6te kreds, Hardanger."
1228	1206	"6te kreds, Hardanger."
1229	1206	"6te kreds, Hardanger."
1230	1206	"6te kreds, Hardanger."
1231	1206	"6te kreds, Hardanger."
1232	1206	"6te kreds, Hardanger."
1233	1206	"6te kreds, Hardanger."
1234	1206	"6te kreds, Hardanger."
1235	1205	"5te kreds, Voss."
1236	1205	"5te kreds, Voss."
1237	1205	"5te kreds, Voss."
1238	1206	"6te kreds, Hardanger."
1239	1202	"2den kreds, Indre S�ndhordland."
1240	1202	"2den kreds, Indre S�ndhordland."
1241	1202	"2den kreds, Indre S�ndhordland."
1242	1203	"3dje kreds, Midthordland."
1243	1203	"3dje kreds, Midthordland."
1244	1201	"1ste kreds, Ytre S�ndhordland"
1245	1201	"1ste kreds, Ytre S�ndhordland"
1246	1201	"1ste kreds, Ytre S�ndhordland"
1247	1203	"3dje kreds, Midthordland."
1248	1203	"3dje kreds, Midthordland."
1249	1203	"3dje kreds, Midthordland."
1250	1205	"5te kreds, Voss."
1251	1205	"5te kreds, Voss."
1252	1205	"5te kreds, Voss."
1253	1205	"5te kreds, Voss."
1254	1204	"4de kreds, Nordhordland."
1255	1203	"3dje kreds, Midthordland."
1257	1204	"4de kreds, Nordhordland."
1258	1204	"4de kreds, Nordhordland."
1259	1204	"4de kreds, Nordhordland."
1261	1204	"4de kreds, Nordhordland."
1263	1204	"4de kreds, Nordhordland."
1264	1204	"4de kreds, Nordhordland."
1266	1204	"4de kreds, Nordhordland."
1401	1404	"4de kreds, Kinn."
1411	1402	"2den kreds, Ytre Sogn."
1412	1404	"4de kreds, Kinn."
1413	1402	"2den kreds, Ytre Sogn."
1414	1402	"2den kreds, Ytre Sogn."
1415	1402	"2den kreds, Ytre Sogn."
1416	1402	"2den kreds, Ytre Sogn."
1417	1402	"2den kreds, Ytre Sogn."
1418	1402	"2den kreds, Ytre Sogn."
1419	1402	"2den kreds, Ytre Sogn."
1420	1401	"1ste kreds, Indre Sogn."
1421	1401	"1ste kreds, Indre Sogn."
1422	1401	"1ste kreds, Indre Sogn."
1423	1401	"1ste kreds, Indre Sogn."
1424	1401	"1ste kreds, Indre Sogn."
1425	1401	"1ste kreds, Indre Sogn."
1426	1401	"1ste kreds, Indre Sogn."
1427	1401	"1ste kreds, Indre Sogn."
1428	1404	"4de kreds, Kinn."
1429	1403	"3dje kreds, S�ndfjord."
1430	1403	"3dje kreds, S�ndfjord."
1431	1403	"3dje kreds, S�ndfjord."
1432	1403	"3dje kreds, S�ndfjord."
1433	1403	"3dje kreds, S�ndfjord."
1434	1403	"3dje kreds, S�ndfjord."
1437	1404	"4de kreds, Kinn."
1438	1404	"4de kreds, Kinn."
1439	1404	"4de kreds, Kinn."
1440	1404	"4de kreds, Kinn."
1441	1404	"4de kreds, Kinn."
1442	1405	"5te kreds, Nordfjord."
1443	1405	"5te kreds, Nordfjord."
1444	1405	"5te kreds, Nordfjord."
1445	1405	"5te kreds, Nordfjord."
1446	1405	"5te kreds, Nordfjord."
1447	1405	"5te kreds, Nordfjord."
1448	1405	"5te kreds, Nordfjord."
1501	1590	"Aalesund og Molde,"
1502	1590	"Aalesund og Molde,"
1503	1591	"Kristiansund."
1511	1501	"1ste kreds, Ytre Sunnm�r."
1512	1501	"1ste kreds, Ytre Sunnm�r."
1513	1501	"1ste kreds, Ytre Sunnm�r."
1514	1501	"1ste kreds, Ytre Sunnm�r."
1515	1501	"1ste kreds, Ytre Sunnm�r."
1516	1501	"1ste kreds, Ytre Sunnm�r."
1517	1501	"1ste kreds, Ytre Sunnm�r."
1519	1502	"2den kreds, Indre Sunnm�r."
1520	1502	"2den kreds, Indre Sunnm�r."
1521	1501	"1ste kreds, Ytre Sunnm�r."
1522	1502	"2den kreds, Indre Sunnm�r."
1523	1502	"2den kreds, Indre Sunnm�r."
1524	1502	"2den kreds, Indre Sunnm�r."
1525	1502	"2den kreds, Indre Sunnm�r."
1526	1502	"2den kreds, Indre Sunnm�r."
1527	1502	"2den kreds, Indre Sunnm�r."
1528	1502	"2den kreds, Indre Sunnm�r."
1529	1502	"2den kreds, Indre Sunnm�r."
1530	1504	"4de kreds, M�re og Rauma."
1531	1504	"4de kreds, M�re og Rauma."
1532	1501	"1ste kreds, Ytre Sunnm�r."
1533	1504	"4de kreds, M�re og Rauma."
1534	1504	"4de kreds, M�re og Rauma."
1535	1503	"3dje kreds, Romsdal."
1536	1503	"3dje kreds, Romsdal."
1537	1503	"3dje kreds, Romsdal."
1538	1503	"3dje kreds, Romsdal."
1539	1503	"3dje kreds, Romsdal."
1540	1503	"3dje kreds, Romsdal."
1541	1503	"3dje kreds, Romsdal."
1542	1503	"3dje kreds, Romsdal."
1543	1503	"3dje kreds, Romsdal."
1544	1503	"3dje kreds, Romsdal."
1545	1504	"4de kreds, M�re og Rauma."
1546	1504	"4de kreds, M�re og Rauma."
1548	1504	"4de kreds, M�re og Rauma."
1549	1504	"4de kreds, M�re og Rauma."
1550	1504	"4de kreds, M�re og Rauma."
1551	1505	"5te kreds, Ytre Nordm�r."
1552	1505	"5te kreds, Ytre Nordm�r."
1553	1505	"5te kreds, Ytre Nordm�r."
1554	1505	"5te kreds, Ytre Nordm�r."
1555	1505	"5te kreds, Ytre Nordm�r."
1556	1505	"5te kreds, Ytre Nordm�r."
1557	1506	"6te kreds, Indre Nordm�r."
1558	1506	"6te kreds, Indre Nordm�r."
1559	1506	"6te kreds, Indre Nordm�r."
1560	1506	"6te kreds, Indre Nordm�r."
1561	1506	"6te kreds, Indre Nordm�r."
1562	1506	"6te kreds, Indre Nordm�r."
1563	1506	"6te kreds, Indre Nordm�r."
1564	1506	"6te kreds, Indre Nordm�r."
1565	1506	"6te kreds, Indre Nordm�r."
1566	1506	"6te kreds, Indre Nordm�r."
1567	1506	"6te kreds, Indre Nordm�r."
1568	1505	"5te kreds, Ytre Nordm�r."
1569	1505	"5te kreds, Ytre Nordm�r."
1570	1506	"6te kreds, Indre Nordm�r."
1571	1506	"6te kreds, Indre Nordm�r."
1572	1505	"5te kreds, Ytre Nordm�r."
1573	1505	"5te kreds, Ytre Nordm�r."
1574	1505	"5te kreds, Ytre Nordm�r."
1575	1505	"5te kreds, Ytre Nordm�r."
1612	1602	"2den kreds, Indre Fosen."
1614	1602	"2den kreds, Indre Fosen."
1615	1601	"1ste kreds, Ytre Fosen."
1616	1601	"1ste kreds, Ytre Fosen."
1617	1601	"1ste kreds, Ytre Fosen."
1618	1601	"1ste kreds, Ytre Fosen."
1619	1601	"1ste kreds, Ytre Fosen."
1620	1601	"1ste kreds, Ytre Fosen."
1621	1602	"2den kreds, Indre Fosen."
1622	1602	"2den kreds, Indre Fosen."
1623	1602	"2den kreds, Indre Fosen."
1624	1602	"2den kreds, Indre Fosen."
1625	1602	"2den kreds, Indre Fosen."
1626	1602	"2den kreds, Indre Fosen."
1627	1602	"2den kreds, Indre Fosen."
1628	1602	"2den kreds, Indre Fosen."
1629	1601	"1ste kreds, Ytre Fosen."
1630	1601	"1ste kreds, Ytre Fosen."
1631	1601	"1ste kreds, Ytre Fosen."
1632	1601	"1ste kreds, Ytre Fosen."
1633	1601	"1ste kreds, Ytre Fosen."
1634	1603	"3dje kreds, Orkedalen."
1635	1603	"3dje kreds, Orkedalen."
1636	1603	"3dje kreds, Orkedalen."
1638	1603	"3dje kreds, Orkedalen."
1640	1604	"4de kreds, Guldalen."
1644	1604	"4de kreds, Guldalen."
1645	1604	"4de kreds, Guldalen."
1646	1604	"4de kreds, Guldalen."
1647	1604	"4de kreds, Guldalen."
1648	1604	"4de kreds, Guldalen."
1649	1604	"4de kreds, Guldalen."
1650	1604	"4de kreds, Guldalen."
1651	1604	"4de kreds, Guldalen."
1652	1604	"4de kreds, Guldalen."
1653	1604	"4de kreds, Guldalen."
1654	1605	"5te kreds, Strinden."
1655	1605	"5te kreds, Strinden."
1656	1605	"5te kreds, Strinden."
1657	1603	"3dje kreds, Orkedalen."
1658	1603	"3dje kreds, Orkedalen."
1659	1603	"3dje kreds, Orkedalen."
1660	1605	"5te kreds, Strinden."
1661	1605	"5te kreds, Strinden."
1662	1605	"5te kreds, Strinden."
1663	1605	"5te kreds, Strinden."
1664	1605	"5te kreds, Strinden."
1665	1605	"5te kreds, Strinden."
1702	1703	"3dje kreds, Snaasen."
1703	1704	"4de kreds, Namdalen."
1711	1701	"1ste kreds, Stj�rdalen"
1712	1701	"1ste kreds, Stj�rdalen"
1713	1701	"1ste kreds, Stj�rdalen"
1714	1701	"1ste kreds, Stj�rdalen"
1715	1701	"1ste kreds, Stj�rdalen"
1716	1701	"1ste kreds, Stj�rdalen"
1717	1701	"1ste kreds, Stj�rdalen"
1718	1702	"2den kreds, V�rdalen."
1719	1701	"1ste kreds, Stj�rdalen"
1720	1701	"1ste kreds, Stj�rdalen"
1721	1702	"2den kreds, V�rdalen."
1722	1702	"2den kreds, V�rdalen."
1723	1702	"2den kreds, V�rdalen."
1724	1702	"2den kreds, V�rdalen."
1725	1703	"3dje kreds, Snaasen."
1726	1703	"3dje kreds, Snaasen."
1727	1703	"3dje kreds, Snaasen."
1728	1702	"2den kreds, V�rdalen."
1729	1702	"2den kreds, V�rdalen."
1730	1702	"2den kreds, V�rdalen."
1731	1702	"2den kreds, V�rdalen."
1732	1702	"2den kreds, V�rdalen."
1733	1703	"3dje kreds, Snaasen."
1734	1703	"3dje kreds, Snaasen."
1735	1703	"3dje kreds, Snaasen."
1736	1703	"3dje kreds, Snaasen."
1737	1703	"3dje kreds, Snaasen."
1738	1703	"3dje kreds, Snaasen."
1742	1703	"3dje kreds, Snaasen."
1743	1703	"3dje kreds, Snaasen."
1744	1703	"3dje kreds, Snaasen."
1745	1704	"4de kreds, Namdalen."
1746	1704	"4de kreds, Namdalen."
1747	1704	"4de kreds, Namdalen."
1748	1704	"4de kreds, Namdalen."
1749	1704	"4de kreds, Namdalen."
1750	1704	"4de kreds, Namdalen."
1751	1704	"4de kreds, Namdalen."
1752	1704	"4de kreds, Namdalen."
1753	1704	"4de kreds, Namdalen."
1754	1704	"4de kreds, Namdalen."
1755	1704	"4de kreds, Namdalen."
1802	1802	"2de kreds, Nordre Helgeland."
1804	1800	"Bod� Og NarVik,"
1805	1800	"Bod� Og NarVik,"
1806	1805	"5te kreds, Lofoten."
1811	1801	"1ste kreds, S�ndre Helgeland"
1812	1801	"1ste kreds, S�ndre Helgeland"
1813	1801	"1ste kreds, S�ndre Helgeland"
1814	1801	"1ste kreds, S�ndre Helgeland"
1815	1801	"1ste kreds, S�ndre Helgeland"
1816	1801	"1ste kreds, S�ndre Helgeland"
1817	1801	"1ste kreds, S�ndre Helgeland"
1818	1801	"1ste kreds, S�ndre Helgeland"
1819	1801	"1ste kreds, S�ndre Helgeland"
1820	1801	"1ste kreds, S�ndre Helgeland"
1821	1801	"1ste kreds, S�ndre Helgeland"
1822	1801	"1ste kreds, S�ndre Helgeland"
1824	1802	"2de kreds, Nordre Helgeland."
1826	1802	"2de kreds, Nordre Helgeland."
1827	1802	"2de kreds, Nordre Helgeland."
1828	1802	"2de kreds, Nordre Helgeland."
1830	1802	"2de kreds, Nordre Helgeland."
1832	1802	"2de kreds, Nordre Helgeland."
1833	1802	"2de kreds, Nordre Helgeland."
1834	1802	"2de kreds, Nordre Helgeland."
1835	1802	"2de kreds, Nordre Helgeland."
1836	1803	"3dje kreds, S�ndre Salten."
1837	1803	"3dje kreds, S�ndre Salten."
1838	1803	"3dje kreds, S�ndre Salten."
1839	1803	"3dje kreds, S�ndre Salten."
1840	1803	"3dje kreds, S�ndre Salten."
1841	1803	"3dje kreds, S�ndre Salten."
1842	1803	"3dje kreds, S�ndre Salten."
1843	1803	"3dje kreds, S�ndre Salten."
1844	1804	"4de kreds, Nordre Salten."
1845	1804	"4de kreds, Nordre Salten."
1846	1804	"4de kreds, Nordre Salten."
1847	1804	"4de kreds, Nordre Salten."
1848	1804	"4de kreds, Nordre Salten."
1849	1804	"4de kreds, Nordre Salten."
1850	1804	"4de kreds, Nordre Salten."
1851	1804	"4de kreds, Nordre Salten."
1852	1804	"4de kreds, Nordre Salten."
1853	1804	"4de kreds, Nordre Salten."
1855	1804	"4de kreds, Nordre Salten."
1857	1805	"5te kreds, Lofoten."
1858	1805	"5te kreds, Lofoten."
1859	1805	"5te kreds, Lofoten."
1860	1805	"5te kreds, Lofoten."
1862	1805	"5te kreds, Lofoten."
1864	1805	"5te kreds, Lofoten."
1865	1805	"5te kreds, Lofoten."
1866	1806	"6te kreds, Vesterdalen."
1867	1806	"6te kreds, Vesterdalen."
1868	1806	"6te kreds, Vesterdalen."
1870	1806	"6te kreds, Vesterdalen."
1872	1806	"6te kreds, Vesterdalen."
1901	1901	"1ste kreds, Trondenes."
1902	1900	"Troms�."
1911	1901	"1ste kreds, Trondenes."
1914	1901	"1ste kreds, Trondenes."
1915	1901	"1ste kreds, Trondenes."
1917	1902	"2de kreds, Senjen."
1920	1902	"2de kreds, Senjen."
1921	1902	"2de kreds, Senjen."
1922	1902	"2de kreds, Senjen."
1924	1903	"3dje kreds, Malangen."
1925	1902	"2de kreds, Senjen."
1926	1902	"2de kreds, Senjen."
1927	1902	"2de kreds, Senjen."
1928	1901	"1ste kreds, Trondenes."
1929	1901	"1ste kreds, Trondenes."
1930	1903	"3dje kreds, Malangen."
1931	1903	"3dje kreds, Malangen."
1932	1903	"3dje kreds, Malangen."
1933	1903	"3dje kreds, Malangen."
1934	1903	"3dje kreds, Malangen."
