v060	v063	v064	v110	v111	v112	v116	v117	v130	v131	v132	v133	v134	v135	v140	v141	v142	v143	v144	v145	v150	v151	v152	v153	v154	v155	v160	v161	v162	v163	v164	v165	v170	v171	v172	v173	v174	v175	v180	v181	v182	v183	v184	v185	v190	v191	v192	v193	v194	v195	v255	v420	v421	v426	v427	v428
2			1	1	2	1	2	1	2	2	1	1	6	1	5	1	6		5	5	2	7		1	7	5	5	7	6	5	7	3	5	3	5	6	7	2	6	6			7	2	4	5	5	6	7	5	2	1932	1		3
2													7						6						5						7						5						5						7		2	1965	1		2
2			2	10	3	9	4	5	7	7		1	2	5	6			5	7	6	5	5	7	4	5						6							7	7	6	7	6	7							5	2	1967	4	4	3
2			1	5	5	5							4						6	4	2	6	2	3	4						1	3	6	2	7	4	2	6	5	7	4		7	4	4	4	4		7	6	1	1958	1		5
2			5	8	6	1	2	2	4	5		1	6	3	6	2	5		4	6	2	5	2		5	6	3	5	3		6						5	5	4	5	2		5	2	4	3			4	6	2	1970	1		3
1	4		6	1	3	1	1					1	1		6				1	6	4			6	7												2	7	2			7	1	6	6	6	6	6	7	0	2	1980	6	5	3
2			7	10	5		1	1	1	3	2	5	1	3	3	2	4	3	7	7	7	5	6	6	6	7	7	5	6	4	6	7	7	6	6	4	6	7	7	6	5	5	7	7	6	6	5	5	7	3	1	1960	4	1	
2	13												7						4						5						7						4						6						5		1	1960	1		4
2	2		10	6	5	2	6	4	6	3	3	2	2	4	3	5	6		2	4	6	5	6		5	6	6	6	6		7	3	2	5	5	2	2	5	7	4	6	7	7	3	2	2	3		1	2	1	1986	2	5	4
1	6		10	1	4	1	10	4	6	7	7	3	6	4	6	2	6	5	6	4	3	6	3	3	3	4	4	6	3	3	3	3	4	1	4	5	6	5	4	7	3	3	3	3	3	1	6	4	3	11	1	1955	1		3
2	2		9	1	6	1	1	2	6	5		1	7	5	6	5		7	6	3	6	4		2	5	4	6	5		2	6	6	5	5		7	5	3	6	4		2	5	3	4	2		5	4	6	2	1969	1		3
2	8		1	6	1	9	1	3	7	7	7	1	1						5	5	6	6	6	4	6	6	5		6	5	7	2	3	4	5	2	1	3	4		6	4	6	3	4	5	5	5	7	6	1	1973	4	1	5
2	2		10	1	6	6	8	4	6	5	6		7	2	6		6		7				4	3		7	7	7	7	7	7	3	3	4	4		4	4	4	4	4	4	4	1	4	3	4		4	5	2	1965	2	5	5
1	3		1	5	9	1	1	4	7	5		1	4	4	7	3	7	5	2	5	4	6	3	4	5	5	4	6	4	5	7	4	6	3	6	5	6	4	3	5	3	4	5	2	5	2	6	3	3	10	1	1971	1		2
2	3		2	5	8	1	3	4	4	4	3	1	7	5	7	2	7	4	4	5	4	5	2	4	4	5	5	5	4	4	6	4	4	4	6	6	4	5	4	4	4	4	3	3	4	2	5	5	4	8	1	1968	1		
2	5		7	1	2	1	10	6	7	7	7	2	7	5	7	2	7	6	7	5	3	7	1	3	4	5	5	7	5	6	5	3	5	1	7	3	3	5	3	6	2	6	4	3	4	6	7	2	2	12	1	1969	1		2
1	3		1	1	8	2	3	2	5	7		1	7	5	4	7	2	3	5	4	3	6	3	2	7	4	3	6	2		7	4	5	2	7		2	4	3	7	2		7			6			6	12	1	1955	1		
1	1		4	7	7	1	4	6	4	6		2		6	4	6	2	2	4	6	7	6	5	7	6	7	5	5	4	6	7	7	6	6	4	7	7	7	7	6	7	7	6	7	5	6	7	7	7	0	1	1976	6	1	4
2	1		7	9	4	4	5	5	6	5	7	3	5	5	6	4	6	5	6	4	5	6	3	4	5	5	4	6	3	4	5	3	4	3	6		3	6	5	6	4	4	6	3	4	3	6	4	4	9	1	1973	2	3	3
2													7						5						5						6						7						5						6		2	1978	1		5
2			5	5	7	3	3	5	6	5			7	4	5	6			6	4	5	5			3	3	5	4			7	4	4	3			4	3	5	4			6	4	4	4			2	3	1	1965	1		3
2	1		1	10	5	1	7	7	7	7	7	7	7	5	7	5	3	3	7	5	5	5	5	5	5	7	7	7	7	7	7	7	7	7	7	7	7	5	5	5	5	5	5	4	4	4	4	4	4	5	1	1952	1		3
1	1		1	10	8	1	1	7	7	7	1	1	7							5	1	7	1	5	5	7	5	7	4	7	7	1	7	1	7	4	4	5	1	7	1	5	5	4	4	4	7	7	7	8	1	1952	1		3
1	3		4	6	9	1	4	2	6	6	6	1	6	4	6	2	7	4	2	3	2	6	1	5	5	4	2	6	3	4	5	5	5	2	6	3	1	4	2	6	4	7	2	5	2	7	2	3	7	12	1	1958	1		2
1	1		7	10	8	8	8	5	6	6		3	6	6	7	4	6	7	6	3	4	4	2	2	3	6	5	5	6	5	6						7	3	4	4	2	4	4	3	2	2	5	4	4	7	2	1973	5	1	5
2			1			1							1						4						7						7						7						7						7	1	1	1982	1		5
2			8	7	6	1	1	6	2		1	1	1	7						7	1	7	7		1	7	7	7			7	7	7	7			7	1	1	7			1	7	7				7	7	2	1962	7	1	2
1	1		6	6	6	1	3						7	4	6	4	7		6	5	3	5	7		5	6	4	5			7	3	5	5			2	4	2	5	6		5	3	4	2	6		7	5	1	1968	2	5	3
2			10	1	1	6	8	4	6	6	6	3	6	4	6	1	7	5	6	5	4	7	4	4	5	5	5	7	5	5	5	3	6	1	7		6	6	5	7	4	4	6	3	4	2	4	4	5	12	1	1946	1		3
2	7		6	6	4	10	2	1	6	5	7	1	1	4	4	3	7	5	5	3	4	3	2	3	3	6	5	6	4	5	6	4	6	4	7	4	4	5	4	5	3	3	2	2	2	2	4	2	3	10	2	1955	7	1	3
1	1		4	10	2	9	3	5	7	7	7	1	5	6	6	3	7	6	6	4	2	5	2	2	5	5	3	5	2	4	7	3	5	5	7	5	3	3	5	3	3	5	6	3	5	5	7	4	7	6	2	1969	3	2	4
2			2	8	8	4	3	3	7	7		1	7	6	7	2		6	4	4	6	5		4	4	6	6	6		6	6	4	4	2		5	4	3	6	6		4	4	6	6	4		6	7	3	2	1954	7	3	3
1	1												7						1						7						7						7						7						7		2	1949	3	5	3
2	5		8	1	1		10		5		7	1	7	6		1	4		4	1	3	7	3		3		6		7		7	5	6	1	7		7	5	5	7	5		5	2	2	1	3		3	5	1	1936	2	4	
1	9		4	5	6	1	6	1	4	5	6	1	7	1	6	4	5		6	3	3	6	4	2	7	5	5	4	4	3	7						6	4	3	5	4	6	4	6	4	5	4	6	5	7	1	1930	1		3
1	2		10	7	1	1	7		7	7	7	1	7	4	7	1	7	5	7	4	1	7	7	5	1	7	7	7	7		7	3	6	7	7		7	7	7	7	5	7	7	3	5	1	6		7	6	1	1948	1		5
1	5	5	7	5	3		10	3	6	4	6	1	6	4	7	1	7		7	4	2	6	2		3	6	4	7	4		4	2	6	2	7		7	4	3	6	4		5	1	5	2	7		6	8	2	1980	1		3
1	1		1	8	6	3	1	7	7	7		3	7	6	7	4	7	6	4		3	6		3		6	4	7	6	5	6		7	3	6	4	4	4	3	6	3	4	4	4		5	7	4	6	11	2	1937	2	1	2
2			5	4	6	1	2	5	5	6	2	1	4	7	4	7	4	2	3	5	6	5	4	4	6	5	6	5	3	3	5	4	3	3	2	6	2	4	3	4	2	4	6	6	6	6	6	6	7	6	1	1942	1		4
2			10	1	5	1	2		6	5	4	1	7		7	4	6	4	7	5	6	6	7	5	4	3	7	6	6	3	7	5	6	5	6	5	7	5	6	5	5	5	4	3	6	5	5	3	6	3	2	1977	1		5
2			10	1	1	1	1						7						6						1						7						7						1							0	2	1988	2	5	3
2			5	10	10								7						5						5						3						2						5						4	2	1	1981	2	5	3
2			3	8	10	1	5	1	5	5	7	2	4	3	6	1	7	3	5	5	3	7	3	4	5	4	5	7	5	4	6	3	6	2	6	4	5	6	3	7	2	5	4	1	5	2	4	4	6	7	2	1982	2	3	2
1	1	1	1	8	5	6	6	5	6	6	6	3	7	5	6	5	6	5	5	5	6	5	3	3	4	4	5	4	5	5	5	6	5	5	5	5	7	4	5	5	6	5	5	5	5	4	4	5	6	7	2	1942	2	3	3
1	1												4						3						5						6						4						5						7		1		1	5	
1	3		1	9	9	5	1	4	7	7	7	3	3	4	6	4	7	4	4	4	4	4	2	4	4	5	2	5	2	5	5	2	4	2	6	4	2	5	3	6	2	5	6	2	5	2	7	2	2	7	1	1951	5	5	
2			5	4	1		5						6						7						6						7						5						7						6	6	1	1935	2	5	5
2			8	6	6	1	1	4	5	4	4	4	7			4	4	4	6	3	4	4	4	3	4	6	5	5	6	4	6	6	6	6	3	3	5	6	5	6	4	3	2			4	4		2	0	2	1985	2	5	4
2			7	5	8	3	8	5	6	6	5	1	7	2	2	1	6	6	6	4	4	5	3	3	6	4	5	5	5	5	7	5	5	4	6	6	5	3	4	5	4	5	6	3	4	4	5	5	3	8	1	1952	2	4	2
2	1		1	10	1	1	1	4					7	4	6				7	4					4						7	7					7	3					4						5	5	2	1952	1		5
2			6	4	10	1	6	4	7	7	7	1	7	5	7	3	7	6	5	5	4	6	2	2	4	3	3	5	2	2	5	6	6	3	7	6	3	5	4	6	2	3	5	3	5	2	7	5	1	6	2	1966	1		4
2	2		8	6	2	2	4	7	7	1			7	1	7	4		7	4	7	1	1	7	4	6	7	5	6	5	7	7	6	1	1	5	1		7	1		6		4	7	2	1	4		4	4	2	1985	2	4	4
1	7		5	10	4	10	5	1	1	1	1	1	1	7	7	7	7	7	7	3	3	3	3	3	3	6	6	6	6	6	6	4	6	4	4	4	4	6		7		6	6	4	4	4	5	6	6	6	2	1954	7	1	3
2			9	1	4	1	8	1	7	7	7	1	7	5	7	1	7	5	7	5	3	7	5	3	4	4	4	6	4	6	7	4	4	1	4	4	4	4	1	7	2	4	4	1	1	1	3	2	1	9	1	1972	1		3
2	13		6	4	8	1	2	3	6	6		1	7		5	4	4		5	4	5	4	3	1	7	5	6	6	3	4	7	5	6	3	4	4	4	5	5	6	6	6	7	5	4	6	3	3	7	2	2	1943	5	5	4
1	1	1	1	8	4	7	1	5	6	6	6	3	5	5	3	6	6	5	5	5	4	6		4	5	6	5	7	5	6	6	3	5	2	5	3	2	3	5	5		4	3	3	5	4	5	3	3	9	1	1925	5	1	2
2			4	8	8	1	3	4	5	5		1	5	5	7	3	7	4	4	4	3	5	2		5	5	5	6	5	5	5	5	5	4	5	5	5	4	3	5	3	6	5	4	4	5	4		5	5	2	1964	1		3
2	1		1	9	9	1	1	4	2	5	1	1	7	2	7	3	6	6	1	5	3	6		3	7	5	3	6	4	3	7	6	6	4	5	6	6	6	2	6	5		7	2	6	3	6		4	5	2	1988	4	5	2
2			1	1	4	1	1	4	6	7	6	1	7	5	6	1	7	5	4	4	2	6	1	3	7	3	2	5	1	3	7	4	2	1	7	5	1	3	2	6	1	3	7	4	2	5	4	4	7	8	1	1937	1		
1	5		10	1	1	10	10	1	7	7	7	1	7	1	7	1	7	5	7	7	5	7	1	5	1	7	5	7	1	5	1	1	4	1	7	5	7	7	4	7	1	4	1	1	3	1	7	5	7	12	1	1930	2	5	2
2	5		10	1	1	1	10	1	5	2	6	1	7	2	7	1	7	3	7	6	2	7	1	7	1	6	3	7	2	7	4	2	5	1	7	1	7	6	2	7	1	7	1	2	6	1	7	1	5	7	2	1964	1		3
1	3		1	1	8	1	1	2	2	2	2	2	7	4	4	4	4	4	4	5	2	6	6	2	5	6	6	6	6	6	6							6	2	7	5	5	7	5	4	6	4	4	6	7	2	1973	2	4	3
2	3		3	8	8	1	6	3	5	5		1	6	4	7	3	7	4	5	5	3	6	3		4						6	3	2	6			6	4	3	5	3	6	5	3		5			5	10	1	1965	1		2
1	1		1	10	3	1	6	4			5	2	7	5	7	1	6		5	4	3	7	5		7	5	4	6	7		7	6	4				4	3	5	6	5		6	4	5	4			7	9	1	1963	1		5
1	6		7	5	5	3	6	5	7	7	7	4	7	5	6	5	7	6	6	5	5	4	3	4	5	6	5	6	5	6	6	4	6	3	7	5	5	3	2	4	3	2	3	2	4	1	5	2	3	11	1	1944	1		3
1	2		9	2	2	1	8	3	5	6	5	1	5	4	6	2	7	4	5	4	2	6	2	4	3	5	3	6	3	5	4	4	3	2	6	4	6	4	3	6	3	6	3	4	2	2	5	4	3	11	1	1949	2	3	3
1	1		1	10	6	5	2	4	5	5	6	1	5	4	7	1	7	4	4	5	2	7	2	4	5	5	3	7	3		6	3	6	1	7		3	5	2	7	1	6	6	3	7	1	7		4	11	2	1964	5	1	2
2	5		7	8	5	3	9	4	5	6	5	2	5	4	6	3	6	4	5	6	3	6	3	4	5	5	4	5	4	4	6	3	6	3	6	4	6	5	4	6	3	5	4	3	5	3	6	4	4	8	2	1977	1		2
2	1		10	3	9	1	10	3	5	5		1	4	5	6	3	7	4	6	5	6	7	5	4	3	4	7	5	7	5	6	4	4			3		4	3	5	6	4	4	3	3	3	6	5	4	0	2	1927	7	1	
2	4		5	8	7	3	3	4	4	6		1	7	4	4	2	5	6	4	6	5	7			7	4	4	6			7	4	4	3			3	5	4	5			5	3	3	2			6	7	1	1959	2	4	4
2	1		4	10	9	5	3	3	4	5		1	5	5	6	3	7	6	5	5	3	7	2	2	6	5	4	6	4	4	6	3	5	2	7		3	5	4	6	2	6	6	2	5	2	6	6	3	9	1	1970	1		2
1	4		8	1	1	1	3	1	5	6	5	1	7	2	6	2	6	2	7	4	3	5	2	5	2	6	6	6	6	6	6	2	4	2	4	2	7	6	2	4	2	6	1	1	4	1	6	2	6	10	2	1951	1		1
2	1		3	8	5	2	4	2	3	4	2	1	3	4	6	1	6	3	4	5	3	6	3	5	5	5	3	6	3	5	5	4	5	3	6	4	5	5	3	6	3	5	5	5	4	5	3	4	5	5	1	1965	1		5
	1		10	9	7	6	6	7	7	7	7	2	7	4	4	6	2	2	4	5	4	7	3	2	4	7	5	6	5	4	7	3		4	6	6	4	5	5	7	5	3	5	4	4	2	2	7	4	8	2	1937	2	1	3
1	2		10	1	1	4	5	1	7	7	7	1	7	1	7	1	7	7	7	7	4	7	1	2	1	7	5	7	4	4	5	1	5	1	7	5	7	7	4	7	4	4	5	1	3	1	7	4	4	12	1	1941	1		5
2	3		2	4	8	5	4	4	4	4	4	4	5	4	7	2	4	5	3	4	3	5	4	4	5	5	5	6	5	4	7	4	3	3	6	6	4	4	3	6	4	5	6	4	3	3	4	4	4	5	1	1985	1		2
2	4		4	2	1	1	7	2	6	3	6	1	2	2	7	1	7	4	7	5	3	6	2	5	5	7	5	7	5	6	6	2	7	1	7		7	5	4	7	4	6	5				5		1	11	1	1958	1		3
1	2		10			1	1	7	4	7	7	1	7	7	7	4	4	4	7							7	7	7	7	7	7	7	7	7	7	7	7	4	4	4	4	4	4							7	1	1940	3	5	3
1	6		3	1	10	1	1	2	6	6	7	1	6	3	6	1	7	2	2	5	3	6	1	4	5	5	4	6	2	6	6	3	7	1	2	2	2	6	4	7	2	7	5	1	2	4	6	6	7	12	1	1958	1		2
2	3		5	8	9	1	1	3	5	5		1	6	5	6	3	7		5	6	5	7			5	6	4	6	3		6						2	5	4	6	3		6	3	5	3			2	10	1	1964	1		3
2	1												4						4						5						7						7						7						5		1	1932	4	5	3
2													7						4						3						7						3						7						5		1	1961	1		5
2	1		1	10	8	6	1	6	7	6	7	2	7	3	6	2	7	3	3	4	2	5	1	3	5	5	2	6	2	3	5	1	4	1	7	2	1	4	2	5	2	4	6	3	3	3	5	4	2	12	1	1932	1		2
2			1	9	10	1	1	1	5	6			7	3	1	2	1		1	5	2	7	2		5	7	3	7	4		7						7	6	3	7	4	5	7	3	6	7	2	3	5	7	2	1961	7	4	3
1	1		4	9	7	1	6	5	7	6	7	1	6	4	7	3	7	4	4	6	2	6	2	7	5	5	3	6	3	7	5	4	3	2	6	4		4	2	5	3	6	5	3	2	2	5	6	4	10	1	1965	1		2
2	3		8	3	8	1	6	4	5	6	1	1	6	3	6	2	6	6	3	5	4	7	3	3	4	5	5	6	4	4	5	3	6	3	7	7	5	4	4	6	5	5	3	2	4	3	5	5	2	7	1	1968	1		
1	1		1	10	1	1	1	1		5		1	5	5				5	6	2	1	5	1		7	6	1	5		7	7		6	5	7		1	5	1	5	1		6						7	4	2	1918	1		5
2			10	5	7	2	4						6							5	5				4	5	5				6						4	4	5				4							6	2	1984	1		3
	1		4	10	6	3	1	5	6	6	3	3	7	4	5	3	5	5	6	7	5	6			4	6	5	5	4	4	6	7	6	6	5	5	7	6	5	6	4	4	7	5	5	4	4	3	7	4	2	1928	5	1	2
2	1		9	9	4	1	4	3	7	7	7	1	7	6	7	1	7	6	6	5	3	7	2	5	6						5	3	6	1	7		7	2	5	7	2	2	5	2	2	7			5	7	2	1984	1		3
2	1		1	10	1	10	1	6	7			3	6	6	7	4	7		6	4	4	5	5	2	3	5	5	6	6	5	6	3	5	4	6	4	6	3	4	5	6	2	2	4	5	5	5	4	4	11	2	1966	5	2	3
2	4		7	5	3	1	5	4	5	6		1	6	4	6	2	5	5	3	5	4	6	3	6	3	5	4	6	4	6	3	3	5	2	6		7	5	3	6	2	6	2	5	4	5	3		2	6	1	1977	2	5	2
2	2		8	5	2	2	6	5	5	5	3	1	7	6	7	6	6	5	6	5	5	6	5	3	5	5	5	6			6	4	6	6	3		7	5	3	7	4	2	4	2	3	2	4		4	7	1	1981	1		4
2	3		7	8	9	1	3	3	6	7		1	7	5	7	4	6	6	4	6	5	7	5	5	7	7	7	6	6	7	7	3	5	2	3	5	2	7	7	7	7	7	7	1	3	1	5	5	1	8	2	1988	1		2
2	13		1	5	4	2	5	3	5	7	4	1	7	3	7	5	6	6	6	2	4		3	3		7	6	4			7	7	5	5	2	4	4	3	5		2	3	7	1	4	4	6		7	6	1	1984	1		5
2	3		4		10	1	1	5	5	5			6	7	7	4			4	4	4	6			6	7	7	7			7	7	7	7			7	5	5	6			5	7	7	7			6	6	1	1984	2	5	2
1	1		1	10	8	1	1	7	7	7	7		7						5	4	4	4	4	4	4	7					6						4	5	5	5			5						4	6	2	1961	2	4	3
2			4	1	1	6	8	4	5	4	5	2	7	3	5	3	5	5	6	6	4	6	3	3	2	6	6	5	6	6	6	5	5	5	5	5	5	6	5	6	6	5	7	3	4	4	5	5	5	3	2	1976	1		5
2			1	7	5	3	2	7	6	5	3	3	7	7	4	3	2	3	3	7	5	3	2	3	7	7	5	4	3	4	7	1	2	3	2	3	1	7	5	3	2	3	7	7	5	4	3	3	7	2	2	1931	2	4	5
1	7	7	2	4	2	9	2	1	7	7	7	1	1	6	6	3	5	7	7	3	6	6	5	2	2	3	5	5	5	2	1	4	6	3	6	6	7	5	4	4	4	4	4	6	3	1	2	7	7	4	1	1967	4	1	3
2	1		6	8	2	2	5					1	6						5						5	6	6	4	5	6	6						4	6	4	5	3	6	6						3	8	2	1973	1		2
1	7		1	10	2	10	1	4	7	6	5	1	3	6	7	6		7	7	4	2	2	1	2	4	6	7		7	5	5	6	7	6		7	7	5	7	6		6	6	3	2	5		5	5	5	2	1938	7	1	3
2	13		1	1	1	1	1						5						3						7						6						4						6						6	4	1	1943	1		3
1	2	2	10	1	1	3	6	2	6	3	7	1	6	4	7	2	7	6	7	5	3	7	3	4	2	5	5	7	5	5	5	3	4	1	4	4	7	5	3	7	3	4	2	2	2	5	2	2	2	11	1	1957	1		4
2			8	7	7	1	5	1	4	2	6	1	7	6	7	5	4	7	4	5	7	4	2	3	4	7	7	7	7	7	7	3	6	2	4	7	7	4	3	3	7	2	4	4	6	3	7	4	4	4	2	1963	1		3
2	2		10	1	1	1	1	1	7	1	1	1	7	1	6	1	1	1	6	7	6	1	1	1	7	4	6	1	1	1	6	1	1	6	3	1	7	3	1	2	1	1	1	7	7	3	3	1	7	4	2	1936	1		1
2			1	1	1	1	1	3	1	4	4	1	7	4	6	3	4	5	4	4	2	4	3	4	7	2	2	4	4	4	4	4	5	4	7	4	7	7	7	7	7	7	7	4	2	4	5	4	7	5	1	1955	1		3
2			5	9	5	8	8	2	5	5	6	1	4	2	7	2	6	4	3	4	2	6	2	5	6	6	3	6	2	5	7	3					7	6	3	5	3	6	6	4	2	4	2	5	4	8	2	1961	3	5	3
2			5	3	3	2	2	6	6	5	6		6	5	5	3	6		5	3	4	6	2	4	4	5	5	6	4		6	3	3	3	5	5	5	5	5	6	4	4	4	4	4	5	4	4	4	3	2	1979	1		3
1	3		1	5	10	1	1	5	7	6	7	1	6	5	7	3	7		4	5	3	6	2	3	6	4	3	6	3	5	6	3	6	1	7	4	1	3	2	5	2	3	5	2	5	3	6	4	3	11	1	1933	2	4	2
1	2		10	7	1	1	5	4	6	6	6	1	6	5	6	2	6	5	6	5	5	6	4	4	4	5	5	5	4	4	6	5	5	6	4	4	4	3	4	5	4	4	5	6	5	6	5	4	6	6	1	1956	1		5
2			9	7	9	4	5	7	7	7		3	6	6	6	5	5	6	6	4	4	6		4	4	7	7	7	7	7	7	5	5	3		5	4	5	5	5	5	5	4	3	3	2	4	3	3	4	2	1979	1		3
2	2		9	9	8	1	7	7	7			2	7	5	6	5	7		7	5	5	6	7	2	4	5	6	5	7	3	7	5	5	6		7	7	7	6	7	7	5	7	1	1	2	2	4	1	5	2	1953	1		3
2													1						4						7						7						1						7						7		1	1972	1		5
1	3		1	7	8	1	1	2	3	7	4	1	3	3	7	2	7	4	4	5	2	7	4	4	7	5	7	5	5	7	6	3	7	1	4	4	1	4	2	6	4	4	6	4	6	3	4	4	7	7	1	1975	1		5
2	5		3	5	2	1	8	1	1		6	1	7	4					4	3	3	5	6		6	5	5	4	6		7	4	5	4	5	5	5	5	5	4	6	4	7	2	3	3	5		7	5	1	1980	1		2
1	5		5	1	1	7	10	2	4	2	6	4	7	1	4	1	6		6	6	5	6	3		4	2	3	2	5		7						7	3	3	3	5		5	1	3	1	7		7	5	2	1960	1		3
1	2		10	2	1	1	1	2				1	1	4	5				6						4						4							6	6				5							7	2	1951	6	5	5
2	1		5	8	7	1	1	5	6		6	1	6	3	7	2	7		3	3	3	5	3		5	5		5			7	3		3	6		4	5	3	6			5	2		2	6		3	9	2	1973	2	5	2
2	2		9	2	1	1	2	4	3	2	1	1	7	3	4	2	1	2	7	3	4	5	2	1	7	3	5	4	2	1	7	4	3	3	5	5	1	5	4	6	4	6	7	5	6	4	3	2	7	2	2	1940	1		5
1	1												7						4						4						4						7						6						5		2	1922	2	1	2
2	2		10	7	5	1	8	4	5	3	5	1	7	4	7	3	6	4	6	4	4	5	3	4	3	4	3	5	2	6	4	3	2	4	6	5	3	5	6	6	5	7	4	3	3	3	2	5	2	7	2	1977	1		2
2			5	8	3	6	8	7	7	7	6	2	6	5	4	6	7	6	7	5	6	5	7	7	6	5	4	6	4	4	6	2	5	1	6	5	7	4	4	5	5	3	4	4	5	6	5	3	4	9	2	1943	2	3	3
2			7	7	6	2	4	5	5	5			7						5	5	5	5	4		5	4	4	5	5		7	4	5	5			4						5	6	6	6			2	1	1	1962	2	5	3
1	1		6	9	4	1	1	4	5	3	6	2	7	4	5	3	5	5	4	4	6	5	7	3	7	6	5	5	7	3	6	5	4	3		6	5	5	6	4		4	6	5	6	5		3	7	5	2	1943	2	1	4
1	3		2	9	10	3	4	5	6			1	6	3	6	3	6	5	5	6	2	7	3	4	5	6	5	5	3	3	6						6	6	2	5	4	3	6	6	6	7			5	8	2	1951	1		2
1	5		6	5	4	2	10	2	4		7	1	6	5	5	2	7	6	4	5	4	6	2	4	3	6	6	6	6	6	5	3	3	2	7	4	7	6	5	7	2	4	2	2	3	1	5		5	7	2	1977	1		3
2			6	3	3		6						5	2	1	3	2	3	1						5	4	5	6			7												7						7	5	2	1958	2	4	5
2	5		7	2	1	4	8	3	6	2	6	2	6	4	5	3	5	4	3	4	4	5	3	4	5	5	5	5	5	5	7	4	4	4	4	4	4	5	5	5	4	5	6	6	5	6	6	5	5	8	1	1972	1		3
1	2		10	1	1	1	6	3	6	7	7	1	7	3	7	3	7	5	6	4	2	6	2	4	3	5	4	7	4	5	7	3	3	2	3	4	2	5	4	6	3	6	2	3	3	4	3	5	2	7	1	1943	1		4
2	13		1	1	1	1	5						7		4	4	6	1	4	1	1	3	6		6	4	4	6	6		7	3	3	3	5		7	2	2	2	6		7	4	4	4	5		7	5	2	1946	1		3
2			8	7	5	3	8	5	7	7	6	2	7	3	6	3	4	3	6	6	4	7	5	3	6	2	4	6	4	4	5	5	2	2	5	6	2	7	5	6	4	6	6	2	4	5	7	3	4	3	1	1976	1		3
1	1	1	1	10	1	1	1	5				1	1	5					6	5					5	7					7	5					5	5					7	6					5	3	2	1938	5	1	3
2	4		7	5	1	1	7	3	5	2	5	1	7	4	4	3	5		7	6	5	4	5		2	6	6	6	4		7	6	5	5	5		4	4	4	3	5		3	2	2	3	3		2	7	2	1935	7	2	3
2													7						6						4						5						5						5						6		1	1935	1		3
2	4		7	5	3	1	8	3	6	4	6	1	6	5	7	3	7	3	7	5	4	6	3	6	4	5	6	6	7	5	7						6	4	3	5	3	6	6	3	5	4	6		4	8	2	1963	2	5	3
