ideo	sex_female	age	education	income	b5op	b5co	chrono	beta_ideo	beta_chrono	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_free_duration
5	1	41	5	10	16.0	22.0	-6.0	0.027898524	-1.7389163	0.019593375	1.6018379	1.3926302	-1.3147595	-0.63696104	1.2657124
3	0	54	5	6	31.0	24.0	-6.0	-0.6438979	-1.7389163	1.0025277	0.30659756	1.3926302	1.6652299	-0.29213142	-0.029394472
2	1	52	2	1	22.0	29.0	-5.75	-0.9797961	-1.5650636	0.85130703	-1.3124528	-1.0257257	-0.122763686	0.56994265	-2.2958314
6	0	29	4	10	24.0	26.0	-5.0	0.36379674	-1.0435053	-0.8877306	1.6018379	0.58651155	0.27456823	0.052698217	-1.3245013
6	1	29	4	9	32.0	28.0	-5.25	0.36379674	-1.2173581	-0.8877306	1.2780278	0.58651155	1.8638959	0.39752784	-1.0007246
5	1	42	4	4	23.0	30.0	-3.5	0.027898524	-3.8891024E-4	0.095203705	-0.34102258	0.58651155	0.075902276	0.7423575	0.61815894
3	1	22	4	1	17.0	22.0	-5.5	-0.6438979	-1.3912108	-1.4170029	-1.3124528	0.58651155	-1.1160935	-0.63696104	1.9132658
5	1	67	5	5	15.0	4.0	-2.0	0.027898524	1.0427276	1.985462	-0.017212495	1.3926302	-1.5134254	-3.7404277	-0.029394472
3	0	26	4	4	27.0	24.0	-4.5	-0.6438979	-0.6957999	-1.1145616	-0.34102258	0.58651155	0.8705661	-0.29213142	-0.6769479
5	0	41	4	9	25.0	24.0	-1.5	0.027898524	1.3904331	0.019593375	1.2780278	0.58651155	0.4732342	-0.29213142	-0.6769479
3	0	33	3	1	27.0	22.0	-5.0	-0.6438979	-1.0435053	-0.5852893	-1.3124528	-0.21960707	0.8705661	-0.63696104	-0.029394472
10	0	31	4	6	21.0	30.0	-4.0	1.7073896	-0.3480944	-0.7365099	0.30659756	0.58651155	-0.32142964	0.7423575	-0.029394472
4	0	47	5	10	22.0	23.0	-3.5	-0.3079997	-3.8891024E-4	0.47325537	1.6018379	1.3926302	-0.122763686	-0.46454623	-0.6769479
10	0	29	4	2	28.0	33.0	-3.0	1.7073896	0.34731656	-0.8877306	-0.9886427	0.58651155	1.0692321	1.259602	-1.3245013
10	1	27	4	5	26.0	15.0	-4.5	1.7073896	-0.6957999	-1.0389513	-0.017212495	0.58651155	0.67190015	-1.8438648	-1.9720547
1	0	52	2	3	23.0	15.0	-4.0	-1.3156943	-0.3480944	0.85130703	-0.66483265	-1.0257257	0.075902276	-1.8438648	-0.029394472
9	0	42	4	4	18.0	16.0	-2.0	1.3714914	1.0427276	0.095203705	-0.34102258	0.58651155	-0.91742754	-1.6714499	0.61815894
1	1	26	5	10	29.0	23.0	-4.0	-1.3156943	-0.3480944	-1.1145616	1.6018379	1.3926302	1.2678981	-0.46454623	-0.029394472
3	0	36	5	10	19.0	22.0	-4.5	-0.6438979	-0.6957999	-0.35845828	1.6018379	1.3926302	-0.71876156	-0.63696104	0.61815894
1	0	65	2	3	30.0	25.0	-3.0	-1.3156943	0.34731656	1.8342414	-0.66483265	-1.0257257	1.4665639	-0.1197166	-0.029394472
7	1	62	2	10	19.0	31.0	-4.0	0.69969493	-0.3480944	1.6074103	1.6018379	-1.0257257	-0.71876156	0.9147723	-0.029394472
10	0	33	3	3	23.0	15.0	-3.0	1.7073896	0.34731656	-0.5852893	-0.66483265	-0.21960707	0.075902276	-1.8438648	0.61815894
6	1	26	4	3	20.0	29.0	-4.5	0.36379674	-0.6957999	-1.1145616	-0.66483265	0.58651155	-0.5200956	0.56994265	0.61815894
3	1	53	5	9	14.0	27.0	-3.25	-0.6438979	0.17346384	0.9269174	1.2780278	1.3926302	-1.7120913	0.22511303	0.94193566
6	0	29	3	0	19.0	20.0	-2.0	0.36379674	1.0427276	-0.8877306	-1.6362629	-0.21960707	-0.71876156	-0.98179066	-0.029394472
5	1	32	5	7	13.0	33.0	-2.5	0.027898524	0.69502205	-0.66089964	0.63040763	1.3926302	-1.9107573	1.259602	-0.6769479
1	1	43	2	7	23.0	33.0	-3.5	-1.3156943	-3.8891024E-4	0.17081404	0.63040763	-1.0257257	0.075902276	1.259602	0.61815894
9	0	47	4	10	25.0	29.0	-4.5	1.3714914	-0.6957999	0.47325537	1.6018379	0.58651155	0.4732342	0.56994265	0.61815894
3	1	55	3	5	23.0	30.0	-4.75	-0.6438979	-0.8696526	1.078138	-0.017212495	-0.21960707	0.075902276	0.7423575	-1.0007246
5	0	65	3	1	23.0	24.0	-3.75	0.027898524	-0.17424165	1.8342414	-1.3124528	-0.21960707	0.075902276	-0.29213142	0.94193566
2	1	22	1	5	24.0	26.0	-5.5	-0.9797961	-1.3912108	-1.4170029	-0.017212495	-1.8318443	0.27456823	0.052698217	1.9132658
9	0	58	4	2	14.0	24.0	-2.5	1.3714914	0.69502205	1.3049691	-0.9886427	0.58651155	-1.7120913	-0.29213142	1.9132658
8	1	30	4	3	25.0	24.0	-2.0	1.0355932	1.0427276	-0.81212026	-0.66483265	0.58651155	0.4732342	-0.29213142	1.2657124
3	1	34	4	10	21.0	13.0	-1.0	-0.6438979	1.7381386	-0.50967896	1.6018379	0.58651155	-0.32142964	-2.1886945	-0.029394472
2	1	37	4	5	24.0	26.0	-3.0	-0.9797961	0.34731656	-0.28284794	-0.017212495	0.58651155	0.27456823	0.052698217	-0.029394472
5	1	55	5	1	18.0	22.0	-8.0	0.027898524	-3.1297383	1.078138	-1.3124528	1.3926302	-0.91742754	-0.63696104	2.5608191
2	1	54	3	4	28.0	28.0	-4.5	-0.9797961	-0.6957999	1.0025277	-0.34102258	-0.21960707	1.0692321	0.39752784	0.61815894
5	1	26	4	3	29.0	28.0	-5.5	0.027898524	-1.3912108	-1.1145616	-0.66483265	0.58651155	1.2678981	0.39752784	-0.6769479
1	0	55	3	0	24.0	25.0	-2.5	-1.3156943	0.69502205	1.078138	-1.6362629	-0.21960707	0.27456823	-0.1197166	0.61815894
