state_year	state	year	state_age	state_married	state_female	state_f_income	state_college_degree	state_metropolitan	state_white	state_time_at_address	state_biz_farm_employ	state_interview_in_person	state_dmv_register	state_hispanic_encode
"AR2012"	"AR"	2012	26.06192	0.37151703	0.5139319	7.8018575	0.2012384	0.74303406	0.7337461	3.157706	0.06896552	0.5665635	0.16408668	0.08978328173374613
"AZ2000"	"AZ"	2000	25.73603	0.38728324	0.47013488	7.8691206	0.1290944	0.89980733	0.51445085	2.964876	0.07129095	0.42967245	0.055876687	0.3930635838150289
"AZ2002"	"AZ"	2002	26.285421	0.47227925	0.47227925	8.250545	0.15811089	0.87268996	0.5831622	2.8065217	0.11293635	0.45995894	0.06776181	0.33059548254620125
"AZ2004"	"AZ"	2004	26.352018	0.4394619	0.47757846	8.07488	0.19282511	0.86771303	0.51121074	2.5869017	0.09865471	0.42600897	0.11210762	0.4080717488789238
"AZ2006"	"AZ"	2006	26.09201	0.3535109	0.50605327	8.480123	0.14527845	0.9031477	0.49394673	3.0	0.08232445	0.40677965	0.11622276	0.4261501210653753
"AZ2008"	"AZ"	2008	26.210526	0.38504156	0.4764543	9.153334	0.20775624	0.89750695	0.54293627	3.1399317	0.08033241	0.37950137	0.23268698	0.3379501385041551
"AZ2010"	"AZ"	2010	25.662722	0.35207102	0.46745563	8.920118	0.19526628	0.84615386	0.46153846	3.2548263	0.10479042	0.39349112	0.16272189	0.41420118343195267
"AZ2012"	"AZ"	2012	26.10955	0.32022473	0.5168539	8.494382	0.20786516	0.8735955	0.5224719	2.9850187	0.076271184	0.4494382	0.19101124	0.34831460674157305
"CA2000"	"CA"	2000	26.063385	0.36299214	0.5137795	8.553456	0.21614173	0.99291337	0.3913386	3.1248882	0.09920949	0.37362206	0.0507874	0.4015748031496063
"CA2002"	"CA"	2002	26.094221	0.38316584	0.50670016	9.101638	0.22487438	0.9974874	0.4154104	3.251622	0.10821053	0.38567838	0.059045225	0.38484087102177555
"CA2004"	"CA"	2004	26.290323	0.39036343	0.50387913	8.926527	0.22213148	0.9918334	0.36872193	3.1919475	0.11815208	0.4026133	0.06941609	0.439771335238873
"CA2006"	"CA"	2006	26.016117	0.34765926	0.49424404	9.438653	0.22026093	0.9869532	0.3791251	3.2167034	0.124807395	0.40790483	0.07674597	0.44282425172678436
"CA2008"	"CA"	2008	25.992811	0.33030647	0.51305336	9.510658	0.22323118	0.97994703	0.36852062	3.4307778	0.10364465	0.44305712	0.07832009	0.45062429057888764
"CA2010"	"CA"	2010	26.0377	0.32176185	0.49869356	9.123927	0.20977977	0.9858156	0.38409853	3.3594286	0.09606004	0.4639791	0.09929078	0.43635684957073534
"CA2012"	"CA"	2012	26.019594	0.29279113	0.51608133	8.998521	0.23733826	0.9889094	0.36081332	3.348961	0.08259259	0.49242145	0.10757856	0.44842883548983364
"CO2000"	"CO"	2000	26.401377	0.4266055	0.47706422	8.678049	0.22018349	0.80733943	0.6880734	2.755263	0.078341015	0.35321102	0.28899083	0.21330275229357798
"CO2002"	"CO"	2002	26.703598	0.4618705	0.505036	8.871224	0.26474822	0.8633093	0.7151079	2.7648954	0.09565217	0.30935252	0.24892086	0.2158273381294964
"CO2004"	"CO"	2004	26.168621	0.40762463	0.5014663	8.754746	0.24193548	0.9149923	0.66715544	2.95581	0.1460177	0.42375368	0.30351907	0.2536656891495601
"CO2006"	"CO"	2006	26.1365	0.38872403	0.4718101	9.169129	0.28041542	1.0	0.7062315	2.6980832	0.12778603	0.42581603	0.33086053	0.22106824925816024
"CO2008"	"CO"	2008	25.984825	0.3748103	0.47951442	9.231029	0.25644916	1.0	0.7040971	2.9108527	0.12139606	0.38998482	0.31562975	0.21699544764795145
"CO2010"	"CO"	2010	26.170927	0.38178915	0.5111821	9.492013	0.29872206	1.0	0.6884984	3.051802	0.09677419	0.40095848	0.22523962	0.23322683706070288
"CO2012"	"CO"	2012	26.239328	0.34146342	0.47713414	9.230183	0.25609756	1.0	0.68140244	3.1302605	0.12804878	0.37042683	0.24390244	0.23780487804878048
"CT2000"	"CT"	2000	26.666666	0.39269406	0.53881276	9.414893	0.30593607	1.0	0.6849315	3.2427185	0.10502283	0.28767124	0.0456621	0.091324200913242
"CT2002"	"CT"	2002	26.51663	0.32594234	0.5232816	10.317617	0.29046562	1.0	0.7450111	3.6246974	0.124168515	0.29933482	0.048780486	0.12416851441241686
"CT2004"	"CT"	2004	26.295689	0.33675563	0.50513345	10.552561	0.32238194	0.94824016	0.7433265	3.393035	0.095634095	0.32238194	0.026694044	0.1375770020533881
"CT2006"	"CT"	2006	26.343697	0.3523316	0.4835924	10.265034	0.2642487	0.9430052	0.7271157	3.336777	0.11324042	0.31606218	0.029360967	0.16407599309153714
"CT2008"	"CT"	2008	25.852518	0.2967626	0.5179856	10.135593	0.29496402	0.955036	0.67086333	3.5910165	0.08014572	0.32194245	0.035971224	0.1672661870503597
"CT2010"	"CT"	2010	25.533796	0.24783362	0.5043328	10.190641	0.26169845	0.96187174	0.6984402	3.7276888	0.109375	0.35008666	0.027729636	0.14904679376083188
"CT2012"	"CT"	2012	25.725925	0.26481482	0.5277778	10.601851	0.34444445	0.97037035	0.67407405	3.702564	0.1	0.39259258	0.018518519	0.15185185185185185
"DC2000"	"DC"	2000	26.244444	0.16507937	0.52063495	9.061818	0.42539683	1.0	0.32698414	3.2701755	0.05111821	0.42857143	0.13968255	0.12063492063492064
"DC2002"	"DC"	2002	26.817926	0.16526611	0.557423	8.459731	0.42857143	1.0	0.36414567	2.8785048	0.04519774	0.40336135	0.21008404	0.09523809523809523
"DC2004"	"DC"	2004	27.075377	0.20100503	0.50753766	8.751462	0.53768843	1.0	0.4447236	2.8575668	0.038071066	0.33919597	0.21356784	0.12060301507537688
"DC2006"	"DC"	2006	26.222004	0.1611002	0.54027504	8.900662	0.5108055	1.0	0.46561885	2.9707208	0.03206413	0.41846758	0.2514735	0.11394891944990176
"DC2008"	"DC"	2008	26.428572	0.18309858	0.5070422	8.941606	0.52716297	1.0	0.416499	3.1165802	0.052419353	0.3581489	0.26760563	0.14688128772635814
"DC2010"	"DC"	2010	27.089184	0.18406072	0.5483871	9.542694	0.61669827	1.0	0.48766604	2.9736147	0.040152963	0.46679318	0.27893737	0.12144212523719165
"DC2012"	"DC"	2012	27.269817	0.19207317	0.5289634	9.972561	0.6509146	1.0	0.535061	2.9586613	0.051829267	0.35518292	0.32317072	0.1173780487804878
"DE2000"	"DE"	2000	26.588984	0.43220338	0.529661	9.404145	0.24152543	0.87711865	0.69067794	3.321782	0.10169491	0.3983051	0.15677966	0.07203389830508475
"DE2002"	"DE"	2002	26.368984	0.39037433	0.5294118	9.7349825	0.22994652	0.8475936	0.69518715	3.2907348	0.09485095	0.45721924	0.21657754	0.06417112299465241
"DE2004"	"DE"	2004	26.406404	0.3546798	0.49753696	9.7124605	0.23399015	0.7955665	0.6403941	3.2881844	0.10643564	0.4827586	0.28817734	0.13054187192118227
"DE2006"	"DE"	2006	25.925926	0.36574075	0.5	10.229452	0.18055555	0.8078704	0.6412037	3.4577656	0.10465116	0.5208333	0.28935185	0.12962962962962962
"DE2008"	"DE"	2008	25.58753	0.30215827	0.5179856	10.039344	0.25179857	0.82973623	0.64748204	3.4388714	0.105515584	0.4268585	0.2733813	0.11270983213429256
"DE2010"	"DE"	2010	25.988039	0.33014354	0.5047847	9.279904	0.2583732	0.8516746	0.66267943	3.4858155	0.09375	0.45933014	0.18899521	0.11483253588516747
"DE2012"	"DE"	2012	26.114796	0.3137755	0.5127551	9.285714	0.21683674	0.82908165	0.5994898	3.7789855	0.08418367	0.36734694	0.26020408	0.13520408163265307
"FL2000"	"FL"	2000	26.03772	0.3822297	0.52388936	8.476053	0.19865884	0.95473593	0.5666387	3.1086352	0.115869015	0.46186087	0.102263205	0.2355406538139145
"FL2002"	"FL"	2002	26.490566	0.3542024	0.53259003	8.681682	0.19296741	0.974271	0.5874786	3.016175	0.11024979	0.47770154	0.13893653	0.20154373927958832
"FL2004"	"FL"	2004	26.308731	0.37713772	0.51305133	8.866151	0.20612061	0.96759677	0.579658	2.9619048	0.13435528	0.43654364	0.17821783	0.24392439243924394
"FL2006"	"FL"	2006	26.070549	0.35602954	0.49056605	9.309053	0.21328959	0.9630845	0.5135357	2.9096267	0.13437757	0.5373257	0.15504512	0.3059885151763741
"FL2008"	"FL"	2008	25.682692	0.30235043	0.50106835	9.318373	0.21794872	0.9690171	0.5448718	3.3170347	0.112660944	0.5673077	0.16559829	0.2702991452991453
"FL2010"	"FL"	2010	25.856115	0.3257965	0.5118191	8.8036995	0.22816032	0.96916753	0.5354574	3.189313	0.08032956	0.58478934	0.14080164	0.2538540596094553
"FL2012"	"FL"	2012	26.127943	0.30296826	0.4964176	8.840327	0.23848516	0.9651996	0.5353122	3.1927536	0.10871795	0.5353122	0.16990788	0.25895598771750256
"GA2000"	"GA"	2000	26.549019	0.44509804	0.5352941	8.835649	0.26862746	0.7921569	0.56666666	3.147343	0.084980235	0.31176472	0.10980392	0.050980392156862744
"GA2002"	"GA"	2002	26.708155	0.41416308	0.5472103	8.728724	0.19957082	0.7746781	0.6051502	3.0120482	0.09247312	0.34549356	0.16309012	0.07081545064377683
"GA2004"	"GA"	2004	26.667206	0.4184168	0.5266559	8.4335375	0.20840065	0.7867528	0.51373184	3.0799255	0.106796116	0.42164782	0.15024233	0.10016155088852989
"GA2006"	"GA"	2006	26.178675	0.3631124	0.5230548	8.713761	0.21757925	0.85158503	0.5446686	2.9636364	0.11416185	0.4870317	0.15850145	0.12680115273775217
"GA2008"	"GA"	2008	26.090353	0.38284838	0.5390505	9.027559	0.22205207	0.906585	0.5528331	3.109756	0.08269525	0.4762634	0.25114855	0.1332312404287902
"GA2010"	"GA"	2010	26.317684	0.37558687	0.48982784	8.361503	0.21596244	0.8544601	0.543036	3.1172707	0.07849293	0.4976526	0.24413146	0.12519561815336464
"GA2012"	"GA"	2012	26.354134	0.3322933	0.52574104	8.794072	0.22308892	0.8798752	0.5600624	3.3360488	0.09546166	0.5429017	0.26365054	0.1060842433697348
"HI2000"	"HI"	2000	25.782007	0.29411766	0.48788926	9.041841	0.21799308	0.76816607	0.19723183	3.2252965	0.14532872	0.34256056	0.031141868	0.03460207612456748
"HI2002"	"HI"	2002	26.40113	0.38700566	0.5169492	9.319445	0.21751413	0.76836157	0.20903955	3.3838384	0.14488636	0.36158192	0.050847456	0.0480225988700565
"HI2004"	"HI"	2004	26.428572	0.41558442	0.5194805	9.811258	0.24415584	0.71428573	0.32987013	3.3021147	0.15143603	0.45714286	0.08311688	0.08311688311688312
"HI2006"	"HI"	2006	26.476805	0.3530928	0.53350514	9.613718	0.24226804	0.72422683	0.33762887	3.373802	0.15284973	0.49226806	0.043814432	0.07474226804123711
"HI2008"	"HI"	2008	25.67957	0.2924731	0.46666667	10.204611	0.23655914	0.772043	0.35913977	3.6005917	0.14193548	0.41075268	0.06666667	0.060215053763440864
"HI2010"	"HI"	2010	25.972399	0.28874734	0.49893844	9.696391	0.21656051	0.6836518	0.28237793	3.5014083	0.13646056	0.39490446	0.072186835	0.12101910828025478
"HI2012"	"HI"	2012	26.615034	0.32801822	0.49886104	9.956719	0.19362187	0.6947608	0.24373576	3.7123747	0.13990825	0.4715262	0.034168564	0.09339407744874716
"IA2000"	"IA"	2000	26.327328	0.47147146	0.4804805	8.4219265	0.25525525	0.5315315	0.8468468	3.1910827	0.16566265	0.24924925	0.13213213	0.07507507507507508
"IA2002"	"IA"	2002	25.945055	0.3937729	0.51648355	8.659919	0.1941392	0.46520147	0.88095236	3.22158	0.15808824	0.2857143	0.17582418	0.05128205128205128
"IA2004"	"IA"	2004	25.74781	0.38178635	0.5183888	8.423892	0.19614711	0.55341506	0.8844133	3.2107208	0.14436619	0.27495623	0.25218913	0.06654991243432574
"IA2006"	"IA"	2006	25.473394	0.3853211	0.5247706	8.286008	0.2146789	0.64220184	0.853211	3.001992	0.13419117	0.30458716	0.19633028	0.06605504587155964
"IA2008"	"IA"	2008	26.489983	0.38069215	0.5027322	9.140244	0.2513661	0.6575592	0.8615665	3.0703297	0.11882998	0.36612022	0.21493624	0.07285974499089254
"IA2010"	"IA"	2010	25.820065	0.34235668	0.5063694	8.683121	0.24044587	0.6305733	0.87738854	3.105973	0.12261146	0.3280255	0.2245223	0.06687898089171974
"IA2012"	"IA"	2012	26.402647	0.3705104	0.54442346	9.257089	0.24763705	0.6332703	0.8676749	3.4459162	0.14990513	0.342155	0.20982987	0.0661625708884688
"ID2000"	"ID"	2000	25.57243	0.46962616	0.51635516	7.480106	0.14018692	0.39252338	0.87616825	3.136709	0.15258215	0.34345794	0.06308411	0.08411214953271028
"ID2002"	"ID"	2002	25.855696	0.4607595	0.521519	7.658192	0.15443037	0.4050633	0.8759494	2.9634464	0.16708861	0.35443038	0.06835443	0.09620253164556962
"ID2004"	"ID"	2004	25.81337	0.4373259	0.4679666	7.5700936	0.1281337	0.4958217	0.81058496	2.8605342	0.1253482	0.38997215	0.013927577	0.14763231197771587
"ID2006"	"ID"	2006	26.059322	0.519774	0.5338983	8.271028	0.15254237	0.6101695	0.8333333	2.8852942	0.18644068	0.33333334	0.042372882	0.1384180790960452
"ID2008"	"ID"	2008	26.054487	0.4679487	0.5416667	8.403636	0.15064102	0.6826923	0.80448717	2.9	0.15705128	0.375	0.044871796	0.15384615384615385
"ID2010"	"ID"	2010	26.202532	0.51265824	0.49683544	8.189874	0.14556962	0.613924	0.806962	3.1684587	0.1392405	0.39873418	0.012658228	0.1550632911392405
"ID2012"	"ID"	2012	26.012539	0.4075235	0.492163	8.388715	0.20376176	0.5956113	0.79623824	3.0228138	0.09090909	0.4357367	0.037617553	0.1724137931034483
"IL2000"	"IL"	2000	26.13539	0.35904026	0.5184233	9.293	0.26906598	0.91859466	0.6203942	3.2294922	0.069527894	0.36675236	0.11396744	0.14395886889460155
"IL2002"	"IL"	2002	26.117289	0.34665507	0.5178106	9.562301	0.26411816	0.9079062	0.67593396	3.378514	0.0979021	0.35447437	0.15464813	0.15551694178974804
"IL2004"	"IL"	2004	26.340117	0.33527133	0.5164729	9.405172	0.2616279	0.89728683	0.6744186	3.2787943	0.11467444	0.373062	0.17635658	0.16666666666666666
"IL2006"	"IL"	2006	26.11124	0.36037078	0.51448435	9.622324	0.2862109	0.88644266	0.62804174	3.2423434	0.101045296	0.41714948	0.16801853	0.19351100811123986
"IL2008"	"IL"	2008	25.970116	0.34252873	0.5091954	9.716216	0.25632185	0.8942529	0.6333333	3.445122	0.10023042	0.3586207	0.1632184	0.18160919540229886
"IL2010"	"IL"	2010	26.277227	0.30473047	0.510451	9.326733	0.28382838	0.89768976	0.5973597	3.6183207	0.0880088	0.3608361	0.15071507	0.18261826182618263
"IL2012"	"IL"	2012	26.175789	0.32	0.51578945	9.336843	0.31789473	0.88631576	0.6410526	3.6186557	0.094736844	0.3694737	0.21894737	0.16631578947368422
"IN2000"	"IN"	2000	26.64058	0.43188405	0.47246376	8.9009905	0.18550725	0.60289854	0.884058	3.2866044	0.08430233	0.29565218	0.17391305	0.03188405797101449
"IN2002"	"IN"	2002	26.284	0.406	0.496	8.97304	0.152	0.594	0.9	3.248879	0.092	0.364	0.162	0.04
"IN2004"	"IN"	2004	26.234615	0.3576923	0.50384617	9.068235	0.15769231	0.7134615	0.8576923	3.3347368	0.075	0.30961537	0.21153846	0.057692307692307696
"IN2006"	"IN"	2006	25.870731	0.38292682	0.50487804	9.214058	0.18048781	0.70487803	0.8073171	3.2407408	0.12195122	0.3707317	0.2682927	0.08780487804878048
"IN2008"	"IN"	2008	26.084656	0.37830687	0.55291003	9.394366	0.15079366	0.7407407	0.8148148	3.5493422	0.08994709	0.43121693	0.2857143	0.082010582010582
"IN2010"	"IN"	2010	25.876884	0.3115578	0.52261305	8.399497	0.1758794	0.68592966	0.80150753	3.403125	0.06801008	0.43718594	0.17336683	0.06532663316582915
"IN2012"	"IN"	2012	26.53827	0.41234568	0.5012346	9.350617	0.2	0.7111111	0.837037	3.5331326	0.08395062	0.41234568	0.2765432	0.06666666666666667
"KS2000"	"KS"	2000	25.660112	0.44382024	0.48314607	7.9237537	0.1994382	0.60955054	0.8679775	2.9127727	0.11235955	0.33707866	0.14044943	0.042134831460674156
"KS2002"	"KS"	2002	25.712301	0.43849206	0.50992066	8.508474	0.23214285	0.6626984	0.74206346	3.0801687	0.10934394	0.46230158	0.14880952	0.13293650793650794
"KS2004"	"KS"	2004	25.843254	0.41468254	0.4861111	8.532328	0.21428572	0.6825397	0.7361111	3.1884367	0.14087301	0.3690476	0.11904762	0.11706349206349206
"KS2006"	"KS"	2006	25.7806	0.43418014	0.51501155	8.501199	0.24018475	0.6674365	0.7575058	3.0225563	0.12933025	0.37644342	0.09930716	0.11778290993071594
"KS2008"	"KS"	2008	25.948849	0.40409207	0.47570333	8.449438	0.2455243	0.67263424	0.7723785	2.9668674	0.12531969	0.40664962	0.14578006	0.10741687979539642
"KS2010"	"KS"	2010	26.369267	0.3440367	0.44266054	8.798165	0.24311927	0.6353211	0.77522933	3.1179624	0.10091743	0.3646789	0.18348624	0.10091743119266056
"KS2012"	"KS"	2012	26.35	0.42826086	0.5304348	8.571739	0.2804348	0.6717391	0.7195652	3.0712328	0.09565217	0.4456522	0.17826086	0.12173913043478261
"KY2000"	"KY"	2000	26.163204	0.43620178	0.5014837	8.534546	0.16913946	0.462908	0.8575668	3.2582781	0.11904762	0.36498517	0.13353115	0.05637982195845697
"KY2002"	"KY"	2002	26.455263	0.43157893	0.5105263	7.769231	0.17631578	0.49210528	0.88684213	3.5100286	0.08730159	0.34473684	0.19736843	0.013157894736842105
"KY2004"	"KY"	2004	26.145039	0.40458015	0.5089058	8.10559	0.17811705	0.519084	0.8854962	3.2712328	0.07124682	0.3918575	0.22391857	0.03816793893129771
"KY2006"	"KY"	2006	25.622871	0.39659366	0.48175183	8.572254	0.15085158	0.50851583	0.8564477	3.2026315	0.09512195	0.39659366	0.24087591	0.038929440389294405
"KY2008"	"KY"	2008	26.443325	0.34256926	0.5138539	7.952239	0.16876574	0.56171286	0.86649877	3.248555	0.078282826	0.3652393	0.22418135	0.020151133501259445
"KY2010"	"KY"	2010	26.068027	0.37188208	0.5328798	8.46712	0.23582767	0.5668934	0.8707483	3.2377262	0.0952381	0.4217687	0.2154195	0.05442176870748299
"KY2012"	"KY"	2012	25.820107	0.32010582	0.5	7.693122	0.16931216	0.63756615	0.8492063	3.1556885	0.061007958	0.37830687	0.26984128	0.03968253968253968
"LA2000"	"LA"	2000	26.016394	0.44262296	0.5355191	7.6528664	0.19398907	0.7896175	0.6338798	3.3799393	0.07650273	0.3852459	0.13114753	0.02459016393442623
"LA2002"	"LA"	2002	25.990595	0.38557994	0.52037615	7.896194	0.19122256	0.8025078	0.62068963	3.2226028	0.09404389	0.42319748	0.17868339	0.05329153605015674
"LA2004"	"LA"	2004	25.575863	0.33103448	0.5241379	7.8111587	0.2137931	0.92424244	0.62413794	3.4085603	0.11034483	0.36206895	0.2551724	0.03103448275862069
"LA2006"	"LA"	2006	25.633858	0.32677165	0.511811	8.478948	0.14173229	1.0	0.6062992	3.4824562	0.13385826	0.39370078	0.17716536	0.07086614173228346
"LA2008"	"LA"	2008	26.208511	0.34042552	0.506383	8.829016	0.18723404	1.0	0.5744681	3.4329896	0.08510638	0.293617	0.24255319	0.05531914893617021
"LA2010"	"LA"	2010	25.805243	0.28089887	0.52059925	8.558052	0.20224719	1.0	0.5955056	3.4155252	0.102661595	0.40074906	0.23595506	0.0449438202247191
"LA2012"	"LA"	2012	26.189474	0.3017544	0.51929826	8.803509	0.18947369	1.0	0.57894737	3.339921	0.09824561	0.4105263	0.23157895	0.07368421052631578
"MA2000"	"MA"	2000	26.5847	0.3132969	0.5154827	9.496674	0.30783242	0.97632056	0.7978142	3.3434343	0.12021858	0.29872495	0.07285974	0.09289617486338798
"MA2002"	"MA"	2002	26.344347	0.3078261	0.5217391	10.294716	0.34086958	0.96	0.77565217	3.4573643	0.08695652	0.31826088	0.08	0.09913043478260869
"MA2004"	"MA"	2004	25.882242	0.24672897	0.5102804	9.862745	0.3046729	0.95327103	0.78504676	3.4353182	0.15168539	0.2990654	0.16074766	0.12149532710280374
"MA2006"	"MA"	2006	25.842932	0.28010473	0.513089	9.934211	0.35340315	0.9842932	0.7643979	3.4814816	0.11811024	0.34816754	0.12303665	0.0968586387434555
"MA2008"	"MA"	2008	26.167978	0.28346458	0.511811	10.568966	0.36745408	0.984252	0.7506562	3.57193	0.094736844	0.2887139	0.12598425	0.08661417322834646
"MA2010"	"MA"	2010	25.790451	0.23076923	0.54111403	10.029178	0.3448276	0.9628647	0.70291775	3.7046263	0.11405835	0.2917772	0.122015916	0.16445623342175067
"MA2012"	"MA"	2012	25.83916	0.24708624	0.4965035	9.834498	0.35198134	0.990676	0.74358976	3.7725947	0.121212125	0.3146853	0.1072261	0.13752913752913754
"MD2000"	"MD"	2000	26.322464	0.33695653	0.4673913	9.73967	0.24275362	1.0	0.64492756	3.21875	0.10909091	0.39130434	0.10507246	0.07246376811594203
"MD2002"	"MD"	2002	26.367542	0.3436754	0.5322196	10.182584	0.2529833	1.0	0.575179	3.357143	0.12077295	0.40811455	0.12171838	0.07637231503579953
"MD2004"	"MD"	2004	26.36692	0.3269962	0.513308	9.728633	0.25855514	0.972973	0.5836502	3.2703862	0.10646388	0.36501902	0.17870723	0.11406844106463879
"MD2006"	"MD"	2006	26.403614	0.3448795	0.5135542	10.306049	0.27259037	0.9623494	0.561747	3.354515	0.084848486	0.38554215	0.17921686	0.125
"MD2008"	"MD"	2008	25.782421	0.30979827	0.518732	10.357652	0.28818443	0.96253604	0.58357346	3.475	0.10951009	0.39913544	0.22478387	0.10806916426512968
"MD2010"	"MD"	2010	25.991667	0.26944444	0.5208333	10.5875	0.3236111	0.97083336	0.5208333	3.5362904	0.09596662	0.36805555	0.19027779	0.1486111111111111
"MD2012"	"MD"	2012	26.158133	0.29668674	0.5180723	10.4954815	0.35391566	0.9623494	0.5346386	3.62635	0.13829787	0.38403615	0.21536145	0.11596385542168675
"ME2000"	"ME"	2000	26.27985	0.3880597	0.5298507	8.077868	0.1380597	0.38432837	0.98507464	3.2489626	0.15151516	0.3283582	0.05597015	0
"ME2002"	"ME"	2002	25.76458	0.34341252	0.51403886	8.612293	0.22894168	0.39092872	0.9676026	3.4153132	0.15766738	0.20734341	0.09287257	0.004319654427645789
"ME2004"	"ME"	2004	25.626242	0.3001988	0.5029821	8.227273	0.1888668	0.47117296	0.97813123	3.184322	0.11377245	0.24453281	0.041749503	0.007952286282306162
"ME2006"	"ME"	2006	25.556541	0.2682927	0.5232816	8.777506	0.15742794	0.54545456	0.98447895	3.3868613	0.171875	0.28824833	0.039911307	0.0066518847006651885
"ME2008"	"ME"	2008	25.739513	0.30242825	0.52538633	8.756098	0.23841059	0.56953645	0.9205298	2.9901235	0.121412806	0.29580575	0.026490066	0.03090507726269316
"ME2010"	"ME"	2010	26.204128	0.28899083	0.51605505	8.993119	0.23394495	0.5321101	0.96100914	3.5219638	0.16513762	0.29357797	0.016055046	0.013761467889908258
"ME2012"	"ME"	2012	25.686224	0.28316328	0.52040815	9.035714	0.19642857	0.54591835	0.94132656	3.4075143	0.10714286	0.30612245	0.0127551025	0.015306122448979591
"MI2000"	"MI"	2000	26.030857	0.3782857	0.50857145	9.316369	0.19885714	0.89942855	0.79314286	3.304847	0.11353211	0.28914285	0.22285715	0.038857142857142854
"MI2002"	"MI"	2002	26.144766	0.38084632	0.48997772	8.990642	0.20489977	0.9231626	0.7182628	3.1709185	0.10391062	0.3986637	0.2817372	0.04899777282850779
"MI2004"	"MI"	2004	25.639404	0.33333334	0.5030979	8.672927	0.18587361	0.88599753	0.7682776	3.3991354	0.12313433	0.41140026	0.41759604	0.042131350681536554
"MI2006"	"MI"	2006	26.520391	0.34584013	0.53181076	9.294979	0.22349103	0.86786294	0.7960848	3.4233716	0.13442624	0.3523654	0.406199	0.052202283849918436
