country	year	match	latent_personalism	gwf_caseid	gwf_firstldr	pers_se_2pl	pers_2pl	lincome_new	oil_new	logdur	popmad_adj	lag2oil	lag2inc	lagpop	lagnew	lagdur	lagfdi	lagtax	yrdum1	yrdum2	yrdum3	yrdum4	yrdum5	yrdum6	yrdum7	yrdum8	yrdum9	yrdum10	yrdum11	yrdum12	yrdum13	yrdum14	yrdum15	yrdum16	yrdum17	yrdum18	yrdum19	caseid1	caseid2	caseid3	caseid4	caseid5	caseid6	caseid7	caseid8	caseid9	caseid10	caseid11	caseid12	caseid13	caseid14	caseid15	caseid16	caseid17	caseid18	caseid19	caseid20	caseid21	caseid22	caseid23	caseid24	caseid25	caseid26	caseid27	caseid28	caseid29	caseid30	caseid31	caseid32	caseid33	caseid34	caseid35	caseid36	caseid37	caseid38	caseid39	caseid40	caseid41	caseid42	caseid43	caseid44	caseid45	caseid46	caseid47	caseid48	caseid49	caseid50	caseid51	caseid52	caseid53	caseid54	caseid55	caseid56	caseid57	caseid58	caseid59	caseid60	caseid61	caseid62	caseid63	caseid64	caseid65	caseid66	caseid67	caseid68	caseid69	caseid70	caseid71	caseid72	caseid73	caseid74	caseid75	caseid76	caseid77	caseid78	caseid79	caseid80	caseid81	caseid82	caseid83
"Algeria"	2007	6152007	.5673903	8	0	.4267871	.4659254	9.440202	8.099796	2.079442	33.36274	8.251727	9.419768	32.95925	0	1.94591	1.530765	40.40272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	2008	6152008	.5673903	8	0	.4267871	.4659254	9.44763	8.320477	2.197225	33.76967	8.075294	9.422105	33.36274	0	2.079442	1.237194	37.19226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	2009	6152009	.5673903	8	0	.4267871	.4659254	9.446994	7.664799	2.302585	34.178	8.099796	9.440202	33.76967	0	2.197225	1.552339	44.99268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	2010	6152010	.5673903	8	0	.4267871	.4659254	9.46493	7.745123	2.397895		8.320477	9.44763	34.178	0	2.302585	2.021854	34.85456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	1998	5401998	.4763908	9	0	.4187849	.1792927	8.248897	5.926098	2.944439	10.03917	6.473716	8.162301	9.855579	0	2.890372	5.382318	39.98819	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	1999	5401999	.4763908	9	0	.4187849	.1792927	8.252	6.242246	2.995732	10.21544	6.37916	8.210636	10.03917	0	2.944439	17.28414	30.84092	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2000	5402000	.4763908	9	0	.4187849	.1792927	8.250881	6.638951	3.044523	10.37727	5.926098	8.248897	10.21544	0	2.995732	40.09954	46.08767	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2001	5402001	.4763908	9	0	.4187849	.1792927	8.259294	6.576891	3.091043	10.53839	6.242246	8.252	10.37727	0	3.044523	9.620331	49.97773	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2002	5402002	.4763908	9	0	.4187849	.1792927	8.152824	6.731445	3.135494	10.76051	6.638951	8.250881	10.53839	0	3.091043	24.01041	44.74836	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2003	5402003	.5387909	9	0	.4231829	.375842	8.168496	6.852502	3.178054	11.05709	6.576891	8.259294	10.76051	0	3.135494	27.41018	34.70691	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2004	5402004	.5387909	9	0	.4231829	.375842	8.236218	7.201653	3.218876	11.39113	6.731445	8.152824	11.05709	0	3.178054	40.73439	36.08609	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2005	5402005	.5387909	9	0	.4231829	.375842	8.368869	7.662458	3.258096	11.70695	6.852502	8.168496	11.39113	0	3.218876	35.12193	36.36023	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2006	5402006	.5387909	9	0	.4231829	.375842	8.522811	7.881186	3.295837	11.99281	7.201653	8.236218	11.70695	0	3.258096	34.17354	42.68108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2007	5402007	.6302201	9	0	.4382337	.6638281	8.69245	8.062658	3.332205	12.2636	7.662458	8.368869	11.99281	0	3.295837	37.25229	47.32771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2008	5402008	.6302201	9	0	.4382337	.6638281	8.788131	8.408567	3.367296	12.53136	7.881186	8.522811	12.2636	0	3.332205	32.59689	44.27206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2009	5402009	.6302201	9	0	.4382337	.6638281	8.778381	7.87753	3.401197	12.799	8.062658	8.69245	12.53136	0	3.367296	47.37609	48.60913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Angola"	2010	5402010	.6302201	9	0	.4382337	.6638281	8.778353	8.100304	3.433987		8.408567	8.788131	12.799	0	3.401197	45.62119	33.19968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	1997	3711997	.3568128	16	1	.4257903	-.1973574	7.798781	0	1.098612	3.059	0	7.68222	3.063395	1	.6931472	1.102092	10.63718	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	1998	3711998	.2492389	16	1	.4561602	-.5361966	7.877141	0	1.386294	3.049147	0	7.754774	3.059	1	1.098612	3.167202	12.88237	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	2001	3712001	.3568128	17	1	.4257903	-.1973574	8.075352	0	1.098612	3.02759	0	7.915775	3.042556	1	.6931472	5.451035	14.78221	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	2002	3712002	.3568128	17	1	.4257903	-.1973574	8.203404	0	1.386294	3.013818	0	7.978845	3.02759	1	1.098612	3.299662	14.32987	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	2003	3712003	.3568128	17	1	.4257903	-.1973574	8.33835	0	1.609438	3.001712	0	8.075352	3.013818	1	1.386294	4.662668	14.57792	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	2004	3712004	.3568128	17	1	.4257903	-.1973574	8.441348	0	1.791759	2.99136	0	8.203404	3.001712	1	1.609438	4.306942	13.99982	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	2005	3712005	.3568128	17	1	.4257903	-.1973574	8.574861	0	1.94591	2.982904	0	8.33835	2.99136	1	1.791759	6.929888	13.97853	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	2006	3712006	.3568128	17	1	.4257903	-.1973574	8.703069	0	2.079442	2.976372	0	8.441348	2.982904	1	1.94591	4.88494	14.33568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	2007	3712007	.3568128	17	1	.4257903	-.1973574	8.836584	0	2.197225	2.97165	0	8.574861	2.976372	1	2.079442	7.098056	14.45109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	2008	3712008	.3568128	17	1	.4257903	-.1973574	8.907697	0	2.302585	2.968586	0	8.703069	2.97165	1	2.197225	7.17771	16.01449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	2009	3712009	.3568128	17	0	.4257903	-.1973574	8.758132	0	0	2.967	0	8.836584	2.968586	1	2.302585	9.492466	16.75628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Armenia"	2010	3712010	.3568128	17	0	.4257903	-.1973574	8.780774	0	.6931472		0	8.907697	2.967	0	0	9.602024	16.10224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Azerbaijan"	1996	3731996	.7815722	19	1	.486542	1.140561	8.110468	5.885891	1.098612	7.628	5.819078	8.24473	7.555	1	.6931472	5.0348	9.852151	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Azerbaijan"	1997	3731997	.7815722	19	1	.486542	1.140561	8.157202	5.803105	1.386294	7.678	5.807392	8.10765	7.628	1	1.098612	18.60506	12.76724	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Azerbaijan"	1998	3731998	.7815722	19	1	.486542	1.140561	8.24302	5.468073	1.609438	7.726	5.885891	8.110468	7.678	1	1.386294	26.52475	13.01842	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Azerbaijan"	1999	3731999	.7815722	19	1	.486542	1.140561	8.305634	5.899338	1.791759	7.769	5.803105	8.157202	7.726	1	1.609438	21.32064	11.8347	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Azerbaijan"	2000	3732000	.7815722	19	1	.486542	1.140561	8.402679	6.321701	1.94591	7.809	5.468073	8.24302	7.769	1	1.791759	7.749023	11.81546	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
