country.wb	Year	startyear	Country	ManufactureExports	ServicesExports	MerchandiseExports	country	CommDep	country.wto	ServiceExports	PrivateDebtShare	MarketExposure
"ARG"	2002	1983.0	"AR"	7.823945958E9	3.4954E9	2.565E10	"arg"	0.611624957694868	"AR"	0.183922157200507	0.0634278447174109	0.011665786027005
"ARG"	2003	1983.0	"AR"	7.973974435E9	4.49991E9	2.9566E10	"arg"	0.633830875646651	"AR"	0.426600382696696	0.272834447991734	0.116391279926116
"ARG"	2004	1983.0	"AR"	9.837593439E9	5.28815E9	3.45757E10	"arg"	0.620564911843688	"AR"	0.327399199041647	0.0388406653865564	0.0127164027378032
"ARG"	2005	1983.0	"AR"	1.2277345265E10	6.63443E9	4.0351E10	"arg"	0.597497026950695	"AR"	0.216749621811172	0.0375374996416354	0.00813623885106147
"ARG"	2006	1983.0	"AR"	1.4775710626E10	8.02286E9	4.6546E10	"arg"	0.582205480818181	"AR"	0.410671414018265	0.0268119172866096	0.0110108879846327
"ARG"	2007	1983.0	"AR"	1.7250549556E10	1.03632E10	5.57788E10	"arg"	0.582508095370566	"AR"	0.135263776801476	0.00117086764507087	1.58375979806935E-4
"ARG"	2008	1983.0	"AR"	2.1583563182E10	1.21558E10	7.00183E10	"arg"	0.589416091177147	"AR"	0.099083929671066	9.87448578896069E-4	9.78402855451321E-5
"ARG"	2009	1983.0	"AR"	1.7786907066E10	1.0967E10	5.56721E10	"arg"	0.568512974124801	"AR"	0.226360851429062	0.00900064424420256	0.00203739349452778
"ARG"	2010	1983.0	"AR"	2.1940903235E10	1.3648018E10	6.81873E10	"arg"	0.565115379218054	"AR"	0.179975026184064	0.126932480426976	0.0228446764884533
"ARG"	2011	1983.0	"AR"	2.6402060174E10	1.5609933E10	8.40511E10	"arg"	0.578451156792645	"AR"	0.160229232898222	0.10996962174127	0.0176203481337113
"ARG"	2012	1983.0	"AR"	2.5243856786E10	1.5107384E10	8.02462E10	"arg"	0.576825127139427	"AR"	0.139719310634517	0.10654201782858	0.0148859772846196
"ARG"	2013	1983.0	"AR"	2.6323831265E10	1.4414845E10	8.166E10	"arg"	0.575969378196759	"AR"	0.15164958425564	0.154970021511052	0.0235011393342387
"BOL"	1980	1985.0	"BO"	3.3144922E7	8.79E7	9.42E8	"bol"	0.882469247499757	"BO"	0.333181712976618	0.152390909367736	0.0507738642252068
"BOL"	1981	1985.0	"BO"	4.3439943E7	9.3E7	9.12E8	"bol"	0.864238862686567	"BO"	0.269870503143574	0.149054713521526	0.0402254705339755
"BOL"	1982	1985.0	"BO"	2.8435282E7	8.23E7	8.28E8	"bol"	0.878352980336153	"BO"	0.337496790534891	0.124731129930309	0.0420963560312697
"BOL"	1983	1985.0	"BO"	1.1137E7	1.03E8	7.55E8	"bol"	0.866973193473193	"BO"	0.303626458939544	0.0942161111941414	0.0286065042169315
"BOL"	1984	1985.0	"BO"	4671000.0	9.35E7	7.245E8	"bol"	0.879986552567237	"BO"	0.37119125005025	0.0778639719321518	0.028902425075373
"BOL"	1985	1985.0	"BO"	3958296.0	9.65E7	6.23E8	"bol"	0.860377628908965	"BO"	0.362076436980505	0.0882703433563126	0.0319606114134995
"BOL"	1986	1985.0	"BO"	1.8830978E7	1.211E8	6.38E8	"bol"	0.815661997101831	"BO"	0.303467306078164	0.0596147645161398	0.0180911319901971
"BOL"	1987	1985.0	"BO"	1.6631578E7	1.315E8	5.695E8	"bol"	0.788685338088445	"BO"	0.268075463979937	0.0552898487958666	0.0148218518693325
"BOL"	1988	1985.0	"BO"	1.9121666E7	1.283E8	6.0E8	"bol"	0.797581125909653	"BO"	0.438623016089195	0.0501674691582801	0.0220046066317665
"BOL"	1989	1985.0	"BO"	3.9665813E7	1.433E8	8.22E8	"bol"	0.810457046514037	"BO"	0.281244972277464	0.0216875472389547	0.00609951362198599
"BOL"	1990	1985.0	"BO"	4.3376E7	1.459E8	9.26E8	"bol"	0.82342009515813	"BO"	0.353487984792696	0.0144587984094266	0.00511101151227204
"BOL"	1991	1985.0	"BO"	3.4361E7	1.57E8	8.49E8	"bol"	0.809780318091451	"BO"	0.293167924312579	0.0114473094442259	0.00335598394872747
"BOL"	1992	1985.0	"BO"	9.5308E7	1.646E8	7.1E8	"bol"	0.702826434941688	"BO"	0.260299245993985	0.014128621068932	0.00367766941117771
"BOL"	1993	1985.0	"BO"	1.37773E8	1.814E8	7.275E8	"bol"	0.648835955550666	"BO"	0.313701354652577	0.0138895077501884	0.00435715739669157
"BOL"	1994	1985.0	"BO"	2.50141E8	1.96E8	1.032E9	"bol"	0.636692996742671	"BO"	0.273361706041792	0.00552223348849687	0.00150956716757662
"BOL"	1995	1985.0	"BO"	1.95E8	1.924E8	1.1007E9	"bol"	0.700409867759647	"BO"	0.249428634453195	0.00921953951538949	0.00229961715161087
"BOL"	1996	1985.0	"BO"	1.73994431E8	1.8094E8	1.137E9	"bol"	0.730689992715905	"BO"	0.250219391943068	0.0106117894724462	0.00265527550922336
"BOL"	1997	1985.0	"BO"	1.84671553E8	2.4724E8	1.1665E9	"bol"	0.694490109213858	"BO"	0.286000798970744	0.0103236301215972	0.00295256646305524
"BOL"	1998	1985.0	"BO"	3.27813282E8	2.512E8	1.104E9	"bol"	0.572746987898465	"BO"	0.261128004180457	0.0232445160375538	0.00606979408102706
"BOL"	1999	1985.0	"BO"	4.29465702E8	2.594E8	1.051E9	"bol"	0.474308835470085	"BO"	0.302491896501475	0.019131729462782	0.00578719312855007
"BOL"	2000	1985.0	"BO"	3.55168676E8	2.2395E8	1.2295E9	"bol"	0.601555831985964	"BO"	0.417028290291719	0.0161807780950719	0.00674784222457755
"BOL"	2001	1985.0	"BO"	2.79003329E8	2.35932E8	1.28477E9	"bol"	0.661383144758145	"BO"	0.337268851634101	0.014698628429153	0.00495738953089678
"BOL"	2002	1985.0	"BO"	2.16833844E8	2.56596E8	1.2987306E9	"bol"	0.695607440906624	"BO"	0.28117205677672	0.0139282975628331	0.00391624807313996
"BOL"	2003	1985.0	"BO"	2.64688048E8	3.63862E8	1.597379E9	"bol"	0.679514119886337	"BO"	0.208106429576755	0.0141653961239615	0.00294791001089803
"BOL"	2004	1985.0	"BO"	3.01990021E8	4.16417E8	2.165837E9	"bol"	0.721790721981649	"BO"	0.187210664967957	0.0133801851726478	0.00250491336356579
"BOL"	2005	1985.0	"BO"	3.0520311E8	4.88824E8	2.826717E9	"bol"	0.760513560230442	"BO"	0.153821331781398	0.00797002263423424	0.00122595949592579
"BOL"	2006	1985.0	"BO"	4.32990695E8	4.76621E8	3.951545E9	"bol"	0.79458500539501	"BO"	0.0868720928184056	0.00683691573004314	5.93937177891925E-4
"BOL"	2007	1985.0	"BO"	3.29847805E8	4.99385E8	4.504159E9	"bol"	0.834270907780565	"BO"	0.135178346974447	0.00450250096507345	6.08640637709482E-4
"BOL"	2008	1985.0	"BO"	3.93755913E8	4.9968E8	6.525134E9	"bol"	0.872817143201229	"BO"	0.126455806033707	0.00761670584141978	9.63176676498386E-4
"BOL"	2009	1985.0	"BO"	3.00443631E8	5.1549E8	4.960358E9	"bol"	0.850994105205258	"BO"	0.0943751448431321	0.133470273979239	0.0125962764390432
"BOL"	2010	1985.0	"BO"	4.30262683E8	5.49622E8	6.401893E9	"bol"	0.85904012535397	"BO"	0.0811318585854689	0.136973736444386	0.0111129338151292
"BOL"	2011	1985.0	"BO"	3.51305056E8	8.0088E8	8.358221E9	"bol"	0.874203259031645	"BO"	0.0424256422184111	0.0981548913393121	0.00416428430194867
"BOL"	2012	1985.0	"BO"	5.72078492E8	9.62754E8	1.1253958E10	"bol"	0.874366155803624	"BO"	0.0482645134421183	0.127421524228962	0.00614993786896393
"BOL"	2013	1985.0	"BO"	5.0911E8	1.001612547E9	1.1656675E10	"bol"	0.880653481650601	"BO"	0.0410065118955605	0.123745361032099	0.00507436561918318
"BRA"	1980	1989.0	"BR"	7.49281452E9	1.737E9	2.0132E10	"bra"	0.577949859618638	"BR"		0.552215065817572	
"BRA"	1981	1989.0	"BR"	8.106445781E9	2.265E9	2.3293E10	"bra"	0.5941996329525	"BR"		0.549353748475453	
"BRA"	1982	1989.0	"BR"	6.879379213E9	1.809E9	2.0175E10	"bra"	0.604786243950146	"BR"		0.576474764457326	
"BRA"	1983	1989.0	"BR"	8.617210494E9	1.724E9	2.1899E10	"bra"	0.562239745417601	"BR"		0.571558343413091	
"BRA"	1984	1989.0	"BR"	1.1146178283E10	1.947E9	2.7005E10	"bra"	0.547762562759049	"BR"		0.543583726031509	
"BRA"	1985	1989.0	"BR"	1.1192350401E10	2.086E9	2.5639E10	"bra"	0.521069417457169	"BR"		0.540982376802571	
"BRA"	1986	1989.0	"BR"	1.0722045614E10	1.816E9	2.2349E10	"bra"	0.481148536561142	"BR"		0.548299677193758	
"BRA"	1987	1989.0	"BR"	1.2995508591E10	1.952E9	2.6224E10	"bra"	0.469495010256956	"BR"	0.30058645	0.520900271508286	0.156575563416712
"BRA"	1988	1989.0	"BR"	1.7575E10	2.279E9	3.3494E10	"bra"	0.445000419310653	"BR"	0.497477970588235	0.512224681404974	0.254820494990552
"BRA"	1989	1989.0	"BR"	1.8398325879E10	3.132E9	3.4383E10	"bra"	0.426087541543383	"BR"	0.373320421052632	0.515293484399974	0.192369580561876
"BRA"	1990	1989.0	"BR"	1.613656936E10	3.762E9	3.1414E10	"bra"	0.43431403911758	"BR"	0.217098864836325	0.505515471332915	0.109746834983576
"BRA"	1991	1989.0	"BR"	1.7213940544E10	3.319E9	3.162E10	"bra"	0.412320314147514	"BR"	0.237543876120388	0.458031099556443	0.108802482772321
"BRA"	1992	1989.0	"BR"	2.026315968E10	4.088E9	3.5793E10	"bra"	0.389404486346882	"BR"	0.205138041844561	0.461614788099394	0.0946947537172014
"BRA"	1993	1989.0	"BR"	2.2635736728E10	3.965E9	3.8555E10	"bra"	0.37439471476952	"BR"	0.245391845095302	0.439223938450136	0.107781972666304
"BRA"	1994	1989.0	"BR"	2.3735452384E10	4.908E9	4.3545E10	"bra"	0.408840476668111	"BR"	0.296608004028777	0.43827128114712	0.129994769924182
"BRA"	1995	1989.0	"BR"	2.458257768E10	6.135E9	4.6506E10	"bra"	0.41647047586482	"BR"	0.373498616343125	0.440203035391172	0.164415224628646
"BRA"	1996	1989.0	"BR"	2.5188153928E10	4.655E9	4.7747E10	"bra"	0.430495898477157	"BR"	0.441688187230164	0.477388412263158	0.2108568224172
"BRA"	1997	1989.0	"BR"	2.7969318544E10	5.989E9	5.2994E10	"bra"	0.424269390434532	"BR"	0.626036327299538	0.490504740241351	0.307073786103709
"BRA"	1998	1989.0	"BR"	2.7510075304E10	7.631E9	5.114E10	"bra"	0.402067766347348	"BR"	0.846886601449259	0.359549996157594	0.304498074296999
"BRA"	1999	1989.0	"BR"	2.5514084175E10	7.189E9	4.80128E10	"bra"	0.40757214121641	"BR"	1.18941434437668	0.339089798484184	0.403318270348886
"BRA"	2000	1989.0	"BR"	3.1652958347E10	9.49835E9	5.51189E10	"bra"	0.36315289884667	"BR"	0.877373748546929	0.4650829229981	0.408051547536005
"BRA"	2001	1989.0	"BR"	3.1162529027E10	9.32196E9	5.82866E10	"bra"	0.401192851511702	"BR"	0.72351944347433	0.411087726665363	0.297429963216051
"BRA"	2002	1989.0	"BR"	3.1240914864E10	9.55136E9	6.04387E10	"bra"	0.417170454433101	"BR"	0.720006080388499	0.324721904753716	0.23380174585801
"BRA"	2003	1989.0	"BR"	3.7293365797E10	1.0447E10	7.32032E10	"bra"	0.429285694511191	"BR"	0.688442443503267	0.515847940755558	0.355131616809885
"BRA"	2004	1989.0	"BR"	5.0763E10	1.25836E10	9.66778E10	"bra"	0.420228918904572	"BR"	0.485482039659033	0.491506579021577	0.238617616489229
"BRA"	2005	1989.0	"BR"	6.1769E10	1.60475E10	1.18529E11	"bra"	0.421767544853671	"BR"	0.462818406550961	0.433952012315925	0.200840978859639
"BRA"	2006	1989.0	"BR"	6.8411E10	1.94624E10	1.37807E11	"bra"	0.441255578008182	"BR"	0.390959325184971	0.465227488461063	0.181885024946236
"BRA"	2007	1989.0	"BR"	7.4903E10	2.39543E10	1.60649E11	"bra"	0.464487904604089	"BR"	0.29542506296891	0.49949931802524	0.147564617480534
"BRA"	2008	1989.0	"BR"	8.6405E10	3.04505E10	1.97942E11	"bra"	0.488356666703154	"BR"	0.246349577591202	0.285283408158474	0.0702794470936187
"BRA"	2009	1989.0	"BR"	5.8141E10	2.77283E10	1.52995E11	"bra"	0.524857613821793	"BR"	0.246130895783119	0.397342457160849	0.0977982549136654
"BRA"	2010	1989.0	"BR"	7.0397E10	3.1598901E10	2.01915E11	"bra"	0.563212722826295	"BR"	0.193430509003369	0.398108025715178	0.077006238052413
"BRA"	2011	1989.0	"BR"	8.4091619E10	3.8209117E10	2.5604E11	"bra"	0.584363286296625	"BR"	0.1969158221434	0.486455001433009	0.0957906865429499
"BRA"	2012	1989.0	"BR"	8.1896474E10	3.9863625E10	2.42578E11	"bra"	0.568901719072038	"BR"	0.157625115228134	0.436700274795957	0.0688349311348707
"BRA"	2013	1989.0	"BR"	8.496311E10	3.9133039E10	2.42034E11	"bra"	0.558639058684258	"BR"	0.289782206455203	0.614331347646618	0.178022293415635
"CHL"	1980	1989.0	"CL"	4.16755076E8	1.263E9	4.705E9	"chi"	0.718539699061662	"CL"	0.291		
"CHL"	1981	1989.0	"CL"	2.89E8	1.172E9	3.8365E9	"chi"	0.708295896975142	"CL"	0.189		
"CHL"	1982	1989.0	"CL"	2.61E8	9.36E8	3.7057E9	"chi"	0.742120343839542	"CL"	0.198		
"CHL"	1983	1989.0	"CL"	2.53664107E8	7.97E8	3.8305E9	"chi"	0.772952110858995	"CL"	0.458		
"CHL"	1984	1989.0	"CL"	2.62291143E8	6.64E8	3.6506E9	"chi"	0.78531239442822	"CL"	0.39		
"CHL"	1985	1989.0	"CL"	2.5391523E8	6.9252E8	3.804E9	"chi"	0.789518287475648	"CL"	0.396		
"CHL"	1986	1989.0	"CL"	3.43819213E8	1.04106E9	4.191E9	"chi"	0.735308996265333	"CL"	0.642		
"CHL"	1987	1989.0	"CL"	4.35258198E8	1.045E9	5.224E9	"chi"	0.763876503748604	"CL"	0.267		
"CHL"	1988	1989.0	"CL"	6.24114588E8	1.0899E9	7.052E9	"chi"	0.789482235350471	"CL"	0.644		
"CHL"	1989	1989.0	"CL"	8.31315439E8	1.53425E9	8.0784E9	"chi"	0.753911206691183	"CL"	0.206		
"CHL"	1990	1989.0	"CL"	8.29872327E8	1.8481E9	8.3727E9	"chi"	0.737987992427207	"CL"	0.214		
"CHL"	1991	1989.0	"CL"	9.93136721E8	2.1267E9	8.9415E9	"chi"	0.718126098100866	"CL"	0.222		
"CHL"	1992	1989.0	"CL"	1.148763E9	2.36E9	1.00074E10	"chi"	0.716289357504407	"CL"	0.302		
"CHL"	1993	1989.0	"CL"	1.363873773E9	2.5147E9	9.1987E9	"chi"	0.668877202776307	"CL"	0.181		
"CHL"	1994	1989.0	"CL"	1.702626218E9	2.8399E9	1.1604E10	"chi"	0.685505561655785	"CL"	0.198		
"CHL"	1995	1989.0	"CL"	1.862501095E9	3.3329E9	1.6024E10	"chi"	0.73159952807526	"CL"	0.268		
"CHL"	1996	1989.0	"CL"	2.030713667E9	3.58796E9	1.6627E10	"chi"	0.722053683658043	"CL"	0.198		
"CHL"	1997	1989.0	"CL"	2.396047247E9	3.89184E9	1.78702E10	"chi"	0.711061681395678	"CL"	0.484		
"CHL"	1998	1989.0	"CL"	2.399910045E9	3.95199E9	1.6323E10	"chi"	0.686712543631341	"CL"	0.204		
"CHL"	1999	1989.0	"CL"	2.466497487E9	3.869E9	1.7162E10	"chi"	0.698754339451286	"CL"	0.522		
"CHL"	2000	1989.0	"CL"	2.794791726E9	4.08292E9	1.921E10	"chi"	0.704729517552973	"CL"	0.263		
"CHL"	2001	1989.0	"CL"	3.183774234E9	4.13838E9	1.8272E10	"chi"	0.67326951912462	"CL"	0.163		
"CHL"	2002	1989.0	"CL"	2.823956781E9	4.38554E9	1.818E10	"chi"	0.680508563898759	"CL"	0.277		
"CHL"	2003	1989.0	"CL"	3.956912674E9	5.06953E9	2.1664E10	"chi"	0.66235500235098	"CL"	0.169		
"CHL"	2004	1989.0	"CL"	4.823760831E9	6.03369E9	3.25203E10	"chi"	0.71838321193215	"CL"	0.352		
"CHL"	2005	1989.0	"CL"	6.14624807E9	7.13407E9	4.12669E10	"chi"	0.725618761979357	"CL"	0.18		
"CHL"	2006	1989.0	"CL"	7.404152319E9	7.83042E9	5.86801E10	"chi"	0.770944922412274	"CL"	0.237		
"CHL"	2007	1989.0	"CL"	8.157924491E9	8.9623E9	6.7971628E10	"chi"	0.777468472804352	"CL"	0.203		
"CHL"	2008	1989.0	"CL"	9.811423049E9	1.08235E10	6.4510142785E10	"chi"	0.726086217443494	"CL"	0.228		
"CHL"	2009	1989.0	"CL"	7.029102108E9	8.49283E9	5.5462671E10	"chi"	0.757301063000038	"CL"	0.233		
"CHL"	2010	1989.0	"CL"	8.48940784E9	1.11487E10	7.1108528876E10	"chi"	0.76125979311066	"CL"	0.292		
"CHL"	2011	1989.0	"CL"	1.0565736546E10	1.31053E10	8.1437844E10	"chi"	0.749627148574623	"CL"	0.183		
"CHL"	2012	1989.0	"CL"	1.0434693838E10	1.24556E10	7.7965379E10	"chi"	0.746847533712282	"CL"			
"CHL"	2013	1989.0	"CL"	1.0176954851E10	1.27867E10	7.6684312E10	"chi"	0.743339721573732	"CL"			
"COL"	1980	1982.0	"CO"	7.75169732E8	1.34199E9	3.9243E9	"col"	0.597978893680371	"CO"	0.179551659793966	0.265191044516347	0.0476154922054057
"COL"	1981	1982.0	"CO"	7.95E8	1.14837E9	2.9163E9	"col"	0.521887385691827	"CO"	0.264635095955285	0.304650952543869	0.0806213340593158
"COL"	1982	1982.0	"CO"	7.33E8	1.3351E9	3.0236E9	"col"	0.525523665313052	"CO"	0.355229879630723	0.265363840248785	0.0942651650299223
"COL"	1983	1982.0	"CO"	5.33E8	8.44E8	3.0006E9	"col"	0.641835301461791	"CO"	0.400768170074199	0.277112336650661	0.111057804064471
"COL"	1984	1982.0	"CO"	5.31329587E8	9.27E8	3.4616E9	"col"	0.667700499703778	"CO"	0.361959913600496	0.198406402748305	0.0718151643965615
"COL"	1985	1982.0	"CO"	6.01168559E8	8.55E8	3.5516E9	"col"	0.669548277810557	"CO"	0.413497139238763	0.357230496871021	0.147713788505009
"COL"	1986	1982.0	"CO"	7.44506128E8	1.108E9	5.1016E9	"col"	0.70167061839732	"CO"	0.345234327529004	0.242050542893631	0.0835641564039131
"COL"	1987	1982.0	"CO"	8.99E8	1.166E9	4.6422E9	"col"	0.644468165696774	"CO"	0.459569849912953	0.250548984692582	0.115144759291012
"COL"	1988	1982.0	"CO"	1.207079189E9	1.408E9	5.037E9	"col"	0.594246828704422	"CO"	0.520714707281314	0.278706985830574	0.145126826544025
"COL"	1989	1982.0	"CO"	1.420746162E9	1.291E9	5.7165E9	"col"	0.613022310096325	"CO"	0.551748783581521	0.295206150216385	0.162879634287674
"COL"	1990	1982.0	"CO"	1.698847E9	1.6E9	6.7205E9	"col"	0.603527792800913	"CO"	0.472152399484818	0.139015429037762	0.0656364683855908
"COL"	1991	1982.0	"CO"	2.409E9	1.593E9	7.1137E9	"col"	0.540353980268069	"CO"	0.428910217834411	0.361164639760628	0.154907204313818
"COL"	1992	1982.0	"CO"	2.200117E9	1.9829E9	6.9E9	"col"	0.529093314120389	"CO"	0.461267660532771	0.265877061105284	0.122640489965363
"COL"	1993	1982.0	"CO"	2.64E9	2.5199E9	7.1159E9	"col"	0.464507357977542	"CO"	0.406202873381234	0.249161384203003	0.101210070198906
"COL"	1994	1982.0	"CO"	2.791E9	1.57115E9	8.4789E9	"col"	0.565957383296601	"CO"	0.455799183748186	0.0402013640454543	0.0183237489174817
"COL"	1995	1982.0	"CO"	3.493E9	1.70045E9	1.01258E10	"col"	0.560854032343304	"CO"	0.323888398944262	0.112291227359993	0.0363698258451144
"COL"	1996	1982.0	"CO"	3.138E9	2.19215E9	1.0587E10	"col"	0.582902618718772	"CO"	0.36599871985332	0.0791074383480589	0.028953221166265
"COL"	1997	1982.0	"CO"	3.517E9	2.15564E9	1.15224E10	"col"	0.585273913513925	"CO"	0.284371285648487	0.0274077620624377	0.00779398053444325
"COL"	1998	1982.0	"CO"	3.454E9	1.95495E9	1.08901E10	"col"	0.578907828307403	"CO"	0.304076380693324	0.00154695632453361	4.70392880254828E-4
"COL"	1999	1982.0	"CO"	3.434928052E9	1.94035E9	1.15754E10	"col"	0.60229524428907	"CO"	0.391605131322061	0.00569494223725588	0.00223016860269214
"COL"	2000	1982.0	"CO"	4.239974281E9	2.04861E9	1.30433E10	"col"	0.583314220598983	"CO"	0.315013849135437	0.150027424100783	0.0472607163418622
"COL"	2001	1982.0	"CO"	4.841571013E9	2.18984E9	1.229E10	"col"	0.514399951035371	"CO"	0.41052742420561	0.022409631059545	0.00919976811627304
"COL"	2002	1982.0	"CO"	4.495630057E9	1.86732E9	1.1911E10	"col"	0.538191154146514	"CO"	0.465156840389074	0.264138681177511	0.122865914361068
"COL"	2003	1982.0	"CO"	4.494742507E9	1.9211E9	1.30798E10	"col"	0.572302828030318	"CO"	0.543931132878739	0.00237850331525649	0.0012937420028233
"COL"	2004	1982.0	"CO"	6.195912882E9	2.25815E9	1.62235E10	"col"	0.542569906799447	"CO"	0.383434382892659	0.0236488010484103	0.00906776343614848
"COL"	2005	1982.0	"CO"	7.356685695E9	2.66753E9	2.119E10	"col"	0.579830112547275	"CO"	0.406667921602125	0.00292565233498086	0.00118976895439707
"COL"	2006	1982.0	"CO"	8.677516746E9	3.3772E9	2.439083E10	"col"	0.565877855000877	"CO"	0.354289995679805	0.00759904544943873	0.00269226577945229
"COL"	2007	1982.0	"CO"	1.1752654346E10	3.63602E9	2.999141E10	"col"	0.54237732868673	"CO"	0.244913961658839	0.00255113831244177	6.24809390839759E-4
"COL"	2008	1982.0	"CO"	1.184990728E10	4.13729E9	3.76259E10	"col"	0.617194058212507	"CO"	0.177892598363254	0.022835491530385	0.00406226492324227
"COL"	2009	1982.0	"CO"	9.015871634E9	4.140576E9	3.2852986E10	"col"	0.644358452586966	"CO"	0.230884986683497	0.0253904128499615	0.00586226513275184
"COL"	2010	1982.0	"CO"	8.75064742E9	4.376462E9	3.97133364E10	"col"	0.702264244873481	"CO"	0.210531602213017	0.0328358063636718	0.0069129749237002
"COL"	2011	1982.0	"CO"	9.937337794E9	4.766346E9	5.6914939E10	"col"	0.761618393747796	"CO"	0.160542161328375	0.0461974287602146	0.00741663506097848
"COL"	2012	1982.0	"CO"	9.954090845E9	5.263906E9	6.0125166E10	"col"	0.767270028774839	"CO"	0.229456785212807	0.52609893906638	0.12071697126204
"COL"	2013	1982.0	"CO"	9.945544923E9	5.761902E9	5.8821869987E10	"col"	0.756789570510658	"CO"	0.149686858588833	0.307575099946191	0.0460399504910917
"CRI"	1980	1982.0	"CR"	2.92109477E8	1.942E8	1.002E9	"cri"	0.593454709078749	"CR"	0.289582696851302	0.206811659027892	0.059889077961589
"CRI"	1981	1982.0	"CR"	2.9369971E8	1.708E8	1.008E9	"cri"	0.605955454699695	"CR"	0.30344985391673	0.186031001511891	0.0564510802327664
"CRI"	1982	1982.0	"CR"	2.6990463E8	2.422E8	8.7E8	"cri"	0.539557067074267	"CR"	0.22289863495347	0.167263953447114	0.0372829069002823
"CRI"	1983	1982.0	"CR"	2.37028931E8	2.752E8	8.73E8	"cri"	0.553885271729664	"CR"	0.606395858723879	0.166679946398175	0.101074029228171
"CRI"	1984	1982.0	"CR"	2.45375498E8	2.725E8	1.006E9	"cri"	0.59493508173641	"CR"	0.330092311919919	0.181136671665333	0.0597918227234889
"CRI"	1985	1982.0	"CR"	2.26837761E8	2.747E8	9.76E8	"cri"	0.598994354361558	"CR"	0.422228654905864	0.196309903601414	0.0828876665423249
