country	election_year	election_date	turnout	turnout_change	enep	elf	tu_density	memb_el	class	mdm	ln_mdm	gdp_rate	cntry	election	minel	cntryelection	phase	ipelf	iptud	ipmel	time	lag_enep	birthyear	ln_birthyear	time_sq	timebetelec	psi	decade	regv	tv
"France"	1951	18796	80.2	2.1	5.42	0.05		0.021837162	-0.9113958	5.28	1.66	7.36	5	84	83	2	1	0.05000000074505806	0.10339023917913437	0.021837161853909492	6.0	4.65	71.0	4.26268	36.0	4.5995893	93.88	0.0	0.0	19.6
"France"	1956	20456	82.7	2.5	6.09			0.014782468	-0.96254444	5.28	1.66	5.74	5	85	83	3	1	0.05000000074505806	0.11311013357979911	0.014782467857003212	11.0	5.42	71.0	4.26268	121.0	4.544832	89.36	0.0	6.45	20.2
"France"	1958	21512	77.2	5.5	6.09			0.013629734	-0.9573069	1.0	0.0	6.02	5	86	83	4	1	0.05000000074505806	0.11929339170455933	0.013629733584821224	13.0	6.09	71.0	4.26268	169.0	2.8911705	85.9	0.0	6.5	26.65
"France"	1962	22968	68.7	8.5	4.93	0.05	0.1278188	0.012672057	-0.94293034	1.0	0.0	5.56	5	87	83	5	1	0.05000000074505806	0.12781879305839539	0.012672057375311852	17.0	6.09	71.0	4.26268	289.0	3.9863107	87.21	1.0	0.6	19.15
"France"	1967	24536	81.12	12.42	4.56		0.137	0.013115459	-0.9107439	1.0	0.0	5.08	5	88	83	6	1	0.05000000074505806	0.13699999451637268	0.013115459121763706	22.0	4.93	71.0	4.26268	484.0	4.29295	92.01	1.0	0.2	6.8
"France"	1968	25012	79.9	1.22	4.31		0.147	0.013633608	-0.8752882	1.0	0.0	4.62	5	89	83	7	1	0.05000000074505806	0.1469999998807907	0.013633607886731625	23.0	4.56	71.0	4.26268	529.0	1.3032169	94.11	1.0	0.45	11.0
"France"	1973	26727	81.3	1.4	5.68	0.05	0.17	0.014698931	-0.7951721	1.0	0.0	4.45	5	90	83	8	2	0.05000000074505806	0.17000000178813934	0.014698931016027927	28.0	4.31	71.0	4.26268	784.0	4.695414	91.58	2.0	6.65	19.05
"France"	1978	28561	71.6	9.7	5.08		0.158	0.021684974	-0.75154716	1.0	0.0	3.73	5	91	83	9	2	0.1282147029414773	0.15800000727176666	0.021684974431991577	33.0	5.68	71.0	4.26268	1089.0	5.0212183	92.4	2.0	1.45	8.2
"France"	1981	29751	70.92	0.68	4.13		0.136	0.019877791	-0.8371074	1.0	0.0	1.4	5	92	83	10	2	0.17896470054984093	0.13600000739097595	0.01987779140472412	36.0	5.08	71.0	4.26268	1296.0	3.2580423	92.58	3.0	1.3	13.35
"France"	1986	31487	78.49	7.57	4.65	0.253	0.094	0.014127754	-1.0265009	5.79	1.76	1.4	5	93	83	11	2	0.2529999911785126	0.09399999678134918	0.014127753674983978	41.0	4.13	71.0	4.26268	1681.0	4.752909	92.11	3.0	5.45	13.45
"France"	1988	32299	66.2	12.29	4.4		0.0854	0.015611461	-1.0351399	1.0	0.0	2.53	5	94	83	12	2	0.2565607971466699	0.08540000021457672	0.015611461363732815	43.0	4.65	71.0	4.26268	1849.0	2.2231348	92.92	3.0	1.15	8.8
"France"	1993	34049	68.9	2.7	6.89		0.073	0.010550607	-1.1291504	1.0	0.0	1.6	5	95	83	13	3	0.26423494794011254	0.0729999989271164	0.010550606995821	48.0	4.4	71.0	4.26268	2304.0	4.791239	90.41	4.0	5.95	19.25
"France"	1997	35575	68.0	0.9	6.56		0.066	0.009502077	-1.1617374	1.0	0.0	1.39	5	96	83	14	3	0.2709268074319945	0.06599999964237213	0.009502076543867588	52.0	6.89	71.0	4.26268	2704.0	4.1779604	89.83	4.0	3.45	16.9
"France"	2002	37416	64.4	3.6	5.22	0.279	0.0673	0.006226891	-1.1949884	1.0	0.0	1.95	5	97	83	15	3	0.27900001406669617	0.06729999929666519	0.006226891186088324	57.0	6.56	71.0	4.26268	3249.0	5.0403833	86.21	5.0	5.0	27.75
"France"	2007	39243	60.4	4.0	4.32		0.0629	0.008517784	-1.1820582	1.0	0.0	2.37	5	98	83	16	3	0.2870118274950503	0.06289999932050705	0.00851778406649828	62.0	5.22	71.0	4.26268	3844.0	5.0020533	88.2	5.0	3.25	15.45
"France"	2012	41070	57.2	3.2	5.27		0.06435	0.00675503	-1.1977344	1.0	0.0	2.08	5	99	83	17	3	0.29502364092340444	0.06435000151395798	0.006755029782652855	67.0	4.32	71.0	4.26268	4489.0	5.0020533	88.23	6.0	0.7	23.6
"Germany"	1957	21078	87.8	1.8	3.59	0.27	0.25617	0.017688494	-0.5063613	2.0040324	0.7	7.62	6	100	100	1	1	0.27000001072883606	0.25617000460624695	0.01768849417567253	12.0	4.21	67.0	4.204693	144.0	4.0246406	91.27	0.0	2.55	8.65
"Germany"	1961	22541	87.7	0.1	3.5	0.27	0.26018974	0.01722136	-0.49975926	2.012097	0.7	8.67	6	101	100	2	1	0.27000001072883606	0.2601897418498993	0.01722135953605175	16.0	3.59	67.0	4.204693	256.0	4.0054755	92.66	1.0	1.05	11.4
"Germany"	1965	24004	86.77	0.93	3.15		0.259	0.018448213	-0.4893831	1.9919679	0.69	6.66	6	102	100	3	1	0.27716981521192585	0.2590000033378601	0.01844821311533451	20.0	3.5	67.0	4.204693	400.0	4.0054755	94.49	1.0	2.4	7.55
"Germany"	1969	25474	86.67	0.1	3.03		0.254	0.020139618	-0.48501828	1.9919679	0.69	5.54	6	103	100	4	2	0.28437392497962377	0.2540000081062317	0.02013961784541607	24.0	3.15	67.0	4.204693	576.0	4.0246406	95.67	1.0	0.0	6.25
