__ADMIN__	respid	echo	echo_endline	echo_baseline	svillage	towncode	__OUTCOMES__	nummonths_host	host_EthnicOutgroup_dum	host_Muslim_dum	refhealth_dum	reffoodsec_dum	refviolconf_dum	nummonths_host_noncoeth	nummonths_host_Muslim	per_nummonths_host_noncoeth	per_nummonths_host_Muslim	avg_refhealth	avg_refviolconf	avg_reffoodsec	avg_findself	avg_bigman	avg_commpressure	__INDP_VARS__	warvict	warvict_high	__COVARIATES__	hhprewar_formal	hhlivestockbfrwar	chiefrelbfrwar	male	age1	age2	age3	age4	age5	gio	grebo	Muslim	mano	hhprewar_business	krahn	bornintown	fatheredu	motheredu	contsick	groups	contcomm	lrefugee	lrefugee_coethnichost	lrefugee_hostfam	farm_size_to_labor	hhearnings7d_gen	wealthindex	married_dum	chiefrel	readpaper	groupmember
	211010	0.0	1.0	0.0	0.0	2010		36.0	1.0	0.0	0.0	1.0	1.0	36.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2	1	1.0	1.0	0.0	0.01904762	-0.09210375	1.0	0	0	1.0
	211043	0.0	1.0	0.0	0.0	2010		36.0	1.0	0.0	0.0	1.0	1.0	36.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	0	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	12	0	0	1	2	1	0.0	0.0	15.0	0.47619048	3.8179495	1.0	0	0	1.0
	201050	1.0	0.0	1.0	0.0	2010		60.0	1.0	0.0															3.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	3	0	1	0.0	0.0	0.0		-1.5327919	1.0	0	1	1.0
	211017	0.0	1.0	0.0	0.0	2010		102.0	0.0	1.0	1.0	1.0	0.0	0.0	10.0	0.0	0.7647059	0.25	0.0	1.0	1.0	0.0	0.0		5.0	1.0		0.0	1	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	1	10	0	1	3	0	1	0.0	0.0	0.14285715	0.0	-1.0168607	0.0	0	1	1.0
	201032	1.0	0.0	1.0	0.0	2010		7.0	0.0	0.0															2.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	8	1	0.0	0.0	0.8125	0.0	-0.44976634	1.0	1	0	1.0
	201041	1.0	0.0	1.0	0.0	2010		0.0	0.0	0.0															5.0	1.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			1	1	1	1	1.0	1.0	0.07692308		-1.5327919	1.0	0	0	1.0
	201049	1.0	0.0	1.0	0.0	2010		60.0	1.0	0.0															3.0	1.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	2	0	1	0.0	0.0	0.16666667		-0.44976634	1.0	1	0	1.0
	201034	1.0	0.0	1.0	0.0	2010		180.0	1.0	0.0															1.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	2	1	0.0	0.0	0.0		-0.9775699	1.0	1	1	0.0
	212041	0.0	1.0	0.0	0.0	2010		72.0	1.0	0.0	0.0	1.0	1.0	72.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		4.0	1.0		0.0	0	0	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2	1	0.0	0.0	0.42857143	0.028571429	-0.44976634	0.0	0	1	1.0
	211041	0.0	1.0	0.0	0.0	2010		24.0	1.0	0.0	0.0	1.0	1.0	24.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5		2.0	1.0		0.0	0	0	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2	1	1.0	1.0	0.0	0.0	2.1133614	1.0	0	0	1.0
	211014	0.0	1.0	0.0	0.0	2010		90.0	0.0	1.0	1.0	1.0	0.0	0.0	10.0	0.0	0.73333335	0.33333334	0.0	0.33333334	1.0	0.0	0.0		1.0	0.0		0.0	1	1	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	1	1.0	1.0	0.0	0.3809524	-1.5327919	1.0	1	0	1.0
	201043	1.0	0.0	1.0	0.0	2010		40.0	1.0	0.0															2.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			1	0	0	1	1.0	1.0	0.0	0.0	0.6877275	0.0	1	0	0.0
	211015	0.0	1.0	0.0	0.0	2010		204.0	1.0	1.0	1.0	1.0	0.0	24.0	10.0	0.11764706	0.11764706	1.0	0.0	0.5	1.0	0.5	0.5		2.0	1.0		0.0	1	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	1	3	1	1	1.0	1.0	0.0		-0.9775699	1.0	1	0	1.0
	211011	0.0	1.0	0.0	0.0	2010		6.0	1.0	0.0	1.0	1.0	1.0	6.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	6	1	1.0	1.0	0.0	0.47619048	-1.0049884	1.0	0	0	1.0
	211001	0.0	1.0	0.0	0.0	2010		18.0	1.0	0.0	1.0	1.0	1.0	18.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		3.0	1.0		1.0	1	0	0.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1	12	10	1	1	1	1	0.0	0.0	0.0	0.1904762	-0.61990726	0.0	0	1	1.0
	211008	0.0	1.0	0.0	0.0	2010		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	3	0	1	0.0	1.0	0.0	0.1904762	-1.0049884	0.0	1	0	1.0
	211003	0.0	1.0	0.0	0.0	2010		42.0	1.0	0.0	0.0	1.0	0.0	37.0	0.0	0.88095236	0.0	0.0	0.0	0.33333334	1.0	0.0	0.0		1.0	0.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	1	1	1	1.0	1.0	0.75	0.1904762	-1.5327919	1.0	0	0	1.0
	211013	0.0	1.0	0.0	0.0	2010		14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.0	1.0		0.0	1	1	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	0.0	1.0	0.5	0.4	-1.5327919	0.0	1	0	1.0
	212042	0.0	1.0	0.0	0.0	2010		36.0	1.0	0.0	0.0	1.0	0.0	36.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	1	1	1.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	2	0	0.0	0.0	0.0	0.057142857	-0.4223478	1.0	1	0	1.0
	201033	1.0	0.0	1.0	0.0	2010		36.0	0.0	0.0															1.0	0.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	2	1	1	1.0	1.0	0.0		-0.4223478	0.0	1	0	1.0
	201047	1.0	0.0	1.0	0.0	2010		40.0	1.0	0.0															2.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	2	0	1	1.0	1.0	0.5714286	0.5714286	-0.44976634	1.0	1	0	1.0
	211012	0.0	1.0	0.0	0.0	2010		144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.0	1.0		0.0	0	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	1.0	1.0	0.18181819	0.95238096	-1.0049884	1.0	1	1	1.0
	201063	1.0	0.0	1.0	0.0	2010		36.0	1.0	0.0															3.0	1.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	2	1	1	0.0	0.0	0.16666667		-0.44976634	1.0	1	0	1.0
	201039	1.0	0.0	1.0	0.0	2010		80.0	1.0	0.0															0.0	0.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	0	0	1	1.0	1.0	0.14285715		0.07803717	1.0	0	0	0.0
	211042	0.0	1.0	0.0	0.0	2010		16.0	1.0	0.0	1.0	0.0	0.0	16.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	1	1	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	2	3	0	0.0	0.0	0.0		-0.9775699	1.0	1	0	1.0
	211020	0.0	1.0	0.0	0.0	2010		25.0	1.0	0.0	1.0	1.0	0.0	25.0	0.0	1.0	0.0	0.5	0.0	1.0	1.0	0.0	0.0		6.0	1.0		0.0	0	1	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.11111111	0.0	-1.1751293	0.0	1	0	0.0
	211016	0.0	1.0	0.0	0.0	2010		244.0	1.0	1.0	1.0	0.0	1.0	0.0	10.0	0.0	1.0	1.0	0.33333334	0.0	1.0	0.0	0.0		2.0	1.0		0.0	0	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	10	1	1	1	1	1.0	1.0	0.0	0.0	-1.5327919	1.0	1	0	1.0
	201044	1.0	0.0	1.0	0.0	2010		72.0	1.0	0.0															1.0	0.0					0.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	0	1	0.0	0.0	0.0		-1.0049884	1.0	1	0	1.0
	211009	0.0	1.0	0.0	0.0	2010		30.0	1.0	0.0	0.0	0.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0	1	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3	1	1.0	1.0	0.0	0.0	-1.5327919	1.0	1	0	0.0
	201007	0.0	0.0	0.0	1.0	2011		144.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0					6.0	1.0		0.0	1	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	1.0	1.0	22.222221	0.3809524	1.0453901	1.0	0	0	1.0
	201010	0.0	0.0	0.0	1.0	2011		168.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	1.0					3.0	1.0		0.0	1	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	4	1	1.0	1.0	13.636364	1.9047619	4.557586	1.0	0	1	0.0
	201006	0.0	0.0	0.0	1.0	2011		90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0		0.0	1	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	10	0	1	1	0	1	1.0	1.0	8.888889	0.03809524	-0.61990726	1.0	1	0	1.0
	201003	0.0	0.0	0.0	1.0	2011		204.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0					4.0	1.0		0.0	0	0	0.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2	1	1.0	1.0	0.0	0.3809524	-0.11952228	0.0	1	0	1.0
	201008	0.0	0.0	0.0	1.0	2011		144.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					6.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	3	1	0.0	1.0	0.0	0.0	-0.61990726	1.0	1	1	1.0
	201014	0.0	0.0	0.0	1.0	2011		84.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					4.0	1.0		0.0	1	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	1	1	1.0	1.0	1.6666666	0.1904762	0.105455704	1.0	0	1	1.0
	201012	0.0	0.0	0.0	1.0	2011		8.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					2.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1	1	1.0	1.0	0.36363637	0.15238096	-0.6591981	1.0	1	0	0.0
	201005	0.0	0.0	0.0	1.0	2011		25.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					3.0	1.0		1.0	1	1	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	1	0	2	1	1.0	1.0	37.5	4.7619047	1.5613214	1.0	1	1	0.0
	201002	0.0	0.0	0.0	1.0	2011		81.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					5.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	2	2	1	1.0	1.0	0.26666668	0.0952381	0.5175866	0.0	0	0	1.0
	201011	0.0	0.0	0.0	1.0	2011		108.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					3.0	1.0		0.0	0	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	0	0.0	0.0	3.3333333	0.61904764	3.3926737	1.0	1	1	1.0
	201019	0.0	0.0	0.0	1.0	2011		120.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6666667	1.0	1.0					5.0	1.0		0.0	0	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	3	1	1.0	1.0	1.4285715	0.1904762	-0.09210375	1.0	1	1	1.0
	201020	0.0	0.0	0.0	1.0	2011		216.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					4.0	1.0		0.0	0	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	4	1	1.0	1.0	5.0	0.07619048	2.7623425	1.0	0	0	1.0
	201017	0.0	0.0	0.0	1.0	2011		276.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0	1.0					4.0	1.0		0.0	0	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2	1	1.0	1.0	0.8333333	0.0	-0.4223478	1.0	1	0	1.0
	227070	0.0	0.0	0.0	1.0	2011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0					1.0	1	0	0	0	0	0.0	0.0	0.0	0.0		0.0	0			0	5	0			0.0	0.0		5.2555304	0.0	0	0	1.0
	202032	0.0	0.0	0.0	1.0	2011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0					1.0	1	0	0	0	0	0.0	0.0	0.0	0.0		0.0	0			0	3	4			0.0	0.0		5.2555304	1.0	1	1	1.0
	201018	0.0	0.0	0.0	1.0	2011		60.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					1.0	0.0		0.0	0	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	4	0	0.0	0.0	7.142857	0.0	-0.61990726	1.0	0	0	0.0
	201001	0.0	0.0	0.0	1.0	2011		48.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0					2.0	1.0		0.0	0	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	1	1.0	1.0	0.0	0.0952381	-0.09210375	1.0	1	0	1.0
	201009	0.0	0.0	0.0	1.0	2011		7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					2.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2	1	1.0	1.0	0.0	0.0	2.86487	1.0	0	0	0.0
	213011	0.0	0.0	0.0	1.0	2011		7.0	1.0	0.0	1.0	1.0	1.0	6.0	0.0	0.85714287	0.0	1.0	1.0	0.5					1.0	0.0		0.0	0	0	1.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1	0	0.0	0.0	0.0	20.0	2.2866843	1.0	0	0	1.0
	201016	0.0	0.0	0.0	1.0	2011		42.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					3.0	1.0		0.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	1.0	1.0	0.5	0.2857143	0.46311828	1.0	1	1	1.0
	202039	1.0	0.0	1.0	0.0	2020		72.0	0.0	0.0															2.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	1	1.0	1.0	0.0	0.0952381	-1.5327919	0.0	1	0	1.0
	202032	1.0	0.0	1.0	0.0	2020		240.0	1.0	0.0															1.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	1	3	1	1.0	1.0	3.125		5.2555304	1.0	0	0	1.0
	212019	0.0	1.0	0.0	0.0	2020		40.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	0	1	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	2	2	1	1.0	1.0	0.0	0.95238096	-0.61990726	1.0	0	1	1.0
	212014	0.0	1.0	0.0	0.0	2020		48.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	1	1	1.0	1.0	0.5	0.1904762	-0.44976634	1.0	1	1	1.0
	202038	1.0	0.0	1.0	0.0	2020		14.0	1.0	0.0															3.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	2	2	1	1.0	1.0	12.5	0.32380953	3.035011	1.0	1	0	1.0
	212005	0.0	1.0	0.0	0.0	2020		21.0	0.0	1.0	1.0	1.0	1.0	0.0	10.0	0.0	0.52380955	1.0	0.2	0.4	1.0	0.0	1.0		2.0	1.0		0.0	1	1	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	2	2	1	1.0	1.0	0.0	0.1904762	-0.44976634	0.0	1	0	1.0
	212003	0.0	1.0	0.0	0.0	2020		45.0	1.0	0.0	0.0	1.0	0.0	45.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	0	0	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2	1	1.0	1.0	0.25	0.0	-1.5327919	0.0	1	0	0.0
	212001	0.0	1.0	0.0	0.0	2020		100.0	1.0	1.0	1.0	1.0	1.0	0.0	10.0	0.0	0.6	1.0	1.0	1.0	1.0	0.0	0.0		6.0	1.0		0.0	0	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	3	1	1	0.0	1.0	0.0	0.3809524	-1.5327919	1.0	1	1	1.0
	202037	1.0	0.0	1.0	0.0	2020		6.0	1.0	0.0															1.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	1	1.0	1.0	0.0	0.0952381	0.07803717	1.0	1	1	1.0
	202036	1.0	0.0	1.0	0.0	2020		60.0	1.0	0.0															5.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	1	1	0.0	0.0	0.6	3.5714285	-1.5327919	1.0	1	0	1.0
	202034	1.0	0.0	1.0	0.0	2020		18.0	1.0	0.0															3.0	1.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	3	1	1	1.0	1.0	5.0	2.857143	0.07803717	1.0	1	0	1.0
	212004	0.0	1.0	0.0	0.0	2020		288.0	1.0	0.0	1.0	1.0	0.0	372.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	0	0	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3	1	1.0	1.0	0.33333334	1.7142857	-0.9775699	1.0	1	0	0.0
	212012	0.0	1.0	0.0	0.0	2020		108.0	1.0	1.0	1.0	1.0	1.0	108.0	10.0	1.0	0.11111111	0.8	0.4	0.4	0.2	0.4	0.4		6.0	1.0		1.0	1	0	1.0	0	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	1	10	8	1	1	1	1	0.0	1.0	0.0	2.0	4.727727	1.0	1	1	1.0
	202040	1.0	0.0	1.0	0.0	2020		0.0	0.0	0.0															0.0	0.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	1	4	1	1.0	1.0	0.0	0.03809524	-1.5327919	0.0	0	0	1.0
	202033	1.0	0.0	1.0	0.0	2020		68.0	1.0	0.0															3.0	1.0					0.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			1	0	2	1	1.0	1.0	0.0	0.0	-1.1751293	0.0	1	0	0.0
	212006	0.0	1.0	0.0	0.0	2020		288.0	1.0	1.0	1.0	0.0	0.0	156.0	10.0	0.40625	0.6875	1.0	0.0	0.0	0.0	1.0	1.0		2.0	1.0		0.0	1	0	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1	1	4	1	1.0	1.0	0.0	0.0	-1.5327919	0.0	0	0	1.0
	212002	0.0	1.0	0.0	0.0	2020		97.0	1.0	1.0	1.0	1.0	1.0	52.0	10.0	0.53608245	0.371134	1.0	0.6	1.0	1.0	0.0	0.0		3.0	1.0		1.0	0	0	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	12	8	0	3	2	1	1.0	1.0	0.0	0.01904762	-0.44976634	1.0	1	1	1.0
	202041	1.0	0.0	1.0	0.0	2020		240.0	1.0	0.0															3.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	2	2	1	1.0	1.0	0.0	0.13333334	-1.5327919	1.0	1	0	1.0
	202010	0.0	0.0	0.0	1.0	2021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	4	0	0.0	0.0	22.222221		2.644347	1.0	1	1	0.0
	202004	0.0	0.0	0.0	1.0	2021		45.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					2.0	1.0		0.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	5	1	0.0	1.0	15.0	0.1904762	0.42382747	1.0	0	1	1.0
	202017	0.0	0.0	0.0	1.0	2021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	1	1	0.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.057142857	-0.6591981	0.0	1	0	0.0
