"","fips","county","state","district","elecyear","n_winners","cand1","cand1_pid","cand1_votes","cand2","cand2_pid","cand2_votes","cand3","cand3_pid","cand3_votes","cand4","cand4_pid","cand4_votes","cand5","cand5_pid","cand5_votes","cand6","cand6_pid","cand6_votes"
"14234",17019,"Champaign","Illinois","7",2012,2,"Rachel Schwartz","-1",3335,"Alan Kurtz",-1,"2240","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14235",17019,"Champaign","Illinois","8",2006,2,"Thomas E Betz","-1",1975,"Ralph L Langenheim",-1,"1593","Joe Futrelle",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14236",17019,"Champaign","Illinois","8",2008,2,"Janet Anderson","-1",3354,"C Pius Weibel",-1,"2425","Tony Pomonis",1,NA,"Walter Pituc",0,NA,"Stephanie Dold","1",1339,"",NA,NA
"14237",17019,"Champaign","Illinois","8",2010,2,"Thomas E Betz","-1",1642,"Ralph L Langenheim",-1,"1315","Jim Phillips",1,NA,"Gina Jenero",1,NA,"","",NA,"",NA,NA
"14238",17019,"Champaign","Illinois","8",2012,2,"Michael C Richards","-1",1886,"Giraldo Rosales",-1,"1376","Sher Hampel",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14239",17019,"Champaign","Illinois","9",2006,2,"Steve Beckett","-1",3280,"Barbara Wysocki",-1,"3083","John J Farney",1,NA,"Stu Moment",1,NA,"Nicholas S Mann","0",1102,"",NA,NA
"14240",17019,"Champaign","Illinois","9",2010,2,"James P Quisenberry","-1",3552,"Christopher E Alix",-1,"2599","Robert W Brunner",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14241",17019,"Champaign","Illinois","9",2012,2,"Astrid J Berkson","-1",3515,"Ralph L Langenheim",-1,"2587","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14242",17037,"DeKalb","Illinois","1",2012,2,"Charles E Foster","1",2282,"Tracy Jones",1,"2058","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14243",17037,"DeKalb","Illinois","10",2012,2,"Jeff J Whelan","1",1890,"Frank F O'Barski",-1,"1685","James R MacMurdo",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14244",17037,"DeKalb","Illinois","11",2012,2,"John L Gudmunson","1",2646,"Daniel G Cribben",1,"2015","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14245",17037,"DeKalb","Illinois","12",2012,2,"John Frieders","1",2155,"Jeffery Metzger",1,"1461","Sarah Greer",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14246",17037,"DeKalb","Illinois","2",2012,2,"Russell A Deverell","1",1891,"John C Emerson",1,"1585","James Hanson",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14247",17037,"DeKalb","Illinois","3",2012,2,"Mark Pietrowski, Jr","-1",1789,"Kenneth W Andersen",1,"1658","Riley N Oncken",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14248",17037,"DeKalb","Illinois","4",2012,2,"Anita J Turner","-1",2026,"Anthony D Cvek",1,"1733","Joseph Bassett",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14249",17037,"DeKalb","Illinois","5",2012,2,"Derek A Tyson","-1",1104,"Stephen Reid",-1,"919","Philip Young",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14250",17037,"DeKalb","Illinois","6",2012,2,"Bob Brown","-1",1097,"Ruth A Tobias",-1,"1021","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14251",17037,"DeKalb","Illinois","7",2012,2,"Sally DeFauw","-1",1233,"Misty Haji-Sheikh",-1,"1005","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14252",17037,"DeKalb","Illinois","8",2012,2,"Marc Johnson","-1",1929,"Julia Fullerton",1,"1853","Scott M Newport",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14253",17037,"DeKalb","Illinois","9",2012,2,"Julia Fauci","-1",1484,"Paul R Stoddard",-1,"1458","Samuel-Louis Bandy, Jr",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14254",17043,"DuPage","Illinois","1",2008,2,"Paul Fichtner","1",26025,"Rita Gonzalez",-1,"23635","Yolanda Campuzano",1,NA,"Rifat Sivisoglu",-1,NA,"","",NA,"",NA,NA
"14255",17043,"DuPage","Illinois","2",2008,2,"Patrick J O'Shea","1",36322,"Brien Sheahan",1,"30430","Barbara Dahl",-1,NA,"Max J Havlick",-1,NA,"","",NA,"",NA,NA
"14256",17043,"DuPage","Illinois","3",2008,2,"John Curran","1",30987,"Michael F McMahon",1,"30158","Robert Brandt",-1,NA,"Karol Sole",-1,NA,"","",NA,"",NA,NA
"14257",17043,"DuPage","Illinois","4",2008,2,"Debra Olson","1",32803,"Grant Eckhoff",1,"29016","Richard L Dunn",-1,NA,"Dan Bailey",-1,NA,"","",NA,"",NA,NA
"14258",17043,"DuPage","Illinois","4",2008,2,"Debra Olson","1",32803,"Grant Eckhoff",1,"29016","Richard L Dunn",-1,NA,"Dan Bailey",-1,NA,"",NA,NA,"",NA,NA
"14259",17043,"DuPage","Illinois","5",2008,2,"James D Healy","1",34148,"Tony Michelassi",-1,"32307","Gerald Cassioppi",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14260",17043,"DuPage","Illinois","5",2008,2,"James D Healy","1",34148,"Tony Michelassi",-1,"32307","Gerald Cassioppi",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14261",17043,"DuPage","Illinois","6",2008,2,"Dirk Enger","-1",29511,"James F Zay",1,"26205","Robert Larsen",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14262",17093,"Kendall","Illinois","1",2006,2,"John P Purcell","1",7370,"Nancy DJ Martin",1,"6697","John P Crawford",-1,NA,"Arden J Plocher",-1,NA,"","",NA,"",NA,NA
"14263",17093,"Kendall","Illinois","2",2008,2,"Jeff Wehrli","1",9106,"Elizabeth E Flowers",-1,"7756","Robert L Wyngard",1,NA,"James J Feeley",-1,NA,"","",NA,"",NA,NA
"14264",17093,"Kendall","Illinois","2",2014,2,"Scott R Gryder","1",7787,"Lynn M Cullick",1,"6286","Kristine Heiman",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14265",17113,"McLean","Illinois","1",1992,2,"Steven Hosleton","1",1,"Joseph Summer",1,NA,"",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14266",17113,"McLean","Illinois","1",1992,2,"Steven Hosleton","1",NA,"Joseph Summer",1,NA,"",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14267",17113,"McLean","Illinois","1",2002,2,"Stan Hoselton","1",3690,"Don Cavallini",1,"3302","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14268",17113,"McLean","Illinois","1",2002,2,"Stan Hoselton","1",3690,"Don Cavallini",1,"3302","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14269",17113,"McLean","Illinois","1",2012,2,"Stan Hoselton","1",NA,"Don Cavallini",1,NA,"",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14270",17113,"McLean","Illinois","1",2012,2,"Stan Hoselton","1",NA,"Don Cavallini",1,NA,"",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14271",17113,"McLean","Illinois","10",1992,2,"John Stevens","1",5930,"Esaw Peterson",1,"5232","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14272",17113,"McLean","Illinois","10",1992,2,"John Stevens","1",5930,"Esaw Peterson",1,"5232","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14273",17113,"McLean","Illinois","10",2002,2,"Bob Nuckolls","1",4057,"BJ Owens",1,"3904","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14274",17113,"McLean","Illinois","10",2002,2,"Bob Nuckolls","1",4057,"BJ Owens",1,"3904","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14275",17113,"McLean","Illinois","10",2012,2,"Chuck Erickson","1",5283,"Benjamin Owens",1,"3678","Michael Harrison",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14276",17113,"McLean","Illinois","10",2012,2,"Chuck Erickson","1",5283,"Benjamin Owens",1,"3678","Michael Harrison",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14277",17113,"McLean","Illinois","2",1992,2,"Evan Evans","1",1388,"John Kline",-1,"1291","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14278",17113,"McLean","Illinois","2",1992,2,"Evan Evans","1",1388,"John Kline",-1,"1291","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14279",17113,"McLean","Illinois","2",2002,2,"Matt Sorenson","1",2789,"Rick Dean",-1,"2507","Glenn Milton",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14280",17113,"McLean","Illinois","2",2002,2,"Matt Sorenson","1",2789,"Rick Dean",-1,"2507","Glenn Milton",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14281",17113,"McLean","Illinois","2",2012,2,"Matt Sorenson","1",NA,"Jim Soeldner",1,NA,"",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14282",17113,"McLean","Illinois","2",2012,2,"Matt Sorenson","1",NA,"Jim Soeldner",1,NA,"",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14283",17113,"McLean","Illinois","3",1992,2,"Aileen Miller","1",1,"Michael Sweeney",1,NA,"",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14284",17113,"McLean","Illinois","3",1992,2,"Aileen Miller","1",NA,"Michael Sweeney",1,NA,"",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14285",17113,"McLean","Illinois","3",2002,2,"Michael F Sweeney","1",2081,"Diane Bostic",1,"2903","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14286",17113,"McLean","Illinois","3",2002,2,"Michael F Sweeney","1",2081,"Diane Bostic",1,"2903","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14287",17113,"McLean","Illinois","3",2012,2,"George Wendt","1",3921,"Julie Brandt",-1,"2939","Diane Bostic",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14288",17113,"McLean","Illinois","3",2012,2,"George Wendt","1",3921,"Julie Brandt",-1,"2939","Diane Bostic",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14289",17113,"McLean","Illinois","4",1992,2,"Gary Riss","1",1708,"Charles Armitage",-1,"1462","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14290",17113,"McLean","Illinois","4",1992,2,"Gary Riss","1",1708,"Charles Armitage",-1,"1462","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14291",17113,"McLean","Illinois","4",2002,2,"Susie Johnson","1",1600,"Duane L Moss",-1,"1396","Robert Arnold",1,NA,"Bryan D Ballard",-1,NA,"","",NA,"",NA,NA
"14292",17113,"McLean","Illinois","4",2002,2,"Susie Johnson","1",1600,"Duane L Moss",-1,"1396","Robert Arnold",1,NA,"Bryan D Ballard",-1,NA,"",NA,NA,"",NA,NA
"14293",17113,"McLean","Illinois","4",2012,2,"Bill Caisley","1",3541,"Sally Pyne",-1,"3185","Ed McKibben",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14294",17113,"McLean","Illinois","4",2012,2,"Bill Caisley","1",3541,"Sally Pyne",-1,"3185","Ed McKibben",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14295",17113,"McLean","Illinois","5",1992,2,"Duffy Bass","1",1,"Ray Rodman",1,NA,"",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14296",17113,"McLean","Illinois","5",1992,2,"Duffy Bass","1",NA,"Ray Rodman",1,NA,"",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14297",17113,"McLean","Illinois","5",2002,2,"BH Duffy Bass","1",2381,"Sonny Rodgers",-1,"1943","Ray Rodman",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14298",17113,"McLean","Illinois","5",2002,2,"BH Duffy Bass","1",2381,"Sonny Rodgers",-1,"1943","Ray Rodman",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14299",17113,"McLean","Illinois","5",2012,2,"John McIntyre","1",4161,"Sonny Oconnor",1,"3816","Herb Reichelt",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14300",17113,"McLean","Illinois","5",2012,2,"John McIntyre","1",4161,"Sonny Oconnor",1,"3816","Herb Reichelt",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14301",17113,"McLean","Illinois","6",1992,2,"Barbara Stuart","1",1,"Irwin Lebow",1,NA,"",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14302",17113,"McLean","Illinois","6",1992,2,"Barbara Stuart","1",NA,"Irwin Lebow",1,NA,"",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14303",17113,"McLean","Illinois","6",2002,2,"Dave Selzer","1",1759,"GJ Gordon",-1,"1612","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14304",17113,"McLean","Illinois","6",2002,2,"Dave Selzer","1",1759,"GJ Gordon",-1,"1612","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14305",17113,"McLean","Illinois","6",2012,2,"George Gordon","-1",NA,"Laurie Wollrab",-1,NA,"",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14306",17113,"McLean","Illinois","6",2012,2,"George Gordon","-1",NA,"Laurie Wollrab",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14307",17113,"McLean","Illinois","7",1992,2,"Sue Bergland","1",4619,"John Moran",1,"4312","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14308",17113,"McLean","Illinois","7",1992,2,"Sue Bergland","1",4619,"John Moran",1,"4312","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14309",17113,"McLean","Illinois","7",2002,2,"PA Sue Bergland","1",2769,"B Rackauskas",1,"2048","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14310",17113,"McLean","Illinois","7",2002,2,"PA Sue Bergland","1",2769,"B Rackauskas",1,"2048","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14311",17113,"McLean","Illinois","7",2012,2,"Richard Buchanan","1",3788,"Victoria Harris",-1,"3026","Bette Rackauskas",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14312",17113,"McLean","Illinois","7",2012,2,"Richard Buchanan","1",3788,"Victoria Harris",-1,"3026","Bette Rackauskas",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14313",17113,"McLean","Illinois","8",1992,2,"Paul Sagobiano","-1",3066,"Bud Kelley",-1,"2896","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14314",17113,"McLean","Illinois","8",1992,2,"Paul Sagobiano","-1",3066,"Bud Kelley",-1,"2896","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14315",17113,"McLean","Illinois","8",2002,2,"Paul Sagobiano","-1",1699,"Tari Renner",-1,"1459","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14316",17113,"McLean","Illinois","8",2002,2,"Paul Sagobiano","-1",1699,"Tari Renner",-1,"1459","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14317",17113,"McLean","Illinois","8",2012,2,"Paul Sagobiano","-1",NA,"Scott Black",-1,NA,"",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14318",17113,"McLean","Illinois","8",2012,2,"Paul Sagobiano","-1",NA,"Scott Black",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14319",17113,"McLean","Illinois","9",1992,2,"Allen S Ware","-1",3225,"Eugene Salch",1,"2909","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14320",17113,"McLean","Illinois","9",1992,2,"Allen S Ware","-1",3225,"Eugene Salch",1,"2909","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14321",17113,"McLean","Illinois","9",2002,2,"Adam Kinsinger","1",2353,"Cathy Ahert",-1,"2124","Gene Salch",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14322",17113,"McLean","Illinois","9",2002,2,"Adam Kinsinger","1",2353,"Cathy Ahert",-1,"2124","Gene Salch",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14323",17113,"McLean","Illinois","9",2012,2,"Susan Schafer","1",3135,"Erik Rankin",-1,"2931","Mark johnson",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14324",17113,"McLean","Illinois","9",2012,2,"Susan Schafer","1",3135,"Erik Rankin",-1,"2931","Mark johnson",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14325",17197,"Will","Illinois","1",2012,2,"Robert E Howard","-1",10012,"Judy Ogalla",1,"8664","Kent B Heisner",1,NA,"David M Fazzini",-1,NA,"","",NA,"",NA,NA
"14326",17197,"Will","Illinois","10",2012,2,"Stephen M Wilhelmi","-1",10344,"Joseph M Babich",-1,"8527","Sharon Cemeno Hicks",1,NA,"Christine Boban-Merriman",1,NA,"","",NA,"",NA,NA
"14327",17197,"Will","Illinois","11",2012,2,"Suzanne Hart","1",12045,"Charles Maher",1,"10826","Chris M Griffin",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14328",17197,"Will","Illinois","11",2014,2,"Suzanne Hart","1",11855,"Charles Maher",1,"7251","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14329",17197,"Will","Illinois","12",2012,2,"Tom Weigel","1",15307,"Margo McDermed",1,"13362","Santino Lettieri",-1,NA,"John J Sanchez, Jr",-1,NA,"","",NA,"",NA,NA
"14330",17197,"Will","Illinois","13",2012,2,"Mark Ferry","-1",10210,"Liz Collins",1,"8381","Timothy J Kraulidis",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14331",17197,"Will","Illinois","2",2012,2,"Jim Moustis","1",13018,"Dave Izzo",1,"12052","Mario P Carlasare",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14332",17197,"Will","Illinois","2",2014,2,"Jim Moustis","1",10776,"Cory Singer",1,"9024","Donald Keane",-1,NA,"",NA,NA,"","",NA,"",NA,NA
