respondent	fips	dwnom1	pid3
29330	1205	-0.356	1.0
15627	1206	0.693	3.0
29331	1207	0.581	3.0
20112	1208	0.589	3.0
20908	1208	-0.393	1.0
15006	1209	0.438	3.0
20758	1209	0.507	3.0
13047	1210	0.4416	3.0
20708	1211	-0.431	1.0
29714	1211	-0.263667	1.0
20113	1212	0.574	3.0
20314	1213	0.602	3.0
20709	1213	0.474	3.0
29333	1213	0.608	3.0
15605	1214	0.5235	3.0
20503	1214	0.717	3.0
20909	1215	0.588	3.0
29509	1215	0.63075	3.0
20710	1216	-0.166	1.0
20910	1216	0.585	3.0
29510	1216	0.416	3.0
20358	1217	-0.361	1.0
29334	1217	-0.428	1.0
15634	1218	0.4002	3.0
20959	1219	-0.359	1.0
29715	1219	-0.4178	1.0
20504	1220	-0.424	1.0
29335	1220	-0.349	1.0
20316	1221	0.489	3.0
29336	1221	0.4316	3.0
14860	1222	0.345333	3.0
20711	1222	-0.243	1.0
29337	1223	-0.5546	1.0
20315	1224	0.754	3.0
20911	1224	-0.153	1.0
20316	1225	0.489	3.0
29512	1300	0.4998	3.0
29909	1300	0.5024	3.0
49701	1300	-0.278	1.0
49904	1300	0.131	1.0
29338	1301	0.644	3.0
29339	1302	-0.257	1.0
20317	1303	-0.128	1.0
20506	1303	0.757	3.0
29340	1303	0.644	3.0
20318	1304	-0.377	1.0
20712	1304	-0.461	1.0
29344	1304	-0.5895	1.0
15431	1305	-0.607	1.0
20505	1306	0.757	3.0
29909	1306	0.5024	3.0
29341	1307	0.745	3.0
29511	1307	0.676	3.0
20317	1308	-0.128	1.0
20506	1308	0.757	3.0
29340	1308	0.644	3.0
29512	1308	0.4998	3.0
20962	1309	0.945	3.0
29513	1309	0.659333	3.0
99342	1309	0.7352	3.0
20753	1310	0.949	3.0
29513	1310	0.659333	3.0
99342	1310	0.7352	3.0
20319	1311	0.666	3.0
29341	1311	0.745	3.0
20320	1312	0.478	3.0
20507	1312	-0.073	1.0
20321	1313	-0.267	1.0
4812	1500	-0.3874	1.0
14400	1500	-0.475	1.0
15245	1501	-0.416	1.0
20961	1501	0.215	3.0
10757	1502	-0.506	1.0
20322	1502	-0.192	1.0
20713	1502	-0.521	1.0
14809	1600	0.471	3.0
29345	1600	0.4986	3.0
40902	1600	0.538	3.0
20114	1601	0.76	3.0
20714	1601	0.731	3.0
20912	1601	0.082	1.0
29910	1602	0.456	3.0
15021	1700	-0.53	1.0
20115	1700	0.432667	3.0
40502	1700	-0.441	1.0
40903	1700	-0.541	1.0
49900	1700	0.282	3.0
29346	1701	-0.447	1.0
29585	1702	-0.5556	1.0
15036	1703	-0.197	1.0
20508	1703	-0.278	1.0
29348	1704	-0.5122	1.0
20323	1705	-0.382	1.0
20954	1705	-0.318	1.0
29716	1705	-0.313	1.0
14239	1706	0.43	3.0
20715	1706	0.621	3.0
29717	1707	-0.5034	1.0
12041	1708	0.7835	3.0
20509	1708	-0.169	1.0
29911	1709	-0.609	1.0
20115	1710	0.432667	3.0
20913	1711	-0.274	1.0
29516	1711	0.4505	3.0
15453	1712	-0.3948	1.0
29912	1713	0.568	3.0
15417	1714	0.5735	3.0
20749	1714	-0.212	1.0
20116	1715	0.3664	3.0
29349	1716	0.6328	3.0
15023	1717	-0.452333	1.0
20716	1717	-0.377	1.0
20914	1718	0.537	3.0
29517	1718	0.371	3.0
29718	1719	0.5428	3.0
29913	1719	-0.207	1.0
29718	1720	0.5428	3.0
14506	1800	0.2534	3.0
49901	1800	-0.1982	1.0
15124	1801	-0.434	1.0
20117	1802	0.7984	3.0
20324	1802	0.72	3.0
20717	1802	-0.068	1.0
21100	1803	0.971	3.0
29117	1803	-0.178	1.0
29519	1803	0.5982	3.0
29350	1804	0.5776	3.0
29519	1804	0.5982	3.0
15014	1805	0.69	3.0
29350	1805	0.5776	3.0
15014	1806	0.69	3.0
20117	1806	0.7984	3.0
20118	1807	0.765	3.0
20757	1807	-0.431	1.0
29720	1807	-0.48025	1.0
20718	1808	-0.114	1.0
29520	1808	0.749	3.0
20510	1809	0.543	3.0
29914	1809	-0.0675	1.0
29720	1810	-0.48025	1.0
14226	1900	0.4044	3.0
14230	1900	-0.5402	1.0
14432	1901	0.176667	3.0
20719	1901	-0.36	1.0
29118	1901	0.494	3.0
14432	1902	0.176667	3.0
20720	1902	-0.357	1.0
29118	1902	0.494	3.0
29721	1903	-0.2386	1.0
29521	1904	0.308	3.0
29522	1904	0.4688	3.0
20325	1905	0.752	3.0
29522	1905	0.4688	3.0
14852	2000	0.406	3.0
29523	2000	0.4526	3.0
29722	2001	0.4992	3.0
20721	2002	-0.198	1.0
20915	2002	0.722	3.0
29723	2002	0.632	3.0
29915	2003	-0.2612	1.0
29524	2004	0.556	3.0
14921	2100	0.4816	3.0
15406	2100	0.639	3.0
29525	2101	0.446	3.0
20916	2102	0.49	3.0
29352	2102	0.5335	3.0
20723	2103	-0.364	1.0
29725	2103	0.463333	3.0
20511	2104	0.543	3.0
29916	2104	-0.051	1.0
14854	2105	0.4682	3.0
20326	2106	-0.236	1.0
29917	2106	0.357	3.0
13056	2200	-0.1195	1.0
29918	2200	0.5938	3.0
49702	2200	-0.2424	1.0
20512	2201	0.48	3.0
20759	2201	0.684	3.0
29918	2201	0.5938	3.0
20917	2202	0.242	3.0
29120	2202	-0.393	1.0
20513	2203	-0.184	1.0
94679	2203	0.472	3.0
15451	2204	0.511	3.0
20918	2204	0.651	3.0
20327	2205	-0.093	1.0
29726	2205	0.415	3.0
90327	2205	0.505	3.0
15401	2206	0.52125	3.0
20760	2206	0.003	1.0
20919	2206	0.667	3.0
20514	2207	0.524	3.0
29727	2207	-0.114	1.0
14661	2300	0.038	3.0
49703	2300	0.0662	3.0
20920	2301	-0.516	1.0
29728	2301	-0.4	1.0
20328	2302	-0.327	1.0
29528	2302	-0.337	1.0
13039	2400	-0.517	1.0
14440	2400	-0.432	1.0
15408	2400	-0.3802	1.0
20921	2401	0.014	1.0
29122	2401	0.31675	3.0
20329	2402	-0.277	1.0
29529	2402	0.447	3.0
15408	2403	-0.3802	1.0
20724	2403	-0.405	1.0
20763	2404	-0.592	1.0
29355	2404	-0.362	1.0
14873	2405	-0.342	1.0
29356	2406	0.6414	3.0
29587	2407	-0.4252	1.0
15434	2408	0.044	3.0
20330	2408	-0.397	1.0
10808	2500	-0.52225	1.0
14920	2500	-0.4586	1.0
40912	2500	-0.551	1.0
40913	2500	0.183	3.0
29123	2501	-0.6242	1.0
15616	2502	-0.452	1.0
29729	2503	-0.5484	1.0
14824	2504	-0.582	1.0
20754	2505	-0.483	1.0
29358	2505	-0.45	1.0
29730	2506	-0.5354	1.0
14435	2507	-0.558	1.0
29919	2508	-0.5788	1.0
14039	2509	-0.419	1.0
20119	2509	-0.367	1.0
29731	2510	-0.5164	1.0
14709	2600	-0.482	1.0
29732	2600	-0.4328	1.0
29360	2601	-0.4206	1.0
29361	2602	0.708	3.0
29362	2603	0.5654	3.0
29124	2604	0.548	3.0
14430	2605	-0.3542	1.0
29363	2605	-0.16	1.0
15446	2606	0.4908	3.0
20515	2607	0.369	3.0
20725	2607	0.594	3.0
20922	2607	-0.328	1.0
29364	2607	0.738	3.0
20120	2608	0.5372	3.0
14430	2609	-0.3542	1.0
20923	2609	-0.166	1.0
29365	2609	0.4925	3.0
14407	2610	-0.536	1.0
20331	2610	0.449	3.0
20332	2611	0.44	3.0
29365	2611	0.4925	3.0
15033	2612	-0.369	1.0
29531	2613	-0.39	1.0
29733	2613	-0.506	1.0
10713	2614	-0.6508	1.0
2605	2615	-0.4352	1.0
29733	2615	-0.506	1.0
2605	2616	-0.4352	1.0
40101	2700	-0.518	1.0
40302	2700	0.168	3.0
40700	2700	-0.29	1.0
40904	2700	-0.504	1.0
49101	2700	-0.768	1.0
20726	2701	-0.3	1.0
29532	2701	0.705667	3.0
20121	2702	0.625	3.0
20333	2702	0.66	3.0
20924	2703	0.616	3.0
29126	2703	0.498	3.0
20122	2704	-0.4476	1.0
14656	2705	-0.563667	1.0
20727	2705	-0.598	1.0
20121	2706	0.625	3.0
20728	2706	0.671	3.0
29533	2706	-0.303	1.0
29127	2707	-0.1932	1.0
14265	2708	-0.5394	1.0
14009	2800	0.332	3.0
14031	2800	0.4845	3.0
29534	2800	0.478833	3.0
20761	2801	0.003	1.0
29534	2801	0.478833	3.0
29368	2802	-0.4866	1.0
20925	2803	0.597	3.0
29734	2803	0.462	3.0
15637	2804	-0.0978	1.0
29920	2804	-0.095	1.0
15637	2805	-0.0978	1.0
15501	2900	0.3236	3.0
29369	2900	0.305	3.0
40102	2900	-0.308	1.0
40701	2900	-0.24	1.0
20147	2901	-0.517	1.0
20123	2902	0.736	3.0
14421	2903	-0.5075	1.0
20516	2903	-0.315	1.0
14451	2904	-0.2046	1.0
20517	2905	-0.452	1.0
29535	2905	-0.3955	1.0
20124	2906	0.5196	3.0
29735	2907	0.617	3.0
29736	2908	0.3716	3.0
20926	2909	0.62	3.0
29737	2909	0.496	3.0
14203	3000	-0.21	1.0
15701	3000	0.406	3.0
40702	3000	-0.292	1.0
20125	3001	0.4928	3.0
40103	3100	-0.051	1.0
40905	3100	0.46	3.0
49704	3100	0.342	3.0
14605	3101	0.2755	3.0
20518	3101	0.434	3.0
29921	3102	0.5818	3.0
20126	3103	0.418	3.0
20729	3103	0.64	3.0
15054	3200	-0.4024	1.0
29537	3200	0.554	3.0
29922	3201	-0.3062	1.0
20730	3202	0.646	3.0
29739	3202	0.626	3.0
20334	3203	0.373	3.0
20927	3203	-0.249	1.0
14826	3300	0.431	3.0
15116	3300	0.728	3.0
29740	3300	0.47575	3.0
40906	3300	-0.354	1.0
20335	3301	0.526	3.0
20731	3301	-0.33	1.0
29740	3301	0.47575	3.0
20732	3302	-0.297	1.0
29538	3302	0.543	3.0
14914	3400	-0.51325	1.0
15071	3400	-0.305	1.0
29373	3400	-0.424	1.0
40104	3400	-0.55	1.0
29132	3401	-0.353	1.0
29539	3402	0.3338	3.0
15112	3403	0.338	3.0
20928	3403	-0.134	1.0
14863	3404	0.28	3.0
14855	3405	0.242	3.0
20336	3405	0.809	3.0
15454	3406	-0.513	1.0
20127	3407	0.377	3.0
20929	3407	0.554	3.0
29741	3408	-0.376	1.0
29742	3409	-0.3714	1.0
15619	3410	-0.6004	1.0
29541	3411	0.5168	3.0
29923	3412	-0.4908	1.0
20542	3413	-0.385	1.0
29373	3413	-0.424	1.0
14103	3500	0.265	3.0
14912	3500	-0.36	1.0
29924	3500	-0.4704	1.0
20930	3501	-0.232	1.0
29779	3501	0.3985	3.0
14861	3502	0.314	3.0
20337	3502	0.599	3.0
20931	3502	-0.17	1.0
20932	3503	-0.385	1.0
29924	3503	-0.4704	1.0
14858	3600	-0.432	1.0
20735	3600	-0.355	1.0
40105	3600	-0.453	1.0
20128	3601	0.318	3.0
20338	3601	-0.334	1.0
20129	3602	-0.301	1.0
29375	3603	0.4238	3.0
29744	3604	-0.2952	1.0
15000	3605	-0.4046	1.0
29776	3606	-0.4062	1.0
29925	3607	-0.404	1.0
29377	3608	-0.5156	1.0
29926	3609	-0.4208	1.0
15072	3610	-0.4926	1.0
15050	3611	-0.576	1.0
20733	3611	-0.591	1.0
29378	3612	-0.5542	1.0
20933	3613	-0.198	1.0
29773	3613	0.595	3.0
29379	3614	-0.3978	1.0
13035	3615	-0.4732	1.0
29134	3616	-0.5088	1.0
15603	3617	-0.3756	1.0
15612	3618	-0.3834	1.0
20734	3619	-0.317	1.0
29544	3619	0.351667	3.0
14015	3620	0.123	3.0
20735	3620	-0.355	1.0
20956	3620	-0.093	1.0
29927	3620	0.387	3.0
15614	3621	-0.4465	1.0
20934	3621	-0.389	1.0
29380	3622	-0.6	1.0
29927	3622	0.387	3.0
15007	3623	0.228667	3.0
20957	3623	-0.236	1.0
39316	3623	0.3184	3.0
15007	3624	0.228667	3.0
20736	3624	-0.206	1.0
39316	3624	0.3184	3.0
15630	3625	0.33575	3.0
20935	3625	-0.225	1.0
20936	3626	0.47	3.0
29380	3626	-0.6	1.0
29928	3626	0.51075	3.0
20519	3627	-0.323	1.0
29381	3627	0.25	3.0
29928	3627	0.51075	3.0
15444	3628	-0.5532	1.0
14248	3629	-0.445	1.0
15423	3629	0.207	3.0
20520	3629	0.421	3.0
20937	3629	-0.258	1.0
21101	3629	0.653	3.0
29381	3630	0.25	3.0
15423	3631	0.207	3.0
14105	3700	0.784	3.0
29548	3700	0.5134	3.0
40303	3700	0.412	3.0
40907	3700	-0.264	1.0
49902	3700	-0.365	1.0
20339	3701	-0.452	1.0
20340	3701	-0.389	1.0
29382	3701	-0.444	1.0
29745	3702	-0.2854	1.0
29546	3703	0.297	3.0
15438	3704	-0.382	1.0
20521	3705	0.735	3.0
29548	3705	0.5134	3.0
15092	3706	0.6846	3.0
29746	3707	-0.1558	1.0
20938	3708	-0.285	1.0
29929	3708	0.46825	3.0
29549	3709	0.72	3.0
15402	3710	0.5355	3.0
20522	3710	0.727	3.0
20737	3711	-0.062	1.0
29135	3711	0.571	3.0
29383	3712	-0.5298	1.0
20341	3713	-0.356	1.0
14812	3800	-0.364	1.0
15502	3800	-0.3092	1.0
29384	3801	-0.2454	1.0
15020	3900	0.144	3.0
29389	3900	-0.507	1.0
49903	3900	0.2016	3.0
20939	3901	-0.172	1.0
29550	3901	0.715	3.0
20540	3902	0.596	3.0
29386	3902	0.486	3.0
14632	3903	-0.25	1.0
20342	3903	0.431	3.0
14875	3904	0.447	3.0
20738	3904	0.732	3.0
15604	3905	0.38225	3.0
20755	3905	0.651	3.0
20739	3906	-0.305	1.0
29747	3906	-0.423	1.0
20940	3907	0.601	3.0
29136	3907	0.47275	3.0
29137	3908	0.6774	3.0
15029	3909	-0.4006	1.0
29748	3910	-0.662	1.0
20941	3911	-0.537	1.0
29930	3911	-0.5265	1.0
20130	3912	0.5762	3.0
20740	3913	-0.441	1.0
29389	3913	-0.507	1.0
15442	3914	-0.408	1.0
29553	3914	0.3606	3.0
20942	3915	-0.288	1.0
29390	3915	0.47975	3.0
14045	3916	0.361	3.0
20943	3916	-0.19	1.0
15121	3917	0.172	1.0
20343	3917	-0.402	1.0
20741	3918	-0.168	1.0
29552	3918	0.366	3.0
29553	3919	0.3606	3.0
14908	4000	0.668	3.0
15424	4000	0.713	3.0
29555	4000	0.907	3.0
20131	4001	0.6526	3.0
29554	4001	0.678	3.0
20132	4002	-0.179	1.0
20523	4002	-0.118	1.0
29393	4003	0.497	3.0
29749	4003	0.428	3.0
20344	4004	0.524	3.0
29556	4004	0.479	3.0
20742	4005	0.574	3.0
29392	4005	0.609333	3.0
29393	4006	0.497	3.0
14871	4100	-0.4014	1.0
40908	4100	-0.445	1.0
49705	4100	0.161	3.0
29931	4101	-0.397	1.0
29932	4102	0.4844	3.0
29588	4103	-0.518	1.0
15410	4104	-0.5452	1.0
20944	4105	-0.299	1.0
29750	4105	-0.31575	1.0
14910	4200	0.0856	3.0
29141	4200	0.398	3.0
29935	4200	0.795	3.0
40703	4200	-0.374	1.0
94910	4200	-0.387	1.0
29777	4201	-0.4572	1.0
29559	4202	-0.468	1.0
15008	4203	-0.419	1.0
20945	4203	-0.196	1.0
29563	4203	0.4355	3.0
20133	4204	0.549	3.0
20743	4204	-0.12	1.0
20946	4205	0.477	3.0
29751	4205	0.4775	3.0
20345	4206	0.362	3.0
29396	4206	-0.2216	1.0
15447	4207	0.294	3.0
20744	4207	-0.25	1.0
20524	4208	0.233	3.0
20745	4208	-0.238	1.0
29397	4208	0.334	3.0
20134	4209	0.5238	3.0
20746	4210	-0.13	1.0
29933	4210	0.441	3.0
15104	4211	-0.3124	1.0
14072	4212	-0.24	1.0
20960	4212	-0.273	1.0
20525	4213	-0.327	1.0
29934	4213	-0.341	1.0
14808	4214	-0.518	1.0
29561	4214	-0.328	1.0
20526	4215	0.39	3.0
29935	4215	0.795	3.0
29752	4216	0.711	3.0
15026	4217	0.456	3.0
29396	4217	-0.2216	1.0
20346	4218	0.341	3.0
29561	4218	-0.328	1.0
20135	4219	0.39	3.0
29562	4220	-0.265	1.0
29563	4221	0.4355	3.0
29142	4400	-0.5098	1.0
40704	4400	-0.556	1.0
49905	4400	-0.055	3.0
29564	4401	-0.419	1.0
20136	4402	-0.3712	1.0
9369	4500	0.367	3.0
11204	4500	-0.3225	1.0
29566	4500	0.4738	3.0
29936	4500	0.7802	3.0
20137	4501	0.5212	3.0
13042	4502	0.386	3.0
20138	4502	0.6862	3.0
20347	4503	0.79	3.0
29566	4503	0.4738	3.0
29936	4504	0.7802	3.0
39300	4504	0.716667	3.0
15064	4505	-0.2908	1.0
39301	4506	-0.4514	1.0
14617	4600	-0.381	1.0
15425	4600	-0.3224	1.0
29754	4600	0.47125	3.0
20348	4601	0.343	3.0
20349	4601	-0.194	1.0
29754	4601	0.47125	3.0
40304	4700	0.34	3.0
40705	4700	0.404	3.0
49502	4700	0.403	3.0
49503	4700	0.402	3.0
20747	4701	0.66	3.0
20947	4701	0.688	3.0
29755	4701	0.516667	3.0
15455	4702	0.7626	3.0
29567	4703	0.5776	3.0
20350	4704	-0.187	1.0
29568	4704	0.615	3.0
15019	4705	-0.2085	1.0
15450	4705	-0.218	1.0
15100	4706	-0.1724	1.0
20351	4707	0.753	3.0
29569	4707	0.503	3.0
15628	4708	-0.2168	1.0
20748	4709	-0.435	1.0
29756	4709	-0.331333	1.0
14628	4800	0.619	3.0
40305	4800	0.564	3.0
49306	4800	0.3822	3.0
20527	4801	0.6	3.0
29757	4801	-0.25	1.0
20528	4802	0.616	3.0
29758	4802	-0.179	1.0
29143	4803	0.7266	3.0
14828	4804	0.082	1.0
94828	4804	0.532	3.0
20352	4805	0.886	3.0
29759	4805	0.726	3.0
15085	4806	0.6536	3.0
20139	4807	0.6314	3.0
29760	4808	0.636	3.0
20529	4809	-0.418	1.0
29761	4809	-0.094	1.0
20530	4810	0.571	3.0
29571	4810	-0.4498	1.0
20531	4811	0.677	3.0
29144	4811	-0.2334	1.0
29762	4812	0.5988	3.0
29572	4813	0.701	3.0
14290	4814	1.163	3.0
29763	4815	-0.31	1.0
29764	4816	-0.3038	1.0
14664	4817	-0.1595	1.0
29144	4817	-0.2334	1.0
29573	4818	-0.4886	1.0
15093	4819	0.4835	3.0
20353	4819	0.712	3.0
29943	4820	-0.3376	1.0
15445	4821	0.5352	3.0
15094	4822	0.611	3.0
20948	4822	0.74	3.0
29761	4822	-0.094	1.0
29771	4823	-0.337	1.0
39302	4823	0.524	3.0
14626	4824	-0.303	1.0
20532	4824	0.684	3.0
20354	4825	-0.338	1.0
29571	4825	-0.4498	1.0
29574	4825	-0.288	1.0
15125	4826	0.607	3.0
20355	4826	0.604	3.0
15049	4827	-0.2532	1.0
20533	4828	-0.202	1.0
29771	4828	-0.337	1.0
39304	4829	-0.3358	1.0
39305	4830	-0.483	1.0
20356	4831	0.631	3.0
29759	4832	0.726	3.0
14503	4900	0.3484	3.0
49307	4900	0.3556	3.0
14829	4901	0.473	3.0
20357	4901	0.639	3.0
20140	4902	-0.1564	1.0
20949	4903	0.936	3.0
29766	4903	0.7485	3.0
14240	5000	0.0	3.0
14307	5000	-0.47	1.0
29147	5000	-0.5654	2.0
94240	5000	-0.363	2.0
20750	5001	-0.526	1.0
29147	5001	-0.5654	2.0
14712	5100	0.24475	3.0
29148	5100	0.407	3.0
40706	5100	-0.218	1.0
40909	5100	-0.28	1.0
20141	5101	0.502	3.0
20756	5101	0.533	3.0
20142	5102	0.566	3.0
20534	5102	0.54	3.0
20950	5102	-0.029	1.0
39307	5103	-0.4714	1.0
20143	5104	0.529	3.0
20951	5105	-0.108	1.0
89767	5105	0.543	3.0
99767	5105	0.594	2.0
39308	5106	0.6096	3.0
20144	5107	0.7004	3.0
29149	5108	-0.3148	1.0
15010	5109	-0.218	1.0
14869	5110	0.4298	3.0
20952	5111	-0.348	1.0
29576	5111	0.5115	3.0
39310	5300	-0.376	1.0
49308	5300	-0.4062	1.0
29937	5301	-0.373	1.0
20145	5302	-0.3774	1.0
29938	5303	-0.373	1.0
29580	5304	0.5828	3.0
20535	5305	0.559	3.0
29581	5305	0.421	3.0
14413	5306	-0.3044	1.0
15613	5307	-0.7408	1.0
20536	5308	0.398	3.0
39312	5308	0.5	3.0
29768	5309	-0.2534	1.0
1366	5400	-0.3744	1.0
14922	5400	-0.398	1.0
40914	5400	-0.697	1.0
40915	5400	-0.143	1.0
15083	5401	-0.299	1.0
20146	5402	0.3924	3.0
14448	5403	-0.3438	1.0
15703	5500	-0.3472	1.0
49309	5500	-0.4588	1.0
29939	5501	0.7502	3.0
29940	5502	-0.582	1.0
29769	5503	-0.291	1.0
15082	5504	-0.3555	1.0
20537	5504	-0.553	1.0
14657	5505	0.9732	3.0
39315	5505	-0.484	1.0
14675	5506	0.6026	3.0
12036	5507	-0.4802	1.0
20751	5508	-0.358	1.0
29941	5508	0.603	3.0
14657	5509	0.9732	3.0
15633	5600	0.575	3.0
40707	5600	0.626	3.0
49706	5600	0.6048	3.0
20953	5601	0.884	3.0
29584	5601	0.592	3.0
11044			
14052			
14500			
14508			
14620			
14904			
15037			
15060			
15700			
15702			
15705			
20541			
29367			
40100			
40106			
49301			
49500			
49501			
99909			
99910		0.7305	3.0
99911		-0.417	1.0
