date	party	adjusted_gallup	macrovar	election	partyics	partyapprove	lagmacro	lagparty	lagpartyics	lagpartyapprove
1957-11-01	-1.0	0.5882264	6.807743E-5	2.0	-83.68049	-57.57642	0.56959856	-1.0	-88.28071	-61.712715
1958-01-01	-1.0	0.6136935	3.8875773E-5	2.0	-78.63123	-54.362698	0.5882264	-1.0	-83.68049	-57.57642
1958-04-01	-1.0	0.5893488	6.927631E-5	2.0	-80.99473	-53.7292	0.6136935	-1.0	-78.63123	-54.362698
1958-07-01	-1.0	0.6112294	3.877394E-5	2.0	-85.8622	-55.397816	0.5893488	-1.0	-80.99473	-53.7292
1958-11-01	-1.0	0.5952848	7.042718E-5	2.0	-90.6857	-55.48892	0.6112294	-1.0	-85.8622	-55.397816
1959-01-01	-1.0	0.6282607	6.4590575E-5	2.0	-92.95337	-58.076878	0.5952848	-1.0	-90.6857	-55.48892
1959-04-01	-1.0	0.62090653	4.8366648E-5	2.0	-95.18127	-61.988697	0.6282607	-1.0	-92.95337	-58.076878
1959-07-01	-1.0	0.6013672	5.1115316E-5	2.0	-94.58954	-65.49551	0.62090653	-1.0	-95.18127	-61.988697
1959-11-01	-1.0	0.6030225	5.0506223E-5	2.0	-94.05419	-68.71982	0.6013672	-1.0	-94.58954	-65.49551
1960-01-01	-1.0	0.6091158	6.613495E-5	2.0	-99.77806	-65.066666	0.6030225	-1.0	-94.05419	-68.71982
1960-04-01	-1.0	0.6246314	4.7259095E-5	2.0	-93.64076	-63.19687	0.6091158	-1.0	-99.77806	-65.066666
1960-07-01	-1.0	0.60708654	2.8909068E-5	2.0	-96.424416	-59.59133	0.6246314	-1.0	-93.64076	-63.19687
1960-11-01	-1.0	0.60877544	6.602735E-5	3.0	-90.384	-59.010933	0.60708654	-1.0	-96.424416	-59.59133
1961-01-01	1.0	0.62857044	6.3186315E-5	3.0	91.59778	72.466286	0.60877544	-1.0	-90.384	-59.010933
1961-04-01	1.0	0.63788456	3.7223203E-5	3.0	92.67338	75.319176	0.62857044	1.0	91.59778	72.466286
1961-07-01	1.0	0.6442639	5.9243575E-5	3.0	98.18771	76.603546	0.63788456	1.0	92.67338	75.319176
1961-11-01	1.0	0.66814286	6.258305E-5	3.0	93.595276	77.65658	0.6442639	1.0	98.18771	76.603546
1962-01-01	1.0	0.6604028	6.1677456E-5	3.0	99.63721	78.82544	0.66814286	1.0	93.595276	77.65658
1962-04-01	1.0	0.6567779	6.313032E-5	3.0	95.41952	74.25866	0.6604028	1.0	99.63721	78.82544
1962-07-01	1.0	0.6446735	4.665349E-5	3.0	91.86821	66.700035	0.6567779	1.0	95.41952	74.25866
1962-11-01	1.0	0.6263204	6.482292E-5	3.0	95.00094	70.28621	0.6446735	1.0	91.86821	66.700035
1963-01-01	1.0	0.646148	6.1707244E-5	3.0	98.15573	70.001755	0.6263204	1.0	95.00094	70.28621
1963-04-01	1.0	0.63796717	4.747132E-5	3.0	92.109985	63.864372	0.646148	1.0	98.15573	70.001755
1963-07-01	1.0	0.64273775	6.616394E-5	3.0	96.1681	60.273926	0.63796717	1.0	92.109985	63.864372
1963-11-01	1.0	0.6529324	3.045152E-5	3.0	94.607925	67.087685	0.64273775	1.0	96.1681	60.273926
1964-01-01	1.0	0.6726169	2.860613E-5	3.0	99.29721	76.77056	0.6529324	1.0	94.607925	67.087685
1964-04-01	1.0	0.6755073	3.5103734E-5	3.0	98.58878	74.312706	0.6726169	1.0	99.29721	76.77056
1964-07-01	1.0	0.6602394	3.6463956E-5	3.0	100.47201	71.51994	0.6755073	1.0	98.58878	74.312706
1964-11-01	1.0	0.6710367	4.676822E-5	4.0	100.03492	70.00954	0.6602394	1.0	100.47201	71.51994
1965-01-01	1.0	0.6772446	3.6866924E-5	4.0	102.03656	69.83382	0.6710367	1.0	100.03492	70.00954
1965-04-01	1.0	0.6630007	3.0258198E-5	4.0	105.12216	67.26898	0.6772446	1.0	102.03656	69.83382
1965-07-01	1.0	0.67329246	4.1622225E-5	4.0	103.45898	64.707214	0.6630007	1.0	105.12216	67.26898
1965-11-01	1.0	0.64783174	3.7258145E-5	4.0	102.82022	64.145096	0.67329246	1.0	103.45898	64.707214
1966-01-01	1.0	0.6684749	3.7405596E-5	4.0	99.96338	58.09758	0.64783174	1.0	102.82022	64.145096
1966-04-01	1.0	0.6302212	5.0796454E-5	4.0	95.695114	50.008186	0.6684749	1.0	99.96338	58.09758
1966-07-01	1.0	0.6509459	5.044712E-5	4.0	91.278694	49.85564	0.6302212	1.0	95.695114	50.008186
1966-11-01	1.0	0.62016875	4.154803E-5	4.0	88.652504	45.591034	0.6509459	1.0	91.278694	49.85564
1967-01-01	1.0	0.6070686	4.910074E-5	4.0	94.03395	45.776104	0.62016875	1.0	88.652504	45.591034
1967-04-01	1.0	0.60470116	3.6440502E-5	4.0	95.86058	46.932556	0.6070686	1.0	94.03395	45.776104
1967-07-01	1.0	0.6060229	5.5283293E-5	4.0	96.81129	41.199085	0.60470116	1.0	95.86058	46.932556
1967-11-01	1.0	0.6046097	5.443551E-5	4.0	93.19285	41.77087	0.6060229	1.0	96.81129	41.199085
1968-01-01	1.0	0.6415222	7.2269206E-5	4.0	97.02854	43.604477	0.6046097	1.0	93.19285	41.77087
1968-04-01	1.0	0.63345826	4.2136104E-5	4.0	92.58836	43.64792	0.6415222	1.0	97.02854	43.604477
1968-07-01	1.0	0.5723357	4.6761248E-5	4.0	92.38759	39.36722	0.63345826	1.0	92.58836	43.64792
1968-11-01	1.0	0.60345316	7.306234E-5	5.0	91.93872	43.52144	0.5723357	1.0	92.38759	39.36722
1969-01-01	-1.0	0.60662025	4.402287E-5	5.0	-97.926765	-61.590282	0.60345316	1.0	91.93872	43.52144
1969-04-01	-1.0	0.59025186	4.498775E-5	5.0	-91.53372	-62.503754	0.60662025	-1.0	-97.926765	-61.590282
1969-07-01	-1.0	0.5975622	3.4387776E-5	5.0	-86.36074	-60.252354	0.59025186	-1.0	-91.53372	-62.503754
1969-11-01	-1.0	0.6134126	3.6879526E-5	5.0	-79.87361	-59.92725	0.5975622	-1.0	-86.36074	-60.252354
1970-01-01	-1.0	0.6043102	3.7071164E-5	5.0	-78.07655	-58.49609	0.6134126	-1.0	-79.87361	-59.92725
1970-04-01	-1.0	0.60045975	3.112045E-5	5.0	-75.57457	-56.525127	0.6043102	-1.0	-78.07655	-58.49609
1970-07-01	-1.0	0.61616117	3.7500788E-5	5.0	-77.34481	-55.816345	0.60045975	-1.0	-75.57457	-56.525127
1970-11-01	-1.0	0.60782266	4.0314888E-5	5.0	-72.7849	-55.514244	0.61616117	-1.0	-77.34481	-55.816345
1971-01-01	-1.0	0.6242861	6.998865E-5	5.0	-77.98635	-52.25854	0.60782266	-1.0	-72.7849	-55.514244
1971-04-01	-1.0	0.6343427	3.1141903E-5	5.0	-80.189545	-49.097286	0.6242861	-1.0	-77.98635	-52.25854
1971-07-01	-1.0	0.6285786	7.226598E-5	5.0	-82.0276	-49.52624	0.6343427	-1.0	-80.189545	-49.097286
1971-11-01	-1.0	0.6312368	5.363029E-5	5.0	-82.40424	-50.393803	0.6285786	-1.0	-82.0276	-49.52624
1972-01-01	-1.0	0.63506174	5.596081E-5	5.0	-92.29578	-52.832397	0.6312368	-1.0	-82.40424	-50.393803
1972-04-01	-1.0	0.6396708	3.0561052E-5	5.0	-88.98975	-57.851192	0.63506174	-1.0	-92.29578	-52.832397
1972-07-01	-1.0	0.5970285	5.7430894E-5	5.0	-94.75129	-58.751255	0.6396708	-1.0	-88.98975	-57.851192
1972-11-01	-1.0	0.584058	8.051006E-5	6.0	-90.479195	-60.345814	0.5970285	-1.0	-94.75129	-58.751255
1973-01-01	-1.0	0.6196511	7.540356E-5	6.0	-82.03822	-60.375614	0.584058	-1.0	-90.479195	-60.345814
1973-04-01	-1.0	0.6452598	3.0634066E-5	6.0	-77.01657	-47.98655	0.6196511	-1.0	-82.03822	-60.375614
1973-07-01	-1.0	0.64192116	4.6609857E-5	6.0	-72.33301	-34.86461	0.6452598	-1.0	-77.01657	-47.98655
1973-11-01	-1.0	0.63766813	3.7977057E-5	6.0	-75.880936	-28.881079	0.64192116	-1.0	-72.33301	-34.86461
1974-01-01	-1.0	0.67168003	3.5442543E-5	6.0	-62.70481	-25.912243	0.63766813	-1.0	-75.880936	-28.881079
1974-04-01	-1.0	0.65082043	3.0566272E-5	6.0	-71.55293	-25.93401	0.67168003	-1.0	-62.70481	-25.912243
1974-07-01	-1.0	0.66456234	4.1574283E-5	6.0	-64.49623	-41.129322	0.65082043	-1.0	-71.55293	-25.93401
1974-11-01	-1.0	0.6686497	3.843898E-5	6.0	-59.63854	-48.245876	0.66456234	-1.0	-64.49623	-41.129322
1975-01-01	-1.0	0.6725276	3.5759043E-5	6.0	-58.21864	-38.406113	0.6686497	-1.0	-59.63854	-48.245876
1975-04-01	-1.0	0.6690814	4.331507E-5	6.0	-72.35606	-45.021015	0.6725276	-1.0	-58.21864	-38.406113
1975-07-01	-1.0	0.6843467	4.272001E-5	6.0	-75.58703	-45.255077	0.6690814	-1.0	-72.35606	-45.021015
1975-11-01	-1.0	0.6471475	3.802606E-5	6.0	-75.89379	-44.09814	0.6843467	-1.0	-75.58703	-45.255077
1976-01-01	-1.0	0.65698147	3.059897E-5	6.0	-84.22427	-46.912003	0.6471475	-1.0	-75.89379	-44.09814
1976-04-01	-1.0	0.68762505	2.6958449E-5	6.0	-83.5312	-46.781624	0.65698147	-1.0	-84.22427	-46.912003
1976-07-01	-1.0	0.67976314	4.0413484E-5	6.0	-89.377525	-49.624737	0.68762505	-1.0	-83.5312	-46.781624
1976-11-01	-1.0	0.67143035	4.0849543E-5	7.0	-87.10219	-53.02363	0.67976314	-1.0	-89.377525	-49.624737
1977-01-01	1.0	0.6949547	2.8408109E-5	7.0	87.224045	70.44196	0.67143035	-1.0	-87.10219	-53.02363
1977-04-01	1.0	0.6971037	2.292113E-5	7.0	90.03962	64.19091	0.6949547	1.0	87.224045	70.44196
1977-07-01	1.0	0.68921435	4.1515734E-5	7.0	88.85733	61.65828	0.6971037	1.0	90.03962	64.19091
1977-11-01	1.0	0.68711007	2.9991326E-5	7.0	84.48902	55.292053	0.68921435	1.0	88.85733	61.65828
1978-01-01	1.0	0.67660683	2.5084695E-5	7.0	82.29357	50.428005	0.68711007	1.0	84.48902	55.292053
1978-04-01	1.0	0.67495805	2.967934E-5	7.0	81.49018	42.853363	0.67660683	1.0	82.29357	50.428005
1978-07-01	1.0	0.6713589	2.2244887E-5	7.0	80.28865	42.829838	0.67495805	1.0	81.49018	42.853363
1978-11-01	1.0	0.66549814	5.2302854E-5	7.0	73.55582	50.193142	0.6713589	1.0	80.28865	42.829838
1979-01-01	1.0	0.67595255	3.0690822E-5	7.0	71.42478	42.785885	0.66549814	1.0	73.55582	50.193142
1979-04-01	1.0	0.67069596	4.380253E-5	7.0	66.66875	33.731056	0.67595255	1.0	71.42478	42.785885
1979-07-01	1.0	0.674444	2.5548485E-5	7.0	63.8886	31.435879	0.67069596	1.0	66.66875	33.731056
1979-11-01	1.0	0.67818946	3.5131565E-5	7.0	62.180202	39.5241	0.674444	1.0	63.8886	31.435879
1980-01-01	1.0	0.68009746	3.400525E-5	7.0	63.276184	50.038803	0.67818946	1.0	62.180202	39.5241
1980-04-01	1.0	0.66590923	3.4343346E-5	7.0	54.904224	37.327454	0.68009746	1.0	63.276184	50.038803
1980-07-01	1.0	0.6584631	4.9817125E-5	7.0	67.5546	34.408867	0.66590923	1.0	54.904224	37.327454
1980-11-01	1.0	0.6274408	3.4819583E-5	8.0	71.87014	32.843323	0.6584631	1.0	67.5546	34.408867
1981-01-01	-1.0	0.60447365	5.526437E-5	8.0	-68.48654	-54.853992	0.6274408	1.0	71.87014	32.843323
1981-04-01	-1.0	0.59939647	3.803525E-5	8.0	-73.81627	-62.902973	0.60447365	-1.0	-68.48654	-54.853992
1981-07-01	-1.0	0.60113937	4.566733E-5	8.0	-74.565704	-57.066948	0.59939647	-1.0	-73.81627	-62.902973
1981-11-01	-1.0	0.61533153	4.4998542E-5	8.0	-65.937096	-51.999638	0.60113937	-1.0	-74.565704	-57.066948
1982-01-01	-1.0	0.63434166	5.4965654E-5	8.0	-66.489235	-48.507744	0.61533153	-1.0	-65.937096	-51.999638
1982-04-01	-1.0	0.6353541	4.2456126E-5	8.0	-66.253075	-44.368626	0.63434166	-1.0	-66.489235	-48.507744
1982-07-01	-1.0	0.62666714	5.4369677E-5	8.0	-66.83319	-41.602634	0.6353541	-1.0	-66.253075	-44.368626
1982-11-01	-1.0	0.640294	5.4108856E-5	8.0	-72.40709	-42.190067	0.62666714	-1.0	-66.83319	-41.602634
1983-01-01	-1.0	0.6519268	7.172944E-5	8.0	-75.58805	-38.657116	0.640294	-1.0	-72.40709	-42.190067
1983-04-01	-1.0	0.6607863	3.6347385E-5	8.0	-91.136375	-44.06491	0.6519268	-1.0	-75.58805	-38.657116
1983-07-01	-1.0	0.6340052	3.1535626E-5	8.0	-91.20204	-44.376133	0.6607863	-1.0	-91.136375	-44.06491
1983-11-01	-1.0	0.6125114	5.7744997E-5	8.0	-91.712296	-50.881996	0.6340052	-1.0	-91.20204	-44.376133
1984-01-01	-1.0	0.59679323	5.6572488E-5	8.0	-99.22737	-53.9165	0.6125114	-1.0	-91.712296	-50.881996
1984-04-01	-1.0	0.5994732	5.9889127E-5	8.0	-96.68082	-53.61473	0.59679323	-1.0	-99.22737	-53.9165
1984-07-01	-1.0	0.5463063	3.7896345E-5	8.0	-98.72382	-54.48782	0.5994732	-1.0	-96.68082	-53.61473
1984-11-01	-1.0	0.533717	4.6169902E-5	9.0	-95.03914	-59.449387	0.5463063	-1.0	-98.72382	-54.48782
1985-01-01	-1.0	0.5152709	4.8882634E-5	9.0	-94.472565	-59.682808	0.533717	-1.0	-95.03914	-59.449387
1985-04-01	-1.0	0.54114884	5.2194784E-5	9.0	-94.25745	-55.896915	0.5152709	-1.0	-94.472565	-59.682808
1985-07-01	-1.0	0.5358363	6.276406E-5	9.0	-92.82773	-62.67665	0.54114884	-1.0	-94.25745	-55.896915
1985-11-01	-1.0	0.53817713	5.615663E-5	9.0	-91.21736	-65.24318	0.5358363	-1.0	-92.82773	-62.67665
1986-01-01	-1.0	0.5366794	7.8836114E-5	9.0	-95.450966	-64.75607	0.53817713	-1.0	-91.21736	-65.24318
1986-04-01	-1.0	0.55648553	7.035776E-5	9.0	-96.67552	-65.17964	0.5366794	-1.0	-95.450966	-64.75607
1986-07-01	-1.0	0.5381545	7.937313E-5	9.0	-94.81144	-63.07288	0.55648553	-1.0	-96.67552	-65.17964
1986-11-01	-1.0	0.5578851	4.9371432E-5	9.0	-92.05874	-54.14454	0.5381545	-1.0	-94.81144	-63.07288
1987-01-01	-1.0	0.5571362	5.9189046E-5	9.0	-90.5486	-47.98882	0.5578851	-1.0	-92.05874	-54.14454
1987-04-01	-1.0	0.5581597	7.646318E-5	9.0	-91.81121	-48.030964	0.5571362	-1.0	-90.5486	-47.98882
1987-07-01	-1.0	0.57912976	4.8036844E-5	9.0	-93.661674	-49.91685	0.5581597	-1.0	-91.81121	-48.030964
1987-11-01	-1.0	0.56911796	4.520709E-5	9.0	-86.83317	-51.861423	0.57912976	-1.0	-93.661674	-49.91685
1988-01-01	-1.0	0.5755931	8.007188E-5	9.0	-92.19076	-50.303085	0.56911796	-1.0	-86.83317	-51.861423
1988-04-01	-1.0	0.5815311	9.214763E-5	9.0	-93.592575	-48.83201	0.5755931	-1.0	-92.19076	-50.303085
1988-07-01	-1.0	0.55819935	2.2019004E-4	9.0	-95.85683	-53.082756	0.5815311	-1.0	-93.592575	-48.83201
1988-11-01	-1.0	0.5712645	8.4903586E-5	10.0	-93.18614	-58.814175	0.55819935	-1.0	-95.85683	-53.082756
1989-01-01	-1.0	0.5480915	5.1023973E-5	10.0	-95.60897	-57.367695	0.5712645	-1.0	-93.18614	-58.814175
1989-04-01	-1.0	0.5426471	3.190355E-5	10.0	-91.13406	-61.384007	0.5480915	-1.0	-95.60897	-57.367695
1989-07-01	-1.0	0.5560381	2.69489E-5	10.0	-92.40015	-67.3358	0.5426471	-1.0	-91.13406	-61.384007
1989-11-01	-1.0	0.57245183	4.061053E-5	10.0	-91.77038	-66.41845	0.5560381	-1.0	-92.40015	-67.3358
1990-01-01	-1.0	0.5438962	5.1881645E-5	10.0	-91.26528	-73.21878	0.57245183	-1.0	-91.77038	-66.41845
1990-04-01	-1.0	0.56333184	3.8919305E-5	10.0	-90.55814	-68.068665	0.5438962	-1.0	-91.26528	-73.21878
1990-07-01	-1.0	0.55771494	2.075594E-5	10.0	-79.07677	-69.113594	0.56333184	-1.0	-90.55814	-68.068665
1990-11-01	-1.0	0.56919223	2.2989543E-5	10.0	-65.91947	-58.448174	0.55771494	-1.0	-79.07677	-69.113594
1991-01-01	-1.0	0.5476698	1.8340465E-5	10.0	-74.85989	-79.45144	0.56919223	-1.0	-65.91947	-58.448174
1991-04-01	-1.0	0.54554635	3.3431257E-5	10.0	-80.58693	-75.48523	0.5476698	-1.0	-74.85989	-79.45144
1991-07-01	-1.0	0.53622645	3.5662528E-5	10.0	-82.22497	-68.88423	0.54554635	-1.0	-80.58693	-75.48523
1991-11-01	-1.0	0.539662	4.585951E-5	10.0	-72.18941	-58.097107	0.53622645	-1.0	-82.22497	-68.88423
1992-01-01	-1.0	0.5714481	4.0720373E-5	10.0	-71.080055	-41.985065	0.539662	-1.0	-72.18941	-58.097107
1992-04-01	-1.0	0.5859142	4.5497272E-5	10.0	-78.595535	-39.035606	0.5714481	-1.0	-71.080055	-41.985065
1992-07-01	-1.0	0.59782946	5.3716438E-5	10.0	-76.42197	-35.48389	0.5859142	-1.0	-78.595535	-39.035606
1992-11-01	-1.0	0.6225388	7.140382E-5	11.0	-83.10243	-39.055862	0.59782946	-1.0	-76.42197	-35.48389
1993-01-01	1.0	0.61849004	2.519625E-5	11.0	86.97294	54.1738	0.6225388	-1.0	-83.10243	-39.055862
1993-04-01	1.0	0.5931948	3.840121E-5	11.0	82.46074	44.78354	0.61849004	1.0	86.97294	54.1738
1993-07-01	1.0	0.59935415	3.07061E-5	11.0	77.79021	45.685757	0.5931948	1.0	82.46074	44.78354
1993-11-01	1.0	0.5981389	3.538102E-5	11.0	84.1116	49.017673	0.59935415	1.0	77.79021	45.685757
1994-01-01	1.0	0.5921344	3.13493E-5	11.0	92.67468	52.38909	0.5981389	1.0	84.1116	49.017673
1994-04-01	1.0	0.5878548	3.3736615E-5	11.0	92.167595	47.953953	0.5921344	1.0	92.67468	52.38909
1994-07-01	1.0	0.5691439	4.3348675E-5	11.0	90.85145	42.613827	0.5878548	1.0	92.167595	47.953953
1994-11-01	1.0	0.56674796	3.5918092E-5	11.0	93.08277	43.498447	0.5691439	1.0	90.85145	42.613827
1995-01-01	1.0	0.55746466	4.8249887E-5	11.0	94.203835	45.984184	0.56674796	1.0	93.08277	43.498447
1995-04-01	1.0	0.5648868	3.5337307E-5	11.0	91.794495	48.33934	0.55746466	1.0	94.203835	45.984184
1995-07-01	1.0	0.5722763	2.972341E-5	11.0	93.01877	46.538048	0.5648868	1.0	91.794495	48.33934
1995-11-01	1.0	0.5830112	4.4923792E-5	11.0	89.93723	48.774326	0.5722763	1.0	93.01877	46.538048
1996-01-01	1.0	0.58205837	4.6752244E-5	11.0	90.51267	49.5366	0.5830112	1.0	89.93723	48.774326
1996-04-01	1.0	0.6192574	3.1686246E-5	11.0	91.58401	54.699966	0.58205837	1.0	90.51267	49.5366
1996-07-01	1.0	0.6157163	1.3683943E-5	11.0	94.88204	56.21075	0.6192574	1.0	91.58401	54.699966
1996-11-01	1.0	0.61694294	1.3125412E-5	12.0	97.49118	55.89854	0.6157163	1.0	94.88204	56.21075
1997-01-01	1.0	0.5965811	2.8738923E-5	12.0	99.11252	58.89225	0.61694294	1.0	97.49118	55.89854
1997-04-01	1.0	0.6109756	7.545585E-5	12.0	102.981	55.771	0.5965811	1.0	99.11252	58.89225
1997-07-01	1.0	0.6172287	4.519269E-5	12.0	105.704216	58.792038	0.6109756	1.0	102.981	55.771
1997-11-01	1.0	0.5977879	5.089508E-5	12.0	105.07575	58.28724	0.6172287	1.0	105.704216	58.792038
1998-01-01	1.0	0.6017212	3.6239046E-5	12.0	107.70706	63.63777	0.5977879	1.0	105.07575	58.28724
1998-04-01	1.0	0.5889546	8.1526174E-5	12.0	106.83263	62.528408	0.6017212	1.0	107.70706	63.63777
1998-07-01	1.0	0.6036854	2.9015431E-5	12.0	103.50345	63.03472	0.5889546	1.0	106.83263	62.528408
1998-11-01	1.0	0.61382896	2.1732945E-5	12.0	100.48186	65.305504	0.6036854	1.0	103.50345	63.03472
1999-01-01	1.0	0.60945064	2.9365967E-5	12.0	105.71783	65.91013	0.61382896	1.0	100.48186	65.305504
1999-04-01	1.0	0.5909822	3.3152963E-5	12.0	106.198204	58.791355	0.60945064	1.0	105.71783	65.91013
1999-07-01	1.0	0.58134115	4.312353E-5	12.0	105.89117	59.80656	0.5909822	1.0	106.198204	58.791355
1999-11-01	1.0	0.5867604	5.8457852E-5	12.0	105.43796	57.66639	0.58134115	1.0	105.89117	59.80656
2000-01-01	1.0	0.5712232	3.3059365E-5	12.0	109.92177	61.06877	0.5867604	1.0	105.43796	57.66639
2000-04-01	1.0	0.5747126	3.7685102E-5	12.0	108.75683	58.422646	0.5712232	1.0	109.92177	61.06877
2000-07-01	1.0	0.59473836	1.8972582E-5	12.0	107.38033	59.238014	0.5747126	1.0	108.75683	58.422646
2000-11-01	1.0	0.5891904	1.0157703E-5	13.0	103.662025	60.275494	0.59473836	1.0	107.38033	59.238014
2001-01-01	-1.0	0.55443245	5.702282E-5	13.0	-92.6029	-58.41479	0.5891904	1.0	103.662025	60.275494
2001-04-01	-1.0	0.55983883	5.5742144E-5	13.0	-90.97204	-56.39722	0.55443245	-1.0	-92.6029	-58.41479
2001-07-01	-1.0	0.55201375	6.5193664E-5	13.0	-88.54537	-63.16102	0.55983883	-1.0	-90.97204	-56.39722
2001-11-01	-1.0	0.5189215	7.9609534E-5	13.0	-85.50055	-86.792885	0.55201375	-1.0	-88.54537	-63.16102
2002-01-01	-1.0	0.5136736	5.2684274E-5	13.0	-92.900444	-80.92041	0.5189215	-1.0	-85.50055	-86.792885
2002-04-01	-1.0	0.5342703	4.0474115E-5	13.0	-93.83461	-75.068504	0.5136736	-1.0	-92.900444	-80.92041
2002-07-01	-1.0	0.5567859	4.4760254E-5	13.0	-87.37199	-68.738396	0.5342703	-1.0	-93.83461	-75.068504
2002-11-01	-1.0	0.5283863	4.927611E-5	13.0	-83.836655	-64.76891	0.5567859	-1.0	-87.37199	-68.738396
2003-01-01	-1.0	0.5215514	2.6361578E-5	13.0	-80.38165	-61.567272	0.5283863	-1.0	-83.836655	-64.76891
2003-04-01	-1.0	0.5224716	4.5218283E-5	13.0	-88.97395	-66.25053	0.5215514	-1.0	-80.38165	-61.567272
2003-07-01	-1.0	0.54059243	1.2816791E-4	13.0	-89.39122	-57.269012	0.5224716	-1.0	-88.97395	-66.25053
2003-11-01	-1.0	0.503592	6.042335E-5	13.0	-92.06599	-54.769592	0.54059243	-1.0	-89.39122	-57.269012
2004-01-01	-1.0	0.5218595	5.5292832E-5	13.0	-97.65115	-52.694	0.503592	-1.0	-92.06599	-54.769592
2004-04-01	-1.0	0.54350543	7.431499E-5	13.0	-93.54517	-50.01509	0.5218595	-1.0	-97.65115	-52.694
2004-07-01	-1.0	0.5127367	5.7665566E-5	13.0	-95.47798	-49.758724	0.54350543	-1.0	-93.54517	-50.01509
2004-11-01	-1.0	0.5224527	3.639773E-5	14.0	-93.91924	-50.38734	0.5127367	-1.0	-95.47798	-49.758724
2005-01-01	-1.0	0.5075031	4.5209305E-5	14.0	-93.92907	-51.360706	0.5224527	-1.0	-93.91924	-50.38734
2005-04-01	-1.0	0.51962584	4.737837E-5	14.0	-90.23036	-47.5706	0.5075031	-1.0	-93.92907	-51.360706
2005-07-01	-1.0	0.54464245	3.9384642E-5	14.0	-87.43542	-44.875896	0.51962584	-1.0	-90.23036	-47.5706
2005-11-01	-1.0	0.54339355	3.759958E-5	14.0	-82.797264	-40.65518	0.54464245	-1.0	-87.43542	-44.875896
2006-01-01	-1.0	0.5267916	1.280998E-4	14.0	-88.568275	-40.039253	0.54339355	-1.0	-82.797264	-40.65518
2006-04-01	-1.0	0.5651468	5.5225297E-5	14.0	-83.97777	-35.43589	0.5267916	-1.0	-88.568275	-40.039253
2006-07-01	-1.0	0.5515803	9.366756E-5	14.0	-84.3057	-39.616196	0.5651468	-1.0	-83.97777	-35.43589
2006-11-01	-1.0	0.56900877	8.36093E-5	14.0	-92.189125	-36.568073	0.5515803	-1.0	-84.3057	-39.616196
