id	genb	age	hh	shabaab	militia	clnhm	clask_yes	disp_yes	pwr24	gf_yes	wpay_bin	fight_bin	mob_yes	elec_index	clean_index	gf_index	fight_index	welfareindex_nostr	ln_inv_port	treat3	age3	hh3	disp3	govframe	aa	ad	ak	bombday	anarchyframe	clean_index3	welfareindex_nostr3	disp_yes3	fem3	livh03b	pwr243	livh3b	gf_yes3	fight_bin3	disp3bin	disp3xbomb	reticence3	reticencepool	sdif3zero	disp3xanarchy	disp3xgov	sdif3bin	goodnumber3	goodnumber4	goodnumber2	sdif_bin	vulner1	refuseclan3	female	livh0b_bin	hh3clean	incomplete3	SensitiveNRCount3
746	0	43	9	0	1	0	1	0	4	0	1	0	1	0.5	1	1	1	3.5	8.887605	1	32	13	2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5	0.0	1.0	1.0	13.0	0.0	0.0
321	1	60	8	0	1	0	0	1	0	1	1	0	1	0.0	0	0	1	1.0	8.045428	1				0.0	0.0	1.0	0.0	0.0	1.0																		1.0	1.0	1.0	1.0	3.0		0.0	1.0			
777	1	20	14	1	1	0	1	1	0	0	1	0	1	0.0	0	1	1	2.0	8.2493925	0	45	40	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	24	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		2.0	1.0	0.0	0.0	40.0	0.0	2.0
478	0	54	7	0	0	1	0	1	0	0	0	0	1	0.0	1	1	1	3.0	8.859707	0	50	6	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	24	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	6.0	0.0	0.0
223	0	45	10	1	1	0	0	1	24	1	1	1	1	1.0	1	0	0	2.0	8.1056185	0				0.0	0.0	0.0	1.0	0.0	0.0																		1.0	1.0	1.0		2.0		1.0	0.0			
47	0	29	9	1	0	1	1	1	0	0	1	0	1	0.0	1	1	1	3.0	8.808344	1	45	10	2	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0	1.0	24	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	10.0	0.0	1.0
701	0	28	6	1	1	0	1	0	0	1	1	1	1	0.0	1	0	0	1.0	8.42983	0	50	5	2	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.5	0.0	1.0	1.0	5	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	5.0	0.0	1.0
68	0	35	8	0	0	0	0	1	0	1	0	0	1	0.0	0	0	1	1.0	8.012098	-1	40	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0	0.0	24	1.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0	0.0	1.0	0.0	1.0	1.0	0.0		3.0	0.0	1.0	0.0	3.0	0.0	0.0
760	1	33	4	0	0	1	0	0	0	0	1	0	1	0.0	1	1	1	3.0	8.853625	0	28	-88	2	0.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	1	0.0			0.0	0.0	1.0			0.0	0.0		1.0	0.0	0.0	1.0	1.0		0.0	1.0		1.0	
433	1	29	3	0	1	1	1	0	24	1	1	0	1	1.0	1	0	1	3.0	8.756112	-1	34	7	2	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	7.0	0.0	0.0
531	1	15	6	1	0	1	0	0	12	1	1	0	1	0.5	0	0	1	1.5	9.003016	-1	21	11	2	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	1.0	1.0	10	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.5	1.0	0.0	1.0	11.0	0.0	1.0
109	0	35	12	0	0	0	0	1	12	1	1	0	1	0.5	0	0	1	1.5	8.214552	1	25	12	2	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.5	0.0	0.0	1.0	10	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		2.5	1.0	1.0	0.0	12.0	0.0	1.0
484	1	54	12	0	0	1	1	1	0	1	1	0	1	0.0		0	1		7.691698	1	13	6	2	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.5	0.0	0.0	1.0	6	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0			1.0	0.0	0.0	6.0	1.0	1.0
755	0	22	6	0	1	0	0	1	0	0	1	0	1	0.0	1	1	1	3.0	8.480525	1	20	6	1	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	1.0	0.0	6.0	0.0	0.0
766	0	30	7	0	0	1	0	0	0	0	0	0	1	0.0	1	1	1	3.0	8.853257	0	30	6	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	6.0	0.0	0.0
339	1	22	10	0	1	0	1	0	0	1	1	1	1	0.0	1	0	0	1.0	8.832616	1	20	18	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1.0	18.0	0.0	0.0
386	0	28	5	0	0	0	1	1	0	1	1	1	1	0.0	0	0	0	0.0	8.047093	-1	25	20	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.5	1.0	1.0	0.0	10	1.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		4.0	1.0	1.0	0.0	20.0	0.0	2.0
562	0	50	30	1	0	1	1	1	0	0	1	0	1	0.0	1	1	1	3.0	8.939886	0	60	11	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.0	11.0	1.0	2.0
453	1	26	9	1	0	1	0	0	24	0	1	0	1	1.0	0	1	1	3.0	8.988508	-1	40	-88	2	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	24	1.0	0.0	0.0	0.0	0.0	3.0	1.0		0.0	0.0		1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	2.0
266	0	43	8	1	0	0	1	0	0	1	1	1	1	0.0	0	0	0	0.0	8.874178	1	30	-88	24	0.0	0.0	0.0	0.0	0.0	1.0			0.0	1.0	0.0	2	1.0	1.0				7.0	1.0	1.0			1.0	1.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0		1.0	2.0
83	0	43	11	1	1	0	0	1	0	1	0	0	1	0.0	1	0	1	2.0	8.444397	1	40	12	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	0.0	1.0	0.0	12.0	0.0	0.0
381	0	27	10	0	0	0	0	1	0	1	1	1	1	0.0	0	0	0	0.0	8.046331	1	37	10	1	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0		4.0	0.0	1.0	0.0	10.0	0.0	0.0
740	1	52	9	0	1	0	1	0	24	0	1	0	1	1.0	1	1	1	4.0	8.896583	0	55	9	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	24	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	9.0	0.0	0.0
322	0	70	7	0	1	0	1	1	0	0	0	0	1	0.0	0	1	1	2.0	8.046331	1				0.0	1.0	0.0	0.0	0.0	1.0				0.0														1.0	1.0	0.0	1.0	2.0		1.0	1.0			
194	0	61	13	1	0	0	1	0	24	1	1	1	1	1.0	1	0	0	2.0	8.865094	-1	20	1		1.0	0.0	1.0	0.0	0.0	0.0				1.0			0.0					1.0						1.0	0.0	1.0	1.0	2.0		1.0	1.0	1.0	1.0	
672	1	40	10	1	1	1	1	0	12	0	1	0	1	0.5	1	1	1	3.5	8.609541	1				0.0	0.0	0.0	0.0	0.0	1.0																		1.0	1.0	1.0		0.5		0.0	0.0			
67	0	45	20	0	0	0	0	1	0	1	0	0	1	0.0	0	0	1	1.0	8.045428	1	-88	10	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0	1.0	0.0	10.0	0.0	2.0
647	0	57	7	1	1	0	0	1	0	0	1	0	1	0.0	0	1	1	2.0	8.507335	-1				1.0	0.0	0.0	1.0	0.0	0.0																		1.0	0.0	0.0	0.0	2.0		1.0	1.0			
770	0	26	7	0	0	1	0	1	0	0	0	0	1	0.0	1	1	1	3.0	8.853257	-1	27	9	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	9.0	0.0	0.0
653	0	28	7	1	1	0	1	0	0	0	1	0	1	0.0	0	1	1	2.0	8.393988	-1	38	10	2	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	10.0	0.0	0.0
473	0	40	10	1	1	0	1	1	12	1	1	1	1	0.5	0	0	0	0.5	8.876471	0	23	17	2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	24	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		3.5	1.0	1.0	0.0	17.0	0.0	1.0
735	0	30	8	1	1	0	1	0	0	1	1	0	1	0.0	1	0	1	2.0	8.318264	0	30	10	1	0.0	1.0	0.0	0.0	0.0	0.0			1.0	1.0	1.0	0	0.0	1.0	0.0	1.0	0.0	2.0	1.0		0.0	0.0		1.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	10.0	0.0	1.0
597	0	45	12	0	0	0	1	1	6	1	1	0	1	0.5	1	0	1	2.5	9.028244	0				0.0	0.0	0.0	1.0	0.0	0.0																		1.0	1.0	1.0	1.0	1.5		1.0	1.0			
105	0	27	9	0	0	0	0	0	0	1	1	0	1	0.0	0	0	1	1.0	8.2108965	1	19	5		0.0	0.0	1.0	0.0	0.0	1.0				0.0								1.0	1.0					1.0	1.0	0.0	0.0	3.0		1.0	1.0	5.0	1.0	
523	0	28	7	0	1	0	0	0	0	0	1	0	1	0.0	0	1	1	2.0	7.869826	0	52	12	1	0.0	0.0	0.0	1.0	0.0	0.0			1.0	0.0	1.0	0	1.0			1.0	0.0	0.0	1.0		0.0	0.0		1.0	0.0	0.0	1.0	2.0		1.0	1.0	12.0	1.0	
585	0	22	4	1	1	1	1	1	0	0	0	0	1	0.0	1	1	1	3.0	8.795299	0				0.0	1.0	0.0	0.0	0.0	0.0				0.0														1.0	0.0	0.0		1.0		1.0	0.0			
374	0	22	11	1	0	1	0	1	24	0	1	0	1	1.0	0	1	1	3.0	8.933383	1	25	10	2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0		0.0	24	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.0	10.0	0.0	1.0
49	1	40	8	1	0	1	0	1	24	0	1	0	1	1.0	1	1	1	4.0	8.815256	0	40	8	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	8.0	0.0	0.0
417	0	45	7	1	0	1	0	1	0	0	1	0	1	0.0	1	1	1	3.0	9.090752	0	30	7	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	7.0	0.0	0.0
499	0	19	10	1	0	1	0	1	24	1	1	0	1	1.0	1	0	1	3.0	8.959251	1	-99	10	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0		1.0	1.0	0.0	1.0	0.0	4.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0	1.0	0.0	10.0	0.0	1.0
584	0	29	11	1	1	1	1	1	0	0	0	0	1	0.0	1	1	1	3.0	8.787177	-1				1.0	1.0	0.0	0.0	0.0	0.0				1.0														1.0	1.0	0.0		1.0		1.0	0.0			
81	0	37	13	1	1	0	0	0	0	1	0	0	1	0.0	1	0	1	2.0	8.444397	0	50	-88	2	0.0	1.0	0.0	0.0	0.0	0.0			0.0	1.0	1.0	24	1.0	0.0	0.0	0.0	0.0	5.0	1.0		0.0	0.0		1.0	0.0	1.0		2.0	0.0	1.0	0.0		1.0	2.0
487	0	28	13	0	0	0	0	0	12	1	1	0	1	0.5	0	0	1	1.5	8.031427	1	22	25	2	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	1.0	24	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		2.5	0.0	1.0	0.0	25.0	0.0	1.0
546	0	20	5	0	0	0	0	1	0	1	1	0	1	0.0	0	0	1	1.0	8.957049	0	20	6	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		3.0	0.0	1.0	0.0	6.0	0.0	0.0
545	1	81	5	0	0	0	1	0	0	1	1	0	1	0.0	0	0	1	1.0	8.973159	-1	30	9	2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	1.0	1.0	24	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	9.0	0.0	0.0
458	0	18	5	1	0	1	0	1	24	0	1	0	1	1.0	1	1	1	4.0	8.988508	0				0.0	0.0	0.0	0.0	0.0	0.0																		1.0	1.0	0.0		0.0		1.0	0.0			
690	0	24	8	0	1	1	1	0	24	0	1	0	1	1.0	1	1	1	4.0	8.744547	-1	28	-88	2	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0	1.0	1.0	4	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0		0.0	0.0
535	1	35	8	0	0	0	0	1	0	1	0	0	1	0.0	1	0	1	2.0	8.031499	0	34	8	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	1.0	0.0	1.0	4	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	8.0	0.0	0.0
727	0	50	12	1	1	1	0	1	12	1	1	1	1	0.5	1	0	0	1.5	8.634565	-1	20	18	1	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.5	0.0	1.0	1.0	18.0	0.0	0.0
334	1	40	4	1	0	0	0	0	12	0	1	0	1	0.5	1	1	1	3.5	8.794544	0				0.0	0.0	1.0	0.0	0.0	0.0																		1.0	1.0	1.0	1.0	0.5		0.0	1.0			
113	0	56	12	0	1	1	0	1	0	1	1	0	1	0.0	1	0	1	2.0	8.7566395	-1				1.0	0.0	0.0	0.0	0.0	0.0																		1.0	1.0	1.0	1.0	2.0		1.0	1.0			
107	0	22	13	0	0	0	0	1	24	1	1	0	1	1.0	0	0	1	2.0	8.214552	0	42	12	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0		2.0	1.0	1.0	0.0	12.0	0.0	1.0
561	0	38	19	1	0	1	1	1	0	0	1	0	1	0.0	1	1	1	3.0	8.934762	1	40	15	1	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	15.0	1.0	0.0
614	0	30	3	1	0	0	0	0		0	1	1	1		0	1	0		8.795094	0				0.0	0.0	0.0	0.0	0.0	0.0																		1.0	1.0	1.0				1.0	0.0			
767	1	50	5	0	0	1	0	1	0	0	0	0	1	0.0	1	1	1	3.0	8.860899	0				0.0	0.0	0.0	0.0	0.0	0.0																		1.0	1.0	1.0		1.0		0.0	0.0			
80	1	28	15	1	1	0	0	0	0	1	0	0	1	0.0	1	0	1	2.0	8.431341	0	35	10	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	24	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	10.0	0.0	0.0
711	1	40	7	1	1	0	1	0	0	0	1	0	1	0.0	0	1	1	2.0	8.304807	1	46	8	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	8.0	0.0	0.0
418	1	45	20	1	0	1	0	0	0	1	0	0	1	0.0	1	0	1	2.0	9.089004	-1				1.0	0.0	0.0	0.0	0.0	0.0																		1.0	1.0	1.0	1.0	2.0		0.0	1.0			
656	0	30	9	1	1	0	0	1	0	0	1	0	1	0.0	0	1	1	2.0	8.405895	1	33	10	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		2.0	0.0	1.0	0.0	10.0	0.0	0.0
205	1	50	9	1	0	0	0	1	12	0	1	0	1	0.5	0	1	1	2.5	8.889639	1				0.0	0.0	1.0	0.0	0.0	1.0																		1.0	0.0	0.0		1.5		0.0	0.0			
524	1	19	2	0	1	0	0	0	0	0	0	0	1	0.0	1	1	1	3.0	7.869826	-1	38	4	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0
270	1	59	4	1	0	0	0	0	0	0	1	0	1	0.0	1	1	1	3.0	8.8810835	0	60	6	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	24	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	6.0	0.0	0.0
177	0	27	8	0	0	0	0	0	0	1	1	0	1	0.0	1	0	1	2.0	8.162316	1	38	9	1	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	0.0	1.0	0.0	9.0	0.0	0.0
106	1	54	5	0	0	0	0	0	24	1	1	0	1	1.0	0	0	1	2.0	8.218078	1	51	4	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	24	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	0.0	0.0	0.0	4.0	0.0	0.0
629	1	30	3	1	0	1	1	1	12	1	1	1	1	0.5	1	0	0	1.5	8.847747	-1				1.0	0.0	0.0	1.0	0.0	0.0																		1.0	1.0	0.0		2.5		0.0	0.0			
481	0	25	3	0	1	0	0	1	0	0	0	0	1	0.0	0	1	1	2.0	8.351231	0	25	20	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	24	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		2.0	0.0	1.0	0.0	20.0	0.0	0.0
743	0	40	6	0	1	0	1	0	24	0	1	0	1	1.0	1	1	1	4.0	8.883791	-1	20	20	1	1.0	0.0	0.0	0.0	0.0	0.0			1.0	1.0	1.0	0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	20.0	1.0	2.0
555	0	40	13	1	0	1	1	1	0	0	1	0	1	0.0	0	1	1	2.0	8.934762	0	50	8	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	1.0	0.0	1.0	5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		2.0	0.0	1.0	0.0	8.0	0.0	0.0
367	0	34	10	1	0	1	0	0	12	1	1	0	1	0.5	0	0	1	1.5	9.041847	0	29	5	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	24	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	2.5	1.0	1.0	1.0	5.0	0.0	2.0
627	1	30	6	1	0	1	1	0	14	0	1	0	1	0.5	1	1	1	3.5	8.840684	-1	45	10	2	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	1.0	1.0	1.0		0.5	0.0	0.0	0.0	10.0	0.0	0.0
649	0	28	11	1	1	0	0	1	0	1	1	0	1	0.0	0	0	1	1.0	8.496972	-1	35	1	2	1.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	1.0	24	0.0			0.0	0.0	0.0			0.0	0.0		1.0	1.0	1.0	0.0	3.0		1.0	1.0	1.0	1.0	
383	0	38	8	0	0	0	0	0	12	1	0	1	1	0.5	0	0	0	0.5	8.02898	1				0.0	0.0	0.0	1.0	0.0	1.0																		1.0	1.0	1.0	1.0	3.5		1.0	1.0			
