bankscode	year	wdicode	rgdpch	openk	grgdpch	ctryname	ccode	cowcode2	exselec	legselec	closed	dejure	defacto	lparty	nmil	democracy	comm	country	Assassinations	GenStrikes	Guerrilla	GovCrises	Purges	Riots	Revolutions	AntiGovDem	Coups	ColdWar
10	1962	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1963	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1964	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1967	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1968	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1969	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1972	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1973	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	1	0	1	1
10	1975	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1976	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1977	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1
10	1978	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	1	0	1	0	1	0	1	1
10	1979	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	2	0	1	2	2	0	2	0	2	1
10	1980	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	2	2	1	0	0	1	1	0	0	1
10	1981	"AFG"	0.09078329056501389	25.93083381652832	11.826457977294922	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	1	0	0	2	1	0	0	1
10	1982	"AFG"	0.09928394854068756	26.264102935791016	9.363685607910156	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	1	0	0	0	1	0	0	1
10	1983	"AFG"	0.10374310612678528	26.115394592285156	4.491316795349121	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	1	0	1	0	0	0	1	0	0	1
10	1984	"AFG"	0.10208059847354889	26.103422164916992	-1.602524757385254	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	1	0	0	0	1	0	0	1
10	1985	"AFG"	0.09930918365716934	26.160968780517578	-2.7149250507354736	"Afghanistan"	700	700	3	1	1	2	2	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1
10	1986	"AFG"	0.10184638202190399	26.12659454345703	2.5548431873321533	"Afghanistan"	700	700	3	1	1	2	2	1	0	0	0	2	0	0	1	0	0	0	1	2	0	1
10	1987	"AFG"	0.09131492674350739	26.130327224731445	-10.34052848815918	"Afghanistan"	700	700	3	1	1	2	2	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1
10	1988	"AFG"	0.0825180858373642	26.139297485351562	-9.633522987365723	"Afghanistan"	700	700	3	1	1	2	2	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1
10	1989	"AFG"	0.07439279556274414	26.1320743560791	-9.84666919708252	"Afghanistan"	700	700	3	1	2	2	2	2	0	0	0	2	0	0	1	1	0	0	1	0	0	1
10	1990	"AFG"	0.07129637151956558	26.133899688720703	-4.162263870239258	"Afghanistan"	700	700	3	1	2	2	2	2	0	0	0	2	0	0	1	0	1	0	2	0	0	1
10	1991	"AFG"	0.06485395133495331	34.901573181152344	-9.036116600036621	"Afghanistan"	700	700	3	1	2	2	2	2	0	0	0	2	1	0	1	0	0	0	1	0	0	1
10	1992	"AFG"	0.0614691823720932	43.67978286743164	-5.219057559967041	"Afghanistan"	700	700	3	1	0	2	2	0	0	0	0	2	0	0	1	2	0	0	2	0	1	0
10	1993	"AFG"	0.04184923321008682	52.46854782104492	-31.918352127075195	"Afghanistan"	700	700	3	1	0	2	2	0	0	0	0	2	0	0	2	1	0	0	1	0	0	0
10	1994	"AFG"	0.030643759295344353	61.26789093017578	-26.77582359313965	"Afghanistan"	700	700	3	1	0	2	2	0	0	0	0	2	0	0	1	1	0	0	1	0	0	0
10	1995	"AFG"	0.044679753482341766	70.07783508300781	45.803775787353516	"Afghanistan"	700	700	3	1	0	2	2	0	0	0	0	2	0	0	1	1	0	0	2	0	0	0
10	1996	"AFG"	0.041757479310035706	78.89838409423828	-6.540489196777344	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	1	0	0	0	2	0	1	0
10	1997	"AFG"	0.03908766061067581	87.72956848144531	-6.3936333656311035	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0
10	1998	"AFG"	0.036594536155462265	96.5714111328125	-6.3782854080200195	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0
10	1999	"AFG"	0.034224409610033035	105.42391967773438	-6.476722717285156	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0
10	2000	"AFG"	0.03268548473715782	114.28712463378906	-4.496571063995361	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0
10	2001	"AFG"	0.031451575458049774	113.97309112548828	-3.775102376937866	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	1	0	1	1	0	0	1	0	1	0
10	2002	"AFG"	0.053936757147312164	93.83476257324219	71.49142456054688	"Afghanistan"	700	700	3	0	1	2	2	0	0	0	0	2	3	0	2	0	1	0	1	1	0	0
10	2003	"AFG"	0.057671818882226944	135.0288543701172	6.92490291595459	"Afghanistan"	700	700	3	0	1	2	2	0	0	0	0	2	1	0	2	1	0	0	2	0	0	0
10	2004	"AFG"	0.060343384742736816	113.039306640625	4.63234806060791	"Afghanistan"	700	700	1	0	1	2	2	0	0	0	0	2	3	0	2	0	0	1	2	1	0	0
10	2005	"AFG"	0.06626885384321213	96.46659851074219	9.81958293914795	"Afghanistan"	700	700	1	2	2	2	2	2	0	0	0	2	2	0	1	0	0	1	1	3	0	0
10	2006	"AFG"	0.06958094239234924	93.9991683959961	4.997952938079834	"Afghanistan"	700	700	1	2	2	2	2	2	0	0	0	2	2	0	1	0	0	1	1	0	0	0
10	2007	"AFG"	0.07524724304676056	101.10433197021484	8.14346981048584	"Afghanistan"	700	700	1	2	2	2	2	2	0	0	0	2	1	0	1	1	0	0	1	1		0
100	1980	"BOL"	0.3449319005012512	36.838592529296875	-2.193725347518921	"Bolivia"	145	145	3	0	0	2	2	0	1	0	0	28	0	0	0	2	0	1	1	2	1	1
100	1981	"BOL"	0.3413066864013672	40.20503616333008	-1.050995945930481	"Bolivia"	145	145	3	0	0	2	2	0	1	0	0	28	1	0	0	1	0	0	1	1	0	1
100	1982	"BOL"	0.32519692182540894	34.72462463378906	-4.720024585723877	"Bolivia"	145	145	2	2	2	2	2	2	0	1	0	28	0	4	0	0	0	0	0	4	0	1
1000	1961	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1962	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1963	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1964	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1967	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	2	0	0	0	0	0	0	0	0	1
1000	1969	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	1	0	0	0	0	0	1
1000	1970	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1971	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1972	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1975	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1976	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1977	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1978	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1980	"SEN"	0.1903185248374939	63.59779357910156	-6.048558712005615	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1981	"SEN"	0.18279556930065155	67.6019287109375	-3.952826976776123	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1982	"SEN"	0.20251648128032684	66.10840606689453	10.788506507873535	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1983	"SEN"	0.19958125054836273	65.08399963378906	-1.4493799209594727	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	1	0	1
1000	1984	"SEN"	0.1852308213710785	71.79867553710938	-7.19027042388916	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1985	"SEN"	0.18999503552913666	60.96272277832031	2.5720391273498535	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1986	"SEN"	0.1887354552745819	65.34544372558594	-0.6629464626312256	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1987	"SEN"	0.18917961418628693	64.25858306884766	0.23533138632774353	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1988	"SEN"	0.1929166615009308	61.822505950927734	1.9753963947296143	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	1	0	0	0	1
1000	1989	"SEN"	0.18528299033641815	64.44902038574219	-3.9569854736328125	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	2	0	2	0	1
1000	1990	"SEN"	0.18269361555576324	65.35054016113281	-1.3975205421447754	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1991	"SEN"	0.17841538786888123	63.02550506591797	-2.341750144958496	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	1
1000	1992	"SEN"	0.1740657538175583	62.0945930480957	-2.437919855117798	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	0
1000	1993	"SEN"	0.16656164824962616	60.70178985595703	-4.31108283996582	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	1	1	0	0	0	0	0	1	0	0
1000	1994	"SEN"	0.1692148894071579	59.638301849365234	1.5929547548294067	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	1	0	1	0	0
1000	1995	"SEN"	0.1683952659368515	64.820068359375	-0.48436927795410156	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	0
1000	1996	"SEN"	0.16969893872737885	63.019432067871094	0.7741760015487671	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	0
1000	1997	"SEN"	0.16657793521881104	62.399375915527344	-1.8391424417495728	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	0
1000	1998	"SEN"	0.17174741625785828	66.3243408203125	3.1033387184143066	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	0
1000	1999	"SEN"	0.17407068610191345	69.32099914550781	1.3527191877365112	"Senegal"	433	433	1	2	2	2	2	2	0	0	0	198	0	0	0	0	0	0	0	0	0	0
1000	2000	"SEN"	0.1732115000486374	68.22775268554688	-0.49357643723487854	"Senegal"	433	433	2	2	2	2	2	2	0	1	0	198	0	0	0	0	0	0	1	0	0	0
1010	1968	"SLE"	0.27891695499420166	56.24037551879883	-0.25980493426322937	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	0	1	0	1	1
1010	1969	"SLE"	0.27891695499420166	56.24037551879883	-0.25980493426322937	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1970	"SLE"	0.27891695499420166	56.24037551879883	-0.25980493426322937	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	1	0	0	0	1
1010	1971	"SLE"	0.27891695499420166	56.24037551879883	-0.25980493426322937	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	1	0	0	0	0	0	1	0	0	1
1010	1974	"SLE"	0.27891695499420166	56.24037551879883	-0.25980493426322937	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1976	"SLE"	0.27891695499420166	56.24037551879883	-0.25980493426322937	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1977	"SLE"	0.27891695499420166	56.24037551879883	-0.25980493426322937	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	1	0	1	0	1
1010	1978	"SLE"	0.27891695499420166	56.24037551879883	-0.25980493426322937	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1979	"SLE"	0.27891695499420166	56.24037551879883	-0.25980493426322937	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1980	"SLE"	0.27891695499420166	56.24037551879883	-0.25980493426322937	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1981	"SLE"	0.2935967445373535	36.537052154541016	5.263150691986084	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	2	0	0	0	2	0	3	0	1
1010	1982	"SLE"	0.2832273542881012	29.113971710205078	-3.531846046447754	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	3	0	2	0	1
1010	1983	"SLE"	0.278560072183609	20.309730529785156	-1.6478922367095947	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1984	"SLE"	0.2967124581336975	17.557077407836914	6.516496658325195	"Sierra Leone"	451	451	2	2	2	1	1	1	0	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1985	"SLE"	0.2814646363258362	21.102840423583984	-5.138909816741943	"Sierra Leone"	451	451	1	2	2	1	1	1	1	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1986	"SLE"	0.29020264744758606	21.57487678527832	3.104468822479248	"Sierra Leone"	451	451	1	2	2	1	1	1	1	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1987	"SLE"	0.29484453797340393	26.37198257446289	1.5995317697525024	"Sierra Leone"	451	451	1	2	2	1	1	1	1	0	0	204	0	0	0	0	0	0	1	0	0	1
1010	1988	"SLE"	0.2903161644935608	32.37565231323242	-1.53584623336792	"Sierra Leone"	451	451	1	2	2	1	1	1	1	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1989	"SLE"	0.2935519218444824	39.696590423583984	1.1145615577697754	"Sierra Leone"	451	451	1	2	2	1	1	1	1	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1990	"SLE"	0.2902323007583618	45.12910842895508	-1.1308422088623047	"Sierra Leone"	451	451	1	2	2	1	1	1	1	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1991	"SLE"	0.2616085708141327	45.010841369628906	-9.862357139587402	"Sierra Leone"	451	451	1	2	2	2	2	1	1	0	0	204	0	0	0	0	0	0	0	0	0	1
1010	1992	"SLE"	0.2412983626127243	44.258758544921875	-7.763584613800049	"Sierra Leone"	451	451	3	0	0	0	0	0	1	0	0	204	0	0	0	0	0	0	1	0	1	0
1010	1993	"SLE"	0.243552565574646	42.00064468383789	0.9341968297958374	"Sierra Leone"	451	451	3	0	0	0	0	0	1	0	0	204	0	0	0	0	0	0	0	0	0	0
1010	1994	"SLE"	0.24415703117847443	39.6077766418457	0.24818752706050873	"Sierra Leone"	451	451	3	0	0	0	0	0	1	0	0	204	0	0	0	0	0	0	1	0	0	0
1010	1995	"SLE"	0.21868541836738586	38.809478759765625	-10.432464599609375	"Sierra Leone"	451	451	3	0	0	2	2	0	1	0	0	204	0	0	1	0	0	0	2	0	0	0
1010	1996	"SLE"	0.1614576280117035	39.069679260253906	-26.169004440307617	"Sierra Leone"	451	451	1	2	2	2	2	2	0	1	0	204	0	0	0	0	0	0	2	0	1	0
1010	1997	"SLE"	0.12989337742328644	41.50884246826172	-19.549564361572266	"Sierra Leone"	451	451	3	0	0	0	0	0	1	0	0	204	0	1	1	0	0	0	2	0	1	0
1010	1998	"SLE"	0.12607719004154205	37.67387771606445	-2.9379265308380127	"Sierra Leone"	451	451	1	0	2	2	2	2	0	1	0	204	0	0	1	1	0	0	1	0	0	0
1020	1966	"SGP"	1.3398531675338745	398.9535827636719	8.32070541381836	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205									0	1
1020	1967	"SGP"	1.3398531675338745	398.9535827636719	8.32070541381836	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1968	"SGP"	1.3398531675338745	398.9535827636719	8.32070541381836	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1969	"SGP"	1.3398531675338745	398.9535827636719	8.32070541381836	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	1	0	0	0	1
1020	1972	"SGP"	1.3398531675338745	398.9535827636719	8.32070541381836	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1974	"SGP"	1.3398531675338745	398.9535827636719	8.32070541381836	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1975	"SGP"	1.3398531675338745	398.9535827636719	8.32070541381836	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1976	"SGP"	1.3398531675338745	398.9535827636719	8.32070541381836	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1977	"SGP"	1.3398531675338745	398.9535827636719	8.32070541381836	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1980	"SGP"	1.3398531675338745	398.9535827636719	8.32070541381836	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1981	"SGP"	1.3910683393478394	391.12689208984375	3.82244873046875	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1982	"SGP"	1.483443021774292	350.80267333984375	6.640556335449219	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1983	"SGP"	1.6270649433135986	303.9093017578125	9.681656837463379	"Singapore"	830	830	2	2	2	2	2	1	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1984	"SGP"	1.7001546621322632	291.8208312988281	4.492124557495117	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1985	"SGP"	1.6005408763885498	297.1760559082031	-5.859109401702881	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1986	"SGP"	1.5895718336105347	294.447998046875	-0.6853217482566833	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1987	"SGP"	1.6882238388061523	330.6485290527344	6.206195831298828	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1988	"SGP"	1.8355624675750732	362.3621520996094	8.727434158325195	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1989	"SGP"	1.9883023500442505	342.7093200683594	8.321149826049805	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1990	"SGP"	2.1429903507232666	339.3714294433594	7.779900550842285	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1991	"SGP"	2.2483208179473877	314.94061279296875	4.915120601654053	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	1
1020	1992	"SGP"	2.3224589824676514	301.6603698730469	3.2974867820739746	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	1993	"SGP"	2.545132637023926	300.75701904296875	9.587843894958496	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	1994	"SGP"	2.7555227279663086	305.3989562988281	8.266366004943848	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	1995	"SGP"	2.936898946762085	328.805419921875	6.582283020019531	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	1996	"SGP"	3.093513011932373	325.77362060546875	5.332633018493652	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	1997	"SGP"	3.2985522747039795	326.3034362792969	6.628045082092285	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	1998	"SGP"	3.055335521697998	323.1839294433594	-7.373443603515625	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	1999	"SGP"	3.2287166118621826	326.3894348144531	5.674694061279297	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	2000	"SGP"	3.542372703552246	342.1795654296875	9.714578628540039	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	2001	"SGP"	3.2866485118865967	345.8472900390625	-7.2190141677856445	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	2002	"SGP"	3.3432116508483887	356.8985290527344	1.721002459526062	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	2003	"SGP"	3.2980399131774902	399.21722412109375	-1.3511521816253662	"Singapore"	830	830	2	2	2	2	2	2	0	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	2004	"SGP"	3.6570382118225098	426.7228088378906	10.885204315185547	"Singapore"	830	830	2	2	2	2	2	2	1	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	2005	"SGP"	3.844125747680664	446.0643005371094	5.115828990936279	"Singapore"	830	830	2	2	2	2	2	2	1	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	2006	"SGP"	4.115052700042725	456.5614929199219	7.047815799713135	"Singapore"	830	830	2	2	2	2	2	2	1	0	0	205	0	0	0	0	0	0	0	0	0	0
1020	2007	"SGP"	4.461894989013672	443.4013671875	8.428614616394043	"Singapore"	830	830	2	2	2	2	2	2	1	0	0	205	0	0	0	0	0	0	0	0		0
