year	countryname	lgdppc2005	govtexpendgdp_wdi	lpop	tradegdp_wdi	milexgdpmerge	bureauc	law	latentmean	xconst	elections	mediainvnew	civwar1	intwar1	lngo_i	milperpc	milfac2	lnmilfac	xconst_hi	media_hi	fulldemoc	xconst_media	xconst_elect	media_elect
1986	"United States"	10.311614	16.043224	19.296703	16.860199	5.783752	4.0	6.0	1.6815228	7	1.0	3.0	0.0	0.0	6.690842	9.338332	0.51272696	0.92182535	1.0	1.0	1.0	1.0	1.0	1.0
1987	"United States"	10.336705	15.935691	19.305641	17.91713	5.6253543	4.0	6.0	1.6027519	7	1.0	3.0	0.0	0.0	7.36518	9.28301	0.48853862	0.9121568	1.0	1.0	1.0	1.0	1.0	1.0
1988	"United States"	10.368802	15.607509	19.314722	19.011538	5.3675327	4.0	6.0	1.5963674	7	1.0	3.0	0.0	0.0	7.513709	9.062605	0.43789682	0.8916065	1.0	1.0	1.0	1.0	1.0	1.0
1989	"United States"	10.395505	15.580536	19.324165	19.359457	5.2120123	4.0	6.0	1.5603542	7	1.0	3.0	0.0	0.0	7.5673456	8.925583	0.40699714	0.8788568	1.0	1.0	1.0	1.0	1.0	1.0
1990	"United States"	10.4032135	15.853903	19.335463	19.760519	4.8457255	4.0	6.0	1.5026404	7	1.0	3.0	0.0	0.0	7.6053925	8.593369	0.3334002	0.8478184	1.0	1.0	1.0	1.0	1.0	1.0
1991	"United States"	10.389124	16.263363	19.348825	19.73437	4.249903	4.0	6.0	1.2686669	7	1.0	3.0	0.0	0.0	7.62657	8.225704	0.22861814	0.8018967	1.0	1.0	1.0	1.0	1.0	1.0
1992	"United States"	10.41019	16.04606	19.362694	19.892036	4.3871975	4.0	6.0	1.2172059	7	1.0	3.0	0.0	0.0	7.6629376	7.392178	0.17336994	0.776807	1.0	1.0	1.0	1.0	1.0	1.0
1993	"United States"	10.424084	15.6163225	19.375881	19.986334	4.326399	4.0	6.0	1.3585893	7	1.0	3.0	0.0	0.0	7.7084107	6.90139	0.12348735	0.7536002	1.0	1.0	1.0	1.0	1.0	1.0
1994	"United States"	10.451392	15.181907	19.388144	20.99279	4.011849	4.0	6.0	1.4399141	7	1.0	3.0	0.0	0.0	7.7292957	6.4481826	0.045767356	0.7163339	1.0	1.0	1.0	1.0	1.0	1.0
1995	"United States"	10.466308	14.933455	19.400051	22.382568	3.6251826	4.0	6.0	1.4677154	7	1.0	3.0	0.0	0.0	7.7527647	6.04144	-0.036770076	0.6751756	1.0	1.0	1.0	1.0	1.0	1.0
1996	"United States"	10.491929	14.524333	19.411686	22.611788	3.4228044	4.0	6.0	1.4756799	7	1.0	3.0	0.0	0.0	7.7911096	5.802136	-0.082253695	0.65174913	1.0	1.0	1.0	1.0	1.0	1.0
1997	"United States"	10.523786	14.225474	19.423725	23.34437	3.209897	4.0	6.0	1.5066986	7	1.0	3.0	0.0	0.0	7.8204393	5.603287	-0.12552938	0.62893856	1.0	1.0	1.0	1.0	1.0	1.0
1998	"United States"	10.555666	13.995885	19.435383	22.759129	3.0773344	4.0	6.0	1.5103725	7	1.0	3.0	0.0	0.0	7.848153	5.4801283	-0.15241793	0.614499	1.0	1.0	1.0	1.0	1.0	1.0
1999	"United States"	10.59151	14.045543	19.446865	23.172663	3.0225124	4.0	6.0	1.4417615	7	1.0	3.0	0.0	0.0	7.8819375	5.3587294	-0.16963041	0.6051449	1.0	1.0	1.0	1.0	1.0	1.0
2000	"United States"	10.620474	14.035395	19.457993	24.963799	2.946014	4.0	6.0	1.2849855	7	1.0	3.0	0.0	0.0	7.895808	4.8539033	-0.22265013	0.5757691	1.0	1.0	1.0	1.0	1.0	1.0
2001	"United States"	10.620018	14.541707	19.467892	22.837944	3.0339377	4.0	6.0	0.9546844	7	1.0	3.0	0.0	0.0	7.958227	4.807912	-0.21585521	0.57958245	1.0	1.0	1.0	1.0	1.0	1.0
2002	"United States"	10.628346	15.039799	19.477169	22.170816	3.1743956	4.0	5.5833335	0.7368939	7	1.0	3.0	0.0	0.0	7.9697037	4.915303	-0.18936273	0.59431267	1.0	1.0	1.0	1.0	1.0	1.0
2003	"United States"	10.647279	15.249908	19.485764	22.477894	3.5173123	4.0	5.0	0.54576695	7	1.0	3.0	0.0	1.0	7.9909153	4.906309	-0.1481302	0.61681557	1.0	1.0	1.0	1.0	1.0	1.0
2004	"United States"	10.675301	15.2227745	19.495018	24.281176	3.713513	4.0	5.0	0.1999834	7	1.0	3.0	0.0	1.0	8.051341	4.9377337	-0.12137696	0.63115	1.0	1.0	1.0	1.0	1.0	1.0
2005	"United States"	10.699046	15.119813	19.504236	25.478413	3.7824426	4.0	5.0	0.088692255	7	1.0	3.0	0.0	1.0	8.052933	4.967842	-0.11032928	0.6370099	1.0	1.0	1.0	1.0	1.0	1.0
2006	"United States"	10.71572	15.080207	19.513878	26.839565	3.76565	4.0	5.0	0.14159682	7	1.0	3.0	0.0	1.0	8.065579	5.174809	-0.09449184	0.645351	1.0	1.0	1.0	1.0	1.0	1.0
2007	"United States"	10.72395	15.260043	19.523388	27.908262	3.8159983	4.0	4.7083335	0.25620082	7	1.0	3.0	0.0	1.0	8.074338	4.9937	-0.1039827	0.64036083	1.0	1.0	1.0	1.0	1.0	1.0
2008	"United States"	10.711584	16.090704	19.532846	29.887299	18.903637	4.0	5.0	0.3319341	7	1.0	3.0	0.0	1.0	8.072155	5.0595484	1.750073	1.3220813	1.0	1.0	1.0	1.0	1.0	1.0
2009	"United States"	10.674393	16.937973	19.541615	24.690142	18.1307	4.0	5.0	0.34193525	7	1.0	3.0	0.0	1.0	8.085794	5.094333	1.6583891	1.2973367	1.0	1.0	1.0	1.0	1.0	1.0
2010	"United States"	10.690864	16.861542	19.549908	28.114826	18.022894	4.0	5.0	0.38393188	7	1.0	3.0	0.0	1.0	8.099251	5.0681615	1.6429193	1.2931005	1.0	1.0	1.0	1.0	1.0	1.0
1975	"Canada"	9.923583	21.830885	16.96005	46.62109	1.8014054			1.8733522	7	1.0	3.0	0.0	0.0	6.835087	3.4353666	-0.48552305	0.41582787	1.0	1.0	1.0	1.0	1.0	1.0
1976	"Canada"	9.961044	21.750153	16.973276	45.00935	1.7945507			1.8897705	7	1.0	3.0	0.0	0.0	6.8621874	3.3923368	-0.49008325	0.41281453	1.0	1.0	1.0	1.0	1.0	1.0
1977	"Canada"	9.983291	22.332592	16.985027	46.540527	1.8662915			1.8933064	7	1.0	3.0	0.0	0.0	6.8885727	3.3453422	-0.4853576	0.415937	1.0	1.0	1.0	1.0	1.0	1.0
1978	"Canada"	10.01203	21.844028	16.995064	49.722923	1.8712013			1.8930892	7	1.0	3.0	0.0	0.0	6.948097	3.3415108	-0.4850874	0.41611525	1.0	1.0	1.0	1.0	1.0	1.0
1979	"Canada"	10.039396	21.119406	17.00504	53.201084	1.7258232			1.890677	7	1.0	3.0	0.0	0.0	7.0042768	3.335022	-0.50345844	0.40392363	1.0	1.0	1.0	1.0	1.0	1.0
1980	"Canada"	10.047859	21.337511	17.017973	54.311523	1.6315932			1.8828455	7	1.0	3.0	0.0	0.0	7.0574675	3.4258022	-0.5071534	0.40145347	1.0	1.0	1.0	1.0	1.0	1.0
1981	"Canada"	10.069885	21.20781	17.030378	53.10885	1.7449293			1.8720694	7	1.0	3.0	0.0	0.0	7.107971	3.3274453	-0.5017729	0.40504843	1.0	1.0	1.0	1.0	1.0	1.0
1982	"Canada"	10.028823	22.887177	17.042435	47.485252	2.007892			1.8290261	7	1.0	3.0	0.0	0.0	7.1560464	3.3016753	-0.47178587	0.42485073	1.0	1.0	1.0	1.0	1.0	1.0
1983	"Canada"	10.045609	22.70787	17.052462	47.661808	1.9657958			1.9043211	7	1.0	3.0	0.0	0.0	7.201916	3.2760365	-0.47915977	0.4200175	1.0	1.0	1.0	1.0	1.0	1.0
1984	"Canada"	10.092509	21.816933	17.062078	53.75482	2.0728188	4.0	6.0	2.0323362	7	1.0	3.0	0.0	0.0	7.2203736	3.290794	-0.4647726	0.42942598	1.0	1.0	1.0	1.0	1.0	1.0
1985	"Canada"	10.129909	21.836926	17.071373	54.240974	1.914232	4.0	6.0	2.2078083	7	1.0	3.0	0.0	0.0	7.26403	3.305061	-0.48296726	0.41751274	1.0	1.0	1.0	1.0	1.0	1.0
1986	"Canada"	10.143779	21.736992	17.081423	54.735134	1.9465011	4.0	6.0	2.3487613	7	1.0	3.0	0.0	0.0	7.17549	3.358489	-0.47439456	0.42314354	1.0	1.0	1.0	1.0	1.0	1.0
1987	"Canada"	10.172314	21.087433	17.09454	52.460777	1.8883591	4.0	6.0	2.446645	7	1.0	3.0	0.0	0.0	7.331715	3.3469546	-0.48251474	0.41781077	1.0	1.0	1.0	1.0	1.0	1.0
1988	"Canada"	10.207951	20.86336	17.10745	52.676914	1.772498	4.0	6.0	2.4919624	7	1.0	3.0	0.0	0.0	7.4139705	3.373457	-0.49441725	0.40994224	1.0	1.0	1.0	1.0	1.0	1.0
1989	"Canada"	10.215971	21.051407	17.125286	51.337177	1.7065276	4.0	6.0	2.4960763	7	1.0	3.0	0.0	0.0	7.4656553	3.3227608	-0.5068824	0.40163484	1.0	1.0	1.0	1.0	1.0	1.0
1990	"Canada"	10.202964	22.26994	17.140223	51.49672	1.7641315	4.0	6.0	2.4517033	7	1.0	3.0	0.0	0.0	7.4999766	3.2357645	-0.5073473	0.40132368	1.0	1.0	1.0	1.0	1.0	1.0
1991	"Canada"	10.168215	23.671114	17.153828	50.812775	1.909035	4.0	6.0	2.3539965	7	1.0	3.0	0.0	0.0	7.5169773	3.1505294	-0.49696496	0.4082499	1.0	1.0	1.0	1.0	1.0	1.0
1992	"Canada"	10.164655	24.095905	17.166101	54.559303	1.7790216	4.0	6.0	2.2042491	7	1.0	3.0	0.0	0.0	7.560601	2.9710145	-0.52841383	0.38712066	1.0	1.0	1.0	1.0	1.0	1.0
1993	"Canada"	10.176827	23.537785	17.177046	60.41621	1.7031393	4.0	6.0	2.2721028	7	1.0	3.0	0.0	0.0	7.5918617	2.723331	-0.5591251	0.3660469	1.0	1.0	1.0	1.0	1.0	1.0
1994	"Canada"	10.214139	22.259178	17.186657	66.82566	1.7174673	4.0	6.0	2.2506926	7	1.0	3.0	0.0	0.0	7.622664	2.657972	-0.5630208	0.3633417	1.0	1.0	1.0	1.0	1.0	1.0
1995	"Canada"	10.233555	21.280043	17.194939	71.456	1.5454255	4.0	6.0	2.3752337	7	1.0	3.0	0.0	0.0	7.635787	2.4535577	-0.60177135	0.33602688	1.0	1.0	1.0	1.0	1.0	1.0
1996	"Canada"	10.238841	20.452665	17.205711	72.7479	1.4051049	4.0	6.0	2.528308	7	1.0	3.0	0.0	0.0	7.6577554	2.2879329	-0.633282	0.31325185	1.0	1.0	1.0	1.0	1.0	1.0
1997	"Canada"	10.269662	19.457298	17.216282	77.019325	1.2236172	4.0	6.0	2.5894685	7	1.0	3.0	0.0	0.0	7.6884556	2.0650666	-0.67478514	0.2824405	1.0	1.0	1.0	1.0	1.0	1.0
1998	"Canada"	10.301163	19.598064	17.224937	80.88479	1.2447184	4.0	6.0	2.5351167	7	1.0	3.0	0.0	0.0	7.712891	1.9836022	-0.67924356	0.27907345	1.0	1.0	1.0	1.0	1.0	1.0
1999	"Canada"	10.346731	18.937931	17.233212	82.708374	1.2695365	4.0	6.0	2.504352	7	1.0	3.0	0.0	0.0	7.741099	1.9676647	-0.67758113	0.28033027	1.0	1.0	1.0	1.0	1.0	1.0
2000	"Canada"	10.38891	18.585201	17.24204	85.404205	1.1477145	4.0	6.0	2.3297973	7	1.0	3.0	0.0	0.0	7.7536235	1.9174521	-0.6968468	0.26566744	1.0	1.0	1.0	1.0	1.0	1.0
2001	"Canada"	10.396496	19.106213	17.252136	81.34115	1.0825748	4.0	6.0	2.208167	7	1.0	3.0	0.0	0.0	7.809541	1.8338588	-0.71205455	0.2539392	1.0	1.0	1.0	1.0	1.0	1.0
2002	"Canada"	10.41635	19.466305	17.261108	78.71299	1.1599892	4.0	6.0	2.0956385	7	1.0	3.0	0.0	0.0	7.8244457	1.6553129	-0.718008	0.24931021	1.0	1.0	1.0	1.0	1.0	1.0
2003	"Canada"	10.425024	19.652235	17.27107	72.48163	1.1666838	4.0	6.0	2.131726	7	1.0	3.0	0.0	0.0	7.8328075	1.6419842	-0.7183403	0.24905121	1.0	1.0	1.0	1.0	1.0	1.0
2004	"Canada"	10.445726	19.164602	17.28109	72.52999	1.1591109	4.0	6.0	2.130798	7	1.0	3.0	0.0	0.0	7.8883343	1.7826984	-0.70710164	0.25777403	1.0	1.0	1.0	1.0	1.0	1.0
2005	"Canada"	10.465611	18.91458	17.290949	71.89348	1.1663845	4.0	6.0	2.0447168	7	1.0	3.0	0.0	0.0	7.894691	1.9099255	-0.69521034	0.2669213	1.0	1.0	1.0	1.0	1.0	1.0
2006	"Canada"	10.4853115	19.140034	17.29909	69.75631	1.1812046	4.0	6.0	1.9707006	7	1.0	3.0	0.0	0.0	7.908755	1.898928	-0.6943456	0.26758325	1.0	1.0	1.0	1.0	1.0	1.0
2007	"Canada"	10.496343	19.19522	17.309818	67.97728	1.2984614	4.0	6.0	1.8915879	7	1.0	3.0	0.0	0.0	7.920083	1.9133234	-0.67873603	0.27945733	1.0	1.0	1.0	1.0	1.0	1.0
2008	"Canada"	10.491427	19.706465	17.321598	68.71128	7.2899704	4.0	6.0	1.9220841	7	1.0	3.0	0.0	0.0	7.9193563	1.9212873	0.05596267	0.7213024	1.0	1.0	1.0	1.0	1.0	1.0
2009	"Canada"	10.45113	22.088837	17.333807	59.18011	7.270614	4.0	5.5833335	2.120444	7	1.0	3.0	0.0	0.0	7.9284062	1.9478956	0.055891965	0.72126806	1.0	1.0	1.0	1.0	1.0	1.0
2010	"Canada"	10.470994	21.763342	17.345587	60.739883	6.9990926	4.0	5.5	2.0746782	7	1.0	3.0	0.0	0.0	7.9373746	1.9224578	0.0204289	0.70387787	1.0	1.0	1.0	1.0	1.0	1.0
1975	"Cuba"	7.753427	31.66485	16.060293	76.82704	2.5024152			-1.4178368	1	0.0	1.0	0.0	0.0	5.5232773	13.071896	0.43354508	0.8898207	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Cuba"	7.795176	31.666506	16.071402	76.81922				-1.3817229	1	0.0	1.0	0.0	0.0	5.532311	13.481449			0.0	0.0	0.0	0.0	0.0	0.0
1977	"Cuba"	7.869313	31.676939	16.080774	76.81373	5.420184			-1.4842355	1	0.0	1.0	0.0	0.0	5.5412636	21.356113	1.507262	1.255163	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Cuba"	7.9252954	31.686962	16.088667	76.76333	5.780869			-1.4798865	1	0.0	1.0	0.0	0.0	5.5847487	22.201078	1.6245059	1.2880347	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Cuba"	7.929333	31.695297	16.095453	76.70515	5.8030043			-1.3629369	1	0.0	1.0	0.0	0.0	5.6264215	21.982624	1.6083298	1.2835631	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Cuba"	7.8736095	31.598545	16.101467	77.03379	5.656577			-1.2930008	1	0.0	1.0	0.0	0.0	5.6664267	22.847649	1.6651825	1.2991912	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Cuba"	8.048144	31.674782	16.106653	76.78009	6.3151317			-1.2540023	1	0.0	1.0	0.0	0.0	5.704893	23.138626	1.7710192	1.3276497	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Cuba"	8.129094	31.729109	16.11113	76.78628	6.3473854			-1.3351319	1	0.0	1.0	0.0	0.0	5.7419343	23.419203	1.7992297	1.3351004	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Cuba"	8.177325	31.737074	16.1156	76.511345	6.02548			-1.341251	1	0.0	1.0	0.0	0.0	5.7776523	25.206696	1.9143429	1.3649408	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Cuba"	8.248286	31.73698	16.120949	76.41423	5.645794	2.0	5.0	-1.2998934	1	0.0	1.0	0.0	0.0	5.799093	29.649595	2.251968	1.4476519	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Cuba"	8.257326	31.114779	16.12775	78.67702	5.889669	2.0	5.0	-1.2919568	1	0.0	1.0	0.0	0.0	5.811141	29.411764	2.2612813	1.4498392	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Cuba"	8.249731	32.05596	16.136297	75.511604	6.1090674	2.0	5.0	-1.3849319	1	0.0	1.0	0.0	0.0	5.7960577	29.140503	2.264706	1.4506423	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Cuba"	8.215427	32.00075	16.146286	76.817184	6.583745	2.0	5.0	-1.1834885	1	0.0	1.0	0.0	0.0	5.908083	28.868586	2.2993474	1.4587302	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Cuba"	8.241142	31.776897	16.156958	75.13671	8.157617	2.0	5.0	-0.94359666	1	0.0	1.0	0.0	0.0	5.9687076	28.552202	2.464805	1.4964826	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Cuba"	8.23762	31.736515	16.167257	75.928635	6.7714577	2.0	5.0	-0.8123981	1	0.0	1.0	0.0	0.0	6.0063534	28.24805	2.2686915	1.4515762	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Cuba"	8.198504	31.001589	16.176443	71.114494	5.9032087	2.0	5.0	-0.66528094	1	0.0	1.0	0.0	0.0	6.0730443	27.952942	2.1368082	1.420202	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Cuba"	8.077526	33.31097	16.184336	50.996117	4.7701516	2.0	5.0	-0.58116335	1	0.0	1.0	0.0	0.0	6.1092477	27.643335	1.97123	1.379365	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Cuba"	7.9476323	34.798653	16.19115	35.146866		2.0	5.0	-0.6038692	1	0.0	1.0	0.0	0.0	6.1696105	16.157326			0.0	0.0	0.0	0.0	0.0	0.0
1993	"Cuba"	7.780646	35.382423	16.19705	28.91583		2.0	5.0	-0.5718384	1	0.0	1.0	0.0	0.0	6.204558	16.047684			0.0	0.0	0.0	0.0	0.0	0.0
1994	"Cuba"	7.7825108	27.265955	16.202328	27.775896	0.0012513917	2.0	5.0	-0.51312166	1	0.0	1.0	0.0	0.0	6.248043	12.785388	0.10235967	0.74360627	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Cuba"	7.8019085	24.393778	16.207207	29.308418	2.3004644	2.0	5.0	-0.5601976	1	0.0	1.0	0.0	0.0	6.249975	6.3752275	-0.17019942	0.6048342	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Cuba"	7.872926	26.553225	16.211655	32.625023	2.8580222	1.0	5.0	-0.481031	1	0.0	1.0	0.0	0.0	6.315358	6.3526635	-0.10384482	0.6404335	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Cuba"	7.896443	26.830585	16.215609	32.754612	2.8384228	1.4166666	5.0	-0.34997034	1	0.0	1.0	0.0	0.0	6.371612	4.9737744	-0.2254667	0.5741842	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Cuba"	7.894407	27.672653	16.2192	32.504295	2.9724207	2.0	5.0	-0.2594702	1	0.0	1.0	0.0	0.0	6.418365	4.9562945	-0.21056217	0.58254284	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Cuba"	7.95108	28.924072	16.222597	31.868162	2.6440756	2.0	4.1666665	-0.105165124	1	0.0	1.0	0.0	0.0	6.4707994	4.487122	-0.29135254	0.53637373	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Cuba"	8.005242	29.596403	16.22591	31.07619	2.4046955	2.0	4.0	-0.026765797	1	0.0	1.0	0.0	0.0	6.473891	5.184126	-0.26041463	0.5543065	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Cuba"	8.033248	30.886303	16.22923	29.361525	2.3198342	2.0	4.0	0.07778967	1	0.0	1.0	0.0	0.0	6.54103	4.107143	-0.3639284	0.49299943	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Cuba"	8.044158	34.104683	16.232506	24.729387	3.4295514	2.0	4.0	0.1807373	1	0.0	1.0	0.0	0.0	6.5567784	4.1152263	-0.22727984	0.57316256	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Cuba"	8.07836	33.732853	16.235516	26.586912	3.3201954	2.0	4.0	0.26074752	1	0.0	1.0	0.0	0.0	6.570883	4.110813	-0.24105842	0.5653647	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Cuba"	8.132029	35.47986	16.237953	31.311579	3.316511	2.0	4.0	0.2698936	1	0.0	1.0	0.0	0.0	6.639876	4.2853317	-0.22642067	0.5736468	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Cuba"	8.236546	33.648186	16.239613	39.361744	3.386158	2.0	4.0	0.24631311	1	0.0	1.0	0.0	0.0	6.658011	4.369928	-0.21057402	0.5825362	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Cuba"	8.349663	32.2344	16.24041	37.18794	3.162559	2.0	4.0	0.14058053	3	0.0	1.0	0.0	0.0	6.664409	4.365645	-0.23833707	0.5669097	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Cuba"	8.419717	35.41	16.240461	37.96787		2.0	4.0	0.043482263	3	0.0	1.0	0.0	0.0	6.6745615	4.3609824			0.0	0.0	0.0	0.0	0.0	0.0
2008	"Cuba"	8.460531	39.880802	16.23999	44.917294		2.0	3.0833333	0.05774617	3	0.0	1.0	0.0	0.0	6.685861	6.762769			0.0	0.0	0.0	0.0	0.0	0.0
2009	"Cuba"	8.475585	38.96189	16.239325	32.550182		2.0	3.0	0.067251034	3	0.0	1.0	0.0	0.0	6.6970344	6.715887			0.0	0.0	0.0	0.0	0.0	0.0
2010	"Cuba"	8.499812	34.758617	16.238699	39.82047		2.0	3.0	0.06770326	3	0.0	1.0	0.0	0.0	6.708084	6.713498			0.0	0.0	0.0	0.0	0.0	0.0
1998	"Haiti"	6.209513	7.398765	15.93004	36.520786	1.3040584	0.0	2.75	-0.4251484	7	0.0	2.0	0.0	0.0	5.710427	0.0	-0.8434791	0.14640842	1.0	0.0	0.0	0.0	0.0	0.0
2000	"Haiti"	6.2101374	7.8177366	15.964739	46.10982	1.1734195	0.0	2.0	-0.35981137	3	0.0	1.0	0.0	0.0	5.733341	0.71284467	-0.7978499	0.18506621	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Haiti"	6.183236	8.597433	15.981158	48.50292	1.1402568	0.0	2.0	-0.35594422	3	0.0	1.0	0.0	0.0	5.7430034	0.3949447	-0.8293987	0.15849777	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Haiti"	6.1647596	9.265325	15.997016	48.128216	0.9954482	0.0	2.0	-0.47859037	3	0.0	1.0	0.0	0.0	5.7071104	0.68290174	-0.8222418	0.16458708	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Haiti"	6.1530776	8.312635	16.012316	63.680923	0.778353	0.0	2.0	-0.61376774	3	0.0	1.0	0.0	0.0	5.7268476	0.66843235	-0.8500888	0.14068258	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Haiti"	6.114676	9.149289	16.055012	59.504116		0.0	1.875	-0.41577625	6	0.0	2.0	0.0	0.0	5.799093	0.0			1.0	0.0	0.0	0.0	0.0	0.0
2007	"Haiti"	6.1343284		16.068245	52.181637		0.0	1.625	-0.07529917	6	0.0	2.0	0.0	0.0	5.7899604	0.10414497			1.0	0.0	0.0	0.0	0.0	0.0
2008	"Haiti"	6.129727		16.081251	56.922462		0.0	1.7083334	0.27417693	6	0.0	2.0	0.0	0.0	5.7838254				1.0	0.0	0.0	0.0	0.0	0.0
2009	"Haiti"	6.145017		16.094332	56.96825		0.0	1.5	0.45841837	6	0.0	2.0	0.0	0.0	5.8289456				1.0	0.0	0.0	0.0	0.0	0.0
1975	"Dominican Republic"	7.5381145	6.1706443	15.458136	57.733448	1.5891979			-0.16402633	3	0.0	2.0	0.0	0.0	5.2818184	3.8322334	-0.47720656	0.42130002	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Dominican Republic"	7.5784245	3.8442073	15.48294	49.078808	1.7057246			-0.2758942	3	0.0	2.0	0.0	0.0	5.319901	3.7167046	-0.47291985	0.42410898	0.0	0.0	0.0	0.0	0.0	0.0
1977	"Dominican Republic"	7.602799	4.12679	15.507182	44.18914	1.6524601			-0.28061265	3	0.0	2.0	0.0	0.0	5.3565865	3.8076153	-0.47158492	0.42498213	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Dominican Republic"	7.6001797	5.6782002	15.530982	41.51307	1.824313			-0.18758097	5	1.0	3.0	0.0	0.0	5.4322653	3.6986568	-0.4599522	0.4325586	0.0	1.0	0.0	0.0	0.0	1.0
1979	"Dominican Republic"	7.620992	7.6307554	15.554487	47.63221	2.8733542			-0.21591756	5	1.0	3.0	0.0	0.0	5.502618	3.5957608	-0.34033242	0.5073088	0.0	1.0	0.0	0.0	0.0	1.0
1980	"Dominican Republic"	7.674359	7.6006637	15.577792	48.107376	2.4883125			-0.14584792	5	1.0	3.0	0.0	0.0	5.5683446	4.4190755	-0.31631824	0.5216645	0.0	1.0	0.0	0.0	0.0	1.0
