valid	pro_con_neutral	nominee_qualified	TranscriptDuration	nominee_ft	nominee_support	forth_cond
1.0	2.0	0.8	7.533	9.0	1.0	3.0
1.0	2.0	0.8	0.0	35.0	1.0	
1.0	1.0	0.6	26.572	50.0	4.0	3.0
0.0		0.6	0.0	56.0	4.0	3.0
1.0	1.0	1.0	34.415	90.0	7.0	2.0
1.0	1.0	0.8	0.0	92.0	7.0	
1.0	2.0	0.6	42.904	40.0	4.0	2.0
0.0			0.0			
1.0	1.0	0.6	15.994	45.0	4.0	2.0
0.0		0.6	0.0	27.0	3.0	1.0
0.0		0.6	0.0	48.0	4.0	
1.0	1.0	1.0	0.0	92.0	6.0	1.0
1.0	3.0	0.8	49.095	10.0	1.0	3.0
0.0		0.8	0.0	45.0	4.0	
0.0		0.4	0.0	56.0	4.0	
1.0	2.0	0.6	0.0	53.0	4.0	1.0
1.0	3.0	0.8	11.501	100.0		2.0
0.0	2.0	0.6	0.0	81.0	7.0	
1.0	3.0	0.6	14.947	50.0	4.0	2.0
1.0	1.0	0.6	5.34	40.0	3.0	3.0
1.0	2.0	0.6	3.88	0.0	1.0	3.0
0.0		0.6	0.0	50.0	4.0	
1.0	1.0	0.8	117.304	91.0	7.0	2.0
1.0	2.0	1.0	0.0	44.0	3.0	1.0
1.0	1.0	0.6	0.0	40.0	4.0	
1.0	2.0	0.6	0.0	30.0	1.0	1.0
0.0		0.4	0.0	50.0	4.0	
0.0	2.0	1.0	0.0	80.0	7.0	
1.0	1.0	1.0	2.649	0.0	1.0	2.0
1.0	2.0	0.6	77.282	20.0	1.0	2.0
1.0	2.0	0.4	32.705	25.0	2.0	2.0
1.0	2.0	0.6	43.331	50.0	4.0	2.0
1.0	2.0	0.6	83.508	40.0	4.0	3.0
0.0		0.6	0.0	63.0	6.0	
1.0	2.0	1.0	6.791	50.0	4.0	2.0
0.0		0.2	0.0	70.0	2.0	
1.0	2.0	0.4	11.607	80.0	6.0	3.0
0.0		0.4	0.0	20.0	1.0	
0.0		0.2	0.0	50.0	2.0	
1.0	2.0	0.6	3.841	12.0	1.0	2.0
1.0	1.0	0.6	0.0	100.0	7.0	1.0
1.0	3.0	0.4	0.0	0.0	1.0	1.0
0.0		0.4	0.0	43.0	2.0	
0.0		0.6	0.0	50.0	4.0	
1.0	1.0	0.8	0.0	81.0	6.0	1.0
1.0	1.0	0.8	28.959	80.0	7.0	3.0
0.0		0.4	0.0	51.0	4.0	3.0
0.0		0.4	0.0	64.0	4.0	2.0
1.0	1.0	0.8	7.454	66.0	6.0	3.0
1.0	2.0	0.0	31.925	0.0	1.0	2.0
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	2.0	0.8	0.0	19.0	1.0	
1.0	2.0	0.2	42.435	40.0	2.0	2.0
0.0	2.0	0.8	0.0	60.0	4.0	
1.0	2.0	0.6	0.0	36.0	2.0	
0.0		0.6	0.0	50.0	4.0	3.0
1.0	1.0	0.8	0.0	86.0	6.0	1.0
1.0	1.0	0.8	24.36	82.0	7.0	2.0
0.0		0.6	0.0	49.0	4.0	
1.0	2.0	0.0	0.0	49.0	4.0	
0.0		0.6	0.0	39.0	4.0	1.0
1.0	3.0	0.8	0.0	92.0	7.0	
1.0	1.0	0.8	0.0	82.0	6.0	
0.0		0.6	0.0	50.0	4.0	1.0
1.0	1.0	1.0	0.0	80.0	7.0	1.0
0.0	1.0	0.8	0.0	88.0	7.0	1.0
1.0	2.0	0.6	0.0	35.0	2.0	
1.0	2.0	0.4	5.027	40.0	2.0	3.0
1.0	1.0	0.8	0.0	95.0	7.0	
0.0		0.8	0.0	31.0	6.0	2.0
1.0	2.0	0.0	0.0	0.0	1.0	
0.0	3.0	0.6	0.0	58.0	4.0	
1.0	2.0	0.8	0.0	29.0	2.0	1.0
1.0	3.0	1.0	0.0	88.0	6.0	
0.0		0.4	0.0	12.0	1.0	
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	2.0	0.2	0.0	9.0	1.0	
1.0	1.0	0.8	46.255	77.0	7.0	2.0
0.0		0.4	0.0	49.0	5.0	
1.0	2.0	0.8	30.652	0.0	1.0	2.0
1.0	1.0	0.8	163.487	70.0	6.0	2.0
1.0	1.0	0.8	12.069	86.0	7.0	3.0
1.0	2.0	0.8	60.246	60.0	5.0	2.0
1.0	3.0	1.0	0.0	53.0	5.0	3.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	3.0	0.6	0.0	40.0	2.0	1.0
1.0	1.0	0.4	0.0	50.0	4.0	
0.0		0.0	0.0	1.0	1.0	2.0
1.0	1.0	0.2	0.0	35.0	2.0	1.0
0.0		0.6	0.0	51.0	4.0	
1.0	2.0	0.4	0.0	20.0	2.0	1.0
0.0		0.6	0.0	51.0	4.0	
1.0	1.0	0.8	3.188	70.0	6.0	3.0
1.0	1.0	0.4	5.391	69.0	1.0	3.0
1.0	1.0	0.8	0.0	59.0	7.0	3.0
1.0	3.0	0.4	0.0	23.0	1.0	1.0
0.0	3.0	0.8	0.0	59.0	6.0	3.0
1.0	1.0	0.8	68.056	81.0	6.0	3.0
1.0	2.0	1.0	0.0	71.0	7.0	
0.0		0.6	0.0	50.0	3.0	
0.0	1.0	0.8	0.0	90.0	6.0	
0.0	3.0	0.6	0.0	79.0	6.0	3.0
1.0	2.0	0.8	0.0	0.0	1.0	
1.0	2.0	0.6	0.0	20.0	2.0	1.0
1.0	2.0	0.8	59.251	85.0	6.0	2.0
1.0	2.0	0.8	19.328	60.0	6.0	2.0
0.0		0.4	0.0	66.0	5.0	
0.0			0.0			2.0
0.0		0.6	0.0	52.0	4.0	
1.0	2.0	0.6	0.0	43.0	2.0	
1.0	2.0	0.8	0.0	91.0	6.0	
0.0		0.2	0.0	49.0	3.0	
0.0		0.4	0.0	47.0	4.0	3.0
1.0	2.0	0.8	0.0	69.0	6.0	1.0
1.0	2.0	1.0	98.312	80.0	6.0	2.0
1.0	2.0	0.0	0.0	0.0	1.0	
1.0	2.0	0.8	0.0	9.0	1.0	1.0
1.0	2.0	0.8	0.0	56.0	5.0	1.0
1.0	1.0	0.8	0.0	70.0	6.0	1.0
1.0	2.0	0.8	0.0	50.0	4.0	1.0
1.0	2.0	0.6	92.138	14.0	2.0	3.0
0.0	3.0	0.6	0.0	61.0		3.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	2.0	0.4	76.41	0.0	1.0	2.0
0.0	2.0	0.6	0.0	50.0	4.0	
1.0	1.0	1.0	0.0	80.0	6.0	1.0
1.0	3.0	0.6	5.43	75.0	5.0	2.0
0.0		0.4	0.0	50.0	4.0	
1.0	3.0	1.0	108.506	59.0	5.0	3.0
1.0	2.0	0.4	14.874	14.0	1.0	2.0
1.0	2.0	0.6	0.0	25.0	3.0	1.0
1.0	1.0	0.8	17.51	80.0	6.0	2.0
1.0	1.0	1.0	19.749	100.0	7.0	2.0
0.0		0.6	0.0	35.0	3.0	1.0
1.0	2.0	0.4	16.05	22.0	2.0	2.0
0.0		0.4	0.0	19.0	2.0	
0.0	1.0	0.8	0.0	73.0	4.0	
1.0	1.0	0.8	0.0	90.0	7.0	1.0
1.0	2.0	0.8	37.364	74.0	6.0	3.0
0.0		0.6	0.0	70.0	2.0	2.0
1.0	1.0	1.0	0.0	87.0	7.0	
0.0	1.0	0.8	0.0	29.0	2.0	1.0
0.0	2.0	0.6	0.0	60.0	6.0	
0.0		0.6	0.0	77.0	6.0	
0.0		0.6	0.0	52.0	6.0	2.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	2.0	0.8	0.0	0.0	1.0	
0.0	1.0	0.8	0.0	45.0	3.0	
0.0		0.6	0.0	58.0	4.0	
1.0	1.0	0.8	49.582	90.0	7.0	3.0
0.0	1.0	0.4	0.0	20.0	1.0	
1.0	1.0	1.0	0.0	80.0	7.0	
0.0	1.0	0.6	0.0	3.0	1.0	
1.0	1.0	1.0	10.644	85.0	7.0	3.0
1.0	1.0	0.8	0.0	75.0		1.0
1.0	2.0	0.6	0.0	30.0	1.0	1.0
1.0	2.0	0.8	0.0	28.0	1.0	
1.0	2.0	0.8	0.0	8.0	2.0	
1.0	2.0	0.8	55.623	2.0	1.0	3.0
1.0	2.0	0.8	0.0		2.0	
0.0		0.6	0.0	29.0	6.0	3.0
0.0		0.6	0.0	60.0	6.0	
1.0	1.0	1.0	0.0	85.0	7.0	
0.0		0.6	0.0	50.0	4.0	
1.0	1.0	1.0	0.0	100.0	7.0	
0.0		0.6	0.0	40.0	4.0	
1.0	1.0	0.8	0.0	90.0	7.0	
1.0	1.0	1.0	146.828	95.0	7.0	3.0
0.0		0.6	0.0	50.0	4.0	2.0
0.0	2.0	1.0	0.0	90.0	7.0	
0.0		0.6	0.0	59.0	6.0	1.0
1.0	2.0	1.0	7.479	10.0	1.0	2.0
1.0	1.0	1.0	0.0	92.0	7.0	1.0
0.0		0.4	0.0	50.0	4.0	
1.0	2.0	1.0	0.0	28.0	2.0	1.0
1.0	3.0	0.8	9.36	67.0	4.0	3.0
1.0	1.0	0.8	0.0	91.0	7.0	
1.0	2.0	0.0	54.634	10.0	1.0	3.0
0.0	2.0	0.4	0.0	58.0	6.0	
0.0	2.0	0.8	0.0	40.0	2.0	1.0
1.0	3.0	0.4	0.0	70.0	6.0	
1.0	1.0	0.8	47.34	50.0	4.0	3.0
0.0		0.8	0.0	65.0	7.0	
0.0	1.0	0.0	0.0	0.0	1.0	
1.0	2.0	0.8	0.0	81.0	6.0	
1.0	1.0	0.8	0.0	70.0	6.0	
1.0	1.0	1.0	0.0	80.0	7.0	
1.0	1.0	1.0	34.71	100.0	7.0	2.0
1.0	3.0	0.8	0.0	71.0	6.0	
1.0	3.0	0.2	71.481	27.0		3.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	2.0	0.8	0.0	35.0	2.0	
0.0		0.6	0.0	49.0	6.0	3.0
1.0	2.0	0.6	55.49	15.0	1.0	2.0
1.0	2.0	0.8	12.08	80.0	6.0	3.0
1.0	1.0	1.0	82.714	100.0	7.0	3.0
0.0		0.6	0.0	54.0	7.0	1.0
0.0		0.6	0.0	61.0	6.0	
1.0	2.0	0.6	0.0	16.0	1.0	
1.0	2.0	0.4	90.85	30.0	3.0	2.0
0.0	3.0	0.6	0.0	50.0	4.0	2.0
0.0	2.0	0.8	0.0	98.0	7.0	
1.0	2.0	0.8	0.0	19.0	2.0	1.0
0.0	1.0	0.0	0.0	0.0	1.0	
0.0		0.6	0.0	50.0	4.0	2.0
0.0		0.6	0.0	51.0	7.0	
1.0	2.0	1.0	0.0	10.0	3.0	1.0
1.0	1.0	1.0	0.0	96.0	7.0	
1.0	2.0	1.0	0.0	64.0	5.0	
0.0		0.6	0.0	71.0	6.0	
1.0	1.0	1.0	152.476	100.0	7.0	2.0
1.0	2.0	1.0	55.905	10.0	1.0	3.0
1.0	1.0	1.0	3.998	78.0	7.0	2.0
0.0		0.6	0.0	26.0	1.0	2.0
0.0		0.4	0.0	46.0	4.0	
0.0		0.6	0.0	47.0	4.0	3.0
0.0		1.0	0.0	90.0	7.0	2.0
1.0	1.0	0.8	0.0	85.0	7.0	
0.0		0.6	0.0	41.0	4.0	2.0
0.0		0.6	0.0	60.0	2.0	2.0
1.0	1.0	0.8	82.632	82.0	6.0	3.0
1.0	1.0	0.8	0.0	81.0	6.0	1.0
1.0	2.0	0.6	29.187	10.0	1.0	2.0
1.0	2.0	0.8	0.0	30.0	2.0	
0.0		0.4	0.0	52.0	4.0	2.0
0.0		1.0	0.0	80.0	7.0	
1.0	1.0	1.0	0.0	90.0	7.0	
0.0		0.4	0.0	34.0	2.0	3.0
0.0		0.6	0.0	67.0	4.0	1.0
1.0	2.0	0.6	6.66	19.0	1.0	2.0
0.0		0.8	0.0	30.0	4.0	3.0
1.0	2.0	0.6	0.0	9.0	1.0	
1.0	2.0	0.8	6.559	45.0	4.0	2.0
1.0	2.0	0.6	0.0	58.0	4.0	1.0
1.0	2.0	0.0	0.0	1.0	1.0	1.0
1.0	3.0	0.8	0.0	91.0	4.0	
1.0	1.0	0.8	0.0	81.0	6.0	
0.0		0.4	0.0	47.0	6.0	1.0
1.0	1.0	0.8	0.0	92.0	7.0	
1.0	1.0	0.8	0.0	80.0	6.0	
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	2.0	0.4	92.657	0.0	1.0	2.0
1.0	1.0	0.6	264.463	70.0	4.0	2.0
1.0	2.0	0.8	70.745	3.0	1.0	3.0
1.0	2.0	0.8	0.0	20.0	1.0	
1.0	2.0	1.0	0.0	40.0	4.0	1.0
0.0		0.6	0.0	61.0	4.0	3.0
0.0		0.6	0.0	0.0	1.0	2.0
1.0	2.0	0.8	37.501	42.0	2.0	3.0
1.0	1.0	0.4	52.914	71.0	5.0	3.0
0.0		0.6	0.0	50.0	4.0	1.0
1.0	1.0	1.0	0.0	90.0	7.0	1.0
1.0	2.0	0.4	16.78	14.0	2.0	3.0
0.0		0.6	0.0	41.0	2.0	
0.0		0.6	0.0	0.0	2.0	
1.0	1.0	1.0	65.56	95.0	7.0	2.0
1.0	1.0	1.0	0.0	85.0	7.0	
0.0	2.0	1.0	0.0	91.0	7.0	
0.0		0.4	0.0	19.0	2.0	
0.0	2.0	0.6	0.0	49.0	4.0	1.0
1.0	2.0	0.4	0.0	24.0	1.0	
0.0		0.4	0.0	48.0	4.0	3.0
0.0	3.0	0.6	0.0	51.0	4.0	2.0
0.0	1.0	1.0	0.0	10.0	1.0	
0.0		0.4	0.0	51.0	4.0	3.0
0.0		0.4	0.0	23.0	2.0	
1.0	1.0	0.8	0.0	81.0	6.0	
1.0	2.0	0.6	36.515	68.0	6.0	2.0
0.0	1.0	0.6	0.0	52.0	4.0	1.0
0.0		0.6	0.0	35.0	2.0	2.0
0.0		0.6	0.0	59.0	5.0	2.0
1.0	1.0	1.0	26.826	81.0	7.0	2.0
1.0	2.0	0.6	0.0	26.0	1.0	1.0
1.0	1.0	1.0	0.0	67.0	6.0	
1.0	2.0	0.6	0.0	1.0	1.0	
0.0		0.2	0.0	0.0	1.0	
1.0	1.0	0.6	0.0	70.0	6.0	1.0
1.0	1.0	0.8	75.995	70.0	6.0	3.0
0.0	3.0	0.6	0.0	50.0	4.0	1.0
0.0	3.0	0.4	0.0	60.0	4.0	2.0
1.0	2.0	0.4	26.565	10.0	1.0	3.0
1.0	2.0	0.8	0.0	29.0	1.0	
0.0		0.6	0.0	73.0	5.0	
1.0	1.0	0.8	0.0	81.0	6.0	
1.0	2.0	0.4	46.601	20.0	1.0	3.0
1.0	1.0	0.8	0.0	92.0	7.0	1.0
0.0		0.4	0.0	50.0	5.0	3.0
0.0	1.0	0.4	0.0	20.0	2.0	
1.0	2.0	0.8	0.0	13.0	1.0	
1.0	2.0	0.0	0.0	46.0	6.0	
0.0		0.6	0.0	50.0	4.0	2.0
1.0	1.0	0.6	0.0	10.0	1.0	1.0
0.0		0.6	0.0	50.0	4.0	3.0
0.0		0.6	0.0	51.0	4.0	2.0
1.0	1.0	0.8	0.0	10.0	1.0	1.0
1.0	2.0	0.6	2.468	15.0	2.0	2.0
1.0	2.0	0.4	0.0	30.0	3.0	
1.0	1.0	0.8	6.89	91.0	3.0	2.0
0.0		0.4	0.0	50.0	4.0	
1.0	1.0	0.8	0.0	85.0	6.0	1.0
1.0	2.0	0.8	58.984	1.0	1.0	3.0
1.0	2.0	0.6	4.672	40.0	2.0	3.0
1.0	2.0	0.4	0.0	10.0	1.0	1.0
0.0		0.4	0.0	50.0	4.0	1.0
1.0	3.0	0.6	30.783	55.0	5.0	3.0
0.0		0.0	0.0	32.0	1.0	2.0
0.0	2.0	0.0	0.0	2.0	1.0	
0.0		0.6	0.0	50.0	4.0	2.0
0.0		0.6	0.0	52.0	6.0	3.0
1.0	1.0	1.0	0.0	99.0	7.0	
1.0	2.0	0.4	0.0	76.0	5.0	2.0
1.0	2.0	0.8	0.0	23.0	1.0	
0.0		0.6	0.0	50.0	4.0	3.0
0.0		0.4	0.0	62.0	4.0	
0.0		0.6	0.0	50.0	4.0	
1.0	2.0	0.6	6.82	49.0	2.0	2.0
1.0	2.0	0.8	0.0	81.0	6.0	1.0
0.0		0.6	0.0	50.0	4.0	
1.0	1.0	1.0	0.0	92.0	7.0	
1.0	2.0	0.0	23.25	0.0	1.0	2.0
0.0		0.6	0.0	70.0	6.0	1.0
1.0	1.0	1.0	0.0	74.0	5.0	1.0
1.0	2.0	0.8	61.032	45.0	3.0	3.0
0.0		0.6	0.0	69.0	6.0	1.0
1.0	3.0	0.2	0.0	5.0	1.0	1.0
1.0	2.0	0.6	0.0	30.0	2.0	1.0
0.0		0.6	0.0	66.0	6.0	1.0
1.0	1.0	0.8	58.396	90.0	7.0	2.0
1.0	1.0	0.8	0.0	82.0	6.0	
1.0	2.0	1.0	67.087	9.0	1.0	3.0
1.0	2.0	0.8	40.519	20.0	1.0	2.0
0.0		0.6	0.0	35.0	2.0	
1.0	2.0	0.0	0.0	0.0	1.0	
0.0	3.0	0.8	0.0	80.0	6.0	
1.0	1.0	0.8	0.0	70.0	6.0	
1.0	2.0	0.4	0.0	0.0	1.0	1.0
1.0	2.0	0.0	184.857	40.0	1.0	2.0
1.0	2.0	1.0	0.0	50.0	3.0	
1.0	2.0	0.2	58.994	0.0	1.0	3.0
0.0		0.6	0.0	10.0	2.0	
1.0	2.0	0.6	52.212	19.0	2.0	3.0
1.0	2.0	0.8	0.0	70.0	6.0	1.0
0.0		0.8	0.0	49.0	4.0	2.0
0.0		0.0	0.0		1.0	1.0
1.0	1.0	1.0	52.261	85.0	7.0	2.0
1.0	1.0	1.0	0.0	99.0	7.0	
1.0	2.0	0.8	50.977	0.0	1.0	2.0
1.0	2.0	0.4	0.0	0.0	1.0	3.0
1.0	2.0	0.4	0.0	21.0	2.0	1.0
0.0		0.6	0.0	60.0	4.0	2.0
0.0		0.4	0.0	38.0	2.0	2.0
1.0	1.0	0.8	0.0	87.0	7.0	
0.0		0.6	0.0	76.0	4.0	
1.0	2.0	1.0	0.0	73.0	6.0	1.0
0.0		0.8	0.0	81.0	6.0	
1.0	1.0	1.0	70.998	91.0	7.0	3.0
1.0	1.0	0.8	4.746	75.0	6.0	3.0
0.0	3.0	0.4	0.0	76.0	5.0	
0.0		0.4	0.0	60.0	6.0	2.0
0.0		0.4	0.0	69.0	6.0	
1.0	2.0	0.8	42.432	76.0	6.0	3.0
1.0	2.0	0.6	0.0	65.0	4.0	1.0
1.0	1.0	1.0	40.208	95.0	7.0	3.0
0.0		0.4	0.0	78.0	4.0	
1.0	2.0	1.0	0.0	5.0	1.0	
0.0		0.2	0.0	50.0	4.0	3.0
1.0	1.0	0.8	0.0	33.0	2.0	
1.0	2.0	0.8	8.178	48.0	4.0	3.0
1.0	2.0	1.0	11.536	30.0	3.0	3.0
1.0	1.0	0.8	0.0	75.0	5.0	
1.0	3.0	0.6	0.0	71.0	6.0	1.0
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	1.0	1.0	39.842	90.0	7.0	3.0
1.0	2.0	0.4	15.591	9.0	1.0	3.0
0.0		0.4	0.0	20.0	3.0	1.0
0.0		0.6	0.0	54.0	4.0	
1.0	1.0	0.8	95.132	85.0	7.0	3.0
1.0	2.0	0.4	7.035	46.0	4.0	3.0
1.0	2.0	0.8	0.0	81.0	2.0	
0.0		0.8	0.0	76.0	6.0	1.0
0.0	3.0	0.6	0.0	58.0	6.0	1.0
0.0		0.6	0.0	51.0	4.0	3.0
0.0		0.6	0.0	63.0	4.0	3.0
1.0	1.0	1.0	0.0	91.0	7.0	
0.0		0.4	0.0	62.0	4.0	2.0
0.0		0.6	0.0	50.0	4.0	2.0
1.0	3.0	0.6	0.0	45.0	3.0	1.0
0.0		0.8	0.0	48.0	4.0	3.0
0.0		0.4	0.0	46.0	3.0	2.0
0.0	3.0	0.2	0.0	60.0	4.0	
1.0	2.0	0.6	0.0	80.0	6.0	
0.0	1.0	0.2	0.0	0.0	1.0	
1.0	3.0	0.4	4.199	40.0	3.0	3.0
0.0		0.6	0.0	51.0	4.0	1.0
1.0	2.0	0.8	0.0	85.0	7.0	1.0
1.0	2.0	0.6	48.155	69.0	6.0	3.0
1.0	1.0	1.0	51.127	86.0	7.0	2.0
0.0		0.8	0.0	80.0	7.0	1.0
1.0	1.0	0.8	24.786	80.0	6.0	2.0
1.0	1.0	0.8	55.449	76.0	7.0	2.0
1.0	2.0	1.0	6.676	71.0	6.0	2.0
0.0	1.0	0.8	0.0	10.0	1.0	
1.0	3.0	0.2	0.0	51.0	1.0	2.0
0.0	2.0	0.8	0.0	88.0	6.0	
0.0	1.0	0.8	0.0	11.0	2.0	
1.0	2.0	0.4	27.774	10.0	1.0	2.0
1.0	2.0	0.6	0.0	15.0	1.0	
0.0		0.8	0.0	69.0	6.0	2.0
0.0		0.4	0.0	28.0	2.0	1.0
1.0	2.0	0.6	9.622	50.0	4.0	2.0
0.0		0.6	0.0	50.0	4.0	2.0
0.0		0.6	0.0	19.0	1.0	3.0
0.0	3.0	0.8	0.0	68.0	6.0	
1.0	2.0	1.0	0.0	25.0	1.0	
0.0		0.8	0.0	60.0	5.0	
0.0			0.0			1.0
0.0	3.0	0.6	0.0	38.0	4.0	
1.0	2.0	0.6	0.0	41.0	3.0	
1.0	2.0	1.0	0.0	60.0	6.0	
0.0		0.6	0.0	33.0	4.0	1.0
0.0		0.6	0.0	50.0	4.0	1.0
1.0	2.0	0.0	26.369	0.0	1.0	3.0
0.0	3.0	0.6	0.0	51.0	4.0	
0.0	3.0	0.6	0.0	52.0	4.0	
0.0	1.0	0.8	0.0	1.0	1.0	
1.0	1.0	1.0	0.0	91.0	7.0	1.0
0.0	1.0	0.8	0.0	51.0	4.0	
0.0	1.0	0.2	0.0	2.0	1.0	
0.0		0.4	0.0	50.0	4.0	
1.0	1.0	1.0	0.0	83.0	7.0	
1.0	2.0	0.8	23.558	29.0	2.0	3.0
1.0	1.0	1.0	0.0	91.0	7.0	1.0
0.0		0.6	0.0	50.0	4.0	
0.0		0.4	0.0	43.0	4.0	
1.0	2.0	0.8	48.346	10.0	1.0	2.0
0.0	1.0	1.0	0.0	28.0	2.0	
1.0	2.0	0.0	0.0	4.0	1.0	1.0
1.0	2.0	0.2	0.0	0.0	1.0	1.0
1.0	2.0	0.4	0.0	62.0	4.0	
1.0	1.0	0.8	0.0	60.0	6.0	
1.0	2.0	0.2	110.089	20.0	1.0	2.0
1.0	2.0	0.8	3.394	60.0	6.0	3.0
1.0	1.0	0.6	0.0	90.0	6.0	
1.0	3.0	0.8	3.6	80.0	7.0	3.0
1.0	1.0	1.0	0.0	90.0	7.0	1.0
0.0		0.8	0.0	72.0	6.0	2.0
0.0		0.6	0.0	64.0	5.0	1.0
1.0	1.0	0.8	80.734	90.0	7.0	2.0
1.0	2.0	0.8	2.953	49.0	4.0	2.0
1.0	1.0	0.8	79.579	86.0	7.0	2.0
1.0	2.0	1.0	2.647		1.0	3.0
1.0	1.0	1.0	211.503	91.0	7.0	2.0
1.0	1.0	0.8	31.032	91.0	7.0	2.0
1.0	1.0	0.8	0.0	80.0	7.0	
0.0		0.4	0.0	41.0	4.0	1.0
