psid	pid	study1	dpIssue	dpCondition	newsArticle	collaborationCondition2	pretest1	pretest1ind	collaborationCondition	random	result.score	representativeName	representativeLastName	representativeParty	representativeOppositionParty	representativePartyName	representativeState	representativeDistrict	attack	goodComplete	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15_1	Q15_3	Q15_4	Q15_5	Q16_1	Q16_2	Q16_4	Q16_5	Q16_6	Q16_7	Q16_8	Q17	Q18	Q19	Q20	Q21_1	Q21_2	Q21_3	Q21_4	Q22	Q23	Q24_1	Q24_2	Q24_3	Q24_4	Q25	Q26	Q27_1	Q27_2	Q27_3	Q27_4	Q28	Q29	Q30	Q31_1	Q31_2	Q31_3	Q31_4	Q32	Q33_1	Q33_2	Q33_3	Q33_4	Q34_1	Q34_2	Q34_3	Q34_4	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44_1	Q44_2	Q44_3	Q44_4	Q44_5	Q45	Q46	Q47	Q48	Q49	Q50	Q51	Q52	Q53	Q54	Q55_1	Q56	Q57	Q58	Q59	Q60	Q61	Q62	Q63	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82_1	Q83	Q84	Q85	Q86	Q87	Q88	Q89	Q90	Q91	Q92	Q93	Q94	Q95	Q96	Q97	Q98_1	Q99	Q100	Q101	Q102	Q103_1	Q103_2	Q103_3	Q103_4	Q103_5	Q103_6	Q104	Q105	Q106	Q107	Q108	Q109	Q110	Q111	Q112	Q113	Q114	Q115	Q116	Q117	Q118	Q119	Q120	Q121_1	Q122	Q123	Q124	LocationLatitude	LocationLongitude	LocationAccuracy	affectivepolarization
"kpNgzR0iscH6EYeL4RcQug**"	"Democrat"	1	1	1	2	1	3	2	3	5	2	"Jes̼s Aguirre"	"Aguirre"	""	"Republican"	""	"DC"	""	"for being too conservative"	1	1	1	34	1	9	5	5	1				1	1	1	78	28	94	48	3	3	4	3	3	3	4	1	1	1	1	11.466	11.466	15.21	1	"Safari"	1	4.93	4.93	7.894	1	"galaxy"	1	2.933	2.933	30.015	1	""	1															""	""		""			1	1	1	1					1	1	20002	"4929"	1	1	9				52	4	4	3	12	"Don't know him. DC DOES NOT have a voting represenative in congress."	1	1						3		2	2	2				""														""																																								38.92129517	-77.03859711	-1	0.797619047619048
"kpNgzR0iscHnFgNMltjFEw**"	"Republican"	1	1	1	3	2	1	1	1	5	0	"Bobby Rush"	"Rush"	"D"	"Republican"	"Democratic"	"IL"	"1"	"for being too conservative"	1	1	1	10	1	6	8	1	2		1	1		2	1	84	84	58	93	4	3	5	4	5	4	5	1	1	1	1	6.772	6.772	18.868	1	"aican"	1	1.876	7.509	10.883	2	"bone "	1	1.409	11.083	11.64	4	"pennis "	1															""	""		""			1	1	1					1	1	1	60615	"6061"	1	1		9			67	2	2	2	12	"this is the why i fell about him "	1	1						4		2	2	2				""														""																																								41.8500061	-87.65000153	-1	0.55952380952381
"kpNgzR0iscFLUaMHNp7Emg**"	"Democrat"	1	2	3	3	4	1	2	3	5	2	"Rob Woodall"	"Woodall"	"R"	"Democrat"	"Republican"	"GA"	"7"	"for being too conservative"	1	2	2	13	1	5	5	2	1				2	1	1	78	15	51	82	4	3	4	4	5	5	5	1	1	1	1	3.666	3.666	11.392	1	"Safari"	1	1.864	1.864	30.017	1	"galaxy"	1	1.52	1.52	30.017	1	""	1															""	""		""			1	1	1		1	1			1	1	30041	"5895"	1	1				4	25	6	5	3	12	"Do not know much about him, so I am indifferent"	1						1		7	1	2	2				""														""																																								34.22810364	-84.1780014	-1	0.619047619047619
"kpNgzR0iscHlD-I1YyyVzg**"	"Republican"	1	2	3	3	3	1	2	1	5	2	"John Yarmuth"	"Yarmuth"	"D"	"Republican"	"Democratic"	"KY"	"3"	"for being too conservative"	1	2	1	44	1	1	5	4	2		2	2		1	1	39	70	60	60	3	3	3	3	3	3	3	1	1	1	1	7.818	7.818	17.05	1	"safari"	1	2.982	2.982	8.999	1	"galaxy"	1	0.0	0.0	19.601	0	""	1															""	""		""			1	1	1					1	1	1	40220	"4022"	1	1			4		67	2	2	2	14	"He is trying and doing a decent job"	1						1		2	2	2	1				""														""																																								38.23280334	-85.78959656	-1	0.464285714285714
"kpNgzR0iscFRot6qrq5RqQ**"	"Democrat"	1	1	2	2	1	2	2	1	5	2	"Ron Barber"	"Barber"	"D"	"Republican"	"Democratic"	"AZ"	"2"	"for being too conservative"	1	2	1	54	1	2	6	7	1				1	1	2	91	19	85	81	3	3	3	3	3	3	3	1	1	1	1	7.218	7.218	11.585	1	"safari"	1	15.048	15.048	19.503	1	"galaxy"	1	6.202	6.202	30.028	1	""	1															""	""		""			1	1	1					1	1	1	85710	"5406"	1	1	5				95	1	1	1	15	"I represents me in Congress, and, as a whole, I approve of his voting record and decisions."	1		1					3		1	1	1				""														""																																								32.22169495	-110.9264984	-1	0.797619047619048
"kpNgzR0iscEcjcIgfPhJzA**"	"Democrat"	1	1	2	1	2	2	1	3	5	2	"Richard Neal"	"Neal"	"D"	"Republican"	"Democratic"	"MA"	"1"	"for being too conservative"	1	2	1	9	1	6	3	7	1				1	1	1	82	8	61	70	5	4	5	4	4	5	5	1	1	1	1	2.952	2.952	11.022	1	"safari"	1	1.128	1.128	6.924	1	"galaxy"	1	1.343	1.343	15.485	1	""	1															""	""		""			1	1	1	1	1	1	1		1	1	1151	"1118"	1	1		4			91	7	3	2	11	"good"	1		1					1		1	1	1				""														""																																								42.10150146	-72.58979797	-1	0.720238095238095
"kpNgzR0iscGX_4UtZoOR0w**"	"Republican"	1	1	3	1	2	2	1	4	5	2	"Marcy Kaptur"	"Kaptur"	"D"	"Republican"	"Democratic"	"OH"	"9"	"for being too conservative"	1	2	4	9	1	3	4	1	2		1	1		2	1	100	100	37	100	3	3	4	3	5	5	5	1	1	1	1	1.313	1.313	6.885	1	"safari"	1	1.561	1.561	5.997	1	"galaxy"	1	1.695	7.687	30.001	2	""	1															""	""		""			1	1	1			1			1	1	43615	"4361"	1	1		4			100	1	1	1	14	"good woman "	1			1				1		3	1	3				""														""																																								41.6499939	-83.67410278	-1	0.779761904761905
"kpNgzR0iscFRbg3cJdH1qw**"	"Republican"	1	2	3	3	2	3	2	3	5	1	"Charles Boustany"	"Boustany"	"R"	"Democrat"	"Republican"	"LA"	"3"	"for being too conservative"	1	2	1	36	1	4	5	2	2		1	2		2	1	50	50	50	50	3	3	3	3	3	3	3	1	1	1	1	4.273	4.273	30.009	1	""	1	7.366	7.75	13.972	2	"GALAXY"	1	0.0	0.0	30.009	0	""	1															""	""		""			1	1	1	1	1		1		1	1	70560	"9179"	1	1		9			49	4	2	3	12	"neutral"	1						1		6	2	2	2				""														""																																								30.16889954	-92.05989838	-1	0.404761904761905
"kpNgzR0iscEbzhHFZTcmXw**"	"Republican"	1	1	2	2	3	3	1	4	5	3	"John Tierney"	"Tierney"	"D"	"Republican"	"Democratic"	"MA"	"6"	"for being too conservative"	1	2	1	6	1	6	3	2	2		2	2		1	1	81	100	40	81	3	3	5	3	4	5	5	1	1	1	1	2.588	2.588	12.834	1	"Safari"	1	1.725	1.725	9.179	1	"galaxy"	1	2.036	2.036	7.969	1	"lactose"	1															""	""		""			1	1	1			1			1	1	1876	"2711"	1	1			4		50	4	5	3	12	"I don't know enough about him"	1		1					5		3	3	3				""														""																																								42.61050415	-71.23059845	-1	0.761904761904762
"kpNgzR0iscGo5Vaf-sd9ew**"	"Democrat"	1	1	3	1	4	3	2	2	5	0	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	4	9	2	5	5	4	1				1	2	1	100	49	100	100	5	5	5	5	5	5	5	1	1	1	1	3.864	3.864	30.003	1	""	1	3.475	3.475	30.68	1	""	1	9.07	11.133	30.97	2	""	1															""	""		""			1	1	1					1	1	1	78229	"4114"	1	1				9	69	4	3	3	12	"i am neutral"	1			1				3		2	2	2				""														""																																								29.5072937	-98.5746994	-1	0.708333333333333
"kpNgzR0iscHDf-ZCAuVtcg**"	"Democrat"	1	2	2	2	2	3	1	4	5	1	"Markwayne Mullin"	"Mullin"	"R"	"Democrat"	"Republican"	"OK"	"2"	"for being too conservative"	1	1	1	62	1	2	3	4	1				1	2	1	90	29	50	99	4	2	4	3	3	5	5	1	1	1	1	0.0	0.0	30.014	0	""	1	8.184	8.184	19.904	1	"galaxy"	1	0.0	0.0	30.015	0	""	1															""	""		""			1	1	1	1	1				1	1	74956	"2041"	1	1		4			66	3	3	3	12	"I don't know much about how he works but the republican party is very strong in okla and i'm sure he's with them"	1					1			6	2	1	1				""														""																																								35.07949829	-94.78430176	-1	0.529761904761905
"kpNgzR0iscHJZPqsvME5OA**"	"Republican"	1	2	2	1	2	1	1	4	5	2	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	1	60	1	5	3	4	2		2	2		2	1	79	70	69	90	5	3	5	3	5	5	5	1	1	1	1	6.436	6.436	16.99	1	"safari"	1	3.342	3.342	11.081	1	"galaxy"	1	4.617	4.617	30.004	1	""	1															""	""		""			1	1	1					1	1	1	48239	"4114"	1	1		7			70	2	1	3	11	"NOTHING SEEMS TO BE GETTING DONE, TOO RANCOR."	1					1			5	1	1	1				""														""																																								42.37579346	-83.28079987	-1	0.410714285714286
"kpNgzR0iscFP6S0ZifiY5A**"	"Republican"	1	2	3	1	4	1	2	1	5	1	"Ra̼l Labrador"	"Labrador"	"R"	"Democrat"	"Republican"	"ID"	"1"	"for being too conservative"	1	2	1	15	1	2	3	3	2		2	2		2	1	80	65	28	59	3	3	3	3	3	3	3	1	1	1	1	5.473	5.473	30.281	1	""	1	3.636	3.636	8.208	1	"Galaxy"	1	4.12	4.12	31.317	1	""	1															""	""		""			1	1	1			1			1	1	83651	"8704"	1	1				9	51	4	3	3	12	"Don't know much about him"	1						1		7	2	2	2				""														""																																								43.49440002	-116.6179047	-1	0.625
"kpNgzR0iscEPCLPCyDq--A**"	"Democrat"	1	2	3	3	2	2	1	4	5	1	"Tom Rice"	"Rice"	"R"	"Democrat"	"Republican"	"SC"	"7"	"for being too conservative"	1	2	2	43	1	1	4	2	1				2	1	1	89	33	92	71	5	5	5	5	5	5	5	1	1	1	1	18.812	18.812	28.536	1	"africa"	1	4.448	4.448	20.789	1	"galixy"	1	5.173	5.173	15.551	1	"lactose"	1															""	""		""			1	1	1	1		1			1	1	29512	"2343"	1	1		9			52	4	5	3	12	"from what I have heard or seen on tv about him I have no feelings"	1						1		6	1	1	1				""														""																																								34.6295929	-79.70680237	-1	0.755952380952381
"kpNgzR0iscH1BXK8JAy5eg**"	"Democrat"	1	2	3	3	2	2	2	4	5	3	"Rush Holt"	"Holt"	"D"	"Republican"	"Democratic"	"NJ"	"12"	"for being too conservative"	1	2	1	31	2	9	6	1	1				1	2	1	67	3	92	97	5	5	5	5	5	5	5	1	1	1	1	11.946	11.946	16.143	1	"safari"	1	1.793	1.793	5.672	1	"galaxy"	1	2.252	2.252	7.182	1	"lactose"	1															""	""		""			1	1	1	1					1	1	8824	"1917"	1	1		9			87	1	2	1	14	"I think he is very attentive to the needs of his constituents."	1						1		7	2	2	2				""														""																																								40.42930603	-74.42030334	-1	0.93452380952381
"kpNgzR0iscGGWeKWL9p8mQ**"	"Republican"	1	2	3	2	1	1	1	3	5	3	"Lois Capps"	"Capps"	"D"	"Republican"	"Democratic"	"CA"	"24"	"for being too conservative"	1	2	1	37	1	9	5	2	2		2	2		2	1	92	74	21	92	4	3	4	3	3	5	5	1	1	1	1	4.353	4.353	12.51	1	"Safari"	1	2.242	2.242	7.12	1	"Galaxy"	1	5.527	5.527	21.076	1	"Lactose"	1															""	""		""			1	1	1			1			1	1	93111	"1341"	1	1	5				17	6	4	4	10	"She is not really fighting for what we need"	1						1		7	1	1	1				""														""																																								34.50210571	-120.1287003	-1	0.720238095238095
"kpNgzR0iscFQFHJolu1kpA**"	"Republican"	1	2	1	3	4	2	1	3	5	2	"Jim Cooper"	"Cooper"	"D"	"Republican"	"Democratic"	"TN"	"5"	"for being too conservative"	1	2	5	45	1	8	3	1	2		1	2		2	1	99	81	3	47	4	1	3	1	4	4	5	1	1	1	1	4.051	4.051	10.352	1	"safari"	1	3.103	3.103	9.172	1	"GALAXY"	1	2.12	2.12	30.012	1	""	1															""	""		""			1	1	1			1			1	1	37214	"3205"	1	1				14	9	6	4	4	9	"I THINK HE HAS BEEN IN OFFICE TOO LONG AND IS LACKING IN A LOT OF HIS DECISIONS"	1				1				7	2	2	2				""														""																																								30.66679382	-87.18499756	-1	0.869047619047619
"kpNgzR0iscHwvDmBBOU3GA**"	"Republican"	1	1	2	3	3	1	1	4	5	3	"Larry Bucshon"	"Bucshon"	"R"	"Democrat"	"Republican"	"IN"	"8"	"for being too conservative"	1	1	1	41	1	4	5	3	2		2	2		1	1	60	30	32	49	3	3	3	3	3	3	3	1	1	1	1	5.781	5.781	9.203	1	"safari"	1	2.515	2.515	6.422	1	"galaxy"	1	2.36	2.36	7.594	1	"lactose"	1															""	""		""			1	1	1	1					1	1	47564	"161"	1	1			4		20	5	5	4	11	"Like many politicians, he is the lesser evil."	1		1					3		2	2	2				""														""																																								39.88479614	-84.33209991	-1	0.392857142857143
"kpNgzR0iscETLaOUiox4jg**"	"Republican"	1	1	3	1	2	3	2	3	5	2	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	1	1	34	1	9	6	1	2		1	2		2	1	71	75	39	54	4	4	4	4	4	4	4	1	1	1	1	3.097	3.097	19.572	1	"safari"	1	2.343	2.343	6.778	1	"galaxy"	1	1.55	1.55	16.709	1	"pastense"	1															""	""		""			1	1	1			1			1	1	38672	"9999"	1	1		9			67	2	2	2	14	""	1			1				4		1	2	2				""														""																																								34.80329895	-89.98950195	-1	0.619047619047619
"kpNgzR0iscG5nr5EhTSF_g**"	"Democrat"	1	2	1	2	3	2	2	2	5	2	"Patrick Murphy"	"Murphy"	"D"	"Republican"	"Democratic"	"FL"	"18"	"for being too conservative"	1	2	2	10	1	2	2	4	1				1	1	1	81	50	82	82	4	4	4	4	4	4	4	1	1	1	1	8.024	8.024	17.313	1	"safari"	1	2.538	2.538	10.423	1	"galaxy"	1	3.779	3.779	30.009	1	""	1															""	""		""			1	1	1		1				1	1	33417	"1158"	1	1			10		57	4	4	3	12	"nothing don't know him"	1				1				4	2	1	1				""														""																																								26.72120667	-80.09249878	-1	0.595238095238095
"kpNgzR0iscGHZepp7o91nQ**"	"Democrat"	1	1	1	2	4	3	1	4	5	0	"Raymond Green"	"Green"	"D"	"Republican"	"Democratic"	"TX"	"29"	"for being too conservative"	1	2	2	17	1	2	3	1	1				1	2	1	100	100	100	100	5	5	5	5	5	5	5	1	1	1	1	17.987	17.987	30.061	1	"-"	1	7.858	7.858	30.048	1	"__"	1	23.674	23.674	30.061	1	""	1															""	""		""			1	1	1					1	1	1	77076	"3522"	1	1				9	100	1	1	1	15	"none"	1	1						4		2	2	2				""														""																																								29.79629517	-95.3266983	-1	0.404761904761905
																																																																																																																																																																																								
"kpNgzR0iscE4sJkY4_HqzQ**"	"Democrat"	1	2	2	1	2	2	1	4	5	0	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	1	33	1	3	3	3	1				1	2	1	81	51	56	72	4	4	4	4	4	4	4	1	1	1	1	4.899	4.899	10.817	1	"africa"	1	2.32	2.32	10.857	1	""	1	0.0	0.0	5.217	0	""	1															""	""		""			1	1	1					1	1	1	48105	"4810"	1	1		9			28	4	3	3	12	"none / "	1					1			4	2	2	2				""														""																																								41.79400635	-83.58789825	-1	0.43452380952381
"kpNgzR0iscHiNvKSfqpQsw**"	"Republican"	1	2	2	1	4	2	2	4	5	3	"Dennis Ross"	"Ross"	"R"	"Democrat"	"Republican"	"FL"	"15"	"for being too conservative"	1	1	1	13	1	3	3	1	2		1	2		1	1	50	100	0	50	5	1	4	1	2	5	5	1	1	1	1	9.656	16.86	29.809	3	"safari"	1	3.586	3.586	10.085	1	"galaxy"	1	5.283	5.283	10.612	1	"lactose"	1															""	""		""			1	1	1		1	1			1	1	33811	"2751"	1	1				13	11	6	5	4	12	"bad"	1					1			4	1	1	1				""														""																																								28.00979614	-81.93370056	-1	1.0
"kpNgzR0iscEkxn2a1dIwCg**"	"Democrat"	1	1	2	1	1	3	1	2	5	2	"Paul Ryan"	"Ryan"	"R"	"Democrat"	"Republican"	"WI"	"1"	"for being too conservative"	1	1	1	34	1	2	3	4	1				2	1	1	16	2	15	52	1	1	3	1	2	3	3	1	1	1	1	11.184	11.456	17.001	2	"safari"	1	7.834	7.834	13.002	1	"galaxy"	1	1.594	1.594	30.007	1	""	1															""	""		""			1	1	1					1	1	1	53402	"3729"	1	1	9				47	4	4	3	11	"average"	1		1					4		2	2	2				""														""																																								42.62269592	-87.93769836	-1	0.482142857142857
"kpNgzR0iscH0b03wm3Rb0g**"	"Republican"	1	2	1	1	2	3	2	1	5	0	"Ron DeSantis"	"DeSantis"	"R"	"Democrat"	"Republican"	"FL"	"6"	"for being too conservative"	1	2	1	36	1	2	5	2	2		1	2		1	1	30	49	1	61	5	3	3	2	4	5	5	1	1	1	1	4.052	4.052	13.993	1	"SAFIRI"	1	2.29	10.299	30.004	2	"TWIX"	1	4.709	4.709	30.005	1	""	1															""	""		""			1	1	1					1	1	1	32118	"3439"	1	1		13			69	1	2	2	13	"FEEL THAT HE IS IN TOUCH WITH WHAT OUR PROVLEMS ARE IN OUR AREA"	1				1				7	2	2	2				""														""																																								29.20210266	-80.99980164	-1	0.69047619047619
"kpNgzR0iscEQwmyR3IMG_w**"	"Republican"	1	2	1	3	1	2	2	4	5	0	"Gerald McNerney"	"McNerney"	"D"	"Republican"	"Democratic"	"CA"	"9"	"for being too conservative"	1	1	1	48	1	1	3	2	2		2	2		2	1	82	64	5	43	5	4	5	4	5	5	5	1	1	1	1	17.596	19.346	30.028	2	"safar"	1	0.0	0.0	1.12	0	""	1	0.0	0.0	26.74	0	""	1															""	""		""			1	1	1					1	1	1	95209	"2623"	1	1	4				61	3	3	2	11	"some like"	1				1				7	1	2	1				""														""																																								38.00019836	-121.3249969	-1	0.755952380952381
"kpNgzR0iscEo_vzoUkhZlA**"	"Democrat"	1	2	1	3	3	3	1	1	5	3	"Robert Latta"	"Latta"	"R"	"Democrat"	"Republican"	"OH"	"5"	"for being too conservative"	1	2	1	19	1	1	5	4	1				1	2	6	68	0	75	57	3	3	3	3	3	3	3	1	1	1	1	3.051	3.051	9.748	1	"safari"	1	2.252	3.003	6.207	2	"galaxy"	1	2.543	2.543	14.413	1	"lactose"	1															""	""		""			1	1	1			1			1	1	43545	"1464"	1	1			4		69	4	3	3	12	"so-so"	1				1				7	2	2	2				""														""																																								41.4006958	-84.13310242	-1	0.851190476190476
"kpNgzR0iscHo07UGy4_x8Q**"	"Republican"	1	1	3	1	4	2	1	1	5	2	"Justin Amash"	"Amash"	"R"	"Democrat"	"Republican"	"MI"	"3"	"for being too conservative"	1	2	1	14	1	9	4	4	2		2	2		2	1	90	52	52	91	5	5	5	5	5	5	5	1	1	1	1	6.18	6.18	13.128	1	"safari"	1	1.819	1.819	6.429	1	"galaxy"	1	2.572	2.572	30.016	1	""	1															""	""		""			1	1	1		1	1			1	1	49546	"6780"	1	1				9	83	2	2	2	14	"nice, compassionate"	1			1				6		2	2	1				""														""																																								39.56900024	-104.8582001	-1	0.404761904761905
