QUEST_ID	Research	Q1	Q2a	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q10a	Q11	Q12	Q13	Q14a	Q14b	Q14c	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23a	Q23b	Q23c	Q23d	Q23e	Q23f	Q23g	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31a	Q31b_1	Q31b_2	Q31b_3	Q32a	Q32b_1	Q32b_2	Q32b_3	Q33a	Q33b_1	Q33b_2	Q33b_3	Q34a	Q34b_1	Q34b_2	Q34b_3
11	"Ahmad Sinno"	2011-07-01 00:00:00	3	1	0	1	1	70	4	7	3	7	99	1	3	4	0	30	18	2	11	5	2	3	3	4	5	3	3	3	2	3	3	3	3	99	1	1	99	6	-98	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
12	"Nour Chamseddine"	2011-07-01 00:00:00	3	1	1	4	1	46	3	3	3	2	99	1	1	1	-99	-99	18	1	11	5	-98	-98	-98	2	1	0	0	0	0	0	0	0	4	99	1	1	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
13	"Nabil Chamseddine"	2011-07-01 00:00:00	3	1	0	2	1	70	3	3	4	7	99	5	5	2	0	-99	18	2	11	5	4	2	3	4	5	3	3	3	1	3	3	3	4	99	1	1	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
14	"Ahmad Sinno"	2011-07-01 00:00:00	3	1	0	5	1	28	2	5	3	2	99	1	1	1	2	-99	16	4	2	5	5	1	3	5	5	3	1	3	1	3	3	1	4	99	1	1	99	5	5	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
15	"Reem Chamseddine"	2011-07-01 00:00:00	3	1	1	1	1	23	4	4	3	1	99	4	4	4	1	-99	-99	3	1	5	2	5	1	1	2	1	3	1	1	3	3	3	1	99	0	1	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
16	"Reem Chamseddine"	2011-07-01 00:00:00	3	1	1	2	1	46	3	4	3	1	99	1	5	5	-99	-99	18	1	11	5	1	3	1	1	2	3	3	3	1	3	3	3	1	99	0	1	99	3	-98	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
17	"Nabil Chamseddine"	2011-07-01 00:00:00	3	1	0	2	1	65	4	3	12	1	99	1	1	1	1	-99	18	2	11	5	-99	2	1	1	-98	1	1	3	1	3	3	3	2	99	1	4	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
18	"Nabil Chamseddine"	2011-07-01 00:00:00	3	1	0	2	1	37	2	4	3	1	99	1	1	1	-99	5	-99	4	1	5	-98	5	1	1	2	1	3	1	1	1	1	1	1	99	0	4	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
19	"Nour Chamseddine"	2011-07-01 00:00:00	3	1	1	2	1	27	4	3	3	1	99	1	5	1	-99	-99	-99	1	11	5	-98	1	-98	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
20	"Reem Chamseddine"	2011-07-01 00:00:00	3	1	1	3	1	30	4	5	3	1	99	2	3	4	2	-99	18	1	11	4	2	5	1	1	3	1	3	3	1	3	1	2	1	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
21	"Reem Chamseddine"	2011-07-01 00:00:00	3	1	1	4	1	21	4	4	3	3	99	1	1	1	-99	-99	18	1	11	4	-99	-99	2	2	-98	-98	-98	-98	-98	-98	-98	-98	1	99	0	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
22	"Ahmad Sinno"	2011-07-01 00:00:00	3	1	0	2	1	27	3	3	3	5	99	1	2	1	1	-99	18	4	5	5	5	1	4	2	5	3	1	3	1	3	3	1	5	99	1	4	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
23	"Nour Chamseddine"	2011-07-01 00:00:00	3	1	1	2	1	41	3	4	4	5	99	1	1	1	1	-99	18	3	11	5	-98	1	3	1	2	1	1	3	1	3	3	3	-98	99	0	4	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
24	"Nour Chamseddine"	2011-07-01 00:00:00	3	1	1	5	1	63	3	2	3	10	99	4	4	4	-99	26	18	3	11	5	1	4	-98	1	4	1	1	3	1	3	3	3	2	99	0	4	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
25	"Nour Chamseddine"	2011-07-01 00:00:00	3	1	1	1	1	68	3	-99	3	10	99	4	4	2	-99	-99	17	3	11	5	4	4	-98	4	5	3	3	3	1	3	3	3	-98	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
26	"Reem Chamseddine"	2011-06-30 00:00:00	3	3	1	3	1	23	4	4	3	3	99	2	2	4	1	26	18	2	9	1	4	-98	2	3	5	3	1	2	1	3	3	3	3	99	1	1	99	5	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
27	"Chadi Oweini"	2011-06-30 00:00:00	3	3	0	6	1	30	4	3	3	4	99	1	4	1	1	26	17	3	3	5	5	1	4	5	5	3	1	3	1	3	3	1	5	99	0	4	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	5	99	99
28	"Hala Jrab"	2011-06-30 00:00:00	3	3	1	1	1	23	4	2	3	3	99	1	1	1	-99	-99	16	2	11	5	-99	1	3	-99	-99	-99	-99	-99	-99	-99	-99	-99	1	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
29	"Chadi Oweini"	2011-07-02 00:00:00	3	3	0	1	1	30	4	3	3	3	99	1	1	1	-99	-99	16	3	4	5	5	1	3	-99	-99	-99	-99	2	2	3	3	1	2	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	6	99	99
30	"Chadi Oweini"	2011-06-30 00:00:00	3	3	0	1	1	32	3	1	3	3	99	1	5	1	-99	26	17	3	4	5	4	1	4	5	5	2	1	3	1	3	3	1	5	99	1	1	99	1	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
31	"Chadi Oweini"	2011-06-30 00:00:00	3	3	0	1	1	23	4	3	3	3	99	1	5	1	-99	26	18	3	4	5	-99	1	3	5	-99	2	1	-98	-98	3	3	-99	1	99	1	4	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
32	"Hala Jrab"	2011-06-29 00:00:00	3	3	1	5	1	23	4	3	3	3	99	1	5	1	-99	-99	16	2	4	5	5	1	4	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
33	"Nour Chamseddine"	2011-06-30 00:00:00	2	6	1	1	1	42	4	3	6	1	99	1	1	1	-99	-99	16	1	11	5	-99	5	-98	1	2	1	1	1	1	1	1	1	1	99	1	1	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
34	"Nour Chamseddine"	2011-06-30 00:00:00	2	6	1	3	1	46	3	2	3	1	99	1	1	1	1	-99	18	2	11	5	-99	1	-98	2	5	3	3	3	2	3	3	3	1	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
36	"Nour Chamseddine"	2011-06-30 00:00:00	2	6	1	2	1	37	3	5	6	1	99	1	1	1	-99	5	18	1	11	5	5	1	3	3	5	3	3	3	3	3	3	3	1	99	0	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
37	"Chadi Oweini"	2011-06-29 00:00:00	2	6	0	1	1	45	2	2	3	1	99	2	2	1	1	5	17	3	-99	5	2	5	3	2	1	0	0	0	0	0	0	0	1	99	0	4	99	4	6	0	99	99	99	0	99	99	99	1	2	99	99	1	2	99	99
38	"Chadi Oweini"	2011-07-02 00:00:00	2	6	0	2	1	27	3	2	3	1	99	1	1	1	-99	26	16	3	11	1	2	5	2	1	1	0	0	0	0	0	0	0	1	99	1	1	99	3	5	0	99	99	99	0	99	99	99	1	2	99	99	1	2	99	99
39	"Hala Jrab"	2011-06-30 00:00:00	2	6	1	6	1	62	-99	3	3	1	99	1	1	1	1	5	17	4	11	5	-99	1	3	1	1	0	0	0	0	0	0	0	1	99	1	3	99	3	5	0	99	99	99	0	99	99	99	1	2	99	99	0	99	99	99
40	"Chadi Oweini"	2011-06-29 00:00:00	2	6	0	6	1	31	4	3	3	1	99	5	5	4	-99	-99	16	2	11	5	3	5	3	2	1	0	0	0	0	0	0	0	1	99	0	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
41	"Hala Jrab"	2011-06-29 00:00:00	2	6	1	3	1	65	2	2	3	1	99	4	4	1	-99	-99	-99	1	11	5	3	1	3	2	4	2	1	3	1	3	3	1	1	99	1	2	99	4	6	0	99	99	99	1	3	99	99	0	99	99	99	1	2	3	99
42	"Chadi Oweini"	2011-06-30 00:00:00	2	6	0	1	1	43	2	3	3	1	99	4	4	1	1	5	16	4	14	5	5	1	3	3	5	3	1	3	1	3	3	-98	4	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
44	"Chadi Oweini"	2011-06-30 00:00:00	2	6	0	5	1	33	3	2	3	1	99	1	1	4	-99	5	17	3	-99	5	-99	5	3	1	4	1	-98	-98	-98	2	3	-98	1	99	1	1	99	3	5	0	99	99	99	0	99	99	99	1	2	99	99	1	3	99	99
45	"Chadi Oweini"	2011-06-30 00:00:00	2	6	0	4	1	53	3	2	3	1	99	5	5	5	1	5	16	4	11	5	5	1	3	-99	-99	-99	-99	-99	-99	-99	-99	-99	1	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
46	"Reem Chamseddine"	2011-06-30 00:00:00	3	3	1	2	1	52	4	3	3	5	99	1	1	5	-99	-99	-99	3	5	5	3	1	-98	2	5	2	1	1	1	3	3	3	5	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
47	"Reem Chamseddine"	2011-06-30 00:00:00	3	3	1	5	1	26	4	4	3	5	99	2	2	4	1	26	17	1	11	2	1	1	1	2	5	3	1	3	1	3	3	2	1	99	0	1	99	5	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
48	"Nabil Chamseddine"	2011-06-30 00:00:00	3	3	0	3	1	29	3	5	6	5	99	1	1	1	2	26	18	3	11	5	1	5	-99	1	2	3	3	3	3	3	3	3	1	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
49	"Chadi Oweini"	2011-07-02 00:00:00	3	3	0	6	1	42	3	1	3	5	99	1	1	1	-99	5	16	3	5	5	5	1	3	5	5	3	1	2	2	3	3	1	1	99	0	3	99	1	5	0	99	99	99	0	99	99	99	0	99	99	99	1	9	99	99
50	"Reem Chamseddine"	2011-06-30 00:00:00	3	3	1	1	1	23	4	3	3	2	99	1	1	1	-99	-99	-99	1	9	4	5	5	4	2	5	3	1	3	1	3	3	3	2	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
51	"Zeinab Al Ali"	2011-06-30 00:00:00	6	8	1	5	1	29	2	3	6	2	99	2	5	3	-99	-99	16	1	11	3	4	2	-98	1	-98	2	2	-98	-98	3	-98	3	-98	99	1	1	99	3	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
52	"Nour Chamseddine"	2011-06-30 00:00:00	3	3	1	4	1	37	5	4	12	2	99	1	1	5	-99	-99	-99	1	11	5	5	1	3	5	5	3	1	3	1	3	3	2	1	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
53	"Zeinab Al Ali"	2011-06-30 00:00:00	6	8	1	1	1	22	4	2	12	2	99	2	2	4	0	-99	16	1	3	5	5	4	3	5	5	1	1	3	-98	-98	3	-98	5	99	0	1	99	2	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
54	"Nabil Chamseddine"	2011-06-30 00:00:00	2	6	0	3	1	33	3	3	12	2	99	1	1	1	0	5	18	4	11	5	5	1	3	5	5	3	3	3	3	3	3	3	2	99	0	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
55	"Jameel Sayed Ahmad"	2011-07-02 00:00:00	6	8	0	6	1	41	2	2	3	2	99	1	1	1	0	5	16	4	3	5	5	1	3	5	5	3	1	2	-99	3	3	1	2	99	0	4	99	2	3	0	99	99	99	0	99	99	99	1	6	99	99	1	2	99	99
56	"Jameel Sayed Ahmad"	2011-07-02 00:00:00	6	8	0	1	1	33	3	2	3	2	99	1	1	1	-99	5	16	3	3	5	5	1	4	5	5	3	1	2	2	3	3	1	2	99	0	4	99	4	3	1	6	99	99	0	99	99	99	1	6	99	99	1	2	3	99
57	"Jameel Sayed Ahmad"	2011-07-02 00:00:00	6	8	0	6	1	52	4	5	3	2	99	1	1	1	-99	5	17	4	3	5	5	1	3	5	5	3	1	2	2	3	3	1	5	99	0	4	99	4	3	0	99	99	99	1	2	99	99	1	6	99	99	1	2	5	99
58	"Jameel Sayed Ahmad"	2011-07-02 00:00:00	6	8	0	5	1	42	3	4	3	2	99	1	1	1	1	26	16	4	3	5	5	1	3	5	5	3	1	3	1	3	3	1	5	99	0	2	99	4	3	0	99	99	99	0	99	99	99	1	6	7	99	1	11	5	99
59	"Jameel Sayed Ahmad"	2011-07-02 00:00:00	6	8	0	4	1	51	3	2	3	2	99	1	1	1	1	5	17	4	3	5	5	1	4	5	5	3	1	2	2	3	3	1	5	99	1	4	99	4	3	1	6	99	99	0	99	99	99	1	8	99	99	1	5	99	99
60	"Hala Jrab"	2011-07-02 00:00:00	3	3	1	1	1	31	3	3	3	2	99	1	4	1	-99	-99	18	3	3	5	5	1	4	5	5	3	1	2	1	3	3	1	5	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	5	99	99
61	"Jameel Sayed Ahmad"	2011-07-02 00:00:00	6	8	0	6	1	43	3	2	3	2	99	1	1	2	-99	30	16	3	9	5	5	1	3	5	5	3	1	-98	-98	3	3	1	2	99	0	1	99	3	3	1	6	99	99	0	99	99	99	1	6	99	99	1	2	99	99
62	"Hala Jrab"	2011-07-02 00:00:00	3	3	1	6	1	43	3	2	3	2	99	1	1	4	-99	-99	16	3	3	5	5	1	3	5	5	3	1	2	3	3	3	1	5	99	1	2	99	4	5	0	99	99	99	0	99	99	99	1	6	99	99	1	2	99	99
63	"Chadi Oweini"	2011-07-02 00:00:00	2	6	0	1	1	28	4	2	3	2	99	1	1	1	-99	5	17	3	11	5	5	1	3	4	5	3	1	3	3	3	3	1	5	99	1	4	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
64	"Hala Jrab"	2011-07-02 00:00:00	3	3	1	1	1	43	2	2	3	2	99	1	4	1	-99	26	16	4	2	5	5	1	3	5	5	3	-98	-98	-98	3	3	1	5	99	1	2	99	4	5	1	14	99	99	0	99	99	99	1	14	99	99	1	2	99	99
66	"Hala Jrab"	2011-07-02 00:00:00	3	3	1	6	1	33	3	3	3	2	99	1	4	1	-99	-99	18	3	3	5	5	1	3	4	5	3	1	3	3	3	3	1	4	99	0	2	99	4	5	0	99	99	99	1	11	99	99	1	6	99	99	1	2	5	99
67	"Jameel Sayed Ahmad"	2011-07-02 00:00:00	6	8	0	3	1	101	5	7	2	2	99	1	1	1	1	-99	17	3	3	5	5	5	3	5	5	2	1	3	3	3	3	1	2	99	1	4	99	6	3	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
68	"Hala Jrab"	2011-06-30 00:00:00	3	3	1	1	1	25	4	3	3	2	99	1	2	1	2	26	17	3	11	5	5	1	4	5	5	3	1	-98	-98	3	3	1	1	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	5	99	99
69	"Hala Jrab"	2011-06-30 00:00:00	3	3	1	5	1	22	4	2	3	2	99	1	1	1	-99	30	16	2	11	4	5	1	3	2	-99	2	1	2	1	3	3	-98	4	99	1	4	99	4	5	1	13	99	99	1	5	99	99	1	6	99	99	1	2	99	99
70	"Chadi Oweini"	2011-06-30 00:00:00	6	8	0	1	1	23	2	2	3	2	99	1	1	1	-99	26	17	3	2	5	5	1	3	5	5	3	1	-98	-98	3	3	1	5	99	1	4	99	4	3	1	9	14	99	0	99	99	99	0	99	99	99	1	2	99	99
71	"Hala Jrab"	2011-06-30 00:00:00	3	3	1	3	1	27	3	2	3	2	99	1	1	1	-99	-99	17	2	11	5	5	1	3	5	5	3	1	-98	-98	3	3	1	4	99	0	2	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
72	"Jameel Sayed Ahmad"	2011-06-29 00:00:00	6	8	0	2	1	47	4	3	3	2	99	1	1	4	1	-99	16	3	3	5	5	1	3	5	5	3	1	2	1	3	3	1	2	99	1	4	99	5	3	0	99	99	99	0	99	99	99	1	6	99	99	1	2	5	99
73	"Jameel Sayed Ahmad"	2011-06-29 00:00:00	6	8	0	3	1	45	4	2	3	2	99	1	1	4	-99	-99	-99	4	2	5	5	1	3	5	5	3	1	3	1	3	3	1	5	99	1	4	99	4	3	1	14	99	99	1	3	99	99	1	9	14	99	1	2	3	99
74	"Jameel Sayed Ahmad"	2011-06-29 00:00:00	6	8	0	3	1	32	4	4	3	2	99	5	5	1	0	5	17	3	2	5	5	1	-98	2	4	2	1	3	1	3	3	1	5	99	1	1	99	5	3	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
75	"Jameel Sayed Ahmad"	2011-06-29 00:00:00	6	8	0	1	1	25	3	2	3	2	99	1	5	1	-99	5	17	4	2	5	5	1	3	5	5	3	1	3	1	3	3	1	5	99	1	1	99	3	3	1	6	14	99	0	99	99	99	1	13	99	99	1	2	3	99
76	"Zeinab Al Ali"	2011-06-29 00:00:00	6	8	1	1	1	21	4	1	2	2	99	4	4	2	-99	26	16	3	2	5	5	1	3	5	5	3	1	2	1	3	3	1	5	99	0	1	99	1	3	0	99	99	99	0	99	99	99	1	9	99	99	1	2	5	99
77	"Chadi Oweini"	2011-06-30 00:00:00	2	6	0	5	1	21	4	2	3	2	99	1	1	1	-99	-99	17	2	11	5	5	1	3	4	5	3	1	1	1	3	3	1	5	99	1	1	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
78	"Rola Ghandour"	2011-06-30 00:00:00	6	8	1	6	1	46	3	2	3	2	99	1	4	1	-99	5	16	4	3	5	5	1	3	5	5	3	1	3	2	3	3	1	5	99	1	1	99	3	3	0	99	99	99	1	5	99	99	1	6	99	99	1	2	99	99
79	"Chadi Oweini"	2011-06-30 00:00:00	6	8	0	6	1	21	4	2	3	2	99	1	1	4	-99	-99	16	3	2	5	5	1	3	5	4	3	1	2	2	3	3	1	4	99	0	1	99	3	3	1	13	99	99	0	99	99	99	1	14	99	99	1	2	99	99
80	"Hala Jrab"	2011-06-29 00:00:00	3	3	1	6	1	45	2	2	3	2	99	1	2	4	1	5	17	3	3	5	5	1	3	5	5	3	1	3	1	3	3	1	5	99	0	3	99	4	6	1	6	99	99	1	3	99	99	1	6	14	99	1	2	3	99
81	"Hala Jrab"	2011-06-29 00:00:00	3	3	1	5	1	27	4	3	3	2	99	1	4	1	-99	26	17	3	2	5	5	1	4	5	5	3	1	3	1	3	3	1	5	99	1	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
82	"Hala Jrab"	2011-06-29 00:00:00	3	3	1	4	1	33	3	2	3	2	99	2	4	1	-99	5	16	3	2	5	5	1	3	4	4	2	1	2	1	2	2	2	5	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
83	"Rola Ghandour"	2011-06-30 00:00:00	6	8	1	1	1	35	3	3	3	2	99	1	4	1	-99	5	16	3	2	5	5	1	4	5	5	3	1	-98	1	3	3	1	5	99	0	1	99	4	3	1	14	99	99	0	99	99	99	0	99	99	99	1	2	99	99
84	"Chadi Oweini"	2011-06-30 00:00:00	2	6	0	6	1	57	2	3	3	1	99	4	5	3	0	5	18	3	18	4	5	2	2	4	5	3	1	2	1	3	3	1	5	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	4	99	99
85	"Jaafar Ghareeb"	2011-06-30 00:00:00	3	2	0	1	1	47	2	3	6	11	16	1	4	1	1	26	18	3	11	5	-99	4	3	4	4	1	1	1	1	3	3	2	4	99	1	1	99	4	5	0	99	99	99	1	9	99	99	0	99	99	99	1	7	9	99
86	"Nour Chamseddine"	2011-07-02 00:00:00	3	2	1	2	1	26	3	2	3	1	99	1	1	1	-99	-99	-99	3	11	4	3	-98	3	2	5	3	3	3	1	3	3	3	-98	99	1	1	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
87	"Jaafar Ghareeb"	2011-06-30 00:00:00	2	6	0	4	1	34	3	4	6	2	99	1	2	1	1	26	18	4	9	5	5	2	3	5	5	1	1	3	1	3	3	1	4	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
88	"Hoda Qays"	2011-06-30 00:00:00	2	6	1	1	1	25	3	3	6	2	99	2	2	2	0	5	18	3	2	4	5	1	4	5	5	3	1	3	1	3	3	1	5	99	1	3	99	4	6	0	99	99	99	0	99	99	99	1	6	99	99	0	99	99	99
89	"Batoul Mghaneyeh"	2011-06-30 00:00:00	3	3	1	6	1	22	3	4	6	2	99	5	5	4	0	26	17	3	11	5	5	1	3	2	4	3	1	2	1	3	3	1	5	99	1	4	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
91	"Jad Rawda"	2011-06-30 00:00:00	2	6	0	3	1	51	2	3	6	2	99	4	5	3	1	5	17	3	3	4	5	1	4	5	5	3	1	3	1	3	3	1	5	99	0	2	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
92	"Zeinab Al Ali"	2011-06-30 00:00:00	6	8	1	1	1	57	3	5	3	2	99	5	5	4	0	5	18	3	2	5	5	1	3	5	5	3	1	2	1	3	3	1	5	99	1	3	99	3	3	1	13	99	99	0	99	99	99	0	99	99	99	0	99	99	99
93	"Jad Rawda"	2011-06-30 00:00:00	2	6	0	1	1	36	3	5	3	2	99	1	1	2	1	26	17	3	11	4	5	2	3	5	5	3	3	3	3	3	3	3	4	99	1	4	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
94	"Jad Rawda"	2011-06-30 00:00:00	2	6	0	3	1	59	2	4	3	2	99	5	5	4	0	5	17	1	11	4	5	2	3	5	3	3	2	3	1	3	3	2	4	99	0	3	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
95	"Zeinab Al Ali"	2011-06-30 00:00:00	6	8	1	3	1	39	3	4	3	2	99	5	5	2	0	5	17	3	2	4	5	2	3	5	5	3	1	3	1	3	3	1	5	99	0	4	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	5	99	99
96	"Batoul Mghaneyeh"	2011-06-30 00:00:00	2	6	1	6	1	48	2	4	3	2	99	2	2	3	1	5	17	3	3	4	5	1	4	5	5	3	1	3	1	3	3	1	2	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
97	"Jameel Sayed Ahmad"	2011-06-30 00:00:00	6	8	0	4	1	59	2	2	3	2	99	5	5	4	-99	5	18	3	3	5	5	1	4	5	5	3	1	3	1	3	3	1	5	99	0	1	99	2	3	0	99	99	99	0	99	99	99	1	6	99	99	0	99	99	99
98	"Jameel Sayed Ahmad"	2011-06-29 00:00:00	6	8	0	1	1	21	4	4	3	2	99	1	5	1	-99	30	16	2	2	5	5	3	4	5	5	3	1	1	1	2	3	1	5	99	1	4	99	4	3	0	99	99	99	0	99	99	99	1	6	8	99	1	2	99	99
99	"Zeinab Al Ali"	2011-06-29 00:00:00	6	8	1	1	1	69	2	-99	3	2	99	1	5	5	1	-99	17	1	3	5	5	-98	3	2	5	3	1	3	1	3	3	1	5	99	0	4	99	6	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
100	"Zeinab Al Ali"	2011-06-29 00:00:00	6	8	1	6	1	45	2	3	3	2	99	2	2	2	1	26	17	3	2	5	-98	-98	3	-99	5	3	1	3	3	3	3	1	-99	99	1	2	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
