country	country.wb	year	inflation.cp	inflation	gdp.constlcu	dgdp	gdp	comm	irates	unemp	dirates	geti	dgeti	hanke	okunlag	okun	gdpnorm	gdpnormlag	dgdplag	unempnormlag	unempnorm	inflog	inflognormlag	inflognorm	hankelag	startyear	log.com	competence	competenceleigh	lsce
"arg"	"ARG"	2003		10.49570304	4.91452E11	8.837040776	1.29597E11	104.858333333333	4.015	16.10000038	7.828852439	0.466238989801707	0.223694958191351	18.7240072732693	21.9579429029671	19.7321956102693	124.2	114.1	-10.89448481	308.6	277.6	3.63219523026932	85.0	76.1	49.0322315929671	1983.0	4.65261023280992	1.58726309144572	5.16269191622169	1
"arg"	"ARG"	2004		30.73686417	5.35828E11	9.029573321	1.83296E11	125.783333333333	4.27416666666667	12.60000038	-18.32710734	0.630071029742942	0.163832039941236	-10.6956020067591	19.7321956102693	16.6610786542409	135.4	124.2	8.837040776	277.6	217.2	4.06107827424095	76.1	85.1	18.7240072732693	1983.0	4.83456085006277	3.61849621960986	5.74429803662166	1
"arg"	"ARG"	2005		10.62015555	5.85116E11	9.198488983	2.22908E11	140.391666666667	4.29	10.60000038	-4.029025142	0.783885889605722	0.15381485986278	1.00796884535385	16.6610786542409	14.2354829703538	147.9	135.4	9.029573321	217.2	182.8	3.63548259035385	85.1	76.2	-10.6956020067591	1983.0	4.94443613560416	6.22005940745038	5.97831944659515	1
"arg"	"ARG"	2006		15.28384967	6.34055E11	8.363924404	2.6449E11	182.825	4.79166666666667	10.10000038	-5.774384721	1.12182444378848	0.337938554182757	-0.286833847708616	14.2354829703538	13.8514752772914	160.2	147.9	9.198488983	182.8	174.1	3.75147489729138	76.2	78.6	1.00796884535385	1983.0	5.20852941115701	5.86784950230708	3.9470597154208	1
"arg"	"ARG"	2007		17.63825996	6.84798E11	8.002890988	3.29761E11	206.525	4.62916666666667	8.5	-5.598711362	1.41632245993567	0.294498016147186	-1.29631296272581	13.8514752772914	12.3052893872742	173.1	160.2	8.363924404	174.1	146.6	3.80528938727419	78.6	79.7	-0.286833847708616	1983.0	5.33042147044857	6.68517623529085	3.86836411295973	1
"arg"	"ARG"	2008		21.2137227	7.06041E11	3.102113255	4.06004E11	256.033333333333	3.66666666666667	7.800000191	-1.440071574	2.18035117239604	0.764028712460377	7.13966191439762	12.3052893872742	11.6818467433976	178.4	173.1	8.002890988	146.6	134.5	3.88184655239762	79.7	81.3	-1.29631296272581	1983.0	5.54530764433653	-5.08016846654693	-4.08408554173538	1
"arg"	"ARG"	2009		9.884504608	7.06398E11	0.050512782	3.78496E11	212.741666666667	3.25666666666667	8.600000381	5.251418671	1.8112552063995	-0.369095965996539	17.4167982088831	11.6818467433976	12.2158923198831	178.5	178.4	3.102113255	134.5	148.3	3.61589193888308	81.3	75.8	7.13966191439762	1983.0	5.36007859708195	-5.39917189124595	0.228954448984652	1
"arg"	"ARG"	2010		17.51368529	7.70936E11	9.136242015	4.62704E11	256.041666666667	3.21416666666667	7.699999809	-5.91946825	2.28853542662263	0.47728022022313	-3.55319704799968	12.2158923198831	11.5025132170003	194.8	178.5	0.050512782	148.3	132.8	3.80251340800032	75.8	79.7	17.4167982088831	1983.0	5.54534019165219	6.21897437914362	3.81373888123172	1
"arg"	"ARG"	2011		17.20458279	8.36889E11	8.554912749	5.57727E11	302.0	2.78583333333333	7.199999809	-2.659522961	2.88666304539248	0.598127618769842	-0.218843894192371	11.5025132170003	10.9955918158076	211.5	194.8	9.136242015	132.8	124.1	3.79559200680763	79.7	79.5	-3.55319704799968	1983.0	5.71042701737487	4.90072264480652	2.44697297423965	1
"arg"	"ARG"	2012		18.05514097	8.44807E11	0.946197195	6.03153E11	276.783333333333	1.8025	7.199999809	-3.383425413	2.84952255899868	-0.037140486393795	6.68490057512319	10.9955918158076	11.0145231831232	213.5	211.5	8.554912749	124.1	124.1	3.81452337412319	79.5	79.9	-0.218843894192371	1983.0	5.62323500998465	-5.28638555755921	-1.03287549077411	1
"bol"	"BOL"	1979	19.71971678	19.79717364	1.547348948E10	0.133344044	4.421343606E9	128.883333333333	9.4425		6.012517772	-0.571110280628403	-0.065494894905515				101.4	101.3	2.052694572			3.85221283934008	94.1	97.3		1985.0	4.85890760238693	-1.68853154237306	-2.235502562684	1
"bol"	"BOL"	1980	47.2416501	25.04894469	1.5261228343E10	-1.371772908	4.537487843E9	158.766666666667	11.46	5.800000191	2.359920204	-0.730669374233673	-0.159559093605271	13.4896249444086		9.75793183240858	100.0	101.4	0.133344044		87.9	3.95793164140858	97.3	100.0		1985.0	5.06743561913871	-2.51953514238889	-3.63124724992426	1
"bol"	"BOL"	1981	32.13360111	29.48603455	1.5303290787E10	0.275616374	5.891606676E9	137.8	13.9108333333333	9.699999809	10.05047802	-1.54232262538889	-0.811653251155221	23.5141517536339	9.75793183240858	13.7392901076339	100.3	100.0	-1.371772908	87.9	147.0	4.03929029863394	100.0	102.1	13.4896249444086	1985.0	4.92580335857956	2.52140581367362	-1.22564160257278	1
"bol"	"BOL"	1982	123.5357186	158.2827498	1.4700534269E10	-3.938737928	5.5941184E9	107.633333333333	13.0016666666667	11.0	-43.85997513	-1.65058166996036	-0.108259044571462	-23.6977363674904	13.7392901076339	16.2235008345097	96.3	100.3	0.275616374	147.0	166.7	5.22350083450965	102.1	132.0	23.5141517536339	1985.0	4.67873038909612	-1.31712921238534	-6.25786092076774	1
"bol"	"BOL"	1983	275.5862836	265.1979605	1.4106320827E10	-4.0421214	5.422656262E9	115.366666666667	11.105	14.19999981	-57.05525487	-1.11407259864584	0.536509071314513	-33.134675990515	16.2235008345097	19.878457479485	92.4	96.3	-3.938737928	166.7	215.2	5.67845766948504	132.0	143.5	-23.6977363674904	1985.0	4.74811546197319	-3.585880415433	-7.1109424718893	1
"bol"	"BOL"	1984	1281.349942	1443.397382	1.4078013412E10	-0.200671851	6.169481549E9	110.033333333333	12.4383333333333	15.10000038	-85.70253719	-1.49011956282674	-0.376046964180901	-63.1083729870753	19.878457479485	22.3934923519247	92.2	92.4	-4.0421214	215.2	228.8	7.29349197192473	143.5	184.3	-33.134675990515	1985.0	4.70078335019104	1.55615128640978	-2.20842695196792	1
"bol"	"BOL"	1985	11749.63963	12338.66166	1.3842011353E10	-1.676387517	5.377277407E9	96.2166666666667	10.6233333333333	18.60000038	-97.81206365	-1.20560427199197	0.284515290834774	-68.1129728039028	22.3934923519247	28.0227033290972	90.7	92.2	-0.200671851	228.8	281.8	9.42270294909721	184.3	238.1	-63.1083729870753	1985.0	4.56660259283883	-0.937465212917527	-4.45220518422087	1
"bol"	"BOL"	1986	276.3359676	230.1051605	1.3485734954E10	-2.573877379	3.959379488E9	96.675	7.6825	20.0	-49.77963999	-0.498145935663519	0.707458336328451	-21.6551112953313	28.0227033290972	25.5506513156687	88.4	90.7	-1.676387517	281.8	303.0	5.55065131566869	238.1	140.2	-68.1129728039028	1985.0	4.57135483749336	-4.73808509947412	-5.84146810535971	1
"bol"	"BOL"	1987	14.57869845	14.5841959	1.3817953278E10	2.463479559	4.347956299E9	102.208333333333	8.38416666666667	20.5	30.39683658	-0.606067322211748	-0.107921386548229	52.1682654194317	25.5506513156687	24.2349083984317	90.5	88.4	-2.573877379	303.0	310.6	3.73490839843168	140.2	94.4	-21.6551112953313	1985.0	4.62701321391054	0.0373192418120937	0.143963957532825	1
"bol"	"BOL"	1988	16.00209105	17.52332809	1.4219987379E10	2.909505435	4.597615563E9	131.116666666667	8.84583333333333	18.0	18.95014286	-0.404483450050411	0.201583872161336	37.8433659852285	24.2349083984317	21.8027285602285	93.2	90.5	2.463479559	310.6	272.7	3.80272856022854	94.4	96.1	52.1682654194317	1985.0	4.87608751210714	-0.135391900167316	0.230115496983563	1
"bol"	"BOL"	1989	15.17346811	13.18642974	1.4758943159E10	3.790128399	4.715978868E9	132.325	8.49833333333333	20.0	21.2807345	-0.308436060688295	0.0960473893621162	41.1915727737201	21.8027285602285	23.7009666727201	96.7	93.2	2.909505435	272.7	303.0	3.70096667272008	96.1	93.5	37.8433659852285	1985.0	4.88526101774405	0.351769894868526	1.23345001647526	1
"bol"	"BOL"	1990	17.1187746	16.26793769	1.5443136461E10	4.635787902	4.86758262E9	124.025	8.55	19.0	21.97114368	-0.41032012724838	-0.101884066560085	40.1096771191817	23.7009666727201	22.7743213411817	101.2	96.7	3.790128399	303.0	287.9	3.77432134118169	93.5	95.4	41.1915727737201	1985.0	4.82048315818711	1.89082288868957	2.30925246334386	1
"bol"	"BOL"	1991	21.44706982	17.68944296	1.6256452651E10	5.266522073	5.343259389E9	117.041666666667	7.85833333333333	6.599999905	19.93216761	-0.320430411034178	0.0898897162142014	25.0720731439876	22.7743213411817	10.4064276069876	106.5	101.2	4.635787902	287.9	100.0	3.8064277019876	95.4	96.2	40.1096771191817	1985.0	4.7625299967563	2.46228190228833	2.71700346717189	1
"bol"	"BOL"	1992	12.0603236	13.19920412	1.6524115151E10	1.646500041	5.643864408E9	113.858333333333	7.01	5.5	28.54477892	-0.152120720656989	0.16830969037719	36.0995610245208	10.4064276069876	9.20128214552085	108.3	106.5	5.266522073	100.0	83.3	3.70128214552085	96.2	93.5	25.0720731439876	1985.0	4.73495498555644	-1.56741000987313	-0.99420065424326	1
"bol"	"BOL"	1993	8.527876957	6.557157685	1.7229578428E10	4.269295333	5.734703452E9	108.258333333333	5.87333333333333	6.0	44.40763062	0.0589953628686216	0.21111608352561	49.6604855052612	9.20128214552085	9.52215021826123	112.9	108.3	1.646500041	83.3	90.9	3.52215021826123	93.5	89.0	36.0995610245208	1985.0	4.68452034621369	0.410339361531644	1.57882190562746	1
"bol"	"BOL"	1994	7.874044215	7.952208238	1.803372873E10	4.667266268	5.981218997E9	126.508333333333	7.08	3.099999905	44.11315514	-0.0323721628243311	-0.0913675256929527	46.1084167459543	9.52215021826123	6.66252787395427	118.2	112.9	4.269295333	90.9	47.0	3.56252796895427	89.0	90.0	49.6604855052612	1985.0	4.84030818215067	1.64132761226682	2.32850282009086	1
"bol"	"BOL"	1995	10.19320676	11.42728133	1.8877396496E10	4.678276905	6.715164551E9	137.575	6.58	3.599999905	35.53009479	0.2064581798056	0.238830342629931	38.1083619004663	6.66252787395427	7.2565440154663	123.7	118.2	4.667266268	47.0	54.5	3.6565441104663	90.0	92.4	46.1084167459543	1985.0	4.92416922294582	1.01739701035889	1.95557898280076	1
"bol"	"BOL"	1996	12.42548662	11.58020887	1.9700703999E10	4.361340311	7.396952081E9	134.35	6.43833333333333	5.199999809	39.7798662	0.205508029461905	-9.5015034369525E-4	44.279010865336	7.2565440154663	8.86048497633598	129.1	123.7	4.678276905	54.5	78.8	3.66048516733598	92.4	92.5	38.1083619004663	1985.0	4.9004483350615	1.10043250270879	1.91744490797642	1
"bol"	"BOL"	1997	4.70844436	5.705042508	2.0676718006E10	4.954208776	7.925733786E9	131.666666666667	6.3525	3.700000048	41.95160083	0.197063861676499	-0.00844416778540635	44.1940522378264	8.86048497633598	7.19666018382642	135.5	129.1	4.361340311	78.8	56.1	3.49666013582642	92.5	88.3	44.279010865336	1985.0	4.88027347623301	2.31148001661289	2.51902697146637	1
"bol"	"BOL"	1998	7.673228957	7.05112783	2.1716623481E10	5.029354636	8.497499333E9	114.4	5.26416666666667	4.0000001195	30.22904989	0.270771985281534	0.0737081236050358	32.7363300163815	7.19666018382642	7.53663476238145	142.3	135.5	4.954208776	56.1	60.6	3.53663464288145	88.3	89.4	44.1940522378264	1985.0	4.7397010789457	2.61231564989919	2.49865102520239	1
"bol"	"BOL"	1999	2.159516268	2.411565718	2.1809328568E10	0.426885364	8.285061618E9	98.4833333333333	5.63666666666667	4.300000191	32.18152239	0.0100765484735168	-0.260695436808018	39.4461733637994	7.53663476238145	7.69153633779938	142.9	142.3	5.029354636	60.6	65.2	3.39153614679938	89.4	85.7	32.7363300163815	1985.0	4.58988732912357	-2.27856791313121	-1.7149936434771	1
"bol"	"BOL"	2000	4.608229989	5.195404385	2.2356265307E10	2.507810988	8.397858185E9	99.9916666666667	6.02916666666667	4.800000191	27.94839672	-0.0674126967778817	-0.0774892452513985	33.7216843781522	7.69153633779938	8.2810986461522	146.5	142.9	0.426885364	65.2	72.7	3.4810984551522	85.7	88.0	39.4461733637994	1985.0	4.60508684918234	1.06428139798929	0.152910699679257	1
"bol"	"BOL"	2001	1.589653779	1.870094705	2.2732699886E10	1.683799034	8.141513292E9	96.375	5.0175	5.400000095	17.8530967	0.135239603209173	0.202652299987055	24.9424415457322	8.2810986461522	8.77314387973217	149.0	146.5	2.507810988	72.7	81.8	3.37314378473217	88.0	85.2	33.7216843781522	1985.0	4.56824683188349	-0.764050051977755	-0.996833208449436	1
"bol"	"BOL"	2002	0.928258852	2.820757462	2.3297736103E10	2.485565815	7.905485216E9	97.3166666666667	4.61083333333333	5.400000095	17.32305783	0.242544031610355	0.107304428401182	23.6427064227144	8.77314387973217	8.8052144077144	152.7	149.0	1.683799034	81.8	81.8	3.4052143127144	85.2	86.0	24.9424415457322	1985.0	4.57797026606144	0.0696314648567625	-0.0842015840816228	1
"bol"	"BOL"	2003	3.337274997	6.329992047	2.3929416902E10	2.711339832	8.082396526E9	104.858333333333	4.015	4.850000143	10.65860797	0.466238989801707	0.223694958191351	16.3126863570643	8.8052144077144	8.3654182190643	156.8	152.7	2.485565815	81.8	73.5	3.5154180760643	86.0	88.8	23.6427064227144	1985.0	4.65261023280992	-0.343242032670731	0.00624043609385994	1
"bol"	"BOL"	2004	4.437380801	7.967708686	2.4928062196E10	4.173295561	8.773451739E9	125.783333333333	4.27416666666667	4.300000191	6.02233272	0.630071029742942	0.163832039941236	9.71200492387945	8.3654182190643	7.86296776487945	163.3	156.8	2.711339832	73.5	65.2	3.56296757387945	88.8	90.0	16.3126863570643	1985.0	4.83456085006277	1.50667843733575	1.53780121180287	1
"bol"	"BOL"	2005	5.393231069	5.94079726	2.6030239789E10	4.4214331	9.549196256E9	140.391666666667	4.29	5.400000095	10.07566932	0.783885889605722	0.15381485986278	14.5580140539587	7.86296776487945	8.90377783395867	170.6	163.3	4.173295561	65.2	81.8	3.50377773895867	90.0	88.5	9.71200492387945	1985.0	4.94443613560416	1.87653447062307	1.79758613298261	1
"bol"	"BOL"	2006	4.285549266	13.66367985	2.7278912666E10	4.797008739	1.1451845341E10	182.825	4.79166666666667	5.300000191	-1.559334099	1.12182444378848	0.337938554182757	2.65634299475064	8.90377783395867	9.01268583275064	178.7	170.6	4.4214331	81.8	80.3	3.71268564175065	88.5	93.8	14.5580140539587	1985.0	5.20852941115701	1.5042038938963	1.95907367340662	1
"bol"	"BOL"	2007	8.706247231	7.373353576	2.8524027123E10	4.564384483	1.3120183157E10	206.525	4.62916666666667	5.199999809	5.110629942	1.41632245993567	0.294498016147186	9.29221654470039	9.01268583275064	8.7459710857004	186.9	178.7	4.797008739	80.3	78.8	3.54597127670039	93.8	89.6	2.65634299475064	1985.0	5.33042147044857	0.639170289943088	1.77695949555545	1
"bol"	"BOL"	2008	14.00040758	10.38118208	3.0277826306E10	6.14849781	1.6674324634E10	256.033333333333	3.66666666666667	2.900000095	3.16371975	2.18035117239604	0.764028712460377	3.54438266548531	8.7459710857004	6.52916072548531	198.4	186.9	4.564384483	78.8	43.9	3.62916063048531	89.6	91.7	9.29221654470039	1985.0	5.54530764433653	1.01833383064242	2.8151304093967	1
"bol"	"BOL"	2009	3.349369826	-2.419894191	3.1294252762E10	3.35699943	1.7339992165E10	212.741666666667	3.25666666666667	3.400000095	15.14603727	1.8112552063995	-0.369095965996539	18.4031061674532	6.52916072548531	6.61406832745315	205.1	198.4	6.14849781	43.9	51.5	3.21406823245315	91.7	81.2	3.54438266548531	1985.0	5.36007859708195	-1.86723754525091	1.34116212109034	1
"bol"	"BOL"	2010	2.501767027	8.777508131	3.258567981E10	4.126722747	1.9649631308E10	256.041666666667	3.21416666666667	3.0500000715	1.041041514	2.28853542662263	0.47728022022313	3.5499882674652	6.61406832745315	6.6356695004652	213.5	205.1	3.35699943	51.5	46.2	3.5856694289652	81.2	90.6	18.4031061674532	1985.0	5.54534019165219	-1.94048900035157	1.12676946617815	1
"bol"	"BOL"	2011	9.812689841	14.56589151	3.427164021E10	5.173930422	2.3948541156E10	302.0	2.78583333333333	2.700000048	-3.186375211	2.88666304539248	0.598127618769842	-1.9258343059551	6.6356695004652	6.4344713270449	224.6	213.5	4.126722747	46.2	40.9	3.7344712790449	90.6	94.4	3.5499882674652	1985.0	5.71042701737487	-1.46261201124919	2.03346296201032	1
"bol"	"BOL"	2012	4.586374696	6.914597022	3.6045688E10	5.176430946	2.703511013E10	276.783333333333	1.8025		3.947403775	2.84952255899868	-0.037140486393795		6.4344713270449		236.2	224.6	5.173930422	40.9		3.53265215695865	94.4	89.3	-1.9258343059551	1985.0	5.62323500998465	-0.4462498767631	2.77461551677016	1
"bra"	"BRA"	1979		56.48057421	7.2163E11	6.766284961	2.24969E11	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				91.6	85.8	3.231709573			4.42820108369842	89.1	93.4		1989.0	4.85890760238693	-0.979510067908314	4.4799253734996	1
"bra"	"BRA"	1980		87.30687534	7.87378E11	9.110960152	2.35025E11	158.766666666667	11.46			-0.730669374233673	-0.159559093605271				100.0	91.6	6.766284961			4.7415077341602	93.4	100.0		1989.0	5.06743561913871	3.26756287373965	7.16767684658593	1
"bra"	"BRA"	1981	101.7248208	107.2140338	7.52786E11	-4.393357194	2.63561E11	137.8	13.9108333333333	4.300000191		-1.54232262538889	-0.811653251155221			9.20166867181626	95.6	100.0	9.110960152		85.1	4.90166848081626	100.0	103.4		1989.0	4.92580335857956	-3.96539165577468	-3.95828569243236	1
"bra"	"BRA"	1982	100.5434981	104.8323636	7.57154E11	0.580245554	2.81682E11	107.633333333333	13.0016666666667	3.900000095		-1.65058166996036	-0.108259044571462		9.20166867181626	8.78380421544556	96.2	95.6	-4.393357194	85.1	77.2	4.88380412044556	103.4	103.0		1989.0	4.67873038909612	1.04173683410809	-1.55014220068007	1
"bra"	"BRA"	1983	135.0275951	140.1956279	7.31336E11	-3.40979348	2.03305E11	115.366666666667	11.105	4.900000095		-1.11407259864584	0.536509071314513		8.78380421544556	10.0209573010278	92.9	96.2	0.580245554	77.2	97.0	5.12095720602782	103.0	108.0		1989.0	4.74811546197319	-5.71851255799733	-7.89181608687316	1
"bra"	"BRA"	1984	192.1217696	212.7857817	7.69871E11	5.269143156	2.09024E11	110.033333333333	12.4383333333333	4.300000191		-1.49011956282674	-0.376046964180901		10.0209573010278	9.78099644436701	97.8	92.9	-3.40979348	97.0	85.1	5.48099625336701	108.0	115.6		1989.0	4.70078335019104	4.10268676839562	4.11544669425788	1
"bra"	"BRA"	1985	225.9915563	231.7234991	8.31044E11	7.945861746	2.22943E11	96.2166666666667	10.6233333333333	3.400000095		-1.20560427199197	0.284515290834774		9.78099644436701	8.95691885501875	105.5	97.8	5.269143156	85.1	67.3	5.55691876001875	115.6	117.2		1989.0	4.56660259283883	5.99624634036396	4.38292515177459	1
"bra"	"BRA"	1986	147.1421659	145.2715422	8.97431E11	7.988295109	2.68137E11	96.675	7.6825	2.400000095		-0.498145935663519	0.707458336328451		8.95691885501875	7.55081194133495	114.0	105.5	7.945861746	67.3	47.5	5.15081184633495	117.2	108.6		1989.0	4.57135483749336	3.94499815620389	2.88277664422268	1
