s1mintreat	s1ideo	s1nideo	unifgov	congress	war	gdpgrowth	adagrid	mood	ideoport	m0sd25per	m0sd35per	m0sd45per	m0sd2per	m0sd1per	medsd25per	lag3medsd25per	medsd15per	lag3medsd15per	lag3medsd35per	medsd35per	lag5medsd15per	lag5medsd25per	lag5medsd35per	uniformdist	m0sd15per	nomgrid	housecartel	housecartelpivpol	setter	setpiv	gridleftbound	gridrightbound
11	8	3	0	100	0	3.85	36.757	66.661	0.72727275	0.63	0.481	0.393	0.738	0.974	0.578	0.63	0.746	0.865	0.481	0.457	0.735	0.573	0.456	0.2245	0.864	0.449	0.387	0.7315	0.191	0.5355	-0.235	0.214
9	6	3	0	101	0	2.8	41.0279	67.093	0.6666667	0.635	0.485	0.396	0.742	0.975	0.573	0.624	0.731	0.844	0.48	0.458	0.783	0.596	0.468	0.2265	0.867	0.453	0.359	0.7155	0.174	0.5305	-0.239	0.214
7	3	4	0	102	0	1.75	44.6913	67.571	0.42857143	0.635	0.487	0.398	0.741	0.971	0.564	0.619	0.707	0.829	0.48	0.456	0.838	0.623	0.481	0.228	0.863	0.456	0.293	0.6645	0.145	0.5165	-0.258	0.198
12	7	5	1	103	0	3.35	41.3882	62.717	0.5833333	0.498	0.391	0.322	0.573	0.752	0.542	0.546	0.771	0.783	0.411	0.41	0.77	0.542	0.408	0.1885	0.655	0.377	0.342	0.576	0.163	0.397	-0.309	0.068
15	9	6	0	104	0	3.25	52.88395	61.606	0.6	0.717	0.559	0.461	0.82	0.992	0.637	0.632	0.787	0.778	0.52	0.521	0.892	0.696	0.549	0.268	0.925	0.536	0.529	0.9445	0.2395	0.655	-0.277	0.259
7	3	4	0	105	0	4.5	63.90485	62.403	0.42857143	0.772	0.616	0.512	0.868	0.997	0.688	0.762	0.836	0.941	0.608	0.572	0.917	0.744	0.6	0.302	0.955	0.604	0.537	0.9935	0.2515	0.708	-0.313	0.291
6	2	4	0	106	0	4.4	64.4416	64.201	0.33333334	0.774	0.618	0.514	0.87	0.997	0.689	0.765	0.836	0.943	0.611	0.573	0.916	0.743	0.601	0.3035	0.956	0.607	0.544	1.004	0.2545	0.7145	-0.319	0.288
16	8	8	0	107	1	1.4	56.67823	63.337	0.5	0.753	0.603	0.504	0.844	0.99	0.77	0.752	0.955	0.928	0.603	0.612	0.83	0.684	0.567	0.3	0.932	0.6	0.708	1.0055	0.33825	0.63575	-0.232	0.368
10	6	4	1	108	1	3.3	55.429024	64.928	0.6	0.725	0.581	0.485	0.816	0.979	0.739	0.748	0.927	0.941	0.593	0.588	0.861	0.695	0.563	0.289	0.907	0.578	0.55	0.899	0.2515	0.601	-0.204	0.374
14	2	12	1	109	1	3.0	54.76975	65.27	0.14285715	0.719	0.577	0.482	0.808	0.975	0.699	0.748	0.866	0.942	0.592	0.57	0.911	0.728	0.582	0.288	0.899	0.576	0.437	0.8445	0.1975	0.605	-0.196	0.38
13	9	4	0	110	1	0.75	59.85683	64.61	0.6923077	0.743	0.594	0.495	0.836	0.988	0.632	0.742	0.751	0.922	0.593	0.535	0.95	0.761	0.602	0.294	0.926	0.588	0.508	0.994	0.2265	0.7125	-0.226	0.362
15	12	3	1	111	1	-0.15	41.3494	59.425	0.8	0.54	0.425	0.351	0.618	0.811	0.57	0.463	0.781	0.524	0.388	0.44	0.438	0.422	0.369	0.206	0.706	0.412	0.325	0.6045	0.1475	0.427	-0.324	0.088
7	3	4	0	112	0	1.95	66.293	58.444	0.42857143	0.785	0.628	0.523	0.879	0.998	0.77	0.783	0.942	0.959	0.625	0.619	0.885	0.726	0.598	0.31	0.961	0.62	0.891	1.2665	0.4085	0.7205	-0.32	0.3
10	5	5	0	113	0	2.3		57.819	0.5	0.803	0.648	0.541	0.893	0.999	0.796	0.776	0.962	0.939	0.631	0.642	0.942	0.779	0.634	0.3225	0.968	0.645	0.943	1.3075	0.416	0.7405	-0.321	0.324
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
																																
