LP_noconflict	LP_conflict	L_peace	L_war
			
			
			
			1
			1
			
			1
			2
			
	2		
			
	2		
2			
		2	
			1
			
			1
1			
			1
			
			
2			
			
			2
2			
			
			
	2		
			1
1			
			1
			
			
			
	2		
			1
		1	
	1		
		1	
		2	
			
			
			
		2	
		2	
			
			
	1		
			
2			
	1		
1			
			1
		2	
			2
			
	2		
			
		1	
		1	
			1
2			
			
			
	2		
			1
			2
			2
	1		
			1
			
		1	
			1
1			
2			
		1	
	2		
	2		
	2		
	2		
1			
		2	
			
1			
		1	
	2		
1			
			2
		2	
	2		
	2		
			
			
1			
			1
1			
			
		2	
	1		
			
			
		1	
			
	2		
		1	
			1
			
			
1			
			1
			
2			
		1	
	2		
	2		
	2		
			2
	2		
			
			
			2
	2		
			1
			
	2		
			
1			
2			
2			
			
			1
			2
			
			
			2
	2		
			
			2
			
	1		
			2
		2	
		2	
		1	
			
		2	
			
2			
		1	
	2		
			2
		2	
	1		
		2	
2			
			
			
			1
			1
			1
			
1			
			
	1		
			
			
			
		2	
			
			1
			
			1
			
	2		
		1	
			
			
	2		
2			
			
	1		
			1
1			
	1		
	1		
1			
			
			
			2
			
		1	
		2	
			
			2
			
		1	
		1	
			2
			
1			
			
			1
		2	
2			
	2		
			
			
			1
			
		1	
		2	
			
		1	
2			
1			
2			
2			
			1
			
	2		
			
	1		
	2		
2			
	2		
1			
			1
			1
		2	
			
		2	
	1		
			1
	2		
			
1			
			
			2
1			
		1	
			
			
			1
			
	2		
			
			
	2		
			2
	1		
			1
			2
		2	
			
			
		1	
		1	
		2	
1			
		2	
		1	
			
		2	
			
		1	
	2		
		2	
	2		
2			
2			
			
1			
			
			1
		2	
			2
2			
			1
2			
			
1			
			
		1	
			
			
		1	
			2
			
		2	
			2
			
1			
			
		2	
			1
		2	
	1		
		1	
			1
			
			
1			
			
1			
2			
		2	
		1	
		2	
		2	
	1		
	2		
		1	
		1	
			2
			
	2		
	2		
			
			1
1			
			
		1	
	2		
			
	2		
1			
			
2			
			
	2		
			1
			
1			
			1
			
1			
			2
			1
			
	2		
			
			
	2		
			
	2		
			
	2		
			
			
	2		
			
			
	1		
	2		
			
		1	
	2		
	2		
			
			
2			
			1
	2		
	2		
			
	1		
	1		
	2		
			1
2			
	2		
			1
	1		
			
			
			
		2	
	2		
		2	
2			
			
	2		
	2		
			1
			
			
2			
2			
			
			
		2	
		1	
			
			
		2	
	2		
			2
			1
			2
		2	
			
		2	
			
			
			1
2			
	2		
			
			1
			
			
		1	
			
2			
			
	2		
1			
			
			
			1
	2		
1			
			1
			1
		2	
			
	2		
2			
			
			
	1		
			2
			2
			1
			
			1
			
			
			
			
		2	
			1
1			
			1
			1
			
		2	
			
			2
			1
		2	
			
		2	
			
	1		
	2		
		2	
			2
		2	
		2	
			
1			
			
			1
			
			1
		2	
			1
			
	2		
			
		1	
		2	
			1
	1		
			1
1			
			
1			
1			
1			
	2		
			1
			1
			
	2		
			
		2	
		1	
			
			1
1			
		2	
			
1			
1			
		1	
		2	
	2		
			
1			
			
		1	
		2	
	2		
			
2			
2			
1			
			2
			
2			
1			
			
	2		
			
		1	
2			
			
	2		
	1		
			
	2		
		2	
2			
		1	
	2		
	2		
		2	
			
2			
	2		
	2		
		2	
			
	2		
		2	
			1
1			
		2	
		2	
	1		
			
	2		
			
		2	
			
			
		1	
2			
2			
			
			
1			
	1		
		2	
1			
2			
		1	
	2		
			1
			1
			
		1	
		2	
1			
1			
1			
1			
	2		
	1		
2			
			1
			
			1
			2
			
	2		
			2
2			
		2	
			2
			
		2	
	2		
1			
			2
	2		
			1
	1		
			
1			
			
			
			1
	2		
			
2			
2			
	2		
		2	
	2		
		2	
	2		
			
		2	
1			
	2		
			
			
2			
			1
1			
		2	
	1		
			
2			
			
		1	
			2
			
			
		2	
			
			
			
			
1			
		1	
1			
	2		
2			
1			
2			
	2		
			
	2		
	2		
			
	1		
	2		
			1
			
			
			
		2	
		2	
			
2			
			
1			
1			
2			
			2
		2	
			
			
		2	
1			
	2		
			
		2	
	2		
			
			1
1			
		2	
1			
	2		
		1	
		2	
			2
		2	
			2
		2	
			
		1	
			
		2	
			
1			
			
			1
2			
		1	
			
			
		2	
		2	
1			
		2	
	2		
	1		
			2
			
		2	
			
			
	2		
		2	
			
			
			
1			
			
	2		
	1		
			2
			
		1	
		2	
			
1			
2			
	1		
			2
			
	2		
			
			
			2
			
	2		
	2		
		2	
			
2			
			
			2
		2	
			
	1		
		2	
			
			
			
		1	
			
			
			1
			
	2		
		2	
1			
		1	
2			
	1		
	2		
	2		
			
	2		
			
			
	2		
			
			
1			
			1
	2		
	2		
	1		
			
			1
			
			
			
1			
1			
1			
1			
1			
		2	
			2
			
	1		
1			
		1	
			1
			
2			
			
			2
		2	
			
			1
			
			1
			
2			
1			
		1	
			
			
1			
			
		1	
			1
		2	
			
			
			
			1
		1	
	2		
1			
	2		
	1		
			
			
			
2			
			2
			
			
		2	
			
	1		
			
	2		
		2	
			
	2		
			
		2	
			1
			1
		2	
	1		
		2	
			
		2	
			
			2
		1	
			1
			
		2	
			
			1
	2		
	1		
			
			1
			
	2		
1			
			1
	1		
			
			1
			
			
			
2			
			
2			
			1
			1
		1	
			
		2	
			
			1
			
		1	
	2		
2			
1			
		2	
			
			
2			
	2		
			1
			1
			
	2		
2			
	1		
			
	2		
		2	
			
2			
		2	
			2
1			
1			
	2		
			1
		2	
			
		1	
			
			2
		1	
1			
		2	
2			
	2		
		1	
			
		2	
		1	
		2	
			1
1			
1			
			
	2		
	2		
			1
			
			1
		2	
			1
1			
			2
			
			
		2	
			2
			
		2	
			2
			2
			
			1
			2
	2		
	2		
			
		1	
			1
			2
	2		
			
			1
			1
2			
2			
			
			
			
	2		
			
			1
1			
1			
			2
			
			
1			
2			
			1
		2	
			1
	2		
2			
			
			1
			1
	1		
	2		
		2	
1			
			
			
1			
			
		1	
			
			2
		2	
			2
2			
			
			
			
			
2			
	2		
	2		
2			
	2		
		2	
1			
	2		
			
		2	
2			
			
	1		
			
			
			2
		2	
		2	
			1
			
2			
			2
			
			
		1	
		2	
2			
	2		
2			
		2	
	2		
			
1			
2			
2			
1			
1			
		1	
2			
			2
			
			1
			
			
			
2			
			
		2	
2			
	1		
			
			
		2	
			
		1	
	2		
	2		
		1	
1			
			
	2		
			1
2			
	2		
		2	
2			
	2		
1			
			
			
2			
			
			
1			
1			
		2	
1			
1			
			
	1		
			
2			
	2		
	1		
		1	
	2		
	2		
		2	
			
	2		
		2	
	1		
			1
		1	
	2		
			1
		2	
			1
			1
		1	
			
		2	
1			
			
			1
			
		2	
			2
			1
1			
			
			
		2	
	1		
			
			1
2			
			
		2	
	1		
			
			2
			
2			
			1
			1
		2	
			
		2	
			
2			
			1
			1
