rid	gender	zip	region	hispanic	ethnicity	hhi	education
"5B1EDD60-C15C-4DF9-933D-4C12BFFE76C4"	2	98363	4	1	1	12	7
"5B1EDD62-6175-4910-BFB6-120A3D5D87E0"	1	78745	3	1	1	17	8
"5B1EDD77-6537-4E06-868B-9F7505B8E4BD"	1	46368	2	1	1	10	6
"5B1EDD81-0BCC-4FD1-A616-250E925F0E85"	1	94043	4	1	1	14	10
"5B1EDD83-06A0-4749-9056-7521A9014344"	1	30005	3	1	1	14	9
"5B1EDD91-3D77-4ACC-B7D6-F102645C3AAF"	2	23321	3	1	1	11	4
"5B1EDD93-D70D-4BCB-9E4D-C9C80A45CED1"	1	92606	4	1	1	16	8
"5B1EDDA4-CBC1-4194-8EB5-A4B93AAA6BB6"	2	60626	2	14	1	16	8
"5B1EDDAC-2A1D-4001-A2ED-687819708494"	1	66210	2	1	4	12	10
"5B1EDDC9-2412-43D0-88EE-7B0A352CD81E"	2	20191	3	1	1	11	4
"5B1EDDCF-2CC9-4F6C-AFA8-93F35A59D063"	2	7305	1	14	15	11	8
"5B1EDDD9-AF2B-4F8A-8AC0-FBFF37CA8070"	1	62049	2	1	1	12	7
"5B1EDDE7-AFF5-4159-AFCA-E5C88E56CBE2"	2	55102	2	14	2	14	6
"5B1EDDF2-F228-4675-A501-931179BDF4B3"	2	32209	3	1	2	14	10
"5B1EDDF3-84FA-4C02-B813-0A886ADA10DF"	1	7438	1	1	1	19	8
"5B1EDDFF-F05C-4B00-9B54-C31DD0BDD0B5"	2	61008	2	1	8	12	8
"5B1EDE06-9E7A-4ECA-812A-A1E44C0F78A8"	1	55443	2	14	1	18	8
"5B1EDE19-A50B-4970-B099-8D5C3793411E"	2	8733	1	1	1	11	8
"5B1EDE2C-6EE2-426F-97F0-A2535731FF7E"	2	29803	3	1	1	12	9
"5B1EDE5C-B5B6-48CE-917E-8BDC2835E0E9"	1	42501	3	1	1	14	8
"5B1EDE60-C7A8-4D40-BC6B-4C199FB559C6"	1	46151	2	1	1	18	8
"5B1EDE97-990A-49CA-886C-A26AE921E537"	1	97479	4	1	1	16	8
"5B1EDEA5-5631-41B8-BC23-4281EF7067EF"	1	85326	4	2	1	18	7
"5B1EDEAA-1832-4688-8D44-61C8E34A7E75"	2	94621	4	1	2	19	7
"5B1EDEB7-DEA3-4E89-A305-FED8A9C9CBBB"	2	48103	2	1	1	13	7
"5B1EDED2-A64C-492D-A3A9-E7372C444118"	1	6239	1	2	2	18	7
"5B1EDF82-9CE1-46DC-9288-80E695DB7C38"	2	3063	1	1	1	10	10
"5B1EE10C-C84B-4209-A0C9-F9188C817AA1"	1	78154	3	1	11	14	6
"5B1EE156-34D8-45F4-88A5-B3C584DBB6B6"	1	13354	1	1	1	13	6
"5B1EE184-C0A3-4AD3-9089-87690827301C"	1	45885	2	1	1	16	6
"5B1EE184-2E56-4AA3-B68B-9DFBB11E6F66"	1	46312	2	1	2	17	7
"5B1EE19A-A7C1-4963-BA3F-B54B96F25829"	2	79762	3	1	1	10	4
"5B1EE19B-CD64-4EE3-8C3B-51A9F8545DC9"	2	24112	3	1	1	18	8
"5B1EE19C-4633-4676-AAAA-57007A0AF151"	1	91602	4	1	4	13	10
"5B1EE19F-7B79-450B-8001-AB24E39C488B"	2	6810	1	1	1	12	4
"5B1EE1A0-558E-4C6F-A57C-5361E83C8AF6"	2	7306	1	1	4	12	8
"5B1EE1AD-C102-4B01-BA68-90752412EB4D"	1	11955	1	1	1	16	6
"5B1EE1B0-4639-4502-B433-36B7464767B7"	1	8822	1	1	4	18	8
"5B1EE1B1-104A-4E26-8198-CD8107309FF6"	1	20639	3	1	2	11	4
"5B1EE1B4-1638-4A6C-A7CB-E14D9988FA4A"	1	11104	1	1	4	12	10
"5B1EE1BD-9DA2-4264-B249-B3B2DB362F3C"	1	46619	2	1	1	15	5
"5B1EE1C6-1C1A-4F52-AC8C-CE6E4F082DC8"	1	31791	3	1	2	13	7
"5B1EE1D2-CF6F-4326-824D-762312D1BD37"	2	19808	3	1	1	10	8
"5B1EE1D5-4E32-4A2C-A724-AB69DD5C193A"	2	14226	1	1	1	11	8
"5B1EE1D6-B715-46D9-BC6D-310C34CDD48F"	2	21703	3	1	1	18	9
"5B1EE1DC-DF9A-4941-BEE8-5537C99A8E13"	1	70403	3	1	1	13	7
"5B1EE1E6-FFFB-4C9A-BCAC-C8EDA99B8797"	2	8109	1	1	1	18	7
"5B1EE1E6-945A-4D34-AD4C-3F06D79A4A77"	2	31324	3	1	2	18	4
"5B1EE1F2-3491-4782-8E0D-B55632BB4B31"	1	7640	1	1	1	15	9
"5B1EE1F4-40DF-40C6-9238-9BE09BB4566B"	1	21205	3	1	1	10	8
"5B1EE1F5-D2B6-4512-8D3B-362496659787"	2	20176	3	1	1	18	6
"5B1EE1F9-D14A-48F9-B4CD-716756B7404B"	2	35228	3	1	2	10	7
"5B1EE1FE-1484-4353-824E-74924FF29023"	2	19406	1	1	1	13	8
"5B1EE215-3537-40F9-9491-2209D1CB04A4"	1	38134	3	1	1	12	8
"5B1EE215-8B6C-4291-80E1-DBC7E35B8D1B"	1	77657	3	1	1	12	8
"5B1EE225-D85F-45B9-9807-69C0940C318A"	2	42220	3	1	1	17	7
"5B1EE22D-B021-4633-BADC-CACE925B5D51"	2	14225	1	1	1	14	7
"5B1EE22F-738E-43C9-A35F-1E5BF834757F"	1	37087	3	1	1	13	8
"5B1EE232-9C28-44E8-B4C4-0D2299CAF217"	1	32118	3	1	1	11	5
"5B1EE233-7B5B-4E50-9C73-F750E1AC4400"	1	33323	3	1	1	12	6
"5B1EE23F-6C36-454B-B744-0BDDDF4A8ACC"	2	92124	4	1	1	11	8
"5B1EE242-0693-4358-BDF3-A072A2568DF2"	1	3860	1	1	1	12	8
"5B1EE24E-D984-47EB-8234-074458FF8DB5"	2	1007	1	1	1	14	10
"5B1EE254-F834-4609-8B97-884C31589E19"	2	33056	3	9	1	10	7
"5B1EE256-B8DE-4B4E-8BBF-907F202D8071"	2	84015	4	1	1	18	6
"5B1EE258-1517-4C6A-B141-0D8FB13AF5A1"	2	70123	3	1	4	12	10
"5B1EE260-F104-4BDE-A74F-11C155BF2B7D"	2	23235	3	1	1	14	6
"5B1EE260-0347-442D-A3B1-16FAF43610CB"	2	19454	1	1	1	10	8
"5B1EE261-55B1-43C2-AA5E-3265051A8B1F"	1	60525	2	1	1	10	10
"5B1EE266-568E-4B2D-8721-9EF51D61B085"	2	71473	3	1	1	11	8
"5B1EE26E-3E96-4432-8958-41C11C97A30D"	2	3867	1	1	1	11	7
"5B1EE278-C32C-4B80-BD49-2D8F92149454"	2	10009	1	1	1	15	10
"5B1EE27F-9178-44CE-BE94-60B3E50A66CB"	2	62526	2	2	1	18	10
"5B1EE28C-2E1B-4995-BACB-BA1885E2EE03"	2	80923	4	1	1	12	6
"5B1EE28C-6069-4A19-91E2-E6031CB1CE42"	2	30116	3	1	1	12	6
"5B1EE28C-AA47-4985-B193-44CFB456A85C"	2	77016	3	1	2	15	10
"5B1EE29C-671C-496D-81B9-C25E7DC84EA5"	2	75042	3	1	15	12	7
"5B1EE2AA-8895-4A2D-AB92-058304B72750"	1	6810	1	1	1	10	6
"5B1EE2B8-BED3-447B-9B71-E6561CF73A93"	1	6518	1	1	1	12	7
"5B1EE2B9-74FB-4B5C-9F5C-933C2128AD17"	1	85395	4	1	1	18	8
"5B1EE2BE-DBA0-49A5-A8FE-2156EE0D4BC1"	1	1038	1	1	15	11	9
"5B1EE2E2-FBAA-49A4-B515-78407030F20F"	1	3801	1	1	4	12	8
"5B1EE2E2-F96F-46B7-95FC-DD4A6BED58E4"	2	50250	2	1	1	10	8
"5B1EE306-610F-463A-BCB5-B9DAA7D66E51"	2	30736	3	1	1	16	8
"5B1EE31E-DB61-4BD1-B98E-7AECFFBCB2ED"	2	74941	3	1	3	14	8
"5B1EE35B-5E5D-4FF7-BA4D-21972AC02D50"	1	92545	4	1	1	15	10
"5B1EE384-A048-4AFF-BE3A-D789126AC839"	2	32817	3	1	5	12	10
"5B1EE3B0-D472-409E-8CBB-114A2B91E6DD"	1	14205	1	2	1	15	8
"5B1EE3E0-3013-4786-9BB1-47B1B4D28703"	2	61944	2	1	1	11	10
"5B1EE3E0-793B-443E-8BD3-A44A90DF3E1C"	1	24541	3	1	2	19	8
"5B1EE3F1-3E51-4DAF-BA74-3402EB90AD9B"	1	80863	4	1	1	14	6
"5B1EE411-72D3-4847-83BC-D0975B4F056C"	2	92064	4	1	1	14	4
"5B1EE424-006D-432E-83BD-757FAA553169"	1	18964	1	1	1	12	10
"5B1EE477-74F5-4C3E-8E87-5C456E8B78E5"	2	76354	3	1	1	12	5
"5B1EE47D-87AD-483B-8474-53218824E1FE"	2	39470	3	1	1	11	7
"5B1EE486-B063-440C-A852-837715772D1E"	2	8723	1	1	1	12	8
"5B1EE48A-BEB0-49F4-A240-AF0AD845FD11"	2	90706	4	1	1	12	8
"5B1EE4DD-E4CC-47A1-B7AD-66F59A60AC97"	2	89074	4	1	1	12	8
"5B1EE55B-CF70-4346-B162-8B74700A6300"	2	34286	3	1	1	16	4
"5B1EE575-A39A-4784-82FF-BEF545072AA3"	1	33004	3	1	2	13	7
"5B1EE5D5-A2E6-4004-89A9-1001BA92A0BB"	2	41175	3	1	1	14	8
"5B1EE622-E5D5-41B9-9601-14802956AF28"	2	76262	3	1	1	18	7
"5B1EE66D-6CE0-4F34-8C0E-892A9631EDEA"	2	92040	4	1	1	13	9
"5B1EE692-BC22-4A7D-B775-A7735CBF3479"	2	46307	2	1	1	12	4
"5B1EE757-15FF-4C60-831F-9A85FC83A8B8"	2	37130	3	1	1	16	6
"5B1EE75A-C9BD-4B31-8BAE-649CEE47659E"	1	33898	3	1	1	11	7
"5B1EE7EB-C8FC-488B-85AC-B197C753E29D"	1	29627	3	1	1	10	6
"5B1EE812-6851-47F5-81DC-674834DA55FD"	2	89029	4	1	1	10	4
"5B1EE81E-E083-49A0-A3CA-910A96A7F48D"	2	64055	2	1	1	19	6
"5B1EEDDB-C07E-44FD-ADE3-B250844271B1"	1	91604	4	2	1	14	8
