article.type	cue.memory.cutoff	cue.memory.policy	cue.memory.total.recipients	education	gender	gender.original	gk.Cheney	gk.Cheney.original	initial.like	ncog1	ncog3	ncog4	ncog5	ncog6	ncog7	state	year.of.birth	cue.condition	Demsupp	Demopp	female	male	age	age.legit	educ.low	Northeast	North.Central	South	West	region	PID.pre
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 50,000"	"M.B.A., M.D., or J.D."	"female"	"female"	1	"vp"	"approve somewhat"	"no preference"	"a great deal"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like a lot"	"much more satisfied than relie"	"NM"	1938.0	"Demopp"	0	1	1	0	70.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"neither"		"some college"	"female"	"female"	1	"vp"	"neither approve nor disapprove"	"greatly prefer simple problems"	"a moderate amount"	"no preference"	"dislike a lot"	"dislike a lot"	"relief and satisfaction to the"	"FL"	1939.0	"Demopp"	0	1	1	0	69.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	1	"vp"	"approve slightly"	"slightly prefer simple problem"	"a little"	"slightly prefer big, long-term"	"dislike a little"	"neither like nor dislike"	"relief and satisfaction to the"	"MI"	1977.0	"nocue"	0	0	1	0	31.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"12th"	"female"	"female"	1	"VP-WAR MONGER"	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"neither like nor dislike"	"like somewhat"	"relief and satisfaction to the"	"CT"	1965.0	"nocue"	0	0	1	0	43.0	1	1	1	0	0	0	"Northeast"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"neither"	"about 100,000"	"M.A."	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"slightly prefer simple problem"	"a moderate amount"	"no preference"	"dislike a little"	"neither like nor dislike"	"relief and satisfaction to the"	"PA"	1935.0	"Demopp"	0	1	1	0	73.0	1	0	1	0	0	0	"Northeast"	"Rep"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 100,000"	"B.A."	"male"	"Male"	1	"Vice President"	"approve strongly"	"slightly prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"MI"	1985.0	"Demsupp"	1	0	0	1	23.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"B.A."	"female"	"female"	1	"vice president"	"disapprove somewhat"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"somewhat more satisfied than r"	"NV"	1953.0	"nocue"	0	0	1	0	55.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 1 million"	"12th"	"female"	"female"	1	"Vice President"	"disapprove slightly"	"slightly prefer simple problem"	"a little"	"slightly prefer small, daily p"	"dislike a lot"	"like a little"	"slightly more satisfied than r"	"CA"	1970.0	"Demsupp"	1	0	1	0	38.0	1	1	0	0	0	1	"West"	"Dem"
"lib_nocue"	"about $1,000 a month"	"expand"	"about 50,000"	"12th"	"female"	"Female"	0		"neither approve nor disapprove"	"somewhat prefer complex proble"	"a little"	"no preference"	"dislike a little"	"dislike a little"	"much more relieved than satisf"	"TX"	1990.0	"nocue"	0	0	1	0	18.0	1	1	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $1,000 a month"	"expand"	"about 500,000"	"B.A."	"female"	"f"	1	"vp"	"approve slightly"	"somewhat prefer complex proble"	"a lot"	"no preference"	"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"MO"	1964.0	"nocue"	0	0	1	0	44.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $1,000 a month"	"expand"	"about 50,000"	"some college"	"female"	"female"	1	"VP"	"approve slightly"	"slightly prefer simple problem"	"a little"	"somewhat prefer small, daily p"	"dislike somewhat"	"dislike a little"	"relief and satisfaction to the"	"NY"	1985.0	"Demsupp"	1	0	1	0	23.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"male"	"male"	1	"Vice President"	"disapprove slightly"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"CO"	1987.0	"nocue"	0	0	0	1	21.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"other advanced degree"	"female"	"Female"	1	"Vice President"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"no preference"	"like a little"	"like a lot"	"somewhat more satisfied than r"	"KY"	1981.0	"nocue"	0	0	1	0	27.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"M.B.A., M.D., or J.D."	"male"	"male"	1	"vice president"	"disapprove somewhat"	"slightly prefer simple problem"	"a great deal"	"slightly prefer small, daily p"	"like somewhat"	"like a lot"	"relief and satisfaction to the"	"FL"	1949.0	"Demopp"	0	1	0	1	59.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 50,000"	"B.A."	"female"	"female"	1	"vice president"	"disapprove somewhat"	"slightly prefer complex proble"	"a lot"	"no preference"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"CA"	1976.0	"Demsupp"	1	0	1	0	32.0	1	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $1,000 a month"	"reduce"	"about 100,000"	"12th"	"male"	"m"	1	"vp"	"disapprove strongly"	"slightly prefer simple problem"	"a moderate amount"	"no preference"	"dislike a little"	"dislike a little"	"slightly more satisfied than r"	"FL"	1939.0	"nocue"	0	0	0	1	69.0	1	1	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $1,000 a month"	"reduce"	"about 50,000"	"12th"	"male"	"male"	0		"disapprove somewhat"	"no preference"	"a lot"	"somewhat prefer small, daily p"	"dislike somewhat"	"like somewhat"	"slightly more relieved than sa"	"MI"	1957.0	"Demopp"	0	1	0	1	51.0	1	1	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 10,000"	"Associate's Degree"	"male"	"male"	0	"secretary of state"	"approve somewhat"	"no preference"	"a lot"	"no preference"	"dislike a little"	"like a lot"	"slightly more relieved than sa"	"CA"	1978.0	"nocue"	0	0	0	1	30.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"M.A."	"female"	"female"	1	"Vice Preseident"	"disapprove strongly"	"no preference"	"a little"	"greatly prefer small, daily pr"	"dislike a little"	"neither like nor dislike"	"slightly more relieved than sa"	"OR"	1954.0	"nocue"	0	0	1	0	54.0	1	0	0	0	0	1	"West"	"Dem"
"lib_nocue"	"about $1,000 a month"	"expand"	"about 50,000"	"12th"	"female"	"female"	1	"vice president"	"approve strongly"	"slightly prefer simple problem"	"a lot"	"somewhat prefer small, daily p"	"dislike a lot"	"dislike a little"	"relief and satisfaction to the"	"WA"	1950.0	"nocue"	0	0	1	0	58.0	1	1	0	0	0	1	"West"	"Dem"
"con_Demopp"	"about $1,500 a month"	"neither"	"about 100,000"	"some college"	"female"	"Female"	1	"Vice President"	"disapprove strongly"	"greatly prefer complex problem"	"a great deal"		"like a lot"	"like a lot"	"much more satisfied than relie"	"NY"	1963.0	"Demopp"	0	1	1	0	45.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_nocue"	"about $1,000 a month"	"expand"	"about 500,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"somewhat prefer simple problem"	"a lot"	"no preference"	"dislike somewhat"	"neither like nor dislike"	"much more relieved than satisf"	"CA"	1961.0	"nocue"	0	0	1	0	47.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"neither"	"about 50,000"	"M.A."	"male"	"male"	1	"Vice President and puppetmaster"	"approve strongly"	"slightly prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"slightly more satisfied than r"	"AZ"	1963.0	"Demopp"	0	1	0	1	45.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 1 million"	"Associate's Degree"	"male"	"male"	1	"vice presidente crook"	"approve strongly"	"greatly prefer complex problem"	"a lot"		"like somewhat"	"like a lot"	"much more satisfied than relie"	"MA"	1950.0	"Demsupp"	1	0	0	1	58.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"male"	"male"	1	"Vice President"	"approve strongly"	"no preference"	"a lot"		"like somewhat"	"like a lot"	"much more satisfied than relie"	"CA"	1952.0	"Demopp"	0	1	0	1	56.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"Ph.D."	"male"	"male"	1	"vp"	"disapprove somewhat"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"OH"	1938.0	"nocue"	0	0	0	1	70.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_Demopp"	"about $1,000 a month"	"expand"	"about 100,000"	"some college"	"male"	"Male"	1	"Vice President"	"approve slightly"	"slightly prefer simple problem"	"a moderate amount"	"no preference"	"dislike a little"	"neither like nor dislike"	"somewhat more relieved than sa"	"MD"	1955.0	"Demopp"	0	1	0	1	53.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 500,000"	"Associate's Degree"	"female"	"female"	1	"Vice President"	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like a little"	"slightly more satisfied than r"	"NY"	1928.0	"Demopp"	0	1	1	0	80.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"reduce"	"about 500,000"	"12th"	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"greatly prefer complex problem"	"a great deal"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like a lot"	"relief and satisfaction to the"	"TX"	1932.0	"Demopp"	0	1	1	0	76.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $1,000 a month"	"expand"	"about 500,000"	"some college"	"male"	"male"	1	"vice president"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"TX"	1979.0	"Demsupp"	1	0	0	1	29.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"Associate's Degree"	"male"	"male"	1	"Vice President"	"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike somewhat"	"like somewhat"	"relief and satisfaction to the"	"TX"	1934.0	"Demopp"	0	1	0	1	74.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $2,000 a month"	"reduce"	"about 500,000"	"some college"	"male"	"m"	1	"VP"	"approve somewhat"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"TX"	1953.0	"nocue"	0	0	0	1	55.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $1,000 a month"	"reduce"	"about 50,000"	"M.A."	"male"	"male"	1	"vp"	"disapprove strongly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"dislike a little"	"relief and satisfaction to the"	"NC"	1950.0	"Demopp"	0	1	0	1	58.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	1	"vice president"	"disapprove slightly"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"like a little"	"slightly more satisfied than r"	"NC"	1976.0	"Demsupp"	1	0	1	0	32.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $2,500 a month"	"reduce"	"about 500,000"	"M.A."	"male"	"m"	1	"Vice President"	"approve strongly"	"slightly prefer complex proble"	"a great deal"	"somewhat prefer small, daily p"	"like a little"	"like a lot"	"slightly more relieved than sa"	"MA"	1979.0	"Demsupp"	1	0	0	1	29.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_Demopp"	"about $500 a month"	"neither"	"about 100,000"	"B.A."	"female"	"female"	1	"Vice President"	"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like a little"	"relief and satisfaction to the"	"WA"	0.0	"Demopp"	0	1	1	0	2008.0	0	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	0	"senate"	"neither approve nor disapprove"	"greatly prefer simple problems"	"a lot"	"greatly prefer small, daily pr"	"dislike a little"	"dislike a lot"	"much more relieved than satisf"	"NC"	1988.0	"nocue"	0	0	1	0	20.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,000 a month"	"neither"	"about 500,000"	"some college"	"male"	"male"	1	"vice president"	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike somewhat"	"like somewhat"	"much more satisfied than relie"	"NY"	1942.0	"nocue"	0	0	0	1	66.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_nocue"	"about $1,000 a month"	"reduce"	"about 1 million"	"some college"	"female"	"Female"	1	"Vice President"	"disapprove somewhat"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a little"	"relief and satisfaction to the"	"FL"	1976.0	"nocue"	0	0	1	0	32.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $1,000 a month"	"neither"	"about 10,000"	"some college"	"female"	"Female"	1	"vice president"	"disapprove strongly"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"dislike a lot"	"much more satisfied than relie"	"MI"	1972.0	"nocue"	0	0	1	0	36.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_Demopp"	"about $1,500 a month"	"expand"	"about 1 million"	"some college"	"female"	"female"	1	"Vice President"	"disapprove slightly"	"somewhat prefer simple problem"	"a lot"	"slightly prefer small, daily p"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"FL"	1962.0	"Demopp"	0	1	1	0	46.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"M.B.A., M.D., or J.D."	"male"	"male"	1	"Vixw President"	"disapprove strongly"	"somewhat prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"like somewhat"	"slightly more satisfied than r"	"IN"	1936.0	"Demsupp"	1	0	0	1	72.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"female"	"female"	0		"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"OH"	1940.0	"nocue"	0	0	1	0	68.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $1,500 a month"	"neither"	"about 50,000"	"12th"	"male"	"male"	1	"vice president"	"approve slightly"	"greatly prefer simple problems"	"a great deal"	"somewhat prefer big, long-term"	"dislike a lot"	"like a lot"	"much more satisfied than relie"	"GA"	1974.0	"Demopp"	0	1	0	1	34.0	1	1	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $2,000 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"vice president"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"much more satisfied than relie"	"MI"	1954.0	"nocue"	0	0	0	1	54.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 1 million"	"some college"	"male"	"male"	1	"vice president"	"disapprove slightly"	"slightly prefer simple problem"	"a little"	"slightly prefer small, daily p"	"dislike somewhat"	"neither like nor dislike"	"slightly more relieved than sa"	"OH"	1961.0	"Demsupp"	1	0	0	1	47.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 100,000"	"B.A."	"female"	"female"	1	"VP"	"disapprove slightly"	"slightly prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"KY"	1956.0	"Demsupp"	1	0	1	0	52.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $1,000 a month"	"expand"	"about 10,000"	"B.A."	"female"	"female"	0		"disapprove strongly"	"no preference"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike somewhat"	"neither like nor dislike"	"relief and satisfaction to the"	"FL"	1982.0	"nocue"	0	0	1	0	26.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,000 a month"	"neither"	"about 100,000"	"M.A."	"female"	"female"	1	"Vice President"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"relief and satisfaction to the"	"IN"	1940.0	"nocue"	0	0	1	0	68.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $2,500 a month"	"expand"	"about 500,000"	"some college"	"male"	"Male"	0	"="	"neither approve nor disapprove"	"slightly prefer complex proble"	"a lot"	"no preference"	"like somewhat"	"dislike a little"	"relief and satisfaction to the"	"NC"	0.0	"Demsupp"	1	0	0	1	2008.0	0	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"PA"	1939.0	"nocue"	0	0	1	0	69.0	1	1	1	0	0	0	"Northeast"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"male"	"male"	1	"vice president"	"disapprove strongly"	"slightly prefer simple problem"	"a lot"	"no preference"	"dislike a little"	"neither like nor dislike"	"relief and satisfaction to the"	"NY"	1974.0	"Demsupp"	1	0	0	1	34.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"male"	"male"	1	"vice president"	"neither approve nor disapprove"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"dislike somewhat"	"neither like nor dislike"	"somewhat more satisfied than r"	"TN"	1954.0	"Demsupp"	1	0	0	1	54.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"neither"	"about 1 million"	"some college"	"male"	"Male"	1	"VP"	"neither approve nor disapprove"	"somewhat prefer simple problem"	"a little"	"somewhat prefer small, daily p"	"dislike somewhat"	"dislike somewhat"	"somewhat more relieved than sa"	"MI"	1950.0	"nocue"	0	0	0	1	58.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_nocue"	"about $1,500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"male"	"m"	1	"vice presdient"	"disapprove strongly"	"slightly prefer complex proble"	"a moderate amount"	"no preference"	"like somewhat"	"like somewhat"	"slightly more satisfied than r"	"KS"	1976.0	"nocue"	0	0	0	1	32.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $1,000 a month"	"expand"	"about 100,000"	"some college"	"male"	"male"	1	"vice president"	"approve slightly"	"slightly prefer complex proble"	"a moderate amount"	"somewhat prefer big, long-term"	"like a little"	"like a little"	"slightly more relieved than sa"	"TX"	1966.0	"Demsupp"	1	0	0	1	42.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $1,000 a month"	"reduce"	"about 500,000"	"some college"	"male"	"male"	1	"vice-president"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"like a lot"	"like a lot"	"relief and satisfaction to the"	"CA"	1948.0	"nocue"	0	0	0	1	60.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"neither"	"about 1 million"	"Associate's Degree"	"female"	"Female"	1	"Vice President"	"disapprove strongly"	"slightly prefer simple problem"	"a lot"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a little"	"slightly more satisfied than r"	"NM"	1976.0	"Demsupp"	1	0	1	0	32.0	1	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 50,000"	"12th"	"male"	"male"	1	"vice-president"	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"UT"	1957.0	"nocue"	0	0	0	1	51.0	1	1	0	0	0	1	"West"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 500,000"	"some college"	"female"	"Female"	1	"Vice President"	"disapprove slightly"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike a little"	"slightly more satisfied than r"	"CO"	1967.0	"Demsupp"	1	0	1	0	41.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demsupp"	"about $2,000 a month"	"neither"	"about 500,000"	"some college"	"male"	"male"	1	"Vice President"	"neither approve nor disapprove"	"no preference"	"a little"	"no preference"	"dislike a lot"	"neither like nor dislike"	"relief and satisfaction to the"	"PA"	1955.0	"Demsupp"	1	0	0	1	53.0	1	0	1	0	0	0	"Northeast"	"Dem"
