Country	City	City_Eng	City_Short	NAds	Value	Price	Room	Area	NObs	Price_hedonic	Price_hedonic_identical	Price_Median	Price_Mean	Area_Median	Area_Mean	Room_Median	Room_Mean	Euro_area	EU	Population	DPop	City_Area	Density	GDP_PC	GDP_PC_PPS	GDP_PC2008	GDP_PC2009	GDP_PC2010	Gini	Housing_stock_2011	Housing_stock_2012	HOR	HOR_2012	Kearny_GCI2010	LRIR	Inflation2010	Inflation2011	URate	MIR2009	MIR2010	Mortgage_PC_2010	Mortgage_PC_2012	Res_debt_GDP_2012	GDP_PC_PPP	GBL_10y_2011	GBL_10y_2012	PPP_WorldBank_2010	Exchange_rate_WorldBank_2010	GDP_PC_PPP_2010	Capital	Tppl1989_1993	Tppl1994_1998	Tppl1999_2002	Tppl2003_2006	Tppl2007_2009	GDP_PC_PPS1989_1993	GDP_PC_PPS1994_1998	GDP_PC_PPS1999_2002	LPrice	Density2	Population2	Housing_stock	Pop2HS	Mortgage_PC	GBL_10y	MIR	Inflation	DMIR	LPopulation	LGDP_PC_PPP	LDensity	LPop2HS	LGBL_10y	LMortgage_PC	LHousing_stock	LPopulation2	LPopulation_EA	LPopulation_EU	LGDP_PC_PPP_EA	LGDP_PC_PPP_EU	LDensity_EA	LDensity_EU	LPop2HS_EA	LPop2HS_EU	LGBL_10y_EA	LGBL_10y_EU	LMortgage_PC_EA	LMortgage_PC_EU	LHousing_stock_EA	LHousing_stock_EU	Gini_EA	Gini_EU	MIR_EA	MIR_EU	DMIR_EA	DMIR_EU	HOR_EA	HOR_EU	Inflation_EA	Inflation_EU	URate_EA	URate_EU	DPop_EA	DPop_EU	Fitted_OLS	DevA_OLS	DevR_OLS	Fitted_QR	DevA_QR	DevR_QR
"Russia"	"Ekaterinburg"	"Yekaterinburg"	"EKA"	9868	3212600.001	3491128.347	2	51	20107	3491.128347	3204.684276	1628.088755	1645.255263	48	52.39969396	2	2.105897852	0	0	1.3323	1.5440173	500	2.6646	5878.55288	8079.246844	5878.55288	4234.803522	5974.955784	43.1	569.7559642		79	79	0	11.1	8.8	6.1	8.5	14.3	13.1	0.21			11.47309938	8.5	6.85	0.520783426	30.36791534	11473.09938	0									8.157980272	7.10009316	1.77502329	569.7559642	2.338369554	0.21	6.85	13.1	8.8	-1.2	0.286906772	2.440005111	0.980053953	0.849453915	1.924248652	-1.560647748	6.345208136	0.082315496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3005448.673	485679.6746	16.15997235	3165984.105	325144.2423	10.26992655
"Germany"	"Frankfurt am Main"	"Frankfurt"	"FRF"	2422	208545.2641	3277232.132	3	81	2323	3277.232132	3114.241465	2952.139162	2954.61362	83	89.76715524	3	2.980800991	1	1	0.664838	1.74409708	248	2.680798387	76200	76200	80241	79494	83071.23	30	362.152	364.098	17.2	17.2	2.78	3.77	1.2	2.5	7.952	4.29	3.7	14.09	17.1	44.8	78.75021241	2.61	1.5	1.054866996	0.755044952	78750.21241	0	663952	647304	641076	646889	664838		54300	64800	8.094754483	7.186679992	0.442009566	362.152	1.835798228	14.09	1.5	3.7	1.2	-0.59	-0.408211877	4.366280975	0.986114656	0.607479389	0.405465108	2.645465326	5.892064013	0.166636937	-0.408211877	-0.408211877	4.366280975	4.366280975	0.986114656	0.986114656	0.607479389	0.607479389	0.405465108	0.405465108	2.645465326	2.645465326	5.892064013	5.892064013	30	30	3.7	3.7	-0.59	-0.59	17.2	17.2	1.2	1.2	7.952	7.952	1.74409708	1.74409708	3413261.548	-136029.4156	-3.985320601	3362914.173	-85682.04103	-2.54785096
"Germany"	"Hamburg"	"Hamburg"	"HAM"	2750	233733.0962	3673052.067	3	81	2623	3673.052067	3658.003252	3000	3130.451625	83	88.01453091	3	2.965454545	1	1	1.7721	0.69344308	755	2.347152318	47800	47800	48732	47541	49638	32	893.495	896.94	18.8	18.8	0	3.77	1.2	2.5	6.816	4.29	3.7	14.09	17.1	3.2	47.05616934	2.61	1.5	1.054866996	0.755044952	47056.16934	0	1688785	1707990	1726363	1734830	1772100		33100	39900	8.208778221	5.509124003	3.14033841	893.495	1.983335105	14.09	1.5	3.7	1.2	-0.59	0.572165284	3.851341981	0.853202814	0.684779824	0.405465108	2.645465326	6.795140739	0.327373112	0.572165284	0.572165284	3.851341981	3.851341981	0.853202814	0.853202814	0.684779824	0.684779824	0.405465108	0.405465108	2.645465326	2.645465326	6.795140739	6.795140739	32	32	3.7	3.7	-0.59	-0.59	18.8	18.8	1.2	1.2	6.816	6.816	0.69344308	0.69344308	3756950.707	-83898.63944	-2.233157845	3768199.538	-95147.4713	-2.52501149
"Turkey"	"Istanbul"	"Istanbul"	"IST"	55559	114799.8117	1092504.358	3	100	53950	1092.504358	1128.063816	503.0694094	534.7129092	100	109.4903796	3	3.353822063	0	0	12.915158	1.309745842	5512	2.343098331	10482.04023	9920.451455	10482.04023	9134.349343	11380.50082	34.6	3694		57.9	57.9	2.14	9.52516	8.6	6.5	14.3	1.26	0.92	0.42	0.7	6.1	18.18284599	10	6.55	0.625919617	1.50284863	18182.84599	1			8803468						6.996227916	5.490109788	166.8013062	3694	3.496252842	0.42	6.55	0.92	8.6	-0.34	2.55840166	2.900478622	0.851474127	1.251691779	1.87946505	-0.867500568	8.214465161	6.545419055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1770178.954	-677674.5956	-38.28282977	1715912.716	-623408.3579	-36.33100635
"Russia"	"Kazan"	"Kazan"	"KZN"	8424	2627912.216	2697096.158	2	54	16702	2697.096158	2597.127059	1334.398259	1328.69215	50.4	54.63259734	2	1.804724596	0	0	1.1307	1.3857617	425	2.660470588	6701.040214	9209.640383	6701.040214	5292.90074	6592.525753	41.3	475.484	487.176	89.79034271	89.79034271	0	11.1	8.8	6.1	6.3	14.3	13.1	0.21		3.2	12.65977309	8.5	6.85	0.520783426	30.36791534	12659.77309	0									7.899930976	7.078103751	1.27848249	475.484	2.377997998	0.21	6.85	13.1	8.8	-1.2	0.12283691	2.538429493	0.97850302	0.866258956	1.924248652	-1.560647748	6.164333233	0.015088906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3100149.792	-403053.6346	-13.00110193	3419392.603	-722296.4456	-21.12353068
"Ukraine"	"Kharkov"	"Kharkov"	"HRK"	7979	35371.64866	1461483.92	2	53	29786	1461.48392	1385.474297	654.2699725	659.1007137	51	53.89196641	2	2.079709237	0	0	1.455964	-0.47090604	306	4.758052288	2748.666395	5092.226757	2748.666395	1953.397186	2401.195082	26.4	604.399	608.777	95.04798092	95.04798092	0	15.9701	9		7.7	26	26.2	0.19			6.214822239		12.4	0.386334461	7.935639417	6214.822239	0									7.287207582	22.63906157	2.119831169	604.399	2.408945084	0.19	12.4	26.2	9	0.2	0.375668224	1.826937123	1.559838401	0.879188927	2.517696473	-1.660731207	6.404234576	0.141126615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1864274.168	-402790.2473	-21.60574095	2082084.366	-620600.4454	-29.80669062
"Ukraine"	"Kiev"	"Kiev"	"KIV"	111195	107674.3573	3929847.037	2	60	161533	3929.847037	3836.110756	1352.813853	1484.942075	61	66.58734511	2	2.168694636	0	0	2.775331	0.547518	836	3.319773923	7950.402021	14729.05186	7950.402021	5621.308052	6909.939946	41	1046.9	1056.5	75.06087255	75.06087255	0	15.9701	9.8		5.8	26	26.2	0.19			17.88605651		12.4	0.386334461	7.935639417	17886.05651	1									8.276355782	11.0208989	7.70246216	1046.9	2.65099914	0.19	12.4	26.2	9.8	0.2	1.020770019	2.884021443	1.199896685	0.974936603	2.517696473	-1.660731207	6.953588695	1.041971432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3270386.829	659460.2084	20.16459345	3618564.502	311282.5351	8.602376301
"Denmark"	"K�benhavn"	"Copenhagen"	"CPH"	4871	1647220.382	2904353.501	3	74	4842	2904.353501	2795.062313	2924.989673	3104.894928	75	79.05050298	3	2.666803531	0	1	0.501664	1.76223538	89.1	5.630347924	42600	42600	62100	58907.94393	61664.71963	26.9	280.506		17.7	17.7	2.23	5.01233	2.2	2.7	8.016666667	5.19	4.68	42.88	55.4	100.8	44.72015839	2.73	1.4	1.378908354	5.624075	44720.15839	1	464773	476751	499148	501664					7.973966098	31.70081774	0.251666769	280.506	1.788425203	42.88	1.4	4.68	2.2	-0.51	-0.689824706	3.800424371	1.728171238	0.581335458	0.336472237	3.758405517	5.636595115	0.475858125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4284902.077	-1380548.576	-32.21890609	3991797.303	-1087443.802	-27.24195944
"Germany"	"K�ln"	"Cologne"	"CGN"	3077	138378.5017	2372908.844	3	74.23	3041	2372.908844	2335.3283	1939.393939	2107.181682	75	75.55751056	3	2.645271368	1	1	0.99542	0.99650587	405	2.45782716	43600	43600	42807	41989	43710.549	29	526.479	528.348	24.6	24.6	0	3.77	1.2	2.5	9.088	4.29	3.7	14.09	17.1	44.8	41.43745151	2.61	1.5	1.054866996	0.755044952	41437.45151	0	960631	964346	967940	969709	995420		31600	36400	7.771871842	6.040914351	0.990860976	526.479	1.89071169	14.09	1.5	3.7	1.2	-0.59	-0.00459052	3.724185098	0.899277692	0.636953314	0.405465108	2.645465326	6.266211445	2.11E-05	-0.00459052	-0.00459052	3.724185098	3.724185098	0.899277692	0.899277692	0.636953314	0.636953314	0.405465108	0.405465108	2.645465326	2.645465326	6.266211445	6.266211445	29	29	3.7	3.7	-0.59	-0.59	24.6	24.6	1.2	1.2	9.088	9.088	0.99650587	0.99650587	3047689.549	-674780.7052	-22.1407297	2966783.424	-593874.5801	-20.01745646
"Portugal"	"Lisboa"	"Lisbon"	"LIS"	18437	199485.8708	3736851.407	3	90	14624	3736.851407	3753.396398	2333.333333	2438.054963	100	106.8099474	3	3.394261539	1	1	0.489562	-2.00757811	84.8	5.773136792	30600	30600	22600	22041.97531	22600	33.7	322.986	323.394	45.3	45.3	0	2.62	1.4	3.6	21.34883721	2.22	2.96	10.77	12.6	66.9	26.99771842	10.24	10.55	0.837107775	0.755044952	26997.71842	1	663394	619704		529485	489562		18100	25000	8.225998666	33.32910842	0.239670952	322.986	1.515737524	10.77	10.55	2.96	1.4	0.74	-0.714244165	3.29575236	1.753215571	0.415902135	2.35612586	2.376764491	5.777608979	0.510144727	-0.714244165	-0.714244165	3.29575236	3.29575236	1.753215571	1.753215571	0.415902135	0.415902135	2.35612586	2.35612586	2.376764491	2.376764491	5.777608979	5.777608979	33.7	33.7	2.96	2.96	0.74	0.74	45.3	45.3	1.4	1.4	21.34883721	21.34883721	-2.00757811	-2.00757811	2488526.063	1248325.344	50.16324171	1859773.594	1877077.813	100.9304476
"United Kingdom"	"London"	"London"	"LDN"	5284	367468.2599	8009893.364	3	66	6390	8009.893364	11545.74915	6820.436508	7507.542544	63	64.84784254	3	2.81339894	0	1	7.6683	1.353397702	1572	4.878053435	49100	49100	88300	76245.39249	82574.06143	33	1346.58		75.8	75.8	5.86	5.554167	3.3		9.889285714	4.28	3.75	23.27	30.7	81	77.31475017	3.14	1.92	1.068023887	0.647179346	77314.75017	1	6829300	6901300	7172091	7413100	7668300		27400	37800	8.988432727	23.79540532	58.80282489	1346.58	5.694648666	23.27	1.92	3.75	3.3	-0.53	2.037094948	4.347884755	1.584746254	1.739526903	0.652325186	3.147164977	7.205323324	4.149755827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4395084.415	3614808.949	82.24663299	3964273.145	4045620.219	102.0520048
"France"	"Lyon"	"Lyon"	"LYN"	6773	211182.3827	3281574.083	3	75.41	7215	3281.574083	3280.762521	3122.923588	3191.785838	73.1	77.23788277	2	2.156799055	1	1	1.226249	1.1	490.8	2.498469845	34300	34300	38600	37217.31721	37852.42501	37.4	641.966		43.9	43.9	0	3.54	1.7	2.3	11.90752688	4.6	4	12.31		43	33.35402287	3.32	2.54	1.134855611	0.755044952	33354.02287	0	1134687		1167532	1226249			21900	28700	8.09607849	6.242351567	1.50368661	641.966	1.910146332	12.31	2.54	4	1.7	-0.6	0.203959916	3.507178391	0.915678483	0.647179853	0.932164081	2.51041194	6.464535343	0.041599647	0.203959916	0.203959916	3.507178391	3.507178391	0.915678483	0.915678483	0.647179853	0.647179853	0.932164081	0.932164081	2.51041194	2.51041194	6.464535343	6.464535343	37.4	37.4	4	4	-0.6	-0.6	43.9	43.9	1.7	1.7	11.90752688	11.90752688	1.1	1.1	3651727.181	-370153.0979	-10.13638422	3281574.083	-3.26E-09	-9.93E-14
"Spain"	"Madrid"	"Madrid"	"MAD"	16398	188148.7373	3644105.836	3	75	15942	3644.105836	4333.238187	2767.857143	2956.842226	76	82.71155019	3	2.493718746	1	1	3.213271	1.09052427	604.6	5.31470559	34100	34100	30900	30043.60973	29354.10064	39	1530.957	1435.761	78.6	78.6	3.02	2.87	2	3.1	11.73982301	2.52	2.54	14.79	16.7	61.1	30.89591954	5.44	5.85	0.950093101	0.755044952	30895.91954	1	3010492	2866850	2938723	3099834	3213271		18600	26200	8.200866302	28.24609551	10.32511052	1530.957	2.098864305	14.79	5.85	2.54	2	0.02	1.167289421	3.430624121	1.670477618	0.741396391	1.766441661	2.693951277	7.333648309	1.362564593	1.167289421	1.167289421	3.430624121	3.430624121	1.670477618	1.670477618	0.741396391	0.741396391	1.766441661	1.766441661	2.693951277	2.693951277	7.333648309	7.333648309	39	39	2.54	2.54	0.02	0.02	78.6	78.6	2	2	11.73982301	11.73982301	1.09052427	1.09052427	4876554.453	-1232448.617	-25.27293869	4198196.213	-554090.3769	-13.19829634
"France"	"Marseille"	"Marseille"	"MRS"	11522	178276.0296	3165209.687	3	66	12455	3165.209687	3172.530259	2526.078524	2601.986306	65	66.80695626	2	2.083405659	1	1	1.023973	0	607.3	1.68610736	26800	26800	30500	29809.73684	30318.43542	39.8	514.178		47.5	47.5	0	3.54	1.7	2.3	17.80860215	4.6	4	12.31		43	26.71529286	3.32	2.54	1.134855611	0.755044952	26715.29286	0	969323		981769	1023973			17200	22700	8.059974584	2.842958031	1.048520705	514.178	1.991475715	12.31	2.54	4	1.7	-0.6	0.023690159	3.285236168	0.522422535	0.688875929	0.932164081	2.51041194	6.242569509	0.000561224	0.023690159	0.023690159	3.285236168	3.285236168	0.522422535	0.522422535	0.688875929	0.688875929	0.932164081	0.932164081	2.51041194	2.51041194	6.242569509	6.242569509	39.8	39.8	4	4	-0.6	-0.6	47.5	47.5	1.7	1.7	17.80860215	17.80860215	0	0	2762716.673	402493.0133	14.56874015	2255978.636	909231.0508	40.30317647
"Italy"	"Milano"	"Milan"	"MLN"	25220	268515.2758	4508231.409	2	78	24937	4508.231409	4865.532998	3500	3825.179731	80	83.72085646	2	2.536796193	1	1	1.299633	-4.68307014	182.1	7.136919275	37900	37900	38000	36481.87809	36912.76641	30.1	604.507		59.3	59.3	2.06	4.3	1.6	2.9	3.6	2.88	2.97	5.83	7.1	23.3	35.71983696	5.42	5.49	1.033403373	0.755044952	35719.83696	0	1369231	1301188	1256211	1271898	1299633		28600	36900	8.413660207	50.93561674	1.689045935	604.507	2.149905626	5.83	5.49	2.97	1.6	0.09	0.262081917	3.575706192	1.965281209	0.765423946	1.702928256	1.763017	6.40441325	0.068686931	0.262081917	0.262081917	3.575706192	3.575706192	1.965281209	1.965281209	0.765423946	0.765423946	1.702928256	1.702928256	1.763017	1.763017	6.40441325	6.40441325	30.1	30.1	2.97	2.97	0.09	0.09	59.3	59.3	1.6	1.6	3.6	3.6	-4.68307014	-4.68307014	4731972.908	-223741.4998	-4.72829207	4947080.474	-438849.0651	-8.870869747
