country	dem.year	elec	year	d.elec	d.term	decade	reelec	inc.allowed	inc.ran	reelec.rule.change	d.gov	reelecb	ccodealp	chga_demo	p_polity2	mR	mE	mF	mCL	mP	irates12	comm12	geti12	dgeti12	merit	meritleigh	polrisk12	inflation12	dgdp12	free	free.alt	lsce
"bol"	"2010"	"BOL09"	2009	2009-12-06	"1/22/10"	"2000s"	2	1	1	1	0	1	"BOL"	1	8	"SD"	"NV"	"NV"	"PV"	"NV"	3.15916666666667	207.816666666667	1.5797522086028	0.269514340141553	-1.66168999518728	1.44615712244915	60.7916666666667	3.2436364580664	3.55584588994521	1	0	1
"bra"	"1990"	"BRA89"	1989	1989-11-15	"3/15/90"	"1980s"	0	0	0	0	1	0	"BRA"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	8.695	134.341666666667	-0.395460277623918	0.152550801721146	-0.562141385721639	-0.0811591382955856	66.6666666666667	7.04268798598738	2.84395150018082	1	1	1
"bra"	"1995"	"BRA94"	1994	1994-10-03	"1/1/95"	"1990s"	1	0	0	0	1	1	"BRA"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	6.5225	120.758333333333	-0.0384795424514159	-0.237784130062346	1.28835886965548	2.70532335373842	62.8333333333333	7.70280010150796	5.16934945615069	1	1	1
"bra"	"1999"	"BRA98"	1998	1998-10-01	"1/1/99"	"1990s"	2	1	1	1	1	1	"BRA"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	5.57333333333333	118.991666666667	0.158574735011146	0.109059330479863	-2.61790666257071	-1.84131473823921	70.0833333333333	3.47699958866999	0.877230692252055	1	1	1
"bra"	"2002"	"BRA02"	2002	2002-10-02	"1/1/02"	"1990s"	0	0	0	0	1	0	"BRA"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	4.80166666666667	94.7083333333333	0.0935415369137451	0.262669834731818	1.13534983858601	-0.68168115693562	62.3333333333333	3.62308885471263	2.32162327717534	1	1	1
"bra"	"2006"	"BRA06"	2006	2006-10-01	"1/1/06"	"2000s"	2	1	1	0	1	1	"BRA"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	4.75666666666667	171.85	0.864209137455909	0.35925068709115	2.0883981844699	0.165489173330168	65.6666666666667	3.51796911378456	3.75400763872055	1	1	1
"bra"	"2010"	"BRA10"	2010	2010-10-03	"1/1/10"	"2000s"	1	0	0	0	1	1	"BRA"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	3.36333333333333	242.758333333333	1.87809100685868	0.50042483996801	4.33193698930158	2.09024004910375	68.2916666666667	3.56298618419229	5.59507376979452	1	1	1
"chi"	"1990"	"CHI89"	1989	1989-12-14	"3/11/90"	"1980s"	0	0	0	0	1	0	"CHL"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	8.60416666666667	133.658333333333	-0.381672470835773	0.160899173141129	2.79716761563508	5.37607551877296	57.1666666666667	3.71919238789077	10.4000944682959	1	1	1
"chi"	"1994"	"CHI93"	1993	1993-12-11	"3/11/94"	"1980s"	1	0	0	0	1	1	"CHL"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	5.95666666666667	107.766666666667	-0.0387035753573012	0.261901128065151	1.58094126467141	2.17665430973875	68.8333333333333	3.66651022931219	7.29073742969315	1	1	1
"chi"	"2000"	"CHI99"	1999	1999-12-12	"3/11/00"	"1990s"	1	0	0	0	1	1	"CHL"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	5.50083333333333	99.0916666666667	-0.0212271171637852	-0.376886728629292	-8.84669865764978	-5.27799389739875	70.8333333333333	3.39127260212936	-0.542129687561644	1	1	1
"chi"	"2006"	"CHI05"	2005	2005-12-11	"3/11/06"	"2000s"	1	0	0	0	1	1	"CHL"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	4.27	138.375	0.644162316231144	0.0916323687621586	6.68544591769932	0.518582732701241	81.25	3.55099627362034	5.58716299228219	1	1	1
"chi"	"2010"	"CHI09"	2009	2009-12-13	"3/11/10"	"2000s"	0	0	0	0	1	0	"CHL"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	3.15916666666667	207.816666666667	1.5797522086028	0.269514340141553	-19.0120618437626	-5.4901512156261	78.8333333333333	3.43260477990769	-0.811091673928767	1	1	1
"col"	"1982"	"COL82"	1982	1982-05-30	"8/7/82"	"1980s"	0	0	0	0	1	0	"COL"	1	8	"SD"	"NV"	"NV"	"PV"	"NV"	14.22	124.025	-1.74557976708279	-0.307959288835084	1.13534636150882	-0.509106378194546		3.92952724561622	1.72651613894521	1	0	1
"col"	"1986"	"COL86"	1986	1986-05-25	"8/7/86"	"1980s"	0	0	0	0	0	0	"COL"	1	8	"SD"	"NV"	"NV"	"PV"	"NV"	9.5225	97.3416666666667	-0.94720349581856	0.856369255689997	0.821027198004307	-0.271812711637015	59.3333333333333	3.98604705913124	4.17320710995068	1	0	1
"col"	"1990"	"COL90"	1990	1990-05-27	"8/7/90"	"1980s"	1	0	0	0	1	1	"COL"	1	8	"SD"	"NV"	"NV"	"PV"	"NV"	8.27	128.716666666667	-0.354882467079922	-0.0620649919993467	0.217659499955666	1.00595291526335	53.25	3.96169885799458	4.4672713848	1	0	1
"col"	"1994"	"COL94"	1994	1994-05-29	"8/7/94"	"1990s"	1	0	0	0	0	1	"COL"	1	9	"SD"	"NV"	"NV"	"PV"	"NV"	5.99833333333333	113.508333333333	0.0084856490719864	-0.0784980443230729	-0.474742203561656	0.149331585639581	60.4166666666667	4.1229599363982	3.77272952238356	1	0	1
"col"	"1998"	"COL98"	1998	1998-05-31	"8/7/98"	"1990s"	0	0	0	0	1	0	"COL"	1	7	"SD"	"NV"	"NV"	"PV"	"NV"	5.91583333333333	125.091666666667	0.141321160935207	0.0409409046195051	-1.79876828390505	-1.22568977210055	48.75	3.76765504642806	2.25474179252055	1	0	1
"col"	"2002"	"COL02"	2002	2002-05-26	"8/7/02"	"1990s"	0	0	0	0	1	0	"COL"	1	7	"SD"	"NV"	"NV"	"PV"	"NV"	5.03	94.275	0.0376759968720796	0.0110968354211706	-1.40475274892302	-1.79009274561271	52.4583333333333	3.51448928872727	2.0060679320137	1	0	1
"col"	"2006"	"COL06"	2006	2006-05-28	"8/7/06"	"2000s"	2	1	1	1	1	1	"COL"	1	7	"SD"	"NV"	"NV"	"PV"	"NV"	4.49333333333333	155.541666666667	0.76293579910362	0.320979451416718	4.38709705588003	1.56916256477454	56.75	3.49483881785868	5.50839434667945	1	0	1
"col"	"2010"	"COL10"	2010	2010-05-30	"8/7/10"	"2000s"	1	0	0	0	1	1	"COL"	1	7	"SD"	"NV"	"NV"	"PV"	"NV"	3.58916666666667	234.533333333333	1.74597637413922	0.309319868161727	-3.72191591153122	-0.770988740879997	59.375	3.43043707146925	2.59872038894521	1	0	1
"cri"	"1982"	"CRI82"	1982	1982-02-07	"5/8/82"	"1980s"	0	0	0	0	1	0	"CRI"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	14.0791666666667	134.7	-1.60851821125996	-0.619981071755631	-3.89594487202705	-4.16102315993594		4.27490995560252	-2.77092891406849	1	1	0
"cri"	"1986"	"CRI86"	1986	1986-02-02	"5/8/86"	"1980s"	1	0	0	0	1	1	"CRI"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	10.4408333333333	96.45	-1.16349788786448	0.554781701927968	-1.46173087037764	-3.30804761391941	62.6666666666667	3.7991717531485	1.45728401546575	1	1	0
"cri"	"1990"	"CRI90"	1990	1990-02-01	"5/8/90"	"1980s"	0	0	0	0	1	0	"CRI"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	8.425	131.291666666667	-0.364520229354308	0.111433063094948	-0.344400253775955	0.972057206801938	62.0	3.75630413147098	4.96708817752055	1	1	0
"cri"	"1994"	"CRI94"	1994	1994-02-06	"5/8/94"	"1990s"	0	0	0	0	1	0	"CRI"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	5.8025	109.091666666667	0.00919395903507197	0.21086535887189	2.73617968790676	2.82958250575131	72.0	3.64761209434679	7.14894946840274	1	1	0
"cri"	"1998"	"CRI98"	1998	1998-02-01	"5/8/98"	"1990s"	0	0	0	0	1	0	"CRI"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	6.26583333333333	130.783333333333	0.11834736303383	0.0696961464608749	2.04149457038128	2.07913810099733	75.5	3.73652934703351	5.81766449407397	1	1	0
"cri"	"2002"	"CRI02"	2002	2002-02-03	"5/8/02"	"1990s"	1	0	0	0	1	1	"CRI"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	5.0075	95.5083333333333	0.0549188223434369	-0.0840415215678132	-4.55285130696017	-3.11842245103574	81.6666666666667	3.58220166263192	1.2414676308137	1	1	0
"cri"	"2006"	"CRI06"	2006	2006-02-05	"5/8/06"	"2000s"	0	0	0	0	1	0	"CRI"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	4.30666666666667	142.658333333333	0.678104376906351	0.146595406810713	5.57167549286476	1.87563108429675	72.125	3.63651999834076	6.1638135530274	1	1	0
"cri"	"2010"	"CRI10"	2010	2010-02-07	"5/8/10"	"2000s"	1	0	0	0	1	1	"CRI"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	3.3575	218.016666666667	1.63549387851163	0.452393163838741	-14.8296314480453	-3.25330142909276	72.0	3.57339690846349	-0.410536786950685	1	1	0
"dom"	"1982"	"DOM82"	1982	1982-05-16	"8/16/82"	"1980s"	1	1	0	0	1	1	"DOM"	1	6	"D"	"NV"	"NV"	"NV"	"NV"	14.26	126.475	-1.73046477557006	-0.214208816520644	0.63592698972397	-0.595785162822997		3.50722198814753	3.32519229472603	1	1	0
"dom"	"1986"	"DOM86"	1986	1986-05-16	"8/16/86"	"1980s"	0	1	0	0	1	0	"DOM"	1	6	"D"	"NV"	"NV"	"NV"	"NV"	9.5225	97.3416666666667	-0.94720349581856	0.856369255689997	-4.7473174073536	-4.83989007872574	50.5	4.1137765231107	-0.0348327782465756	1	1	0
"dom"	"1990"	"DOM90"	1990	1990-05-16	"8/16/90"	"1980s"	2	1	1	0	1	1	"DOM"	1	6	"D"	"NV"	"NV"	"NV"	"NV"	8.27	128.716666666667	-0.354882467079922	-0.0620649919993467	-5.80341204068723	-3.67700825557608	51.4166666666667	4.08670287789539	0.755593840547946	1	1	0
"dom"	"1994"	"DOM94"	1994	1994-05-16	"8/16/94"	"1990s"	2	1	1	0	1	1	"DOM"	1	5	"SD"	"PV"	"NV"	"NV"	"NV"	5.90333333333333	112.125	0.0163140080920208	-0.0543761058544234	-0.136265791057495	0.902471040224691	61.0	3.53028564782912	5.40313021386301	0	0	0
"dom"	"1996"	"DOM96"	1996	1996-05-16	"8/16/96"	"1990s"	0	0	0	-1	1	0	"DOM"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	6.14083333333333	138.658333333333	0.224227522821912	0.102039292572775	1.14316596267301	1.55843337873266	64.0	3.53673060714233	6.1038549856	1	1	0
"dom"	"2000"	"DOM00"	2000	2000-05-16	"8/16/00"	"1990s"	0	0	0	0	1	0	"DOM"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	6.07833333333333	98.4	-0.158536110005917	-0.0839354211637985	4.76139810190275	2.08002668377211	69.75	3.46627090023863	6.32086123465205	1	1	0
"dom"	"2004"	"DOM04"	2004	2004-05-16	"8/16/04"	"1990s"	0	1	1	1	1	0	"DOM"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	4.0725	112.858333333333	0.437233305866222	0.133309734234584	-9.46008431197293	-4.2617744019946	61.875	4.17449976767157	0.329882605936986	1	1	0
"dom"	"2008"	"DOM08"	2008	2008-05-16	"8/16/08"	"2000s"	2	1	1	0	1	1	"DOM"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	4.29083333333333	231.791666666667	1.5604011616087	1.14678248048408	5.41501426576625	1.65786621213642	66.5833333333333	3.66758058191711	6.48831186450959	1	1	0
"dom"	"2012"	"DOM12"	2012	2012-05-20	"8/16/12"	"2000s"	1	0	0	-1	1	1	"DOM"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	2.3125	289.158333333333	2.57296767838474	0.0470297052818549	-7.86528240549431	-1.90385190275184	65.1666666666667	3.53679745823767	2.82416497346575	1	1	0
"ecu"	"1984"	"ECU84"	1984	1984-01-29	"8/10/84"	"1980s"	0	0	0	0	1	0	"ECU"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	11.2058333333333	116.733333333333	-1.13639222688365	-0.0874848376453987	-1.73223006626308	-4.05752213385512		2.65536660390604	-0.109635957049315	1	1	1
"ecu"	"1988"	"ECU88"	1988	1988-01-31	"8/10/88"	"1980s"	0	0	0	0	1	0	"ECU"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	8.51666666666667	104.666666666667	-0.647714975468495	-0.0487650159945981	-3.29260763516903	-2.58146149328234	55.8333333333333	2.90910729207162	0.246345072657534	1	1	1
"ecu"	"1988"	"ECU98"	1998	1998-05-31	"8/10/88"	"1990s"	0	0	0	0	1	0	"ECU"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	5.91583333333333	125.091666666667	0.141321160935207	0.0409409046195051	0.816559012176286	0.84395315792231	64.0833333333333	3.38015186716861	3.89169954756164	1	1	1
"ecu"	"1992"	"ECU92"	1992	1992-05-17	"8/10/92"	"1980s"	0	0	0	0	1	0	"ECU"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	7.63333333333333	114.858333333333	-0.347645222603924	0.124442043235554	0.22636814790346	0.234664349703423	58.75	3.50239091833519	3.47420994306575	1	1	1
"ecu"	"1996"	"ECU96"	1996	1996-05-19	"8/10/96"	"1990s"	0	0	0	0	1	0	"ECU"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	6.14083333333333	138.658333333333	0.224227522821912	0.102039292572775	-2.53919189719478	-1.24284974955639	57.5	3.43551125214414	2.05421623936986	1	1	1
"ecu"	"2003"	"ECU02"	2002	2002-10-20	"1/15/03"	"1990s"	0	0	0	0	1	0	"ECU"	1	6	"D"	"NV"	"NV"	"NV"	"NV"	4.80166666666667	94.7083333333333	0.0935415369137451	0.262669834731818	1.92015960190226	0.826617969305573	56.9583333333333	3.74276072120261	4.0805473072	1	1	1
"ecu"	"2007"	"ECU06"	2006	2006-10-15	"1/1/07"	"2000s"	0	0	0	0	0	0	"ECU"	1	5	"SD"	"NV"	"NV"	"PV"	"NV"	4.75666666666667	171.85	0.864209137455909	0.35925068709115	2.51201407607772	0.98794541046328	54.9166666666667	3.56227878120879	4.5932441955726	1	0	1
"ecu"	"2009"	"ECU09"	2009	2009-04-26	""	"2000s"	2	1	1	1	0	1	"ECU"	1	5	"SD"	"NV"	"NV"	"PV"	"NV"	3.435	237.791666666667	1.81293363538207	-0.898982280904091	-0.551119061975319	0.706167677515039	53.5	3.59537090285779	4.53268269336986	1	0	1
"els"	"1984"	"ELS84"	1984	1984-05-25	"6/1/84"	"1980s"	0	0	0	0	1	0	"SLV"	1	6	"SD"	"PV"	"NV"	"PV"	"PV"	11.6358333333333	119.191666666667	-1.20931834092362	-0.482771374013656	0.956225570362415	-0.444760840250713		3.38317433058812	1.45633205669863	0	0	0
"els"	"1989"	"ELS89"	1989	1989-03-19	"6/1/89"	"1980s"	0	0	0	0	1	0	"SLV"	1	6	"SD"	"PV"	"NV"	"PV"	"PV"	8.96083333333333	133.583333333333	-0.463003213813473	-0.0595063639241328	-1.14740140152655	-0.246140996922924	29.6666666666667	3.43688023476482	1.68437449166027	0	0	0
"els"	"1994"	"ELS94"	1994	1994-03-20	"6/1/94"	"1990s"	1	0	0	0	1	1	"SLV"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	5.77833333333333	110.191666666667	0.0254989157119795	0.124504715384794	4.7941445005293	5.33830367371854	57.5833333333333	3.58644815028048	7.08762154471233	1	1	0
"els"	"1999"	"ELS99"	1999	1999-03-07	"6/1/99"	"1990s"	1	0	0	0	1	1	"SLV"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	5.14833333333333	111.25	0.178285430813678	-0.0295946821107133	3.51418334349298	2.67603675599695	74.3333333333333	3.42014842083402	3.69536779883562	1	1	0
"els"	"2004"	"ELS04"	2004	2004-03-21	"6/1/04"	"1990s"	1	0	0	0	1	1	"SLV"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	4.03833333333333	107.916666666667	0.396236186893042	0.162779072046817	2.13478061726009	0.0985755993585295	64.7916666666667	3.40680996552879	2.20151713312329	1	1	0
"els"	"2009"	"ELS09"	2009	2009-03-15	"6/1/09"	"2000s"	0	0	0	0	1	0	"SLV"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	3.4925	245.733333333333	1.87823386080368	-0.799829798550264	-4.09648161680352	-3.51324558201907	66.75	3.44420635642198	0.3927725844	1	1	0
"gua"	"1986"	"GUA85"	1985	1985-11-03	"1/14/86"	"1980s"	0	0	0	0	1	0	"GTM"	1	3	"SD"	"NV"	"NV"	"PV"	"PV"	10.9591666666667	96.6083333333333	-1.27905804622934	0.221655075522045	-1.90943006239893	-3.3999789319281	30.0	3.76849407954642	-0.4305549268	1	0	0
"gua"	"1991"	"GUA90"	1990	1990-11-16	"1/14/91"	"1980s"	0	0	0	0	1	0	"GTM"	1	3	"SD"	"NV"	"NV"	"PV"	"PV"	8.48666666666667	125.375	-0.436783585508433	-0.252200238771962	-0.0821262573347849	0.392336207599135	38.8333333333333	4.14468899720006	3.20842952714521	1	0	0
"gua"	"1996"	"GUA95"	1995	1995-11-12	"1/14/96"	"1990s"	0	0	0	0	1	0	"GTM"	1	8	"SD"	"NV"	"NV"	"PV"	"PV"	6.92416666666667	136.883333333333	0.0297290125292712	0.492988461898299	1.52709226177448	1.84426002663048	57.6666666666667	3.59378989976142	4.8232315949589	1	0	0
"gua"	"2000"	"GUA99"	1999	1999-11-07	"1/14/00"	"1990s"	0	0	0	0	1	0	"GTM"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	5.40083333333333	99.8583333333333	0.00892675795671102	-0.390767394852988	2.04455057000894	1.28401804527319	65.6666666666667	3.49582295835907	4.01981731357534	1	1	0
"gua"	"2004"	"GUA03"	2003	2003-11-09	"1/14/04"	"1990s"	0	0	0	0	1	0	"GTM"	1	8	"SD"	"NV"	"NV"	"PV"	"NV"	3.97416666666667	102.533333333333	0.357663618455372	0.033510768524978	0.0432030037418127	-0.262113191835083	61.9166666666667	3.46692139099081	2.72480349369589	1	0	0
"gua"	"2008"	"GUA07"	2007	2007-09-09	"1/14/08"	"2000s"	0	0	0	0	0	0	"GTM"	1	8	"SD"	"NV"	"NV"	"PV"	"NV"	4.73833333333333	197.066666666667	1.11694967285148	0.20550989807487	5.30936230421336	2.96757199632175	64.8333333333333	3.51903977066507	6.01545961966301	1	0	0
"gua"	"2012"	"GUA11"	2011	2011-09-11	"1/14/12"	"2000s"		0	0	0			"GTM"	1	8	"SD"	"NV"	"NV"	"PV"	"NV"	3.04583333333333	303.216666666667	2.54585961246602	0.503985438890639	-1.10862332487953	0.565125092447541	60.75	3.51670671843645	3.76532061595068	1	0	0
"hon"	"1982"	"HON81"	1981	1981-11-29	"1/27/82"	"1980s"	0	0	0	0	1	0	"HND"	1	6	"SD"	"NV"	"NV"	"PV"	"PV"	13.8375	140.9	-1.49278934563688	-0.479181650264872	0.230182430977998	0.777182966771371		3.55454532427789	2.36461094590959	1	0	0
"hon"	"1986"	"HON85"	1985	1985-11-24	"1/27/86"	"1980s"	1	0	0	0	1	1	"HND"	1	5	"SD"	"PV"	"NV"	"PV"	"PV"	10.9591666666667	96.6083333333333	-1.27905804622934	0.221655075522045	1.81492511170048	0.663148277300625	36.8	3.47654994851778	4.20462660789589	0	0	0
"hon"	"1990"	"HON89"	1989	1989-11-26	"1/27/90"	"1980s"	0	0	0	0	1	0	"HND"	1	6	"SD"	"NV"	"NV"	"PV"	"PV"	8.695	134.341666666667	-0.395460277623918	0.152550801721146	0.806358858066859	1.03289868456088	41.1666666666667	3.5356116425645	4.35386370971781	1	0	0
"hon"	"1994"	"HON93"	1993	1993-11-27	"1/27/94"	"1980s"	0	0	0	0	1	0	"HND"	1	6	"SD"	"NV"	"NV"	"NV"	"PV"	6.0525	107.541666666667	-0.0625759529841827	0.320370154340531	3.32042184854153	2.64809033511025	51.5833333333333	3.70014282931286	6.17194772138356	1	0	0
"hon"	"1998"	"HON97"	1997	1997-11-30	"1/27/98"	"1990s"	1	0	0	0	1	1	"HND"	1	6	"SD"	"NV"	"NV"	"NV"	"PV"	6.39333333333333	131.941666666667	0.100957241185265	0.0850434924152282	2.05131362965054	1.78066056621295	55.5	3.90471439362476	4.87111310232603	1	0	0
"hon"	"2002"	"HON01"	2001	2001-11-25	"1/27/02"	"1990s"	0	0	0	0	1	0	"HND"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	5.11916666666667	97.8583333333333	0.0528543754859141	0.168166778657585	-0.24714573506975	-0.427930215161082	62.9166666666667	3.61658447720012	3.02983253430137	1	1	0
"hon"	"2006"	"HON05"	2005	2005-11-05	"1/26/06"	"2000s"	0	0	0	0	1	0	"HND"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	4.24083333333333	136.891666666667	0.636129319822877	0.110529131198112	5.73126127366742	2.65956449924303	59.2916666666667	3.53944924080315	6.07924223442466	1	1	0
"hon"	"2010"	"HON09"	2009	2009-11-29	"1/27/10"	"2000s"	0	0	0	0	1	0	"HND"	1	7	"SD"	"PV"	"NV"	"PV"	"NV"	3.15916666666667	207.816666666667	1.5797522086028	0.269514340141553	-13.8798163506807	-4.39753972692616	57.25	3.554381793341	-1.82939996964658	0	0	0
"mex"	"1988"	"MEX88"	1988	1988-07-01	"12/1/88"	"1980s"	1	0	0	0	1	1	"MEX"	0	0	"SD"	"PV"	"NV"	"PV"	"NV"	8.83166666666667	117.616666666667	-0.591224146033839	0.339403443515992	-2.84159664167053	-1.61792657238741	65.0	5.02995578344953	1.55142856463562	0	0	0
"mex"	"1994"	"MEX94"	1994	1994-07-01	"12/1/94"	"1990s"	1	0	0	0	1	1	"MEX"	0	4	"SD"	"PV"	"NV"	"NV"	"NV"	6.09333333333333	115.166666666667	0.00336837188844146	-0.124876325783304	1.50121683411317	1.28364522721675	72.25	3.84603094986059	4.39165364708219	0	0	0
"mex"	"2000"	"MEX00"	2000	2000-07-01	"12/1/00"	"1990s"	0	0	0	0	1	0	"MEX"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	6.17	98.8916666666667	-0.174401756243236	-0.0207542964595853	3.93917438620876	-0.0909757112224143	68.0	3.72336175084163	3.97814149155343	1	1	0
"mex"	"2006"	"MEX06"	2006	2006-07-06	"12/1/06"	"2000s"	1	0	0	0	1	1	"MEX"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	4.58583333333333	159.525	0.781304379227076	0.264052778940517	3.84793815498338	1.70573010466334	72.5	3.50134828695248	4.03585858084658	1	1	0
"mex"	"2012"	"MEX12"	2012	2012-07-01	"12/1/12"	"2000s"	0	0	0	0	1	0	"MEX"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	2.08333333333333	283.658333333333	2.5705278715174	-0.128853264868555	1.55986669035155	1.82443944079323	68.0416666666667	3.45106561280457	4.01393633443288	1	1	0
