caseid	treat	democrat	i25_yes	i26_yes	i25_no	i26_no
98	4	0.0	0.0	1.0	1.0	0.0
99	4	1.0	1.0	0.0	0.0	1.0
102	4	1.0	1.0	0.0	0.0	1.0
103	4	1.0	1.0	0.0	0.0	1.0
104	4	0.0	0.0	1.0	1.0	0.0
105	1	1.0	1.0	1.0	0.0	0.0
107	4	1.0	1.0	0.0	0.0	1.0
109	2	1.0	1.0	0.0	0.0	1.0
110	4	1.0	0.0	1.0	1.0	0.0
112	1	1.0	1.0	0.0	0.0	1.0
114	3	0.0	0.0	0.0	0.0	0.0
115	1	0.0	1.0	1.0	0.0	0.0
116	1	1.0	1.0	0.0	0.0	1.0
117	4	1.0	1.0	0.0	0.0	1.0
118	4	0.0	1.0	1.0	0.0	0.0
119	4	1.0	0.0	0.0	1.0	1.0
122	4	0.0	0.0	1.0	1.0	0.0
123	1	1.0	1.0	0.0	0.0	1.0
126	2	0.0	0.0	1.0	1.0	0.0
127	3	0.0	0.0	1.0	1.0	0.0
128	3	0.0	0.0	1.0	1.0	0.0
131	1	0.0	0.0	1.0	1.0	0.0
132	4	0.0	1.0	1.0	0.0	0.0
133	1	0.0	0.0	1.0	1.0	0.0
137	2	0.0	0.0	1.0	1.0	0.0
138	1	1.0	0.0	1.0	0.0	0.0
139	4	0.0	0.0	1.0	1.0	0.0
141	2	1.0	0.0	1.0	1.0	0.0
142	3	1.0	1.0	0.0	0.0	1.0
143	2	1.0	1.0	0.0	0.0	1.0
144	1	1.0	0.0	0.0	1.0	1.0
146	4	1.0	1.0	0.0	0.0	1.0
147	3	0.0	1.0	1.0	0.0	0.0
148	4	0.0	1.0	1.0	0.0	0.0
149	4	0.0	1.0	0.0	0.0	1.0
151	2	0.0	1.0	1.0	0.0	0.0
152	1	1.0	1.0	0.0	0.0	1.0
153	2	0.0	0.0	1.0	1.0	0.0
154	4	0.0	0.0	1.0	1.0	0.0
155	4	1.0	1.0	0.0	0.0	1.0
156	1	0.0	1.0	1.0	0.0	0.0
157	3	1.0	1.0	0.0	0.0	1.0
158	3	0.0	0.0	0.0	1.0	1.0
159	4	1.0	1.0	1.0	0.0	0.0
160	2	1.0	1.0	0.0	0.0	1.0
162	4	1.0	1.0	0.0	0.0	1.0
164	2	0.0	0.0	1.0	1.0	0.0
165	4	0.0	0.0	1.0	1.0	0.0
166	3	0.0	0.0	0.0	1.0	0.0
167	4	1.0	1.0	0.0	0.0	1.0
168	3	0.0	1.0	0.0	0.0	0.0
169	1	0.0	0.0	1.0	1.0	0.0
170	1	0.0	0.0	1.0	1.0	0.0
172	1	0.0	0.0	1.0	1.0	0.0
174	4	0.0	0.0	1.0	1.0	0.0
175	4	1.0	1.0	0.0	0.0	1.0
177	3	0.0	0.0	1.0	1.0	0.0
178	4	0.0	0.0	1.0	1.0	0.0
180	2	0.0	0.0	1.0	1.0	0.0
183	2	0.0	0.0	1.0	1.0	0.0
184	2	1.0	1.0	0.0	0.0	1.0
185	4	1.0	1.0	0.0	0.0	1.0
187	4	0.0	0.0	1.0	1.0	0.0
188	2	1.0	1.0	0.0	0.0	1.0
189	3	0.0	0.0	1.0	1.0	0.0
190	4	1.0	1.0	0.0	0.0	1.0
191	3	1.0	1.0	0.0	0.0	1.0
192	4	0.0	1.0	1.0	0.0	0.0
194	4	1.0	1.0	1.0	0.0	0.0
195	1	0.0	1.0	0.0	0.0	1.0
196	2	0.0	0.0	1.0	1.0	0.0
197	2	0.0	0.0	1.0	1.0	0.0
198	1	1.0	1.0	0.0	0.0	1.0
199	1	1.0	1.0	0.0	0.0	1.0
200	1	0.0	0.0	1.0	1.0	0.0
201	2	0.0	0.0	0.0	1.0	1.0
202	3	0.0	0.0	1.0	1.0	0.0
203	3	1.0	1.0	0.0	0.0	1.0
204	2	0.0	0.0	1.0	1.0	0.0
205	2	1.0	1.0	0.0	0.0	1.0
207	4	0.0	0.0	1.0	1.0	0.0
208	3	1.0	1.0	0.0	0.0	1.0
210	1	0.0	0.0	0.0	1.0	1.0
211	4	0.0	1.0	1.0	0.0	0.0
212	3	1.0	1.0	0.0	0.0	1.0
214	2	0.0	1.0	1.0	0.0	0.0
215	3	0.0	0.0	1.0	1.0	0.0
218	1	1.0	1.0	0.0	0.0	1.0
219	4	0.0	0.0	1.0	1.0	0.0
220	1	1.0	1.0	1.0	0.0	0.0
221	4	1.0	1.0	1.0	0.0	0.0
222	1	1.0	1.0	1.0	0.0	0.0
224	3	0.0	1.0	0.0	0.0	1.0
225	1	1.0	1.0	0.0	0.0	1.0
227	1	0.0	0.0	1.0	1.0	0.0
228	2	0.0	0.0	1.0	1.0	0.0
229	1	1.0	1.0	0.0	0.0	1.0
230	2	1.0	1.0	0.0	0.0	1.0
231	3	0.0	0.0	1.0	1.0	0.0
232	2	1.0	1.0	1.0	0.0	0.0
233	1	0.0	0.0	1.0	1.0	0.0
237	1	0.0	0.0	1.0	1.0	0.0
238	2	0.0	0.0	1.0	1.0	0.0
241	1	0.0	0.0	1.0	1.0	0.0
244	3	1.0	1.0	0.0	0.0	1.0
246	4	0.0	0.0	1.0	1.0	0.0
247	2	0.0	0.0	1.0	1.0	0.0
248	1	1.0	1.0	1.0	0.0	0.0
249	1	1.0	1.0	0.0	0.0	1.0
251	4	1.0	0.0	1.0	0.0	0.0
252	4	1.0	0.0	0.0	1.0	0.0
255	2	0.0	0.0	1.0	1.0	0.0
256	2	1.0	1.0	0.0	0.0	1.0
257	3	0.0	0.0	1.0	1.0	0.0
258	2	0.0	0.0	1.0	1.0	0.0
259	4	1.0	1.0	0.0	0.0	1.0
261	2	1.0	1.0	0.0	0.0	1.0
263	4	1.0	1.0	0.0	0.0	1.0
268	2	0.0	0.0	1.0	1.0	0.0
269	2	0.0	0.0	1.0	1.0	0.0
270	2	0.0	0.0	1.0	1.0	0.0
272	1	1.0	0.0	0.0	0.0	0.0
274	2	1.0	0.0	0.0	1.0	1.0
275	1	0.0	1.0	1.0	0.0	0.0
276	4	1.0	1.0	0.0	0.0	1.0
277	2	1.0	1.0	0.0	0.0	0.0
278	1	1.0	1.0	0.0	0.0	1.0
279	1	1.0	0.0	0.0	0.0	0.0
280	4	1.0	1.0	0.0	0.0	1.0
283	1	1.0	0.0	0.0	0.0	0.0
284	2	1.0	1.0	1.0	0.0	0.0
285	1	1.0	1.0	1.0	0.0	0.0
286	1	1.0	1.0	0.0	0.0	1.0
288	4	0.0	0.0	1.0	1.0	0.0
289	1	1.0	0.0	1.0	1.0	0.0
290	4	1.0	1.0	0.0	0.0	1.0
291	1	1.0	0.0	0.0	0.0	0.0
292	4	1.0	1.0	1.0	0.0	0.0
297	1	0.0	0.0	1.0	1.0	0.0
300	2	1.0	1.0	0.0	0.0	1.0
305	4	1.0	1.0	0.0	0.0	1.0
306	4	0.0	1.0	1.0	0.0	0.0
308	1	0.0	1.0	0.0	0.0	0.0
309	2	1.0	1.0	0.0	0.0	1.0
310	1	1.0	1.0	1.0	0.0	0.0
311	4	0.0	1.0	1.0	0.0	0.0
312	3	0.0	0.0	0.0	1.0	1.0
314	1	0.0	0.0	1.0	1.0	0.0
317	2	0.0	0.0	1.0	1.0	0.0
318	3	0.0	0.0	1.0	1.0	0.0
320	3	1.0	1.0	0.0	0.0	1.0
321	3	0.0	0.0	1.0	1.0	0.0
323	1	1.0	1.0	0.0	0.0	1.0
324	3	1.0	1.0	1.0	0.0	0.0
328	4	0.0	0.0	0.0	1.0	1.0
329	4	1.0	1.0	0.0	0.0	1.0
334	2	1.0	1.0	0.0	0.0	1.0
336	4	0.0	0.0	1.0	1.0	0.0
338	1	0.0	1.0	1.0	0.0	0.0
341	4	1.0	0.0	0.0	1.0	1.0
343	3	0.0	0.0	1.0	1.0	0.0
345	4	1.0	1.0	1.0	0.0	0.0
346	1	1.0	0.0	0.0	1.0	0.0
347	3	1.0	1.0	0.0	0.0	1.0
348	4	1.0	0.0	1.0	1.0	0.0
351	2	1.0	1.0	0.0	0.0	1.0
352	2	0.0	0.0	1.0	1.0	0.0
354	2	0.0	1.0	0.0	0.0	1.0
359	2	1.0	1.0	0.0	0.0	1.0
360	2	1.0	1.0	1.0	0.0	0.0
362	4	1.0	1.0	1.0	0.0	0.0
365	1	1.0	1.0	0.0	0.0	1.0
367	4	1.0	0.0	0.0	1.0	1.0
372	4	1.0	1.0	1.0	0.0	0.0
374	1	1.0	1.0	0.0	0.0	1.0
376	2	1.0	1.0	1.0	0.0	0.0
377	4	1.0	1.0	1.0	0.0	0.0
378	2	1.0	1.0	1.0	0.0	0.0
379	1	1.0	1.0	1.0	0.0	0.0
380	1	1.0	1.0	0.0	0.0	1.0
381	2	1.0	1.0	0.0	0.0	1.0
382	1	1.0	1.0	1.0	0.0	0.0
384	4	1.0	1.0	1.0	0.0	0.0
388	1	0.0	1.0	1.0	0.0	0.0
389	2	1.0	1.0	1.0	0.0	0.0
390	2	1.0	1.0	0.0	0.0	1.0
392	1	1.0	1.0	0.0	0.0	1.0
396	1	1.0	1.0	0.0	0.0	1.0
398	1	0.0	0.0	1.0	1.0	0.0
399	2	0.0	0.0	1.0	1.0	0.0
401	2	0.0	0.0	1.0	1.0	0.0
403	1	1.0	0.0	1.0	1.0	0.0
404	1	1.0	1.0	0.0	0.0	0.0
406	1	1.0	0.0	1.0	1.0	0.0
407	3	0.0	0.0	1.0	1.0	0.0
408	3	0.0	0.0	1.0	1.0	0.0
409	3	1.0	1.0	0.0	0.0	1.0
410	1	0.0	1.0	0.0	0.0	1.0
411	4	1.0	0.0	0.0	1.0	1.0
412	3	1.0	1.0	0.0	0.0	1.0
413	3	1.0	1.0	0.0	0.0	1.0
415	2	1.0	1.0	0.0	0.0	1.0
416	4	0.0	0.0	1.0	1.0	0.0
417	2	0.0	0.0	0.0	0.0	0.0
418	1	1.0	0.0	1.0	0.0	0.0
419	3	1.0	1.0	0.0	0.0	1.0
423	3	0.0	0.0	1.0	1.0	0.0
425	2	0.0	0.0	1.0	1.0	0.0
427	4	0.0	1.0	0.0	0.0	1.0
428	4	1.0	1.0	0.0	0.0	1.0
429	3	0.0	0.0	1.0	1.0	0.0
431	1	1.0	1.0	0.0	0.0	1.0
432	3	1.0	1.0	0.0	0.0	1.0
433	3	1.0	1.0	0.0	0.0	1.0
434	2	1.0	1.0	1.0	0.0	0.0
435	3	1.0	0.0	1.0	1.0	0.0
436	2	0.0	0.0	1.0	1.0	0.0
437	1	1.0	1.0	0.0	0.0	1.0
439	3	1.0	1.0	0.0	0.0	1.0
440	2	1.0	1.0	0.0	0.0	0.0
441	1	1.0	1.0	0.0	0.0	1.0
442	4	1.0	1.0	1.0	0.0	0.0
443	1	0.0	0.0	1.0	1.0	0.0
445	4	1.0	1.0	0.0	0.0	1.0
446	3	1.0	0.0	0.0	0.0	0.0
448	2	1.0	0.0	1.0	1.0	0.0
449	3	1.0	1.0	0.0	0.0	0.0
451	1	0.0	0.0	1.0	1.0	0.0
452	1	0.0	0.0	1.0	1.0	0.0
453	2	1.0	1.0	0.0	0.0	0.0
455	4	1.0	1.0	0.0	0.0	1.0
456	2	0.0	0.0	1.0	1.0	0.0
457	3	0.0	0.0	0.0	1.0	1.0
459	3	0.0	0.0	1.0	1.0	0.0
461	2	0.0	0.0	1.0	1.0	0.0
462	4	1.0	0.0	1.0	1.0	0.0
466	2	0.0	0.0	1.0	1.0	0.0
467	1	1.0	1.0	0.0	0.0	0.0
468	2	1.0	1.0	0.0	0.0	0.0
469	1	0.0	0.0	1.0	1.0	0.0
471	2	1.0	1.0	1.0	0.0	0.0
472	1	0.0	0.0	1.0	1.0	0.0
473	2	1.0	0.0	0.0	1.0	1.0
475	4	1.0	1.0	0.0	0.0	1.0
477	1	0.0	0.0	1.0	1.0	0.0
478	2	1.0	1.0	1.0	0.0	0.0
479	1	1.0	1.0	1.0	0.0	0.0
480	4	0.0	0.0	1.0	1.0	0.0
481	4	1.0	1.0	1.0	0.0	0.0
483	4	1.0	1.0	0.0	0.0	1.0
484	3	1.0	0.0	1.0	1.0	0.0
485	4	0.0	0.0	1.0	1.0	0.0
486	3	0.0	0.0	1.0	1.0	0.0
488	2	1.0	1.0	0.0	0.0	0.0
489	3	1.0	0.0	0.0	0.0	0.0
490	2	1.0	1.0	0.0	0.0	1.0
491	1	0.0	1.0	1.0	0.0	0.0
494	2	1.0	1.0	0.0	0.0	1.0
495	4	0.0	0.0	0.0	1.0	1.0
496	3	1.0	0.0	0.0	0.0	0.0
497	4	0.0	0.0	1.0	1.0	0.0
501	4	0.0	0.0	1.0	1.0	0.0
502	3	1.0	1.0	0.0	0.0	1.0
504	3	1.0	0.0	1.0	1.0	0.0
505	1	0.0	1.0	0.0	0.0	0.0
506	2	0.0	0.0	1.0	1.0	0.0
507	4	0.0	0.0	0.0	1.0	1.0
509	4	1.0	0.0	0.0	1.0	1.0
510	4	1.0	0.0	0.0	0.0	0.0
511	4	1.0	1.0	0.0	0.0	1.0
512	2	1.0	1.0	0.0	0.0	1.0
513	3	0.0	1.0	1.0	0.0	0.0
514	4	0.0	0.0	1.0	1.0	0.0
515	4	1.0	1.0	0.0	0.0	1.0
516	2	1.0	1.0	0.0	0.0	1.0
517	4	0.0	0.0	1.0	1.0	0.0
519	4	1.0	1.0	0.0	0.0	1.0
520	4	0.0	1.0	1.0	0.0	0.0
522	4	1.0	1.0	0.0	0.0	0.0
523	2	1.0	0.0	1.0	1.0	0.0
524	1	1.0	0.0	0.0	0.0	0.0
525	4	0.0	0.0	1.0	1.0	0.0
527	2	0.0	1.0	1.0	0.0	0.0
528	1	0.0	1.0	1.0	0.0	0.0
533	3	0.0	1.0	0.0	0.0	1.0
534	3	1.0	1.0	0.0	0.0	1.0
535	3	1.0	0.0	0.0	1.0	0.0
536	2	1.0	1.0	0.0	0.0	1.0
537	1	0.0	0.0	1.0	1.0	0.0
538	1	1.0	0.0	0.0	0.0	0.0
540	3	1.0	1.0	0.0	0.0	0.0
543	4	0.0	0.0	0.0	0.0	0.0
547	4	1.0	1.0	0.0	0.0	1.0
548	1	0.0	0.0	1.0	1.0	0.0
549	2	1.0	1.0	0.0	0.0	1.0
550	2	1.0	0.0	0.0	0.0	0.0
551	3	1.0	0.0	0.0	0.0	1.0
552	2	0.0	0.0	1.0	1.0	0.0
553	4	1.0	0.0	0.0	0.0	0.0
554	2	0.0	0.0	1.0	1.0	0.0
559	3	0.0	1.0	0.0	0.0	0.0
560	3	0.0	0.0	1.0	1.0	0.0
561	4	0.0	1.0	0.0	0.0	1.0
562	3	0.0	0.0	1.0	1.0	0.0
563	2	1.0	1.0	1.0	0.0	0.0
564	1	1.0	0.0	1.0	1.0	0.0
565	3	0.0	0.0	0.0	1.0	1.0
567	3	1.0	0.0	0.0	1.0	1.0
569	3	0.0	0.0	0.0	0.0	0.0
570	1	0.0	0.0	1.0	1.0	0.0
572	2	1.0	1.0	0.0	0.0	1.0
573	1	1.0	0.0	0.0	0.0	0.0
576	4	0.0	0.0	1.0	1.0	0.0
578	4	0.0	0.0	0.0	1.0	1.0
579	1	0.0	0.0	1.0	1.0	0.0
580	2	1.0	0.0	0.0	1.0	1.0
581	4	1.0	1.0	0.0	0.0	1.0
583	2	1.0	1.0	1.0	0.0	0.0
585	3	0.0	1.0	1.0	0.0	0.0
586	2	1.0	1.0	0.0	0.0	1.0
587	1	1.0	0.0	0.0	0.0	1.0
589	2	1.0	1.0	1.0	0.0	0.0
591	4	1.0	1.0	0.0	0.0	1.0
592	4	0.0	0.0	0.0	0.0	0.0
594	1	1.0	1.0	0.0	0.0	1.0
595	4	0.0	0.0	1.0	1.0	0.0
596	1	1.0	1.0	1.0	0.0	0.0
597	3	1.0	0.0	0.0	1.0	0.0
598	3	1.0	1.0	0.0	0.0	1.0
599	1	0.0	0.0	0.0	0.0	0.0
601	4	1.0	0.0	0.0	0.0	0.0
604	4	0.0	0.0	1.0	1.0	0.0
605	3	1.0	1.0	0.0	0.0	1.0
606	1	1.0	1.0	0.0	0.0	1.0
607	4	1.0	1.0	0.0	0.0	0.0
611	2	0.0	0.0	1.0	1.0	0.0
612	1	1.0	0.0	0.0	0.0	0.0
613	3	0.0	0.0	1.0	1.0	0.0
614	1	0.0	0.0	0.0	1.0	1.0
615	3	1.0	1.0	0.0	0.0	1.0
616	1	1.0	1.0	0.0	0.0	1.0
617	4	1.0	1.0	0.0	0.0	1.0
618	4	1.0	0.0	0.0	1.0	1.0
619	4	1.0	1.0	0.0	0.0	1.0
620	2	0.0	0.0	1.0	1.0	0.0
621	4	1.0	1.0	0.0	0.0	1.0
622	1	1.0	1.0	0.0	0.0	0.0
623	1	0.0	0.0	0.0	1.0	0.0
625	2	1.0	1.0	0.0	0.0	1.0
626	2	1.0	1.0	1.0	0.0	0.0
629	4	1.0	1.0	0.0	0.0	1.0
631	2	1.0	0.0	0.0	0.0	0.0
632	3	1.0	1.0	0.0	0.0	0.0
633	4	1.0	1.0	0.0	0.0	1.0
635	2	0.0	1.0	1.0	0.0	0.0
637	3	1.0	0.0	0.0	1.0	0.0
638	1	0.0	0.0	0.0	0.0	0.0
639	1	1.0	1.0	1.0	0.0	0.0
640	4	0.0	0.0	1.0	1.0	0.0
641	1	1.0	1.0	1.0	0.0	0.0
643	1	0.0	1.0	1.0	0.0	0.0
644	4	0.0	0.0	1.0	1.0	0.0
646	2	1.0	1.0	0.0	0.0	0.0
647	1	1.0	1.0	0.0	0.0	1.0
648	1	1.0	1.0	1.0	0.0	0.0
649	3	1.0	0.0	0.0	1.0	1.0
650	1	1.0	0.0	0.0	0.0	0.0
651	4	0.0	0.0	1.0	1.0	0.0
652	4	0.0	0.0	1.0	1.0	0.0
653	4	1.0	1.0	0.0	0.0	1.0
656	3	1.0	1.0	1.0	0.0	0.0
657	4	1.0	1.0	0.0	0.0	1.0
658	2	0.0	1.0	1.0	0.0	0.0
660	2	0.0	0.0	1.0	1.0	0.0
661	4	1.0	1.0	0.0	0.0	1.0
662	1	1.0	1.0	0.0	0.0	0.0
665	4	0.0	1.0	0.0	0.0	1.0
666	1	1.0	1.0	0.0	0.0	1.0
667	4	0.0		1.0		0.0
668	4	1.0	1.0	0.0	0.0	1.0
672	1	0.0	0.0	1.0	0.0	0.0
674	4	1.0	1.0	1.0	0.0	0.0
675	3	0.0	0.0	0.0	1.0	0.0
676	4	0.0	0.0	1.0	1.0	0.0
677	4	0.0	0.0	1.0	1.0	0.0
678	4	1.0	1.0	0.0	0.0	1.0
679	1	0.0	0.0	1.0	1.0	0.0
680	4	0.0	1.0	1.0	0.0	0.0
684	3	1.0	1.0	0.0	0.0	1.0
685	2	0.0	0.0	1.0	1.0	0.0
686	3	1.0	1.0	0.0	0.0	1.0
687	2	0.0	0.0	1.0	1.0	0.0
688	3	0.0	0.0	1.0	1.0	0.0
689	2	1.0	1.0	0.0	0.0	1.0
690	4	1.0	1.0	0.0	0.0	1.0
691	2	0.0	0.0	0.0	0.0	0.0
692	1	1.0	1.0	0.0	0.0	1.0
693	1	1.0	1.0	1.0	0.0	0.0
694	4	1.0	1.0	1.0	0.0	0.0
697	1	1.0	1.0	0.0	0.0	1.0
699	3	1.0	1.0	0.0	0.0	1.0
700	3	0.0	0.0	1.0	1.0	0.0
701	1	1.0	0.0	1.0	1.0	0.0
702	2	0.0	0.0	1.0	1.0	0.0
704	3	0.0	0.0	1.0	1.0	0.0
706	2	1.0	0.0	1.0	1.0	0.0
707	1	0.0	0.0	1.0	1.0	0.0
708	2	1.0	1.0	0.0	0.0	1.0
709	3	0.0	1.0	0.0	0.0	1.0
710	3	0.0	0.0	0.0	1.0	0.0
712	3	1.0	1.0	0.0	0.0	1.0
713	1	0.0	0.0	0.0	0.0	0.0
714	4	1.0	0.0	0.0	0.0	1.0
715	1	1.0	0.0	0.0	1.0	0.0
716	2	1.0	1.0	0.0	0.0	1.0
718	2	1.0	0.0	0.0	0.0	0.0
719	4	0.0	0.0	1.0	1.0	0.0
720	2	1.0	1.0	0.0	0.0	1.0
722	1	0.0	1.0	1.0	0.0	0.0
723	2	0.0	0.0	1.0	1.0	0.0
724	3	0.0	0.0	1.0	1.0	0.0
726	4	1.0	1.0	1.0	0.0	0.0
727	2	0.0	0.0	1.0	1.0	0.0
729	2	1.0	1.0	0.0	0.0	1.0
730	3	1.0	1.0	0.0	0.0	1.0
731	4	1.0	1.0	1.0	0.0	0.0
732	4	0.0	1.0	0.0	0.0	1.0
733	2	1.0	1.0	0.0	0.0	0.0
734	1	1.0	0.0	1.0	0.0	0.0
735	3	1.0	1.0	0.0	0.0	1.0
736	4	1.0	1.0	0.0	0.0	1.0
738	2	1.0	1.0	0.0	0.0	1.0
739	3	1.0	1.0	0.0	0.0	1.0
740	4	1.0	1.0	0.0	0.0	1.0
741	4	0.0	0.0	1.0	1.0	0.0
742	4	1.0	1.0	0.0	0.0	1.0
743	2	0.0	0.0	0.0	0.0	0.0
744	3	0.0	1.0	1.0	0.0	0.0
746	1	0.0	0.0	1.0	1.0	0.0
747	2	0.0	0.0	1.0	1.0	0.0
748	3	0.0	1.0	1.0	0.0	0.0
750	1	1.0	1.0	1.0	0.0	0.0
751	3	1.0	0.0	1.0	1.0	0.0
753	4	1.0	1.0	0.0	0.0	1.0
754	4	1.0	1.0	0.0	0.0	1.0
755	3	1.0	1.0	1.0	0.0	0.0
759	4	1.0	0.0	0.0	0.0	0.0
760	4	1.0	1.0	0.0	0.0	1.0
763	2	1.0	1.0	0.0	0.0	1.0
764	4	1.0	0.0	0.0	0.0	1.0
765	2	0.0	0.0	1.0	1.0	0.0
766	4	1.0	1.0	0.0	0.0	1.0
767	4	1.0	1.0		0.0	
769	4	1.0	1.0	0.0	0.0	1.0
770	4	1.0	1.0	0.0	0.0	0.0
771	1	1.0	1.0	1.0	0.0	0.0
772	3	1.0	0.0	0.0	0.0	0.0
773	1	1.0	1.0	1.0	0.0	0.0
774	3	0.0	0.0	1.0	1.0	0.0
776	3	0.0	0.0	1.0	1.0	0.0
777	2	0.0	0.0	1.0	1.0	0.0
778	2	1.0	0.0	0.0	1.0	1.0
779	1	0.0	0.0	1.0	1.0	0.0
780	4	0.0	0.0	1.0	0.0	0.0
786	1	0.0	0.0	1.0	1.0	0.0
787	4	1.0	1.0	0.0	0.0	1.0
788	3	0.0	0.0	1.0	1.0	0.0
789	3	0.0	0.0	1.0	1.0	0.0
790	3	0.0	0.0	1.0	1.0	0.0
791	3	0.0	0.0	1.0	1.0	0.0
792	2	0.0	0.0	1.0	1.0	0.0
793	2	0.0	0.0	1.0	1.0	0.0
794	2	0.0	0.0	1.0	1.0	0.0
795	1	0.0	0.0	0.0	0.0	0.0
796	4	0.0	0.0	0.0	1.0	1.0
797	2	1.0	0.0	1.0	1.0	0.0
798	2	1.0	1.0	0.0	0.0	1.0
799	2	1.0	1.0	0.0	0.0	1.0
800	3	0.0	0.0	1.0	1.0	0.0
801	4	0.0	0.0	0.0	0.0	0.0
802	4	1.0	1.0	0.0	0.0	1.0
803	2	1.0	1.0	0.0	0.0	1.0
804	3	1.0	1.0	0.0	0.0	1.0
805	4	1.0	1.0	1.0	0.0	0.0
806	3	0.0	1.0	1.0	0.0	0.0
809	2	0.0	0.0	1.0	1.0	0.0
810	1	0.0	0.0	0.0	0.0	0.0
812	4	1.0	1.0	1.0	0.0	0.0
813	3	1.0	1.0	0.0	0.0	1.0
814	4	1.0	1.0	1.0	0.0	0.0
815	3	1.0	1.0	1.0	0.0	0.0
818	3	0.0	0.0	0.0	1.0	1.0
820	1	0.0	0.0	0.0	1.0	1.0
822	2	1.0	0.0	1.0	1.0	0.0
823	3	1.0	1.0	0.0	0.0	1.0
824	2	1.0	1.0	0.0	0.0	0.0
825	4	0.0	0.0	1.0	1.0	0.0
828	2	0.0	0.0	1.0	1.0	0.0
830	2	0.0	0.0	0.0	1.0	1.0
831	2	1.0	1.0	0.0	0.0	1.0
833	3	1.0	1.0	0.0	0.0	1.0
834	3	0.0	0.0	1.0	1.0	0.0
835	4	1.0	1.0	0.0	0.0	1.0
836	1	0.0	1.0	0.0	0.0	0.0
838	2	0.0	1.0	1.0	0.0	0.0
839	3	1.0	0.0	0.0	0.0	0.0
840	4	1.0	1.0	0.0	0.0	1.0
842	1	1.0	0.0	0.0	0.0	0.0
843	2	1.0	0.0	1.0	1.0	0.0
844	2	0.0	0.0	1.0	1.0	0.0
846	3	1.0	0.0	0.0	1.0	0.0
847	2	1.0	1.0	0.0	0.0	1.0
848	4	1.0	0.0	0.0	0.0	0.0
849	4	0.0	0.0	1.0	1.0	0.0
854	2	1.0	1.0	1.0	0.0	0.0
856	4	1.0	1.0	1.0	0.0	0.0
858	3	0.0	0.0	1.0	1.0	0.0
859	4	1.0	1.0	0.0	0.0	1.0
860	1	0.0	0.0	1.0	1.0	0.0
864	4	1.0	1.0	0.0	0.0	1.0
865	2	0.0	0.0	1.0	1.0	0.0
866	4	0.0	0.0	1.0	1.0	0.0
867	2	0.0	0.0	0.0	1.0	0.0
868	4	1.0	1.0	0.0	0.0	1.0
871	4	0.0	0.0	1.0	0.0	0.0
873	1	0.0	0.0	1.0	1.0	0.0
874	4	1.0	1.0	0.0	0.0	1.0
876	4	0.0	0.0	0.0	0.0	0.0
877	4	0.0	0.0	1.0	1.0	0.0
879	3	1.0	0.0	0.0	0.0	0.0
