RightTailedADFTests	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	RightTailedADFTests	T	U	V	W
"1853"	"0.21459265348018999"	"-1.3716600000000001"	"3.24388284068855E-2"	""	""	""												""	""		""	""
"1854"	"0.33144582033528402"	"-1.3691800000000001"	"2.7417773989033299E-2"	""	""	""												""	""		""	""
"1855"	"0.36964391383230299"	"-1.306046"	"2.0134063813952299E-2"	""	""	""												""	""		""	""
"1856"	"0.42047887227345399"	"-1.289615"	"1.8156866809374301E-2"	""	""	""												""	""		""	""
"1857"	"0.36221655487489102"	"-1.1830480000000001"	"1.6514668794988498E-2"	""	""	""												""	""		""	""
"1858"	"0.39317742573834003"	"-0.59207699999999996"	"1.2600307567711499E-2"	""	""	""												""	""		""	""
"1859"	"0.39866437218835798"	"-0.70672000000000001"	"1.3533509648985699E-2"	""	""	""												""	""		""	""
"1860"	"0.39424964148764402"	"-0.52366000000000001"	"1.1408917577870201E-2"	""	""	""												""	""		""	""
"1861"	"0.43208145734500097"	"-0.41791699999999998"	"1.01743640607587E-2"	""	""	""												""	""		""	""
"1862"	"0.50767966990844204"	"-0.55620599999999998"	"1.2421132173735199E-2"	""	""	""												""	""		""	""
"1863"	"0.46537198945211899"	"-0.45979399999999998"	"1.2626009833680601E-2"	""	""	""												""	""		""	""
"1864"	"0.496108647879626"	"-0.85381700000000005"	"1.7988969592644E-2"	""	""	""												""	""		""	""
"1865"	"0.53038109638709796"	"-0.92177600000000004"	"2.0855946333813699E-2"	""	""	""												""	""		""	""
"1866"	"0.53797916490388997"	"-0.90412700000000001"	"2.3766318882989902E-2"	""	""	""												""	""		""	""
"1867"	"0.57515319429366396"	"-0.89875000000000005"	"2.45461577522656E-2"	""	""	""												""	""		""	""
"1868"	"0.51940205146451801"	"-1.077126"	"1.9410873995092701E-2"	""	""	""												""	""		""	""
"1869"	"0.51467058382956599"	"-1.0498149999999999"	"1.6127715933127899E-2"	""	""	""												""	""		""	""
"1870"	"0.53497732509333995"	"-0.98397400000000002"	"1.40644294332037E-2"	""	""	""												""	""		""	""
"1871"	"0.58754759715170402"	"-1.001182"	"1.3927871555721699E-2"	""	""	""												""	""		""	""
"1872"	"0.58049048435046502"	"-0.88742299999999996"	"1.1686245953981701E-2"	""	""	""												""	""		""	""
"1873"	"0.56256446021122897"	"-0.56847300000000001"	"7.3711386853781502E-3"	""	""	""												""	""		""	""
"1874"	"0.57396937035252105"	"-0.77296600000000004"	"9.0300330747445003E-3"	""	""	""												""	""		""	""
"1875"	"0.48737344037216701"	"-0.90314499999999998"	"1.0287628823149601E-2"	""	""	""												""	""		""	""
"1876"	"0.55510098418992804"	"-0.94380600000000003"	"1.05191341774178E-2"	""	""	""												""	""		""	""
"1877"	"0.51414702456217798"	"-0.67063799999999996"	"7.9886664402392601E-3"	""	""	""												""	""		""	""
"1878"	"0.418461675206942"	"-1.0270410000000001"	"1.1903144194206501E-2"	""	""	""												""	""		""	""
"1879"	"0.47848293283600601"	"-1.087731"	"1.7279371655725701E-2"	""	""	""												""	""		""	""
"1880"	"0.48419074338886697"	"-0.68674599999999997"	"2.4673455235520898E-2"	""	""	""												""	""		""	""
"1881"	"0.57031266964226901"	"-1.174118"	"2.0208043689873501E-2"	""	""	""												""	""		""	""
"1882"	"0.52033462000237996"	"-1.0035210000000001"	"2.3115241319600199E-2"	""	""	""												""	""		""	""
"1883"	"0.49004780472474602"	"-1.5218400000000001"	"1.4934956208262899E-2"	""	""	""												""	""		""	""
"1884"	"0.45501107220778902"	"-1.533839"	"1.30591524352562E-2"	""	""	""												""	""		""	""
"1885"	"0.511533540950182"	"-1.481047"	"1.17757633102781E-2"	""	""	""												""	""		""	""
"1886"	"0.53827779160968803"	"-1.5033240000000001"	"1.2820382670638E-2"	""	""	""												""	""		""	""
"1887"	"0.53784573416253101"	"-1.460205"	"1.04160028881307E-2"	""	""	""												""	""		""	""
"1888"	"0.63082681325369505"	"-1.368627"	"8.0434858610705894E-3"	""	""	""												""	""		""	""
"1889"	"0.52101937174146096"	"-1.3863300000000001"	"8.15699804484637E-3"	""	""	""												""	""		""	""
"1890"	"0.54157219607570195"	"-1.280356"	"8.0410908317625103E-3"	""	""	""												""	""		""	""
"1891"	"0.48345066080029098"	"-1.1757379999999999"	"7.2089704965565098E-3"	""	""	""												""	""		""	""
"1892"	"0.59077933924599502"	"-1.1336029999999999"	"6.6104740570759801E-3"	""	""	""												""	""		""	""
"1893"	"0.58592052477106904"	"-0.98222699999999996"	"6.8794429600067698E-3"	""	""	""												""	""		""	""
"1894"	"0.53098272021192505"	"-1.061096"	"7.7206778428793596E-3"	""	""	""												""	""		""	""
"1895"	"0.56342590700609896"	"-1.120322"	"8.1633814092168799E-3"	""	""	""												""	""		""	""
"1896"	"0.57967049215879296"	"-1.083725"	"7.0405444795168803E-3"	""	""	""												""	""		""	""
"1897"	"0.56846499009843199"	"-1.1105719999999999"	"7.0852934735105202E-3"	""	""	""												""	""		""	""
"1898"	"0.55275021210934705"	"-1.2213130000000001"	"8.5714486107631004E-3"	""	""	""												""	""		""	""
"1899"	"0.641736668160653"	"-1.3310569999999999"	"1.09481568894677E-2"	""	""	""												""	""		""	""
"1900"	"0.69012526547944697"	"-1.2969379999999999"	"7.4830494097249704E-3"	""	""	""												""	""		""	""
"1901"	"0.62556435357768103"	"-1.349137"	"8.0211065033424494E-3"	""	""	""												""	""		""	""
"1902"	"0.66375115331621404"	"-1.251206"	"5.6128070947054198E-3"	""	""	""												""	""		""	""
"1903"	"0.69776117903758705"	"-1.295607"	"6.0133982325110196E-3"	""	""	""												""	""		""	""
"1904"	"0.62891619093220896"	"-1.399038"	"7.4064335934472996E-3"	""	""	""												""	""		""	""
"1905"	"0.63472462691373299"	"-1.461686"	"8.3093840503462007E-3"	""	""	""												""	""		""	""
"1906"	"0.61878633375061498"	"-1.3975470000000001"	"6.0039377645243596E-3"	""	""	""												""	""		""	""
"1907"	"0.67730294914440803"	"-1.3477889999999999"	"4.9530338357623802E-3"	""	""	""												""	""		""	""
"1908"	"0.67277034178082296"	"-1.3538209999999999"	"4.8495005097764698E-3"	""	""	""												""	""		""	""
"1909"	"0.65757927883261702"	"-1.407478"	"5.4201552388247797E-3"	""	""	""												""	""		""	""
"1910"	"0.59984719450892798"	"-1.383176"	"4.7742665511161598E-3"	""	""	""												""	""		""	""
"1911"	"0.61607615463005505"	"-1.3552109999999999"	"4.1646670793652899E-3"	""	""	""												""	""		""	""
"1912"	"0.63194600996556205"	"-1.3928370000000001"	"4.5066622776444498E-3"	""	""	""												""	""		""	""
"1913"	"0.66197510498144496"	"-1.386709"	"4.2947797616106499E-3"	""	""	""												""	""		""	""
"1914"	"0.61864397490440104"	"-1.387942"	"4.2604207929524797E-3"	""	""	""												""	""		""	""
"1915"	"0.66456008865432503"	"-1.4040090000000001"	"4.5013906930002397E-3"	""	""	""												""	""		""	""
"1916"	"0.57708280065628204"	"-1.4158580000000001"	"4.6556447131542401E-3"	""	""	""												""	""		""	""
"1917"	"0.67984702620079396"	"-1.2363729999999999"	"4.0994722401394403E-3"	""	""	""												""	""		""	""
"1918"	"0.58171345196592095"	"-0.98386499999999999"	"3.2742661326983502E-3"	""	""	""												""	""		""	""
"1919"	"0.56003471805503202"	"-1.420874"	"4.4704802075209004E-3"	""	""	""												""	""		""	""
"1920"	"0.60702725874780805"	"-1.480907"	"5.6745012175393496E-3"	""	""	""												""	""		""	""
"1921"	"0.60051473343078299"	"-1.2877810000000001"	"6.8571479305949102E-3"	""	""	""												""	""		""	""
"1922"	"0.60327057135803697"	"-1.120806"	"6.23412388762681E-3"	""	""	""												""	""		""	""
"1923"	"0.67155290264020895"	"-1.2984990000000001"	"5.8269681095378502E-3"	""	""	""												""	""		""	""
"1924"	"0.64895390514860596"	"-1.293275"	"5.8248821497755903E-3"	""	""	""												""	""		""	""
"1925"	"0.62545361706321101"	"-1.2700910000000001"	"5.5376241071590296E-3"	""	""	""												""	""		""	""
"1926"	"0.55323254635233499"	"-1.067202"	"6.2718138492442498E-3"	""	""	""												""	""		""	""
"1927"	"0.56504926341849104"	"-0.91953799999999997"	"6.5842178281082303E-3"	""	""	""												""	""		""	""
"1928"	"0.65261639673639305"	"-0.23857300000000001"	"7.8119732876264104E-3"	""	""	""												""	""		""	""
"1929"	"0.56700527295688297"	"-0.84793799999999997"	"7.1013063120185004E-3"	""	""	""												""	""		""	""
"1930"	"0.57287968023876901"	"-0.95697299999999996"	"6.9407772807377702E-3"	""	""	""												""	""		""	""
"1931"	"0.54350223781024098"	"-1.0763910000000001"	"6.7175077174407996E-3"	""	""	""												""	""		""	""
"1932"	"0.66555926464918602"	"-1.5242500000000001"	"4.5290727540404198E-3"	""	""	""												""	""		""	""
"1933"	"0.68901137784391797"	"-1.6739729999999999"	"7.7968653016502699E-3"	""	""	""												""	""		""	""
"1934"	"0.66239198947239997"	"-1.6080719999999999"	"4.9609294756413E-3"	""	""	""												""	""		""	""
"1935"	"0.63927082208736197"	"-1.626849"	"5.2950747871588202E-3"	""	""	""												""	""		""	""
"1936"	"0.58265442895069197"	"-1.6384590000000001"	"5.43761345380469E-3"	""	""	""												""	""		""	""
"1937"	"0.57019860473106898"	"-1.62829"	"4.9690913852177597E-3"	""	""	""												""	""		""	""
"1938"	"0.63524080939951899"	"-1.6151199999999999"	"4.4665799372495298E-3"	""	""	""												""	""		""	""
"1939"	"0.69813619502336099"	"-1.6278410000000001"	"4.6469827268469099E-3"	""	""	""												""	""		""	""
"1940"	"0.60906822873455901"	"-1.6011599999999999"	"3.8326794468955799E-3"	""	""	""												""	""		""	""
"1941"	"0.56360016696802595"	"-1.5579689999999999"	"2.9727431820877402E-3"	""	""	""												""	""		""	""
"1942"	"0.61039005518330502"	"-1.249838"	"2.46602746550432E-3"	""	""	""												""	""		""	""
"1943"	"0.69745886931720602"	"-0.98842300000000005"	"1.9074513346597601E-3"	""	""	""												""	""		""	""
"1944"	"0.59204140547682804"	"-0.92328100000000002"	"1.78566625509972E-3"	""	""	""												""	""		""	""
"1945"	"0.57484449386037295"	"-0.86850700000000003"	"1.6247042171104E-3"	""	""	""												""	""		""	""
"1946"	"0.65690059334134299"	"-1.0693900000000001"	"2.2089837331061399E-3"	""	""	""												""	""		""	""
"1947"	"0.66929797106988698"	"-1.191033"	"2.62975793969608E-3"	""	""	""												""	""		""	""
"1948"	"0.68153330829118897"	"-1.311763"	"3.1356646962020598E-3"	""	""	""												""	""		""	""
"1949"	"0.604738276586132"	"-1.1299980000000001"	"3.6663496807498898E-3"	""	""	""												""	""		""	""
"1950"	"0.63080929941134301"	"-1.130484"	"2.7787764180292099E-3"	""	""	""												""	""		""	""
"1951"	"0.63642225845037104"	"-1.292567"	"3.5850968263279001E-3"	""	""	""												""	""		""	""
"1952"	"0.58996660425071001"	"-1.337429"	"3.2341602213895701E-3"	""	""	""												""	""		""	""
"1953"	"0.69619680328909195"	"-1.3864069999999999"	"3.6450850922753902E-3"	""	""	""												""	""		""	""
"1954"	"0.709802609244362"	"-1.38669"	"3.9010447442146801E-3"	""	""	""												""	""		""	""
"1955"	"0.70365909952835404"	"-0.89659500000000003"	"4.4600547674864396E-3"	""	""	""												""	""		""	""
"1956"	"0.61665158589867397"	"0.116704"	"5.0633136708308204E-3"	""	""	""												""	""		""	""
"1957"	"0.63528400462313805"	"0.35911900000000002"	"5.4578340545227699E-3"	""	""	""												""	""		""	""
"1958"	"0.63888108100443097"	"-0.45050699999999999"	"4.8181614573432697E-3"	""	""	""												""	""		""	""
"1959"	"0.69930536689210598"	"-0.58176099999999997"	"4.6926544698341604E-3"	""	""	""												""	""		""	""
"1960"	"0.63472424219547197"	"-0.27764800000000001"	"5.3307338572248196E-3"	""	""	""												""	""		""	""
"1961"	"0.61592950263367496"	"-0.37009300000000001"	"5.3031905783741803E-3"	""	""	""												""	""		""	""
"1962"	"0.66279884375864195"	"-0.33109499999999997"	"5.4648139708820603E-3"	""	""	""												""	""		""	""
"1963"	"0.67970021346989196"	"-0.47644199999999998"	"5.3378793721345404E-3"	""	""	""												""	""		""	""
"1964"	"0.69032508419620997"	"-0.32844299999999998"	"5.6941272865598204E-3"	""	""	""												""	""		""	""
"1965"	"0.70728531281590701"	"-0.72636500000000004"	"5.0697983412521996E-3"	""	""	""												""	""		""	""
"1966"	"0.78522945136033695"	"-0.70260800000000001"	"5.1857114907375903E-3"	""	""	""												""	""		""	""
"1967"	"0.75305901472229098"	"-0.72793600000000003"	"5.1733622710042997E-3"	""	""	""												""	""		""	""
"1968"	"0.76457363344700502"	"-0.48167700000000002"	"5.8430560039709999E-3"	""	""	""												""	""		""	""
"1969"	"0.82041296307835299"	"-0.73083500000000001"	"5.4080667357686903E-3"	""	""	""												""	""		""	""
"1970"	"0.64798948957908498"	"-0.96890500000000002"	"4.7765407292188599E-3"	""	""	""												""	""		""	""
"1971"	"0.69920432928792398"	"-0.90246400000000004"	"5.1614119179607797E-3"	""	""	""												""	""		""	""
"1972"	"0.72205524623404704"	"-0.76857699999999995"	"5.6383932346011504E-3"	""	""	""												""	""		""	""
"1973"	"0.76907049792974003"	"-0.44703100000000001"	"6.4368419458717303E-3"	""	""	""												""	""		""	""
"1974"	"0.80961307001053995"	"-0.244533"	"6.8489228195799997E-3"	""	""	""												""	""		""	""
"1975"	"0.90803117358459895"	"0.43918600000000002"	"7.5473464548847799E-3"	""	""	""												""	""		""	""
"1976"	"0.84102610343240802"	"0.62261699999999998"	"7.8950222276841404E-3"	""	""	""												""	""		""	""
"1977"	"0.84047499776159595"	"1.1357569999999999"	"8.5235304294255902E-3"	"1"	"1977"	""												""	""		""	""
"1978"	"0.84018835437370798"	"1.501601"	"9.1256833043855592E-3"	"1"	""	""												""	""		""	""
"1979"	"0.82827810906556398"	"1.393575"	"9.4441034418061304E-3"	"1"	""	""												""	""		""	""
"1980"	"0.77701486146676801"	"2.0335990000000002"	"1.03360947469686E-2"	"1"	""	""												""	""		""	""
"1981"	"0.80517824073962896"	"1.4667129999999999"	"1.0386457773235601E-2"	"1"	""	""												""	""		""	""
"1982"	"0.83961487893628595"	"1.754866"	"1.1005959631074799E-2"	"1"	""	""												""	""		""	""
"1983"	"0.71812898451894802"	"1.214075"	"1.0789218496218601E-2"	"1"	""	""												""	""		""	""
"1984"	"0.69151770847817895"	"0.95527099999999998"	"1.06292038176115E-2"	"1"	""	""												""	""		""	""
"1985"	"0.70723101225483098"	"1.25013"	"1.1296999188316999E-2"	"1"	""	""												""	""		""	""
"1986"	"0.78177873769608597"	"1.616606"	"1.2091102934998699E-2"	"1"	""	""												""	""		""	""
"1987"	"0.79682345848522496"	"2.2622049999999998"	"1.3378212078215899E-2"	"1"	""	""												""	""		""	""
"1988"	"0.70597043748892396"	"2.4150200000000002"	"1.3933297827732101E-2"	"1"	""	""		76.48205952954203										""	""		""	""
"1989"	"0.74427045921204404"	"2.2437459999999998"	"1.40827271323248E-2"	"1"	""	""												""	""		""	""
"1990"	"0.67306311988836198"	"1.9718169999999999"	"1.404755419544E-2"	"1"	""	""												""	""		""	""
"1991"	"0.68799331457192903"	"1.125515"	"1.31118350298164E-2"	"1"	""	""												""	""		""	""
"1992"	"0.67411672035123205"	"0.91434599999999999"	"1.2901127905661501E-2"	"1"	""	"1992"		63.40837978167174										""	""		""	""
"1993"	"0.67322486035408202"	"0.65258099999999997"	"1.25246290131075E-2"	""	""	""												""	""		""	""
"1994"	"0.72567899420258597"	"0.79625100000000004"	"1.3025841980277999E-2"	"1"	"1994"	""												""	""		""	""
"1995"	"0.72546608797085999"	"0.78924000000000005"	"1.3173603795617999E-2"	"1"	""	""												""	""		""	""
"1996"	"0.61374905229708798"	"0.69338699999999998"	"1.3115929201879199E-2"	"1"	""	"1996"												""	""		""	""
"1997"	"0.66238877361454995"	"0.48183999999999999"	"1.27640731614765E-2"	""	""	""		4.721099428596895										""	""		""	""
"1998"	"0.61399395175833804"	"0.400862"	"1.2683135737789101E-2"	""	""	""												""	""		""	""
"1999"	"0.60620795863661003"	"0.536632"	"1.3195446554982299E-2"	""	""	""												""	""		""	""
"2000"	"0.65891466671698395"	"0.38596200000000003"	"1.2941586392680801E-2"	""	""	""												""	""		""	""
"2001"	"0.68941839182129405"	"0.759274"	"1.4203043299453599E-2"	"1"	"2001"	""												""	""		""	""
"2002"	"0.598390187825389"	"0.93928999999999996"	"1.48214351346412E-2"	"1"	""	""												""	""		""	""
"2003"	"0.70680284766999202"	"0.82339399999999996"	"1.47356945675785E-2"	"1"	""	""												""	""		""	""
"2004"	"0.66273770705872703"	"1.3254330000000001"	"1.6286445891507802E-2"	"1"	""	""												""	""		""	""
"2005"	"0.69855075862349203"	"1.2172959999999999"	"1.62843717033807E-2"	"1"	""	""												""	""		""	""
"2006"	"0.69558176382149595"	"1.1859170000000001"	"1.6430108476926001E-2"	"1"	""	"2006"		26.955907710187343										""	""		""	""
"2007"	"0.72279277657227803"	"0.49333700000000003"	"1.5103975232707401E-2"	""	""	""												""	""		""	""
"2008"	"0.71454428692385896"	"0.41881400000000002"	"1.50349310293893E-2"	""	""	""												""	""		""	""
"2009"	"0.67961588893683"	"0.45426699999999998"	"1.52907795292056E-2"	""	""	""												""	""		""	""
"2010"	"0.68263122669534404"	"0.59394599999999997"	"1.5872974929689601E-2"	""	""	""												""	""		""	""
"2011"	"0.74170762963339698"	"-3.0091E-2"	"1.41052989320475E-2"	""	""	""												""	""		""	""
"2012"	"0.73379811721636701"	"0.35023500000000002"	"1.60355198693223E-2"	""	""	""												""	""		""	""
"2013"	"0.71402000859739101"	"0.53564800000000001"	"1.68247488706788E-2"	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	""	""												""	""		""	""
