""	"country"	"cowcode"	"year"	"rigorous"	"rigaccyears"	"rignumwpmems_max"	"rigdiffappacc1"	"rigcommit_pg"
"59"	"Afghanistan"	700	2004	0	0	0	0	0
"60"	"Afghanistan"	700	2005	0	0	0	0	0
"61"	"Afghanistan"	700	2006	0	0	0	0	0
"62"	"Afghanistan"	700	2007	0	0	0	0	0
"63"	"Afghanistan"	700	2008	0	0	0	0	0
"64"	"Afghanistan"	700		0	0	0	0	0
"65"	"Albania"	339	1946	0	0	0	0	0
"66"	"Albania"	339	1947	0	0	0	0	0
"67"	"Albania"	339	1948	0	0	0	0	0
"68"	"Albania"	339	1949	0	0	0	0	0
"69"	"Albania"	339	1950	0	0	0	0	0
"70"	"Albania"	339	1951	0	0	0	0	0
"71"	"Albania"	339	1952	0	0	0	0	0
"72"	"Albania"	339	1953	0	0	0	0	0
"73"	"Albania"	339	1954	0	0	0	0	0
"74"	"Albania"	339	1955	0	0	0	0	0
"75"	"Albania"	339	1956	0	0	0	0	0
"76"	"Albania"	339	1957	0	0	0	0	0
"77"	"Albania"	339	1958	0	0	0	0	0
"78"	"Albania"	339	1959	0	0	0	0	0
"79"	"Albania"	339	1960	0	0	0	0	0
"80"	"Albania"	339	1961	0	0	0	0	0
"81"	"Albania"	339	1962	0	0	0	0	0
"82"	"Albania"	339	1963	0	0	0	0	0
"83"	"Albania"	339	1964	0	0	0	0	0
"84"	"Albania"	339	1965	0	0	0	0	0
"85"	"Albania"	339	1966	0	0	0	0	0
"86"	"Albania"	339	1967	0	0	0	0	0
"87"	"Albania"	339	1968	0	0	0	0	0
"88"	"Albania"	339	1969	0	0	0	0	0
"89"	"Albania"	339	1970	0	0	0	0	0
"90"	"Albania"	339	1971	0	0	0	0	0
"91"	"Albania"	339	1972	0	0	0	0	0
"92"	"Albania"	339	1973	0	0	0	0	0
"93"	"Albania"	339	1974	0	0	0	0	0
"94"	"Albania"	339	1975	0	0	0	0	0
"95"	"Albania"	339	1976	0	0	0	0	0
"96"	"Albania"	339	1977	0	0	0	0	0
"97"	"Albania"	339	1978	0	0	0	0	0
"98"	"Albania"	339	1979	0	0	0	0	0
"99"	"Albania"	339	1980	0	0	0	0	0
"100"	"Albania"	339	1981	0	0	0	0	0
"101"	"Albania"	339	1982	0	0	0	0	0
"102"	"Albania"	339	1983	0	0	0	0	0
"103"	"Albania"	339	1984	0	0	0	0	0
"104"	"Albania"	339	1985	0	0	0	0	0
"105"	"Albania"	339	1986	0	0	0	0	0
"106"	"Albania"	339	1987	0	0	0	0	0
"107"	"Albania"	339	1988	0	0	0	0	0
"108"	"Albania"	339	1989	0	0	0	0	0
"109"	"Albania"	339	1990	0	0	0	0	0
"110"	"Albania"	339	1991	0	0	0	0	0
"111"	"Albania"	339	1992	0	0	0	0	0
"112"	"Albania"	339	1993	0	0	0	0	0
"113"	"Albania"	339	1994	0	0	0	0	0
"114"	"Albania"	339	1995	0	0	0	0	0
"115"	"Albania"	339	1996	0	0	0	0	0
"116"	"Albania"	339	1997	0	0	0	0	0
"117"	"Albania"	339	1998	0	0	0	0	0
"118"	"Albania"	339	1999	0	0	0	0	0
"119"	"Albania"	339	2000	1	9	25	8.89999961853027	29
"120"	"Albania"	339	2001	1	9	25	8.89999961853027	29
"121"	"Albania"	339	2002	1	9	25	8.89999961853027	29
"122"	"Albania"	339	2003	1	9	25	8.89999961853027	29
"123"	"Albania"	339	2004	1	9	25	8.89999961853027	29
"124"	"Albania"	339	2005	1	9	25	8.89999961853027	29
"125"	"Albania"	339	2006	1	9	25	8.89999961853027	29
"126"	"Albania"	339	2007	1	9	25	8.89999961853027	29
"127"	"Albania"	339	2008	1	9	25	8.89999961853027	29
"128"	"Albania"	339		1	9	25	8.89999961853027	29
"129"	"Algeria"	615	1946	0	0	0	0	0
"130"	"Algeria"	615	1947	0	0	0	0	0
"131"	"Algeria"	615	1948	0	0	0	0	0
"132"	"Algeria"	615	1949	0	0	0	0	0
"133"	"Algeria"	615	1950	0	0	0	0	0
"134"	"Algeria"	615	1951	0	0	0	0	0
"135"	"Algeria"	615	1952	0	0	0	0	0
"136"	"Algeria"	615	1953	0	0	0	0	0
"137"	"Algeria"	615	1954	0	0	0	0	0
"138"	"Algeria"	615	1955	0	0	0	0	0
"139"	"Algeria"	615	1956	0	0	0	0	0
"140"	"Algeria"	615	1957	0	0	0	0	0
"141"	"Algeria"	615	1958	0	0	0	0	0
"142"	"Algeria"	615	1959	0	0	0	0	0
"143"	"Algeria"	615	1960	0	0	0	0	0
"144"	"Algeria"	615	1961	0	0	0	0	0
"145"	"Algeria"	615	1962	0	0	0	0	0
"146"	"Algeria"	615	1963	0	0	0	0	0
"147"	"Algeria"	615	1964	0	0	0	0	0
"148"	"Algeria"	615	1965	0	0	0	0	0
"149"	"Algeria"	615	1966	0	0	0	0	0
"150"	"Algeria"	615	1967	0	0	0	0	0
"151"	"Algeria"	615	1968	0	0	0	0	0
"152"	"Algeria"	615	1969	0	0	0	0	0
"153"	"Algeria"	615	1970	0	0	0	0	0
"154"	"Algeria"	615	1971	0	0	0	0	0
"155"	"Algeria"	615	1972	0	0	0	0	0
"156"	"Algeria"	615	1973	0	0	0	0	0
"157"	"Algeria"	615	1974	0	0	0	0	0
"158"	"Algeria"	615	1975	0	0	0	0	0
"159"	"Algeria"	615	1976	0	0	0	0	0
"160"	"Algeria"	615	1977	0	0	0	0	0
"161"	"Algeria"	615	1978	0	0	0	0	0
"162"	"Algeria"	615	1979	0	0	0	0	0
"163"	"Algeria"	615	1980	0	0	0	0	0
"164"	"Algeria"	615	1981	0	0	0	0	0
"165"	"Algeria"	615	1982	0	0	0	0	0
"166"	"Algeria"	615	1983	0	0	0	0	0
"167"	"Algeria"	615	1984	0	0	0	0	0
"168"	"Algeria"	615	1985	0	0	0	0	0
"169"	"Algeria"	615	1986	0	0	0	0	0
"170"	"Algeria"	615	1987	0	0	0	0	0
"171"	"Algeria"	615	1988	0	0	0	0	0
"172"	"Algeria"	615	1989	0	0	0	0	0
"173"	"Algeria"	615	1990	0	0	0	0	0
"174"	"Algeria"	615	1991	0	0	0	0	0
"175"	"Algeria"	615	1992	0	0	0	0	0
"176"	"Algeria"	615	1993	0	0	0	0	0
"177"	"Algeria"	615	1994	0	0	0	0	0
"178"	"Algeria"	615	1995	0	0	0	0	0
"179"	"Algeria"	615	1996	0	0	0	0	0
"180"	"Algeria"	615	1997	0	0	0	0	0
"181"	"Algeria"	615	1998	0	0	0	0	0
"182"	"Algeria"	615	1999	0	0	0	0	0
"183"	"Algeria"	615	2000	0	0	0	0	0
"184"	"Algeria"	615	2001	0	0	0	0	0
"185"	"Algeria"	615	2002	0	0	0	0	0
"186"	"Algeria"	615	2003	0	0	0	0	0
"187"	"Algeria"	615	2004	0	0	0	0	0
"188"	"Algeria"	615	2005	0	0	0	0	0
"189"	"Algeria"	615	2006	0	0	0	0	0
"190"	"Algeria"	615	2007	0	0	0	0	0
"191"	"Algeria"	615	2008	0	0	0	0	0
"192"	"Algeria"	615		0	0	0	0	0
"193"	"Andorra"	232	1946	0	0	0	0	0
"194"	"Andorra"	232	1947	0	0	0	0	0
"195"	"Andorra"	232	1948	0	0	0	0	0
"196"	"Andorra"	232	1949	0	0	0	0	0
"197"	"Andorra"	232	1950	0	0	0	0	0
"198"	"Andorra"	232	1951	0	0	0	0	0
"199"	"Andorra"	232	1952	0	0	0	0	0
"200"	"Andorra"	232	1953	0	0	0	0	0
"201"	"Andorra"	232	1954	0	0	0	0	0
"202"	"Andorra"	232	1955	0	0	0	0	0
"203"	"Andorra"	232	1956	0	0	0	0	0
"204"	"Andorra"	232	1957	0	0	0	0	0
"205"	"Andorra"	232	1958	0	0	0	0	0
"206"	"Andorra"	232	1959	0	0	0	0	0
"207"	"Andorra"	232	1960	0	0	0	0	0
"208"	"Andorra"	232	1961	0	0	0	0	0
"209"	"Andorra"	232	1962	0	0	0	0	0
"210"	"Andorra"	232	1963	0	0	0	0	0
"211"	"Andorra"	232	1964	0	0	0	0	0
"212"	"Andorra"	232	1965	0	0	0	0	0
"213"	"Andorra"	232	1966	0	0	0	0	0
"214"	"Andorra"	232	1967	0	0	0	0	0
"215"	"Andorra"	232	1968	0	0	0	0	0
"216"	"Andorra"	232	1969	0	0	0	0	0
"217"	"Andorra"	232	1970	0	0	0	0	0
"218"	"Andorra"	232	1971	0	0	0	0	0
"219"	"Andorra"	232	1972	0	0	0	0	0
"220"	"Andorra"	232	1973	0	0	0	0	0
"221"	"Andorra"	232	1974	0	0	0	0	0
"222"	"Andorra"	232	1975	0	0	0	0	0
"223"	"Andorra"	232	1976	0	0	0	0	0
"224"	"Andorra"	232	1977	0	0	0	0	0
"225"	"Andorra"	232	1978	0	0	0	0	0
"226"	"Andorra"	232	1979	0	0	0	0	0
"227"	"Andorra"	232	1980	0	0	0	0	0
"228"	"Andorra"	232	1981	0	0	0	0	0
"229"	"Andorra"	232	1982	0	0	0	0	0
"230"	"Andorra"	232	1983	0	0	0	0	0
"231"	"Andorra"	232	1984	0	0	0	0	0
"232"	"Andorra"	232	1985	0	0	0	0	0
"233"	"Andorra"	232	1986	0	0	0	0	0
"234"	"Andorra"	232	1987	0	0	0	0	0
"235"	"Andorra"	232	1988	0	0	0	0	0
"236"	"Andorra"	232	1989	0	0	0	0	0
"237"	"Andorra"	232	1990	0	0	0	0	0
"238"	"Andorra"	232	1991	0	0	0	0	0
"239"	"Andorra"	232	1992	0	0	0	0	0
"240"	"Andorra"	232	1993	0	0	0	0	0
"241"	"Andorra"	232	1994	0	0	0	0	0
"242"	"Andorra"	232	1995	0	0	0	0	0
"243"	"Andorra"	232	1996	0	0	0	0	0
"244"	"Andorra"	232	1997	0	0	0	0	0
"245"	"Andorra"	232	1998	0	0	0	0	0
"246"	"Andorra"	232	1999	0	0	0	0	0
"247"	"Andorra"	232	2000	0	0	0	0	0
"248"	"Andorra"	232	2001	0	0	0	0	0
"249"	"Andorra"	232	2002	0	0	0	0	0
"250"	"Andorra"	232	2003	0	0	0	0	0
"251"	"Andorra"	232	2004	0	0	0	0	0
"252"	"Andorra"	232	2005	0	0	0	0	0
"253"	"Andorra"	232	2006	0	0	0	0	0
"254"	"Andorra"	232	2007	0	0	0	0	0
"255"	"Andorra"	232	2008	0	0	0	0	0
"256"	"Andorra"	232		0	0	0	0	0
"257"	"Angola"	540	1946	0	0	0	0	0
"258"	"Angola"	540	1947	0	0	0	0	0
"259"	"Angola"	540	1948	0	0	0	0	0
"260"	"Angola"	540	1949	0	0	0	0	0
"261"	"Angola"	540	1950	0	0	0	0	0
"262"	"Angola"	540	1951	0	0	0	0	0
"263"	"Angola"	540	1952	0	0	0	0	0
"264"	"Angola"	540	1953	0	0	0	0	0
"265"	"Angola"	540	1954	0	0	0	0	0
"266"	"Angola"	540	1955	0	0	0	0	0
"267"	"Angola"	540	1956	0	0	0	0	0
"268"	"Angola"	540	1957	0	0	0	0	0
"269"	"Angola"	540	1958	0	0	0	0	0
"270"	"Angola"	540	1959	0	0	0	0	0
"271"	"Angola"	540	1960	0	0	0	0	0
"272"	"Angola"	540	1961	0	0	0	0	0
"273"	"Angola"	540	1962	0	0	0	0	0
"274"	"Angola"	540	1963	0	0	0	0	0
"275"	"Angola"	540	1964	0	0	0	0	0
"276"	"Angola"	540	1965	0	0	0	0	0
"277"	"Angola"	540	1966	0	0	0	0	0
"278"	"Angola"	540	1967	0	0	0	0	0
"279"	"Angola"	540	1968	0	0	0	0	0
"280"	"Angola"	540	1969	0	0	0	0	0
"281"	"Angola"	540	1970	0	0	0	0	0
"282"	"Angola"	540	1971	0	0	0	0	0
"283"	"Angola"	540	1972	0	0	0	0	0
"284"	"Angola"	540	1973	0	0	0	0	0
"285"	"Angola"	540	1974	0	0	0	0	0
"286"	"Angola"	540	1975	0	0	0	0	0
"287"	"Angola"	540	1976	0	0	0	0	0
"288"	"Angola"	540	1977	0	0	0	0	0
"289"	"Angola"	540	1978	0	0	0	0	0
"290"	"Angola"	540	1979	0	0	0	0	0
"291"	"Angola"	540	1980	0	0	0	0	0
"292"	"Angola"	540	1981	0	0	0	0	0
"293"	"Angola"	540	1982	0	0	0	0	0
"294"	"Angola"	540	1983	0	0	0	0	0
"295"	"Angola"	540	1984	0	0	0	0	0
"296"	"Angola"	540	1985	0	0	0	0	0
"297"	"Angola"	540	1986	0	0	0	0	0
"298"	"Angola"	540	1987	0	0	0	0	0
"299"	"Angola"	540	1988	0	0	0	0	0
"300"	"Angola"	540	1989	0	0	0	0	0
"301"	"Angola"	540	1990	0	0	0	0	0
"302"	"Angola"	540	1991	0	0	0	0	0
"303"	"Angola"	540	1992	0	0	0	0	0
"304"	"Angola"	540	1993	0	0	0	0	0
"305"	"Angola"	540	1994	0	0	0	0	0
"306"	"Angola"	540	1995	0	0	0	0	0
"307"	"Angola"	540	1996	0	0	0	0	0
"308"	"Angola"	540	1997	0	0	0	0	0
"309"	"Angola"	540	1998	0	0	0	0	0
"310"	"Angola"	540	1999	0	0	0	0	0
"311"	"Angola"	540	2000	0	0	0	0	0
"312"	"Angola"	540	2001	0	0	0	0	0
"313"	"Angola"	540	2002	0	0	0	0	0
"314"	"Angola"	540	2003	0	0	0	0	0
"315"	"Angola"	540	2004	0	0	0	0	0
"316"	"Angola"	540	2005	0	0	0	0	0
"317"	"Angola"	540	2006	0	0	0	0	0
"318"	"Angola"	540	2007	0	0	0	0	0
"319"	"Angola"	540	2008	0	0	0	0	0
"320"	"Angola"	540		0	0	0	0	0
"321"	"Antigua & Barbuda"	58	1946	0	0	0	0	0
"322"	"Antigua & Barbuda"	58	1947	0	0	0	0	0
"323"	"Antigua & Barbuda"	58	1948	0	0	0	0	0
"324"	"Antigua & Barbuda"	58	1949	0	0	0	0	0
"325"	"Antigua & Barbuda"	58	1950	0	0	0	0	0
"326"	"Antigua & Barbuda"	58	1951	0	0	0	0	0
"327"	"Antigua & Barbuda"	58	1952	0	0	0	0	0
"328"	"Antigua & Barbuda"	58	1953	0	0	0	0	0
"329"	"Antigua & Barbuda"	58	1954	0	0	0	0	0
"330"	"Antigua & Barbuda"	58	1955	0	0	0	0	0
"331"	"Antigua & Barbuda"	58	1956	0	0	0	0	0
"332"	"Antigua & Barbuda"	58	1957	0	0	0	0	0
"333"	"Antigua & Barbuda"	58	1958	0	0	0	0	0
"334"	"Antigua & Barbuda"	58	1959	0	0	0	0	0
"335"	"Antigua & Barbuda"	58	1960	0	0	0	0	0
"336"	"Antigua & Barbuda"	58	1961	0	0	0	0	0
"337"	"Antigua & Barbuda"	58	1962	0	0	0	0	0
"338"	"Antigua & Barbuda"	58	1963	0	0	0	0	0
"339"	"Antigua & Barbuda"	58	1964	0	0	0	0	0
"340"	"Antigua & Barbuda"	58	1965	0	0	0	0	0
"341"	"Antigua & Barbuda"	58	1966	0	0	0	0	0
"342"	"Antigua & Barbuda"	58	1967	0	0	0	0	0
"343"	"Antigua & Barbuda"	58	1968	0	0	0	0	0
"344"	"Antigua & Barbuda"	58	1969	0	0	0	0	0
"345"	"Antigua & Barbuda"	58	1970	0	0	0	0	0
"346"	"Antigua & Barbuda"	58	1971	0	0	0	0	0
"347"	"Antigua & Barbuda"	58	1972	0	0	0	0	0
"348"	"Antigua & Barbuda"	58	1973	0	0	0	0	0
"349"	"Antigua & Barbuda"	58	1974	0	0	0	0	0
"350"	"Antigua & Barbuda"	58	1975	0	0	0	0	0
"351"	"Antigua & Barbuda"	58	1976	0	0	0	0	0
"352"	"Antigua & Barbuda"	58	1977	0	0	0	0	0
"353"	"Antigua & Barbuda"	58	1978	0	0	0	0	0
"354"	"Antigua & Barbuda"	58	1979	0	0	0	0	0
"355"	"Antigua & Barbuda"	58	1980	0	0	0	0	0
"356"	"Antigua & Barbuda"	58	1981	0	0	0	0	0
"357"	"Antigua & Barbuda"	58	1982	0	0	0	0	0
"358"	"Antigua & Barbuda"	58	1983	0	0	0	0	0
"359"	"Antigua & Barbuda"	58	1984	0	0	0	0	0
"360"	"Antigua & Barbuda"	58	1985	0	0	0	0	0
"361"	"Antigua & Barbuda"	58	1986	0	0	0	0	0
"362"	"Antigua & Barbuda"	58	1987	0	0	0	0	0
"363"	"Antigua & Barbuda"	58	1988	0	0	0	0	0
"364"	"Antigua & Barbuda"	58	1989	0	0	0	0	0
"365"	"Antigua & Barbuda"	58	1990	0	0	0	0	0
"366"	"Antigua & Barbuda"	58	1991	0	0	0	0	0
"367"	"Antigua & Barbuda"	58	1992	0	0	0	0	0
"368"	"Antigua & Barbuda"	58	1993	0	0	0	0	0
"369"	"Antigua & Barbuda"	58	1994	0	0	0	0	0
"370"	"Antigua & Barbuda"	58	1995	0	0	0	0	0
"371"	"Antigua & Barbuda"	58	1996	0	0	0	0	0
"372"	"Antigua & Barbuda"	58	1997	0	0	0	0	0
"373"	"Antigua & Barbuda"	58	1998	0	0	0	0	0
"374"	"Antigua & Barbuda"	58	1999	0	0	0	0	0
"375"	"Antigua & Barbuda"	58	2000	0	0	0	0	0
"376"	"Antigua & Barbuda"	58	2001	0	0	0	0	0
"377"	"Antigua & Barbuda"	58	2002	0	0	0	0	0
"378"	"Antigua & Barbuda"	58	2003	0	0	0	0	0
"379"	"Antigua & Barbuda"	58	2004	0	0	0	0	0
"380"	"Antigua & Barbuda"	58	2005	0	0	0	0	0
"381"	"Antigua & Barbuda"	58	2006	0	0	0	0	0
"382"	"Antigua & Barbuda"	58	2007	0	0	0	0	0
"383"	"Antigua & Barbuda"	58	2008	0	0	0	0	0
"384"	"Antigua & Barbuda"	58		0	0	0	0	0
"385"	"Azerbaijan"	373	1946	0	0	0	0	0
"386"	"Azerbaijan"	373	1947	0	0	0	0	0
"387"	"Azerbaijan"	373	1948	0	0	0	0	0
"388"	"Azerbaijan"	373	1949	0	0	0	0	0
"389"	"Azerbaijan"	373	1950	0	0	0	0	0
"390"	"Azerbaijan"	373	1951	0	0	0	0	0
"391"	"Azerbaijan"	373	1952	0	0	0	0	0
"392"	"Azerbaijan"	373	1953	0	0	0	0	0
"393"	"Azerbaijan"	373	1954	0	0	0	0	0
"394"	"Azerbaijan"	373	1955	0	0	0	0	0
"395"	"Azerbaijan"	373	1956	0	0	0	0	0
"396"	"Azerbaijan"	373	1957	0	0	0	0	0
"397"	"Azerbaijan"	373	1958	0	0	0	0	0
"398"	"Azerbaijan"	373	1959	0	0	0	0	0
"399"	"Azerbaijan"	373	1960	0	0	0	0	0
"400"	"Azerbaijan"	373	1961	0	0	0	0	0
"401"	"Azerbaijan"	373	1962	0	0	0	0	0
"402"	"Azerbaijan"	373	1963	0	0	0	0	0
"403"	"Azerbaijan"	373	1964	0	0	0	0	0
"404"	"Azerbaijan"	373	1965	0	0	0	0	0
"405"	"Azerbaijan"	373	1966	0	0	0	0	0
"406"	"Azerbaijan"	373	1967	0	0	0	0	0
"407"	"Azerbaijan"	373	1968	0	0	0	0	0
"408"	"Azerbaijan"	373	1969	0	0	0	0	0
"409"	"Azerbaijan"	373	1970	0	0	0	0	0
"410"	"Azerbaijan"	373	1971	0	0	0	0	0
"411"	"Azerbaijan"	373	1972	0	0	0	0	0
"412"	"Azerbaijan"	373	1973	0	0	0	0	0
"413"	"Azerbaijan"	373	1974	0	0	0	0	0
"414"	"Azerbaijan"	373	1975	0	0	0	0	0
"415"	"Azerbaijan"	373	1976	0	0	0	0	0
"416"	"Azerbaijan"	373	1977	0	0	0	0	0
"417"	"Azerbaijan"	373	1978	0	0	0	0	0
"418"	"Azerbaijan"	373	1979	0	0	0	0	0
"419"	"Azerbaijan"	373	1980	0	0	0	0	0
"420"	"Azerbaijan"	373	1981	0	0	0	0	0
"421"	"Azerbaijan"	373	1982	0	0	0	0	0
"422"	"Azerbaijan"	373	1983	0	0	0	0	0
"423"	"Azerbaijan"	373	1984	0	0	0	0	0
"424"	"Azerbaijan"	373	1985	0	0	0	0	0
"425"	"Azerbaijan"	373	1986	0	0	0	0	0
"426"	"Azerbaijan"	373	1987	0	0	0	0	0
"427"	"Azerbaijan"	373	1988	0	0	0	0	0
"428"	"Azerbaijan"	373	1989	0	0	0	0	0
"429"	"Azerbaijan"	373	1990	0	0	0	0	0
"430"	"Azerbaijan"	373	1991	0	0	0	0	0
"431"	"Azerbaijan"	373	1992	0	0	0	0	0
"432"	"Azerbaijan"	373	1993	0	0	0	0	0
"433"	"Azerbaijan"	373	1994	0	0	0	0	0
"434"	"Azerbaijan"	373	1995	0	0	0	0	0
"435"	"Azerbaijan"	373	1996	0	0	0	0	0
"436"	"Azerbaijan"	373	1997	0	0	0	0	0
"437"	"Azerbaijan"	373	1998	0	0	0	0	0
"438"	"Azerbaijan"	373	1999	0	0	0	0	0
"439"	"Azerbaijan"	373	2000	0	0	0	0	0
"440"	"Azerbaijan"	373	2001	0	0	0	0	0
"441"	"Azerbaijan"	373	2002	0	0	0	0	0
"442"	"Azerbaijan"	373	2003	0	0	0	0	0
"443"	"Azerbaijan"	373	2004	0	0	0	0	0
"444"	"Azerbaijan"	373	2005	0	0	0	0	0
"445"	"Azerbaijan"	373	2006	0	0	0	0	0
"446"	"Azerbaijan"	373	2007	0	0	0	0	0
"447"	"Azerbaijan"	373	2008	0	0	0	0	0
"448"	"Azerbaijan"	373		0	0	0	0	0
"449"	"Argentina"	160	1946	0	0	0	0	0
"450"	"Argentina"	160	1947	0	0	0	0	0
"451"	"Argentina"	160	1948	0	0	0	0	0
"452"	"Argentina"	160	1949	0	0	0	0	0
"453"	"Argentina"	160	1950	0	0	0	0	0
"454"	"Argentina"	160	1951	0	0	0	0	0
"455"	"Argentina"	160	1952	0	0	0	0	0
"456"	"Argentina"	160	1953	0	0	0	0	0
"457"	"Argentina"	160	1954	0	0	0	0	0
"458"	"Argentina"	160	1955	0	0	0	0	0
"459"	"Argentina"	160	1956	0	0	0	0	0
"460"	"Argentina"	160	1957	0	0	0	0	0
"461"	"Argentina"	160	1958	0	0	0	0	0
"462"	"Argentina"	160	1959	0	0	0	0	0
"463"	"Argentina"	160	1960	0	0	0	0	0
"464"	"Argentina"	160	1961	0	0	0	0	0
"465"	"Argentina"	160	1962	0	0	0	0	0
"466"	"Argentina"	160	1963	0	0	0	0	0
"467"	"Argentina"	160	1964	0	0	0	0	0
"468"	"Argentina"	160	1965	0	0	0	0	0
"469"	"Argentina"	160	1966	0	0	0	0	0
"470"	"Argentina"	160	1967	1	6	16	0	0
"471"	"Argentina"	160	1968	1	6	16	0	0
"472"	"Argentina"	160	1969	1	6	16	0	0
"473"	"Argentina"	160	1970	1	6	16	0	0
"474"	"Argentina"	160	1971	1	6	16	0	0
"475"	"Argentina"	160	1972	1	6	16	0	0
"476"	"Argentina"	160	1973	1	6	16	0	0
"477"	"Argentina"	160	1974	1	6	16	0	0
"478"	"Argentina"	160	1975	1	6	16	0	0
"479"	"Argentina"	160	1976	1	6	16	0	0
"480"	"Argentina"	160	1977	1	6	16	0	0
"481"	"Argentina"	160	1978	1	6	16	0	0
"482"	"Argentina"	160	1979	1	6	16	0	0
"483"	"Argentina"	160	1980	1	6	16	0	0
"484"	"Argentina"	160	1981	1	6	16	0	0
"485"	"Argentina"	160	1982	1	6	16	0	0
"486"	"Argentina"	160	1983	1	6	16	0	0
"487"	"Argentina"	160	1984	1	6	16	0	0
"488"	"Argentina"	160	1985	1	6	16	0	0
"489"	"Argentina"	160	1986	1	6	16	0	0
"490"	"Argentina"	160	1987	1	6	16	0	0
"491"	"Argentina"	160	1988	1	6	16	0	0
"492"	"Argentina"	160	1989	1	6	16	0	0
"493"	"Argentina"	160	1990	1	6	16	0	0
"494"	"Argentina"	160	1991	1	6	16	0	0
"495"	"Argentina"	160	1992	1	6	16	0	0
"496"	"Argentina"	160	1993	1	6	16	0	0
"497"	"Argentina"	160	1994	1	6	16	0	0
"498"	"Argentina"	160	1995	1	6	16	0	0
"499"	"Argentina"	160	1996	1	6	16	0	0
"500"	"Argentina"	160	1997	1	6	16	0	0
"501"	"Argentina"	160	1998	1	6	16	0	0
"502"	"Argentina"	160	1999	1	6	16	0	0
"503"	"Argentina"	160	2000	1	6	16	0	0
"504"	"Argentina"	160	2001	1	6	16	0	0
"505"	"Argentina"	160	2002	1	6	16	0	0
"506"	"Argentina"	160	2003	1	6	16	0	0
"507"	"Argentina"	160	2004	1	6	16	0	0
"508"	"Argentina"	160	2005	1	6	16	0	0
"509"	"Argentina"	160	2006	1	6	16	0	0
