agency	acr	gov_man
"Defense Finance and Accounting Service"	"DFAS"	"DFAS"
"Defense Health Agency"	"DHA"	
"Defense Information Systems Agency"	"DISA"	"DISA"
"Defense Nuclear Facilities Safety Board"	"DNFSB"	"DNFSB"
"Defense Security Service"	"DSS"	"DSS"
"Defense Technical Information Center"	"DTIC"	
"Defense Threat Reduction Agency"	"DTRA"	"DTRA"
"Drug Enforcement Administration"	"DEA"	"DEA"
"Economic Development Administration"	"EDA"	
"Economic Growth, Energy and the Environment"	"E"	
"Economic Research Service"	"ERS"	"ERS"
"Economics and Statistics Administration"	"ECSA"	"ECSA"
"Employee Benefits Security Administration"	"EBSA"	"EBSA"
"Employment and Training Administration"	"ETA"	"ETA"
"Energy Information Administration"	"EIA"	"EIA"
"Environmental Protection Agency"	"EPA"	"EPA"
"Equal Employment Opportunity Commission"	"EEOC"	"EEOC"
"Executive Office for United States Attorneys"	"EOUSA"	
"Export-Import Bank of the U.S."	"EIB"	"EIB"
"Farm Credit Administration"	"FCA"	"FCA"
"Farm Service Agency"	"FSA"	"FSA"
"Federal Aviation Administration"	"FAA"	"FAA"
"Federal Bureau of Investigation"	"FBI"	"FBI"
"Federal Communications Commission"	"FCC"	"FCC"
"Federal Deposit Insurance Corporation"	"FDIC"	"FDIC"
"Federal Election Commission"	"FEC"	"FEC"
"Federal Emergency Management Agency"	"FEMA"	"FEMA"
"Federal Energy Regulatory Commission"	"FERC"	"FERC"
"Federal Highway Administration"	"FHWA"	"FHWA"
"Federal Home Loan Mortgage Corporation"	"Freddie Mac"	
"Federal Housing Administration"	"FHA"	
"Federal Housing Finance Agency"	"FHFA"	"FHFA"
"Federal Labor Relations Authority"	"FLRA"	"FLRA"
"Federal Maritime Commission"	"FMC"	"FMC"
"Federal Mediation and Conciliation Service"	"FMCS"	"FMCS"
"Federal Mine Safety and Health Review Commission"	"FMSHRC"	
"Federal Motor Carrier Safety Administration"	"FMCSA"	"FMCSA"
"Federal National Mortgage Association"	"Fannie Mae"	
"Federal Railroad Administration"	"FRA"	"FRA"
"Federal Retirement Thrift Investment Board"	"FRTIB"	"FRTIB"
"Federal Trade Commission"	"FTC"	"FTC"
"Federal Transit Administration"	"FTA"	"FTA"
"Financial Crimes Enforcement Network"	"FINCEN"	"FINCEN"
"Financial Management Service"	"FMS"	
"Food and Drug Administration"	"FDA"	"FDA"
"Food and Nutrition Service"	"FNS"	"FNS"
"Food Safety and Inspection Service"	"FSIS"	"FSIS"
"Foreign Agricultural Service"	"FAS"	"FAS"
"Forest Service"	"FS"	"FS"
"General Services Administration"	"GSA"	"GSA"
"Government National Mortgage Association"	"Ginnie Mae"	
"Grain Inspection, Packers and Stockyards Administration"	"GIPSA"	"GIPSA"
"Health Resources and Services Administration"	"HRSA"	
"Indian Health Service"	"IHS"	"IHS"
"Institute of Education Sciences"	"IES"	
"Institute of Museum and Library Services"	"IMLS"	
"Inter-American Foundation"	"IAF"	"IAF"
"Internal Revenue Service"	"IRS"	"IRS"
"International Trade Administration"	"ITA"	"ITA"
"Joint Chiefs of Staff"	"JCS"	
"Legal Services Corporation"	"LSC"	"LSC"
"Maritime Administration"	"MARAD"	"MARAD"
"Merit Systems Protection Board"	"MSPB"	"MSPB"
"Millennium Challenge Corporation"	"MCC"	"MCC"
"Mine Safety and Health Administration"	"MSHA"	"MSHA"
"Minority Business Development Agency"	"MBDA"	"MBDA"
"Missile Defense Agency"	"MDA"	"MDA"
"National Aeronautics and Space Administration"	"NASA"	"NASA"
"National Agricultural Statistics Service"	"NASS"	"NASS"
"National Archives and Records Administration"	"NARA"	"NARA"
"National Cemetery Administration"	"NCA"	"NCA"
"National Council on Disability"	"NCD"	"NCD"
"National Credit Union Administration"	"NCUA"	"NCUA"
"National Endowment for the Arts"	"NEA"	
"National Endowment for the Humanities"	"NEH"	
"National Foundation on the Arts and the Humanities"	"ARTS"	"ARTS"
"National Guard Bureau"	"NGB"	
"National Highway Traffic Safety Administration"	"NHTSA"	"NHTSA"
"National Indian Gaming Commission"	"NIGC"	
"National Institute of Food and Agriculture"	"NIFA"	
"National Institute of Standards and Technology"	"NIST"	"NIST"
"National Institutes of Health"	"NIH"	"NIH"
"National Labor Relations Board"	"NLRB"	"NLRB"
"National Mediation Board"	"NMB"	"NMB"
"National Nuclear Security Administration"	"NNSA"	"NNSA"
"National Oceanic and Atmospheric Administration"	"NOAA"	"NOAA"
"National Park Service"	"NPS"	"NPS"
"National Railroad Passenger Corporation (AMTRAK)"	"AMTRAK"	
"National Science Foundation"	"NSF"	"NSF"
"National Security Staff"	"NSS"	
"National Technical Information Service"	"NTIS"	
"National Telecommunications and Information Administration"	"NTIA"	"NTIA"
"National Transportation Safety Board"	"NTSB"	"NTSB"
"Natural Resources Conservation Service"	"NRCS"	"NRCS"
"Navy"	"NAVY"	"USN"
"Nuclear Regulatory Commission"	"NRC"	"NRC"
"Occupational Safety and Health Administration"	"OSHA"	"OSHA"
"Occupational Safety and Health Review Commission"	"OSHRC"	"OSHRC"
"Office of Electricity Delivery and Energy Reliability"	"OE"	
"Office of Elementary and Secondary Education"	"OESE"	
"Office of Energy Efficiency and Renewable Energy"	"EERE"	"EERE"
"Office of Environmental Management"	"EM"	
"Office of Federal Contract Compliance Programs"	"OFCCP"	"OFCCP"
"Office of Federal Student Aid"	"StAid"	
"Office of Fossil Energy"	"FE"	
"Office of Government Ethics"	"OGE"	"OGE"
"Office of Housing"	"HOU"	
"Office of Housing/Federal Housing Administration"		
"Office of Justice Programs"	"OJP"	"OJP"
"Office of Labor-Management Standards"	"OLMS"	
"Office of Legal Counsel"	"OLC"	
"Office of Management and Budget"	"OMB"	"OMB"
"Office of National Drug Control Policy"	"ONDCP"	"ONDCP"
"Office of Nuclear Energy"	"NE"	
"Office of Personnel Management"	"OPM"	"OPM"
"Office of Postsecondary Education"	"OPE"	
"Office of Public and Indian Housing"	"OPIH"	
"Office of Science"	"SC"	
"Office of Science and Technology Policy"	"OSTP"	"OSTP"
"Office of Special Counsel"	"OSC"	"OSC"
"Office of Special Education and Rehabilitative Services"	"OSERS"	
"Office of Surface Mining Reclamation and Enforcement"	"OSM"	"OSM"
"Office of the Attorney General"	"AttGenDOJ"	
"Office of the Comptroller of the Currency"	"OCC"	"OCC"
"Office of the Director of National Intelligence"	"ODNI"	"ODNI"
"Office of the Secretary of Agriculture"	"SecAG"	
"Office of the Secretary of Commerce"	"SecCOM"	
"Office of the Secretary of Defense"	"SecDOD"	
"Office of the Secretary of Education"	"SecED"	
"Office of the Secretary of Energy"	"SecDOE"	
"Office of the Secretary of Health and Human Services"	"SecHHS"	
"Office of the Secretary of Homeland Security"	"SecDHS"	
"Office of the Secretary of Housing and Urban Development"	"SecHUD"	
"Office of the Secretary of Labor"	"SecDOL"	
"Office of the Secretary of State"	"SecSTAT"	
"Office of the Secretary of the Interior"	"SecDOI"	
"Office of the Secretary of the Treasury"	"SecTREAS"	
"Office of the Secretary of Transportation"	"SecDOT"	
"Office of the Secretary of Veterans Affairs"	"SecVA"	
"Office of the United States Attorney"	"OUSA"	
"Office of the United States Trade Representative"	"USTR"	"USTR"
"Other (DHS)"	"OthDHS"	
"Other (DOC)"	"OthCOM"	
"Other (DOD)"	"OthDOD"	
"Other (DOE)"	"OthDOE"	
"Other (DOI)"	"OthDOI"	
"Other (DOJ)"	"OthDOJ"	
"Other (DOL)"	"OthDOL"	
"Other (DOS)"	"OthSTAT"	
"Other (DOT)"	"OthDOT"	
"Other (ED)"	"OthED"	
"Other (EOP)"	"OthEOP"	
"Other (HHS)"	"OthHHS"	
"Other (HUD)"	"OthHUD"	
"Other (TREAS)"	"OthTREAS"	
"Other (USDA)"	"OthUSDA"	
"Other (VA)"	"OthVA"	
"Overseas Private Investment Corporation"	"OPIC"	"OPIC"
"Peace Corps"	"PC"	"PC"
"Pipeline and Hazardous Materials Safety Administration"	"PHMSA"	"PHMSA"
"Political Affairs"	"P"	
"Postal Regulatory Commission"	"PRC"	"PRC"
"Public Diplomacy and Public Affairs"	"R"	
"Railroad Retirement Board"	"RRB"	"RRB"
"Research and Innovative Technology Administration"	"RITA"	"RITA"
"Risk Management Agency"	"RMA"	"RMA"
"Rural Housing Service"	"RHS"	"RHS"
"Rural Utilities Service"	"RUS"	"RUS"
"Secret Service"	"USSS"	"USSS"
"Securities and Exchange Commission"	"SEC"	"SEC"
"Selective Service System"	"SSS"	"SSS"
"Small Business Administration"	"SBA"	"SBA"
"Social Security Administration"	"SSA"	"SSA"
"Social Security Advisory Board"	"SSAB"	
"Substance Abuse and Mental Health Services Administration"	"SAMHSA"	"SAMHSA"
"Surface Transportation Board"	"STB"	"STB"
"Tennessee Valley Authority"	"TVA"	"TVA"
"Transportation Security Administration"	"TSA"	"TSA"
"U.S. Census Bureau"	"USBC"	"USBC"
"U.S. Fish and Wildlife Service"	"FWS"	"FWS"
"U.S. Geological Survey"	"USGS"	"USGS"
"U.S. Marshals Service"	"MARSHALS"	
"U.S. Mint"	"USMINT"	"USMINT"
"U.S. Patent and Trademark Office"	"PTO"	"PTO"
"United States African Development Foundation"	"ADF"	
"United States Agency for International Development"	"USAID"	"USAID"
"United States Citizenship and Immigration Services"	"USCIS"	"USCIS"
"United States Customs and Border Protection"	"USCBP"	"USCBP"
"United States Election Assistance Commission"	"EAC"	"EAC"
"United States Immigration and Customs Enforcement"	"ICE"	"ICEB"
"United States International Trade Commission"	"USITC"	
"United States Postal Service"	"USPS"	"USPS"
"United States Trade and Development Agency"	"USTDA"	
"Veterans' Employment and Training Service"	"VETS"	
"Veterans Benefits Administration"	"VBA"	
"Veterans Health Administration"	"VHA"	
"Wage and Hour Division"	"WHD"	"WHD"
"Women's Bureau"	"WB"	
"Department of Agriculture"	"USDA"	"USDA"
"Department of Commerce"	"COM"	"DOC"
"Department of Defense"	"DOD"	"DOD"
"Department of Education"	"ED"	"ED"
"Department of Energy"	"DOE"	"DOE"
"Department of Health and Human Services"	"HHS"	"HHS"
"Department of Homeland Security"	"DHS"	"DHS"
"Department of Housing and Urban Development"	"HUD"	"HUD"
"Department of Justice"	"DOJ"	"DOJ"
"Department of Labor"	"DOL"	"DOL"
"Department of State"	"STAT"	"DOS"
"Department of the Interior"	"DOI"	"DOI"
"Department of the Treasury"	"TREAS"	"TREAS"
"Department of Transportation"	"DOT"	"DOT"
"Department of Veterans Affairs"	"VA"	"VA"
