ï»¿V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SVID,random,waiver,instructio,civil0,civilf,civilm,sanct0,sanctf,sanctm,low1,low2,low3,low4,high1,high2,high3,high4,scr_int,Q161,std_living_1,spend_serv_1,inc_equal_1,enviro_1,defense_1,Info1,Info2,Info3,Info4,Info5,Q169,Q170,kt_save,kt_die,kt_save_mc,kt_die_mc,Q176,Q178,Q179,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,treat0,treat1,treat2,treat3,treat4,treatdem,treatrev,tans1,tans1a,tans1d,tans1n,tans2,Q101,yob,state,educ,inc,drug,Media,gender,race,marital,children,obama_app,obama_appa,obama_appd,obama_appn,pid1,pid2,pid3,pid4,ideo1,ideo2,ideo3,ideo4,Q168,Q172_1,Q172_2,Q172_3,Q172_4,Q172_5,Q172_6,Q172_7,Q172_8,Q172_9,Q172_10,Q172_11,Q172_12,Q172_13,Q172_14,Q172_15,Q172_16,Q172_17,Q172_18,Q172_19,Q172_20,Q172_21,Q174,DO-BR-FL_33,DO-BR-FL_182,DO-BR-FL_185,DO-BL-K&T,DO-Q-Q178,DO-Q-Q179,DO-Q-Info5,DO-Q-Info4,DO-Q-Info3,DO-Q-Info1,DO-Q-Info2
R_7V5dFxWFRYdgVmI,Default Response Set,Anonymous,,,69.171.166.83,0,5/9/12 14:01,5/9/12 14:10,1,1131956726,0,1,1,,,,,1,,3,4,4,5,,,,,,1,4,4,4,5,6,3,2,3,1,4,3,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,1,,the best interest of the people and the economy must come first,,42,42,5,7,1,1,2,3,4,1,2,,2,,3,,,3,3,,,3,3,1,,,,,,,,,,,,,1,,,,,,,,it was interesting and fun,FL_34,Treat Sanct F,Low Cost,kt_save,14,6,1|5|3|4|2,5|3|2|4|1,1|2|3|4|5,3|2|1,2|3|1
R_0dl3jsKD0s8ZzjS,Default Response Set,Anonymous,,,98.204.157.77,0,5/9/12 14:00,5/9/12 14:10,1,1079211941,1,1,1,,,1,,,,,,,,3,3,3,3,6,1,4,4,1,3,4,3,1,2,4,1,3,3,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,3,He is the Comander-in-Chief!,,55,8,4,3,1,7,1,5,6,1,3,,,3,4,,,3,3,,,3,,1,,,,,,,,,,,,,,,,,,,,,No comment!,FL_35,Treat Civil M,High Cost,kt_save,10,7,5|1|3|4|2,1|4|2|5|3,1|5|4|2|3,2|3|1,1|3|2
R_el294LWxYmUrO3a,Default Response Set,Anonymous,,,108.94.57.116,0,5/9/12 14:02,5/9/12 14:11,1,1152990247,0,1,1,,,,,,1,4,5,5,5,,,,,,1,5,6,2,3,4,2,3,4,3,2,4,2,2,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,2,,,I think that we need to be reserved when sending troops as our country is broke,,13,21,3,3,1,4,2,1,1,3,2,,2,,1,2,,,4,,,,6,1,,,,,,,,,,,,,,,1,,,,,,,FL_34,Treat Sanct M,Low Cost,kt_save,9,1,2|5|4|3|1,1|3|4|5|2,4|3|2|1|5,3|1|2,3|2|1
R_eksOHtNFKmZPHbC,Default Response Set,Anonymous,,,50.138.215.215,0,5/9/12 14:02,5/9/12 14:11,1,1079298501,1,1,1,,,,,1,,2,4,5,4,,,,,6,1,3,4,3,2,2,3,3,5,3,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,"We can't afford to help another country, right now our resources are stretched to thin.",,36,20,4,5,1,7,2,1,4,1,1,2,,,3,,,3,3,,,1,,1,,,,,,,,,,,,,,,1,,,,,,,FL_35,Treat Sanct F,Low Cost,kt_die,2,3,4|5|1|3|2,5|2|3|1|4,3|1|4|2|5,3|1|2,2|3|1
R_3xFgn0eR20nLACU,Default Response Set,Anonymous,,,205.188.117.8,0,5/9/12 14:00,5/9/12 14:12,1,1149561236,0,1,1,1,,,,,,4,5,5,5,,,,,,1,3,5,3,1,2,3,1,2,3,1,2,3,,2,,2,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,he stated if the attack happened we would respond. also it would be in our best interest.,,52,9,5,5,1,5,1,1,6,1,1,2,,,1,1,,,1,2,,,6,1,,,,1,,,,1,,,1,,,,,1,,1,,,interesting,FL_34,Treat Civil 0,Low Cost,kt_die,3,2,2|1|3|5|4,1|2|4|5|3,2|4|1|5|3,2|3|1,3|2|1
R_9nOHAgmpUuwv84k,Default Response Set,Anonymous,,,24.251.143.209,0,5/9/12 14:00,5/9/12 14:12,1,1079237513,1,1,1,,,1,,,,,,,,1,1,5,5,6,1,4,4,2,2,3,3,1,4,4,1,2,4,,2,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,"While the US tries to help in many situations, this is one where it was not its place to interfere.",,58,2,6,6,1,7,2,1,4,1,1,1,,,1,1,,,1,1,,,,1,,,,1,,,,,1,,1,,,,1,1,,1,,,,FL_35,Treat Civil M,High Cost,kt_die,14,1,2|4|5|3|1,4|5|2|1|3,5|2|3|4|1,3|1|2,3|2|1
R_0jH2wwvIMwsTBCA,Default Response Set,Anonymous,,,75.88.69.142,0,5/9/12 14:12,5/9/12 14:13,1,1152376900,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_cHYQ0gQhe7tq5YU,Default Response Set,Anonymous,,,24.11.67.4,0,5/9/12 14:02,5/9/12 14:13,1,1100373523,1,1,1,,,,1,,,,,,,3,4,4,5,1,1,1,7,1,7,4,2,2,2,3,1,2,3,2,,2,,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,3,,,2,WE SHOULD ALWAYS HELP IF WE CAN,,42,21,3,8,1,7,2,1,1,4,1,2,,,3,,,3,4,,,,,1,,,,,,,,,1,,1,,,,,1,,,,,NONE THANKS,FL_35,Treat Sanct 0,High Cost,kt_save,1,4,5|4|2|3|1,5|2|1|4|3,3|2|4|1|5,3|2|1,1|2|3
R_1ObL1ladNzrBvzm,Default Response Set,Anonymous,,,66.226.63.128,0,5/9/12 14:02,5/9/12 14:13,1,1095130200,0,1,1,1,,,,,,,,,,3,3,3,3,,1,3,4,3,4,4,2,3,3,4,4,3,3,,2,,6,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,3,na,,42,32,1,1,1,1,2,1,1,3,3,,,3,3,,,3,4,,,,5,,,,,,,,,,,,,,,,,,,,,1,na,FL_34,Treat Civil 0,High Cost,kt_die,12,5,4|3|1|5|2,3|5|4|2|1,3|2|1|5|4,2|3|1,1|3|2
R_1EV1djccWyvHijW,Default Response Set,Anonymous,,,71.57.121.240,0,5/9/12 14:00,5/9/12 14:13,1,1152298747,1,1,1,,,,1,,,3,5,5,1,,,,,6,1,4,1,7,4,1,3,1,5,1,1,1,5,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,Seem's logical.,,40,12,3,10,1,1,1,2,6,1,3,,,1,1,1,,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,Send more surveys.,FL_35,Treat Sanct 0,Low Cost,kt_save,5,2,5|4|3|2|1,4|5|3|1|2,1|5|3|2|4,1|3|2,1|2|3
R_1KT4b2ivJkqMth2,Default Response Set,Anonymous,,,71.89.90.219,0,5/9/12 14:02,5/9/12 14:13,1,1131856192,1,1,1,,1,,,,,2,4,4,5,,,,,6,1,5,5,4,3,4,2,1,2,4,1,2,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,For the safety and ecomony of the US,,64,48,3,6,1,7,2,1,1,1,3,,,2,1,2,,,4,,,,,1,,,,,,,,,1,,1,,,,1,1,,1,,,Not any,FL_35,Treat Civil F,Low Cost,kt_save,11,6,4|3|5|1|2,3|2|5|4|1,4|3|5|1|2,2|3|1,2|3|1
R_cNl2zd0wzqoeCnW,Default Response Set,Anonymous,,,184.58.35.168,0,5/9/12 14:02,5/9/12 14:14,1,1131944803,1,1,1,1,,,,,,,,,,3,5,5,5,6,1,1,4,1,3,4,2,3,1,1,3,2,3,,2,,4,1,2,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,3,not interested in politics,,50,34,4,3,1,,2,1,1,4,3,,,2,4,,,3,4,,,,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Civil 0,High Cost,kt_die,2,7,3|2|4|5|1,2|3|5|1|4,3|4|1|5|2,1|3|2,1|3|2
R_3EreD6x9Wcwxol6,Default Response Set,Anonymous,,,68.238.244.218,0,5/9/12 14:00,5/9/12 14:14,1,1079219508,1,1,1,,,,1,,,3,5,5,5,,,,,6,1,4,2,4,1,5,3,1,2,1,2,4,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,2,"if we were going in at all, should have gone full force immediately",,50,37,6,14,1,5,2,1,1,1,1,2,,,1,1,,,3,,,3,,,,,,,,,,,,1,,,,,,1,,,,,no,FL_35,Treat Sanct 0,Low Cost,kt_save,13,7,4|2|1|3|5,1|5|3|4|2,1|4|2|3|5,3|1|2,2|3|1
R_bCS9Hlp5nnpK0D2,Default Response Set,Anonymous,,,68.204.195.52,0,5/9/12 14:02,5/9/12 14:14,1,1153223039,0,1,1,,,,,,1,,,,,1,2,4,3,,1,1,7,1,2,6,3,1,5,4,3,4,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,I approve because sometimes this is the best course of action.,,45,9,4,4,1,6,1,1,3,1,1,1,,,1,1,,,1,1,,,2,1,1,,,,,,,,,,1,,1,,,,1,1,,,,FL_34,Treat Sanct M,High Cost,kt_save,12,4,5|2|4|1|3,5|1|2|4|3,1|2|4|3|5,2|3|1,2|3|1
R_5auKxNe10VY28QI,Default Response Set,Anonymous,,,108.50.13.79,0,5/9/12 14:02,5/9/12 14:14,1,1153224205,1,1,1,,,,1,,,,,,,1,4,5,5,6,1,5,6,2,1,1,2,3,5,3,1,2,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,because he is waiting for the worst to start war,,15,37,5,6,1,5,2,1,1,1,1,2,,,4,,,3,3,,,3,,1,,1,,,,,,,,,1,,1,,,,,1,,,na,FL_35,Treat Sanct 0,High Cost,kt_save,3,6,3|4|5|1|2,2|5|1|4|3,5|4|3|2|1,2|1|3,3|1|2
R_e4bZ2hfPQlx0z64,Default Response Set,Anonymous,,,68.15.233.174,0,5/9/12 14:01,5/9/12 14:14,1,1133676024,1,1,1,,,,,1,,,,,,3,4,5,5,6,1,4,3,5,4,6,3,1,2,3,1,4,3,2,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,"The US was not asked for assistance, or if it was, this detail was not mentioned in the story.  This situation was not the responsibility of the US.",,29,26,5,6,1,1,2,1,7,2,2,,1,,3,,,3,4,,,,,1,,,,,,,,,,,,,,,,1,,,,,,FL_35,Treat Sanct F,High Cost,kt_save,14,1,3|5|2|4|1,2|3|1|5|4,5|3|1|4|2,2|1|3,2|3|1
R_aX0cpXNikOfh3nK,Default Response Set,Anonymous,,,184.60.70.147,0,5/9/12 14:02,5/9/12 14:14,1,1153142997,1,1,1,,,1,,,,2,5,5,5,,,,,6,1,4,6,2,2,4,3,1,2,3,1,3,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,2,,"America wants to stand on moral ground, so we should help out weaker or less fortunate countries. So when a dictator comes to power and pushes around it's neighbor, we should help. Especially if the bully is weak itself. Though, keeping allies happy is a concern as well, so it's really just a toss up.",,18,48,4,2,1,5,1,1,6,1,1,1,,,3,,,2,4,,,,,,,,,1,,,,,1,,,,,,,1,,,,,Hope I helped!,FL_35,Treat Civil M,Low Cost,kt_die,4,5,5|4|2|3|1,5|2|1|4|3,3|4|1|2|5,1|3|2,1|2|3
R_8pKqt1WAudTtFVq,Default Response Set,Anonymous,,,99.97.117.168,0,5/9/12 14:02,5/9/12 14:15,1,1089263060,0,1,1,,1,,,,,,,,,2,3,5,4,,1,4,5,1,4,1,3,1,2,3,1,1,4,,2,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,3,I don't know enough about the situation.,,65,12,3,3,1,7,1,2,4,1,1,1,,,1,1,,,1,1,,,6,1,,,,,,,,,,,,,,,1,1,,1,,,no,FL_34,Treat Civil F,High Cost,kt_die,10,7,5|2|3|1|4,5|4|3|1|2,3|5|1|2|4,3|2|1,2|1|3
R_0kWqfyiXJWUmKJ6,Default Response Set,Anonymous,,,96.239.135.232,0,5/9/12 14:00,5/9/12 14:15,1,1131459847,0,1,1,,1,,,,,,,,,1,2,4,5,,1,4,4,5,5,4,3,1,5,3,1,3,2,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,1,,no country should attack another without a very good reason.,,62,19,3,9,1,7,1,1,1,1,1,1,,,1,1,,,3,,,2,6,1,,,,,,,,1,1,,1,,,,,,,,,,not at this time.,FL_34,Treat Civil F,High Cost,kt_die,16,5,5|1|3|2|4,3|5|4|1|2,2|4|1|3|5,3|1|2,3|2|1
R_3xvPPxEvTGpvdty,Default Response Set,Anonymous,,,71.37.171.51,0,5/9/12 14:02,5/9/12 14:16,1,1079438634,0,1,1,,,,,1,,,,,,1,2,5,5,,1,6,4,2,7,5,3,1,2,3,3,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,1,,i don't feel that any country or dictator should be able to over take a country or its people and get away with it. if another country  can interseed and stop them then they should.  a dictatorship is not a free country as we are. ,,49,11,2,6,1,4,1,1,1,1,2,,2,,3,,,3,2,,2,,6,,,,,,,,,,1,,1,,,,1,,,,,,"this was a very different survey than any i have taken before, it was interesting",FL_34,Treat Sanct F,High Cost,kt_die,6,1,1|5|2|3|4,4|5|2|1|3,1|2|3|5|4,2|3|1,1|2|3
R_a2BD8jDrWyZ5zkE,Default Response Set,Anonymous,,,96.37.156.127,0,5/9/12 14:01,5/9/12 14:16,1,1137019222,0,1,1,,,1,,,,5,5,5,5,,,,,,1,7,1,7,7,5,3,1,2,3,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,united states interest should always be protected that will sometimes cost lives,,51,21,5,10,1,7,1,1,1,2,2,,1,,3,,,3,2,,1,,6,1,,,,,,,,,,,,,,,,1,,1,,,excellent survey,FL_34,Treat Civil M,Low Cost,kt_die,9,3,2|5|3|1|4,4|2|3|1|5,5|4|3|2|1,2|3|1,1|2|3
R_2rE0s5T9DUwVfdq,Default Response Set,Anonymous,,,66.188.94.102,0,5/9/12 14:02,5/9/12 14:16,1,1127119806,1,1,1,,,,,,1,2,2,4,3,,,,,6,1,3,5,3,2,4,3,1,2,3,1,3,3,,1,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,2,,,We are not the world's police force.  That's the UN's job.,,43,48,3,5,1,2,2,1,1,1,1,1,,,3,,,2,3,,,1,,,,,,,,,,,,,1,,,,,1,,,,,nope,FL_35,Treat Sanct M,Low Cost,kt_die,16,1,4|3|2|5|1,5|1|3|2|4,3|2|1|4|5,3|1|2,3|1|2
R_9KxXXX6BL875CQY,Default Response Set,Anonymous,,,74.75.216.71,0,5/9/12 14:00,5/9/12 14:16,1,1153208441,1,1,1,,,1,,,,,,,,4,5,5,5,6,1,4,6,2,5,3,2,1,4,1,1,4,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1,,,I believe we should stay out of any country unless it is going to be a burden on the U.S,,55,18,3,7,1,2,1,1,1,1,2,,1,,2,,2,,2,,2,,,1,,,,,,,,,1,,,,,,,,,1,,,No.,FL_35,Treat Civil M,High Cost,kt_save,16,2,1|3|2|4|5,5|2|4|1|3,5|4|2|3|1,1|3|2,3|2|1
R_dinZEspQ6DY3PAE,Default Response Set,Anonymous,,,74.103.182.190,0,5/9/12 14:03,5/9/12 14:16,1,1151671144,0,1,1,,1,,,,,3,3,2,5,,,,,,1,5,3,5,3,4,3,3,2,3,1,5,5,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,,,,1,,2,,1,,Let the country fight its own battles,,23,7,3,11,1,3,2,1,1,3,2,,1,,1,2,,,4,,,,6,,,,,,,,,,,,,,,,,,,,,1,,FL_34,Treat Civil F,Low Cost,kt_save,1,6,5|4|2|1|3,2|4|3|5|1,4|1|2|3|5,2|3|1,2|1|3
R_42vGfZxqqvazmeg,Default Response Set,Anonymous,,,184.4.232.2,0,5/9/12 14:00,5/9/12 14:17,1,1144113021,1,1,1,,,,,1,,,,,,1,2,3,5,1,1,6,3,7,7,1,1,3,2,3,1,4,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,1,,we cant have our economy hurting anymore,,23,9,3,11,6,5,2,1,3,3,2,,1,,3,,,1,2,,2,,,,,,,,,,,,,,1,,,,,,,,,,,FL_35,Treat Sanct F,High Cost,kt_die,5,4,2|5|3|1|4,1|2|4|3|5,4|5|2|3|1,1|2|3,1|2|3
R_eCHcWWHjiDu4fIM,Default Response Set,Anonymous,,,207.200.116.9,0,5/9/12 14:02,5/9/12 14:17,1,1153224203,0,1,1,,,,1,,,,,,,3,4,5,5,,1,4,5,4,3,2,3,2,4,1,3,4,1,,2,,6,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,1,N/A,,58,4,2,3,1,5,2,1,5,1,2,,1,,2,,1,,2,,1,,2,1,,,1,,,,,,,1,1,,,,1,1,,,,,,FL_34,Treat Sanct 0,High Cost,kt_die,13,5,3|4|2|1|5,2|5|3|1|4,5|3|2|4|1,3|1|2,3|1|2
R_9mfzn4Opq7BmeFe,Default Response Set,Anonymous,,,75.90.9.166,0,5/9/12 14:00,5/9/12 14:17,1,1153224016,0,1,1,,,,,1,,5,5,5,5,,,,,,1,5,1,5,4,2,3,1,2,3,1,3,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,3,The decison was his to make and we are spending enough money to defend the world.  We should think about the people here at home who need help .,,62,10,4,4,1,7,2,1,3,1,2,,1,,3,,,2,4,,,,6,1,,,,,,,,,,,,,,,,,,,,1,No,FL_34,Treat Sanct F,Low Cost,kt_save,7,2,3|5|2|1|4,3|4|5|2|1,3|2|5|4|1,3|2|1,3|2|1
R_cI7ThrYzS3xGLAw,Default Response Set,Anonymous,,,74.226.64.21,0,5/9/12 14:01,5/9/12 14:17,1,1108786330,0,1,1,,,,,,1,3,5,5,5,,,,,,1,1,7,1,1,4,3,3,2,4,1,2,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,2,I am focusing on war and lives lost,,48,41,3,11,1,2,2,2,1,1,1,1,,,1,1,,,3,,,1,6,1,,,,,,,,,,,,,,,,,,,,,"Thank you for the survey! The survey was interesting, thought provoking and easy to anwer.",FL_34,Treat Sanct M,Low Cost,kt_save,9,5,1|5|3|4|2,3|2|5|1|4,5|3|1|4|2,2|3|1,1|3|2
R_eXu4JSp6dEsKSDq,Default Response Set,Anonymous,,,12.164.197.2,0,5/9/12 14:00,5/9/12 14:17,1,1151648451,1,1,1,,,,,,1,2,2,4,4,,,,,6,1,5,4,6,6,4,3,1,2,3,1,4,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,Changed his mind - Detrimental to US economy,,66,2,5,9,1,6,1,1,1,1,2,,1,,2,,2,,3,,,2,,1,,,,,,,,1,,,1,,,,1,,,1,,,Interesting survey,FL_35,Treat Sanct M,Low Cost,kt_save,15,3,2|3|1|5|4,3|4|1|2|5,5|2|3|4|1,2|3|1,3|1|2
R_eY7IjjqH02oiPgo,Default Response Set,Anonymous,,,68.59.162.118,0,5/9/12 14:00,5/9/12 14:18,1,1132302520,1,1,1,1,,,,,,3,5,5,1,,,,,6,1,5,2,2,4,5,3,1,2,3,1,2,3,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,1,,Don't say one thing then do another.,,54,9,5,11,1,7,1,1,1,1,2,,1,,2,,1,,2,,1,,,1,,,1,,,,,,1,,1,,,,1,1,,1,,,,FL_35,Treat Civil 0,Low Cost,kt_save,12,7,3|2|5|1|4,3|1|5|2|4,1|4|3|5|2,3|1|2,2|1|3
