id	o1_type	o1_info1	o1_info2	o1_info3	o1_tallym	o1_tallyf	o1_tallyn	o1_know	o2_type	o2_info1	o2_info2	o2_info3	o2_tallym	o2_tallyf	o2_tallyn	o2_know
31	1	340	430	110	0	3	0	0	5	340	430	450	0	0	0	0
32	1	234	224	218	0	0	0	0	5	234	234	224	0	0	0	1
33	1	240	224	222	3	0	0	0	5	440	440	440	3	0	0	0
34	1	340	240	340	0	0	0	0	5	440	240	720	0	0	0	0
35	1	440	440	450	0	0	0	1	5	440	440	450	0	0	0	0
36	1	240	240	600	1	0	0	1	5	340	430	340	0	0	0	0
37	1	211	110	221	1	0	0	0	5	730	730	730	0	0	0	0
38	1	110	450	110	0	0	0	1	5	440	440	340	0	0	0	1
39	1	219	215	218	1	0	0	0	5	730	730	730	0	0	0	0
40	1	218	235	239	0	3	0	0	5	239	219	221	0	0	0	0
41	5	340	240	710	0	0	0	0	2	710	430	240	0	0	0	1
42	1	130	340	340	0	0	0	1	5	130	340	440	0	0	0	0
43	1	340	540	120	0	0	1	0	5	340	540	120	0	0	2	0
44	1	340	228	217	0	0	0	1	5	340	430	340	0	0	0	0
45	1	340	218	222	1	0	0	0	5	590	240	218	0	0	0	0
46	1	340	340	340	0	0	0	0	5	430	340	490	0	0	0	0
47	5	110	130	590	0	0	0	1	2	110	240	130	0	0	0	0
48	1	540	421	130	3	0	0	0	5	110	540	340	1	0	0	0
49	5	110	450	440	3	0	0	0	3	240	720	450	0	0	0	
50	1	450	450	440	0	3	0	0	5	450	450	440	0	3	0	0
51	5	130	430	450	0	0	1	0	3	130	450	217	0	0	0	
52	1	130	211	214	0	0	1	0	5	130	211	214	0	0	0	0
53	1	210	340	220	0	0	0	0	5	218	710	130	0	0	0	0
54	1	221	210	233	0	0	0	0	5	450	210	221	0	0	0	0
55	1	450	450	440	3	0	0	0	5	450	450	440	4	0	0	1
56	1	110	340	600	3	0	0	0	5	110	340	600	3	0	0	0
57	1	450	216	228	0	0	0	0	5	450	340	110	0	0	1	0
58	1	212	231	222	3	0	0	1	5	440	440	240	4	0	0	1
59	1	221	218	340	3	0	0	0	5	450	450	510	3	0	0	0
60	1	450	450	215	0	3	0	0	5	450	450	450	0	0	0	0
61	1	340	440	440	0	0	0	0	5	440	590	430	0	0	0	0
62	1	218	227	234	0	1	0	0	5	224	224	217	0	0	0	1
63	4	720	530	710	0	0	0	0	2	510	520	520	0	0	0	0
64	1	130	214	219	3	0	0	0	4	430	130	340	0	0	0	0
65	1	221	211	520	0	0	0	0	6	221	211	520	0	0	0	0
66	1	130	220	240	3	0	0	0	6	130	340	450	0	0	0	0
67	1	210	214	211	0	0	0	0	2	214	211	212	0	0	0	0
68	1	221	215	220	0	0	0	0	3	221	215	220	0	0	0	
69	1	221	229	217	0	0	0	0	2	228	218	234	0	0	0	0
70	1	340	130	238	0	0	0	0	2	340	430	215	0	0	0	0
71	1	340	130	340	0	0	0	1	3	340	240	340	0	0	0	
72	1	110	233	240	3	0	0	1	2	233	216	130	0	0	0	0
73	1	450	540	710	0	3	0	0	4	710	130	340	0	0	0	0
74	1	340	440	450	0	0	0	0	4	450	340	440	0	0	0	0
75	1	130	340	510	0	0	0	0	2	130	340	340	0	0	0	0
76	1	221	340	450	3	0	0	1	4	710	710	710	3	0	0	0
77	4	340	430	340	0	0	0	0	3	340	340	220	0	0	0	
78	1	240	710	120	0	0	0	0	6	340	240	710	0	0	0	1
79	4	340	340	440	3	0	0	0	2	340	240	450	1	0	0	0
80	1	221	240	222	0	0	0	0	4	222	240	240	0	0	0	0
81	1	218	211	211	3	0	0	0	6	218	211	218	0	0	0	1
82	1	450	440	450	0	0	0	0	3	215	218	212	0	0	0	
83	1	233	232	214	0	3	0	0	4	233	232	214	0	0	0	1
84	1	130	217	324	0	3	0	1	4	440	710	340	0	0	0	1
85	1	240	222	233	3	0	0	0	6	340	218	218	0	0	0	1
86	1	130	340	710	0	0	0	0	2	130	340	710	0	0	0	0
87	1	340	450	240	0	0	0	0	2	340	240	120	0	0	0	1
88	1	130	240	440	1	0	0	0	4	440	440	440	0	0	0	0
89	1	218	221	234	0	0	0	0	3	231	234	224	0	0	0	
90	1	220	240	240	0	4	0	1	2	228	222	238	0	0	0	0
91	1	130	430	530	0	0	0	0	4	130	430	340	0	0	0	0
92	1	218	240	340	2	0	0	1	3	215	231	218	0	0	0	
93	1	240	240	237	0	0	0	1	6	340	340	340	0	0	0	1
94	1	130	240	240	0	0	0	0	6	130	340	340	0	0	0	0
95	1	220	228	222	4	0	0	1	4	228	220	110	0	0	0	1
96	1	222	130	120	0	3	0	0	3	226	226	231	0	0	0	
97	1	730	730	730	0	0	0	0	6	730	730	730	0	0	0	0
98	1	450	240	440	0	0	0	1	2	340	440	440	1	0	0	0
99	1	217	233	234	0	0	0	1	6	440	440	340	0	0	0	0
100	6	340	340	340	0	0	0	1	6	340	340	240	0	0	0	
101	6	340	210	130	0	0	0	1	2	240	340	130	0	0	0	1
102	1	240	340	240	5	0	0	1	2	240	340	240	0	0	0	1
103	1	120	340	340	0	0	0	1	6	130	218	340	0	0	0	0
104	1	221	224	450	0	3	0	0	6	450	340	440	0	0	0	1
105	1	210	540	340	0	0	0	1	2	210	540	340	0	0	0	0
106	1	240	212	217	0	3	0	0	3	216	331	221	0	0	0	
107	1	340	240	420	0	0	0	1	2	340	340	420	0	0	0	1
108	1	340	240	440	0	0	0	0	4	340	239	440	0	0	0	0
109	1	440	217	233	0	3	0	0	2	217	440	233	0	0	0	0
110	6	340	340	130	0	0	0	0	3	340	340	340	0	0	0	
111	1	440	440	450	0	0	1	0	3	240	450	440	1	0	0	
112	1	430	490	340	0	0	0	0	4	430	490	340	0	0	0	0
113	1	130	340	340	0	0	0	0	3	340	240	340	0	0	0	
114	4	340	410	340	0	0	0	0	2	220	210	340	0	0	0	1
115	1	240	222	218	0	1	0	1	6	218	340	240	0	0	0	1
116	1	240	234	217	3	0	0	1	3	216	215	224	3	0	0	
117	1	217	218	224	1	0	0	0	4	217	130	420	0	0	0	1
118	1	130	110	331	2	0	0	0	2	130	110	228	0	0	0	0
119	1	450	240	450	0	0	0	1	3	233	234	216	0	0	0	
120	1	235	120	215	0	3	0	0	3	220	232	215	0	0	0	
121	1	130	215	450	0	0	0	0	4	215	340	440	0	0	0	0
122	1	540	228	440	0	3	0	1	6	214	450	340	0	0	0	1
123	6	410	340	240	0	0	0	1	2	340	340	130	0	0	0	1
124	1	240	340	710	0	0	1	0	6	340	130	710	0	0	1	1
125	1	130	216	340	0	0	0	1	3	340	340	240	0	0	0	
126	1	340	340	440	0	0	0	0	3	440	450	450	0	0	0	
127	1	238	220	210	0	0	0	1	4	238	221	130	0	0	0	0
128	1	340	450	450	5	0	0	0	2	590	710	240	0	0	0	0
129	1	130	340	240	0	0	0	1	2	130	240	340	0	0	0	1
130	1	234	210	227	3	0	0	0	4	221	218	110	0	0	0	0
131	1	730	730	730	0	0	0	0	2	730	730	730	0	0	0	0
132	1	130	410	222	3	0	0	0	4	510	430	490	0	0	0	0
133	1	340	217	221	3	0	0	0	6	240	340	490	0	0	0	0
134	4	340	440	450	0	0	0	0	3	240	340	450	0	0	0	
135	1	237	239	224	0	0	3	1	4	450	410	450	0	0	0	1
136	1	540	240	340	0	0	0	0	6	450	240	340	0	0	0	0
137	1	340	130	240	1	0	0	0	2	340	130	210	0	0	0	0
138	1	130	212	130	1	0	0	1	3	231	212	210	0	0	0	
139	1	222	234	440	3	0	0	1	2	217	217	217	0	0	0	1
140	1	730	450	450	0	0	0	0	4	340	440	450	0	0	0	0
141	4	440	450	710	0	0	0	0	3	450	440	120	0	0	1	
142	1	340	710	430	0	6	0	0	2	240	420	240	0	0	1	0
143	1	540	490	450	0	0	0	1	3	540	490	450	0	0	0	
144	1	221	237	218	0	3	0	0	6	720	240	240	0	0	0	0
145	1	410	217	130	0	3	0	0	3	340	130	217	1	0	0	
146	1	218	110	540	0	0	0	0	4	218	540	221	0	0	0	0
147	1	450	240	240	0	0	0	0	4	130	450	110	0	0	0	1
148	1	130	450	340	0	0	0	1	2	130	450	340	0	0	0	1
149	1	450	440	440	1	0	0	0	6	440	710	440	0	0	0	0
150	1	214	212	222	0	3	0	0	2	214	212	222	0	0	0	1
151	1	130	340	490	0	0	0	1	6	130	340	340	0	0	0	1
152	1	240	218	313	0	0	0	1	3	331	220	238	0	0	0	
153	1	540	110	232	0	0	0	1	6	237	218	130	0	0	0	0
154	1	450	216	130	0	0	0	0	3	450	216	210	0	0	0	
155	1	420	228	450	3	0	0	0	3	340	420	240	0	0	0	
156	1	220	340	231	3	0	0	0	4	440	440	440	0	0	0	0
157	1	730	450	450	0	0	0	0	2	710	340	340	0	0	0	0
158	1	710	240	210	0	0	1	1	3	710	240	240	0	0	0	
159	4	240	450	720	0	0	0	1	2	340	240	240	0	0	0	0
160	1	219	228	233	0	3	0	1	2	219	228	233	0	0	0	1
161	1	211	214	340	0	3	0	0	2	211	214	340	0	0	0	1
162	1	110	340	227	0	0	0	0	3	110	450	120	0	0	0	
163	1	240	220	221	3	0	0	0	6	340	238	218	0	0	0	0
164	1	333	240	340	0	5	0	1	3	231	220	212	0	0	0	
165	1	340	240	130	3	0	0	1	2	240	340	130	3	0	0	1
166	1	218	221	520	0	0	0	0	4	730	730	730	0	0	0	1
167	1	421	422	430	0	3	0	0	6	530	421	422	0	0	0	0
168	1	130	340	240	0	0	1	0	6	130	340	340	4	0	0	0
169	1	221	227	234	0	0	0	0	2	224	222	234	0	0	0	0
170	1	224	221	218	0	0	0	1	4	340	130	490	0	0	0	1
171	1	710	218	240	3	0	0	0	3	710	340	440	0	0	0	
172	1	240	340	340	3	0	0	1	2	340	340	240	3	0	0	1
173	6	218	218	340	0	0	0	1	6	228	212	216	0	0	0	
174	1	240	710	120	0	0	0	0	4	450	240	120	1	0	1	0
175	1	421	540	130	3	0	0	0	2	421	540	130	3	0	0	0
176	1	110	240	340	0	4	0	0	3	340	331	210	0	0	0	
177	1	240	130	340	0	0	0	0	6	450	340	430	0	0	0	0
178	1	510	590	240	0	0	0	0	6	510	590	710	0	0	0	0
179	1	340	130	490	3	0	0	0	6	710	340	130	0	0	0	0
180	4	340	130	240	2	0	0	0	4	710	240	130	3	0	0	
181	1	240	340	430	0	1	0	0	3	231	224	214	0	0	0	
182	1	340	430	240	0	0	0	1	4	340	430	130	0	0	0	1
183	1	214	218	240	3	0	0	0	6	130	340	440	0	0	0	1
184	1	720	450	440	0	1	0	1	2	710	450	530	0	0	0	0
185	1	130	220	215	0	0	0	1	2	224	224	222	0	0	0	0
186	1	222	440	220	0	3	0	0	3	220	221	110	0	0	0	
187	1	240	340	340	0	0	0	1	2	340	340	340	0	0	0	1
188	1	130	220	340	0	0	0	1	2	130	210	340	0	0	0	1
189	1	130	240	540	0	0	0	0	4	130	340	530	0	0	0	0
190	1	233	219	340	3	0	0	0	2	233	219	217	0	0	0	0
191	1	240	710	490	4	0	0	0	4	240	710	490	0	0	0	1
192	1	130	210	220	3	0	0	1	6	130	218	340	3	0	0	0
193	1	340	234	239	0	2	0	0	3	228	440	214	0	0	0	
194	6	340	240	420	0	0	0	0	3	340	340	450	3	0	0	
195	1	130	340	490	3	0	0	1	2	130	340	490	3	0	0	0
196	1	340	240	130	0	0	0	0	4	340	130	490	0	0	0	0
197	1	340	110	211	0	1	0	0	4	340	340	130	0	0	0	0
198	1	221	216	212	0	0	0	1	3	221	216	232	0	0	0	
199	1	110	214	218	0	0	0	0	3	214	450	540	0	0	0	
200	1	217	221	216	1	0	0	0	6	340	440	730	2	0	0	0
201	1	227	227	239	3	0	0	0	6	238	440	440	0	0	0	0
202	1	228	216	221	3	0	0	0	2	240	229	221	3	0	0	0
203	1	130	510	440	0	0	0	0	2	130	510	440	0	0	0	0
204	1	130	340	240	0	0	0	1	3	216	221	231	0	0	0	
205	1	130	240	450	0	2	0	0	3	410	240	450	0	0	0	
206	1	340	430	240	0	6	0	0	2	340	222	217	0	0	0	0
207	1	340	340	340	0	0	0	0	4	340	340	450	0	0	0	1
208	1	720	450	228	0	0	0	0	6	450	440	440	0	0	0	0
209	1	240	210	720	1	0	0	0	4	430	710	590	2	0	0	0
210	1	228	222	217	3	0	0	0	3	231	215	239	1	0	0	
211	1	215	228	216	0	0	0	0	2	215	228	239	0	0	0	0
212	1	710	240	227	0	3	0	0	3	240	232	216	0	0	0	
213	1	240	240	120	0	0	0	0	4	440	340	340	0	0	0	1
214	1	233	220	214	0	0	0	1	6	214	233	218	0	0	0	0
215	1	110	228	212	0	3	0	0	2	110	228	212	0	0	0	0
216	1	340	240	120	0	0	0	1	2	340	240	120	0	0	0	1
217	1	240	240	710	0	3	0	1	2	218	214	430	0	0	0	0
218	4	340	340	450	2	0	1	0	3	340	450	240	0	0	1	
219	1	130	430	490	0	0	0	1	6	340	110	340	0	0	0	1
220	1	217	340	238	0	0	0	0	3	120	240	421	0	0	0	
221	1	214	130	212	0	3	0	1	3	340	240	430	0	0	0	0
222	1	130	340	240	3	0	0	0	6	340	110	430	0	0	0	0
223	1	340	130	520	0	0	0	0	6	340	130	520	0	0	0	0
224	1	110	233	530	0	0	0	0	2	221	216	233	0	0	0	0
225	1	240	130	710	0	0	0	0	4	430	130	120	0	0	0	1
226	1	221	120	440	0	3	0	0	4	240	240	221	0	0	0	1
227	1	240	340	130	3	0	0	1	3	221	240	340	0	0	0	
228	6	110	214	212	0	0	0	0	2	210	214	450	0	0	0	0
229	1	240	340	490	4	0	0	1	2	130	240	340	0	0	0	1
230	1	240	340	720	3	0	0	0	4	590	340	340	0	0	0	0
231	1	222	217	211	0	1	0	0	2	222	217	211	0	0	0	0
232	6	240	340	710	0	0	0	0	3	240	340	710	0	0	0	
233	1	450	240	710	0	3	0	0	6	240	130	710	0	0	0	1
234	4	240	340	120	0	0	0	1	3	240	340	120	0	0	0	
235	1	130	440	440	0	3	0	0	3	240	222	228	0	1	0	
236	1	450	450	340	0	0	0	1	3	340	450	240	0	0	0	
237	1	130	510	211	3	0	0	1	2	130	510	221	2	0	0	1
238	1	490	590	510	0	0	1	0	4	490	430	590	0	0	0	0
239	1	210	233	218	0	0	0	0	4	210	218	220	0	0	0	0
240	1	220	217	233	0	2	0	1	4	720	218	221	0	0	0	0
241	1	130	340	430	2	0	0	0	6	340	130	340	3	0	0	0
242	1	227	234	219	0	0	0	1	6	130	340	240	0	0	0	0
243	1	218	220	340	0	0	0	0	6	710	340	710	0	0	0	0
244	1	340	450	710	2	0	0	0	2	340	450	710	2	0	0	0
245	1	224	590	340	1	0	0	0	4	340	130	240	0	0	0	0
246	1	340	340	120	0	2	0	1	3	340	340	120	0	0	0	
247	1	221	220	130	0	0	0	0	4	340	130	430	0	0	0	1
248	1	340	130	450	0	4	0	0	2	130	340	450	0	0	3	0
249	1	224	340	240	2	0	0	0	3	340	240	221	2	0	0	
250	1	240	240	240	4	0	0	0	3	240	440	120	1	0	0	
251	1	240	340	120	1	0	0	1	4	240	340	120	0	0	1	1
252	6	410	340	130	0	0	0	1	2	410	340	130	0	0	0	0
253	1	221	222	228	4	0	0	1	6	110	340	219	0	0	0	1
254	1	430	340	130	0	0	0	1	6	430	340	130	0	0	0	0
255	1	340	710	490	0	0	0	1	4	340	450	710	0	0	0	1
256	1	130	490	420	0	1	0	1	3	490	420	130	0	0	0	
257	1	130	510	410	0	0	0	1	2	130	510	410	0	0	0	1
258	1	219	215	211	3	0	0	0	3	211	214	216	0	0	0	
259	1	340	224	130	3	0	0	0	3	110	215	233	3	0	0	
260	1	221	240	130	0	0	0	0	2	221	216	216	0	0	0	0
261	1	130	214	340	0	3	0	0	6	318	318	318	0	0	0	0
262	1	210	222	224	0	0	0	0	3	222	231	231	0	0	0	
263	1	490	120	340	0	0	0	1	6	340	120	540	0	0	2	0
264	1	410	410	440	5	0	0	0	2	410	410	440	0	0	2	0
265	1	130	430	410	0	0	0	0	4	130	430	410	0	0	0	0
266	1	340	420	130	3	0	0	0	3	221	214	212	0	0	0	
267	1	340	240	221	0	0	0	0	4	340	440	720	0	0	0	1
268	1	590	233	130	3	0	0	0	6	130	590	340	3	0	0	0
269	1	218	221	222	0	0	0	1	6	218	110	730	0	0	0	1
270	1	211	214	228	3	0	0	0	2	217	214	211	0	0	0	1
271	1	239	233	214	0	3	0	0	6	120	440	450	0	0	0	0
272	1	220	340	220	3	0	0	1	2	221	217	219	3	0	0	1
273	6	710	340	430	1	0	0	0	3	710	340	430	0	0	0	
274	6	430	490	340	0	0	0	0	2	340	430	490	0	0	0	0
275	1	340	240	420	11	0	0	0	4	440	450	430	6	0	0	0
276	1	420	540	520	2	0	0	0	2	217	540	420	0	0	0	0
277	1	440	340	490	4	0	0	0	3	450	440	440	0	0	3	
278	1	130	430	340	0	4	0	0	4	430	340	410	1	0	0	0
279	1	224	240	130	0	0	0	1	3	224	232	216	0	0	0	
280	1	130	450	440	0	0	0	0	4	340	450	440	0	0	0	0
281	1	340	130	430	0	0	0	1	6	130	340	590	0	0	0	0
282	4	240	450	440	0	0	0	2	2	440	450	440	0	0	0	0
283	1	540	450	440	0	0	0	0	4	340	450	590	0	0	0	0
284	1	450	233	228	0	3	0	0	2	450	233	228	0	0	0	0
285	1	130	110	238	0	0	0	0	2	238	130	110	0	0	0	0
286	4	228	216	110	0	0	0	1	3	216	110	110	0	0	0	
287	1	410	340	130	0	3	0	0	6	110	410	340	0	0	0	1
288	1	240	340	430	0	3	0	1	3	240	340	430	0	0	0	
289	1	450	710	440	0	4	0	1	3	710	440	450	0	0	1	
290	1	212	215	214	0	0	0	1	6	211	130	240	0	0	0	1
291	1	120	340	240	2	0	0	1	2	120	340	240	0	0	0	1
292	1	240	220	221	0	0	0	0	4	240	220	240	0	0	0	0
293	1	450	240	440	0	0	1	1	3	440	231	216	0	0	0	
294	1	220	450	440	0	0	0	1	4	450	440	110	0	0	0	0
295	1	130	340	600	0	0	0	0	4	130	340	490	0	0	0	0
296	1	710	340	240	0	0	0	1	6	340	420	240	0	0	0	1
297	4	340	410	490	0	0	0	0	4	340	340	210	0	0	0	
298	1	239	221	217	3	0	0	1	3	237	216	224	3	0	0	
299	1	340	240	510	0	0	0	1	3	340	240	440	0	0	0	
300	1	214	215	220	0	0	0	0	6	730	720	340	0	0	0	0
301	1	340	340	430	0	0	1	0	2	340	340	440	0	0	0	1
302	1	228	216	222	0	3	0	1	2	216	234	220	0	3	0	1
303	1	217	212	222	0	0	0	0	4	217	212	239	0	0	0	0
304	1	218	221	217	0	3	0	0	2	240	240	214	0	0	0	0
305	1	340	410	440	0	0	0	0	6	340	430	340	0	0	0	0
306	6	340	410	340	2	0	0	1	3	240	440	710	2	0	0	
307	1	120	240	490	0	0	0	1	2	120	240	720	0	0	0	1
308	1	450	490	240	0	0	0	0	6	440	440	240	0	0	0	1
309	1	224	222	228	0	0	0	1	3	224	228	220	0	0	0	
310	1	240	240	221	0	0	0	0	4	224	600	410	0	0	0	0
311	1	240	210	490	0	0	0	0	4	211	210	490	0	0	0	1
312	1	340	130	340	0	3	0	1	6	340	110	130	0	0	0	1
313																
314	4	130	340	450	0	0	0	0	3	130	450	220	0	0	0	
315	1	240	340	120	0	8	0	1	2	240	340	120	0	0	2	1
316	1	240	440	217	3	0	0	0	6	218	318	110	1	0	0	0
317	1	340	490	720	0	3	0	0	3	340	490	720	0	0	0	
318	1	340	490	490	3	0	0	1	4	340	490	440	0	0	0	0
319	1	215	214	211	0	0	0	1	2	211	217	233	0	0	0	0
320	1	430	340	240	0	3	0	1	2	430	340	120	0	0	0	0
321	6	217	530	235	0	0	0	0	3	224	231	235	0	0	0	
322	1	510	340	530	0	0	0	1	3	510	340	530	0	0	0	0
323	1	240	340	228	0	0	0	0	2	221	340	224	0	0	0	0
324	1	222	218	228	0	3	0	1	3	222	228	218	0	0	0	
325	1	340	340	240	3	0	0	0	2	340	220	221	4	0	0	0
326	1	450	430	340	4	0	0	0	3	240	430	340	0	0	0	
327	1	130	530	510	0	0	1	0	6	130	530	510	0	0	0	0
328	6	130	340	210	0	0	0	0	2	220	217	130	0	0	0	0
329	1	110	120	720	3	0	0	0	6	340	110	490	0	0	0	1
330	4	130	340	221	0	0	0	1	3	220	231	240	0	0	0	
331	1	450	240	710	0	0	0	0	3	710	450	450	0	0	0	
332	1	440	240	340	0	0	0	0	2	440	450	340	0	0	0	0
333	1	340	130	240	3	0	0	0	2	340	240	240	0	0	0	0
334	1	130	240	340	4	0	0	1	3	340	340	340	4	0	0	
335	1	710	430	130	0	0	0	1	3	710	430	340	0	0	0	
336	1	221	340	120	0	0	0	0	4	340	120	120	0	0	0	1
337	1	130	340	233	0	0	0	1	4	440	130	440	0	0	0	1
338	1	240	130	340	0	1	0	0	2	240	340	130	0	0	0	0
339	1	240	340	450	0	0	0	0	4	440	440	340	0	0	0	1
340	1	130	221	240	0	0	0	1	6	130	218	720	0	0	0	0
341	1	430	340	130	0	0	0	0	3	340	430	420	0	0	0	
342	1	217	220	210	1	0	0	0	6	120	440	240	2	0	0	1
343	1	218	450	730	1	0	0	0	2	220	730	730	0	0	0	0
344	1	130	219	215	0	0	0	0	4	130	219	215	0	0	0	0
345	1	130	510	340	0	0	0	0	3	130	340	510	0	0	0	
346	1	240	340	130	0	0	0	0	2	240	340	130	0	0	0	1
347	1	430	710	240	0	0	0	0	4	240	590	340	0	0	0	0
348	1	221	228	214	0	3	0	1	4	450	340	440	0	0	0	0
349	1	218	234	219	0	0	0	0	2	239	238	218	0	0	0	0
350	1	240	340	217	0	2	0	1	2	216	217	215	0	0	0	0
351	1	240	340	340	3	0	0	1	6	238	340	130	0	0	0	0
352	6	340	430	410	0	0	0	1	2	130	710	240	0	0	0	0
353	4	130	110	130	0	0	0	1	3	219	215	219	0	0	0	
354	1	240	130	340	0	0	0	1	2	220	130	340	1	0	0	1
355	1	130	221	210	0	0	0	1	4	130	240	240	0	0	0	1
356	1	450	214	540	0	0	0	1	4	450	540	340	0	0	0	0
357	1	130	220	210	3	0	0	1	3	228	214	216	0	0	0	
358	1	218	238	238	0	2	0	1	3	224	232	222	0	0	0	
359	1	232	221	228	0	0	0	1	2	228	221	232	1	0	0	1
360	1	440	450	450	0	0	0	0	4	540	450	110	0	0	0	0
361	1	234	233	340	0	3	0	0	4	430	240	340	0	0	0	1
362	1	130	224	340	0	0	0	0	6	130	340	235	0	0	0	0
363	1	430	490	340	0	0	0	0	4	340	240	240	0	0	0	0
364	1	220	340	340	1	3	0	0	6	340	340	490	0	0	0	1
365	1	340	130	214	4	0	0	1	4	430	340	240	0	0	0	0
366	1	130	240	340	0	0	0	0	2	130	224	217	0	0	0	0
367	1	221	340	224	2	0	0	0	2	450	237	238	9	0	0	1
368	1	430	216	234	0	0	0	0	2	430	234	221	0	0	0	0
369	1	450	130	590	3	0	0	0	3	710	450	340	3	0	0	
370	1	217	221	420	4	0	0	0	3	232	224	222	3	0	0	
371	1	340	240	130	3	0	0	0	3	231	222	430	0	0	0	
372	1	240	240	710	0	3	0	0	6	240	240	600	0	0	0	0
373	1	130	224	710	3	0	0	0	2	130	224	710	0	0	0	0
374	6	440	238	450	0	0	0	0	3	450	238	238	0	0	0	
375	1	212	234	217	3	0	0	0	3	221	217	212	0	0	0	
376	6	130	240	600	0	0	0	0	2	110	130	450	0	0	0	0
377	1	340	490	120	0	0	0	0	6	340	120	430	0	0	0	1
378	1	120	340	340	0	0	0	0	4	710	340	240	0	0	0	0
379	1	340	450	340	0	0	0	0	4	110	210	450	0	0	0	0
380	1	600	450	710	0	0	0	0	4	710	340	450	0	0	0	0
381	1	222	340	240	0	4	0	0	3	216	238	228	2	0	1	
382	1	110	221	216	0	0	0	1	6	218	318	318	0	0	0	0
383	1	217	215	234	0	0	0	1	4	710	340	440	0	0	0	0
384	1	340	410	440	3	0	0	1	2	340	340	590	3	0	0	0
385	1	110	540	450	6	0	0	0	2	110	540	450	4	0	0	0
386	1	219	214	216	0	0	0	0	3	214	219	216	0	0	0	
387	1	110	220	210	0	0	0	1	2	110	220	210	0	0	0	1
388	1	130	215	228	0	3	0	0	3	212	215	216	0	3	0	
389	1	214	540	110	4	0	0	1	4	450	110	440	0	0	0	0
390	1	240	340	340	0	6	0	1	4	730	730	730	0	0	0	0
391	1	240	340	120	0	2	0	0	3	240	340	120	0	0	0	
392	1	340	120	340	5	0	0	0	2	340	120	340	6	0	0	0
393	1	238	130	219	0	0	0	1	4	130	340	238	0	0	0	1
394	1	220	210	231	0	0	0	0	2	220	210	540	0	0	0	1
395	1	228	410	490	1	0	0	0	6	219	130	214	0	0	0	1
396	1	220	240	210	0	0	0	0	3	220	231	210	0	0	0	
397	1	340	450	440	0	0	0	0	4	340	450	440	0	0	0	1
398	1	110	340	214	0	0	0	1	2	590	130	130	0	0	0	0
399	1	218	240	220	4	0	0	0	6	218	218	540	0	0	0	0
400	6	340	240	240	0	0	0	0	3	220	212	214	0	0	0	
401	4	340	600	540	0	0	1	0	2	240	224	216	0	0	0	0
402	1	130	490	340	0	6	0	0	2	130	490	340	0	0	0	1
403	1	340	217	222	4	0	0	1	3	212	217	215	0	0	0	
404	1	450	130	240	0	3	0	0	6	450	240	130	0	0	0	0
405	1	130	340	218	0	0	0	0	6	130	340	430	0	0	0	1
406	1	130	340	240	0	0	0	0	6	340	430	600	0	0	0	0
407	1	450	340	240	0	0	0	1	6	340	240	340	0	0	0	0
408	1	430	340	238	0	3	0	1	4	340	340	430	0	0	0	1
409	6	240	340	430	0	0	0	0	2	221	340	430	0	0	0	1
