ken	kuname	year	ku_m	ku_ncand	diff.sum	kakusu.sum	invalid	kakusu.mean	diff.mean	distID
"Miyagi"	"Miyagi 4"	1996.0	1.0	4.0	114.0	141.0	2.89584198624764	35.25	28.5	25.0
"Miyagi"	"Miyagi 5"	1996.0	1.0	5.0	117.0	147.0	1.99013217128245	29.4	23.4	26.0
"Miyagi"	"Miyagi 6"	1996.0	1.0	5.0	97.0	156.0	2.07580160414165	31.2	19.4	27.0
"Akita"	"Akita 1"	1996.0	1.0	3.0	70.0	96.0	2.3678932885593	32.0	23.3333333333333	28.0
"Akita"	"Akita 2"	1996.0	1.0	4.0	104.0	127.0	3.2445229508599	31.75	26.0	29.0
"Akita"	"Akita 3"	1996.0	1.0	3.0	68.0	91.0	3.48132190290055	30.3333333333333	22.6666666666667	30.0
"Yamagata"	"Yamagata 1"	1996.0	1.0	4.0	112.0	150.0	1.6428814334463	37.5	28.0	31.0
"Yamagata"	"Yamagata 2"	1996.0	1.0	4.0	96.0	174.0	1.84472095810924	43.5	24.0	32.0
"Yamagata"	"Yamagata 3"	1996.0	1.0	3.0	95.0	120.0	2.67126266243732	40.0	31.6666666666667	33.0
"Yamagata"	"Yamagata 4"	1996.0	1.0	3.0	103.0	114.0	2.68839010791264	38.0	34.3333333333333	34.0
"Fukushima"	"Fukushima 1"	1996.0	1.0	4.0	113.0	165.0	2.34648812008994	41.25	28.25	35.0
"Fukushima"	"Fukushima 2"	1996.0	1.0	3.0	58.0	89.0	1.87200255009635	29.6666666666667	19.3333333333333	36.0
"Fukushima"	"Fukushima 3"	1996.0	1.0	4.0	98.0	110.0	2.64648523632658	27.5	24.5	37.0
"Fukushima"	"Fukushima 4"	1996.0	1.0	3.0	67.0	106.0	1.82172733151059	35.3333333333333	22.3333333333333	38.0
"Fukushima"	"Fukushima 5"	1996.0	1.0	4.0	89.0	114.0	1.56609462297986	28.5	22.25	39.0
"Ibaraki"	"Ibaraki 1"	1996.0	1.0	4.0	100.0	136.0	2.38764359701847	34.0	25.0	40.0
"Ibaraki"	"Ibaraki 2"	1996.0	1.0	3.0	72.0	131.0	2.96953420797745	43.6666666666667	24.0	41.0
"Ibaraki"	"Ibaraki 3"	1996.0	1.0	4.0	71.0	108.0	3.60993025661919	27.0	17.75	42.0
"Ibaraki"	"Ibaraki 4"	1996.0	1.0	3.0	68.0	112.0	3.20370955843609	37.3333333333333	22.6666666666667	43.0
"Ibaraki"	"Ibaraki 5"	1996.0	1.0	4.0	95.0	131.0	3.51258335125834	32.75	23.75	44.0
"Ibaraki"	"Ibaraki 6"	1996.0	1.0	6.0	133.0	186.0	3.66638887235351	31.0	22.1666666666667	45.0
"Ibaraki"	"Ibaraki 7"	1996.0	1.0	4.0	65.0	114.0	2.91166746376661	28.5	16.25	46.0
"Tochigi"	"Tochigi 1"	1996.0	1.0	4.0	68.0	103.0	2.88579397940373	25.75	17.0	47.0
"Tochigi"	"Tochigi 2"	1996.0	1.0	4.0	51.0	89.0	3.82392848041545	22.25	12.75	48.0
"Tochigi"	"Tochigi 3"	1996.0	1.0	2.0	48.0	63.0	8.07077237155495	31.5	24.0	49.0
"Tochigi"	"Tochigi 4"	1996.0	1.0	4.0	77.0	111.0	2.64510870762386	27.75	19.25	50.0
"Tochigi"	"Tochigi 5"	1996.0	1.0	4.0	99.0	127.0	2.25511344284237	31.75	24.75	51.0
"Gunma"	"Gunma 1"	1996.0	1.0	4.0	71.0	121.0	2.89922030378232	30.25	17.75	52.0
"Gunma"	"Gunma 2"	1996.0	1.0	4.0	75.0	105.0	3.82252903399046	26.25	18.75	53.0
"Gunma"	"Gunma 3"	1996.0	1.0	4.0	89.0	131.0	3.97112956445862	32.75	22.25	54.0
"Gunma"	"Gunma 4"	1996.0	1.0	4.0	93.0	132.0	3.78066724722981	33.0	23.25	55.0
"Gunma"	"Gunma 5"	1996.0	1.0	3.0	72.0	98.0	5.36753360961765	32.6666666666667	24.0	56.0
"Saitama"	"Saitama 1"	1996.0	1.0	4.0	86.0	126.0	3.27423911022164	31.5	21.5	57.0
"Saitama"	"Saitama 2"	1996.0	1.0	6.0	116.0	197.0	1.86883747662187	32.8333333333333	19.3333333333333	58.0
"Saitama"	"Saitama 3"	1996.0	1.0	5.0	116.0	126.0	1.98007387903514	25.2	23.2	59.0
"Saitama"	"Saitama 4"	1996.0	1.0	5.0	104.0	145.0	2.55005836401185	29.0	20.8	60.0
"Saitama"	"Saitama 5"	1996.0	1.0	5.0	116.0	190.0	2.17904346119416	38.0	23.2	61.0
"Saitama"	"Saitama 6"	1996.0	1.0	5.0	93.0	157.0	3.14203986770358	31.4	18.6	62.0
"Saitama"	"Saitama 7"	1996.0	1.0	6.0	137.0	200.0	1.84003963005143	33.3333333333333	22.8333333333333	63.0
"Saitama"	"Saitama 8"	1996.0	1.0	5.0	82.0	132.0	2.1586762527548	26.4	16.4	64.0
"Saitama"	"Saitama 9"	1996.0	1.0	5.0	117.0	155.0	2.29269794651951	31.0	23.4	65.0
"Saitama"	"Saitama 10"	1996.0	1.0	5.0	98.0	137.0	4.34342057702906	27.4	19.6	66.0
"Saitama"	"Saitama 11"	1996.0	1.0	6.0	150.0	205.0	2.72040716604498	34.1666666666667	25.0	67.0
"Saitama"	"Saitama 12"	1996.0	1.0	4.0	73.0	109.0	2.38922338591523	27.25	18.25	68.0
"Saitama"	"Saitama 13"	1996.0	1.0	4.0	67.0	119.0	7.76016659917858	29.75	16.75	69.0
"Saitama"	"Saitama 14"	1996.0	1.0	4.0	85.0	106.0	3.11567285435029	26.5	21.25	70.0
"Chiba"	"Chiba 1"	1996.0	1.0	6.0	95.0	155.0	2.70368587171669	25.8333333333333	15.8333333333333	71.0
"Chiba"	"Chiba 2"	1996.0	1.0	5.0	98.0	143.0	2.8933598364272	28.6	19.6	72.0
"Chiba"	"Chiba 3"	1996.0	1.0	5.0	85.0	122.0	2.29754071242142	24.4	17.0	73.0
"Chiba"	"Chiba 4"	1996.0	1.0	4.0	76.0	95.0	2.10054614199692	23.75	19.0	74.0
"Chiba"	"Chiba 5"	1996.0	1.0	6.0	109.0	176.0	2.20862185759446	29.3333333333333	18.1666666666667	75.0
"Chiba"	"Chiba 6"	1996.0	1.0	4.0	75.0	119.0	8.70955583562031	29.75	18.75	76.0
"Chiba"	"Chiba 7"	1996.0	1.0	5.0	93.0	150.0	2.68971235917119	30.0	18.6	77.0
"Chiba"	"Chiba 8"	1996.0	1.0	5.0	109.0	169.0	3.06146628121889	33.8	21.8	78.0
"Chiba"	"Chiba 9"	1996.0	1.0	4.0	59.0	105.0	3.1630900719145	26.25	14.75	79.0
"Chiba"	"Chiba 10"	1996.0	1.0	4.0	91.0	116.0	3.93501202783354	29.0	22.75	80.0
"Chiba"	"Chiba 11"	1996.0	1.0	4.0	60.0	101.0	4.52709678725429	25.25	15.0	81.0
"Chiba"	"Chiba 12"	1996.0	1.0	3.0	52.0	80.0	7.98192625056965	26.6666666666667	17.3333333333333	82.0
"Tokyo"	"Tokyo 1"	1996.0	1.0	4.0	95.0	142.0	2.70351861484729	35.5	23.75	83.0
"Tokyo"	"Tokyo 2"	1996.0	1.0	3.0	60.0	82.0	2.77165416463231	27.3333333333333	20.0	84.0
"Tokyo"	"Tokyo 3"	1996.0	1.0	5.0	126.0	155.0	3.55561598667494	31.0	25.2	85.0
"Tokyo"	"Tokyo 4"	1996.0	1.0	7.0	128.0	198.0	3.21203458537386	28.2857142857143	18.2857142857143	86.0
"Tokyo"	"Tokyo 5"	1996.0	1.0	6.0	134.0	177.0	2.36573896017622	29.5	22.3333333333333	87.0
"Tokyo"	"Tokyo 6"	1996.0	1.0	6.0	122.0	193.0	1.65038844810647	32.1666666666667	20.3333333333333	88.0
"Tokyo"	"Tokyo 7"	1996.0	1.0	5.0	101.0	126.0	2.09740538828692	25.2	20.2	89.0
"Tokyo"	"Tokyo 8"	1996.0	1.0	5.0	106.0	131.0	2.44561862144429	26.2	21.2	90.0
"Tokyo"	"Tokyo 9"	1996.0	1.0	5.0	100.0	138.0	2.75340032346157	27.6	20.0	91.0
"Tokyo"	"Tokyo 10"	1996.0	1.0	6.0	113.0	209.0	2.28049264998014	34.8333333333333	18.8333333333333	92.0
"Tokyo"	"Tokyo 11"	1996.0	1.0	5.0	80.0	129.0	1.79772559163599	25.8	16.0	93.0
"Tokyo"	"Tokyo 12"	1996.0	1.0	6.0	94.0	165.0	2.53933788915567	27.5	15.6666666666667	94.0
"Tokyo"	"Tokyo 13"	1996.0	1.0	4.0	97.0	142.0	2.10911736178467	35.5	24.25	95.0
"Tokyo"	"Tokyo 14"	1996.0	1.0	4.0	85.0	121.0	2.7300932993128	30.25	21.25	96.0
"Tokyo"	"Tokyo 15"	1996.0	1.0	5.0	117.0	130.0	2.49825870217187	26.0	23.4	97.0
"Tokyo"	"Tokyo 16"	1996.0	1.0	4.0	91.0	127.0	2.44829475414327	31.75	22.75	98.0
"Tokyo"	"Tokyo 17"	1996.0	1.0	6.0	130.0	187.0	3.07049118021865	31.1666666666667	21.6666666666667	99.0
"Tokyo"	"Tokyo 18"	1996.0	1.0	4.0	67.0	95.0	1.63978353386224	23.75	16.75	100.0
"Tokyo"	"Tokyo 19"	1996.0	1.0	6.0	158.0	224.0	1.97755277843669	37.3333333333333	26.3333333333333	101.0
"Tokyo"	"Tokyo 20"	1996.0	1.0	6.0	124.0	178.0	2.41137509067548	29.6666666666667	20.6666666666667	102.0
"Tokyo"	"Tokyo 21"	1996.0	1.0	4.0	82.0	127.0	2.15385086291775	31.75	20.5	103.0
"Tokyo"	"Tokyo 22"	1996.0	1.0	6.0	149.0	197.0	2.44235568744801	32.8333333333333	24.8333333333333	104.0
"Tokyo"	"Tokyo 23"	1996.0	1.0	5.0	137.0	173.0	2.71492418056177	34.6	27.4	105.0
"Tokyo"	"Tokyo 24"	1996.0	1.0	4.0	94.0	125.0	2.2409633220444	31.25	23.5	106.0
"Tokyo"	"Tokyo 25"	1996.0	1.0	4.0	83.0	89.0	2.51447358225312	22.25	20.75	107.0
"Kanagawa"	"Kanagawa 1"	1996.0	1.0	5.0	98.0	148.0	2.11875099301849	29.6	19.6	108.0
"Kanagawa"	"Kanagawa 2"	1996.0	1.0	6.0	159.0	194.0	2.58312453745397	32.3333333333333	26.5	109.0
"Kanagawa"	"Kanagawa 3"	1996.0	1.0	6.0	147.0	179.0	2.32948126231742	29.8333333333333	24.5	110.0
"Kanagawa"	"Kanagawa 4"	1996.0	1.0	6.0	131.0	221.0	1.99475204749662	36.8333333333333	21.8333333333333	111.0
"Kanagawa"	"Kanagawa 5"	1996.0	1.0	4.0	65.0	114.0	2.50603280296284	28.5	16.25	112.0
"Kanagawa"	"Kanagawa 6"	1996.0	1.0	5.0	105.0	132.0	2.68041546439698	26.4	21.0	113.0
"Kanagawa"	"Kanagawa 7"	1996.0	1.0	6.0	138.0	207.0	2.602877070619	34.5	23.0	114.0
"Kanagawa"	"Kanagawa 8"	1996.0	1.0	6.0	136.0	169.0	2.08108982690298	28.1666666666667	22.6666666666667	115.0
"Kanagawa"	"Kanagawa 9"	1996.0	1.0	5.0	80.0	115.0	2.44207771023207	23.0	16.0	116.0
"Kanagawa"	"Kanagawa 10"	1996.0	1.0	5.0	115.0	151.0	2.44744640659931	30.2	23.0	117.0
"Kanagawa"	"Kanagawa 11"	1996.0	1.0	4.0	88.0	117.0	2.86124051991471	29.25	22.0	118.0
"Kanagawa"	"Kanagawa 12"	1996.0	1.0	4.0	99.0	119.0	3.09899071690911	29.75	24.75	119.0
"Kanagawa"	"Kanagawa 13"	1996.0	1.0	6.0	124.0	170.0	2.09797156945974	28.3333333333333	20.6666666666667	120.0
"Kanagawa"	"Kanagawa 14"	1996.0	1.0	5.0	110.0	158.0	2.64831012797929	31.6	22.0	121.0
"Kanagawa"	"Kanagawa 15"	1996.0	1.0	4.0	84.0	112.0	2.4063104778617	28.0	21.0	122.0
"Kanagawa"	"Kanagawa 16"	1996.0	1.0	4.0	99.0	93.0	2.85828401701131	23.25	24.75	123.0
"Kanagawa"	"Kanagawa 17"	1996.0	1.0	4.0	103.0	135.0	2.00955423297502	33.75	25.75	124.0
"Niigata"	"Niigata 1"	1996.0	1.0	4.0	79.0	106.0	5.18717266643962	26.5	19.75	125.0
"Niigata"	"Niigata 2"	1996.0	1.0	6.0	120.0	172.0	4.30949156613533	28.6666666666667	20.0	126.0
"Niigata"	"Niigata 3"	1996.0	1.0	4.0	81.0	113.0	3.50513393636713	28.25	20.25	127.0
"Niigata"	"Niigata 4"	1996.0	1.0	4.0	97.0	135.0	3.42774146695716	33.75	24.25	128.0
"Niigata"	"Niigata 5"	1996.0	1.0	4.0	79.0	125.0	2.3814804410076	31.25	19.75	129.0
"Niigata"	"Niigata 6"	1996.0	1.0	4.0	99.0	150.0	2.80009782001118	37.5	24.75	130.0
"Toyama"	"Toyama 1"	1996.0	1.0	5.0	112.0	156.0	1.72122763753192	31.2	22.4	131.0
"Toyama"	"Toyama 2"	1996.0	1.0	2.0	28.0	49.0	6.07606708179128	24.5	14.0	132.0
"Toyama"	"Toyama 3"	1996.0	1.0	3.0	85.0	98.0	5.85992365781516	32.6666666666667	28.3333333333333	133.0
"Ishikawa"	"Ishikawa 1"	1996.0	1.0	3.0	60.0	101.0	3.78572399728077	33.6666666666667	20.0	134.0
"Ishikawa"	"Ishikawa 2"	1996.0	1.0	4.0	72.0	116.0	2.66599358027984	29.0	18.0	135.0
"Ishikawa"	"Ishikawa 3"	1996.0	1.0	4.0	85.0	105.0	2.00765827583228	26.25	21.25	136.0
"Fukui"	"Fukui 1"	1996.0	1.0	5.0	99.0	138.0	1.36631609719429	27.6	19.8	137.0
"Fukui"	"Fukui 2"	1996.0	1.0	3.0	64.0	81.0	1.61052268840904	27.0	21.3333333333333	138.0
"Fukui"	"Fukui 3"	1996.0	1.0	4.0	89.0	93.0	2.28471603754196	23.25	22.25	139.0
"Yamanashi"	"Yamanashi 1"	1996.0	1.0	5.0	84.0	136.0	2.56833381797034	27.2	16.8	140.0
"Yamanashi"	"Yamanashi 2"	1996.0	1.0	3.0	60.0	76.0	4.8215382280088	25.3333333333333	20.0	141.0
"Yamanashi"	"Yamanashi 3"	1996.0	1.0	3.0	59.0	93.0	10.0999992902818	31.0	19.6666666666667	142.0
"Nagano"	"Nagano 1"	1996.0	1.0	4.0	80.0	117.0	2.06766722509111	29.25	20.0	143.0
"Nagano"	"Nagano 2"	1996.0	1.0	4.0	77.0	105.0	3.273019636477	26.25	19.25	144.0
"Nagano"	"Nagano 3"	1996.0	1.0	3.0	62.0	69.0	2.91703792262086	23.0	20.6666666666667	145.0
"Nagano"	"Nagano 4"	1996.0	1.0	3.0	56.0	75.0	2.96507467509983	25.0	18.6666666666667	146.0
"Nagano"	"Nagano 5"	1996.0	1.0	3.0	44.0	77.0	2.37343924864497	25.6666666666667	14.6666666666667	147.0
"Gifu"	"Gifu 1"	1996.0	1.0	4.0	74.0	122.0	1.41747251838995	30.5	18.5	148.0
"Gifu"	"Gifu 2"	1996.0	1.0	3.0	65.0	104.0	2.50126366756231	34.6666666666667	21.6666666666667	149.0
"Gifu"	"Gifu 3"	1996.0	1.0	3.0	89.0	113.0	3.05155197331366	37.6666666666667	29.6666666666667	150.0
"Gifu"	"Gifu 4"	1996.0	1.0	3.0	67.0	91.0	3.1736560125139	30.3333333333333	22.3333333333333	151.0
"Gifu"	"Gifu 5"	1996.0	1.0	5.0	124.0	163.0	2.04364464835978	32.6	24.8	152.0
"Shizuoka"	"Shizuoka 1"	1996.0	1.0	8.0	165.0	242.0	1.66048370612308	30.25	20.625	153.0
"Shizuoka"	"Shizuoka 2"	1996.0	1.0	4.0	70.0	103.0	8.3238362409047	25.75	17.5	154.0
"Shizuoka"	"Shizuoka 3"	1996.0	1.0	3.0	72.0	74.0	3.72303743589041	24.6666666666667	24.0	155.0
"Shizuoka"	"Shizuoka 4"	1996.0	1.0	3.0	56.0	94.0	4.46209001214779	31.3333333333333	18.6666666666667	156.0
"Shizuoka"	"Shizuoka 5"	1996.0	1.0	4.0	100.0	129.0	3.7940826839255	32.25	25.0	157.0
"Shizuoka"	"Shizuoka 6"	1996.0	1.0	5.0	105.0	162.0	3.13300651616938	32.4	21.0	158.0
"Shizuoka"	"Shizuoka 7"	1996.0	1.0	4.0	88.0	122.0	4.42076286777231	30.5	22.0	159.0
"Shizuoka"	"Shizuoka 8"	1996.0	1.0	3.0	60.0	85.0	2.50236443883984	28.3333333333333	20.0	160.0
"Shizuoka"	"Shizuoka 9"	1996.0	1.0	3.0	69.0	78.0	2.3896050641995	26.0	23.0	161.0
"Aichi"	"Aichi 1"	1996.0	1.0	7.0	139.0	207.0	2.13709512065097	29.5714285714286	19.8571428571429	162.0
"Aichi"	"Aichi 2"	1996.0	1.0	8.0	160.0	221.0	2.79764180825138	27.625	20.0	163.0
"Aichi"	"Aichi 3"	1996.0	1.0	7.0	148.0	188.0	2.68706892941958	26.8571428571429	21.1428571428571	164.0
"Aichi"	"Aichi 4"	1996.0	1.0	6.0	141.0	187.0	2.10428112366539	31.1666666666667	23.5	165.0
"Aichi"	"Aichi 5"	1996.0	1.0	7.0	145.0	194.0	2.10159034226255	27.7142857142857	20.7142857142857	166.0
"Aichi"	"Aichi 6"	1996.0	1.0	8.0	148.0	235.0	2.77475378046913	29.375	18.5	167.0
"Aichi"	"Aichi 7"	1996.0	1.0	7.0	155.0	195.0	3.10244256275155	27.8571428571429	22.1428571428571	168.0
"Aichi"	"Aichi 8"	1996.0	1.0	5.0	110.0	147.0	2.76546258942374	29.4	22.0	169.0
"Aichi"	"Aichi 9"	1996.0	1.0	7.0	160.0	237.0	1.95666838451257	33.8571428571429	22.8571428571429	170.0
"Aichi"	"Aichi 10"	1996.0	1.0	7.0	156.0	254.0	2.57398418459202	36.2857142857143	22.2857142857143	171.0
"Aichi"	"Aichi 11"	1996.0	1.0	3.0	82.0	117.0	1.85150865302304	39.0	27.3333333333333	172.0
"Aichi"	"Aichi 12"	1996.0	1.0	3.0	53.0	87.0	3.84936872104317	29.0	17.6666666666667	173.0
"Aichi"	"Aichi 13"	1996.0	1.0	3.0	44.0	83.0	3.10111063031877	27.6666666666667	14.6666666666667	174.0
"Aichi"	"Aichi 14"	1996.0	1.0	4.0	87.0	136.0	3.19911345870549	34.0	21.75	175.0
"Aichi"	"Aichi 15"	1996.0	1.0	5.0	98.0	134.0	3.38373518594197	26.8	19.6	176.0
"Mie"	"Mie 1"	1996.0	1.0	3.0	70.0	78.0	2.00388740343157	26.0	23.3333333333333	177.0
"Mie"	"Mie 2"	1996.0	1.0	3.0	69.0	92.0	3.65207661266324	30.6666666666667	23.0	178.0
"Mie"	"Mie 3"	1996.0	1.0	3.0	70.0	68.0	2.37242683934539	22.6666666666667	23.3333333333333	179.0
"Mie"	"Mie 4"	1996.0	1.0	3.0	80.0	99.0	2.00875135060919	33.0	26.6666666666667	180.0
"Mie"	"Mie 5"	1996.0	1.0	2.0	45.0	85.0	9.69166491873537	42.5	22.5	181.0
"Shiga"	"Shiga 1"	1996.0	1.0	4.0	63.0	86.0	2.00589432746939	21.5	15.75	182.0
"Shiga"	"Shiga 2"	1996.0	1.0	4.0	68.0	102.0	2.07895792528966	25.5	17.0	183.0
"Shiga"	"Shiga 3"	1996.0	1.0	4.0	101.0	129.0	3.35135135135135	32.25	25.25	184.0
"Kyoto"	"Kyoto 1"	1996.0	1.0	5.0	107.0	160.0	2.15103818141262	32.0	21.4	185.0
"Kyoto"	"Kyoto 2"	1996.0	1.0	4.0	83.0	125.0	1.94719142276829	31.25	20.75	186.0
"Kyoto"	"Kyoto 3"	1996.0	1.0	3.0	69.0	97.0	3.76593874499149	32.3333333333333	23.0	187.0
"Kyoto"	"Kyoto 4"	1996.0	1.0	3.0	67.0	117.0	3.1561648981125	39.0	22.3333333333333	188.0
"Kyoto"	"Kyoto 5"	1996.0	1.0	3.0	68.0	76.0	4.05130779897671	25.3333333333333	22.6666666666667	189.0
"Kyoto"	"Kyoto 6"	1996.0	1.0	5.0	113.0	151.0	2.00780550003447	30.2	22.6	190.0
"Osaka"	"Osaka 1"	1996.0	1.0	3.0	63.0	87.0	2.9519519187134	29.0	21.0	191.0
"Osaka"	"Osaka 2"	1996.0	1.0	3.0	78.0	91.0	3.13001647101885	30.3333333333333	26.0	192.0
"Osaka"	"Osaka 3"	1996.0	1.0	4.0	80.0	115.0	2.51016136105723	28.75	20.0	193.0
"Osaka"	"Osaka 4"	1996.0	1.0	4.0	68.0	96.0	2.90587523434478	24.0	17.0	194.0
"Osaka"	"Osaka 5"	1996.0	1.0	4.0	79.0	126.0	2.45502665525087	31.5	19.75	195.0
"Osaka"	"Osaka 6"	1996.0	1.0	5.0	115.0	182.0	2.74403105698996	36.4	23.0	196.0
"Osaka"	"Osaka 7"	1996.0	1.0	4.0	90.0	129.0	3.33898430014005	32.25	22.5	197.0
"Osaka"	"Osaka 8"	1996.0	1.0	5.0	109.0	152.0	2.28300219985796	30.4	21.8	198.0
"Osaka"	"Osaka 9"	1996.0	1.0	5.0	73.0	132.0	2.60092433265164	26.4	14.6	199.0
"Osaka"	"Osaka 10"	1996.0	1.0	6.0	117.0	165.0	2.32818561495524	27.5	19.5	200.0
"Osaka"	"Osaka 11"	1996.0	1.0	3.0	66.0	98.0	3.91892475491725	32.6666666666667	22.0	201.0
"Osaka"	"Osaka 12"	1996.0	1.0	4.0	73.0	109.0	2.36026271320839	27.25	18.25	202.0
"Osaka"	"Osaka 13"	1996.0	1.0	4.0	61.0	119.0	1.87525697634924	29.75	15.25	203.0
"Osaka"	"Osaka 14"	1996.0	1.0	4.0	72.0	116.0	3.03934470373121	29.0	18.0	204.0
"Osaka"	"Osaka 15"	1996.0	1.0	3.0	33.0	54.0	3.64974754433738	18.0	11.0	205.0
"Osaka"	"Osaka 16"	1996.0	1.0	4.0	87.0	134.0	2.68969387879602	33.5	21.75	206.0
"Osaka"	"Osaka 17"	1996.0	1.0	4.0	83.0	114.0	2.80384015415672	28.5	20.75	207.0
"Osaka"	"Osaka 18"	1996.0	1.0	4.0	87.0	110.0	2.69625266578654	27.5	21.75	208.0
"Osaka"	"Osaka 19"	1996.0	1.0	4.0	82.0	125.0	2.80824697115106	31.25	20.5	209.0
"Hyogo"	"Hyogo 1"	1996.0	1.0	5.0	111.0	140.0	3.35500196326513	28.0	22.2	210.0
"Hyogo"	"Hyogo 2"	1996.0	1.0	5.0	95.0	139.0	2.81494624778207	27.8	19.0	211.0
"Hyogo"	"Hyogo 3"	1996.0	1.0	5.0	107.0	144.0	4.23491160333266	28.8	21.4	212.0
"Hyogo"	"Hyogo 4"	1996.0	1.0	4.0	71.0	98.0	2.42429519973876	24.5	17.75	213.0
"Hyogo"	"Hyogo 5"	1996.0	1.0	3.0	54.0	76.0	3.07393479948032	25.3333333333333	18.0	214.0
"Hyogo"	"Hyogo 6"	1996.0	1.0	5.0	112.0	149.0	2.63559318511499	29.8	22.4	215.0
"Hyogo"	"Hyogo 7"	1996.0	1.0	4.0	82.0	115.0	1.86421962795751	28.75	20.5	216.0
"Hyogo"	"Hyogo 8"	1996.0	1.0	7.0	146.0	206.0	1.8881268244061	29.4285714285714	20.8571428571429	217.0
"Hyogo"	"Hyogo 9"	1996.0	1.0	4.0	66.0	100.0	2.640847694226	25.0	16.5	218.0
"Hyogo"	"Hyogo 10"	1996.0	1.0	4.0	84.0	128.0	2.44057736409011	32.0	21.0	219.0
"Hyogo"	"Hyogo 11"	1996.0	1.0	5.0	95.0	150.0	1.88171776218502	30.0	19.0	220.0
"Hyogo"	"Hyogo 12"	1996.0	1.0	3.0	46.0	65.0	2.74732953978237	21.6666666666667	15.3333333333333	221.0
"Nara"	"Nara 1"	1996.0	1.0	4.0	77.0	105.0	1.52630850096636	26.25	19.25	222.0
"Nara"	"Nara 2"	1996.0	1.0	5.0	123.0	154.0	2.69275450932437	30.8	24.6	223.0
"Nara"	"Nara 3"	1996.0	1.0	4.0	94.0	147.0	2.6968320686056	36.75	23.5	224.0
"Nara"	"Nara 4"	1996.0	1.0	4.0	86.0	142.0	2.38561808457658	35.5	21.5	225.0
"Wakayama"	"Wakayama 1"	1996.0	1.0	5.0	87.0	136.0	2.53645296357859	27.2	17.4	226.0
"Wakayama"	"Wakayama 2"	1996.0	1.0	3.0	66.0	99.0	3.87421621366235	33.0	22.0	227.0
"Wakayama"	"Wakayama 3"	1996.0	1.0	3.0	49.0	80.0	2.40183471754241	26.6666666666667	16.3333333333333	228.0
"Tottori"	"Tottori 1"	1996.0	1.0	4.0	78.0	100.0	9.41390025905957	25.0	19.5	229.0
