"lean_dem"	"strong_dem"	"weak_dem"	"dem"	"lean_rep"	"strong_rep"	"weak_rep"	"rep"	"neutral_task"	"rep_task"	"dem_task"	"did_task"	"wage_ask"	"condition_copart"	"condition_counter"	"condition_neutral"	"grade"	"num_answers"	"benefit_score"	"integrity_score"	"work_for_score"	"educ_score"	"exp_score"	"less_than_45"	"male"	"age"	"time"	"wave"	"task_type"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	8	9	4	4	4	5	4	1	1	1	630.111	"wave two"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	6	7	4	4	4	6	2	1	0	1	340.707	"wave two"	"neutral"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	14	2	3	2	6	1	0	1	4	741.906	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	10	12	4	4	4	5	4	1	1	1	509.543	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	7	4	3	2	6	2	1	1	1	747.137	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	2	2	4	4	4	5	3	1	1	1	219.378	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	9	9	4	4	4	5	3	1	1	2	639.245	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	9	10	3	3	3	5	2	0	1	4	1064.037	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	1	1	3	3	3	2	1	1	0	2	190.806	"wave two"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	3	2	3	3	5	2	1	1	1	522.877	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	6	4	5	5	3	2	1	1	1	333.737	"wave two"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	4	0	1	0	9	12	5	4	4	6	4	1	1	1	277.544	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	2	2	5	5	4	4	3	1	1	2	147.851	"wave two"	"neutral"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	11	17	5	5	5	5	2	0	0	4	2348.261	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	5	6	3	3	2	5	2	1	1	1	715.485	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	4	4	3	4	3	2	1	1	1	1	231.285	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	7	5	5	4	5	4	1	0	1	264.758	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	4	4	4	4	2	1	0	1	134.906	"wave two"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	7	10	3	3	2	5	2	1	1	2	824.519	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	9	11	4	4	5	4	1	1	0	2	1052.983	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	9	9	3	3	3	5	2	0	0	4	355.665	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	9	12	3	3	3	5	1	1	1	2	1915.369	"wave two"	"rep"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	5	1	0	0	7	11	3	3	5	5	1	0	0	4	3000.713	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	1	2	5	5	5	5	2	1	1	2	549.804	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	2	0	1	0	8	9	5	3	4	4	2	1	0	2	682.478	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	3	5	4	4	4	3	3	1	0	2	54182.586	"wave two"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	2	2	4	5	4	2	2	0	0	3	560.793	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	10	14	1	2	1	5	1	1	0	2	2488.68	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	8	5	3	4	3	2	1	1	1	477.704	"wave two"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	7	4	3	3	5	3	1	0	1	740.376	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	11	4	4	3	4	2	0	0	3	1230.474	"wave two"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	10	3	4	4	5	3	1	0	1	391.757	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	9	4	5	4	6	3	1	0	2	502.764	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	9	3	3	2	5	1	1	0	2	1022.8	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	9	12	4	4	4	4	2	1	0	2	1412.064	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	15	1	0	0	9	11	5	5	5	6	3	1	0	2	1152.883	"wave two"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	5	4	4	4	6	2	1	0	2	476.764	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	10	3	3	2	3	1	1	1	1	366.062	"wave two"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	2	0	1	0	11	18	5	4	4	4	2	0	0	3	917.382	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	0	0	4	4	4	2	2	1	1	2	98.266	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	8	9	4	4	4	5	2	0	0	4	1244.318	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	6	7	4	4	4	3	2	1	1	1	369.152	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	3	4	3	4	4	3	1	0	0	4	752.544	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	150	0	1	0	4	5	4	2	3	2	2	0	0	4	677.181	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	3	3	4	4	4	5	1	1	1	2	2742.493	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	4	6	4	4	4	2	2	1	0	1	606.143	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	6	6	2	3	3	5	1	1	1	1	605.415	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	6	3	2	3	5	1	1	0	2	1346.683	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	2	2	4	4	3	3	2	1	1	1	317.851	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	7	3	3	3	4	2	1	0	2	373.7	"wave two"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	5	8	3	4	3	3	2	1	1	2	554.527	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	10	14	4	3	4	5	4	1	0	1	990.157	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	10	10	3	3	2	6	2	0	0	3	661.798	"wave two"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	4	5	5	5	3	2	1	0	1	416.052	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	0	1	4	3	4	3	4	1	1	2	70.219	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	3	5	5	4	5	1	1	1	1	692.195	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	4	4	5	5	5	3	2	1	0	2	620.896	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	7	4	5	5	3	1	1	0	1	511.238	"wave two"	"neutral"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	9	11	3	3	2	5	2	1	0	2	1196.422	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	4	4	4	4	4	2	2	1	0	1	420.978	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	15	4	4	3	6	4	1	1	1	1237.819	"wave two"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	8	0	1	0	7	7	4	4	4	5	1	0	0	4	1200.134	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	7	3	3	3	2	1	1	0	2	423.379	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2.5	1	0	0	7	7	4	5	5	3	1	1	0	1	628.57	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	4	5	4	4	5	5	2	1	0	2	459.065	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	4	4	3	5	3	1	1	1	502.121	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	6	7	4	4	3	3	1	1	1	2	683.242	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	4	7	3	4	4	4	2	1	0	1	2329.45	"wave two"	"dem"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	4	4	4	5	2	0	0	3	372.426	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	0	0	5	5	4	2	2	1	1	1	105.3	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	2	2	5	5	5	5	4	1	0	2	7423.905	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	6	4	3	4	4	3	1	0	2	598.295	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	5	1	0	0	8	13	4	3	2	3	4	1	0	1	548.023	"wave two"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	2	2	4	4	4	2	1	1	0	2	228.435	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	4	4	3	6	3	1	0	2	383.109	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	7	7	4	5	4	5	2	1	1	1	479.626	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	5	6	5	5	5	5	3	1	0	1	1396.107	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	5	3	4	4	5	1	1	1	1	379.972	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	7	8	4	4	3	3	2	1	0	2	3218.349	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	0	0	3	3	4	2	1	0	0	4	228.223	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	2	2	4	5	5	3	4	1	1	1	246.33	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	2	2	5	3	2	3	4	1	0	1	237.726	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	9	4	4	3	5	4	1	0	2	503.893	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	1	1	5	5	5	4	1	1	1	1	240.003	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	5	5	4	4	6	3	1	1	2	1238.77	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	4	1	0	0	5	5	3	4	3	3	2	0	1	3	776.7	"wave two"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	5	5	4	5	5	3	3	1	0	1	612.589	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	5	5	5	5	4	2	0	0	4	746.959	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	5	6	4	4	4	4	2	1	1	2	546.484	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	1.5	0	1	0	6	6	4	4	4	5	2	1	1	1	384.508	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	9	0	0	1	9	10	2	3	2	5	2	1	1	1	535.427	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	4	6	5	5	5	3	2	1	0	2	530.363	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	4	4	4	4	4	5	2	1	1	2	179.421	"wave two"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	0	0	5	4	4	2	2	0	0	3	175.809	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	4	4	5	2	2	1	0	2	389.248	"wave two"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	6	6	5	5	5	4	3	1	0	2	3850.264	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	9	3	3	3	3	1	0	0	4	1690.422	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	9	4	3	4	3	2	1	1	1	1201.768	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	3	3	4	5	4	3	1	1	1	1	313.021	"wave two"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	2.5	0	1	0	3	3	3	4	4	2	1	0	1	4	455.341	"wave two"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	4	3	4	3	4	3	1	0	1	434.048	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	6	1	0	0	10	12	4	4	4	3	4	0	0	4	1137.509	"wave two"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	5	6	4	5	4	5	1	1	0	2	510.181	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	3	3	5	4	4	6	2	1	1	2	299.536	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	3	3	5	5	4	3	4	1	1	1	126.974	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	2	3	3	3	3	2	2	1	0	2	387.879	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	4	4	5	4	2	1	0	2	335.067	"wave two"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	3	4	3	3	2	2	1	0	1	458.858	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	9	4	4	4	5	3	1	1	2	1201.267	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	10	11	3	2	3	5	3	1	0	2	2083.415	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	6	6	3	4	4	3	3	1	0	1	548.179	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	2	1	0	0	5	6	4	4	4	3	2	1	1	2	428.023	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	8	9	5	4	4	1	2	1	0	1	350.882	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	7	5	3	2	4	2	1	1	2	655.46	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	0	1	4	4	4	3	2	1	1	2	559.33	"wave two"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	4	3	5	5	3	1	1	0	1	288.499	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	1	1	3	4	3	3	2	1	1	1	565.609	"wave two"	"neutral"
