""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"pointswhite"	"combinedwhite"	"attachwhite"	"chwhite"	"pctblack.zip"	"pctblack.cty"	"pointsblack"	"combinedblack"	"attachblack"	"chblack"	"pctasian.zip"	"pctasian.cty"	"pointsasian"	"combinedasian"	"attachasian"	"chasian"	"pcthisp.zip"	"pcthisp.cty"	"pointshisp"	"combinedhisp"	"attachhisp"	"chhisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"condition"	"area"
"16"	30	0.81	0.7	0.1	0.09	4	4	2	2	0.7536	0.849387413438855					0.1483	0.0510159044212769					0.0108	0.0212718463840905					0.0644	0.0550440098419704					0	0.142857142857143	0.0476190476190476	0.80952380952381	4	2	2	4	2	0.028805953
"17"	31	0.3	0.03	0	0.3	4	2	1	3		0.762596935501562	0.241695092217874	0.172879229423982	0.233063040583105	0.218934911242604		0.0436765574210871	0.123353336248352	0.177391420219206	0.133432040414155	0.135170118343195		0.0966317314632918	0.0491320388561193	0.0465326942176134	0.0467466038918846	0.0377218934911243		0.0683604230581537	0.56913934467778	0.591152590879307	0.570741804586678	0.582840236686391					2	1	3	4	1	1.516500461
"18"	34	0.91	0	0.1	0.02	4	2	4	3	0.873	0.856097269918721	0.515700865798269	0.630982822912538	0.493109993512743	0.558023004213643	0.0078	0.00592688844986012	0.12499795151175	0.0269978215649489	0.128505757372594	0.0783509850814258	0.0184	0.00934777708534985	0.10450903133644	0.0435394731945399	0.105572719471663	0.111946247580002	0.0648	0.0891950304299977	0.195810307394449	0.262688366401599	0.214513999906304	0.19883840109327					2	4	3	4	1	8.919353811
"19"	36	0.75	0.22	0.27	0.08	4	4	4	3	0.9543	0.956923131133389					0.0124	0.0129318698356208					0	0.00340034179601473					0.0159	0.012526647756303					0.336247649264264	0.0614232835156272	0.0280458179765185	0.556141334382964	4	4	3	4	2	349.0648019
"20"	38	0.3	0.35	0.1	0.05	4	4	3	2		0.700142678080913	0.974058106841612	0.97290424534886	0.973921611035013	0.974025974025974		0.157934857010783	0.00543455170259294	0.00624008787147633	0.00552984243705893	0		0.0445324514850077	0.00175820056232427	0.00102200442680811	0.00167111239276188	0		0.0679543252349077	0.013010934083099	0.0143413959733328	0.0131683207971868	0.012987012987013					4	3	2	4	1	0.051418143
"21"	41	0.75	0.1	0.1	0.05	4	3	3	3	0.5784	0.511457604671658					0.0985	0.147274189944618					0.0908	0.0468323538497411					0.173	0.269977705319616					0.0718577178963462	0.168918192568173	0.0146199878166768	0.72380884127041	3	3	3	4	2	17.82909596
"22"	44	0.86	0.2	0.06	0.02	4	3	2	2	0.8776	0.587681636446363					0.0528	0.347108338093071					0.0057	0.0188897063806306					0.0429	0.0247369236279853					0.0551724137931034	0.0206896551724138	0	0.910344827586207	3	2	2	4	2	1.311108473
"23"	46	0.71	0.09	0.09	0.09	4	4	4	4	0.6357		0.729586464330971	0.722838724941107	0.735963272520003	0.540442205429611	0.1062		0.0985799552972652	0.0416437867087959	0.0841103116216777	0.122865938986846	0.0632		0.0178432250238651	0.0329278630826113	0.019974289338034	0.0344248530646516	0.1539		0.0596395046134068	0.0674121495250156	0.0595403406257944	0.185558354324097					4	4	4	4	1	1.17084223
"24"	48	0.73	0.06	0.17	0.06	4	3	3	2	0.9365	0.726418786692759	0.926609686747477	0.924000293939876	0.927053176905109	0.857153723282878	0.0056	0.201918994247761	0.0107780137361124	0.0117724279845987	0.00874234906389983	0.0344565300068457	0.0101	0.00903042163316136	0.0155172576624838	0.0151993628719697	0.0176653152752586	0.021373697421465	0.0221	0.031040740081836	0.0329606879801051	0.0331322850663914	0.0338166107406902	0.0711188864379706					3	3	2	4	1	24.85449236
"25"	49	0.5	0.37	0.28	0.04	4	3	2	2	0.7951	0.794697008660286					0.1017	0.108651187080388					0.044	0.0231837729414511					0.0387	0.0417822228728097					0.102272727272727	0.0297202797202797	0.0262237762237762	0.811188811188811	3	2	2	4	2	0.17181297
"26"	52	0.42	0.1	0.09	0.18	4	3	3	3	0.7545	0.275048488999979					0.0387	0.081256839731132					0.0545	0.137064901625626					0.1054	0.479254167466436					0.0318060498220641	0.179270462633452	0.0462633451957295	0.675711743772242	3	3	3	4	2	0.231955925
"27"	53	0.91	0.02	0.04	0.01	4	2	3	2	0.8107	0.799743466410133					0.0039	0.0238629683074128					0.0079	0.013441291219069					0.1263	0.125861792528459					0.612807881773399	0.119211822660099	0.045320197044335	0.180295566502463	2	3	2	4	2	1.951973799
"28"	54	0.59	0.07	0.39	0.07	4	3	4	2	0.6971	0.354121674550656					0.0074	0.0675729287036356					0.0283	0.140444648336572					0.2403	0.393159322943491					0.290286822779548	0.403907440764861	0.0748233337952058	0.19620340861854	3	4	2	4	2	6.294201184
"29"	57	0.43	0.16	0.29	0.04	4	4	4	3	0.7355	0.655649556163152					0.0596	0.106558298063598					0.0526	0.0386624967227237					0.1365	0.177619011948013					0.142842081903736	0.213006817130694	0.0217241167145868	0.602433247632393	4	4	3	4	2	9323.720461
"30"	58	0.5	0.6	0.4	0.2	4	4	3	2	0.6283	0.54985677508249	0.300223127581571	0.410273334140635	0.417608061554161	0.308795592705167	0.2623	0.350559172869626	0.485831692611171	0.376953478169507	0.383249984173263	0.454502279635258	0.015	0.0196837137988014	0.00827754894467159	0.0192960173356511	0.0122976277470472	0.0138202887537994	0.0576	0.0577043609785914	0.197135526159872	0.177340507240389	0.17601455563395	0.206544452887538					4	3	2	4	1	34.82796425
"31"	60	0.19	0.14	0.1	0.07	1	3	4	2	0.5794	0.450695753673593					0.0782	0.196790753231196					0.0531	0.0491511090541561					0.2741	0.276188175080142					0.104118381173115	0.101325251084566	0.186545432935164	0.578296784928983	3	4	2	1	2	57.6504844
"32"	61	0.28	0.6	0.02	0.01	4	4	3	3	0.0991	0.497198403774549					0.8242	0.397933618434287					0.042	0.0270179057216181					0.0081	0.0533741348745114					0.394545339492501	0.0349617161298488	0.0186673416439916	0.52939315319876	4	3	3	4	2	6.921521268
"33"	67	0.5	0.4	0.09	0.05	4	4	4	3	0.9663	0.514229703956559	0.671713206314361	0.948795180722892	0.948795180722892	0.641328102512713	0.0023	0.421432172402483	0.294252556698454	0.0216867469879518	0.0216867469879518	0.274159675063697	0.011	0.0146245095299991	0.00400159876532364	0	0	0.0201699305992346	0.0117	0.0380349615520111	0.0156079106908764	0.0114457831325301	0.0114457831325301	0.0468108695883927					4	4	3	4	1	84.55736013
"34"	70	0.6	0.41	0.3	0.22	4	3	3	2																									0.505720823798627	0.116704805491991	0.0320366132723112	0.31350114416476	3	3	2	4	2	0.449039088
"35"	74	0.2	0.1	0.1	0.2	4	3	3	4	0.5763	0.476681210411693	0.78672027151492	0.792687785563152	0.767980431773176	0.780515494260606	0.0733	0.128643619274491	0.0313248496448839	0.0297926985697951	0.032113743692698	0.0830845561956019	0.1592	0.112456331388076	0.027197684113645	0.0214798134074399	0.0250495813273008	0.0258167598704957	0.159	0.255864426713977	0.138660663800439	0.140150186811305	0.158378662752799	0.091493924231594					3	3	4	4	1	0.248809321
"36"	76	0.85	0.75	0.81	0.03	4	4	4	2			0.140901078221872	0.545602579839196	0.224660026148458	0.288502989141486			0.323768016044445	0.145248868778281	0.248625594814055	0.305909146366261			0.227032063063019	0.026036620352549	0.260767753713118	0.231241612102973			0.290574906920742	0.266415606865045	0.247641050395224	0.134125015250722					4	4	2	4	1	3.041285302
"37"	78	0.52	0.35	0.88	0.05	2	3	4	2	0.441	0.275048488999979					0.0237	0.081256839731132					0.0673	0.137064901625626					0.4207	0.479254167466436					0.0521782267520519	0.473121674032651	0.10525841075133	0.330928114007396	3	4	2	2	2	7.309319926
"38"	86	0.41	0.76	0.32	0.12	3	4	3	2	0.5877	0.702634680811166	0.919927904791237	0.922852258926648	0.917183719037954	0.747262691159171	0.3481	0.204551421147097	0.00764540316581729	0.00728945631774662	0.00816501304861821	0.0102253189756583	0.0048	0.0226030699991963	0.0141353962597481	0.0172551888873752	0.0171533197115414	0.0106777667179441	0.0333	0.0446382169358943	0.0375556001630161	0.0362158046123715	0.0413102575495839	0.21201701203511					4	3	2	3	1	2.180691947
"39"	87	0.2	0.3	0.5	0.08	2	3	3	1	0.2269	0.638283125373795					0.2499	0.144123743435552					0.0196	0.0161987235681105					0.4923	0.181826821455198					0	0	0	0.8	3	3	1	2	2	0.23093814
"40"	88	0.82	0.03	0.03	0	4	2	2	2	0.9523	0.952267383839921					0.0066	0.00465147747839177					0.006	0.00482062211396966					0.0216	0.0238324791529237					0.0493613752040718	0.0402381638336695	0.093921060213195	0.790742341304139	2	2	2	4	2	5.163157619
"41"	89	0.37	0.22	0.72	0.04	4	4	4	3	0.3419	0.319424418552583	0.735344862600112	0.772641284189688	0.735344862600112	0.800428265524625	0.0305	0.0129073714188481	0.161749179392589	0.0789282226164792	0.161749179392589	0.140042826552463	0.0228	0.0319359489884561	0.0422939251107614	0.0831834018805288	0.0422939251107614	0.0248394004282655	0.5748	0.612418391381055	0.0365353628952627	0.0466889765409217	0.0365353628952627	0.0171306209850107					4	4	3	4	1	0.501908811
"42"	90	0.84	0.03	0.04	0.05	4	3	2	2	0.8489	0.609795056597099					0.0914	0.234328941162599					0.0144	0.0457732726093621					0.0239	0.0889875162127108					0.240993522830684	0.0890744606819763	0.0904662491301322	0.547882875649055	3	2	2	4	2	0.772830715
"43"	91	0.92	0.1	0.04	0.02	4	3	3	3	0.8562	0.869322845836243					0.0175	0.0120679727031034					0.0079	0.00699574864311881					0.0474	0.0357996103943838					0.00273574709537963	0.022409483923264	0.00488043771953526	0.796524587949203	3	3	3	4	2	65.95191539
"44"	93	0.76	0.09	0.08	0.08	4	3	1	2	0.8795	0.72884860209478					0.0401	0.141755001778336					0.0381	0.035068125234757					0.0183	0.0681950386081777					0.260991058122206	0.0458271236959762	0.0176974664679583	0.647913561847988	3	1	2	4	2	1.735318001
"45"	97	0.76	0.1	0.11	0.04	4	3	3	2	0.9434	0.845058877626502					0.0133	0.012155380955237					0.0043	0.00627761450648754					0.0165	0.116675663247966					0.0605925185983544	0.134788780526274	0.106542940511553	0.67331300439	3	3	2	4	2	242.1431891
"46"	98	0.67	0.02	0.2	0	4	1	4	1	0.8293	0.840257104194858					0.0107	0.00896481732070365					0.0086	0.00783152909336942					0.1205	0.11696549391069					0.00457927876359473	0.0779518134984649	0.00785762606025915	0.877868553884581	1	4	1	4	2	10.37056814
"47"	99	0.62	0.09	0.3	0.14	4	3	4	3	0.4908	0.325802773161737	0.597364328883174	0.455501361624286	0.517287085894742	0.587336394161584	0.0649	0.217496842462179	0.0287038189928316	0.0497079709693952	0.037591207973332	0.0223052148290276	0.0866	0.0521786492826265	0.186873390759963	0.259556941696591	0.206819652201139	0.164702254505585	0.3117	0.384839507544308	0.131745930511266	0.158794962880092	0.18046480297753	0.182690330980607					3	4	3	4	1	3.037089437
"48"	108	0.74	0.16	0.01	0	4	4	2	1	0.1935	0.660574335576325					0.7075	0.238134396764904					0.0094	0.024664067036274					0.0632	0.0458649076423828					0.250046916638517	0.138235183725556	0.0256727845963292	0.56442592801111	4	2	1	4	2	140.6572896
"49"	112	0.61	0.18	0.14	0.23	4	2	2	2	0.2566	0.582301684090733	0.511861066214818	0.624144322388196	0.506204553087266	0.728952398288887	0.1164	0.0483685298705813	0.339641803041036	0.236923429757937	0.343212810433179	0.210339492127059	0.0172	0.0349463547536345	0.0249454564943103	0.0261493583742458	0.0246515127702121	0.0118321652862474	0.5673	0.297131437860248	0.101718559233384	0.0885861757043394	0.103897328765995	0.0290343132793301					2	2	2	4	1	4.075545374
"50"	113	0.86	0.02	0.03	0.05	4	3	3	3	0.9838	0.924076080757386	0.761238278061717	0.896656311376703	0.821639100156759	0.784785871682688	0	0.00499030455115775	0.0419894708788685	0.0113039691974608	0.0279249135370284	0.0305943218471561	0.0053	0.0279457054864834	0.035681976527657	0.0108012606367594	0.0266541900538058	0.036534346756938	0.0061	0.0275892551614007	0.118965901746718	0.0550493183143726	0.0884697620633419	0.121035991441254					3	3	3	4	1	24.76480979
"51"	115	1	0.5	1	1	4	2	4	4	0.2449	0.434995614022153					0.0064	0.0150404470060172					0.4896	0.18207460520465					0.2281	0.338452328172723					0.0246644487782494	0.219112079843983	0.0811632442354021	0.634851439715498	2	4	4	4	2	2.324568714
"52"	116	0.82	0.05	0.19	0.05	4	3	3	3	0.601	0.582505117005339					0.1048	0.0451325146124792					0.0414	0.0151663818024519					0.2166	0.288113776877466					0.0121561100447857	0.110044785668586	0.0134357005758157	0.844529750479846	3	3	3	4	2	0.989248077
"53"	117											0.945078325419301	0.948611237910242	0.943105621425478	0.827657185628742			0.0108114221113417	0.0104555103061191	0.0107106433899362	0.0194610778443114			0.00688582773727633	0.00619102547766217	0.00716815476703171	0.0108532934131737			0.0257717607057927	0.0241406890250763	0.0269585567618576	0.102732035928144									1	0.082942933
"54"	118	0.48	0.26	0.4	0.08	4	4	4	3	0.5395	0.479409590393581	0.0413794022235101	0.049040203699633	0.0277601995992915	0.0178571428571429	0.1056	0.0968598954715243	0.58716985405301	0.556239924928225	0.642156394719293	0.696428571428571	0.063	0.143709583356268	0.00130293159609121	0.00162866449511401	0.000723850886717336	0	0.2435	0.217945564646772	0.365343085336691	0.38804388734571	0.324986103987323	0.285714285714286					4	4	3	4	1	0.011122318
"55"	121	0.6	0.15	0.2	0.05	4	3	4	3	0.74	0.528776851093954	0.961303864123775	0.961170848267622	0.959819178119337	0.934072801124824	0.014	0.0293055770634692	0.00340509188169365	0.00657108721624851	0.00321754771428716	0.0146852054366505	0.0541	0.0357321416720129	0.00162277113425086	0.0029868578255675	0.001436859291494	0.00265583502577722	0.1644	0.381549897130721	0.0232751830035754	0.0149342891278375	0.0252182931446247	0.0359318856428683					3	4	3	4	1	1.091563528
"56"	124	0.11	0.32	0.07	0	3	4	3	3	0.6481	0.617764487030647	0.746087007661861	0.576585395470566	0.709666852093755	0.83963963963964	0.2209	0.260639129540874	0.0603299715244668	0.115170177919913	0.072113274482406	0.0288288288288288	0.0567	0.0518564845536102	0.121409443154247	0.20351548913917	0.139051251566536	0.0774774774774775	0.0456	0.0441262106638137	0.0534483843349007	0.0741244336395619	0.0578909670482718	0.0432432432432432					4	3	3	3	1	0.167495381
"57"	128	0.5	0.4	0.02	0.05	4	4	2	2	0.641	0.557479245175084					0.1914	0.248267034687909					0.0406	0.0463392135691148					0.0902	0.123742375596187					0.191996501202712	0.087141919965012	0.0907500546687076	0.602886507762956	4	2	2	4	2	5.737469271
"58"	129	0.49	0.49	0.36	0.08	4	4	4	4	0.3827	0.442877627104756					0.5061	0.41595313204146					0.0247	0.032864926871236					0.0534	0.068872137326396					0.370910225550504	0.0506820005349024	0.038111794597486	0.510163145225996	4	4	4	4	2	4.669811576
"59"	130	0.95	0.04	0.08	0.21	4	2	3	3		0.762596935501562	0.0709582746695229	0.0870216974015924	0.0524296156459285	0.0715990453460621		0.0436765574210871	0.191984698397998	0.128057860706721	0.264089994787707	0.143198090692124		0.0966317314632918	0.0769785098558596	0.12890567092431	0.0385445426833955	0.162291169451074		0.0683604230581537	0.631377105893477	0.624769945940994	0.610630601937039	0.593078758949881					2	3	3	4	1	1.308376512
"60"	131	0.61	0.13	0.23	0.11	4	4	4	3		0.329128984682886	0.637426222470759	0.574719065227057	0.637835383666274	0.864267336803686		0.391846821224835	0.193520092963054	0.23567757778108	0.226619732631223	0.0359450726978998		0.0468280963488082	0.0134011425358287	0.011382347233946	0.0099994438115944	0.0115030215999521		0.208325221129142	0.114749863810844	0.12595253357028	0.0821676792181742	0.0443666606833004					4	4	3	4	1	6.678939856
"61"	132	0.5	0.2	0.5	0.25	4	2	4	2	0.8091	0.546882077149351					0.0151	0.0327513372804089					0.0481	0.0258437861932067					0.105	0.349655635728768					0.0272847353281752	0.340216423599056	0.0228100154588285	0.578497681175724	2	4	2	4	2	159.1426869
"62"	133	0.85	0.8	0.89	0.55	4	4	4	4	0.8851	0.771697060861629					0.0456	0.0844178342657224					0.0108	0.0405800530701236					0.0503	0.0759333750232393					0.432675073872536	0.0952188726162988	0.0386720705301061	0.410012756131824	4	4	4	4	2	146.4353265
"63"	134	0.4	0.4	0.1	0.1	4	4	4	3	0.8341	0.866692956080248					0.0876	0.0645832306403115					0.0147	0.0103810321881008					0.0399	0.0361216542613496					0.0224691559767955	0.0231228041506659	0.0243483944766729	0.914208677179508	4	4	3	4	2	8.30714749
"64"	136	0.86	0.11	0.18	0.11	4	3	3	3	0.7477	0.815261634344012	0.81036755834432	0.833410284678956	0.809551155019159	0.783386624940472	0.0982	0.0493435488221724	0.015639764856198	0.0151385222511405	0.0159608976112005	0.0110891897407987	0.0521	0.0496273869579396	0.015874377829481	0.015588300370509	0.0159507936819857	0.0204095516701816	0.0696	0.0601012154713927	0.136679964325364	0.111430565921378	0.137107844531114	0.16293625416695					3	3	3	4	1	2.204564536
"65"	137	0.6	0.1	0.4	0	4	3	4	1	0.7037	0.546882077149351	0.761218199433981	0.731821692205524	0.741974650504628	0.637582881253767	0.0315	0.0327513372804089	0.0702573813826929	0.0752950186430491	0.0788109085845267	0.098691480811734	0.0492	0.0258437861932067	0.0154616822334587	0.0214591846802064	0.0170484677133241	0.030433745228049	0.1907	0.349655635728768	0.129982373868581	0.145245801087426	0.138305085893699	0.210700472171991					3	4	1	4	1	38.98000304
"66"	139	0.62	0.46	0.31	0.18	3	3	3	3		0.329128984682886						0.391846821224835						0.0468280963488082						0.208325221129142					0.176969551474413	0.0927859800744208	0.114191973752651	0.597687352458688	3	3	3	3	2	1.68603896
"67"	140	0.84	0.1	0.03	0.03	4	3	2	3	0.9091	0.887849601388088					0.034	0.0312951412724417					0.0234	0.0299895977662572					0.0159	0.0294126317651369					0.146097201767305	0.0527245949926362	0.0116347569955817	0.753092783505155	3	2	3	4	2	9.202138942
"68"	142	0.97	0.05	0.03	0	4	2	2	1	0.9046	0.869613250420562					0.0482	0.0639672589406024					0.0034	0.0158265192537851					0.0338	0.0321384632123398					0.544846796657382	0.0584958217270195	0.00501392757660167	0.374373259052925	2	2	1	4	2	2.684104636
"69"	144	0.7	0.16	0.45	0.11	4	3	4	3	0.4068	0.631871407397684					0.1426	0.0725329658008871					0.0234	0.017835168260948					0.4199	0.264869476758495					0.276670661041711	0.090620331916151	0.018204501058783	0.596176890625256	3	4	3	4	2	254.3401961
"70"	145	0.6	0.29	0.08	0.08	4	4	2	2	0.7857	0.707058526407758	0.27511948211276	0.149479048893426	0.203819302762693	0.346495832046928	0.1077	0.186582360851037	0.0335283903955991	0.0309833165323231	0.0264135711623287	0.168416177832664	0.007	0.015526346325803	0.0106830756931375	0.0205541094228967	0.0101300915640393	0.0168570546464958	0.0657	0.0626468962096512	0.670806877734724	0.792750641785452	0.751551682970221	0.451867860450756					4	2	2	4	1	4.506193241
"71"	150	0.54	0.5	0.4	0.51	2	3	3	3	0.6787	0.75954871416072					0.0161	0.012038392711892					0.0202	0.0313182875408351					0.1871	0.156525485954476					0.155548000564486	0.227523188833438	0.0660224254942461	0.52985201483059	3	3	3	2	2	17.11865905
"72"	151	0.85	0.05	0.05	0.01	4	3	2	2	0.802	0.84605863553232					0.0784	0.0637712216659585					0.0257	0.0153516469305943					0.0709	0.049287838761523					0.0152120467117394	0.00676090964966195	0.00783650891210817	0.958358942839582	3	2	2	4	2	7.77650425
"73"	153	0.95	0.1	0.14	0.28	4	1	1	2	0.8445	0.727410531606995					0.0098	0.0262406584905142					0.0408	0.0559724791178238					0.0545	0.155276210223725					0.0158856235107228	0.656076250992851	0.039714058776807	0.262907069102462	1	1	2	4	2	0.205013206
"74"	155	0.74	0.36	0.5	0.49	4	3	3	3	0.923	0.921659417239605	0.930651675902457	0.931002125043203	0.930047529783736	0.913858352856371	0.0042	0.00406903325382349	0.0277827291694162	0.0292353196829576	0.0271919340143833	0.0324382771670571	0.004	0.00481736120854965	0.00875453710437115	0.00505482414862183	0.00938391588136441	0.0230672193187962	0.0291	0.0264409210669909	0.0130351836433947	0.010812652594348	0.0129078654045353	0.0140565867723914					3	3	3	4	1	1.75864436
"75"	156	0.4	0.29	0.2	0.08	4	4	3	2	0.568	0.394389978737529					0.2982	0.489099375595301					0.0608	0.0222005214597023					0.0343	0.0623923647524029					0.166675575547999	0.0748633857312615	0.044510141733449	0.685345164327743	4	3	2	4	2	2628.323712
"76"	157	0.5	0.1	0.1	0.25	4	3	2	4	0.6891	0.641555338461546					0.0169	0.0599179465675259					0.1924	0.147486005792662					0.0375	0.0903671539127312					0.0271360583321681	0.0667578106793854	0.0831430184204121	0.766443467408248	3	2	4	4	2	18.56181465
"77"	158	0.9	0.03	0.04	0.03	4	4	4	4	0.7473	0.826096363609233	0.81411837992728	0.827339399945192	0.845341859196387	0.748115793079822	0.0581	0.048062431920259	0.0763277598349981	0.0637094556692391	0.0502416929928063	0.147225077081192	0.1358	0.0551352641866989	0.0212058184206962	0.0250953662358849	0.0229647109904408	0.0213257965056526	0.0322	0.049770953638629	0.060288379298068	0.0571303741503743	0.0515146517125735	0.0561836245289483					4	4	4	4	1	3.646428922
"78"	159					-99	-99	-99	-99			0.861148477054009	0.869111622995051	0.864964124989559	0.816752136752137			0.0492565361761764	0.0513131204278186	0.0484290292954141	0.0464957264957265			0.00732123543108325	0.00688723439628537	0.00718025303746113	0.00478632478632479			0.058564993992682	0.0463453028224408	0.0558192080369121	0.108717948717949					-99	-99	-99	-99	1	31.60603501
