Woj48	Powiat48	Gmina48	Code48	Miasto	Area48Km2	Kod_Teryt	Name13	Pow13	Woj13	SHAPE_AREA	Area13Km2
"Olsztynskie"	"ketrzynski"	"Nowa Rozanka"	134	0	7.150283938	483940	"Barciany"	"ketrzynski"	"Warminsko-Mazurskie"	291877510.9	291.8775109
"Olsztynskie"	"ketrzynski"	"Skandawa"	137	0	221.4730979	483940	"Barciany"	"ketrzynski"	"Warminsko-Mazurskie"	291877510.9	291.8775109
"Olsztynskie"	"ketrzynski"	"Srokowo"	135	0	16.8679405	483940	"Barciany"	"ketrzynski"	"Warminsko-Mazurskie"	291877510.9	291.8775109
"Olsztynskie"	"ketrzynski"	"Winda"	136	0	175.4298242	483940	"Barciany"	"ketrzynski"	"Warminsko-Mazurskie"	291877510.9	291.8775109
"Olsztynskie"	"olsztynski"	"Barczewo m."	193	1	156.1075369	482790	"Barczewo"	"olsztynski"	"Warminsko-Mazurskie"	322017162.3	322.0171623
"Olsztynskie"	"reszelski"	"Czerwonka"	230	0	18.69956921	482790	"Barczewo"	"olsztynski"	"Warminsko-Mazurskie"	322017162.3	322.0171623
"Olsztynskie"	"olsztynski"	"Dywity"	184	0	65.51819763	482790	"Barczewo"	"olsztynski"	"Warminsko-Mazurskie"	322017162.3	322.0171623
"Olsztynskie"	"olsztynski"	"Klebark"	185	0	153.5983117	482790	"Barczewo"	"olsztynski"	"Warminsko-Mazurskie"	322017162.3	322.0171623
"Olsztynskie"	"olsztynski"	"Lamkowo"	189	0	193.0630651	482790	"Barczewo"	"olsztynski"	"Warminsko-Mazurskie"	322017162.3	322.0171623
"Olsztynskie"	"olsztynski"	"Marcinkowo"	190	0	72.35889877	482790	"Barczewo"	"olsztynski"	"Warminsko-Mazurskie"	322017162.3	322.0171623
"Olsztynskie"	"olsztynski"	"Ramsowo"	191	0	255.3853503	482790	"Barczewo"	"olsztynski"	"Warminsko-Mazurskie"	322017162.3	322.0171623
"Wroclawskie"	"zabkowicki"	"Bardo"	1166	0	156.5638283	483554	"Bardo"	"zabkowicki"	"Dolnoslaskie"	77290674.37	77.29067437
"Wroclawskie"	"klodzki"	"Klodzko"	961	0	16.81714164	483554	"Bardo"	"zabkowicki"	"Dolnoslaskie"	77290674.37	77.29067437
"Wroclawskie"	"zabkowicki"	"Stoszowice"	1173	0	11.17893492	483554	"Bardo"	"zabkowicki"	"Dolnoslaskie"	77290674.37	77.29067437
"Szczecinskie"	"mysliborski"	"Barlinek m."	640	1	45.0431903	483743	"Barlinek"	"mysliborski"	"Zachodniopomorskie"	247749972	247.749972
"Szczecinskie"	"mysliborski"	"Barlinek"	641	0	432.6060682	483743	"Barlinek"	"mysliborski"	"Zachodniopomorskie"	247749972	247.749972
"Szczecinskie"	"pyrzycki"	"Brzesko"	666	0	6.66415071	483743	"Barlinek"	"mysliborski"	"Zachodniopomorskie"	247749972	247.749972
"Szczecinskie"	"mysliborski"	"Karsko"	647	0	154.8911948	483743	"Barlinek"	"mysliborski"	"Zachodniopomorskie"	247749972	247.749972
"Szczecinskie"	"pyrzycki"	"Lipiany"	670	0	5.791772381	483743	"Barlinek"	"mysliborski"	"Zachodniopomorskie"	247749972	247.749972
"Olsztynskie"	"bartoszycki"	"Dabrowa"	102	0	6.990341724	484366	"Bartoszyce m."	"bartoszycki"	"Warminsko-Mazurskie"	9542171.024	9.542171024
"Olsztynskie"	"bartoszycki"	"Dabrowa"	102	0	347.2441533	484510	"Bartoszyce"	"bartoszycki"	"Warminsko-Mazurskie"	430257114.1	430.2571141
"Olsztynskie"	"ilawecki"	"Galiny"	124	0	113.3165758	484510	"Bartoszyce"	"bartoszycki"	"Warminsko-Mazurskie"	430257114.1	430.2571141
"Olsztynskie"	"bartoszycki"	"Galiny"	103	0	220.8994111	484510	"Bartoszyce"	"bartoszycki"	"Warminsko-Mazurskie"	430257114.1	430.2571141
"Olsztynskie"	"lidzbarski"	"Kiwity"	148	0	19.805872	484510	"Bartoszyce"	"bartoszycki"	"Warminsko-Mazurskie"	430257114.1	430.2571141
"Olsztynskie"	"ilawecki"	"Pieszkowo"	129	0	71.71681633	484510	"Bartoszyce"	"bartoszycki"	"Warminsko-Mazurskie"	430257114.1	430.2571141
"Olsztynskie"	"bartoszycki"	"Sepopol"	101	0	12.88013056	484510	"Bartoszyce"	"bartoszycki"	"Warminsko-Mazurskie"	430257114.1	430.2571141
"Olsztynskie"	"bartoszycki"	"Sokolica"	104	0	164.9187634	484510	"Bartoszyce"	"bartoszycki"	"Warminsko-Mazurskie"	430257114.1	430.2571141
"Olsztynskie"	"ilawecki"	"Wojciechy"	125	0	212.6589662	484510	"Bartoszyce"	"bartoszycki"	"Warminsko-Mazurskie"	430257114.1	430.2571141
"Olsztynskie"	"bartoszycki"	"Bartoszyce m."	100	1	39.28846849	484366	"Bartoszyce m."	"bartoszycki"	"Warminsko-Mazurskie"	9542171.024	9.542171024
"Koszalinskie"	"szczecinecki"	"Barwice m."	735	1	41.5953546	482080	"Barwice"	"szczecinecki"	"Zachodniopomorskie"	258837947	258.837947
"Koszalinskie"	"szczecinecki"	"Barwice"	725	0	423.7790963	482080	"Barwice"	"szczecinecki"	"Zachodniopomorskie"	258837947	258.837947
"Koszalinskie"	"szczecinecki"	"Kluczewo"	726	0	60.77317506	482080	"Barwice"	"szczecinecki"	"Zachodniopomorskie"	258837947	258.837947
"Koszalinskie"	"szczecinecki"	"Krosino"	730	0	183.9700552	482080	"Barwice"	"szczecinecki"	"Zachodniopomorskie"	258837947	258.837947
"Koszalinskie"	"szczecinecki"	"Lubowo"	732	0	12.72147514	482080	"Barwice"	"szczecinecki"	"Zachodniopomorskie"	258837947	258.837947
"Koszalinskie"	"bialogardzki"	"Sadkowo"	494	0	10.32434385	482080	"Barwice"	"szczecinecki"	"Zachodniopomorskie"	258837947	258.837947
"Koszalinskie"	"koszalinski"	"Bedzino"	606	0	115.7233128	483818	"Bedzino"	"koszalinski"	"Zachodniopomorskie"	190737290.4	190.7372904
"Koszalinskie"	"koszalinski"	"Dobrzyca"	608	0	127.2106535	483818	"Bedzino"	"koszalinski"	"Zachodniopomorskie"	190737290.4	190.7372904
"Koszalinskie"	"koszalinski"	"Koszalin"	602	0	123.6274545	483818	"Bedzino"	"koszalinski"	"Zachodniopomorskie"	190737290.4	190.7372904
"Koszalinskie"	"koszalinski"	"Smiechow"	613	0	124.6700911	483818	"Bedzino"	"koszalinski"	"Zachodniopomorskie"	190737290.4	190.7372904
"Koszalinskie"	"kolobrzeski"	"Ustronie Morskie"	599	0	8.445056765	483818	"Bedzino"	"koszalinski"	"Zachodniopomorskie"	190737290.4	190.7372904
"Koszalinskie"	"kolobrzeski"	"Wrzosowo"	593	0	7.514869511	483818	"Bedzino"	"koszalinski"	"Zachodniopomorskie"	190737290.4	190.7372904
"Opolskie"	"prudnicki"	"Biala m."	836	1	37.01315451	483519	"Biala"	"prudnicki"	"Opolskie"	195807128.1	195.8071281
"Opolskie"	"prudnicki"	"Gostomia"	839	0	71.24477835	483519	"Biala"	"prudnicki"	"Opolskie"	195807128.1	195.8071281
"Opolskie"	"prudnicki"	"Lacznik"	841	0	118.3419424	483519	"Biala"	"prudnicki"	"Opolskie"	195807128.1	195.8071281
"Opolskie"	"prudnicki"	"Lubrza"	842	0	18.09356592	483519	"Biala"	"prudnicki"	"Opolskie"	195807128.1	195.8071281
"Opolskie"	"prudnicki"	"Rudziczka"	846	0	22.91670237	483519	"Biala"	"prudnicki"	"Opolskie"	195807128.1	195.8071281
"Opolskie"	"prudnicki"	"Smicz"	847	0	141.9431481	483519	"Biala"	"prudnicki"	"Opolskie"	195807128.1	195.8071281
"Opolskie"	"prudnicki"	"Strzeleczki"	848	0	66.4965668	483519	"Biala"	"prudnicki"	"Opolskie"	195807128.1	195.8071281
"Olsztynskie"	"piski"	"Biala Piska m."	222	1	43.06681892	483949	"Biala Piska"	"piski"	"Warminsko-Mazurskie"	421551075.7	421.5510757
"Bialostockie"	"elcki"	"Bajtkowo"	13	0	5.445180787	483949	"Biala Piska"	"piski"	"Warminsko-Mazurskie"	421551075.7	421.5510757
"Olsztynskie"	"piski"	"Biala Piska"	218	0	357.8114253	483949	"Biala Piska"	"piski"	"Warminsko-Mazurskie"	421551075.7	421.5510757
"Olsztynskie"	"piski"	"Drygaly"	217	0	408.5294915	483949	"Biala Piska"	"piski"	"Warminsko-Mazurskie"	421551075.7	421.5510757
"Olsztynskie"	"piski"	"Kumielsk"	226	0	162.1531102	483949	"Biala Piska"	"piski"	"Warminsko-Mazurskie"	421551075.7	421.5510757
"Olsztynskie"	"piski"	"Rozynsk Wielki"	220	0	167.3421799	483949	"Biala Piska"	"piski"	"Warminsko-Mazurskie"	421551075.7	421.5510757
"Olsztynskie"	"piski"	"Trzonki"	221	0	34.96762159	483949	"Biala Piska"	"piski"	"Warminsko-Mazurskie"	421551075.7	421.5510757
"Koszalinskie"	"bialogardzki"	"Leczno"	493	0	320.2318175	483817	"Bialogard"	"bialogardzki"	"Zachodniopomorskie"	350145177.6	350.1451776
"Koszalinskie"	"bialogardzki"	"Pomianowo"	489	0	272.0177836	483817	"Bialogard"	"bialogardzki"	"Zachodniopomorskie"	350145177.6	350.1451776
"Koszalinskie"	"bialogardzki"	"Rabino"	487	0	17.46028991	483817	"Bialogard"	"bialogardzki"	"Zachodniopomorskie"	350145177.6	350.1451776
"Koszalinskie"	"bialogardzki"	"Rogowo"	491	0	163.7434974	483817	"Bialogard"	"bialogardzki"	"Zachodniopomorskie"	350145177.6	350.1451776
"Koszalinskie"	"bialogardzki"	"Sadkowo"	494	0	32.24265922	483817	"Bialogard"	"bialogardzki"	"Zachodniopomorskie"	350145177.6	350.1451776
"Koszalinskie"	"bialogardzki"	"Bialogard m."	482	1	95.33855973	484339	"Bialogard m."	"bialogardzki"	"Zachodniopomorskie"	17809088.39	17.80908839
"Koszalinskie"	"czluchowski"	"Bialy Bor m."	541	1	121.8070645	483832	"Bialy Bor"	"szczecinecki"	"Zachodniopomorskie"	267472281.1	267.4722811
"Koszalinskie"	"koszalinski"	"Bobolice"	604	0	11.34475089	483832	"Bialy Bor"	"szczecinecki"	"Zachodniopomorskie"	267472281.1	267.4722811
"Koszalinskie"	"czluchowski"	"Brzezie"	531	0	286.5702873	483832	"Bialy Bor"	"szczecinecki"	"Zachodniopomorskie"	267472281.1	267.4722811
"Koszalinskie"	"szczecinecki"	"Spore"	733	0	131.2163799	483832	"Bialy Bor"	"szczecinecki"	"Zachodniopomorskie"	267472281.1	267.4722811
"Koszalinskie"	"szczecinecki"	"Szczecinek"	723	0	19.65631966	483832	"Bialy Bor"	"szczecinecki"	"Zachodniopomorskie"	267472281.1	267.4722811
"Koszalinskie"	"miastecki"	"Wolcza Wielka"	636	0	186.8092797	483832	"Bialy Bor"	"szczecinecki"	"Zachodniopomorskie"	267472281.1	267.4722811
"Wroclawskie"	"dzierzoniowski"	"Bielawa m."	893	1	107.7202499	483562	"Bielawa"	"dzierzoniowski"	"Dolnoslaskie"	32867645.57	32.86764557
"Wroclawskie"	"dzierzoniowski"	"Owiesno"	899	0	10.37220113	483562	"Bielawa"	"dzierzoniowski"	"Dolnoslaskie"	32867645.57	32.86764557
"Wroclawskie"	"dzierzoniowski"	"Pieszyce"	900	0	6.012028527	483562	"Bielawa"	"dzierzoniowski"	"Dolnoslaskie"	32867645.57	32.86764557
"Szczecinskie"	"gryfinski"	"Banie"	568	0	27.70692364	483773	"Bielice"	"pyrzycki"	"Zachodniopomorskie"	87545547.71	87.54554771
"Szczecinskie"	"pyrzycki"	"Tetyn"	671	0	13.72747617	483773	"Bielice"	"pyrzycki"	"Zachodniopomorskie"	87545547.71	87.54554771
"Szczecinskie"	"pyrzycki"	"Turze"	668	0	190.7042177	483773	"Bielice"	"pyrzycki"	"Zachodniopomorskie"	87545547.71	87.54554771
"Szczecinskie"	"gryfinski"	"Weltyn"	570	0	6.457652907	483773	"Bielice"	"pyrzycki"	"Zachodniopomorskie"	87545547.71	87.54554771
"Opolskie"	"kozielski"	"Bierawa"	776	0	236.5475623	482681	"Bierawa"	"kedzierzynsko-kozielski"	"Opolskie"	117956476.2	117.9564762
"Opolskie"	"kozielski"	"Cisek"	778	0	13.26168724	482681	"Bierawa"	"kedzierzynsko-kozielski"	"Opolskie"	117956476.2	117.9564762
"Opolskie"	"kozielski"	"Klodnica"	781	0	18.14086765	482681	"Bierawa"	"kedzierzynsko-kozielski"	"Opolskie"	117956476.2	117.9564762
"Opolskie"	"raciborski"	"Kuznia Raciborska"	854	0	7.329583718	482681	"Bierawa"	"kedzierzynsko-kozielski"	"Opolskie"	117956476.2	117.9564762
"Opolskie"	"raciborski"	"Rudy"	859	0	6.77824615	482681	"Bierawa"	"kedzierzynsko-kozielski"	"Opolskie"	117956476.2	117.9564762
"Wroclawskie"	"olesnicki"	"Bierutow m."	1061	1	84.33268206	482238	"Bierutow"	"olesnicki"	"Dolnoslaskie"	144596871.4	144.5968714
"Wroclawskie"	"olesnicki"	"Milocice"	1065	0	93.77719166	482238	"Bierutow"	"oleSnicki"	"Dolnoslaskie"	144596871.4	144.5968714
"Wroclawskie"	"olesnicki"	"Solniki Wielkie"	1068	0	68.28537952	482238	"Bierutow"	"oleSnicki"	"Dolnoslaskie"	144596871.4	144.5968714
"Wroclawskie"	"olesnicki"	"Wabienice"	1069	0	119.7075644	482238	"Bierutow"	"oleSnicki"	"Dolnoslaskie"	144596871.4	144.5968714
"Szczecinskie"	"choszczenski"	"Barnimie"	525	0	29.47000707	483746	"Bierzwnik"	"choszczenski"	"Zachodniopomorskie"	223384957.8	223.3849578
"Szczecinskie"	"choszczenski"	"Bierzwnik"	521	0	346.9200486	483746	"Bierzwnik"	"choszczenski"	"Zachodniopomorskie"	223384957.8	223.3849578
"Szczecinskie"	"choszczenski"	"Kolki"	522	0	151.3669419	483746	"Bierzwnik"	"choszczenski"	"Zachodniopomorskie"	223384957.8	223.3849578
"Szczecinskie"	"choszczenski"	"Krzecin"	519	0	9.602600304	483746	"Bierzwnik"	"choszczenski"	"Zachodniopomorskie"	223384957.8	223.3849578
"Zielonogorskie"	"strzelecki"	"Ogardy"	352	0	19.43791233	483746	"Bierzwnik"	"choszczenski"	"Zachodniopomorskie"	223384957.8	223.3849578
"Szczecinskie"	"choszczenski"	"Radecin"	524	0	59.20776579	483746	"Bierzwnik"	"choszczenski"	"Zachodniopomorskie"	223384957.8	223.3849578
"Koszalinskie"	"koszalinski"	"Bedzino"	606	0	27.94478231	483820	"Biesiekierz"	"koszalinski"	"Zachodniopomorskie"	123089059.3	123.0890593
"Koszalinskie"	"koszalinski"	"Dobrzyca"	608	0	13.16618969	483820	"Biesiekierz"	"koszalinski"	"Zachodniopomorskie"	123089059.3	123.0890593
"Koszalinskie"	"koszalinski"	"Koszalin"	602	0	58.9030012	483820	"Biesiekierz"	"koszalinski"	"Zachodniopomorskie"	123089059.3	123.0890593
"Koszalinskie"	"koszalinski"	"Krasnik Koszalinski"	609	0	207.2114291	483820	"Biesiekierz"	"koszalinski"	"Zachodniopomorskie"	123089059.3	123.0890593
"Koszalinskie"	"bialogardzki"	"Pomianowo"	489	0	7.569631922	483820	"Biesiekierz"	"koszalinski"	"Zachodniopomorskie"	123089059.3	123.0890593
"Koszalinskie"	"koszalinski"	"Swieszyno"	607	0	9.822450082	483820	"Biesiekierz"	"koszalinski"	"Zachodniopomorskie"	123089059.3	123.0890593
"Koszalinskie"	"kolobrzeski"	"Wrzosowo"	593	0	17.9889304	483820	"Biesiekierz"	"koszalinski"	"Zachodniopomorskie"	123089059.3	123.0890593
"Olsztynskie"	"reszelski"	"Biskupiec m."	229	1	52.72719646	482791	"Biskupiec"	"olsztynski"	"Warminsko-Mazurskie"	291506682.4	291.5066824
"Olsztynskie"	"reszelski"	"Czerwonka"	230	0	249.1036022	482791	"Biskupiec"	"olsztynski"	"Warminsko-Mazurskie"	291506682.4	291.5066824
"Olsztynskie"	"suski"	"Jedrychowo"	243	0	16.05464778	482360	"Biskupiec"	"nowomiejski"	"Warminsko-Mazurskie"	240263771.6	240.2637716
"Olsztynskie"	"suski"	"Kisielice"	242	0	121.2385705	482360	"Biskupiec"	"nowomiejski"	"Warminsko-Mazurskie"	240263771.6	240.2637716
"Olsztynskie"	"szczycienski"	"Kobulty"	261	0	169.4720115	482791	"Biskupiec"	"olsztynski"	"Warminsko-Mazurskie"	291506682.4	291.5066824
"Olsztynskie"	"reszelski"	"Kolno"	233	0	12.62064001	482791	"Biskupiec"	"olsztynski"	"Warminsko-Mazurskie"	291506682.4	291.5066824
"Olsztynskie"	"reszelski"	"Lutry"	237	0	26.38406504	482791	"Biskupiec"	"olsztynski"	"Warminsko-Mazurskie"	291506682.4	291.5066824
"Olsztynskie"	"olsztynski"	"Ramsowo"	191	0	17.0586085	482791	"Biskupiec"	"olsztynski"	"Warminsko-Mazurskie"	291506682.4	291.5066824
"Olsztynskie"	"szczycienski"	"Ransk"	257	0	7.658401099	482791	"Biskupiec"	"olsztynski"	"Warminsko-Mazurskie"	291506682.4	291.5066824
"Olsztynskie"	"mragowski"	"Rybne"	173	0	47.44441609	482791	"Biskupiec"	"olsztynski"	"Warminsko-Mazurskie"	291506682.4	291.5066824
"Olsztynskie"	"reszelski"	"Rzeck"	235	0	229.2515315	482791	"Biskupiec"	"olsztynski"	"Warminsko-Mazurskie"	291506682.4	291.5066824
"Olsztynskie"	"mragowski"	"Sorkwity"	167	0	22.51785213	482791	"Biskupiec"	"olsztynski"	"Warminsko-Mazurskie"	291506682.4	291.5066824
"Olsztynskie"	"reszelski"	"Bisztynek"	239	1	51.3261887	483935	"Bisztynek"	"bartoszycki"	"Warminsko-Mazurskie"	200496443.2	200.4964432
"Olsztynskie"	"reszelski"	"Frankowo"	231	0	17.04721737	483935	"Bisztynek"	"bartoszycki"	"Warminsko-Mazurskie"	200496443.2	200.4964432
"Olsztynskie"	"reszelski"	"Grzeda"	236	0	261.6100238	483935	"Bisztynek"	"bartoszycki"	"Warminsko-Mazurskie"	200496443.2	200.4964432
"Olsztynskie"	"lidzbarski"	"Kiwity"	148	0	92.79507226	483935	"Bisztynek"	"bartoszycki"	"Warminsko-Mazurskie"	200496443.2	200.4964432
"Olsztynskie"	"reszelski"	"Klewno"	232	0	75.63679905	483935	"Bisztynek"	"bartoszycki"	"Warminsko-Mazurskie"	200496443.2	200.4964432
"Olsztynskie"	"ketrzynski"	"Korsze"	132	0	42.54635352	483935	"Bisztynek"	"bartoszycki"	"Warminsko-Mazurskie"	200496443.2	200.4964432
"Olsztynskie"	"reszelski"	"Lutry"	237	0	24.74462297	483935	"Bisztynek"	"bartoszycki"	"Warminsko-Mazurskie"	200496443.2	200.4964432
"Olsztynskie"	"bartoszycki"	"Sokolica"	104	0	11.41609344	483935	"Bisztynek"	"bartoszycki"	"Warminsko-Mazurskie"	200496443.2	200.4964432
"Zielonogorskie"	"skwierzynski"	"Bledzew"	341	0	426.2749096	483713	"Bledzew"	"miedzyrzecki"	"Lubuskie"	236751194.3	236.7511943
"Zielonogorskie"	"miedzyrzecki"	"Kursko"	314	0	109.5478836	483713	"Bledzew"	"miedzyrzecki"	"Lubuskie"	236751194.3	236.7511943
"Zielonogorskie"	"sulecinski"	"Lubniewice"	361	0	16.65755949	483713	"Bledzew"	"miedzyrzecki"	"Lubuskie"	236751194.3	236.7511943
"Zielonogorskie"	""	"Skwierzyna"	342	0	12.63056	483713	"Bledzew"	"miedzyrzecki"	"Lubuskie"	236751194.3	236.7511943
"Zielonogorskie"	"sulecinski"	"Wielowies"	359	0	67.71175099	483713	"Bledzew"	"miedzyrzecki"	"Lubuskie"	236751194.3	236.7511943
"Koszalinskie"	"koszalinski"	"Bobolice"	604	0	289.1188241	483826	"Bobolice"	"koszalinski"	"Zachodniopomorskie"	369734537.5	369.7345375
"Koszalinskie"	"koszalinski"	"Godz"	605	0	369.3204083	483826	"Bobolice"	"koszalinski"	"Zachodniopomorskie"	369734537.5	369.7345375
"Koszalinskie"	"szczecinecki"	"Grzmiaca"	727	0	26.36242998	483826	"Bobolice"	"koszalinski"	"Zachodniopomorskie"	369734537.5	369.7345375
"Koszalinskie"	"koszalinski"	"Karczyno"	614	0	93.9525236	483826	"Bobolice"	"koszalinski"	"Zachodniopomorskie"	369734537.5	369.7345375
"Koszalinskie"	"koszalinski"	"Krepa"	611	0	209.3906161	483826	"Bobolice"	"koszalinski"	"Zachodniopomorskie"	369734537.5	369.7345375
"Koszalinskie"	"slawienski"	"Polanow"	681	0	6.92694421	483826	"Bobolice"	"koszalinski"	"Zachodniopomorskie"	369734537.5	369.7345375
"Koszalinskie"	"bialogardzki"	"Tychowo"	492	0	59.23093876	483826	"Bobolice"	"koszalinski"	"Zachodniopomorskie"	369734537.5	369.7345375
"Koszalinskie"	"miastecki"	"Wolcza Wielka"	636	0	9.578866711	483826	"Bobolice"	"koszalinski"	"Zachodniopomorskie"	369734537.5	369.7345375
"Zielonogorskie"	"krosnienski"	"Bobrowice"	299	0	296.1748828	483685	"Bobrowice"	"krosnienski"	"Lubuskie"	187597091.9	187.5970919
"Zielonogorskie"	"krosnienski"	"Dabie"	298	0	19.65672239	483685	"Bobrowice"	"krosnienski"	"Lubuskie"	187597091.9	187.5970919
"Zielonogorskie"	"krosnienski"	"Kosierz"	303	0	53.01465984	483685	"Bobrowice"	"krosnienski"	"Lubuskie"	187597091.9	187.5970919
"Zielonogorskie"	"krosnienski"	"Wezyska"	301	0	119.3197473	483685	"Bobrowice"	"krosnienski"	"Lubuskie"	187597091.9	187.5970919
"Wroclawskie"	"zgorzelecki"	"Bogatynia m."	1195	1	34.36238179	484331	"Bogatynia"	"zgorzelecki"	"Dolnoslaskie"	136374493	136.374493
"Wroclawskie"	"zgorzelecki"	"Dzialoszyn"	1197	0	141.5798168	484331	"Bogatynia"	"zgorzelecki"	"Dolnoslaskie"	136374493	136.374493
"Wroclawskie"	"zgorzelecki"	"Opolowka"	1199	0	131.5472012	484331	"Bogatynia"	"zgorzelecki"	"Dolnoslaskie"	136374493	136.374493
"Zielonogorskie"	"gorzowski"	"Bogdaniec"	279	0	232.2963341	483722	"Bogdaniec"	"gorzowski"	"Lubuskie"	101291628.3	101.2916283
"Zielonogorskie"	"sulecinski"	"Kolczyn"	362	0	29.37806195	483722	"Bogdaniec"	"gorzowski"	"Lubuskie"	101291628.3	101.2916283
"Zielonogorskie"	"gorzowski"	"Zieleniec"	278	0	8.417438121	483722	"Bogdaniec"	"gorzowski"	"Lubuskie"	101291628.3	101.2916283
"Wroclawskie"	"walbrzyski"	"Boguszow m."	1132	1	30.35767846	483598	"Boguszow-Gorce"	"walbrzyski"	"Dolnoslaskie"	28854800.2	28.8548002
"Wroclawskie"	"kamiennogorski"	"Czarny Bor"	948	0	14.32134021	483598	"Boguszow-Gorce"	"walbrzyski"	"Dolnoslaskie"	28854800.2	28.8548002
"Wroclawskie"	"walbrzyski"	"Gorce"	1134	0	27.59178519	483598	"Boguszow-Gorce"	"walbrzyski"	"Dolnoslaskie"	28854800.2	28.8548002
"Wroclawskie"	"walbrzyski"	"Kuznice-Swidnickie"	1136	0	13.01691142	483598	"Boguszow-Gorce"	"walbrzyski"	"Dolnoslaskie"	28854800.2	28.8548002
"Zielonogorskie"	""	"Bojadla"	385	0	185.6764008	483677	"Bojadla"	"zielonogorski"	"Lubuskie"	92085867.07	92.08586707
"Zielonogorskie"	""	"Kolsko"	390	0	16.81908583	483677	"Bojadla"	"zielonogorski"	"Lubuskie"	92085867.07	92.08586707
"Zielonogorskie"	"kozuchowski"	"Lipiny"	976	0	36.07785121	483677	"Bojadla"	"zielonogorski"	"Lubuskie"	92085867.07	92.08586707
"Wroclawskie"	"gorowski"	"Czernina"	916	0	24.94722437	482267	"Bojanowo"	"rawicki"	"Wielkopolskie"	118330642.1	118.3306421
"Wroclawskie"	"gorowski"	"Rudna Wielka"	921	0	15.19196979	482267	"Bojanowo"	"rawicki"	"Wielkopolskie"	118330642.1	118.3306421
"Wroclawskie"	"boleslawiecki"	"Gromadka"	863	0	6.568935463	483628	"Boleslawiec"	"boleslawiecki"	"Dolnoslaskie"	287874145.6	287.8741456
"Wroclawskie"	"boleslawiecki"	"Kraszowice"	864	0	15.79778432	484444	"Boleslawiec"	"boleslawiecki"	"Dolnoslaskie"	24785212.84	24.78521284
"Wroclawskie"	"boleslawiecki"	"Kraszowice"	864	0	182.8739606	483628	"Boleslawiec"	"boleslawiecki"	"Dolnoslaskie"	287874145.6	287.8741456
