ccode	year	birthPolTOT	iPol
420	2002		.3876873314380624
420	2003		.3782936722040162
420	2004		.36890001296997
420	2005		.3595063537359238
420	2006		.350112694501874
420	2007		.3407190352678278
420	2008		.3313253760337815
420	2009		.3219317167997353
420	2010	.31253806	.3125380575656891
432	1990	.07300549	.0730054900050163
432	1991		.0714152678847313
432	1992		.0698250457644463
432	1993		.0682348236441612
432	1994		.0666446015238762
432	1995		.0650543794035912
432	1996		.0634641572833061
432	1997		.0618739351630211
432	1998		.0602837130427361
432	1999		.058693490922451
432	2000	.057103269	.057103268802166
432	2001		.0563808221369984
432	2002		.0556583754718305
432	2003		.0549359288066626
432	2004		.0542134821414948
432	2005		.0534910354763269
432	2006		.0527685888111593
432	2007		.0520461421459915
432	2008		.0513236954808236
432	2009		.0506012488156558
432	2010	.049878802	.0498788021504879
433	1990	.10946763	.109467625617981
433	1991		.1070009708404545
433	1992		.1045343160629271
433	1993		.1020676612854006
433	1994		.0996010065078741
433	1995		.0971343517303467
433	1996		.0946676969528202
433	1997		.0922010421752928
433	1998		.0897343873977663
433	1999		.0872677326202398
433	2000	.084801078	.0848010778427124
433	2001		.0818819064646963
433	2002		.0789627350866793
433	2003		.0760435637086632
433	2004		.073124392330647
433	2005		.07020522095263
433	2006		.0672860495746139
433	2007		.0643668781965969
433	2008		.0614477068185808
433	2009		.0585285354405647
433	2010	.055609364	.0556093640625477
434	1990	.062387083	.0623870827257633
434	1991		.0637172717601064
434	1992		.0650474607944491
434	1993		.0663776498287918
434	1994		.0677078388631345
434	1995		.0690380278974772
434	1996		.0703682169318203
434	1997		.0716984059661629
434	1998		.0730285950005056
434	1999		.0743587840348483
434	2000	.075688973	.075688973069191
434	2001		.0765590034425259
434	2002		.0774290338158607
434	2003		.0782990641891956
434	2004		.0791690945625305
434	2005		.0800391249358654
434	2006		.0809091553092003
434	2007		.0817791856825352
434	2008		.0826492160558701
434	2009		.0835192464292049
434	2010	.084389277	.0843892768025398
435	1990	.11158409	.1115840896964073
435	1991		.1099841900169851
435	1992		.1083842903375625
435	1993		.1067843906581403
435	1994		.1051844909787181
435	1995		.1035845912992954
435	1996		.1019846916198732
435	1997		.1003847919404506
435	1998		.0987848922610284
435	1999		.0971849925816062
435	2000	.095585093	.0955850929021835
435	2001		.0978647850453847
435	2002		.1001444771885867
435	2003		.1024241693317887
435	2004		.1047038614749907
435	2005		.1069835536181927
435	2006		.1092632457613938
435	2007		.1115429379045958
435	2008		.1138226300477978
435	2009		.1161023221909998
435	2010	.11838201	.1183820143342018
436	1990	.066835046	.0668350458145142
436	1991		.0660235468298196
436	1992		.0652120478451252
436	1993		.0644005488604307
436	1994		.0635890498757361
436	1995		.0627775508910418
436	1996		.0619660519063472
436	1997		.0611545529216528
436	1998		.0603430539369583
436	1999		.0595315549522637
436	2000	.058720056	.0587200559675694
436	2001		.0558594038710005
436	2002		.0529987517744308
436	2003		.0501380996778611
436	2004		.0472774475812914
436	2005		.0444167954847217
436	2006		.0415561433881528
436	2007		.0386954912915831
436	2008		.0358348391950134
436	2009		.0329741870984437
436	2010	.030113535	.030113535001874
437	1990	.42549497	.4254949688911438
437	1991		.4248083025217055
437	1992		.4241216361522675
437	1993		.4234349697828292
437	1994		.422748303413391
437	1995		.4220616370439529
437	1996		.4213749706745147
437	1997		.4206883043050766
437	1998		.4200016379356384
437	1999		.4193149715662001
437	2000	.41862831	.4186283051967621
437	2001		.4140158772468574
437	2002		.4094034492969509
437	2003		.4047910213470463
437	2004		.4001785933971416
437	2005		.3955661654472351
437	2006		.3909537374973304
437	2007		.386341309547424
437	2008		.3817288815975193
437	2009		.3771164536476146
437	2010	.37250403	.3725040256977081
438	1990	.050304439	.050304438918829
438	1991		.0564838882535703
438	1992		.0626633375883099
438	1993		.0688427869230512
438	1994		.0750222362577926
438	1995		.0812016855925322
438	1996		.0873811349272735
438	1997		.0935605842620131
438	1998		.0997400335967544
438	1999		.1059194829314958
438	2000	.11209893	.1120989322662354
438	2001		.1147066012024887
438	2002		.1173142701387411
438	2003		.1199219390749935
438	2004		.1225296080112459
438	2005		.1251372769474983
438	2006		.1277449458837516
438	2007		.130352614820004
438	2008		.1329602837562565
438	2009		.1355679526925089
438	2010	.13817562	.1381756216287613
439	1990	.15229109	.1522910892963409
439	1991		.1553937077522285
439	1992		.1584963262081152
439	1993		.1615989446640018
439	1994		.1647015631198885
439	1995		.1678041815757752
439	1996		.1709068000316627
439	1997		.1740094184875494
439	1998		.177112036943436
439	1999		.1802146553993227
439	2000	.18331727	.1833172738552094
439	2001		.1807450726628304
439	2002		.1781728714704514
439	2003		.1756006702780724
439	2004		.1730284690856934
439	2005		.1704562678933144
439	2006		.1678840667009354
439	2007		.1653118655085564
439	2008		.1627396643161774
439	2009		.1601674631237984
439	2010	.15759526	.1575952619314194
450	1990	.13908355	.1390835493803024
450	1991		.1362049512565129
450	1992		.1333263531327242
450	1993		.1304477550089356
450	1994		.1275691568851469
450	1995		.1246905587613583
450	1996		.1218119606375687
450	1997		.1189333625137801
450	1998		.1160547643899914
450	1999		.1131761662662028
450	2000	.11029757	.1102975681424141
450	2001		.1209804929792853
450	2002		.13166341781616
450	2003		.1423463426530347
450	2004		.1530292674899094
450	2005		.1637121923267841
450	2006		.1743951171636553
450	2007		.18507804200053
450	2008		.1957609668374047
450	2009		.2064438916742795
450	2010	.21712682	.2171268165111542
451	1990	.083946638	.0839466378092766
451	1991		.0846775166690348
451	1992		.0854083955287932
451	1993		.0861392743885516
451	1994		.08687015324831
451	1995		.0876010321080685
451	1996		.0883319109678267
451	1997		.0890627898275851
451	1998		.0897936686873435
451	1999		.0905245475471019
451	2000	.091255426	.0912554264068604
451	2001		.0891406647861004
451	2002		.0870259031653404
451	2003		.0849111415445805
451	2004		.0827963799238205
451	2005		.0806816183030605
451	2006		.0785668566823006
451	2007		.0764520950615406
451	2008		.0743373334407806
451	2009		.0722225718200207
451	2010	.07010781	.0701078101992607
452	1990	.03033651	.0303365103900433
452	1991		.0307642750442028
452	1992		.0311920396983624
452	1993		.0316198043525219
452	1994		.0320475690066814
452	1995		.032475333660841
452	1996		.0329030983150005
452	1997		.0333308629691601
452	1998		.0337586276233196
452	1999		.0341863922774791
452	2000	.034614157	.0346141569316387
452	2001		.0376457590609789
452	2002		.0406773611903191
452	2003		.0437089633196592
452	2004		.0467405654489994
452	2005		.0497721675783396
452	2006		.0528037697076797
452	2007		.0558353718370199
452	2008		.0588669739663601
452	2009		.0618985760957003
452	2010	.064930178	.0649301782250404
461	1990	.15825376	.1582537591457367
461	1991		.1548046641051766
461	1992		.1513555690646173
461	1993		.1479064740240572
461	1994		.1444573789834971
461	1995		.1410082839429379
461	1996		.1375591889023777
461	1997		.1341100938618185
461	1998		.1306609988212584
461	1999		.1272119037806982
461	2000	.12376281	.123762808740139
461	2001		.1196450345218167
461	2002		.1155272603034963
461	2003		.1114094860851758
461	2004		.1072917118668553
461	2005		.1031739376485348
461	2006		.0990561634302125
461	2007		.094938389211892
461	2008		.0908206149935715
461	2009		.086702840775251
461	2010	.082585067	.0825850665569305
471	1990	.070445985	.0704459846019745
471	1991		.0680455978959795
471	1992		.0656452111899855
471	1993		.0632448244839905
471	1994		.0608444377779955
471	1995		.0584440510720015
471	1996		.0560436643660065
471	1997		.0536432776600124
471	1998		.0512428909540175
471	1999		.0488425042480225
471	2000	.046442118	.0464421175420284
471	2001		.0528878670185797
471	2002		.0593336164951328
471	2003		.0657793659716841
471	2004		.0722251154482354
471	2005		.0786708649247885
471	2006		.0851166144013398
471	2007		.0915623638778928
471	2008		.0980081133544441
471	2009		.1044538628309955
471	2010	.11089961	.1108996123075485
475	1990	.01820966	.0182096604257822
475	1991		.0187766887247562
475	1992		.0193437170237303
475	1993		.0199107453227043
475	1994		.0204777736216784
475	1995		.0210448019206524
475	1996		.0216118302196264
475	1997		.0221788585186005
475	1998		.0227458868175745
475	1999		.0233129151165485
475	2000	.023879943	.0238799434155226
475	2001		.0239378465339541
475	2002		.0239957496523857
475	2003		.0240536527708173
475	2004		.0241115558892488
475	2005		.0241694590076804
475	2006		.024227362126112
475	2007		.0242852652445436
475	2008		.0243431683629751
475	2009		.0244010714814067
475	2010	.024458975	.0244589745998383
481	1990	.41349959	.4134995937347412
481	1991		.4177781075239189
481	1992		.4220566213130947
481	1993		.4263351351022724
481	1994		.43061364889145
481	1995		.4348921626806259
481	1996		.4391706764698036
481	1997		.4434491902589794
481	1998		.4477277040481571
481	1999		.4520062178373348
481	2000	.45628473	.4562847316265106
481	2001		.4695523589849486
481	2002		.4828199863433831
481	2003		.4960876137018211
481	2004		.5093552410602591
481	2005		.5226228684186935
481	2006		.5358904957771316
481	2007		.549158123135566
481	2008		.562425750494004
481	2009		.575693377852442
481	2010	.58896101	.5889610052108765
482	1990	.074379727	.0743797272443771
482	1991		.0687894683331258
482	1992		.0631992094218727
482	1993		.0576089505106214
482	1994		.0520186915993701
482	1995		.046428432688117
482	1996		.0408381737768657
482	1997		.0352479148656126
482	1998		.0296576559543613
482	1999		.02406739704311
482	2000	.018477138	.0184771381318569
482	2001		.0270231928676381
482	2002		.0355692476034157
482	2003		.0441153023391969
482	2004		.0526613570749781
482	2005		.0612074118107557
482	2006		.0697534665465369
482	2007		.0782995212823145
482	2008		.0868455760180957
482	2009		.0953916307538769
482	2010	.10393769	.1039376854896545
483	1990	.04972605	.0497260503470898
483	1991		.0489129297435285
483	1992		.0480998091399669
483	1993		.0472866885364056
483	1994		.0464735679328443
483	1995		.0456604473292828
483	1996		.0448473267257214
483	1997		.0440342061221599
483	1998		.0432210855185986
483	1999		.0424079649150373
483	2000	.041594844	.0415948443114758
483	2001		.0475906651467071
483	2002		.0535864859819402
483	2003		.0595823068171732
483	2004		.0655781276524063
483	2005		.0715739484876394
483	2006		.0775697693228707
483	2007		.0835655901581038
483	2008		.0895614109933369
483	2009		.09555723182857
483	2010	.10155305	.1015530526638031
484	1990	.20324753	.203247532248497
484	1991		.185889019258326
484	1992		.1685305062681479
484	1993		.1511719932779698
484	1994		.1338134802877917
484	1995		.1164549672976136
484	1996		.0990964543074426
484	1997		.0817379413172645
484	1998		.0643794283270864
484	1999		.0470209153369083
484	2000	.029662402	.0296624023467302
484	2001		.0613607989624114
484	2002		.0930591955780997
484	2003		.1247575921937809
484	2004		.1564559888094621
484	2005		.1881543854251504
484	2006		.2198527820408316
484	2007		.2515511786565199
484	2008		.2832495752722011
484	2009		.3149479718878823
484	2010	.34664637	.3466463685035706
490	1990	.037466634	.0374666340649128
490	1991		.0360263984650375
490	1992		.0345861628651618
490	1993		.0331459272652865
490	1994		.0317056916654113
490	1995		.0302654560655355
490	1996		.0288252204656603
490	1997		.0273849848657846
490	1998		.0259447492659093
490	1999		.024504513666034
490	2000	.023064278	.0230642780661583
490	2001		.0227721355855466
490	2002		.0224799931049348
490	2003		.0221878506243229
490	2004		.0218957081437111
490	2005		.0216035656630993
490	2006		.0213114231824876
490	2007		.0210192807018758
490	2008		.0207271382212639
490	2009		.0204349957406521
490	2010	.020142853	.0201428532600403
500	1990	.090542555	.0905425548553467
500	1991		.0879866018891331
500	1992		.0854306489229204
500	1993		.0828746959567068
500	1994		.0803187429904932
500	1995		.0777627900242805
500	1996		.075206837058067
500	1997		.0726508840918543
500	1998		.0700949311256407
500	1999		.0675389781594271
500	2000	.064983025	.0649830251932144
500	2001		.0629284046590328
500	2002		.0608737841248512
500	2003		.0588191635906696
500	2004		.056764543056488
500	2005		.0547099225223064
500	2006		.0526553019881248
500	2007		.0506006814539433
500	2008		.0485460609197617
500	2009		.0464914403855801
500	2010	.04443682	.0444368198513985
501	1990	.025090424	.0250904243439436
501	1991		.0294735638424761
501	1992		.0338567033410069
501	1993		.0382398428395394
501	1994		.0426229823380719
501	1995		.0470061218366027
501	1996		.0513892613351352
501	1997		.055772400833666
501	1998		.0601555403321985
501	1999		.064538679830731
501	2000	.068921819	.0689218193292618
501	2001		.0688486643135547
501	2002		.0687755092978477
501	2003		.0687023542821407
501	2004		.0686291992664337
501	2005		.0685560442507267
501	2006		.0684828892350197
501	2007		.0684097342193127
501	2008		.0683365792036056
501	2009		.0682634241878986
501	2010	.068190269	.0681902691721916
510	1990	.048165556	.0481655560433865
510	1991		.0462535616010431
510	1992		.0443415671586993
510	1993		.0424295727163555
510	1994		.0405175782740117
510	1995		.0386055838316679
510	1996		.0366935893893245
510	1997		.0347815949469807
510	1998		.0328696005046369
510	1999		.0309576060622931
510	2000	.029045612	.0290456116199493
510	2001		.0318909425288432
510	2002		.0347362734377379
510	2003		.0375816043466326
510	2004		.0404269352555273
510	2005		.043272266164422
510	2006		.0461175970733159
510	2007		.0489629279822106
510	2008		.0518082588911053
510	2009		.0546535898
510	2010	.057498921	.0574989207088947
516	1990	.046195995	.0461959950625896
516	1991		.044602663256228
516	1992		.0430093314498663
516	1993		.0414159996435046
516	1994		.0398226678371429
516	1995		.0382293360307813
516	1996		.0366360042244196
516	1997		.0350426724180579
516	1998		.0334493406116962
516	1999		.0318560088053346
516	2000	.030262677	.0302626769989729
516	2001		.0363620622083545
516	2002		.0424614474177361
516	2003		.0485608326271176
516	2004		.0546602178364992
516	2005		.0607596030458808
516	2006		.0668589882552624
516	2007		.072958373464644
516	2008		.0790577586740255
516	2009		.0851571438834071
516	2010	.091256529	.0912565290927887
517	1990	.02788095	.0278809498995543
517	1991		.0412565780803575
517	1992		.0546322062611573
517	1993		.0680078344419606
517	1994		.0813834626227639
517	1995		.0947590908035636
517	1996		.1081347189843669
517	1997		.1215103471651666
517	1998		.1348859753459699
517	1999		.1482616035267732
517	2000	.16163723	.1616372317075729
517	2001		.1589205354452137
517	2002		.1562038391828535
517	2003		.1534871429204943
517	2004		.150770446658135
517	2005		.1480537503957748
517	2006		.1453370541334156
517	2007		.1426203578710554
517	2008		.1399036616086962
517	2009		.1371869653463369
517	2010	.13447027	.1344702690839768
520	1990	.010847302	.0108473021537066
520	1991		.0107961708679795
520	1992		.0107450395822525
520	1993		.0106939082965255
520	1994		.0106427770107985
520	1995		.0105916457250714
520	1996		.0105405144393444
520	1997		.0104893831536174
520	1998		.0104382518678904
520	1999		.0103871205821633
520	2000	.010335989	.0103359892964363
520	2001		.0093881215143483
520	2002		.0084402537322603
520	2003		.0074923859501723
520	2004		.0065445181680843
520	2005		.0055966503859963
520	2006		.0046487826039083
520	2007		.0037009148218203
520	2008		.0027530470397323
520	2009		.0018051792576443
520	2010	.00085731148	.0008573114755563
522	1990	.42760834	.4276083409786224
522	1991		.4262246161699297
522	1992		.4248408913612365
522	1993		.4234571665525437
522	1994		.422073441743851
522	1995		.4206897169351578
522	1996		.419305992126465
522	1997		.4179222673177718
522	1998		.4165385425090791
522	1999		.4151548177003863
522	2000	.41377109	.4137710928916931
522	2001		.4237057149410219
522	2002		.4336403369903543
522	2003		.4435749590396867
522	2004		.4535095810890191
522	2005		.4634442031383514
522	2006		.4733788251876803
522	2007		.4833134472370126
522	2008		.493248069286345
522	2009		.5031826913356774
522	2010	.51311731	.5131173133850098
531	1990	.01493609	.014936089515686
531	1991		.0144327116198837
531	1992		.0139293337240816
531	1993		.0134259558282792
531	1994		.0129225779324769
531	1995		.0124192000366747
531	1996		.0119158221408724
531	1997		.0114124442450703
531	1998		.0109090663492679
531	1999		.0104056884534656
531	2000	.0099023106	.0099023105576634
531	2001		.0097453614696861
531	2002		.0095884123817087
531	2003		.0094314632937312
531	2004		.0092745142057538
531	2005		.0091175651177764
531	2006		.008960616029799
531	2007		.0088036669418216
531	2008		.0086467178538442
531	2009		.0084897687658668
531	2010	.0083328197	.0083328196778893
540	1990	.010198809	.0101988092064857
540	1991		.0104619393125176
540	1992		.0107250694185496
540	1993		.0109881995245814
540	1994		.0112513296306133
540	1995		.0115144597366452
540	1996		.0117775898426771
540	1997		.012040719948709
540	1998		.0123038500547409
540	1999		.0125669801607727
540	2000	.01283011	.0128301102668047
540	2001		.0135225983336569
540	2002		.0142150864005088
540	2003		.014907574467361
540	2004		.0156000625342132
540	2005		.0162925506010652
540	2006		.0169850386679173
540	2007		.0176775267347693
540	2008		.0183700148016215
540	2009		.0190625028684737
540	2010	.019754991	.0197549909353256
541	1990	.036688104	.0366881042718887
541	1991		.0408501885831356
541	1992		.0450122728943825
541	1993		.0491743572056293
541	1994		.0533364415168762
541	1995		.0574985258281231
541	1996		.06166061013937
541	1997		.0658226944506168
541	1998		.0699847787618637
541	1999		.0741468630731106
541	2000	.078308947	.0783089473843575
541	2001		.0729690637439475
541	2002		.0676291801035394
541	2003		.0622892964631312
541	2004		.056949412822723
541	2005		.0516095291823149
541	2006		.0462696455419049
541	2007		.0409297619014968
541	2008		.0355898782610886
541	2009		.0302499946206805
541	2010	.024910111	.0249101109802723
551	1990	.069979191	.069979190826416
551	1991		.0678419750183821
551	1992		.0657047592103481
551	1993		.0635675434023142
551	1994		.0614303275942802
551	1995		.0592931117862463
551	1996		.0571558959782124
551	1997		.0550186801701784
551	1998		.0528814643621445
551	1999		.0507442485541105
551	2000	.048607033	.0486070327460766
551	2001		.046427559107542
551	2002		.0442480854690075
551	2003		.0420686118304729
551	2004		.0398891381919384
551	2005		.0377096645534039
551	2006		.0355301909148693
551	2007		.0333507172763348
551	2008		.0311712436378002
551	2009		.0289917699992657
551	2010	.026812296	.0268122963607311
552	1990	.16130133	.1613013297319412
552	1991		.1581346482038502
552	1992		.1549679666757582
552	1993		.1518012851476671
552	1994		.148634603619576
552	1995		.1454679220914841
552	1996		.142301240563393
552	1997		.139134559035301
552	1998		.13596787750721
552	1999		.1328011959791189
552	2000	.12963451	.1296345144510269
552	2001		.127195128053426
552	2002		.124755741655826
552	2003		.122316355258226
552	2004		.119876968860626
552	2005		.1174375824630261
552	2006		.1149981960654252
552	2007		.1125588096678252
552	2008		.1101194232702252
552	2009		.1076800368726252
552	2010	.10524065	.1052406504750252
553	1990	.11210451	.1121045053005219
553	1991		.1099007561802861
553	1992		.1076970070600511
553	1993		.1054932579398153
553	1994		.1032895088195796
553	1995		.1010857596993446
553	1996		.0988820105791088
553	1997		.0966782614588739
553	1998		.0944745123386381
553	1999		.0922707632184023
553	2000	.090067014	.0900670140981674
553	2001		.085167574882508
553	2002		.0802681356668469
553	2003		.0753686964511875
553	2004		.0704692572355281
553	2005		.0655698180198669
553	2006		.0606703788042076
553	2007		.0557709395885464
553	2008		.050871500372887
553	2009		.0459720611572276
553	2010	.041072622	.0410726219415665
560	1990	.1197237	.1197236999869347
560	1991		.1162077404558666
560	1992		.1126917809247976
560	1993		.1091758213937286
560	1994		.1056598618626596
560	1995		.1021439023315907
560	1996		.0986279428005226
560	1997		.0951119832694536
560	1998		.0915960237383846
560	1999		.0880800642073156
560	2000	.084564105	.0845641046762466
560	2001		.0956245690584154
560	2002		.1066850334405878
560	2003		.1177454978227601
560	2004		.1288059622049325
560	2005		.1398664265871048
560	2006		.1509268909692736
560	2007		.1619873553514459
560	2008		.1730478197336183
560	2009		.1841082841157906
560	2010	.19516875	.195168748497963
565	1990	.26697552	.2669755220413208
565	1991		.2608245953917496
565	1992		.2546736687421802
565	1993		.2485227420926091
565	1994		.2423718154430379
565	1995		.2362208887934685
565	1996		.2300699621438973
565	1997		.2239190354943279
565	1998		.2177681088447567
565	1999		.2116171821951856
565	2000	.20546626	.2054662555456162
565	2001		.1915437467396259
565	2002		.1776212379336357
565	2003		.1636987291276455
565	2004		.1497762203216553
565	2005		.1358537115156651
565	2006		.1219312027096748
565	2007		.1080086939036846
565	2008		.0940861850976944
565	2009		.0801636762917042
565	2010	.066241167	.066241167485714
570	1990	.013632737	.0136327371001244
570	1991		.0135374810546637
570	1992		.013442225009203
570	1993		.0133469689637423
570	1994		.0132517129182816
570	1995		.0131564568728209
570	1996		.0130612008273602
570	1997		.0129659447818995
570	1998		.0128706887364388
570	1999		.0127754326909781
570	2000	.012680177	.0126801766455173
570	2001		.0117382850963623
570	2002		.0107963935472071
570	2003		.009854501998052
570	2004		.008912610448897
570	2005		.0079707188997418
570	2006		.0070288273505867
570	2007		.0060869358014315
570	2008		.0051450442522765
570	2009		.0042031527031214
570	2010	.0032612612	.0032612611539662
571	1990	.079574786	.0795747861266136
571	1991		.0835244312882431
571	1992		.0874740764498716
571	1993		.0914237216115001
571	1994		.0953733667731287
571	1995		.0993230119347572
571	1996		.1032726570963867
571	1997		.1072223022580152
571	1998		.1111719474196438
571	1999		.1151215925812723
571	2000	.11907124	.1190712377429009
571	2001		.1296331010758891
571	2002		.1401949644088738
571	2003		.1507568277418621
571	2004		.1613186910748503
571	2005		.171880554407835
571	2006		.1824424177408233
571	2007		.193004281073808
571	2008		.2035661444067962
571	2009		.2141280077397845
571	2010	.22468987	.2246898710727692
572	1990	.14012708	.1401270776987076
572	1991		.1380708172917373
572	1992		.1360145568847662
572	1993		.133958296477795
572	1994		.1319020360708239
572	1995		.1298457756638527
572	1996		.1277895152568824
572	1997		.1257332548499113
572	1998		.1236769944429401
572	1999		.121620734035969
572	2000	.11956447	.1195644736289978
572	2001		.1133864853531108
572	2002		.1072084970772256
572	2003		.1010305088013404
572	2004		.0948525205254551
572	2005		.0886745322495699
572	2006		.0824965439736829
572	2007		.0763185556977977
572	2008		.0701405674219124
572	2009		.0639625791460272
572	2010	.057784591	.057784590870142
580	1990	.015671281	.0156712811440229
580	1991		.0151532382704316
580	1992		.0146351953968404
580	1993		.0141171525232493
580	1994		.0135991096496582
580	1995		.013081066776067
580	1996		.0125630239024757
580	1997		.0120449810288845
580	1998		.0115269381552934
580	1999		.0110088952817022
580	2000	.010490852	.0104908524081111
580	2001		.010003147739917
580	2002		.0095154430717229
580	2003		.0090277384035289
580	2004		.0085400337353349
580	2005		.0080523290671408
580	2006		.0075646243989467
580	2007		.0070769197307526
580	2008		.0065892150625586
580	2009		.0061015103943646
580	2010	.0056138057	.0056138057261705
581	1990	.11693989	.1169398874044418
581	1991		.1138259507715702
581	1992		.1107120141386986
581	1993		.107598077505827
581	1994		.1044841408729553
581	1995		.1013702042400837
581	1996		.0982562676072121
581	1997		.0951423309743404
581	1998		.0920283943414688
581	1999		.0889144577085972
581	2000	.085800521	.0858005210757256
581	2001		.0824726283550259
581	2002		.0791447356343271
581	2003		.0758168429136274
581	2004		.0724889501929278
581	2005		.069161057472229
581	2006		.0658331647515293
581	2007		.0625052720308306
581	2008		.0591773793101309
581	2009		.0558494865894312
581	2010	.052521594	.0525215938687325
590	1990	.031205505	.0312055051326752
590	1991		.0404221154749393
590	1992		.0496387258172035
590	1993		.0588553361594677
590	1994		.0680719465017319
590	1995		.077288556843996
590	1996		.0865051671862602
590	1997		.0957217775285244
590	1998		.1049383878707886
590	1999		.1141549982130528
590	2000	.12337161	.1233716085553169
590	2001		.1230301462113856
590	2002		.1226886838674545
590	2003		.1223472215235233
590	2004		.1220057591795921
590	2005		.1216642968356609
590	2006		.1213228344917297
590	2007		.1209813721477985
590	2008		.1206399098038673
590	2009		.1202984474599361
590	2010	.11995699	.1199569851160049
591	1990	.18877782	.188777819275856
591	1991		.1980236306786551
591	1992		.2072694420814507
591	1993		.2165152534842498
591	1994		.225761064887049
591	1995		.2350068762898445
591	1996		.2442526876926436
591	1997		.2534984990954392
591	1998		.2627443104982383
591	1999		.2719901219010374
591	2000	.28123593	.281235933303833
591	2001		.2957482993602767
591	2002		.3102606654167168
591	2003		.3247730314731605
591	2004		.3392853975296042
591	2005		.3537977635860443
591	2006		.368310129642488
591	2007		.3828224956989281
591	2008		.3973348617553718
591	2009		.4118472278118155
591	2010	.42635959	.4263595938682556
600	1990	.0099117626	.0099117625504732
600	1991		.0096959439571946
600	1992		.0094801253639161
600	1993		.0092643067706376
600	1994		.0090484881773591
600	1995		.0088326695840806
600	1996		.008616850990802
600	1997		.0084010323975235
600	1998		.008185213804245
600	1999		.0079693952109665
600	2000	.0077535766	.0077535766176879
600	2001		.0074167605489492
600	2002		.0070799444802105
600	2003		.0067431284114718
600	2004		.0064063123427331
600	2005		.0060694962739944
600	2006		.0057326802052557
600	2007		.005395864136517
600	2008		.0050590480677783
600	2009		.0047222319990397
600	2010	.0043854159	.004385415930301
615	1990	.0165601	.0165601000189781
615	1991		.0159829824231563
615	1992		.0154058648273347
615	1993		.0148287472315132
615	1994		.0142516296356916
615	1995		.01367451203987
615	1996		.0130973944440482
615	1997		.0125202768482267
615	1998		.0119431592524051
615	1999		.0113660416565835
615	2000	.010788924	.0107889240607619
615	2001		.0109175422228873
615	2002		.0110461603850127
615	2003		.011174778547138
615	2004		.0113033967092633
615	2005		.0114320148713887
615	2006		.0115606330335141
615	2007		.0116892511956394
615	2008		.0118178693577647
615	2009		.0119464875198901
615	2010	.012075106	.0120751056820154
616	1990	.018341908	.0183419082313776
616	1991		.0180015872232615
616	1992		.0176612662151455
616	1993		.0173209452070295
616	1994		.0169806241989136
616	1995		.0166403031907976
616	1996		.0162999821826815
616	1997		.0159596611745655
616	1998		.0156193401664495
616	1999		.0152790191583335
616	2000	.014938698	.0149386981502175
616	2001		.014488706830889
616	2002		.0140387155115604
616	2003		.0135887241922319
616	2004		.0131387328729033
616	2005		.0126887415535748
616	2006		.0122387502342463
616	2007		.0117887589149177
616	2008		.0113387675955892
616	2009		.0108887762762606
616	2010	.010438785	.0104387849569321
