v06agg	v07agg2	v02agg	v03agg	v10agg	V11A	v08agg	v13agg	v08agg_pd_dico	V11A_dic	VS07	VS05	VS08	VS09	peso_p
2	0	4	1	1	2	2	4	0	1	18	1	3	11	0.728754799414348
0	0	2	2	2	5	0	4	0	0	18	0	2	11	0.728754799414348
0	0	3	2	3	5	1	5	1	0	18	0	2	11	0.728754799414348
0	0	3	2	3	5	1	5	1	0	18	1	2	11	1.18233454070981
0	0	2	3	2	8	0	5	0	0	18	1	2	11	1.18233454070981
0		3	1	2	4	1	0	1	0	18	0	3	11	1.02474711158798
0		3	1	3	8	0	0	0	0	18	0	2	11	0.728754799414348
0	0	3	3	2	8	0	0	0	0	18	1	2	11	1.18233454070981
0		1	3	2	9	10	0	0	0	18	1	2	11	0.728754799414348
0	0	4	1	1	2	9	1	0	1	19	1	3	11	0.728754799414348
0	0	2	2	1	2	0	1	0	1	19	1	3	11	0.728754799414348
0	1	3	3	0	3	0	1	0	0	19	1	3	11	1.18233454070981
0	0	3	2	3	3	0	1	0	0	19	0	3	11	1
0		3	2	2	5	1	1	1	0	19	0	3	11	0.6381276
0		3	1	1	5	0	1	0	0	19	1	3	11	1.02474711158798
0		4	2	1	6	1	1	1	0	19	0	3	11	1.18233454070981
0		3	2	3	6	0	1	0	0	19	1	3	11	1.18233454070981
0	0	4	2	3	6	1	1	1	0	19	1	3	11	0.728754799414348
0		3	2	2	6	0	1	0	0	19	1	3	11	0.728754799414348
0	0	4	2	3	7	1	1	1	0	19	1	3	11	1.02474711158798
0		3	2	3	7	0	1	0	0	19	1	3	9	1.18233454070981
1	0	3	3	2	8	9	1	0	0	19	1	3	11	1.18233454070981
0	0	3	2	2	8	9	1	0	0	19	0	3	11	1.18233454070981
0	0	2	4	2	1	0	2	0	1	19	1	0	11	2.030406
0	0	3	2	1	4	1	5	1	0	19	1	3	11	0.728754799414348
1		3	2	3	4	1	5	1	0	19	1	2	11	1.02474711158798
0		3	3	1	4	0	5	0	0	19	1	3	11	1.18233454070981
0		3	2	2	5	1	5	1	0	19	1	3	11	1.18233454070981
2	0	4	2	1	6	2	5	0	0	19	1	3	11	0.728754799414348
0	0	3	2	2	8	9	5	0	0	19	1	3	11	1.18233454070981
0	0	2	2	3	8	0	5	0	0	19	0	3	11	1.18233454070981
0		3	1	2	8	1	5	1	0	19	1	3	11	1.18233454070981
0	0	3	3	3	2	0	0	0	1	19	1	3	11	1.18233454070981
0		3	2	3	2	1	0	1	1	19	0	3	11	1.18233454070981
0	0	1	3	2	9	0	0	0	0	19	0	3	0	1.18233454070981
0		2	2	2	1	1	1	1	1	20	1	3	6	1.02474711158798
0	1	4	3	3	2	1	1	1	1	20	1	3	11	1.18233454070981
0	0	3	2	1	2	2	1	0	1	20	0	3	11	0.728754799414348
1	0	3	2	2	3	1	1	1	0	20	0	3	11	1.02474711158798
0		3	2	3	3	1	1	1	0	20	1	3	11	1.18233454070981
0	0	3	2	3	4	1	1	1	0	20	1	3	11	1.18233454070981
0		4	4	1	4	0	1	0	0	20	1	3	11	1.18233454070981
0		3	1	2	4	1	1	1	0	20	0	3	11	1.02474711158798
0		4	2	3	4	1	1	1	0	20	0	3	11	1.02474711158798
0		1	2	1	4	1	1	1	0	20	0	3	11	1.02474711158798
1	0	3	2	1	4	1	1	1	0	20	1	3	11	1.02474711158798
0		3	1	1	5	1	1	1	0	20	1	3	11	1.18233454070981
0		3	2	2	5	0	1	0	0	20	1	3	11	0.728754799414348
0		3	1	3	5	0	1	0	0	20	1	3	11	1.02474711158798
0	0	3	2	3	5	1	1	1	0	20	1	3	6	1.18233454070981
0		4	1	3	8	1	1	1	0	20	0	3	11	0.728754799414348
0		3	2	3	8	1	1	1	0	20	1	3	11	1.18233454070981
0		3	3	2	9	1	1	1	0	20	1	3	11	1.02474711158798
0	0	3	1	2	2	0	2	0	1	20	1	3	11	0.728754799414348
2	0	4	1	1	1	2	4	0	1	20	1	3	11	0.728754799414348
0		3	1	1	2	2	4	0	1	20	1	3	11	0.728754799414348
0		3	1	3	6	1	4	1	0	20	0	3	11	0.728754799414348
0	0	3	2	2	2	0	5	0	1	20	0	3	11	0.728754799414348
0		3	4	2	2	0	5	0	1	20	0	3	11	1.18233454070981
0	1	3	2	1	2	1	5	1	1	20	1	3	11	1.18233454070981
0	0	3	2	3	2	1	5	1	1	20	1	3	11	1.18233454070981
0	0	3	3	1	4	0	5	0	0	20	1	3	11	0.6381276
0	0	3	3	3	4	0	5	0	0	20	1	3	11	1.18233454070981
0		4	3	1	5	1	5	1	0	20	1	3	11	1.18233454070981
0		2	3	2	6	1	5	1	0	20	1	3	11	1.18233454070981
0	0	3	4	2	7	0	5	0	0	20	1	3	11	1.18233454070981
0	0	3	3	3	7	0	5	0	0	20	0	3	11	1.18233454070981
0		4	5	3	8	0	5	0	0	20	1	3	11	1.18233454070981
0		3	2	3	8	1	5	1	0	20	0	3	11	1.18233454070981
1	1	2	3	2	1	0	0	0	1	20	1	3	9	1.02474711158798
0		3	2	3	3	0	0	0	0	20	0	3	11	1.02474711158798
0		2	2	2	4	1	0	1	0	20	0	3	11	1.02474711158798
0		3	1	2	5	1	0	1	0	20	0	3	11	0.728754799414348
0		4	2	1	8	1	0	1	0	20	1	3	7	1.18233454070981
0		3	1	2	1	1	1	1	1	21	9	3	11	1.18233454070981
1		4	1	1	2	1	1	1	1	21	1	3	11	0.728754799414348
0		3	1	1	2	1	1	1	1	21	0	3	11	1
0	0	3	2	2	2	9	1	0	1	21	1	3	11	1.18233454070981
0	0	3	1	2	2	0	1	0	1	21	1	3	11	0.728754799414348
0	2	3	1	1	2	1	1	1	1	21	1	1	4	0.728754799414348
0		3	2	0	2	0	1	0	1	21	1	3	11	1.18233454070981
0		3	2	2	2	0	1	0	1	21	0	3	11	0.728754799414348
0		3	1	1	2	0	1	0	1	21	1	3	11	0.728754799414348
0		3	3	3	2	1	1	1	1	21	1	3	11	2.030406
0		3	1	2	2	1	1	1	1	21	0	3	11	1.02474711158798
0	3	4	1	1	2	1	1	1	1	21	1	4	11	1.02474711158798
2		4	1	2	2	2	1	0	1	21	1	3	11	0.728754799414348
1	0	2	1	3	3	1	1	1	0	21	0	3	6	1.02474711158798
0	1	2	2	2	3	0	1	0	0	21	0	3	11	1.02474711158798
0		3	2	2	3	1	1	1	0	21	1	3	11	1.18233454070981
0	0	3	3	2	4	9	1	0	0	21	1	3	11	1.18233454070981
0		2	3	2	4	0	1	0	0	21	0	3	9	1.18233454070981
1	0	3	2	3	4	1	1	1	0	21	1	3	11	1.02474711158798
2		4	2	2	4	0	1	0	0	21	1	3	6	0.728754799414348
0	0	3	2	2	4	1	1	1	0	21	0	3	11	1.02474711158798
0		4	1	3	5	1	1	1	0	21	0	3	11	0.728754799414348
0		4	2	4	5	9	1	0	0	21	0	3	11	1.18233454070981
1		3	2	4	5	1	1	1	0	21	1	3	11	1.18233454070981
1		3	1	1	6	1	1	1	0	21	0	3	11	1.02474711158798
0		3	1	3	6	1	1	1	0	21	0	3	11	1.02474711158798
0	1	3	3	1	6	0	1	0	0	21	1	0	11	2.030406
0	3	3	1	1	7	2	1	0	0	21	1	3	11	0.728754799414348
0	1	2	3	2	8	0	1	0	0	21	0	3	11	1.18233454070981
0		3	1	2	8	9	1	0	0	21	1	3	11	0.728754799414348
0		2	1	2	9	0	1	0	0	21	0	3	9	1.02474711158798
0	2	3	3	3	10	0	1	0	0	21	1	3	11	1.02474711158798
0	1	4	1	2	2	2	4	0	1	21	0	3	11	0.728754799414348
0	0	3	2	3	7	0	4	0	0	21	1	3	7	0.728754799414348
0		2	2	1	4	0	5	0	0	21	0	3	11	1.18233454070981
0		3	4	2	5	0	5	0	0	21	0	3	11	1.18233454070981
0		3	1	4	5	0	5	0	0	21	0	3	11	0.728754799414348
0		4	1	3	5	0	5	0	0	21	0	3	11	1.18233454070981
0	0	3	2	3	6	0	5	0	0	21	1	4	9	1.18233454070981
0	0	3	1	2	8	1	5	1	0	21	1	3	11	1.18233454070981
0	0	3	2	3	2	1	0	1	1	21	0	3	11	0.728754799414348
0	0	3	2	2	2	0	0	0	1	21	0	3	9	0.728754799414348
0	1	3	2	3	4	1	0	1	0	21	0	3	11	1.02474711158798
0	0	3	3	3	8	1	0	1	0	21	1	3	11	1.18233454070981
0		3	3	2	8	0	0	0	0	21	1	3	11	1.18233454070981
0	1	3	1	1	0	0	0	0		22	0	3	11	1
2	1	4	1	4	1	2	1	0	1	22	1	3	11	0.728754799414348
0	0	3	5	0	1	0	1	0	1	22	0	3	7	1.02474711158798
0	1	3	1	1	1	1	1	1	1	22	1	3	3	1.02474711158798
1	1	4	2	2	1	1	1	1	1	22	1	3	9	1.02474711158798
0	1	4	1	1	2	2	1	0	1	22	1	3	11	0.728754799414348
0	3	3	2	3	2	1	1	1	1	22	1	3	11	0.728754799414348
0	1	3	2	3	2	1	1	1	1	22	1	4	11	0.728754799414348
0	3	3	2	2	2	0	1	0	1	22	1	3	11	0.728754799414348
0	1	3	2	3	2	0	1	0	1	22	0	4	11	1.18233454070981
0	1	2	2	3	3	1	1	1	0	22	1	0	9	1.02474711158798
0	1	2	2	3	3	1	1	1	0	22	1	0	9	1.02474711158798
0	1	4	2	3	4	1	1	1	0	22	1	3	11	1.02474711158798
1	1	4	2	1	4	1	1	1	0	22	0	3	11	1.02474711158798
1		4	2	3	4	1	1	1	0	22	1	3	11	1.02474711158798
1	1	3	1	1	4	1	1	1	0	22	1	3	11	1.18233454070981
0	1	3	2	3	4	1	1	1	0	22	1	3	11	1.02474711158798
1		3	1	3	4	1	1	1	0	22	1	3	11	1.02474711158798
1		4	2	3	5	1	1	1	0	22	1	3	11	0.6381276
1	0	4	2	1	5	1	1	1	0	22	0	3	11	1.02474711158798
0	2	3	2	3	5	9	1	0	0	22	0	3	11	1.18233454070981
0	0	3	3	3	5	0	1	0	0	22	1	3	3	0.728754799414348
1	4	4	1	2	5	1	1	1	0	22	0	3	11	1.02474711158798
0		3	2	2	5	0	1	0	0	22	0	4	9	0.728754799414348
0	1	3	3	2	5	1	1	1	0	22	0	3	11	1.18233454070981
0		3	1	3	6	1	1	1	0	22	0	3	11	1.02474711158798
0	1	3	2	2	6	1	1	1	0	22	1	3	6	1.02474711158798
0	1	3	2	3	7	1	1	1	0	22	0	3	11	0.728754799414348
0		2	3	3	7	1	1	1	0	22	1	3	11	1.18233454070981
0	1	3	2	1	7	1	1	1	0	22	1	3	11	1.02474711158798
0	1	3	1	3	8	1	1	1	0	22	1	3	11	1.18233454070981
2		2	2	1	8	2	1	0	0	22	1	3	11	0.728754799414348
0	0	2	0	2	9	0	1	0	0	22	0	3	11	1.02474711158798
9		3	3	2	2	0	2	0	1	22	1	3	9	2.030406
0	2	4	2	3	2	0	4	0	1	22	1	3	11	0.728754799414348
0	1	3	1	2	2	2	4	0	1	22	1	3	9	0.728754799414348
1	1	3	1	2	2	0	4	0	1	22	1	3	11	1.18233454070981
0		3	1	3	6	0	4	0	0	22	0	3	11	0.728754799414348
0	4	4	3	3	2	0	5	0	1	22	1	4	11	1.18233454070981
0	8	4	3	3	2	0	5	0	1	22	0	3	11	1.18233454070981
0	1	3	2	2	2	1	5	1	1	22	1	3	6	1.18233454070981
0	0	2	2	2	3	1	5	1	0	22	0	3	11	1
0		3	2	2	4	1	5	1	0	22	0	3	11	1.02474711158798
0	1	3	2	2	4	1	5	1	0	22	1	3	11	1.18233454070981
0	1	3	3	1	4	1	5	1	0	22	0	4	9	1.18233454070981
0	1	3	2	3	5	2	5	0	0	22	0	4	11	0.728754799414348
0	1	3	2	2	5	1	5	1	0	22	1	3	11	0.6381276
0	1	3	2	2	5	1	5	1	0	22	0	3	11	1.18233454070981
0	4	3	3	3	5	0	5	0	0	22	1	4	11	1.18233454070981
0	1	4	2	3	6	1	5	1	0	22	1	4	11	1.02474711158798
0	0	2	2	3	7	0	5	0	0	22	0	3	11	1.18233454070981
0	0	2	2	2	8	0	5	0	0	22	1	3	11	1.18233454070981
0		3	1	4	8	1	5	1	0	22	0	3	11	1.18233454070981
0		3	2	1	8	0	5	0	0	22	1	3	11	0.6381276
0		3	1	3	8	0	5	0	0	22	1	3	11	1.18233454070981
0		3	3	3	8	1	5	1	0	22	1	3	11	1.18233454070981
0		3	2	1	9	0	5	0	0	22	0	4	11	1.18233454070981
0		1	3	0	0	0	0	0		22	1	2	6	1.02474711158798
0	4	3	3	3	2	0	0	0	1	22	0	3	11	1
0	0	4	2	4	7	10	0	0	0	22	1	3	11	1.18233454070981
0	0	2	3	2	8	0	0	0	0	22	0	3	9	1.18233454070981
0	1	3	2	1	8	1	0	1	0	22	1	4	11	1.02474711158798
0	0	3	2	2	8	1	0	1	0	22	1	3	11	1.18233454070981
1	1	4	2	3	8	0	0	0	0	23	1	3	11	1
1	1	4	1	1	2	1	1	1	1	23	1	3	11	0.6381276
0	1	3	1	2	2	1	1	1	1	23	0	4	11	0.728754799414348
0	0	3	3	2	2	1	1	1	1	23	0	3	11	1.18233454070981
0	3	3	2	3	2	0	1	0	1	23	1	3	11	0.6381276
0	3	4	1	1	2	0	1	0	1	23	1	3	7	1
0	3	4	1	3	2	0	1	0	1	23	0	3	11	0.728754799414348
0	3	3	3	2	2	0	1	0	1	23	1	3	11	1.18233454070981
0	1	3	1	3	2	2	1	0	1	23	0	4	9	0.728754799414348
0	1	3	2	2	3	1	1	1	0	23	0	4	11	1.18233454070981
1	4	3	2	2	3	1	1	1	0	23	1	3	11	1.02474711158798
1	1	3	2	2	3	1	1	1	0	23	0	3	11	1.02474711158798
0	1	3	2	1	4	1	1	1	0	23	1	3	9	0.728754799414348
0	2	4	2	2	4	1	1	1	0	23	1	4	11	1.18233454070981
0	1	3	1	1	4	1	1	1	0	23	1	3	11	0.728754799414348
0	2	2	1	1	4	9	1	0	0	23	0	3	99	0.728754799414348
0	1	3	2	1	4	1	1	1	0	23	1	3	11	1.02474711158798
2	0	4	2	1	4	9	1	0	0	23	1	3	11	0.728754799414348
0	2	4	1	1	5	1	1	1	0	23	1	3	11	0.728754799414348
9	2	4	1	3	5	1	1	1	0	23	1	4	11	1.02474711158798
0	1	3	1	3	5	1	1	1	0	23	0	4	11	0.728754799414348
1	1	3	1	2	5	1	1	1	0	23	1	3	11	1.02474711158798
2	1	4	1	1	6	2	1	0	0	23	1	3	11	0.728754799414348
0	0	3	3	2	7	0	1	0	0	23	0	3	11	0.6381276
0	0	4	3	1	7	0	1	0	0	23	0	3	11	1.18233454070981
0	1	2	2	2	7	1	1	1	0	23	0	3	11	1.18233454070981
0	1	3	4	1	7	1	1	1	0	23	1	3	11	1.02474711158798
0	0	4	1	1	8	1	1	1	0	23	1	4	11	0.728754799414348
0	1	3	2	1	8	0	1	0	0	23	1	4	11	1
0	2	3	3	2	8	1	1	1	0	23	1	3	11	1.18233454070981
0	1	2	2	1	9	1	1	1	0	23	0	4	11	1.18233454070981
0	1	4	1	1	10	0	1	0	0	23	1	3	9	0.728754799414348
0	3	3	2	3	2	1	4	1	1	23	1	4	11	0.728754799414348
2	3	4	1	1	4	2	4	0	0	23	1	3	11	0.728754799414348
0	2	2	3	2	5	0	4	0	0	23	1	3	11	1.18233454070981
0	1	3	1	3	8	0	4	0	0	23	1	4	11	0.728754799414348
0	1	4	2	1	2	0	5	0	1	23	1	3	11	1.18233454070981
0	1	4	2	4	2	10	5	0	1	23	0	4	11	1.18233454070981
1	1	4	1	2	3	1	5	1	0	23	0	3	11	1.18233454070981
0	1	3	2	2	4	1	5	1	0	23	1	3	9	1.18233454070981
0	2	2	2	4	4	1	5	1	0	23	1	3	11	1.18233454070981
0	1	3	2	4	4	0	5	0	0	23	0	4	11	1.18233454070981
0	1	4	2	3	5	0	5	0	0	23	0	4	11	1.18233454070981
0	1	4	2	4	5	1	5	1	0	23	0	4	11	1.18233454070981
0	3	3	2	1	5	9	5	0	0	23	1	4	11	1.18233454070981
0	1	4	1	2	6	1	5	1	0	23	1	4	11	1.02474711158798
0	1	2	3	3	7	0	5	0	0	23	0	3	11	2.030406
0	1	3	2	1	8	0	5	0	0	23	0	4	11	1.18233454070981
0	0	3	3	1	9	0	5	0	0	23	1	3	7	1.18233454070981
0	1	2	2	2	5	0	0	0	0	23	1	3	11	1.02474711158798
0	4	2	4	3	5	0	0	0	0	23	0	3	11	1.18233454070981
0	1	3	2	1	5	0	0	0	0	23	1	3	11	1.02474711158798
0	2	3	1	1	8	0	0	0	0	23	0	3	11	1
0	0	2	2	1	9	0	0	0	0	23	0	3	11	1.18233454070981
1	1	3	2	0	0	1	0	1		24	0	3	9	1
0	1	3	2	3	0	0	1	0		24	0	4	7	0.728754799414348
0	1	3	1	1	0	1	1	1		24	1	4	11	1.02474711158798
0	4	3	3	1	0	0	1	0		24	1	3	9	1.02474711158798
1	1	4	2	1	1	1	1	1	1	24	1	4	11	1.02474711158798
1	1	2	2	3	1	1	1	1	1	24	1	3	7	1
0	0	2	1	2	1	0	1	0	1	24	0	4	11	1.02474711158798
2	1	3	1	2	1	2	1	0	1	24	1	3	11	0.728754799414348
1	3	3	1	1	2	9	1	0	1	24	0	3	11	0.728754799414348
0	2	3	1	2	2	9	1	0	1	24	0	4	11	1.02474711158798
0	1	4	4	4	2	0	1	0	1	24	1	3	11	0.728754799414348
0	0	3	2	1	2	0	1	0	1	24	1	0	11	0.728754799414348
0	1	4	2	2	2	0	1	0	1	24	0	4	11	0.728754799414348
0	3	3	1	2	2	0	1	0	1	24	0	4	11	0.728754799414348
0	1	3	1	2	2	1	1	1	1	24	0	4	11	0.728754799414348
0	3	3	1	1	2	0	1	0	1	24	0	3	11	0.728754799414348
1	0	4	1	3	2	1	1	1	1	24	1	3	4	2.030406
0	1	3	2	1	3	1	1	1	0	24	0	3	11	1.02474711158798
0	0	4	1	1	3	0	1	0	0	24	1	4	11	0.728754799414348
0	1	3	3	2	3	0	1	0	0	24	0	3	9	0.6381276
0	1	4	2	3	3	1	1	1	0	24	1	4	9	0.728754799414348
0	0	2	2	4	3	1	1	1	0	24	0	4	11	1.18233454070981
0	3	3	1	1	3	0	1	0	0	24	0	3	11	0.728754799414348
0	1	3	2	2	4	1	1	1	0	24	0	4	11	1.02474711158798
0	2	3	2	1	4	1	1	1	0	24	1	4	11	1.02474711158798
1	1	3	2	1	4	1	1	1	0	24	1	3	11	1.02474711158798
0	1	3	2	3	4	0	1	0	0	24	1	3	11	1.02474711158798
0	1	3	2	3	5	0	1	0	0	24	1	3	11	1.18233454070981
0	3	4	1	1	5	2	1	0	0	24	1	4	11	0.728754799414348
0	1	3	2	2	5	1	1	1	0	24	0	3	11	1.18233454070981
1	1	3	1	2	5	1	1	1	0	24	0	3	11	1.02474711158798
0	4	3	2	2	5	1	1	1	0	24	1	3	11	1.18233454070981
1	0	3	1	1	5	1	1	1	0	24	1	4	11	1.18233454070981
1	1	4	2	2	6	1	1	1	0	24	0	3	11	1.02474711158798
1	1	3	2	1	6	1	1	1	0	24	0	3	11	1.02474711158798
1	1	2	3	3	6	1	1	1	0	24	1	3	99	1.02474711158798
0	3	2	1	1	6	0	1	0	0	24	0	4	6	0.728754799414348
0	1	2	2	3	7	1	1	1	0	24	0	4	6	1.18233454070981
0	2	1	3	2	9	0	1	0	0	24	0	4	5	1.02474711158798
0	3	4	2	1	10	0	1	0	0	24	1	4	9	0.728754799414348
0	2	3	3	2	11	0	2	0	0	24	1	3	11	0.728754799414348
0	4	1	3	1	2	0	5	0	1	24	1	3	11	1.18233454070981
0	4	3	4	3	2	0	5	0	1	24	1	3	11	1.18233454070981
0	3	3	2	1	2	0	5	0	1	24	1	3	11	0.728754799414348
1	1	3	2	1	5	1	5	1	0	24	1	4	2	1.18233454070981
0	0	1	2	4	7	0	5	0	0	24	0	4	11	1.18233454070981
0	0	2	3	1	8	0	5	0	0	24	0	4	11	1.18233454070981
0	1	3	2	1	8	1	5	1	0	24	1	4	11	1.18233454070981
0	1	3	1	2	2	1	0	1	1	24	0	3	11	0.728754799414348
1	1	3	2	1	2	0	0	0	1	24	1	3	11	1.18233454070981
0	4	3	3	3	4	0	0	0	0	24	1	4	6	1.18233454070981
0	1	3	2	2	4	1	0	1	0	24	0	3	11	1.02474711158798
0	1	3	2	2	0	0	1	0		25	1	4	3	0.728754799414348
0	2	4	1	1	1	2	1	0	1	25	1	4	11	0.728754799414348
0	0	2	1	2	1	0	1	0	1	25	0	4	11	1.02474711158798
9	0	2	2	1	2	2	1	0	1	25	1	3	11	0.728754799414348
0	1	3	1	3	2	1	1	1	1	25	0	4	11	1.02474711158798
0	3	3	1	1	2	0	1	0	1	25	0	3	11	0.728754799414348
0	1	3	1	2	2	0	1	0	1	25	1	4	11	1.02474711158798
1	1	4	1	1	2	1	1	1	1	25	1	3	11	1.02474711158798
0	1	3	1	2	2	0	1	0	1	25	0	3	11	1
0	1	3	1	3	2	0	1	0	1	25	0	3	9	1.02474711158798
0	1	3	0	3	2	0	1	0	1	25	0	4	11	0.728754799414348
1	1	4	1	2	2	1	1	1	1	25	0	3	11	1.02474711158798
0	1	3	1	2	3	1	1	1	0	25	0	4	11	1.02474711158798
1	3	4	2	1	3	1	1	1	0	25	1	4	11	1.18233454070981
1	1	4	1	1	3	1	1	1	0	25	1	3	11	1.02474711158798
0	1	4	1	3	3	1	1	1	0	25	1	4	11	1.18233454070981
1	1	3	2	1	4	1	1	1	0	25	1	4	6	1.02474711158798
0	0	2	2	2	4	0	1	0	0	25	1	4	11	1.02474711158798
0	1	3	2	2	4	1	1	1	0	25	0	4	6	1.02474711158798
1	0	3	1	3	4	1	1	1	0	25	1	3	11	1.02474711158798
1	1	4	1	1	4	1	1	1	0	25	1	3	11	1.02474711158798
9	8	4	1	1	4	9	1	0	0	25	1	3	11	1.02474711158798
0	1	3	2	3	4	1	1	1	0	25	0	4	9	1.02474711158798
1	1	4	1	1	4	1	1	1	0	25	1	3	11	1.02474711158798
1	1	4	2	1	4	1	1	1	0	25	1	3	11	1.02474711158798
1	1	4	2	1	4	1	1	1	0	25	1	4	11	1.02474711158798
1	1	4	1	4	4	1	1	1	0	25	0	3	11	1.02474711158798
1	1	4	1	4	5	1	1	1	0	25	0	3	11	0.6381276
0	0	2	3	1	5	0	1	0	0	25	1	4	11	1.18233454070981
1	1	3	1	3	5	1	1	1	0	25	0	4	6	1.02474711158798
0	1	2	1	2	5	1	1	1	0	25	1	4	11	0.728754799414348
1	1	4	1	1	5	0	1	0	0	25	1	3	11	0.6381276
0	0	3	1	3	5	1	1	1	0	25	0	4	9	1.02474711158798
0	3	4	1	1	5	1	1	1	0	25	0	3	11	1.02474711158798
1	1	4	1	1	6	1	1	1	0	25	1	4	11	1.02474711158798
0	3	4	1	3	6	0	1	0	0	25	1	3	11	0.728754799414348
1	1	4	1	1	6	1	1	1	0	25	1	4	9	1.02474711158798
0	1	4	1	1	7	0	1	0	0	25	1	3	11	1
1	1	3	2	3	7	1	1	1	0	25	1	4	11	0.6381276
0	1	3	2	2	8	1	1	1	0	25	0	4	6	1.18233454070981
0	1	3	1	1	8	0	1	0	0	25	0	3	11	1.18233454070981
0	1	2	2	3	8	0	1	0	0	25	0	3	11	1.18233454070981
0	2	4	1	3	8	0	1	0	0	25	0	4	9	0.6381276
0	1	1	2	1	9	0	1	0	0	25	1	3	7	0.728754799414348
0	1	4	2	1	2	9	2	0	1	25	1	4	6	0.728754799414348
1	1	4	1	4	2	0	4	0	1	25	0	3	11	1.02474711158798
0	0	3	1	1	4	0	4	0	0	25	0	4	11	0.728754799414348
0	2	3	1	1	9	9	4	0	0	25	0	3	11	0.728754799414348
1	4	3	3	3	7	0	5	0	0	25	0	4	9	1.18233454070981
0	1	2	2	3	8	0	5	0	0	25	0	4	11	1.18233454070981
0	0	3	2	3	8	0	5	0	0	25	1	3	7	1.18233454070981
0	8	3	3	3	9	0	5	0	0	25	0	3	6	1.18233454070981
1	1	3	2	2	2	1	0	1	1	25	0	4	6	1.02474711158798
0	1	4	1	3	4	9	0	0	0	25	0	3	6	0.6381276
0	3	2	2	3	4	0	0	0	0	25	1	3	11	0.728754799414348
0	3	3	1	1	7	0	0	0	0	25	1	3	6	0.728754799414348
0	1	3	2	1	8	1	0	1	0	25	0	4	11	1.18233454070981
0	0	2	3	3	1	1	1	1	1	26	0	3	6	1
0	0	2	2	3	2	0	1	0	1	26	0	4	6	1.02474711158798
0	0	3	1	2	2	0	1	0	1	26	1	4	7	0.728754799414348
0	0	3	2	2	2	1	1	1	1	26	1	3	11	0.6381276
0	1	3	1	2	2	1	1	1	1	26	1	4	4	0.728754799414348
1	3	3	1	3	2	2	1	0	1	26	0	4	11	0.728754799414348
0	1	2	1	2	2	1	1	1	1	26	1	3	7	1.02474711158798
0	2	3	1	3	2	0	1	0	1	26	1	4	11	0.728754799414348
1	2	2	2	1	3	1	1	1	0	26	1	4	9	1.02474711158798
