Actor's abbreviation	Actor's name
"Glaser Ped. AIDS"	"Elizabeth Glaser Pediatric AIDS Foundation"
"FRC"	"FAMILY RESEARCH COUNCIL"
"Fieldstead"	"FIELDSTEAD & CO"
"FP Ventures"	"FP VENTURES LLC"
"Friend"	"FRIEND FRIEND & FRIEND LP"
"Dubin"	"G&E DUBIN FAMILY FOUNDATION"
"Geron"	"Geron Corp."
"Parameter"	"GRAND PARAMETER LLC"
"Gray Panthers"	"Gray Panthers"
"Greenscape"	"GREENSCAPE LTD"
"Holy Cross"	"HOLY CROSS CATHOLIC CHURCH"
"Hummingbird"	"IF HUMMINGBIRD FOUNDATION INC"
"ICOC"	"Independent Citizens' Oversight Committee"
"ILS"	"INTERNATIONAL LIFE SERVICES"
"Invitrogen"	"Invitrogen Corporation"
"iPierian"	"iPierian, Inc."
"Isis"	"Isis Pharmaceuticals"
"JCAN SAC"	"JEWISH CIVIC ACTION NETWORK OF SACRAMENTO (JCAN-PAC)"
"Housing Capital"	"JS HOUSING CAPITAL LLC"
"JDRF"	"Juvenile Diabetes Research Foundation"
"Hovnanian"	"K HOVNANIAN COMPANIES OF CALIFORNIA"
"KP"	"Kaiser Permanente"
"Keck Inst. "	"Keck Graduate Institute"
"Keck Center SCRM"	"Keck School of Medicine, Center for Stem Cell and Regenerative Medicine"
"Kick"	"KICK LAW FIRM"
"SV Foundation"	"Kirsch Foundation (now Silicon Valley Community Foundation)"
"Kuhn Law"	"KUHN & BELZ A PROFESSIONAL LAW CORP"
"Late Onset"	"LATE ONSET TAY-SACHS FOUNDATION"
"LLDF"	"Life Legal Defense Foundation"
"LLCT"	"LifeLine Cell Technology"
"Loma Linda U. "	"Loma Linda University"
"LA Good Gov. "	"LOS ANGELES TAXPAYERS FOR GOOD GOVERNMENT"
"MBV Law"	"MBV Law LLP"
"McIntire Law"	"MCINTIRE LAW CORP"
"Fox Foundation"	"Michael J. Fox Foundation for Parkinson's Research"
"NBTF"	"National Brain Tumor Foundation"
"NMSS"	"National Multiple Sclerosis Society"
"NOW"	"National Organization for Women"
"NRLC"	"NATIONAL RIGHT TO LIFE COMMITTEE, INC."
"NVCA"	"National Venture Capital Association"
"OWL CA"	"Older Women's League of California"
"Parkinson OC"	"ORANGE COUNTY CHAPTER OF NATIONAL PARKINSON FOUNDATION INC"
"P&A DMF"	"P&A DMF INC"
"Palace"	"PALACE EXPLORATION CO"
"Parkinson Assoc. SAC"	"Parkinson  Association of the Sacramento Valley"
"PAN"	"Parkinson's Action Network"
"PDA SD"	"PARKINSONS DISEASE ASSOCIATION SAN D NORTH COUNTY SUPPORT GROUP"
"PSG Peninsula"	"PENINSULA PARKINSONS SUPPORT GROUPS INC"
"People's Advocate"	"People's Advocate and National Tax Limitation Foundation"
"PCC CA"	"PHYSICIANS FOR COMPASSIONATE CARE OF CALIFORNIA"
"Parenthood CA"	"PLANNED PARENTHOOD AFFILIATES OF CALIFORNIA"
"PCARR"	"Pro-Choice Alliance for Responsible Research"
"Project ALS"	"PROJECT ALS INC"
"Salk"	"Salk Institute for Biological Studies"
"SF AIDS Found. "	"San Francisco AIDS Foundation"
"Sangamo"	"Sangamo BioSciences"
"Scholl"	"Scholl Institute of Bioethics"
"Scripps"	"Scripps Research Institute"
"Siani"	"SINAI TEMPLE/SINAI AKIBA ACADEMY"
"S-CA Biomed"	"Southern California Biomedical Council "
"Standing up "	"STANDING UP FOR CALIFORNIA"
"Stanford Biomedial Ethics"	"Stanford University Center for Biomedical Ethics"
"Stanford ISCBRM"	"Stanford University Institute for Stem Cell Biology and regenerative Medicine, & Office of the General Counsel"
"Stanford Stem Oversight"	"Stanford University Stem Cell Research Oversight"
"Stanford Licensing"	"Stanford University, Office of Technology Licensing"
"SCAN"	"STEM CELL ACTION NETWORK"
"StemCells"	"StemCells Inc. "
"Target Dsicovery"	"Target Discovery"
"Stanford Trustees"	"The Board of Trustees of the Leland Stanford Junior University"
"LLS"	"The Leukemia & Lymphoma Society"
"US CCC"	"UNITED STATES CONFERENCE OF CATHOLIC BISHOPS"
"UCSD ESCROC"	"University fo California San Diego Research Ethics Program & Embryonic Stem Cell Research Oversight Committee"
"UCI HSCROC"	"University of California Irvine, Human Stem Cell Research Oversight Committee"
"UCLA Broad Center"	"University of California Los Angeles, Eli And Edythe Broad Center of Regenerative Medicine and Stem Cell Research"
"UCOP"	"University of California Office of the President, Office of Research"
"UCOP Tech Transfer"	"University of California Office of the Provost and Executive Vice President, Office of Technology Transfer"
"UCSD Stem Cell"	"University of California San Diego, Dept of Cellular and Molecular Medicine, Stem Cell Program"
"UCSD Ethics"	"University of California San Diego, Research Ethics Program"
"UCSF Women Health"	"University of California San Francisco Women's Health Center"
"UCSB"	"University of California Santa Barbara"
"UCB CLT"	"University of California, Berkeley, Center for Law & Technology"
"UCB Gender & Women"	"University of California, Berkeley, Department of Gender and Women' Studies and Rethoric"
"UCB IMS"	"University of California, Berkeley, School of Information Management and Systems"
"UCD BioEthcis"	"University of California, Davis BioEthics Program"
"USC"	"University of Southern California"
"UW Law"	"University of Washington School of Law, Center for Advanced Study & Research on IP"
"USA Petroleum"	"USA PETROLEUM CORP"
"Wallace Delury"	"WALLACE DELURY & ONEIL INC"
"WAVC"	"WESTERN ASSOCIATION OF VENTURE CAPITALISTS"
"Wild Horse"	"WILD HORSE ENTERTAINMENT INC"
"Women's Foundation CA"	"Women's Foundation of California"
""	""
""	""
