id	city	state	direct_flight_dc	earmark	city_lobbying	state_lobbying	county_lobbying	pop_e	land_e	water_e	senior_e	student_e	ethnic_e	mincome_e	unemp_e	poverty_e	gini_e	city_taxshare_e	city_propertytaxshare_e	city_intgovrevenueshare_e	houdem_e	sendem_e	govdem_e	diverge1_e	diverge2_e	st_airexp_e	city_airexp_e
18.0	"Alpharetta"	"GA"	0	0.0	0.0	0.0	300000.0	52842.0	0.025061285	2.5397225E-4	7.154244	21.81992	0.43882248	90.592	5.3826566	2.934868	0.4252	0.5839134	0.34216365	0.19614509	1.0	0.0	0.0	-2.0060968	1.2732918	9.796653E-5	0.0
19.0	"Altamonte Springs"	"FL"	0	0.0	20000.0	1269000.0	360000.0	41201.668	0.008973757	6.0893496E-4	13.414813	13.845587	0.40014574	49.267002	8.907414	9.944293	0.4008	0.4269159	0.16815314	0.076236844	1.0	0.5	0.0	-2.1736596	0.9016233	0.0	0.0
20.0	"Alton"	"IL"	0	425.0	0.0	480000.0	220000.0	28333.0	0.0155284405	0.0011645193	14.12683	18.110836	0.4434611	34.879665	12.298286	16.857347	0.4204	0.31275335	0.1640287	0.40022776	1.0	1.0	1.0	-2.487649	1.3642862	1.9423028E-4	0.0
21.0	"Altoona"	"PA"	0	62.0	0.0	5730000.0	40000.0	46531.332	0.009861009	2.2054E-6	16.25181	15.401154	0.114110865	36.20333	9.59888	13.582187	0.42466667	0.5237831	0.2756833	0.23123297	0.0	0.8333333	1.0	-3.830754	0.5919635	6.245055E-5	0.0
22.0	"Amarillo"	"TX"	0	20.0	0.0	280000.0	0.0	188971.67	0.09627167	0.0012744131	11.81607	19.009031	0.3399922	45.061665	5.824442	13.239814	0.45466667	0.4015596	0.10970653	0.10242952	0.0	0.0	0.0	-1.8026068	1.3079429	5.376059E-5	0.019439563
23.0	"Ames"	"IA"	0	0.0	0.0	0.0	0.0	56495.668	0.023331571	4.804293E-5	7.6412435	9.480082	0.26710427	42.143	6.7999363	9.520356	0.48893332	0.089512914	0.07193319	0.072560385	0.0	0.5	1.0	-0.4720584	3.6846833	2.8339514E-4	3.445009E-4
24.0	"Anaheim"	"CA"	0	2925.0	460000.0	3908000.0	3027000.0	335651.66	0.049537778	0.0011528214	9.533844	19.5716	0.5504868	59.017666	10.51892	12.21072	0.43013334	0.25256664	0.10879863	0.1047571	1.0	1.0	0.0	-2.104539	1.9666076	1.1211785E-5	0.0
25.0	"Anchorage"	"AK"	0	34864.0	0.0	390000.0	0.0	287450.66	1.7021936	0.2588388	7.2745447	18.456575	0.5236206	74.218	7.506792	6.3144455	0.421	0.35986722	0.31722417	0.37071818	0.0	0.16666667	0.0	-8.268782	4.1608014	0.005664359	0.0024380034
26.0	"Anderson"	"IN"	0	300.0	340000.0	1237900.0	20000.0	56584.668	0.040929954	1.0892987E-4	16.518644	15.458879	0.3175695	34.804	15.185184	18.72818	0.42406666	0.20114389	0.13429892	0.11155575	0.0	0.5	0.0	-2.2075875	1.2693236	3.941234E-5	0.013235487
27.0	"Anderson"	"SC"	0	500.0	0.0	190000.0	380000.0	26538.0	0.014342774	3.2043532E-5	19.26047	15.316176	0.5051446	29.958334	14.038127	22.692516	0.49920002	0.41812685	0.254572	0.083689414	0.0	0.0	0.0	-3.2951112	1.5264535	1.1110913E-4	0.0
28.0	"Andover"	"MN"	0	0.0	0.0	20000.0	466000.0	30472.666	0.03395362	9.267478E-4	5.923711	24.675873	0.122816466	89.56433	6.114504	1.223072	0.35726666	0.48466426	0.46566957	0.08864143	1.0	0.6666667	0.0	-3.804346	0.60870856	2.2417803E-4	0.0
29.0	"Ankeny"	"IA"	0	0.0	0.0	0.0	40000.0	43296.668	0.025144463	0.0	8.355143	19.20894	0.1101502	72.513664	3.4713886	2.480364	0.354	0.49800313	0.44234282	0.09189435	1.0	0.5	1.0	-2.6395795	1.5099303	2.8339514E-4	0.0028755004
30.0	"Ann Arbor"	"MI"	0	952.0	0.0	380000.0	0.0	113691.336	0.027557537	8.0211327E-4	9.291271	10.370851	0.43054873	54.47867	7.1585503	7.019025	0.501	0.34726447	0.3225298	0.15672968	1.0	1.0	1.0	-1.9867182	1.7503201	8.467873E-4	0.0036582032
31.0	"Annapolis"	"MD"	0	4923.0	0.0	224000.0	0.0	37732.0	0.0070325644	9.096215E-4	12.897843	12.203397	0.534783	73.27866	5.7566066	7.544345	0.4624	0.46051183	0.40164894	0.18346499	1.0	1.0	1.0	-2.7554448	1.7342004	0.006527545	0.0
32.0	"Antioch"	"CA"	0	0.0	240000.0	3908000.0	360000.0	101776.664	0.027881766	7.0014235E-4	8.7941675	20.668583	0.67621726	69.023	12.921414	9.436325	0.39893332	0.4013919	0.24135274	0.14193377	1.0	1.0	0.0	-3.4273248	0.6390743	1.1211785E-5	0.0
33.0	"Apache Junction"	"AZ"	0	0.0	0.0	591166.0	280000.0	34242.0	0.03474082	7.203667E-6	25.241333	15.954463	0.1656449	39.212666	16.037924	10.15503	0.41206667	0.39063713	0.0	0.3811066	1.0	0.0	1.0	-2.4150848	0.8927038	2.2625737E-4	0.0
34.0	"Apopka"	"FL"	0	0.0	0.0	1269000.0	412000.0	39549.0	0.0288436	0.0011995153	9.792348	19.43957	0.5067575	61.201332	8.767148	11.729385	0.421	0.33894613	0.12195326	0.20520698	1.0	0.5	0.0	-1.9182079	1.1569813	0.0	0.0
35.0	"Apple Valley"	"CA"	0	110.0	110000.0	3908000.0	0.0	69052.0	0.073239736	3.177621E-4	14.711503	20.831043	0.3759787	48.360664	11.979075	15.760834	0.44933334	0.5127533	0.31109795	0.08645587	0.0	1.0	0.0	-3.2662413	0.8045386	1.1211785E-5	0.0
36.0	"Apple Valley"	"MN"	0	0.0	0.0	20000.0	10000.0	49425.668	0.017021026	5.967686E-4	9.478467	18.664927	0.2869836	78.10167	6.4715114	2.7809448	0.37133333	0.4415863	0.40590417	0.034555502	1.0	0.6666667	0.0	-3.6152208	0.79924166	2.2417803E-4	0.0
37.0	"Appleton"	"WI"	0	4693.0	0.0	120000.0	0.0	71812.336	0.02317903	4.841971E-4	10.974357	18.23105	0.20530044	53.345	5.7356424	9.261376	0.42846668	0.33401275	0.31145152	0.29196653	1.0	1.0	1.0	-2.8035307	1.296227	0.0021478047	0.0
38.0	"Arcadia"	"CA"	0	977.0	240000.0	3908000.0	5129000.0	56404.668	0.010944833	1.8027537E-4	15.57669	18.444399	0.57169497	78.233665	5.2158284	9.036986	0.4811333	0.5967588	0.30484834	0.043036923	1.0	1.0	0.0	-2.9321833	1.1389631	1.1211785E-5	0.0
39.0	"Arlington"	"MA"	0	0.0	0.0	0.0	0.0	42254.332	0.005158081	3.4109686E-4	15.416314	14.661413	0.24662946	85.844666	5.947222	2.439024	0.4186667	0.6073117	0.59396255	0.1954883	1.0	1.0	1.0	-2.6805277	2.64729	0.008881463	0.0
40.0	"Arlington"	"TX"	0	5015.0	160000.0	280000.0	0.0	366024.34	0.09586058	0.003562849	7.817487	19.517054	0.5287137	53.546333	9.01692	12.824114	0.42413333	0.43270156	0.20263802	0.07626611	0.0	0.0	0.0	-1.8054456	1.3051041	5.376059E-5	0.005969463
41.0	"Arlington"	"VA"	0	576.0	0.0	200000.0	0.0	205010.0	0.025939614	9.4176634E-5	8.862769	10.557094	0.4702432	100.785	3.4889598	5.232165	0.43426666	0.6029177	0.4617628	0.14533968	1.0	0.6666667	0.6666667	2.1437736	5.664901	6.500052E-4	0.0
42.0	"Arlington Heights"	"IL"	0	804.0	0.0	480000.0	602000.0	74780.0	0.016541986	2.9713934E-5	17.178736	15.95574	0.22883067	79.332664	5.865465	2.414156	0.42606667	0.56369436	0.36762694	0.17719601	1.0	1.0	1.0	-2.6555371	1.1963979	1.9423028E-4	0.0
43.0	"Arvada"	"CO"	0	0.0	260000.0	1010000.0	350000.0	105898.664	0.034313615	4.737883E-4	13.7844095	17.128885	0.18179028	66.81367	8.087491	5.9734936	0.40513334	0.43704805	0.062786974	0.12445558	1.0	0.6666667	1.0	-2.2765315	1.126009	9.8075674E-5	0.0
44.0	"Asheville"	"NC"	0	1306.0	0.0	0.0	0.0	79858.336	0.043596145	3.2873394E-4	16.071426	13.522297	0.29670453	42.304665	8.241735	12.912477	0.47606665	0.41261494	0.27680925	0.154957	1.0	0.16666667	0.6666667	-2.1327817	1.4178069	1.1737958E-4	0.0
45.0	"Atascadero"	"CA"	0	0.0	0.0	3908000.0	240000.0	27987.666	0.026005764	3.3860953E-4	13.583786	16.204033	0.26327476	64.11034	6.1506686	6.852123	0.4028	0.5335444	0.31633082	0.2089007	1.0	1.0	0.0	-2.99606	1.0750866	1.1211785E-5	0.0
46.0	"Athens"	"GA"	0	0.0	20000.0	0.0	0.0	114161.336	0.11682087	0.0013591892	8.550137	11.764461	0.4945764	34.69	8.383123	19.289904	0.5354667	0.30257866	0.20305812	0.2992072	1.0	0.0	0.0	-1.3395429	1.9181035	9.796653E-5	0.004530545
47.0	"Atlanta"	"GA"	1	3418.0	670000.0	0.0	300000.0	442139.0	0.13268344	7.970592E-4	9.478287	13.058593	0.5500737	46.158	12.714321	20.810278	0.5786	0.23238638	0.1329174	0.12290115	1.0	0.0	0.0	0.46186772	3.6884935	9.796653E-5	0.26198032
48.0	"Atlantic City"	"NJ"	0	3377.0	0.0	920000.0	0.0	39691.332	0.010947997	0.006193898	14.470583	17.080387	0.7022588	30.697332	16.420197	25.44247	0.50266665	0.7046505	0.6836345	0.14718883	0.0	1.0	0.6666667	-0.09862741	5.376002	3.9704284E-4	0.0
49.0	"Attleboro"	"MA"	0	0.0	0.0	0.0	0.0	43489.668	0.027043343	9.212145E-4	12.705323	14.841447	0.23052847	64.487335	8.720301	6.405547	0.4126	0.3582202	0.34904566	0.30105725	1.0	1.0	1.0	-3.1070645	2.564408	0.008881463	0.0
50.0	"Auburn"	"AL"	0	379.0	220000.0	170000.0	0.0	52888.668	0.051754933	8.352473E-4	6.8512897	12.205564	0.3934348	36.682667	8.4623	10.336027	0.53253335	0.6325186	0.18863808	0.035167374	0.0	0.0	0.0	-2.7647226	1.1464301	4.247744E-5	5.442377E-4
51.0	"Auburn"	"NY"	0	1491.0	0.0	1189000.0	0.0	27713.334	0.00835454	6.255913E-5	16.749447	13.387134	0.23501436	38.664	10.837215	12.84833	0.42906666	0.26154274	0.23577419	0.3306009	1.0	1.0	1.0	-3.8218086	1.5983461	6.0868525E-4	0.0
52.0	"Auburn"	"WA"	0	0.0	490000.0	420000.0	510000.0	63082.0	0.02683503	1.8054133E-4	11.255593	18.139406	0.46663854	52.75933	9.208001	11.147207	0.41033334	0.40140453	0.1329286	0.12351179	1.0	1.0	1.0	-3.1487446	1.2971259	6.873494E-5	0.0033423405
53.0	"Augusta"	"GA"	0	761.0	0.0	0.0	0.0	193684.67	0.30236003	0.0042463313	11.6368	17.629196	0.544783	39.442665	11.179433	19.846684	0.46753332	0.24773405	0.1382487	0.30690616	1.0	0.0	0.0	-1.6579125	1.619828	9.796653E-5	0.035391953
54.0	"Aurora"	"CO"	0	0.0	490000.0	1010000.0	180000.0	317912.66	0.1506572	5.446109E-4	9.086784	18.515123	0.51815224	52.271336	9.935278	12.43475	0.41393334	0.44283205	0.068924636	0.09016236	1.0	0.6666667	1.0	-2.165231	1.2046301	9.8075674E-5	0.0
55.0	"Aurora"	"IL"	0	250.0	0.0	480000.0	0.0	188805.0	0.04279938	8.7009877E-4	6.4733434	21.89181	0.58157426	63.421	9.862084	11.283651	0.42573333	0.48676702	0.32012796	0.26413256	0.33333334	1.0	1.0	-2.6720521	1.1716864	1.9423028E-4	0.0075779515
56.0	"Austin"	"TX"	1	3661.0	360000.0	280000.0	0.0	763557.7	0.2824372	0.0070803063	6.944894	14.995337	0.48226598	52.247334	7.397691	13.849203	0.48866665	0.18742992	0.10385618	0.038550187	1.0	0.0	0.0	-1.2882714	1.8222783	5.376059E-5	0.02668815
57.0	"Austintown"	"OH"	0	0.0	0.0	430000.0	0.0	36527.0	0.011644267	2.2372333E-5	18.405262	13.83931	0.1803976	41.749	9.884722	6.199279	0.39313334	0.62952346	0.58854324	0.2827767	1.0	0.5	1.0	-4.044985	0.30120072	0.0	0.0
58.0	"Aventura"	"FL"	0	0.0	0.0	1269000.0	3073000.0	33850.332	0.0026690022	8.382037E-4	29.571173	11.611281	0.1638649	55.23	8.915556	5.577927	0.54906666	0.5978991	0.29236513	0.25705266	1.0	0.5	0.0	-1.9562416	1.1190413	0.0	0.0
59.0	"Avondale"	"AZ"	0	0.0	0.0	591166.0	280000.0	75959.664	0.04415157	5.7094232E-5	5.397866	22.879997	0.4312039	58.653667	10.588115	13.285083	0.3856	0.45050138	0.048335116	0.24622744	1.0	0.0	1.0	-2.2126274	1.0951611	2.2625737E-4	0.0
60.0	"Azusa"	"CA"	0	147.0	0.0	3908000.0	5129000.0	46598.668	0.009404314	8.3568E-6	7.450442	18.959267	0.6314375	55.611	7.4077897	13.906818	0.41106668	0.31465238	0.14469242	0.052553553	1.0	1.0	0.0	-2.7225788	1.3485676	1.1211785E-5	0.0
61.0	"Bakersfield"	"CA"	0	2024.0	0.0	3908000.0	265000.0	334452.66	0.1324759	0.0013964373	8.69799	21.926447	0.55735034	55.076668	11.601413	15.6461935	0.44599998	0.38859442	0.20757258	0.17468914	1.0	1.0	0.0	-3.0091794	1.046024	1.1211785E-5	3.5953507E-4
62.0	"Baldwin Park"	"CA"	0	215.0	0.0	3908000.0	5129000.0	76449.336	0.006642242	1.4739388E-4	8.800665	21.31377	0.6414653	51.493668	12.62591	15.244357	0.38633332	0.53709507	0.29814756	0.2713429	1.0	1.0	0.0	-3.5061178	0.5650288	1.1211785E-5	0.0
63.0	"Ballwin"	"MO"	0	0.0	0.0	25000.0	0.0	30357.334	0.008977645	0.0	13.982424	18.44865	0.17784753	83.274666	4.7261453	2.017259	0.41573334	0.4069627	0.015941642	0.3607088	1.0	0.5	0.6666667	-2.9898262	0.5851941	2.7031627E-5	0.0
64.0	"Baltimore"	"MD"	1	29084.0	392000.0	224000.0	0.0	624429.3	0.08089728	0.011162903	11.857393	15.560893	0.5019124	39.92633	13.95919	19.051317	0.49560001	0.32041138	0.19218533	0.4486504	1.0	1.0	1.0	0.9140908	5.2995563	0.006527545	0.0
65.0	"Bangor"	"ME"	1	447.0	0.0	0.0	0.0	32362.0	0.034322392	3.2115311E-4	14.385117	13.010823	0.11246763	36.208332	6.539237	16.45818	0.48393333	0.41287848	0.40263897	0.30023912	1.0	0.0	1.0	-0.7196686	4.5170903	1.5658747E-4	0.11812159
66.0	"Barberton"	"OH"	0	900.0	0.0	430000.0	180000.0	26721.0	0.009030095	2.1874608E-4	16.27666	17.011705	0.171537	36.706333	10.997795	20.18486	0.41306666	0.37526953	0.040137097	0.1744711	1.0	0.5	1.0	-3.1966066	1.1768221	0.0	0.0
67.0	"Barnstable"	"MA"	0	0.0	0.0	0.0	0.0	45922.0	0.05980465	0.01653765	20.982384	14.063197	0.15906954	60.495667	7.5486507	9.732396	0.4793333	0.6056615	0.57566315	0.21386497	1.0	1.0	1.0	-2.0806825	3.4891582	0.008881463	0.037727114
68.0	"Bartlesville"	"OK"	0	22.0	0.0	370000.0	0.0	35461.668	0.02219954	2.3566166E-5	18.45837	16.120344	0.34383702	47.777668	6.036584	11.380404	0.45713332	0.42594224	0.063154764	0.064327516	0.0	0.0	1.0	-3.0233834	1.1466553	1.2361199E-4	0.036194365
69.0	"Bartlett"	"IL"	0	500.0	0.0	480000.0	602000.0	40920.0	0.015355377	2.0511137E-4	8.252578	20.288412	0.3636507	94.63333	6.579153	1.181299	0.36533335	0.41509652	0.30423352	0.18303625	1.0	1.0	1.0	-3.1213472	0.730588	1.9423028E-4	0.0
70.0	"Bartlett"	"TN"	0	0.0	0.0	68000.0	340000.0	52052.668	0.024128376	1.4345366E-5	12.349747	20.719816	0.3467848	77.554665	5.9688826	2.139716	0.34420002	0.41854927	0.279876	0.23672096	1.0	0.0	1.0	-2.3133676	0.9057705	0.0	0.0
71.0	"Baton Rouge"	"LA"	0	22285.0	670000.0	835000.0	0.0	229513.0	0.07691275	0.002177689	11.243966	15.994174	0.54442066	37.683334	10.400974	18.64121	0.5133333	0.45435262	0.15023571	0.18752478	0.0	0.5	0.0	-1.0396631	4.550209	4.4702605E-4	0.036681946
72.0	"Battle Creek"	"MI"	0	2997.0	21000.0	380000.0	0.0	52490.332	0.042680316	0.0010253201	13.875771	18.253849	0.43261594	38.409332	13.29447	18.673174	0.45666668	0.36489406	0.24372685	0.25692397	0.33333334	1.0	1.0	-1.760279	1.9767593	8.467873E-4	0.013763521
73.0	"Bay City"	"MI"	0	2806.0	0.0	380000.0	0.0	34771.0	0.010247236	9.989855E-4	12.49548	17.25336	0.15939184	36.815334	13.246847	15.292667	0.432	0.13691878	0.13227013	0.16746113	1.0	1.0	1.0	-2.181228	1.5558103	8.467873E-4	0.0042712265
74.0	"Bayonne"	"NJ"	0	982.0	50000.0	920000.0	240000.0	61630.668	0.0057448265	0.005394611	13.347154	15.594537	0.4448136	54.714	8.630205	11.37831	0.4236	0.52419317	0.51951766	0.3372267	1.0	1.0	0.6666667	-0.7434953	4.707851	3.9704284E-4	0.0
75.0	"Baytown"	"TX"	0	0.0	40000.0	280000.0	500000.0	70772.664	0.034514572	8.7727554E-4	9.561572	20.102966	0.5239337	46.859	11.889936	16.062145	0.43693334	0.35519868	0.15413035	0.07885869	1.0	0.0	0.0	-1.5752233	1.5240233	5.376059E-5	0.0
76.0	"Beaumont"	"TX"	0	376.0	150000.0	280000.0	0.0	115482.664	0.08353851	0.0023287698	12.32521	18.07684	0.5899219	38.843666	11.022635	18.764215	0.5164667	0.45725122	0.21035713	0.12511206	0.0	0.0	0.0	-1.7237126	1.3868371	5.376059E-5	5.864999E-4
77.0	"Beavercreek"	"OH"	0	623.0	0.0	430000.0	0.0	43250.668	0.026396682	2.4405801E-5	14.384943	16.929026	0.19475137	76.55033	5.3744693	1.453281	0.3822	0.52272856	0.468	0.30877125	0.0	0.5	1.0	-3.8055096	0.567919	0.0	0.0
78.0	"Beaverton"	"OR"	0	0.0	0.0	453000.0	230000.0	89749.664	0.017925607	0.0	10.178769	16.943256	0.45415282	56.426334	9.104193	10.006142	0.43133333	0.4993682	0.34892628	0.17425747	1.0	0.6666667	1.0	-3.7248542	0.79616123	2.530939E-4	0.0
79.0	"Bedford"	"TX"	0	0.0	0.0	280000.0	0.0	47570.0	0.010009037	9.3948665E-6	13.44369	15.17681	0.34972486	59.98	5.4281244	5.75299	0.41946667	0.51511765	0.26062015	0.01700709	0.0	0.0	0.0	-2.2799628	0.82794756	5.376059E-5	0.0
80.0	"Bel Air"	"MD"	0	692.0	0.0	224000.0	250000.0	46759.668	0.016158927	5.052613E-5	11.385345	19.47109	0.14736617	96.00033	4.2330585	1.242321	0.3484	0.54049456	0.51567554	0.15383554	1.0	1.0	1.0	-4.1963625	0.30410028	0.006527545	0.0
81.0	"Bell"	"CA"	0	234.0	105000.0	3908000.0	5129000.0	36095.332	0.0024926246	1.3426834E-4	6.462608	22.3037	0.49867886	36.810333	13.135113	23.91316	0.3988	0.6020616	0.39399457	0.06912611	1.0	1.0	0.0	-2.9580982	1.1130483	1.1211785E-5	0.0
82.0	"Bell Gardens"	"CA"	0	437.0	0.0	3908000.0	5129000.0	43143.0	0.002467687	3.1202E-6	5.495848	25.232826	0.5043532	38.279667	11.373125	24.437918	0.38986668	0.62258464	0.221273	0.08947985	1.0	1.0	0.0	-3.34535	0.7257965	1.1211785E-5	0.0
83.0	"Belleville"	"IL"	0	272.0	0.0	480000.0	0.0	43350.332	0.021444967	2.2199888E-4	13.198883	16.050873	0.4280264	46.942333	6.7459807	9.30918	0.42146665	0.40276045	0.29241377	0.25573677	1.0	1.0	1.0	-2.0501583	1.801777	1.9423028E-4	0.0
84.0	"Bellevue"	"NE"	0	0.0	0.0	0.0	0.0	49289.332	0.014988887	1.5855237E-4	11.71939	19.536797	0.26587704	58.191666	7.783092	9.064861	0.37153333	0.6474866	0.3169333	0.122330904	0.0	0.5	0.0	-2.7555587	0.85409707	4.0731576E-4	0.0
85.0	"Bellevue"	"WA"	0	1758.0	160000.0	420000.0	1350000.0	120970.664	0.031560723	0.0040526325	13.492046	14.919577	0.51331294	86.087	6.799122	5.496788	0.456	0.49125966	0.10674927	0.09906972	1.0	1.0	1.0	-2.5984237	2.0016952	6.873494E-5	0.0
86.0	"Bellflower"	"CA"	0	490.0	120000.0	3908000.0	5129000.0	75861.0	0.0061025075	6.0330265E-5	8.634692	22.099386	0.7045459	47.767002	10.916798	14.514593	0.41866666	0.7280991	0.35436073	0.11526395	1.0	1.0	0.0	-3.6140172	0.32570708	1.1211785E-5	0.0
87.0	"Bellingham"	"WA"	0	6465.0	420000.0	420000.0	0.0	78973.336	0.02660113	0.0032474776	12.416813	11.064897	0.24303934	41.536667	9.626527	11.731544	0.45653334	0.4746528	0.11962753	0.105285734	1.0	1.0	1.0	-3.2010098	1.4674413	6.873494E-5	0.0
88.0	"Belmont"	"CA"	0	238.0	0.0	3908000.0	1160000.0	25445.0	0.0045895646	8.5038E-6	13.930077	14.91216	0.4922109	103.508	6.4075036	1.677751	0.43080002	0.6081587	0.4453493	0.05400689	0.0	1.0	0.0	-2.3779979	1.6931486	1.1211785E-5	0.0
89.0	"Beloit"	"WI"	0	164.0	0.0	120000.0	0.0	36760.0	0.017060582	2.9300287E-4	12.834307	18.869091	0.38968417	36.767	14.74261	19.584806	0.434	0.2675841	0.24653418	0.40589738	1.0	1.0	1.0	-2.3989358	1.700822	0.0021478047	0.0
90.0	"Bend"	"OR"	0	613.0	0.0	453000.0	80000.0	75056.664	0.032678038	2.421993E-4	13.74263	16.348574	0.14322273	52.749332	9.236462	7.681918	0.45279998	0.44294685	0.24162668	0.14550677	0.0	0.6666667	1.0	-3.4317698	1.0930979	2.530939E-4	0.025904147
91.0	"Benicia"	"CA"	0	147.0	0.0	3908000.0	420000.0	26863.666	0.012919174	0.002759157	12.767397	19.890203	0.3947969	85.86266	7.33521	3.139567	0.40666667	0.5634573	0.30638805	0.038013484	1.0	1.0	0.0	-2.386724	1.6844225	1.1211785E-5	0.0
