premspe	postmspe	RMSPE	komnr	model
0.06522144	5.7765536	88.56833	1424.0	1.0
0.027429324	2.0585206	75.04817	1426.0	1.0
0.06510396	3.951272	60.691727	1438.0	1.0
0.0076861037	1.7998613	234.17084	1439.0	1.0
0.006494105	0.99050874	152.52429	1441.0	1.0
0.008975332	3.7110882	413.47644	1515.0	1.0
2.7196703	3.7639983	1.3839906	1524.0	1.0
0.01016311	0.76027197	74.80702	1525.0	1.0
0.0057371403	3.0614364	533.6171	1539.0	1.0
0.40425137	15.204366	37.611168	1545.0	1.0
0.13074866	3.1438608	24.04507	1546.0	1.0
0.04352243	0.9021849	20.729195	1560.0	1.0
0.003747525	1.8012035	480.63815	1563.0	1.0
0.06411452	3.2393732	50.5248	1566.0	1.0
0.06227069	2.041347	32.781826	1567.0	1.0
0.057801142	1.8465718	31.946978	1573.0	1.0
0.01353637	3.2286286	238.51509	1612.0	1.0
0.021594986	7.2630835	336.33194	1617.0	1.0
0.30276203	0.66752064	2.20477	1620.0	1.0
0.18627997	3.6142645	19.402325	1621.0	1.0
0.005276013	0.64481455	122.21625	1627.0	1.0
0.12374384	3.9508858	31.927938	1630.0	1.0
4.4421166E-5	1.665351	37490.035	1632.0	1.0
0.005619157	1.8615668	331.28934	1633.0	1.0
0.015637675	2.000554	127.93168	1634.0	1.0
0.10521912	0.6723979	6.390454	1635.0	1.0
0.23164323	6.208364	26.801405	1640.0	1.0
0.08211294	1.9287755	23.489302	1644.0	1.0
0.0945918	4.6595693	49.25976	1665.0	1.0
0.5558154	3.3401957	6.0095415	1711.0	1.0
2.8131393E-4	4.7253985	16797.6	1717.0	1.0
0.006472293	6.891442	1064.7605	1718.0	1.0
0.5678307	0.4377186	0.77086115	1736.0	1.0
0.18061134	1.136992	6.2952414	1738.0	1.0
0.32575974	6.800586	20.87608	1739.0	1.0
0.054417755	4.8303137	88.76356	1740.0	1.0
0.08793942	1.9042951	21.654625	1742.0	1.0
0.4133165	4.7049456	11.383397	1743.0	1.0
0.2074872	1.2681154	6.111777	1748.0	1.0
0.031827666	0.40488747	12.721243	1749.0	1.0
0.14186917	5.445149	38.38148	1750.0	1.0
0.0057935314	3.0625498	528.61536	1751.0	1.0
0.7589718	9.182087	12.098061	1755.0	1.0
2.958128E-4	0.4315909	1459.0002	1811.0	1.0
0.014027924	2.3830466	169.87878	1815.0	1.0
0.1359595	1.4869359	10.936608	1816.0	1.0
0.118892	1.7195932	14.46349	1818.0	1.0
3.8391497	1.6665999	0.4341065	1825.0	1.0
0.066243745	1.0282067	15.521566	1826.0	1.0
0.26330933	1.1019912	4.1851583	1827.0	1.0
0.057432473	1.9826528	34.521458	1828.0	1.0
0.5064939	2.8121748	5.552238	1834.0	1.0
0.010746561	6.3392982	589.89087	1835.0	1.0
0.041578434	1.4619244	35.16064	1836.0	1.0
0.0030926326	3.3639343	1087.7251	1837.0	1.0
0.011346877	2.3761308	209.40836	1838.0	1.0
0.03843891	6.128927	159.44592	1839.0	1.0
6.469226E-5	1.3207605	20416.05	1848.0	1.0
0.06235235	1.0299963	16.518965	1849.0	1.0
0.0020707326	2.0560744	992.9212	1850.0	1.0
0.010432524	3.9171462	375.47446	1851.0	1.0
0.18723042	2.1488569	11.477071	1853.0	1.0
0.06643664	5.0055656	75.34345	1854.0	1.0
0.52041453	0.6334264	1.2171575	1856.0	1.0
0.92431086	2.0184186	2.183701	1857.0	1.0
0.016897187	3.256826	192.74368	1860.0	1.0
0.010379054	0.5656166	54.49597	1866.0	1.0
0.037694115	1.7325883	45.964424	1867.0	1.0
0.001218077	2.9231794	2399.8313	1868.0	1.0
0.013197538	8.255022	625.49713	1870.0	1.0
0.34611768	1.2487264	3.6078088	1871.0	1.0
0.32851288	2.3233218	7.07224	1917.0	1.0
0.17415825	0.85432446	4.9054494	1919.0	1.0
0.11865515	12.265455	103.370605	1922.0	1.0
0.24628513	3.4439924	13.983761	1924.0	1.0
0.013134409	20.285236	1544.4347	1925.0	1.0
0.15291281	3.227239	21.105091	1926.0	1.0
1.4836597	1.2884525	0.8684286	1927.0	1.0
0.2706677	4.7007017	17.367058	1929.0	1.0
8.445156E-4	16.535952	19580.396	1931.0	1.0
0.00692196	2.1989107	317.6717	1933.0	1.0
0.11066036	2.4038267	21.722565	1939.0	1.0
0.48212108	0.27135584	0.56283754	1943.0	1.0
0.09055744	1.8913169	20.885273	2002.0	1.0
0.019979538	6.6780963	334.24677	2011.0	1.0
0.50275433	1.3243866	2.6342618	2015.0	1.0
0.15282112	0.44389746	2.9046865	2017.0	1.0
3.374861	0.76364493	0.22627449	2020.0	1.0
0.7512444	1.042282	1.3874073	2021.0	1.0
0.35015976	0.9166681	2.6178567	2022.0	1.0
0.12903915	4.3184094	33.465885	2023.0	1.0
0.4463005	5.1366653	11.509432	2024.0	1.0
0.19555174	0.63767743	3.260914	2025.0	1.0
0.06474338	5.9248333	91.51257	2027.0	1.0
2.724152	1.5481304	0.5682981	2028.0	1.0
0.7637917	2.4243674	3.1741214	2030.0	1.0
0.13242075	8.237171	62.204536	121.0	2.0
8.2037353E-4	0.8280705	1009.3823	428.0	2.0
0.09244798	1.8035951	19.509296	430.0	2.0
0.5879856	1.7956631	3.0539238	432.0	2.0
0.018052721	1.0562996	58.51193	434.0	2.0
0.04233417	0.8216714	19.409178	437.0	2.0
0.026439821	6.0099144	227.3054	438.0	2.0
9.775491E-4	0.9200863	941.21747	439.0	2.0
0.037516255	1.8792138	50.090656	511.0	2.0
0.08210392	5.7940454	70.56966	512.0	2.0
0.2072016	1.5435883	7.4496927	513.0	2.0
0.08749755	3.6683168	41.924797	514.0	2.0
0.119321235	3.4750493	29.123478	515.0	2.0
0.10834942	2.1584096	19.920822	517.0	2.0
0.12559563	1.4712113	11.713874	540.0	2.0
0.0896549	1.3612969	15.183743	541.0	2.0
0.009788326	1.2924565	132.0406	542.0	2.0
1.2912449	0.904327	0.7003528	543.0	2.0
0.055318028	2.1774774	39.36289	544.0	2.0
0.042089954	3.0953856	73.542145	545.0	2.0
0.14812684	1.2001123	8.101924	616.0	2.0
0.024063522	2.789406	115.91844	617.0	2.0
0.031483453	12.245366	388.9461	618.0	2.0
0.010847658	1.3885233	128.00214	619.0	2.0
0.043743085	0.41225293	9.424414	620.0	2.0
0.05322557	5.7632203	108.27917	621.0	2.0
0.0043225987	0.81056446	187.51787	633.0	2.0
0.033005048	11.165605	338.2999	821.0	2.0
0.056690596	5.290529	93.32286	826.0	2.0
0.20633692	12.768657	61.88256	828.0	2.0
0.05953377	1.8587776	31.222239	829.0	2.0
0.10981869	5.503939	50.11842	830.0	2.0
1.4980087	0.8349634	0.55738217	831.0	2.0
0.21957612	4.3762937	19.930645	833.0	2.0
0.22993056	1.1572812	5.033177	834.0	2.0
0.03322745	2.2385674	67.371025	929.0	2.0
0.014847369	3.6679912	247.04654	938.0	2.0
1.0972186	1.4265394	1.3001415	940.0	2.0
1.0372525	4.682376	4.51421	941.0	2.0
0.020686066	3.2763624	158.385	1003.0	2.0
3.6724763	5.706478	1.5538502	1026.0	2.0
0.44114542	7.006086	15.881579	1034.0	2.0
0.20679066	4.805741	23.239641	1046.0	2.0
0.034095142	8.781937	257.5715	1133.0	2.0
0.07891547	1.9214143	24.347752	1134.0	2.0
0.022253828	0.96827924	43.51068	1135.0	2.0
6.039749	2.3504612	0.38916537	1144.0	2.0
0.24363181	2.2818546	9.365996	1151.0	2.0
0.22840077	9.066536	39.695732	1211.0	2.0
1.6496722	1.6361217	0.991786	1223.0	2.0
0.085056804	4.109091	48.30996	1224.0	2.0
2.0362732	2.3624437	1.1601801	1227.0	2.0
0.31552535	2.6249428	8.319277	1233.0	2.0
3.212868E-4	0.8253304	2568.8276	1234.0	2.0
0.036942873	0.65393674	17.701296	1238.0	2.0
0.0033043404	4.305157	1302.8794	1244.0	2.0
0.3633128	14.672214	40.38452	1252.0	2.0
0.41218776	7.143128	17.329792	1264.0	2.0
1.1071305	5.150832	4.652416	1265.0	2.0
1.1426038	0.68297595	0.5977365	1266.0	2.0
0.0013881518	1.3449318	968.8651	1411.0	2.0
1.3454068	1.9941806	1.4822139	1412.0	2.0
0.13659154	3.859417	28.255169	1413.0	2.0
0.8511466	1.3815076	1.6231136	1416.0	2.0
0.09424392	3.3236694	35.26667	1418.0	2.0
0.0027883889	9.273608	3325.7944	1420.0	2.0
0.07549931	1.3548663	17.945412	1421.0	2.0
0.06522144	5.7765536	88.56833	1424.0	2.0
0.027429324	2.0585206	75.04817	1426.0	2.0
0.06510396	3.951272	60.691727	1438.0	2.0
0.0016384162	1.9512634	1190.945	1439.0	2.0
0.006494105	0.99050874	152.52429	1441.0	2.0
0.008975332	3.7110882	413.47644	1515.0	2.0
2.7196703	3.7639983	1.3839906	1524.0	2.0
0.01016311	0.76027197	74.80702	1525.0	2.0
0.0057371403	3.0614364	533.6171	1539.0	2.0
0.40425137	15.204366	37.611168	1545.0	2.0
0.13074866	3.1438608	24.04507	1546.0	2.0
0.04352243	0.9021849	20.729195	1560.0	2.0
0.003747525	1.8012035	480.63815	1563.0	2.0
0.06411452	3.2393732	50.5248	1566.0	2.0
0.06227069	2.041347	32.781826	1567.0	2.0
0.057801142	1.8465718	31.946978	1573.0	2.0
0.01353637	3.2286286	238.51509	1612.0	2.0
0.021594986	7.2630835	336.33194	1617.0	2.0
0.30276203	0.66752064	2.20477	1620.0	2.0
0.18627997	3.6142645	19.402325	1621.0	2.0
0.005276013	0.64481455	122.21625	1627.0	2.0
0.12374384	3.9508858	31.927938	1630.0	2.0
4.4421166E-5	1.665351	37490.035	1632.0	2.0
0.005619157	1.8615668	331.28934	1633.0	2.0
0.015637675	2.000554	127.93168	1634.0	2.0
0.10521912	0.6723979	6.390454	1635.0	2.0
0.23164323	6.208364	26.801405	1640.0	2.0
0.08211294	1.9287755	23.489302	1644.0	2.0
0.0945918	4.6595693	49.25976	1665.0	2.0
0.5558154	3.3401957	6.0095415	1711.0	2.0
7.415775E-5	4.8559833	65481.8	1717.0	2.0
0.006472293	6.891442	1064.7605	1718.0	2.0
0.5678307	0.4377186	0.77086115	1736.0	2.0
0.18061134	1.136992	6.2952414	1738.0	2.0
0.32575974	6.800586	20.87608	1739.0	2.0
0.054417755	4.8303137	88.76356	1740.0	2.0
0.08793942	1.9042951	21.654625	1742.0	2.0
0.4133165	4.7049456	11.383397	1743.0	2.0
0.2074872	1.2681154	6.111777	1748.0	2.0
0.031827666	0.40488747	12.721243	1749.0	2.0
0.14186917	5.445149	38.38148	1750.0	2.0
0.0057935314	3.0625498	528.61536	1751.0	2.0
0.7589718	9.182087	12.098061	1755.0	2.0
2.958128E-4	0.4315909	1459.0002	1811.0	2.0
0.014027924	2.3830466	169.87878	1815.0	2.0
0.1359595	1.4869359	10.936608	1816.0	2.0
0.118892	1.7195932	14.46349	1818.0	2.0
3.8391497	1.6665999	0.4341065	1825.0	2.0
0.066243745	1.0282067	15.521566	1826.0	2.0
0.26330933	1.1019912	4.1851583	1827.0	2.0
0.057432473	1.9826528	34.521458	1828.0	2.0
0.5064939	2.8121748	5.552238	1834.0	2.0
0.010746561	6.3392982	589.89087	1835.0	2.0
0.041578434	1.4619244	35.16064	1836.0	2.0
0.0030926326	3.3639343	1087.7251	1837.0	2.0
0.011346877	2.3761308	209.40836	1838.0	2.0
0.03843891	6.128927	159.44592	1839.0	2.0
6.469226E-5	1.3207605	20416.05	1848.0	2.0
0.06235235	1.0299963	16.518965	1849.0	2.0
0.0020707326	2.0560744	992.9212	1850.0	2.0
0.010432524	3.9171462	375.47446	1851.0	2.0
0.18723042	2.1488569	11.477071	1853.0	2.0
0.06643664	5.0055656	75.34345	1854.0	2.0
0.52041453	0.6334264	1.2171575	1856.0	2.0
0.92431086	2.0184186	2.183701	1857.0	2.0
0.016897187	3.256826	192.74368	1860.0	2.0
0.010379054	0.5656166	54.49597	1866.0	2.0
0.037694115	1.7325883	45.964424	1867.0	2.0
0.001218077	2.9231794	2399.8313	1868.0	2.0
0.013197538	8.255022	625.49713	1870.0	2.0
0.34611768	1.2487264	3.6078088	1871.0	2.0
0.32851288	2.3233218	7.07224	1917.0	2.0
0.17415825	0.85432446	4.9054494	1919.0	2.0
0.11865515	12.265455	103.370605	1922.0	2.0
0.24628513	3.4439924	13.983761	1924.0	2.0
0.013134409	20.285236	1544.4347	1925.0	2.0
0.15291281	3.227239	21.105091	1926.0	2.0
1.4836597	1.2884525	0.8684286	1927.0	2.0
0.2706677	4.7007017	17.367058	1929.0	2.0
8.445156E-4	16.535952	19580.396	1931.0	2.0
0.00692196	2.1989107	317.6717	1933.0	2.0
0.11066036	2.4038267	21.722565	1939.0	2.0
0.48212108	0.27135584	0.56283754	1943.0	2.0
0.09055744	1.8913169	20.885273	2002.0	2.0
0.019979538	6.6780963	334.24677	2011.0	2.0
0.50275433	1.3243866	2.6342618	2015.0	2.0
0.15282112	0.44389746	2.9046865	2017.0	2.0
3.374861	0.76364493	0.22627449	2020.0	2.0
0.7512444	1.042282	1.3874073	2021.0	2.0
0.35015976	0.9166681	2.6178567	2022.0	2.0
0.12903915	4.3184094	33.465885	2023.0	2.0
0.4463005	5.1366653	11.509432	2024.0	2.0
0.19555174	0.63767743	3.260914	2025.0	2.0
0.06474338	5.9248333	91.51257	2027.0	2.0
2.724152	1.5481304	0.5682981	2028.0	2.0
0.7637917	2.4243674	3.1741214	2030.0	2.0
0.20465645	7.0834637	34.611485	121.0	3.0
0.009098567	0.9557214	105.04087	428.0	3.0
0.12836406	1.331638	10.373917	430.0	3.0
0.78084815	0.87750274	1.1237816	432.0	3.0
0.15851508	1.4496686	9.145305	434.0	3.0
0.25998616	1.919839	7.3843894	437.0	3.0
0.07837297	5.687266	72.56667	438.0	3.0
0.25981748	1.2859627	4.949485	439.0	3.0
0.10237781	2.2653973	22.127815	511.0	3.0
0.47974226	5.105119	10.641379	512.0	3.0
0.8211106	1.286328	1.5665709	513.0	3.0
0.119695246	4.267319	35.651535	514.0	3.0
0.45265767	3.8511553	8.507875	515.0	3.0
0.12523544	2.2796955	18.203278	517.0	3.0
0.21774717	1.056203	4.8505936	540.0	3.0
0.11792991	1.6402746	13.908894	541.0	3.0
0.068165906	2.0641532	30.281315	542.0	3.0
1.3175285	0.92915446	0.70522535	543.0	3.0
0.11457074	2.2207692	19.383389	544.0	3.0
0.55284005	1.973211	3.569226	545.0	3.0
0.22159895	2.0000782	9.025666	616.0	3.0
0.10925502	2.3145351	21.184702	617.0	3.0
0.15788464	9.452004	59.866524	618.0	3.0
0.33035251	1.9233965	5.8222547	619.0	3.0
0.11755069	1.2453988	10.594567	620.0	3.0
0.44766706	6.0366282	13.484638	621.0	3.0
0.053262427	2.7091506	50.864197	633.0	3.0
0.08927375	8.155625	91.35525	821.0	3.0
0.23416385	4.4299903	18.918335	826.0	3.0
0.21124235	13.34472	63.17256	828.0	3.0
0.07177946	2.481426	34.57014	829.0	3.0
0.114307344	5.4878283	48.00941	830.0	3.0
2.397895	1.6382966	0.68322283	831.0	3.0
0.37567335	3.233054	8.606024	833.0	3.0
0.28930593	1.059873	3.6635025	834.0	3.0
0.06470118	1.8568598	28.69901	929.0	3.0
0.028717026	3.9706628	138.2686	938.0	3.0
1.1414378	1.5381974	1.3475964	940.0	3.0
1.0372525	4.682376	4.51421	941.0	3.0
0.029135002	3.0690632	105.339386	1003.0	3.0
6.000404	2.3557024	0.39259064	1026.0	3.0
0.44114542	7.006086	15.881579	1034.0	3.0
0.6719461	5.693045	8.472473	1046.0	3.0
0.0628016	6.855725	109.16481	1133.0	3.0
0.39643487	2.4460585	6.17014	1134.0	3.0
0.15765882	0.8929149	5.66359	1135.0	3.0
10.626863	3.7785366	0.35556465	1144.0	3.0
0.2764181	2.1889913	7.9191318	1151.0	3.0
0.645854	7.333281	11.354395	1211.0	3.0
1.8595678	1.8742818	1.0079126	1223.0	3.0
0.16794284	1.3800284	8.217251	1224.0	3.0
6.0208106	2.7502065	0.4567834	1227.0	3.0
0.81616485	2.5198374	3.0874124	1233.0	3.0
0.22151665	0.61070555	2.7569284	1234.0	3.0
0.13571674	1.3918152	10.255295	1238.0	3.0
0.04726257	1.1113821	23.515059	1244.0	3.0
0.36571053	14.913652	40.779938	1252.0	3.0
0.42400008	7.017226	16.550058	1264.0	3.0
1.1309279	5.228018	4.6227684	1265.0	3.0
1.4441658	1.0641412	0.7368552	1266.0	3.0
0.058429852	0.963667	16.492716	1411.0	3.0
1.4244171	2.218227	1.5572875	1412.0	3.0
0.6104144	7.2576923	11.889779	1413.0	3.0
0.85683256	1.3198181	1.5403454	1416.0	3.0
0.30562365	3.1477542	10.299446	1418.0	3.0
0.054104198	5.4036064	99.87407	1420.0	3.0
0.42336738	1.5027422	3.5494993	1421.0	3.0
0.5180718	3.146777	6.0740175	1424.0	3.0
0.120739676	2.5942366	21.486198	1426.0	3.0
0.12027717	3.6303706	30.183372	1438.0	3.0
0.19131872	1.3295094	6.949186	1439.0	3.0
0.041928887	1.517305	36.18758	1441.0	3.0
0.02672617	1.66374	62.251347	1515.0	3.0
2.7243612	3.901097	1.4319309	1524.0	3.0
0.26676637	1.1806728	4.425868	1525.0	3.0
0.12451632	1.7078881	13.716179	1539.0	3.0
0.428166	14.487765	33.836796	1545.0	3.0
0.24267036	2.583073	10.644369	1546.0	3.0
0.095259376	1.5556711	16.330898	1560.0	3.0
0.062547125	1.2737638	20.364866	1563.0	3.0
0.11812206	2.6448233	22.390594	1566.0	3.0
0.91301906	2.359652	2.58445	1567.0	3.0
0.21958414	3.1235836	14.224997	1573.0	3.0
0.050341852	0.9766527	19.400412	1612.0	3.0
0.03314817	7.011952	211.53362	1617.0	3.0
0.5461236	0.8654577	1.5847286	1620.0	3.0
0.3009525	3.5905454	11.930605	1621.0	3.0
0.32173607	1.5230803	4.7339435	1627.0	3.0
0.17731777	4.629672	26.109465	1630.0	3.0
0.022333695	2.350167	105.22966	1632.0	3.0
0.022808332	1.3741226	60.24652	1633.0	3.0
0.1498467	2.1078286	14.066566	1634.0	3.0
0.5269414	1.8365204	3.485246	1635.0	3.0
0.28367415	6.0332675	21.268303	1640.0	3.0
0.36843035	3.1443987	8.534581	1644.0	3.0
0.14005394	4.009456	28.627941	1665.0	3.0
0.5558154	3.3401957	6.0095415	1711.0	3.0
0.032281768	3.2725203	101.37364	1717.0	3.0
0.027366415	4.086955	149.342	1718.0	3.0
1.3784611	0.8734704	0.6336562	1736.0	3.0
0.23406777	0.65696496	2.8067298	1738.0	3.0
1.4048835	2.721597	1.9372404	1739.0	3.0
0.17779405	5.8393617	32.843403	1740.0	3.0
0.35050017	1.276263	3.6412623	1742.0	3.0
1.1572322	2.5777252	2.2274919	1743.0	3.0
0.22563633	1.2438678	5.5127106	1748.0	3.0
0.045044366	0.60770667	13.491291	1749.0	3.0
0.14760408	5.613419	38.030243	1750.0	3.0
0.018555986	3.0816045	166.07065	1751.0	3.0
0.7723372	8.154127	10.55773	1755.0	3.0
0.19950195	2.7130177	13.598953	1811.0	3.0
0.09561792	1.2475655	13.047402	1815.0	3.0
0.35309017	1.3779366	3.9025064	1816.0	3.0
0.20866686	1.290977	6.1867847	1818.0	3.0
3.8476484	1.7222689	0.44761598	1825.0	3.0
0.11362441	0.72741854	6.4019566	1826.0	3.0
0.3178963	1.1365868	3.5753381	1827.0	3.0
0.21429738	1.9751364	9.216802	1828.0	3.0
0.5465859	3.1541066	5.77056	1834.0	3.0
0.14745234	5.2301164	35.469875	1835.0	3.0
0.2134812	1.2667496	5.933776	1836.0	3.0
0.026652925	3.640015	136.57094	1837.0	3.0
0.025113946	2.7388978	109.05884	1838.0	3.0
0.16089413	5.370049	33.37629	1839.0	3.0
0.113925084	4.5748863	40.15697	1848.0	3.0
0.10460542	0.8308263	7.942478	1849.0	3.0
0.14388146	2.164531	15.04385	1850.0	3.0
0.84104156	2.5868223	3.0757365	1851.0	3.0
0.22379673	1.9879774	8.88296	1853.0	3.0
0.075019255	5.2412558	69.86547	1854.0	3.0
0.6374636	0.84130234	1.3197652	1856.0	3.0
1.0648438	2.1732638	2.0409226	1857.0	3.0
0.2932576	1.7205503	5.8670273	1860.0	3.0
0.07714787	1.0256428	13.294505	1866.0	3.0
0.46713665	2.154642	4.612445	1867.0	3.0
0.070854135	1.4844135	20.950274	1868.0	3.0
0.2536425	1.477875	5.8266063	1870.0	3.0
0.48752525	1.0275348	2.1076546	1871.0	3.0
0.5271857	1.8885542	3.5823321	1917.0	3.0
0.3701424	1.3162532	3.5560725	1919.0	3.0
0.20330696	11.109513	54.64404	1922.0	3.0
0.26181424	4.0242553	15.370651	1924.0	3.0
0.059697818	12.143055	203.40869	1925.0	3.0
0.18211958	3.5497427	19.491274	1926.0	3.0
1.8608717	1.5490562	0.8324358	1927.0	3.0
0.34495208	3.5625737	10.327735	1929.0	3.0
0.10496046	6.326045	60.270744	1931.0	3.0
0.045898907	3.1117132	67.79493	1933.0	3.0
0.13576397	2.379831	17.52918	1939.0	3.0
0.49866322	0.27935174	0.5602012	1943.0	3.0
0.13569327	1.4848295	10.942544	2002.0	3.0
0.07891226	4.205929	53.2988	2011.0	3.0
0.5049821	1.2356489	2.446916	2015.0	3.0
0.47349155	0.4760099	1.0053186	2017.0	3.0
3.3775296	0.76234525	0.2257109	2020.0	3.0
0.79027605	1.1261098	1.4249575	2021.0	3.0
1.2108288	0.70763713	0.5844238	2022.0	3.0
0.23721604	6.466346	27.259312	2023.0	3.0
0.50091606	5.0744615	10.1303625	2024.0	3.0
0.35830233	0.7275763	2.0306213	2025.0	3.0
0.30626628	4.6280465	15.111185	2027.0	3.0
2.812111	1.7312953	0.61565685	2028.0	3.0
0.96953064	2.1126335	2.179027	2030.0	3.0
0.29805025	7.678516	25.762487	121.0	4.0
0.057183433	0.57923234	10.129374	428.0	4.0
0.14824449	1.4807298	9.988431	430.0	4.0
0.7684677	1.9170154	2.4945946	432.0	4.0
0.2386366	1.4703315	6.161383	434.0	4.0
0.61990833	2.7584786	4.449817	437.0	4.0
0.19722368	3.992996	20.246027	438.0	4.0
0.18640253	1.0850796	5.821163	439.0	4.0
0.124123305	2.0023017	16.131554	511.0	4.0
0.77848834	4.4968314	5.7763634	512.0	4.0
0.97029096	1.8597648	1.9167084	513.0	4.0
0.12815708	4.2232966	32.954063	514.0	4.0
0.3702141	3.3251884	8.981798	515.0	4.0
0.1496299	1.626037	10.867059	517.0	4.0
0.23753601	1.393876	5.8680615	540.0	4.0
0.12708022	2.2271705	17.525705	541.0	4.0
0.19021933	1.1158781	5.866271	542.0	4.0
1.3103418	0.9318802	0.71117336	543.0	4.0
0.14345284	3.14994	21.958017	544.0	4.0
0.609084	2.4250154	3.9814138	545.0	4.0
0.2882636	0.6705495	2.3261678	616.0	4.0
0.13244072	2.368635	17.884493	617.0	4.0
0.32556418	7.0443883	21.63748	618.0	4.0
0.39198616	1.292089	3.2962618	619.0	4.0
0.14775823	0.3963857	2.6826642	620.0	4.0
0.5096128	6.549374	12.851667	621.0	4.0
0.09394447	0.63982636	6.810687	633.0	4.0
0.096019134	14.554392	151.57803	821.0	4.0
0.30356365	4.8664374	16.031029	826.0	4.0
0.2084944	13.290801	63.746563	828.0	4.0
0.07177946	2.481426	34.57014	829.0	4.0
0.15279564	5.3669057	35.12473	830.0	4.0
2.746607	1.9727508	0.7182501	831.0	4.0
0.41637558	3.5041807	8.415913	833.0	4.0
0.27933273	1.1182103	4.003148	834.0	4.0
0.09356955	2.261227	24.16627	929.0	4.0
0.090000406	3.8706226	43.006725	938.0	4.0
1.1423812	1.5421692	1.3499602	940.0	4.0
1.0372525	4.682376	4.51421	941.0	4.0
0.06263233	3.669863	58.59375	1003.0	4.0
5.3760076	4.198324	0.7809372	1026.0	4.0
0.44114542	7.006086	15.881579	1034.0	4.0
0.75509447	1.9056731	2.5237546	1046.0	4.0
