Country	Year	PublicFamily	PubFamilyA	Pubfammat	PPRfammat	PPRfamilyA	PPRfamily	Publicsocx	CN	govparty	vturn	womenpar	rae_ele	rae_leg	plural	structur	strbic	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	log_gdp	lagPublicFamily	t	lagPublicFamilyA	Country_01	Year_01	lagPublicsocx	thresh15	thresh20	thresh25	thresh30	thresh35	thresh40	lagPPRFamily	_ICN_2	_ICN_3	_ICN_4	_ICN_5	_ICN_6	_ICN_7	_ICN_8	_ICN_9	_ICN_10	_ICN_11	_ICN_12	_ICN_13	_ICN_14	_ICN_15	_ICN_16	_ICN_17	_ICN_18	_ICN_19	_IYear_1981	_IYear_1982	_IYear_1983	_IYear_1984	_IYear_1985	_IYear_1986	_IYear_1987	_IYear_1988	_IYear_1989	_IYear_1990	_IYear_1991	_IYear_1992	_IYear_1993	_IYear_1994	_IYear_1995	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	Country_02	CODE	Country_03	CD	avfa	avwomenpar	YEAR
"Australia"	1990	1.5	0.6			0.6	1.5	13.2	1	5.0	95.3	6.8	70.2439	57.4862	4.0	4.0	2.0	0.22003928	0.11095028	25749.92	61.85294	11.3	3.3	6.925964	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.156187	1.4	11.0	0.6	"Australia"	1990	11.7	0	0	0	0	0	0	1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1990
"Australia"	1991	1.8	0.7			0.7	1.8	14.4	1	5.0	95.3	6.756757	70.2439	57.4862	4.0	4.0	2.0	0.2190191	0.112862214	25670.35	61.66327	11.4	3.6	9.59322	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.153091	1.5	12.0	0.6	"Australia"	1991	13.2	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1991
"Australia"	1992	2.0	0.9			0.9	2.0	15.3	1	5.0	95.3	6.756757	70.2439	57.4862	4.0	4.0	2.0	0.21814251	0.114528716	26220.29	61.75904	11.5	3.3	10.80461	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.174289	1.8	13.0	0.7	"Australia"	1992	14.4	0	0	0	0	0	0	1.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1992
"Australia"	1993	2.2	1.2			1.2	2.2	15.6	1	5.0	95.8	8.8	65.413	58.1294	4.0	4.0	2.0	0.21721302	0.11639483	26907.12	61.74093	11.6	3.4	10.89653	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.200146	2.0	14.0	0.9	"Australia"	1993	15.3	0	0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1993
"Australia"	1994	2.3	1.2			1.2	2.3	15.3	1	5.0	95.8	8.843537	65.413	58.1294	4.0	4.0	2.0	0.21619134	0.117929466	27950.62	62.81747	11.7	3.4	9.748069	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.238194	2.2	15.0	1.2	"Australia"	1994	15.6	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1994
"Australia"	1995	2.7	1.1			1.1	2.7	16.2	1	5.0	95.8	9.5	65.413	58.1294	4.0	4.0	2.0	0.21514878	0.119048335	28825.96	64.21609	11.7	4.5	8.494263	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.269032	2.3	16.0	1.2	"Australia"	1995	15.3	0	0	0	0	0	0	2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1995
"Australia"	1996	2.8	1.2			1.2	2.8	16.2	1	2.0	95.8	15.5	68.8339	61.2386	4.0	4.0	2.0	0.213608	0.12031516	29705.8	64.25586	11.8	4.7	8.546902	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.299098	2.7	17.0	1.1	"Australia"	1996	16.2	1	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1996
"Australia"	1997	2.7	1.4			1.4	2.7	16.0	1	1.0	95.8	15.54	68.8339	61.2386		4.0	2.0	0.21206394	0.1214494	30710.33	64.12031	11.9	4.6	8.450525	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.332355	2.8	18.0	1.2	"Australia"	1997	16.2	1	0	0	0	0	0	2.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1997
"Australia"	1998	2.6	2.0			2.0	2.6	16.7	1	1.0	95.0	22.4	70.899	59.6503		4.0	2.0	0.21035755	0.122441344	31917.17	64.31863	12.0	5.3	7.716555	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.370899	2.7	19.0	1.4	"Australia"	1998	16.0	1	1	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1998
"Australia"	1999	2.7	1.9			1.9	2.7	16.5	1	1.0	95.0	22.43	70.899	59.6503		4.0	2.0	0.20876044	0.12337525	32958.49	64.37547	12.0	4.9	6.930814	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.403004	2.6	20.0	2.0	"Australia"	1999	16.7	1	1	0	0	0	0	2.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1999
"Australia"	2000	2.9	2.2			2.2	2.9	17.3	1	1.0	95.0	22.43	70.899	59.6503		4.0	2.0	0.20706938	0.124210306	33207.48	65.45296	12.1	5.6	6.275655	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.41053	2.7	21.0	1.9	"Australia"	2000	16.5	1	1	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	2000
"Australia"	2001	2.9	2.2			2.2	2.9	16.8	1	1.0	94.9	25.3	70.6839	59.3342		4.0	2.0	0.20532633	0.12548292	33989.94	65.99123	12.2	5	6.754959	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.43382	2.9	22.0	2.2	"Australia"	2001	17.3	1	1	1	0	0	0	2.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	2001
"Australia"	2002	2.8	2.0			2.0	2.8	17.0	1	1.0	94.9	25.33	70.6839	59.3342		4.0	2.0	0.20324665	0.12640578	34765.88	66.20141	12.2	4.9	6.362736	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.456391	2.9	23.0	2.2	"Australia"	2002	16.8	1	1	1	0	0	0	2.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	2002
"Australia"	2003	3.2	2.4			2.4	3.2	17.2	1	1.0	94.9	25.3	70.6839	59.3342		4.0	2.0	0.2011058	0.12726817	35866.9	67.03779	12.3	4.8	5.943826	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.48757	2.8	24.0	2.0	"Australia"	2003	17.0	1	1	1	0	0	0	2.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	2003
"Australia"	2004	2.9	2.1			2.1	2.9	17.1	1	1.0	94.3	24.7	68.3495	58.36		4.0	2.0	0.1991355	0.1282854	36486.28	66.75526	12.4	4.8	5.396631	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.504692	3.2	25.0	2.4	"Australia"	2004	17.2	1	1	1	0	0	0	3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	2004
"Australia"	2005	2.7	2.0			2.0	2.7	16.5	1	1.0	94.3	24.7	68.3495	58.36		4.0	2.0	0.1972052	0.12934543	38387.13	68.20017	12.4	4.7	5.044791	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.555477	2.9	26.0	2.1	"Australia"	2005	17.1	1	1	1	0	0	0	2.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	2005
"Australia"	2006	2.6	1.8			1.8	2.6	16.5	1	1.0	94.3	24.7	68.3495	58.36		4.0	2.0	0.19567108	0.13010919	39326.99	68.91062	12.5	5	4.789363	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.579666	2.7	27.0	2.0	"Australia"	2006	16.5	1	1	1	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	2006
"Australia"	2007	2.5	1.6			1.6	2.5	16.4	1	2.0	94.8	26.7	66.8179	55.5013		4.0	2.0	0.19376424	0.13116932	40297.4	69.46697	12.6	5.2	4.379649	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.604042	2.6	28.0	1.8	"Australia"	2007	16.5	1	1	1	0	0	0	2.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	2007
"Australia"	2008	3.3	2.4			2.4	3.3	17.8	1	5.0	94.8	26.7	66.8179	55.5013		4.0	2.0	0.19214848	0.13168055	40684.34	69.91209	12.6	5.3	4.249385	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.613599	2.5	29.0	1.6	"Australia"	2008	16.4	1	1	1	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	2008
