blue	leri	session	employed	student	unemployed	rank	init1	init2	init3	init4	final1	final2	final3	final4	earned	female	age	yed	selfish	Cordoba	id
15	7.0	1.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.22727273	0.3409091	0.18181819	1.0	0.0	21.0	19.0	0.0	0.0	1162202.0
11	2.0	2.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	19.0	15.0	0.0	0.0	1138761.0
11	3.0	2.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	25.0	21.0	0.0	0.0	1121933.0
26	6.0	2.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.59090906	0.13636364	0.1590909	0.11363637	0.0	0.0	22.0	19.0	0.0	0.0	1174483.0
32	5.0	2.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.09090909	0.72727275	0.13636364	0.045454547	0.0	1.0	23.0	20.0	0.0	0.0	1161285.0
14	3.0	2.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.27272728	0.22727273	0.18181819	0.0	1.0	30.0	21.0	0.0	0.0	3129004.0
14	4.0	2.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.3181818	0.22727273	0.22727273	0.0	1.0	29.0	20.0	0.0	0.0	1134702.0
23	5.0	2.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.06818182	0.27272728	0.13636364	0.52272725	0.0	0.0	29.0	21.0	0.0	0.0	2157280.0
16	5.0	2.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.36363637	0.22727273	0.20454545	0.0	0.0	19.0	15.0	0.0	0.0	1171392.0
32	3.0	2.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.09090909	0.72727275	0.09090909	0.09090909	0.0	0.0	30.0	18.0	0.0	0.0	3141831.0
11	5.0	2.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	21.0	15.0	0.0	0.0	1189402.0
11	1.0	2.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	24.0	21.0	0.0	0.0	1176256.0
29	5.0	2.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.65909094	0.11363637	0.11363637	0.11363637	0.0	1.0	18.0	15.0	0.0	0.0	1127168.0
44	2.0	2.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	0.0	1.0	0.0	0.0	25.0	18.0	1.0	0.0	2108559.0
11	3.0	2.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	34.0	21.0	0.0	0.0	3180438.0
17	3.0	2.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.38636363	0.20454545	0.0	1.0	30.0	15.0	0.0	0.0	3162164.0
15	2.0	2.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.3409091	0.20454545	0.0	0.0	20.0	15.0	0.0	0.0	1112776.0
11	3.0	3.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	24.0	20.0	0.0	0.0	3158007.0
26	3.0	3.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.59090906	0.13636364	0.13636364	0.0	1.0	31.0	18.0	0.0	0.0	2112360.0
26	3.0	3.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.59090906	0.13636364	0.13636364	0.13636364	0.0	1.0	36.0	20.0	0.0	0.0	3171927.0
17	6.0	3.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.38636363	0.20454545	0.0	1.0	20.0	15.0	0.0	0.0	1144679.0
22	2.0	3.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.1590909	0.5	0.1590909	0.0	1.0	28.0	20.0	0.0	0.0	2162838.0
11	5.0	3.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	27.0	20.0	0.0	0.0	2147477.0
21	1.0	3.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.47727272	0.18181819	0.11363637	0.0	1.0	35.0	20.0	0.0	0.0	3129544.0
8	5.0	3.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.29545453	0.27272728	0.25	0.0	0.0	31.0	18.0	0.0	0.0	3133590.0
29	5.0	3.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.11363637	0.11363637	0.11363637	0.65909094	0.0	1.0	24.0	21.0	0.0	0.0	1129576.0
21	6.0	3.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.47727272	0.1590909	0.18181819	0.18181819	0.0	1.0	24.0	15.0	0.0	0.0	1118173.0
20	8.0	3.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.18181819	0.18181819	0.45454547	0.0	0.0	20.0	15.0	0.0	0.0	1105110.0
11	5.0	3.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	31.0	21.0	0.0	0.0	3157005.0
16	5.0	3.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.36363637	0.20454545	0.20454545	0.0	1.0	23.0	15.0	0.0	0.0	1102469.0
11		3.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	28.0	15.0	0.0	0.0	1131489.0
11	3.0	3.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	26.0	18.0	0.0	0.0	2103507.0
44	3.0	3.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	0.0	1.0	27.0	18.0	1.0	0.0	3131836.0
10	3.0	4.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.27272728	0.22727273	0.18181819	1.0	0.0	27.0	20.0	0.0	0.0	2191095.0
16	5.0	4.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	1.0	27.0	21.0	0.0	0.0	2138367.0
16	4.0	4.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.22727273	0.22727273	0.18181819	1.0	1.0		20.0	0.0	0.0	4188597.0
35	3.0	4.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.06818182	0.06818182	0.06818182	0.79545456	1.0	1.0		20.0	0.0	0.0	2151034.0
35	3.0	4.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.06818182	0.06818182	0.79545456	0.06818182	1.0	0.0	23.0	20.0	0.0	0.0	1190034.0
16		4.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.22727273	0.36363637	0.1590909	1.0	0.0	25.0	13.0	0.0	0.0	3147597.0
11	2.0	4.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	24.0	20.0	0.0	0.0	3162213.0
11	3.0	4.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	28.0	21.0	0.0	0.0	3124484.0
12	4.0	4.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.22727273	0.22727273	0.27272728	1.0	0.0	30.0	20.0	0.0	0.0	3165987.0
12	3.0	4.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	27.0	20.0	0.0	0.0	1121761.0
19	5.0	4.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.5	0.4318182	0.06818182	0.0	1.0	0.0	24.0	21.0	0.0	0.0	2156182.0
23	5.0	4.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.52272725	0.1590909	0.1590909	0.1590909	1.0	1.0	27.0	20.0	0.0	0.0	3194683.0
15	3.0	4.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.3409091	0.25	0.13636364	1.0	1.0	21.0	15.0	0.0	0.0	1118426.0
9	5.0	4.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.27272728	0.22727273	0.20454545	1.0	0.0	29.0	18.0	0.0	0.0	1116576.0
44	3.0	4.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	0.0	1.0	1.0	1.0	28.0	21.0	1.0	0.0	1134128.0
17	2.0	4.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.38636363	0.20454545	0.20454545	0.20454545	1.0	1.0	22.0	19.0	0.0	0.0	1161046.0
16	5.0	5.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	1.0	30.0	19.0	0.0	0.0	2132443.0
12	3.0	5.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.25	0.20454545	1.0	1.0	26.0	20.0	0.0	0.0	2110905.0
44		5.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	0.0	1.0	1.0	0.0	24.0	19.0	1.0	0.0	1144460.0
22	2.0	5.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.1590909	0.18181819	0.5	0.1590909	1.0	0.0	26.0	15.0	0.0	0.0	1123617.0
41	7.0	5.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.9318182	0.022727273	0.022727273	0.022727273	1.0	0.0	23.0	20.0	0.0	0.0	1191698.0
11	1.0	5.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	29.0	21.0	0.0	0.0	1168648.0
20	5.0	5.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.18181819	0.18181819	0.45454547	1.0	1.0	21.0	20.0	0.0	0.0	1154566.0
29	3.0	5.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.65909094	0.11363637	0.11363637	0.11363637	1.0	0.0	20.0	15.0	0.0	0.0	1111346.0
44	5.0	5.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	1.0	0.0	22.0	19.0	1.0	0.0	1176583.0
11	1.0	5.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	31.0	20.0	0.0	0.0	3107443.0
11	5.0	5.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	31.0	15.0	0.0	0.0	2159999.0
17		5.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.38636363	0.20454545	1.0	0.0	21.0	15.0	0.0	0.0	1123211.0
44	3.0	6.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	1.0	0.0	28.0	20.0	1.0	0.0	3130590.0
15	5.0	6.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3409091	0.25	0.22727273	0.18181819	1.0	1.0	21.0	15.0	0.0	0.0	1132362.0
44	5.0	6.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	1.0	1.0	29.0	20.0	1.0	0.0	3188151.0
14	3.0	6.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.22727273	0.22727273	0.22727273	1.0	1.0	28.0	21.0	0.0	0.0	2140682.0
19	6.0	6.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.4318182	0.29545453	0.25	0.022727273	1.0	0.0	32.0	14.0	0.0	0.0	3164016.0
14	4.0	6.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.22727273	0.3181818	1.0	1.0	19.0	15.0	0.0	0.0	1181278.0
11	1.0	6.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0		20.0	0.0	0.0	2197830.0
12	1.0	6.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.27272728	0.22727273	0.18181819	1.0	1.0	28.0	24.0	0.0	0.0	2183201.0
11	5.0	6.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	25.0	18.0	0.0	0.0	3177564.0
15	6.0	6.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.20454545	0.20454545	0.3409091	1.0	0.0	26.0	19.0	0.0	0.0	2106405.0
15	5.0	6.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.20454545	0.22727273	0.3409091	1.0	0.0	36.0	20.0	0.0	0.0	3190658.0
17	1.0	6.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.38636363	0.20454545	0.20454545	0.20454545	1.0	1.0	25.0	20.0	0.0	0.0	3125958.0
0	3.0	6.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.4318182	0.29545453	0.27272728	0.0	1.0	0.0	30.0	21.0	0.0	0.0	2129573.0
29	2.0	6.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.11363637	0.11363637	0.65909094	0.11363637	1.0	0.0	30.0	18.0	0.0	0.0	2137139.0
35	2.0	6.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.06818182	0.79545456	0.06818182	0.06818182	1.0	1.0	27.0	20.0	0.0	0.0	2138357.0
12	4.0	6.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	1.0	24.0	20.0	0.0	0.0	2119865.0
43	4.0	7.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.97727275	0.0	0.022727273	1.0	0.0	21.0	15.0	0.0	0.0	1189785.0
26	2.0	7.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.59090906	0.13636364	0.13636364	0.13636364	1.0	0.0	23.0	15.0	0.0	0.0	3199857.0
44	4.0	7.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	0.0	0.0	1.0	1.0	25.0	20.0	1.0	0.0	1157293.0
44	3.0	7.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	0.0	0.0	1.0	0.0	25.0	15.0	1.0	0.0	3192492.0
41	5.0	7.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.022727273	0.9318182	0.022727273	0.022727273	1.0	1.0	23.0	18.0	0.0	0.0	1102613.0
23	2.0	7.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.52272725	0.1590909	0.1590909	0.1590909	1.0	1.0	24.0	20.0	0.0	0.0	3156766.0
38	2.0	7.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.06818182	0.045454547	0.022727273	0.8636364	1.0	0.0	28.0	21.0	0.0	0.0	2109640.0
11	4.0	7.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	29.0	19.0	0.0	0.0	3166797.0
11	2.0	7.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	29.0	20.0	0.0	0.0	3188651.0
20	4.0	7.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.45454547	0.13636364	1.0	1.0	25.0	21.0	0.0	0.0	2155855.0
11	3.0	7.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.25	0.25	0.22727273	1.0	0.0	28.0	21.0	0.0	0.0	2146024.0
13	4.0	7.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.25	0.29545453	1.0	1.0	27.0	21.0	0.0	0.0	1173666.0
44	7.0	7.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	0.0	1.0	1.0	0.0	23.0	18.0	1.0	0.0	1167305.0
26	2.0	7.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.13636364	0.59090906	0.13636364	1.0	0.0	21.0	15.0	0.0	0.0	1113763.0
38	5.0	7.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.045454547	0.045454547	0.8636364	0.045454547	1.0	0.0	28.0	20.0	0.0	0.0	2164936.0
12	1.0	7.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.27272728	0.25	0.22727273	1.0	1.0	24.0	21.0	0.0	0.0	3193575.0
12	5.0	8.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.27272728	0.27272728	0.22727273	1.0	1.0	31.0	21.0	0.0	0.0	2100778.0
11	3.0	8.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	34.0	24.0	0.0	0.0	4181607.0
10	3.0	8.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.22727273	0.22727273	1.0	1.0	25.0	20.0	0.0	0.0	3174118.0
17	5.0	8.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.38636363	0.3181818	0.29545453	0.0	1.0	0.0	23.0	15.0	0.0	0.0	1190094.0
11	5.0	8.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3409091	0.25	0.22727273	0.18181819	1.0	0.0	24.0	15.0	0.0	0.0	1152946.0
16	2.0	8.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.36363637	0.1590909	1.0	0.0	30.0	21.0	0.0	0.0	2193741.0
16	4.0	8.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	1.0	25.0	20.0	0.0	0.0	2167082.0
11	4.0	8.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.20454545	0.25	1.0	0.0	32.0	18.0	0.0	0.0	3109787.0
16	5.0	8.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.36363637	0.18181819	1.0	1.0	22.0	15.0	0.0	0.0	2160280.0
14	4.0	8.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.22727273	0.22727273	0.22727273	1.0	0.0	29.0	20.0	0.0	0.0	3133241.0
18	3.0	8.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.1590909	0.4090909	0.20454545	0.22727273	1.0	0.0	24.0	15.0	0.0	0.0	1192161.0
44	6.0	8.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	1.0	1.0	23.0	19.0	1.0	0.0	1123248.0
11	3.0	8.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	21.0	19.0	0.0	0.0	1122182.0
16	2.0	8.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.36363637	0.20454545	0.20454545	1.0	1.0	22.0	21.0	0.0	0.0	1192003.0
14	7.0	8.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.22727273	0.3181818	1.0	1.0	27.0	21.0	0.0	0.0	1167354.0
11	5.0	8.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	30.0	21.0	0.0	0.0	1170156.0
41	4.0	9.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.022727273	0.022727273	0.9318182	0.022727273	0.0	1.0	30.0	24.0	0.0	0.0	4183271.0
14	3.0	9.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.3181818	0.22727273	0.22727273	0.0	1.0	31.0	21.0	0.0	0.0	2187777.0
44	5.0	9.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	0.0	1.0	21.0	14.0	1.0	0.0	2165757.0
17	2.0	9.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.38636363	0.20454545	0.20454545	0.20454545	0.0	0.0	29.0	21.0	0.0	0.0	1197199.0
11	4.0	9.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	29.0	14.0	0.0	0.0	2120272.0
15	3.0	9.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.20454545	0.3409091	0.0	1.0	26.0	21.0	0.0	0.0	2197298.0
14	3.0	9.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.3181818	0.22727273	0.22727273	0.0	1.0	23.0	20.0	0.0	0.0	2146189.0
11	3.0	9.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	29.0	20.0	0.0	0.0	3160755.0
16	7.0	9.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.25	0.20454545	0.18181819	0.0	0.0	24.0	20.0	0.0	0.0	1183570.0
38	6.0	9.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.045454547	0.045454547	0.045454547	0.8636364	0.0	0.0	30.0	19.0	0.0	0.0	2191793.0
44	5.0	9.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	1.0	0.0	0.0	0.0	0.0	23.0	15.0	1.0	0.0	2130651.0
25	6.0	9.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.1590909	0.5681818	0.13636364	0.0	1.0	27.0	20.0	0.0	0.0	3142912.0
26	1.0	10.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.59090906	0.13636364	0.13636364	0.13636364	0.0	1.0	30.0	20.0	0.0	0.0	3118988.0
