id	per	plbt	tfas	staf	fias	toas	empl	dift
4.0	2005.0	869.30804	938.0883100000001	522.98932	941.57348	16792.887149000002	15.0	0.09999999999999998
4.0	2006.0	1781.53454	908.2913000000001	618.1133300000001	911.64904	22122.89647	14.0	0.09999999999999998
4.0	2007.0	2192.572	920.331	973.7822699999999	923.23429	22050.54387	15.0	0.07500000000000001
4.0	2008.0	949.3064200000001	900.39688	891.25287	983.8372899999999	12684.78212	15.0	0.04999999999999999
4.0	2009.0	203.15697999999998	888.5238400000001	830.1967	964.14647	8050.519740000001	17.0	0.04999999999999999
4.0	2010.0	515.46857	852.7393000000001	1014.35405	922.3372899999999	10167.640870000001	17.0	0.04999999999999999
4.0	2013.0	1314.4556900000002	866.4368400000001	1258.92984	936.48301	14331.573769999999	20.0	0.04999999999999999
4.0	2014.0	3244.50568	868.52573	1605.26816	953.11649	17117.20596	24.0	0.04999999999999999
5.0	2005.0	334.0	386.0	6454.0	493.0	12546.0	102.0	0.09999999999999998
5.0	2006.0	64.0	395.0	6924.0	695.0	15389.0	132.0	0.09999999999999998
5.0	2007.0	1039.0	312.0	6211.0	374.0	18497.0	150.0	0.07500000000000001
5.0	2008.0	2614.0	274.0	7551.0	758.0	19528.0	169.0	0.04999999999999999
5.0	2010.0	1134.0	1058.0	9738.0	1118.0	19377.0	219.0	0.04999999999999999
6.0	2006.0	139822.6	12553.2	23852.600000000002	1026069.9	1255163.5	267.0	0.09999999999999998
6.0	2008.0	23656.600000000002	12138.800000000001	24152.9	979080.2000000001	1078712.3	227.0	0.04999999999999999
6.0	2012.0	201928.0	6787.0	30600.0	434648.0	526984.0	263.0	0.04999999999999999
6.0	2014.0	4782.0	7637.0	17036.0	321100.0	512811.0	179.0	0.04999999999999999
7.0	2011.0	539.4603600000002	1845.92253	3631.62512	4851.74065	31250.09854	80.0	0.0
7.0	2012.0	34.50872	1667.39234	3533.1967600000003	4665.752649999999	28578.82677	82.0	0.0
7.0	2014.0	783.33537	1584.36752	3460.14034	1928.73625	26955.909130000004	72.0	0.0
8.0	2012.0	10617.40211	76121.51739000001		236947.64696	267037.23731999996		0.0
8.0	2013.0	10540.76858	77863.37249		245774.40845999998	274522.14230999997		0.0
9.0	2014.0	1900.5331400000002	1151.56377	1587.9992300000001	45458.00436	45936.98858	25.0	0.0
10.0	2005.0	133.53429	499.18474	1400.5423400000002	551.07162	1600.1587	50.0	0.04999999999999999
10.0	2006.0	370.55052	431.89633999999995	1686.3666200000002	492.19756	2485.41804	63.0	0.04999999999999999
10.0	2007.0	283.625	1333.73272	1997.18623	1430.03394	7937.7250300000005	76.0	0.025000000000000022
11.0	2005.0	1970.563	1263.22	2422.327	1595.449	12944.091	50.0	0.04999999999999999
11.0	2006.0	1529.053	1168.027	2598.8	1692.776	15069.606	48.0	0.04999999999999999
11.0	2008.0	618.098	45.511	1990.98	796.166	14879.371000000001	25.0	0.0
11.0	2009.0	1377.16	51.838	1784.141	1709.256	16122.415	26.0	0.0
11.0	2010.0	2914.748	59.541000000000004	1943.6860000000001	2125.671	22581.446	27.0	0.0
11.0	2011.0	1223.71	51.127	2045.871	2284.6150000000002	27904.787	27.0	0.0
11.0	2012.0	1864.772	54.575	2073.931	549.374	16429.768	25.0	0.0
11.0	2013.0	1003.292	51.291000000000004	2200.363	372.22	20491.295000000002	25.0	0.0
11.0	2014.0	1982.065	40.67	2344.446	403.992	22095.7	26.0	0.0
12.0	2005.0	343.37966	556.8763500000001	4100.07466	887.9969500000001	2333.39709		0.010099999999999998
12.0	2008.0	432.53189000000003	836.3598400000001	7312.39459	1530.59536	4388.9748899999995	157.0	-0.03989999999999999
12.0	2009.0	395.45828000000006	1140.09102	7455.623619999999	2009.32457	4370.09535	148.0	-0.03989999999999999
12.0	2010.0	845.07769	919.29214	7592.591230000001	1801.2121300000001	5460.99435	150.0	-0.03989999999999999
12.0	2011.0	851.0280799999999	737.73697	10013.02301	1625.6221	4973.56831	183.0	-0.03989999999999999
12.0	2012.0	1151.79873	549.9817899999999	12184.65007	1375.15951	5633.4275099999995	214.0	-0.03989999999999999
12.0	2013.0	1052.9895900000001	764.7975799999999	14092.563189999999	1656.1410700000001	6830.420980000001	230.0	-0.03989999999999999
12.0	2014.0	1027.71814	601.01775	15276.51364	1587.9058	6163.25518	235.0	-0.03989999999999999
13.0	2005.0	1693.277	7803.328	3882.0080000000003	13095.214	22726.054	76.0	0.010099999999999998
13.0	2006.0	1517.777	7546.448	3645.4700000000003	13469.759	23755.12	74.0	0.010099999999999998
13.0	2007.0	4017.06	7679.587	3655.2000000000003	17417.424	28135.552	75.0	-0.014899999999999969
13.0	2008.0	3127.304	7307.64	3703.337	11471.213	21192.473	74.0	-0.03989999999999999
13.0	2010.0	2287.814	6582.753	3369.693	15569.537	25227.471	74.0	-0.03989999999999999
13.0	2011.0	196.6	6246.426	3222.63	15012.759	28419.393	72.0	-0.03989999999999999
13.0	2012.0	1532.358	5965.68	3432.34	20551.993000000002	25760.187	69.0	-0.03989999999999999
13.0	2013.0	1983.4170000000001	5779.883	3368.391	22782.127	28612.801	61.0	-0.03989999999999999
13.0	2014.0	2462.0460000000003	5682.5160000000005	2845.897	23494.818	29822.463	60.0	-0.03989999999999999
14.0	2005.0	1653.1480000000001	1194.782	2609.564	1823.7540000000001	8271.359	49.0	0.010099999999999998
14.0	2006.0	2010.81	1079.394	2795.135	1724.233	8909.496000000001	49.0	0.010099999999999998
14.0	2007.0	2983.766	1087.199	2912.628	1996.0130000000001	10259.559000000001	48.0	-0.014899999999999969
14.0	2008.0	2085.168	1129.684	3180.398	1962.443	8566.282000000001	51.0	-0.03989999999999999
14.0	2009.0	267.58	1012.985	2823.794	1142.925	6437.383	51.0	-0.03989999999999999
14.0	2010.0	987.604	935.201	3217.386	1458.424	7647.875	52.0	-0.03989999999999999
14.0	2011.0	1534.366	929.75	3442.911	1425.797	8195.569	56.0	-0.03989999999999999
14.0	2012.0	1263.8796100000002	1095.41705	3412.83434	1598.05096	8330.42531	55.0	-0.03989999999999999
14.0	2013.0	1344.73	1049.421	3454.418	1515.323	8543.809	56.0	-0.03989999999999999
15.0	2006.0	24.332910000000002	46.4741	320.60083000000003	138.6439	3937.13977	9.0	0.010099999999999998
15.0	2007.0	193.18707999999998	33.356680000000004	307.87056	110.71686	4694.3608300000005	9.0	-0.014899999999999969
15.0	2008.0	64.2513	74.62884	356.79586	91.55207000000001	3781.63541	9.0	-0.03989999999999999
15.0	2011.0	155.61667000000003	327.21205	1506.95841	959.4597699999999	8537.641357	36.0	-0.03989999999999999
15.0	2012.0	88.30225	281.08251	1573.86804	924.4606	8684.44702	35.0	-0.03989999999999999
15.0	2013.0	304.91204	232.06341999999998	1532.85771	875.5672699999999	9587.01466	33.0	-0.03989999999999999
15.0	2014.0	322.48589000000004	190.31570000000002	1597.5010200000002	833.8983400000001	8802.635229999998	31.0	-0.03989999999999999
16.0	2006.0	788.91364	4030.51321	9019.995	5596.9215300000005	31758.52728	229.0	0.010099999999999998
16.0	2014.0	1197.825	22479.761000000002	5575.0070000000005	23392.059	40137.681000000004	113.0	-0.03989999999999999
17.0	2008.0	359.96545000000003	43.438050000000004	145.43321000000003	64.07084	3782.11617	3.0	-0.03989999999999999
17.0	2009.0	321.13907	68.41042	162.3795	89.04320999999999	4552.69731	3.0	-0.03989999999999999
17.0	2010.0	774.81115	59.486050000000006	209.41281	80.11883999999999	4537.77722	3.0	-0.03989999999999999
17.0	2011.0	634.00638	51.02411	228.38724000000002	53.404019999999996	3155.7578399999998	4.0	-0.03989999999999999
17.0	2012.0	660.3000000000001	92.82261	325.55708000000004	97.2078	3580.40204	4.0	-0.03989999999999999
17.0	2013.0	1285.9955300000001	33.91506	221.10968	37.568940000000005	6035.241480000001	3.0	-0.03989999999999999
17.0	2014.0	1244.5487600000001	25.586380000000002	220.00279	31.67584	7252.425410000001	3.0	-0.03989999999999999
18.0	2005.0	3847.376	8503.839	5485.488	11506.676	28095.606	109.0	0.010099999999999998
18.0	2006.0	5917.43	8458.732	5897.752	11299.613	30937.895	124.0	0.010099999999999998
18.0	2007.0	4513.337	8707.55	6604.791	11498.215	28521.531	133.0	-0.014899999999999969
18.0	2008.0	3143.61	8726.078	6208.021	11738.144	26436.377	135.0	-0.03989999999999999
18.0	2009.0	6994.25	8443.956	6259.8910000000005	11421.328	31356.695	125.0	-0.03989999999999999
18.0	2010.0	3915.8540000000003	7897.169	5953.6720000000005	10855.381	27134.344	113.0	-0.03989999999999999
18.0	2011.0	3273.1910000000003	7449.657	4896.608	7473.051	18753.711	111.0	-0.03989999999999999
18.0	2012.0	645.474	7680.979	5051.292	7695.088	24761.138	115.0	-0.03989999999999999
18.0	2013.0	4238.092	9662.191	6005.528	9785.578	36700.075000000004	155.0	-0.03989999999999999
19.0	2008.0	686.231	422.957	7076.571	9088.546	43573.004	82.0	-0.03989999999999999
19.0	2009.0	1351.707	341.005	6421.178	5851.1140000000005	32329.676	76.0	-0.03989999999999999
19.0	2010.0	289.198	284.869	6412.135	4272.309	36226.866	71.0	-0.03989999999999999
19.0	2011.0	304.15500000000003	234.362	6315.911	4084.063	35431.591	71.0	-0.03989999999999999
19.0	2012.0	476.421	186.09300000000002	5751.962	3269.454	22477.737	70.0	-0.03989999999999999
19.0	2013.0	190.502	53.269	7592.076	3141.184	27248.866	73.0	-0.03989999999999999
19.0	2014.0	326.52	103.09700000000001	5958.023	2972.013	22818.544	65.0	-0.03989999999999999
20.0	2011.0	849.04762	28561.996750000002	2658.76054	28679.35922	38155.43591	74.0	-0.03989999999999999
20.0	2012.0	1502.2708800000003	29784.83577	3578.1747100000002	30158.186459999997	37321.910339999995	116.0	-0.03989999999999999
21.0	2005.0	1102.71187	9674.65923	4109.03691	10911.19859	18407.244	111.0	0.010099999999999998
21.0	2008.0	107.33832000000001	8964.05376	5080.18428	12254.40588	16192.186870000001	126.0	-0.03989999999999999
21.0	2009.0	1384.78266	8712.69501	5598.1958700000005	11270.26778	14182.718219999999	131.0	-0.03989999999999999
21.0	2010.0	431.42235	8605.140650000001	5807.41188	9794.98779	13766.369709999999	130.0	-0.03989999999999999
21.0	2011.0	191.512	8406.27584	6268.48576	9702.62556	14182.02303	139.0	-0.03989999999999999
21.0	2014.0	2827.59755	7636.63531	7214.2878	9453.615380000001	16141.66941	165.0	-0.03989999999999999
22.0	2005.0	873.33349	93.92642	676.16939	119.4736	1813.30003	13.0	0.010099999999999998
22.0	2006.0	1006.09757	132.50363000000002	884.7492799999999	166.5941	2297.3761400000003	12.0	0.010099999999999998
22.0	2007.0	1534.0184199999999	137.51517	1166.3556300000002	167.40057000000002	3143.72241	23.0	-0.014899999999999969
22.0	2008.0	684.57458	142.89817000000002	1057.73649	176.43109	2272.11143	29.0	-0.03989999999999999
22.0	2009.0	719.5260000000001	119.87463000000001	1107.50729	150.03252	2629.41551	28.0	-0.03989999999999999
22.0	2010.0	512.54188	106.22870999999999	1210.3464099999999	134.87436	2353.22096	30.0	-0.03989999999999999
22.0	2011.0	1350.23992	95.72138000000001	1303.2306500000002	149.60764	2845.83	30.0	-0.03989999999999999
22.0	2012.0	1177.063	85.65902000000001	1371.7381400000002	136.41946	2725.34418	31.0	-0.03989999999999999
22.0	2013.0	1772.08389	85.40048	1634.3596800000003	142.25371	3352.4751499999998	33.0	-0.03989999999999999
22.0	2014.0	2852.91259	74.78770999999999	2324.69411	338.07144	4851.20415	37.0	-0.03989999999999999
23.0	2005.0	152.15200000000002	15.601700000000001	1074.08821	38.70649	3523.32769		0.010099999999999998
23.0	2006.0	553.09688	21.218	1548.61347	349.85852	7349.63899		0.010099999999999998
23.0	2007.0	697.8718700000001	18.91656	2083.14122	361.09111	7577.82358	70.0	-0.014899999999999969
23.0	2008.0	520.717	264.644	2798.8650000000002	619.692	8030.01	57.0	-0.03989999999999999
23.0	2009.0	475.634	183.028	2667.909	571.42	8403.051	58.0	-0.03989999999999999
23.0	2010.0	416.113	180.876	2754.456	585.822	9807.142	60.0	-0.03989999999999999
23.0	2011.0	757.505	233.822	3333.3250000000003	666.553	9608.451000000001	76.0	-0.03989999999999999
23.0	2012.0	562.6108	179.50657999999999	3352.4277	583.17324	8907.91303	71.0	-0.03989999999999999
23.0	2014.0	1062.1642	735.7152799999999	4346.51956	1181.5412800000001	11392.24392	100.0	-0.03989999999999999
24.0	2009.0	87.996	4596.5740000000005	2877.068	6621.17	24694.41	63.0	-0.03989999999999999
24.0	2010.0	292.049	4770.929	2961.109	6725.249	19813.875	65.0	-0.03989999999999999
24.0	2011.0	630.302	4973.443	2967.905	6871.392	22827.729	63.0	-0.03989999999999999
24.0	2012.0	1264.731	3562.385	3025.498	5745.905	23144.025	70.0	-0.03989999999999999
24.0	2013.0	1625.249	3166.94	3193.9030000000002	5346.704	25828.488	71.0	-0.03989999999999999
24.0	2014.0	1435.087	2618.523	3432.96	5081.76	21862.7	74.0	-0.03989999999999999
25.0	2008.0	35.821400000000004	47.299510000000005	911.7443500000002	69.73108	2748.30651	9.0	-0.03989999999999999
25.0	2009.0	153.73823000000002	52.30307	1151.1834900000001	72.41064	3602.63657	11.0	-0.03989999999999999
25.0	2010.0	463.45686	32.30014	1296.68975	49.68697	4794.4928	15.0	-0.03989999999999999
25.0	2011.0	651.9919	27.65789	1482.0611999999999	48.433870000000006	5672.5814900000005	17.0	-0.03989999999999999
25.0	2012.0	430.82167	16.25265	1595.27597	36.58431000000001	6043.02235	22.0	-0.03989999999999999
25.0	2013.0	203.49714000000003	19.00373	1984.77312	38.40157	7722.4076700000005	29.0	-0.03989999999999999
26.0	2005.0	1802.0	90117.0	12460.0	100587.0	208479.0	386.0	0.010099999999999998
27.0	2008.0	5714.448740000001	92098.83881	3254.85762	135315.83712	151684.96070999998	66.0	-0.03989999999999999
27.0	2009.0	6826.95409	98401.33376000001	3512.22041	138388.1616	166470.75915	69.0	-0.03989999999999999
27.0	2010.0	9018.84364	95456.64254000002	3766.5718899999997	133736.15426	175117.00493000002	71.0	-0.03989999999999999
27.0	2011.0	9640.304689999999	88196.43656999999	4445.01192	126786.95085	178793.30444	83.0	-0.03989999999999999
27.0	2012.0	12521.59233	83381.77169	4508.01991	121352.58727	170078.10049	85.0	-0.03989999999999999
27.0	2013.0	13807.41564	76152.05276	5071.964059999999	115992.10505	157083.16431	84.0	-0.03989999999999999
27.0	2014.0	17649.40704	71341.76141	5273.1187199999995	110284.14184000001	144808.77568000002	82.0	-0.03989999999999999
28.0	2005.0	967.3486	3463.0840200000002	2706.42793	5342.439119999999	11378.66843	82.0	0.010099999999999998
28.0	2006.0	1081.2758500000002	3222.1713499999996	2827.61859	4899.94801	11704.09679	81.0	0.010099999999999998
28.0	2007.0	659.10325	3439.3493399999998	3009.31077	5139.33825	12259.87143	82.0	-0.014899999999999969
28.0	2014.0	75.4174	4355.7943700000005	3634.70333	5238.18834	10222.93326	81.0	-0.03989999999999999
29.0	2005.0	315.39357	782.10293	820.06476	3090.3720200000002	12619.84675	17.0	0.010099999999999998
29.0	2006.0	22.89415	1785.60925	161.89827000000002	2564.06377	10595.92434	13.0	0.010099999999999998
29.0	2007.0	589.2414400000001	1345.43295	593.02363	4051.76921	13144.99301	14.0	-0.014899999999999969
29.0	2008.0	183.24537	1863.03716	587.71339	3296.1866800000003	13352.503850000001	12.0	-0.03989999999999999
29.0	2009.0	109.72814	2301.01573	568.13265	3382.18221	10227.21765	11.0	-0.03989999999999999
29.0	2010.0	468.74264999999997	3450.76413	773.4315600000001	3531.50139	12183.47946	14.0	-0.03989999999999999
29.0	2011.0	880.11276	3284.56371	846.92804	3490.27684	14495.94954	19.0	-0.03989999999999999
29.0	2012.0	108.50222000000001	2808.6442800000004	911.0410899999999	5236.29014	13782.42905	16.0	-0.03989999999999999
29.0	2013.0	150.49551000000002	3000.424	587.58662	5084.2364800000005	10834.686450000001	14.0	-0.03989999999999999
30.0	2005.0	506.04358	193.14137999999997	800.3745	381.08675	6435.8068	29.0	0.010099999999999998
30.0	2006.0	564.0769	187.74283	903.6322	246.47736	6104.73667	30.0	0.010099999999999998
30.0	2007.0	621.66712	172.41691	942.8818100000001	216.80407000000002	7869.0769900000005	34.0	-0.014899999999999969
30.0	2008.0	639.0484600000001	149.34284	887.90412	213.03487	8546.51581	27.0	-0.03989999999999999
30.0	2009.0	227.78583	140.97106	848.51775	205.04222000000001	5422.3578	27.0	-0.03989999999999999
30.0	2010.0	552.1183400000001	108.15882	900.3913200000001	169.66304000000002	5948.3322100000005	27.0	-0.03989999999999999
30.0	2011.0	335.22297000000003	86.89774	1108.52365	150.70879000000002	7227.008019999999	25.0	-0.03989999999999999
30.0	2012.0	260.50079999999997	59.22921	1100.02464	122.34709	6152.023659999999	27.0	-0.03989999999999999
30.0	2013.0	280.85834	41.57864	1110.92795	109.61165000000001	5160.12877	27.0	-0.03989999999999999
30.0	2014.0	534.91264	49.96812	1261.5593900000001	113.52737000000002	6675.56276	28.0	-0.03989999999999999
31.0	2005.0	23063.27	54544.455	9563.701000000001	55685.899	89060.524	328.0	0.010099999999999998
31.0	2006.0	25003.239	61511.025	10133.342	62255.419	100279.6	341.0	0.010099999999999998
31.0	2007.0	18029.738	60196.393000000004	11858.005000000001	60642.651	89919.03600000001	378.0	-0.014899999999999969
31.0	2008.0	26516.59	57343.78	13117.764000000001	57545.590000000004	103999.742	400.0	-0.03989999999999999
31.0	2010.0	19988.97	50633.541	14792.102	67349.08	129834.68400000001	428.0	-0.03989999999999999
31.0	2011.0	44357.525	45186.216	16201.324	61887.968	161308.301	439.0	-0.03989999999999999
31.0	2012.0	40930.988	48343.123	17693.718	65042.149000000005	152577.987	468.0	-0.03989999999999999
31.0	2013.0	37745.657	65123.262	17486.588	82400.732	151238.315	452.0	-0.03989999999999999
31.0	2014.0	20314.905	84908.467	20406.471	102859.089	171901.891	517.0	-0.03989999999999999
32.0	2014.0	0.45	19.153109999999998	1.30981	33.512570000000004	20315.05616	1.0	-0.03989999999999999
33.0	2005.0	3299.38366	12507.38028	4805.25428	12891.89896	41038.664	179.0	0.010099999999999998
33.0	2006.0	2253.014	27139.152	5355.321	27637.537	58701.395000000004	179.0	0.010099999999999998
33.0	2007.0	713.335	29088.774	6195.513999999999	29733.703	68002.83	214.0	-0.014899999999999969
33.0	2008.0	337.81	38320.304	8510.886	38358.052	89571.61	286.0	-0.03989999999999999
33.0	2010.0	791.177	35622.571	9266.004	35659.216	83122.578	303.0	-0.03989999999999999
33.0	2011.0	1666.4589999999998	32336.998	9299.899000000001	32382.474	93508.30300000001	301.0	-0.03989999999999999
33.0	2012.0	2432.406	29824.457000000002	9728.894	32385.645	80112.891	299.0	-0.03989999999999999
33.0	2013.0	3635.12	29612.19	9861.223	32555.678	79212.285	309.0	-0.03989999999999999
33.0	2014.0	3315.885	28208.692	9669.376	29044.350000000002	87133.13	321.0	-0.03989999999999999
34.0	2005.0	17839.78129	16653.22822	15110.38392	18842.55197	60725.08508	485.0	0.010099999999999998
34.0	2006.0	19855.69198	17191.43326	15652.7654	18827.60723	64433.34894	498.0	0.010099999999999998
34.0	2007.0	19439.32356	17237.88209	16407.02543	18177.5706	71208.27058	491.0	-0.014899999999999969
34.0	2008.0	11528.034249999999	17427.97378	16638.39113	19727.81895	58750.186850000006	465.0	-0.03989999999999999
34.0	2009.0	9302.32916	15855.626080000002	14050.12485	17950.94257	59003.924100000004	404.0	-0.03989999999999999
34.0	2010.0	7521.19259	15054.52566	14602.36103	17346.61164	57899.01715	403.0	-0.03989999999999999
34.0	2011.0	5292.43881	14055.424579999999	14763.421699999999	16705.0366	52179.331210000004	388.0	-0.03989999999999999
34.0	2012.0	4855.02819	14526.27895	15247.526109999999	17502.683859999997	53474.59944	397.0	-0.03989999999999999
34.0	2013.0	4519.27401	15043.58138	14367.80382	18227.98807	51558.35317	397.0	-0.03989999999999999
34.0	2014.0	3354.17335	15145.97063	15141.29899	18502.62926	49787.026920000004	405.0	-0.03989999999999999
35.0	2006.0	3.99867	2678.0171600000003	1047.34807	2964.4808399999997	5934.3309500000005	33.0	0.010099999999999998
35.0	2009.0	540.8051	2591.32023	1250.8041900000003	2672.1806	6003.48591	37.0	-0.03989999999999999
35.0	2010.0	63.12635000000001	2739.9364	1527.20476	2821.44279	7486.93186	39.0	-0.03989999999999999
35.0	2011.0	473.46969	2637.94167	1794.2361700000001	2661.29219	7192.6923	40.0	-0.03989999999999999
35.0	2012.0	1021.8498600000001	2363.8482999999997	2520.90708	3517.6754899999996	11273.536	60.0	-0.03989999999999999
35.0	2013.0	900.88381	2404.6938899999996	2617.3625	3341.7608499999997	11553.344560000001	60.0	-0.03989999999999999
36.0	2005.0	844.9322699999999	1256.1092700000002	2241.8198099999995	5906.345619999999	7937.78309	97.0	0.010099999999999998
36.0	2006.0	1062.06601	1342.08949	2980.5034	7073.2565700000005	9689.36349	121.0	0.010099999999999998
36.0	2007.0	972.4797699999999	2086.95195	3680.2867600000004	13031.994279999999	16930.054379	312.0	-0.014899999999999969
36.0	2010.0	622.5587899999999	6991.1614500000005	5077.357470000001	11885.297400000001	19940.83375	193.0	-0.03989999999999999
36.0	2011.0	193.2314	5631.090480000001	4963.4473	8007.254980000001	17894.21975		-0.03989999999999999
36.0	2012.0	196.37918	3795.78825	5246.5697199999995	5851.550649999999	14166.67024	202.0	-0.03989999999999999
36.0	2013.0	275.39504	3168.2007200000003	5699.76778	6383.14691	14001.2656	209.0	-0.03989999999999999
36.0	2014.0	345.68282	3200.81802	5629.2747500000005	6430.93935	14889.83847	210.0	-0.03989999999999999
37.0	2008.0	60.32621999999999			34667.06348	34768.11729000001		-0.03989999999999999
38.0	2005.0	840.933	9941.711	3413.956	12487.453	21610.260000000002	175.0	0.010099999999999998
38.0	2006.0	693.2330000000001	11324.384	4074.9230000000002	14328.623	26529.57	182.0	0.010099999999999998
38.0	2007.0	344.318	13628.09	5355.7880000000005	17277.634000000002	33750.263	237.0	-0.014899999999999969
38.0	2009.0	240.403	14303.235	6717.601000000001	16505.178	33309.469	266.0	-0.03989999999999999
38.0	2010.0	1366.48	14902.976	6980.061	30573.115	49700.027	261.0	-0.03989999999999999
38.0	2013.0	1718.142	18352.998	8386.731	35342.874	55205.588	300.0	-0.03989999999999999
38.0	2014.0	390.543	16622.322	7637.0470000000005	32653.387000000002	55166.163	288.0	-0.03989999999999999
39.0	2012.0	3060.877	8933.117	2508.945	19588.475000000002	22823.894	65.0	0.03999999999999998
39.0	2014.0	8132.388	9529.063	2802.735	24269.527000000002	41470.795	75.0	0.034999999999999976
40.0	2006.0	10065.33569	46.2813	792.72119	49997.92396	66235.40836999999	15.0	-0.01100000000000001
40.0	2007.0	1508.46172	31.987949999999998	1242.0832500000001	259800.00536000004	265973.67644	23.0	-0.035999999999999976
40.0	2008.0	20342.658	72.253	1619.066	283095.249	289863.608	43.0	-0.03500000000000003
40.0	2009.0	58281.735	90.13499999999999	1605.2060000000001	348235.116	363022.466	22.0	-0.030000000000000027
40.0	2010.0	52136.049000000006	74.563	1339.6680000000001	347990.712	355702.363	26.0	-0.010000000000000009
40.0	2011.0	62034.164	40.783	1405.04	322436.245	329575.49	27.0	0.019999999999999962
40.0	2012.0	41016.35600000001	12.257000000000001	1459.893	270415.91500000004	296112.52900000004	27.0	0.03999999999999998
40.0	2013.0	62238.548	29.961	1614.755	289910.425	299994.33599999995	27.0	0.03999999999999998
40.0	2014.0	61135.289000000004	69.31400000000001	1787.076	304656.76	314595.896	33.0	0.034999999999999976
41.0	2005.0	1039.135	4860.61	1736.112	5038.142	10486.518	146.0	-0.01100000000000001
41.0	2006.0	462.894	4182.5070000000005	3146.27	4405.936	10635.444	134.0	-0.01100000000000001
41.0	2007.0	350.039	3667.811	2565.6710000000003	3840.323	11002.737000000001	115.0	-0.035999999999999976
41.0	2008.0	72.877	3264.33	2602.713	3375.426	10735.125	100.0	-0.03500000000000003
41.0	2010.0	58.004	2807.716	2626.655	3130.7580000000003	10333.941	123.0	-0.010000000000000009
41.0	2014.0	66.228	3806.755	4327.795	4045.165	12461.381	179.0	0.034999999999999976
42.0	2005.0	821.51369	597.4857099999999	775.1003000000001	650.1993400000001	35778.44736	17.0	-0.01100000000000001
42.0	2007.0	251.24287	509.73046000000005	3049.6565	620.0313300000001	42138.94632	59.0	-0.035999999999999976
42.0	2008.0	1024.162	438.1	5124.321	598.08	10962.264000000001	80.0	-0.03500000000000003
42.0	2009.0	351.306	231.186	4872.7300000000005	342.979	11014.585000000001	78.0	-0.030000000000000027
42.0	2010.0	675.636	266.321	4913.6900000000005	374.93	16556.533	79.0	-0.010000000000000009
42.0	2014.0	441.183	35.336	9887.739	189.01500000000001	43772.529	151.0	0.034999999999999976
43.0	2005.0	4142.371	383.69	2177.542	418.516	15403.568000000001		-0.01100000000000001
43.0	2006.0	2154.812	332.639	2326.344	368.617	21620.403000000002		-0.01100000000000001
43.0	2007.0	4410.609	319.875	2448.52	355.853	28354.215	50.0	-0.035999999999999976
43.0	2009.0	2319.726	134.839	2663.535	213.071	24870.303	45.0	-0.030000000000000027
43.0	2010.0	2844.57	68.041	2712.977	132.987	28405.377	42.0	-0.010000000000000009
43.0	2011.0	2431.388	49.528	2682.506	117.68900000000001	30833.951	42.0	0.019999999999999962
43.0	2012.0	4413.081	105.96000000000001	2595.264	135.504	34749.376000000004	41.0	0.03999999999999998
