rel_hd03	id05	age_hd05	sex_hd05	health_hd05	health_bef16_hd05	grewup_hd05	parents_poor_hd05	eth_hd05	indweigth05	iq05	dispinc05
10.0	3563.0	25.0	1	1	2	1	2	1	22978.0	2.0	29077.5
0.0	1850.0	25.0	1	2	1	2	1	1	9532.0	2.0	20207.5
10.0	2265.0	48.0	1	1	1	2	2	1	46205.0	2.0	40386.5
10.0	1457.0	51.0	1	2	1	2	2	2	14584.0	1.0	21245.0
10.0	1057.0	57.0	1	2	2	2	2	1	14025.0	2.0	42712.5
10.0	7237.0	31.0	1	1	1	2	1	1	14660.0	2.0	34762.5
30.0	6012.0	25.0	2	1	1	2	2	1	15846.0	1.0	76612.5
20.0	6638.0	24.0	2	2	1	2	2	1	11375.0	2.0	3700.0
10.0	1321.0	33.0	1	1	1	2	1	2	10786.0	2.0	42512.5
20.0	5937.0	30.0	2	1	1	2	1	1	7212.0	2.0	7200.0
10.0	5647.0	52.0	1	1	2	1	2	1	3196.0	2.0	46674.0
10.0	6638.0	24.0	2	2	1	2	2	1	10870.0	2.0	3700.0
0.0	5647.0	52.0	1	1	1	1	2	1	2527.0	2.0	46674.0
10.0	16.0	72.0	2	2	2	2	1	1	32744.0	2.0	21494.0
10.0	465.0	53.0	1	1	1	2	2	2	36533.0	2.0	8608.0
0.0	7317.0	32.0	1	1	2	2	2	2	12741.0	2.0	5151.2
10.0	4407.0	47.0	2	1	1	1	2	2	2252.0	2.0	15157.5
10.0	3548.0	40.0	1	1	1	1	1	2	1717.0	2.0	21057.5
10.0	3752.0	39.0	2	1	1	1	2	2	764.0	2.0	36382.5
10.0	4413.0	55.0	2	2	1	2	1	1	36234.0	1.0	64300.0
10.0	1475.0	35.0	2	1	1	2	2	1	46979.0	1.0	66623.0
10.0	5987.0	78.0	2	2	1	2	2	2	46700.0	2.0	14472.0
10.0	1400.0	37.0	2	1	2	2	2	1	35354.0	1.0	13657.5
10.0	1269.0	34.0	1	1	1	2	1	1	15705.0	1.0	32262.5
20.0	2564.0	35.0	2	1	1	2	2	1	20319.0	1.0	13597.5
10.0	2564.0	35.0	2	1	1	2	2	1	18007.0	1.0	13597.5
10.0	514.0	72.0	1	2	2	1	2	1	23435.0	1.0	5006.5
10.0	6570.0	45.0	1	1	1	1	2	2	16068.0	1.0	40112.5
10.0	4515.0	42.0	2	2	2	1	2	1	15857.0	1.0	75413.0
10.0	6479.0	23.0	2	2	1	2	2	1	12106.0	1.0	32157.5
0.0	7826.0	35.0	1	2	2	2	2	1	10199.0	1.0	59893.0
10.0	7660.0	35.0	1	1	1	1	1	1	4398.0	1.0	54762.5
10.0	6601.0	33.0	1	1	1	1	2	1	16454.0	1.0	22712.5
10.0	4536.0	27.0	1	1	2	2	2	1	7591.0	1.0	22307.5
10.0	663.0	67.0	2	2	2	2	2	2	22678.0	1.0	324.0
10.0	1597.0	42.0	2	2	2	2	2	2	20387.0	1.0	6828.0
10.0	5592.0	25.0	1	2	2	2	2	2	5394.0	2.0	23007.5
10.0	917.0	28.0	2	2	2	1	2	1	28030.0	1.0	200.0
10.0	3566.0	24.0	1	2	2	1	2	2	9615.0	1.0	27262.5
10.0	1965.0	44.0	1	2	1	2	2	2	10627.0	1.0	18771.5
10.0	1578.0	22.0	2	2	1	2	2	1	8227.0	1.0	3150.0
30.0	4997.0	21.0	2	2	2	1	2	1	16453.0	1.0	18507.5
10.0	1462.0	25.0	1	1	1	2	2	1	9233.0	1.0	33577.5
10.0	4773.0	27.0	2	2	1	2	1	1	8908.0	2.0	8857.5
10.0	3398.0	49.0	1	2	1	2	2	1	18299.0	2.0	17107.5
0.0	4943.0	37.0	1	2	2	2	2	2	8190.0	2.0	25725.0
10.0	178.0	45.0	1	2	1	2	2	1	12299.0	2.0	27137.5
10.0	1312.0	69.0	1	2	2	2	2	1	32466.0	2.0	8641.5
10.0	5208.0	40.0	1	1	1	2	2	1	23227.0	2.0	60973.0
10.0	1523.0	36.0	1	1	1	2	2	2	21872.0	2.0	24912.5
10.0	3942.0	33.0	1	1	1	1	2	1	26330.0	2.0	21886.85
10.0	1910.0	35.0	1	1	1	1	1	1	18441.0	2.0	50082.5
10.0	5078.0	70.0	1	2	1	2	2	2	23379.0	1.0	16622.0
10.0	5103.0	45.0	1	2	1	2	2	1	14995.0	1.0	22357.85
10.0	5049.0	41.0	1	2	1	2	2	1	7916.0	1.0	20217.5
10.0	4783.0	31.0	2	1	1	2	2	1	44988.0	1.0	39262.5
22.0	4848.0	27.0	2	2	1	2	2	1	13449.0	1.0	13107.5
10.0	3963.0	45.0	1	2	1	1	2	2	18570.0	1.0	24790.5
10.0	4848.0	27.0	2	2	1	2	2	1	16362.0	1.0	13107.5
10.0	116.0	37.0	1	1	1	2	1	2	16610.0	2.0	513.5
10.0	300.0	70.0	1	1	1	2	2	2	31079.0	1.0	333.5
10.0	4700.0	47.0	1	2	2	2	1	1	19426.0	1.0	40812.5
10.0	1510.0	45.0	1	2	2	1	2	2	21637.0	1.0	35387.5
10.0	5972.0	44.0	1	1	2	1	2	2	19087.0	1.0	151.2
10.0	2748.0	40.0	1	2	2	2	2	1	11532.0	1.0	37962.5
10.0	4017.0	26.0	1	1	2	2	1	2	9105.0	1.0	16435.25
0.0	2076.0	24.0	1	1	1	2	2	1	8716.0	1.0	14382.5
33.0	6212.0	21.0	1	1	1	2	2	1	3976.0	1.0	11407.5
10.0	1616.0	46.0	1	1	1	2	2	1	18004.0	1.0	41470.5
10.0	1392.0	56.0	1	2	2	2	2	2	13953.0	1.0	55012.5
10.0	6212.0	21.0	1	1	1	2	2	1	3669.0	1.0	11407.5
10.0	5667.0	71.0	1	2	1	2	2	1	6228.0	1.0	6600.0
10.0	954.0	41.0	1	2	2	1	2	1	6175.0	1.0	28762.5
10.0	464.0	46.0	2	2	1	2	2	2	36467.0	1.0	6300.0
40.0	5063.0	40.0	2	2	1	2	2	2	31884.0	1.0	16507.5
10.0	1731.0	27.0	1	1	1	2	1	1	25618.0	1.0	30212.5
10.0	3791.0	59.0	1	2	1	2	2	1	24475.0	2.0	12312.0
10.0	7945.0	35.0	1	2	1	1	1	1	12343.0	1.0	17759.5
10.0	434.0	43.0	1	1	1	1	2	1	10597.0	1.0	0.0
10.0	113.0	79.0	2	2	1	2	2	2	33163.0	1.0	4916.0
10.0	824.0	54.0	1	2	2	2	2	2	17105.0	1.0	60609.0
30.0	5024.0	23.0	1	1	1	2	2	2	27082.0	1.0	15232.5
10.0	3530.0	47.0	1	2	2	2	2	2	22031.0	1.0	41912.5
0.0	3516.0	26.0	1	1	1	2	2	1	12736.0	1.0	31554.5
10.0	909.0	67.0	2	2	1	2	2	1	50371.0	1.0	6507.0
10.0	1799.0	38.0	1	1	1	1	2	1	23303.0	1.0	61723.0
10.0	183.0	42.0	2	2	2	2	2	2	37197.0	1.0	44162.5
10.0	1772.0	45.0	1	2	1	2	2	2	19530.0	1.0	33402.5
20.0	6520.0	51.0	2	1	1	1	2	1	17231.0	1.0	41512.5
10.0	775.0	24.0	1	1	1	1	2	1	34719.0	1.0	46862.5
10.0	1195.0	78.0	2	2	2	1	1	1	19968.0	2.0	5000.0
10.0	1185.0	49.0	2	2	1	1	2	1	32627.0	2.0	12732.5
10.0	2036.0	69.0	2	2	1	2	2	1	30905.0	1.0	1728.0
10.0	1513.0	40.0	2	1	2	2	2	1	22864.0	1.0	42452.5
10.0	3056.0	28.0	1	1	2	2	2	1	7464.0	1.0	34112.5
10.0	1815.0	41.0	2	2	2	2	2	1	11841.0	1.0	9051.0
10.0	875.0	67.0	1	2	1	1	1	2	19085.0	1.0	111500.0
10.0	7772.0	32.0	1	1	1	1	1	1	12354.0	1.0	27262.5
88.0	1130.0	30.0	1	1	1	2	2	2	11814.0	1.0	36962.5
10.0	1610.0	79.0	1	2	1	2	2	2	39459.0	1.0	31412.5
20.0	3727.0	22.0	2	1	1	2	1	1	13347.0	1.0	19680.0
10.0	4923.0	29.0	1	1	1	1	1	1	9973.0	1.0	49512.5
10.0	3727.0	22.0	2	1	1	2	1	1	13817.0	1.0	19680.0
10.0	1012.0	76.0	1	2	1	2	2	1	39816.0	1.0	6316.0
10.0	2650.0	50.0	2	2	1	2	2	2	28292.0	1.0	19907.5
20.0	2927.0	47.0	2	1	1	2	2	1	22807.0	1.0	37884.5
10.0	1961.0	41.0	2	2	1	2	2	2	45869.0	1.0	32687.5
10.0	3468.0	25.0	1	2	1	2	2	1	24387.0	1.0	16657.5
10.0	4527.0	53.0	1	2	1	2	2	1	18720.0	1.0	6371.7
10.0	7664.0	23.0	2	2	1	1	2	1	14124.0	1.0	21607.5
10.0	639.0	29.0	1	1	1	2	2	1	8154.0	1.0	30649.0
10.0	2927.0	47.0	2	1	1	2	2	1	22635.0	1.0	37884.5
10.0	3756.0	28.0	1	1	2	2	2	1	11315.0	1.0	18982.5
10.0	437.0	66.0	1	2	1	2	1	1	19411.0	2.0	25757.5
10.0	7877.0	42.0	1	1	1	2	1	2	24135.0	1.0	32862.5
10.0	4263.0	66.0	1	2	1	1	1	1	21354.0	1.0	14100.0
10.0	1470.0	46.0	1	2	1	1	2	2	23531.0	1.0	55212.5
10.0	4284.0	63.0	2	1	1	2	2	2	43899.0	1.0	47457.0
10.0	5923.0	30.0	1	1	1	1	1	1	24785.0	1.0	30037.5
10.0	4777.0	46.0	1	1	2	1	1	1	22632.0	1.0	27238.25
10.0	161.0	48.0	1	2	1	2	1	1	22312.0	1.0	65613.0
10.0	839.0	40.0	1	1	1	2	1	1	21667.0	1.0	59133.0
10.0	727.0	35.0	1	1	1	2	2	1	26495.0	1.0	36062.5
10.0	933.0	57.0	2	1	2	2	2	1	27577.0	1.0	33500.0
10.0	6845.0	29.0	1	2	1	2	2	1	6307.0	1.0	0.0
10.0	6207.0	31.0	2	2	2	2	2	1	7552.0	1.0	1620.0
10.0	725.0	59.0	1	2	1	2	2	1	31652.0	1.0	20627.25
10.0	3822.0	30.0	1	1	1	2	2	1	13908.0	1.0	31512.5
10.0	1389.0	58.0	1	2	1	1	2	2	35069.0	2.0	18315.0
10.0	818.0	53.0	2	2	1	1	2	2	8597.0	2.0	1575.0
20.0	3196.0	46.0	2	2	2	1	2	1	9657.0	2.0	19057.5
10.0	3368.0	30.0	2	2	1	1	1	2	8013.0	2.0	50905.5
10.0	4455.0	28.0	1	2	1	1	2	2	16071.0	2.0	15657.5
10.0	3196.0	46.0	2	2	1	1	2	1	13005.0	2.0	19057.5
0.0	2993.0	25.0	1	1	1	1	2	1	7966.0	2.0	27262.5
10.0	4081.0	77.0	1	2	1	1	2	2	33116.0	1.0	35202.9
10.0	6098.0	40.0	2	2	1	1	2	2	3704.0	1.0	7623.2
0.0	6987.0	32.0	1	1	1	1	2	2	8303.0	1.0	5650.0
10.0	1311.0	62.0	1	1	1	2	2	2	40982.0	1.0	52827.5
10.0	1707.0	58.0	1	2	2	2	2	1	15261.0	1.0	49900.0
10.0	1828.0	28.0	1	1	1	2	2	1	10398.0	1.0	41512.5
10.0	4278.0	33.0	1	1	2	2	2	1	12289.0	1.0	44512.5
10.0	1583.0	59.0	1	2	2	2	2	1	28874.0	1.0	56757.5
10.0	2712.0	37.0	1	1	1	2	2	1	15120.0	1.0	44012.5
10.0	3695.0	44.0	1	1	1	2	1	1	15936.0	1.0	56863.0
10.0	188.0	65.0	1	2	1	2	2	1	19604.0	2.0	7691.0
10.0	1983.0	25.0	2	1	1	2	2	2	12718.0	2.0	18407.5
10.0	5193.0	50.0	1	1	2	1	2	2	18348.0	1.0	26012.5
10.0	5509.0	47.0	1	2	2	1	1	1	23171.0	1.0	41542.0
10.0	2395.0	46.0	1	1	1	2	2	1	22319.0	1.0	1700.0
10.0	3121.0	63.0	1	2	1	2	2	2	14530.0	1.0	2822.0
10.0	1854.0	38.0	1	2	1	2	2	2	26355.0	1.0	45012.5
10.0	5524.0	32.0	1	1	1	2	2	1	13308.0	1.0	39362.5
10.0	7002.0	32.0	1	2	2	2	2	1	8077.0	1.0	8373.95
10.0	1594.0	44.0	1	2	1	2	1	1	15678.0	2.0	6700.0
10.0	4823.0	29.0	2	1	2	1	2	1	15586.0	2.0	45162.5
10.0	5736.0	27.0	1	1	1	2	1	1	9173.0	2.0	14757.5
30.0	6080.0	25.0	2	2	1	2	2	1	12067.0	1.0	25007.5
10.0	5316.0	56.0	1	2	1	1	2	1	16267.0	2.0	22282.5
10.0	4778.0	52.0	1	2	1	2	2	1	14143.0	1.0	79123.0
10.0	7277.0	32.0	1	1	1	2	2	1	8339.0	2.0	33562.5
10.0	1641.0	71.0	1	1	1	2	2	1	15002.0	1.0	11661.0
10.0	1308.0	44.0	1	1	1	1	2	1	22785.0	1.0	37662.5
10.0	1376.0	43.0	1	1	1	1	2	1	11099.0	1.0	53512.5
10.0	1807.0	38.0	1	1	1	1	2	1	9691.0	1.0	41362.5
10.0	4812.0	35.0	1	2	2	2	2	2	6210.0	2.0	27262.5
0.0	7575.0	30.0	1	1	1	2	2	1	16076.0	2.0	18007.5
0.0	4240.0	44.0	1	2	1	2	2	1	19260.0	2.0	30393.5
10.0	442.0	69.0	2	2	1	1	2	1	39359.0	2.0	13766.75
10.0	503.0	36.0	1	2	2	2	1	2	46646.0	2.0	16647.75
10.0	371.0	67.0	1	2	2	1	1	2	33381.0	1.0	33361.25
20.0	2236.0	44.0	2	2	1	1	2	1	11612.0	1.0	33012.5
10.0	1451.0	26.0	2	1	1	1	1	1	11860.0	1.0	7030.0
10.0	2236.0	44.0	2	2	1	1	2	1	13301.0	1.0	33012.5
88.0	1234.0	21.0	1	1	1	1	1	1	3610.0	1.0	26872.5
10.0	1590.0	71.0	2	2	1	1	2	2	32645.0	2.0	35857.5
10.0	2772.0	47.0	2	2	1	1	1	2	32966.0	2.0	24822.5
10.0	87.0	69.0	1	1	2	2	2	2	41192.0	1.0	33882.5
10.0	455.0	33.0	2	2	2	2	2	2	32918.0	1.0	14932.0
10.0	4869.0	38.0	1	1	1	2	1	1	33681.0	1.0	88123.0
10.0	4594.0	43.0	1	1	1	2	1	1	19895.0	2.0	51212.5
10.0	6134.0	32.0	1	1	2	2	1	1	12956.0	1.0	110410.5
40.0	6760.0	29.0	1	1	2	2	1	1	12511.0	1.0	73303.0
0.0	6934.0	24.0	2	1	1	2	1	1	21749.0	1.0	85573.0
10.0	1034.0	58.0	1	2	2	2	2	1	17995.0	1.0	25900.0
10.0	6930.0	48.0	1	2	1	2	2	1	18021.0	1.0	68423.0
10.0	4595.0	65.0	2	2	1	2	2	2	6700.0	2.0	16507.5
10.0	2550.0	62.0	1	1	1	2	2	2	48495.0	1.0	38296.5
10.0	5317.0	36.0	1	1	1	2	1	1	31222.0	1.0	44587.5
10.0	5688.0	53.0	1	1	1	1	2	1	17565.0	1.0	20345.0
10.0	112.0	73.0	2	2	2	2	2	1	21954.0	1.0	17737.0
10.0	1391.0	42.0	1	1	1	1	1	2	9940.0	1.0	25457.5
10.0	2050.0	58.0	1	1	1	1	2	1	19967.0	1.0	18600.0
10.0	1547.0	53.0	1	1	1	2	2	1	18786.0	1.0	39912.5
10.0	2951.0	32.0	1	1	1	2	2	1	8808.0	1.0	30112.5
10.0	2941.0	55.0	1	1	1	1	1	1	28183.0	2.0	4900.0
10.0	388.0	27.0	1	1	1	1	1	1	16586.0	2.0	39693.5
10.0	964.0	59.0	1	2	1	2	2	1	7694.0	1.0	28984.0
10.0	7184.0	33.0	1	2	1	2	2	1	6079.0	1.0	36112.5
10.0	2725.0	26.0	2	0	2	2	2	1	7753.0	1.0	7161.0
33.0	1927.0	23.0	2	1	1	2	2	1	4864.0	1.0	24827.5
10.0	1927.0	23.0	2	1	1	2	2	1	4910.0	1.0	24827.5
10.0	1916.0	24.0	2	1	1	2	2	1	6351.0	2.0	16082.5
10.0	1667.0	52.0	1	1	1	2	2	2	14703.0	2.0	26339.5
10.0	3329.0	48.0	1	2	1	2	2	1	18177.0	2.0	19582.5
10.0	1496.0	43.0	1	2	1	2	2	1	7783.0	2.0	270.0
10.0	3674.0	51.0	1	1	1	2	2	1	14160.0	1.0	39083.5
10.0	2560.0	59.0	1	1	1	2	2	1	16286.0	2.0	38261.0
10.0	2243.0	62.0	1	2	1	2	2	1	16759.0	1.0	14557.5
10.0	1996.0	58.0	1	1	2	2	2	1	22847.0	1.0	63203.0
10.0	714.0	46.0	1	2	1	2	2	1	17835.0	1.0	30037.5
10.0	1304.0	53.0	1	2	1	2	2	2	17723.0	2.0	21957.5
10.0	2311.0	47.0	1	2	1	2	1	1	17458.0	2.0	29780.0
10.0	2902.0	62.0	1	2	2	1	2	1	38225.0	1.0	30776.25
10.0	2749.0	30.0	1	1	1	2	2	1	11186.0	1.0	54362.5
10.0	3658.0	58.0	2	2	1	2	2	1	38619.0	2.0	94873.0
10.0	2806.0	26.0	1	2	2	2	2	1	17069.0	2.0	13600.0
20.0	1839.0	66.0	2	1	1	2	2	1	15211.0	1.0	27987.5
10.0	1839.0	66.0	2	1	1	2	2	1	13504.0	1.0	27987.5
10.0	228.0	45.0	2	1	1	2	2	1	41721.0	2.0	19057.5
10.0	450.0	27.0	1	1	1	2	2	1	24048.0	2.0	16007.5
10.0	572.0	48.0	1	1	1	2	1	1	20705.0	2.0	34212.5
0.0	5084.0	25.0	1	1	2	2	2	1	12082.0	2.0	32862.5
10.0	2342.0	25.0	1	2	1	2	2	1	24818.0	1.0	21281.5
10.0	3897.0	55.0	1	2	1	1	2	1	20560.0	1.0	38012.5
10.0	26.0	39.0	1	1	2	2	2	1	6942.0	1.0	94873.72
10.0	4906.0	46.0	1	2	2	1	2	1	15671.0	1.0	107773.0
10.0	7173.0	26.0	1	1	2	2	2	1	17220.0	1.0	44512.5
10.0	2895.0	56.0	1	1	1	1	2	2	16757.0	1.0	47012.5
10.0	162.0	79.0	1	2	1	1	2	1	11590.0	1.0	875.0
10.0	10.0	77.0	1	1	1	1	1	1	33396.0	1.0	1000.0
10.0	4718.0	46.0	1	1	1	2	1	1	22054.0	1.0	47162.5
10.0	62.0	25.0	1	2	1	1	1	1	10246.0	1.0	32512.5
0.0	7582.0	44.0	1	1	1	2	1	1	12602.0	1.0	73373.0
0.0	6824.0	55.0	1	1	1	1	2	2	5795.0	1.0	56862.5
10.0	6200.0	25.0	1	1	1	1	2	1	7218.0	1.0	23807.5
0.0	6824.0	55.0	1	1	1	1	2	2	5795.0	1.0	56862.5
10.0	1598.0	51.0	1	1	2	2	1	1	17740.0	2.0	69077.4
10.0	6861.0	45.0	1	1	1	1	2	1	21723.0	2.0	95923.0
10.0	5360.0	53.0	1	2	1	1	2	2	21181.0	2.0	31242.5
10.0	3564.0	64.0	1	1	1	2	2	1	30164.0	2.0	46717.5
10.0	1521.0	29.0	1	1	1	1	1	2	6034.0	1.0	27262.5
10.0	2010.0	58.0	1	2	1	2	2	1	18395.0	1.0	3520.0
10.0	3058.0	51.0	1	1	1	2	2	2	27807.0	1.0	38562.5
30.0	2786.0	22.0	2	1	1	2	1	1	37386.0	1.0	10727.5
10.0	3979.0	60.0	1	2	2	2	1	1	41852.0	1.0	111510.5
10.0	1596.0	42.0	1	1	2	1	2	1	20378.0	1.0	49946.25
10.0	3931.0	57.0	1	2	1	1	2	2	23728.0	2.0	0.0
10.0	5489.0	34.0	1	2	1	2	2	1	19191.0	2.0	11534.0
10.0	2212.0	31.0	2	1	2	1	2	1	19872.0	1.0	22177.5
10.0	2218.0	29.0	1	1	1	1	2	1	16915.0	1.0	40762.5
10.0	6225.0	60.0	1	2	2	2	2	1	23133.0	1.0	20457.5
10.0	17.0	73.0	1	2	1	1	1	1	31456.0	1.0	14617.0
10.0	3983.0	42.0	1	1	1	2	1	1	21804.0	1.0	60073.0
10.0	3220.0	40.0	1	1	1	2	1	1	22024.0	1.0	35537.5
10.0	722.0	56.0	1	2	1	2	1	1	22120.0	1.0	58123.0
30.0	4731.0	24.0	2	1	1	2	1	1	30887.0	1.0	39507.5
10.0	3591.0	52.0	1	1	2	1	1	1	15628.0	1.0	34712.5
10.0	4047.0	36.0	1	1	1	2	1	2	15891.0	1.0	60473.0
10.0	3505.0	29.0	1	1	2	2	1	1	15688.0	1.0	36772.5
10.0	4507.0	60.0	1	2	1	2	2	1	36462.0	1.0	45157.5
10.0	5886.0	32.0	2	1	1	2	2	2	24411.0	2.0	20457.5
10.0	3832.0	56.0	1	1	1	2	2	2	20786.0	2.0	61673.0
10.0	3446.0	29.0	1	1	2	2	2	2	4653.0	2.0	42015.75
30.0	5600.0	24.0	1	1	1	2	1	1	7376.0	1.0	23807.5
10.0	4510.0	52.0	1	2	1	2	1	2	13930.0	1.0	42762.5
10.0	3342.0	61.0	1	2	1	2	2	1	32393.0	1.0	32762.5
10.0	3749.0	38.0	1	1	1	2	2	1	17324.0	1.0	44187.5
10.0	3554.0	39.0	1	2	1	2	2	2	14028.0	1.0	23264.5
10.0	1303.0	58.0	1	2	1	2	1	1	11318.0	1.0	83327.0
10.0	2031.0	64.0	2	1	1	2	1	2	40758.0	1.0	25242.5
30.0	8038.0	29.0	2	1	2	2	2	1	42010.0	1.0	36012.5
10.0	6713.0	39.0	1	1	2	1	2	1	39973.0	1.0	66033.0
20.0	2774.0	37.0	2	1	1	1	1	1	11542.0	1.0	61053.0
10.0	3493.0	32.0	1	1	1	1	2	1	22116.0	1.0	20548.4
10.0	2774.0	37.0	2	1	1	1	1	1	10989.0	1.0	61053.0
30.0	5262.0	23.0	1	1	2	2	2	1	39894.0	1.0	16502.5
10.0	1092.0	57.0	1	2	1	2	2	1	25992.0	1.0	1750.0
10.0	2610.0	42.0	1	2	1	2	2	1	13168.0	2.0	30712.5
10.0	4468.0	32.0	1	1	1	2	2	1	18944.0	1.0	26312.5
88.0	1216.0	25.0	1	1	1	2	1	1	19053.0	1.0	40312.5
10.0	4085.0	80.0	1	1	1	2	2	1	17432.0	1.0	33107.5
10.0	6125.0	38.0	1	1	1	2	2	1	19754.0	1.0	31737.5
10.0	1286.0	39.0	1	1	1	2	2	2	15436.0	1.0	34925.0
10.0	602.0	28.0	1	1	1	2	1	1	8308.0	2.0	30672.5
10.0	155.0	57.0	1	1	1	2	2	1	14718.0	2.0	46387.5
10.0	4833.0	66.0	1	2	2	1	2	1	42380.0	1.0	6000.0
10.0	2500.0	53.0	1	2	1	1	2	1	27240.0	2.0	55012.5
10.0	3046.0	47.0	1	2	1	1	2	2	6442.0	2.0	125.0
10.0	2641.0	78.0	2	2	1	2	2	1	29062.0	2.0	17228.0
10.0	5405.0	55.0	1	1	1	2	2	2	20126.0	2.0	70713.0
10.0	3048.0	43.0	1	2	2	2	1	1	22438.0	2.0	41940.25
10.0	4203.0	40.0	1	2	2	2	1	2	43060.0	2.0	32062.5
10.0	2849.0	26.0	1	1	2	1	2	2	13501.0	2.0	24357.5
10.0	5730.0	27.0	1	1	2	2	1	1	9134.0	1.0	29823.0
10.0	3109.0	56.0	1	1	1	2	2	2	17202.0	1.0	34762.5
10.0	894.0	72.0	1	1	1	2	2	2	39560.0	2.0	31350.0
10.0	1614.0	45.0	1	1	1	1	1	1	25675.0	2.0	66873.0
10.0	5000.0	43.0	1	1	2	1	1	1	22512.0	2.0	82570.0
10.0	6275.0	50.0	1	1	1	1	2	1	15793.0	1.0	35539.0
10.0	4113.0	57.0	1	1	1	1	2	1	34304.0	1.0	60253.0
10.0	5807.0	34.0	1	2	1	1	2	1	13001.0	1.0	46467.5
10.0	1540.0	30.0	1	1	1	1	2	1	23689.0	1.0	43587.5
20.0	7842.0	50.0	2	1	1	2	1	1	5764.0	1.0	17865.3
10.0	3164.0	56.0	2	1	2	1	2	1	12917.0	1.0	48765.5
10.0	2781.0	54.0	1	2	1	1	2	2	18537.0	1.0	60843.0
10.0	7842.0	50.0	2	1	1	2	1	1	5552.0	1.0	17865.3
20.0	6848.0	25.0	2	2	2	2	1	1	5519.0	1.0	47262.5
10.0	774.0	34.0	1	1	1	2	2	2	49478.0	2.0	5400.0
30.0	6391.0	21.0	1	2	1	2	2	1	21012.0	2.0	13087.5
30.0	6893.0	20.0	1	1	1	2	2	1	19267.0	2.0	29634.75
10.0	886.0	49.0	1	1	1	2	2	1	38714.0	2.0	55032.25
0.0	5633.0	45.0	1	1	1	2	1	1	11690.0	2.0	1000.0
10.0	1037.0	47.0	1	2	1	2	2	1	38700.0	2.0	31688.25
10.0	6054.0	58.0	1	2	1	2	2	2	31047.0	2.0	0.0
10.0	1085.0	31.0	1	1	1	1	1	2	30769.0	1.0	30262.5
10.0	2166.0	33.0	1	2	2	2	2	1	26014.0	2.0	19506.3
