congress	party	name	STD.IRT	STD.NOM
92	200	"PACKWOOD, Robert William"	-0.326461652	0.359550708
92	200	"SAXBE, William Bart"	0.320794946	0.737739617
92	200	"STEVENS, Theodore Fulton (Ted)"	-0.194979648	0.593137975
92	100	"BURDICK, Quentin Northrup"	0.557644577	-1.047534496
92	112	"BUCKLEY, James Lane"	0.014480736	1.371762199
92	100	"CHILES, Lawton Mainor, Jr."	-0.351895657	-0.638756779
92	100	"STEVENSON, Adlai Ewing III"	-0.395721416	-0.941864066
92	100	"BYRD, Robert Carlyle"	-0.161465177	-0.875124847
92	100	"CANNON, Howard Walter"	-0.153286008	-0.602606368
92	200	"CASE, Clifford Philip"	-0.540252184	-0.316183886
92	100	"CHURCH, Frank Forrester"	-0.576568347	-1.083684907
92	200	"CURTIS, Carl Thomas"	0.117809204	1.352296594
92	100	"EASTLAND, James Oliver"	0.636689411	0.05088182
92	100	"ERVIN, Samuel James, Jr."	-0.122035554	-0.129870232
92	200	"FONG, Hiram Leong"	0.094548889	0.442974732
92	100	"FULBRIGHT, James William"	0.253649942	-1.072561703
92	200	"GOLDWATER, Barry Morris"	0.914663375	1.766635913
92	200	"GRIFFIN, Robert Paul"	-0.061045721	0.893464462
92	100	"HART, Philip Aloysius"	-0.854353338	-1.336737779
92	100	"HARTKE, Rupert Vance"	-0.409841944	-1.183793735
92	200	"HRUSKA, Roman Lee"	0.929541717	1.224379757
92	100	"HUMPHREY, Hubert Horatio, Jr."	-0.613132274	-1.119835317
92	100	"INOUYE, Daniel Ken"	-0.597858341	-0.902932855
92	100	"JACKSON, Henry Martin (Scoop)"	-0.216902397	-0.838974436
92	200	"JAVITS, Jacob Koppel"	-0.054301681	-0.360676699
92	200	"AIKEN, George David"	-0.069234093	0.15655225
92	100	"LONG, Russell Billiu"	0.155266169	-0.516401544
92	100	"MAGNUSON, Warren Grant"	-0.216356592	-0.919617659
92	100	"MANSFIELD, Michael Joseph (Mike)"	0.480024599	-1.236628951
92	100	"McCLELLAN, John Little"	-0.052844049	0.031416214
92	100	"McGEE, Gale William"	0.571543823	-0.683249591
92	100	"McGOVERN, George Stanley"	-0.749760216	-1.609256258
92	100	"METCALF, Lee Warren"	-0.55814763	-1.358984186
92	200	"BENNETT, Wallace Foster"	0.125009445	1.227160558
92	100	"BENTSEN, Lloyd Millard, Jr."	0.636365779	-0.46912793
92	100	"MONTOYA, Joseph Manuel"	-0.220255666	-0.763892815
92	100	"MOSS, Frank Edward (Ted)"	-0.190653594	-1.117054516
92	100	"MUSKIE, Edmund Sixtus"	-0.470324955	-1.069780903
92	100	"BIBLE, Alan Harvey"	0.452992705	-0.57201756
92	100	"PASTORE, John Orlando"	-0.09672227	-0.727742404
92	100	"PROXMIRE, William"	-0.346659258	-1.678776278
92	100	"RANDOLPH, Jennings"	0.587511171	-0.702715197
92	100	"RIBICOFF, Abraham Alexander"	-0.4040013	-0.88624805
92	200	"SCOTT, Hugh Doggett, Jr."	-0.123421498	0.43463233
92	100	"STENNIS, John Cornelius"	0.63286514	-0.171582244
92	100	"SYMINGTON, William Stuart (Stuart)"	-0.213207845	-0.902932855
92	100	"TALMADGE, Herman Eugene"	-0.000441687	-0.268910272
92	200	"THURMOND, James Strom"	0.473361774	1.071435713
93	100	"WILLIAMS, Harrison Arlington, Jr."	-0.722817282	-0.972452875
93	200	"YOUNG, Milton Ruben"	0.258985234	0.462440338
93	200	"DOLE, Robert Joseph"	0.394740723	0.879560458
93	200	"DOMINICK, Peter Hoyt"	0.644426892	1.010258095
93	200	"MATHIAS, Charles McCurdy, Jr."	-0.085776608	-0.107623826
93	200	"SCHWEIKER, Richard Schultz"	-0.216624769	0.064785824
93	200	"STAFFORD, Robert Theodore"	-0.141491998	0.137086644
93	200	"BROCK, William Emerson, III"	0.969707363	0.943518876
93	200	"GURNEY, Edward John"	0.409216784	0.835067645
93	200	"TAFT, Robert, Jr."	0.414894262	0.757205223
93	100	"HATHAWAY, William Dodd"	-1.106666162	-1.308929771
93	100	"TUNNEY, John Varick"	-0.301642814	-0.880686448
93	100	"BAYH, Birch Evans"	-0.73517899	-1.150424126
93	328	"BYRD, Harry Flood, Jr."	0.178484094	0.239976274
93	200	"FANNIN, Paul Jones"	0.982873443	1.40791261
93	100	"KENNEDY, Edward Moore (Ted)"	-1.070038393	-1.247752154
93	100	"McINTYRE, Thomas James"	-0.741966269	-0.791700823
93	100	"MONDALE, Walter Frederick"	-0.996701844	-1.236628951
93	100	"NELSON, Gaylord Anton"	-0.770106958	-1.592571453
93	200	"PEARSON, James Blackwood"	0.266109747	0.356769907
93	100	"PELL, Claiborne de Borda"	-0.559808327	-0.939083265
93	200	"TOWER, John Goodwin"	1.114186758	1.218818155
93	200	"McCLURE, James Albertus"	0.428242005	1.352296594
93	200	"ROTH, William Victor, Jr."	0.323884143	0.740520418
93	200	"SCOTT, William Lloyd"	0.909030725	1.157640538
93	200	"BAKER, Howard Henry, Jr."	0.331135597	0.771109227
93	200	"BROOKE, Edward William, III"	-0.45212908	-0.29393748
93	200	"HANSEN, Clifford Peter"	1.030045167	1.343954191
93	200	"HATFIELD, Mark Odom"	0.045446872	0.139867445
93	100	"HOLLINGS, Ernest Frederick"	-0.235722384	-0.830632034
93	200	"PERCY, Charles Harting"	0.134492849	0.259441879
93	200	"BEALL, John Glenn, Jr."	0.288023424	0.526398756
93	200	"WEICKER, Lowell Palmer, Jr."	0.027395349	0.184360258
93	100	"ALLEN, James Browning"	0.091418548	0.028635413
93	200	"BELLMON, Henry Louis"	0.95411256	0.837848446
93	200	"COOK, Marlow Webster"	0.429490737	0.362331509
93	100	"CRANSTON, Alan"	-0.446340953	-1.092027309
93	100	"EAGLETON, Thomas Francis"	-0.634222598	-1.072561703
93	100	"GRAVEL, Maurice Robert (Mike)"	0.158906097	-0.805604827
93	100	"HUGHES, Harold Everett"	-1.245984639	-1.662091473
93	200	"PACKWOOD, Robert William"	-0.04210524	0.359550708
93	200	"SAXBE, William Bart"	0.34298369	0.737739617
93	200	"STEVENS, Theodore Fulton (Ted)"	0.253962358	0.593137975
93	100	"BURDICK, Quentin Northrup"	-0.061768157	-1.047534496
93	100	"ABOUREZK, James George"	-0.357063011	-2.081992394
93	112	"BUCKLEY, James Lane"	0.740935791	1.371762199
93	100	"CHILES, Lawton Mainor, Jr."	-0.213238195	-0.638756779
93	100	"STEVENSON, Adlai Ewing III"	-0.610545659	-0.941864066
93	100	"BYRD, Robert Carlyle"	-0.166167662	-0.875124847
93	100	"METZENBAUM, Howard Morton"	-0.75663085	-1.384011393
93	200	"BARTLETT, Dewey Follett"	1.135989314	1.188229346
93	100	"BIDEN, Joseph Robinette, Jr."	-0.658341359	-0.889028851
93	100	"CLARK, Richard Clarence (Dick)"	-0.849499841	-1.545297839
93	200	"DOMENICI, Pete Vichi"	0.514567389	0.698808406
93	100	"HASKELL, Floyd Kirk"	-0.518547458	-1.308929771
93	200	"HELMS, Jesse"	1.044132417	1.738827905
93	100	"HUDDLESTON, Walter Darlington"	-0.235402168	-0.889028851
93	100	"JOHNSTON, John Bennett, Jr."	0.197020094	-0.549771153
93	100	"NUNN, Samuel Augustus"	-0.025000963	-0.419073516
93	100	"CANNON, Howard Walter"	-0.186985784	-0.602606368
93	200	"CASE, Clifford Philip"	-0.417553609	-0.316183886
93	100	"CHURCH, Frank Forrester"	-0.504515521	-1.083684907
93	200	"CURTIS, Carl Thomas"	0.677850448	1.352296594
93	100	"EASTLAND, James Oliver"	0.375493791	0.05088182
93	100	"ERVIN, Samuel James, Jr."	-0.093702207	-0.129870232
93	200	"FONG, Hiram Leong"	0.398658924	0.442974732
93	100	"FULBRIGHT, James William"	-0.003603278	-1.072561703
93	200	"GOLDWATER, Barry Morris"	1.17393758	1.766635913
93	200	"GRIFFIN, Robert Paul"	0.448133358	0.893464462
93	100	"HART, Philip Aloysius"	-1.099334005	-1.336737779
93	100	"HARTKE, Rupert Vance"	-0.210237581	-1.183793735
93	200	"HRUSKA, Roman Lee"	1.111904917	1.224379757
93	100	"HUMPHREY, Hubert Horatio, Jr."	-0.647812403	-1.119835317
93	100	"INOUYE, Daniel Ken"	-0.28259278	-0.902932855
93	100	"JACKSON, Henry Martin (Scoop)"	-0.378738512	-0.838974436
93	200	"JAVITS, Jacob Koppel"	-0.233574571	-0.360676699
93	200	"AIKEN, George David"	0.12253906	0.15655225
93	100	"LONG, Russell Billiu"	0.252222848	-0.516401544
93	100	"MAGNUSON, Warren Grant"	-0.34389583	-0.919617659
93	100	"MANSFIELD, Michael Joseph (Mike)"	-0.414924453	-1.236628951
93	100	"McCLELLAN, John Little"	0.151249864	0.031416214
93	100	"McGEE, Gale William"	0.071052368	-0.683249591
93	100	"McGOVERN, George Stanley"	-0.809749557	-1.609256258
93	100	"METCALF, Lee Warren"	-0.374804751	-1.358984186
93	200	"BENNETT, Wallace Foster"	1.007089727	1.227160558
93	100	"BENTSEN, Lloyd Millard, Jr."	0.233567797	-0.46912793
93	100	"MONTOYA, Joseph Manuel"	0.097462274	-0.763892815
93	100	"MOSS, Frank Edward (Ted)"	-0.30860961	-1.117054516
93	100	"MUSKIE, Edmund Sixtus"	-0.788037826	-1.069780903
93	100	"BIBLE, Alan Harvey"	-0.149067871	-0.57201756
93	100	"PASTORE, John Orlando"	-0.403193638	-0.727742404
93	100	"PROXMIRE, William"	-0.428262013	-1.678776278
93	100	"RANDOLPH, Jennings"	-0.003883284	-0.702715197
93	100	"RIBICOFF, Abraham Alexander"	-0.59171904	-0.88624805
93	200	"SCOTT, Hugh Doggett, Jr."	0.253813862	0.43463233
93	100	"STENNIS, John Cornelius"	0.194980097	-0.171582244
93	100	"SYMINGTON, William Stuart (Stuart)"	-0.362359974	-0.902932855
93	100	"TALMADGE, Herman Eugene"	-0.039807563	-0.268910272
93	200	"THURMOND, James Strom"	0.700587144	1.071435713
94	100	"WILLIAMS, Harrison Arlington, Jr."	-0.66882018	-0.972452875
94	200	"YOUNG, Milton Ruben"	0.61685306	0.462440338
94	200	"DOLE, Robert Joseph"	0.87025823	0.879560458
94	200	"MATHIAS, Charles McCurdy, Jr."	-0.026591408	-0.107623826
94	200	"SCHWEIKER, Richard Schultz"	-0.505796674	0.064785824
94	200	"STAFFORD, Robert Theodore"	-0.143140987	0.137086644
94	200	"BROCK, William Emerson, III"	0.576642584	0.943518876
94	200	"TAFT, Robert, Jr."	0.33487213	0.757205223
94	100	"CULVER, John Chester"	-1.007368391	-1.155985727
94	100	"HATHAWAY, William Dodd"	-1.04418187	-1.308929771
94	100	"TUNNEY, John Varick"	-0.118086281	-0.880686448
94	100	"BAYH, Birch Evans"	-0.527767248	-1.150424126
94	328	"BYRD, Harry Flood, Jr."	0.252188586	0.239976274
94	200	"FANNIN, Paul Jones"	1.155456703	1.40791261
94	100	"KENNEDY, Edward Moore (Ted)"	-0.747589862	-1.247752154
94	100	"McINTYRE, Thomas James"	-0.538328902	-0.791700823
94	100	"MONDALE, Walter Frederick"	-1.158542477	-1.236628951
94	100	"NELSON, Gaylord Anton"	-1.025633037	-1.592571453
94	200	"PEARSON, James Blackwood"	0.35889723	0.356769907
94	100	"PELL, Claiborne de Borda"	-0.366075365	-0.939083265
94	200	"TOWER, John Goodwin"	1.195833866	1.218818155
94	200	"McCLURE, James Albertus"	0.92709534	1.352296594
94	200	"ROTH, William Victor, Jr."	0.109722347	0.740520418
94	200	"SCOTT, William Lloyd"	0.693202413	1.157640538
94	200	"BAKER, Howard Henry, Jr."	0.568866609	0.771109227
94	200	"BROOKE, Edward William, III"	-0.373622109	-0.29393748
94	200	"HANSEN, Clifford Peter"	0.835745648	1.343954191
94	200	"HATFIELD, Mark Odom"	0.142630212	0.139867445
94	100	"HOLLINGS, Ernest Frederick"	-0.471682779	-0.830632034
94	200	"PERCY, Charles Harting"	0.137186254	0.259441879
94	200	"BEALL, John Glenn, Jr."	0.290450289	0.526398756
94	200	"WEICKER, Lowell Palmer, Jr."	0.186354443	0.184360258
94	100	"ALLEN, James Browning"	0.196420961	0.028635413
94	200	"BELLMON, Henry Louis"	1.211893323	0.837848446
94	100	"CRANSTON, Alan"	-0.411634875	-1.092027309
94	100	"EAGLETON, Thomas Francis"	-0.324405695	-1.072561703
94	100	"GRAVEL, Maurice Robert (Mike)"	0.438598049	-0.805604827
94	200	"PACKWOOD, Robert William"	0.281017084	0.359550708
94	200	"STEVENS, Theodore Fulton (Ted)"	0.77806904	0.593137975
94	100	"BURDICK, Quentin Northrup"	-0.080470719	-1.047534496
94	100	"ABOUREZK, James George"	-0.671776066	-2.081992394
94	112	"BUCKLEY, James Lane"	0.640107637	1.371762199
94	100	"CHILES, Lawton Mainor, Jr."	-0.025933568	-0.638756779
94	100	"STEVENSON, Adlai Ewing III"	-0.560174849	-0.941864066
94	100	"BYRD, Robert Carlyle"	0.040094239	-0.875124847
94	200	"LAXALT, Paul Dominque"	0.919487006	1.346734992
94	200	"BARTLETT, Dewey Follett"	1.109525449	1.188229346
94	100	"BIDEN, Joseph Robinette, Jr."	-0.82993017	-0.889028851
94	100	"CLARK, Richard Clarence (Dick)"	-0.878696535	-1.545297839
94	200	"DOMENICI, Pete Vichi"	0.551112797	0.698808406
94	100	"HASKELL, Floyd Kirk"	-0.686717662	-1.308929771
94	200	"HELMS, Jesse"	1.005773799	1.738827905
94	100	"HUDDLESTON, Walter Darlington"	-0.046909251	-0.889028851
94	100	"JOHNSTON, John Bennett, Jr."	0.335595067	-0.549771153
94	100	"NUNN, Samuel Augustus"	0.03952148	-0.419073516
94	100	"BUMPERS, Dale"	-0.262524179	-1.022507289
94	100	"FORD, Wendell Hampton"	-0.018927912	-0.786139221
94	200	"GARN, Edwin Jacob (Jake)"	0.785217715	1.360638996
94	100	"GLENN, John Herschel, Jr."	-0.25157906	-0.744427209
94	100	"HART, Gary Warren"	-0.447091592	-1.189355337
94	100	"LEAHY, Patrick Joseph"	-1.009759107	-1.058657699
94	100	"MORGAN, Robert Burren"	-0.053148518	-0.674907189
94	100	"STONE, Richard Bernard"	0.02721069	-0.485812735
94	100	"DURKIN, John Anthony"	-0.738358372	-1.211601743
94	100	"CANNON, Howard Walter"	-0.161532972	-0.602606368
94	200	"CASE, Clifford Philip"	-0.459423457	-0.316183886
94	100	"CHURCH, Frank Forrester"	-0.403154478	-1.083684907
94	200	"CURTIS, Carl Thomas"	1.201772646	1.352296594
94	100	"EASTLAND, James Oliver"	0.427580281	0.05088182
94	200	"FONG, Hiram Leong"	0.553871299	0.442974732
94	200	"GOLDWATER, Barry Morris"	1.190328914	1.766635913
94	200	"GRIFFIN, Robert Paul"	0.483959871	0.893464462
94	100	"HART, Philip Aloysius"	-0.426665589	-1.336737779
94	100	"HARTKE, Rupert Vance"	-0.318048317	-1.183793735
94	200	"HRUSKA, Roman Lee"	1.186654289	1.224379757
94	100	"HUMPHREY, Hubert Horatio, Jr."	-0.570466563	-1.119835317
94	100	"INOUYE, Daniel Ken"	-0.260897901	-0.902932855
94	100	"JACKSON, Henry Martin (Scoop)"	-0.485340697	-0.838974436
94	200	"JAVITS, Jacob Koppel"	-0.262214827	-0.360676699
94	100	"LONG, Russell Billiu"	0.420985414	-0.516401544
94	100	"MAGNUSON, Warren Grant"	-0.347321966	-0.919617659
94	100	"MANSFIELD, Michael Joseph (Mike)"	-0.278229303	-1.236628951
94	100	"McCLELLAN, John Little"	0.165342332	0.031416214
94	100	"McGEE, Gale William"	0.392970153	-0.683249591
94	100	"McGOVERN, George Stanley"	-0.982830451	-1.609256258
94	100	"METCALF, Lee Warren"	-0.403094381	-1.358984186
94	100	"BENTSEN, Lloyd Millard, Jr."	0.345904812	-0.46912793
94	100	"MONTOYA, Joseph Manuel"	0.32774404	-0.763892815
94	100	"MOSS, Frank Edward (Ted)"	-0.28062853	-1.117054516
94	100	"MUSKIE, Edmund Sixtus"	-0.552965903	-1.069780903
94	100	"PASTORE, John Orlando"	-0.341156101	-0.727742404
94	100	"PROXMIRE, William"	-1.012214709	-1.678776278
94	100	"RANDOLPH, Jennings"	0.075881172	-0.702715197
94	100	"RIBICOFF, Abraham Alexander"	-0.570828752	-0.88624805
94	200	"SCOTT, Hugh Doggett, Jr."	0.154664093	0.43463233
94	100	"SPARKMAN, John Jackson"	0.088910114	-0.583140763
94	100	"STENNIS, John Cornelius"	0.205710426	-0.171582244
94	100	"SYMINGTON, William Stuart (Stuart)"	-0.294653973	-0.902932855
94	100	"TALMADGE, Herman Eugene"	-0.036388423	-0.268910272
94	200	"THURMOND, James Strom"	0.892852156	1.071435713
95	100	"WILLIAMS, Harrison Arlington, Jr."	-0.341791518	-0.972452875
95	200	"YOUNG, Milton Ruben"	0.634730785	0.462440338
95	200	"YOUNG, Milton Ruben"	0.634730785	0.462440338
95	200	"DOLE, Robert Joseph"	0.715422637	0.879560458
95	200	"DOLE, Robert Joseph"	0.715422637	0.879560458
95	200	"MATHIAS, Charles McCurdy, Jr."	-0.123707671	-0.107623826
95	200	"SCHWEIKER, Richard Schultz"	0.218321205	0.064785824
95	200	"STAFFORD, Robert Theodore"	0.1041584	0.137086644
95	100	"MATSUNAGA, Spark Masayuki"	-0.289831929	-1.069780903
95	100	"CULVER, John Chester"	-0.604663367	-1.155985727
95	100	"HATHAWAY, William Dodd"	-0.669853903	-1.308929771
95	100	"BAYH, Birch Evans"	-0.504980539	-1.150424126
95	328	"BYRD, Harry Flood, Jr."	0.373782911	0.239976274
95	100	"KENNEDY, Edward Moore (Ted)"	-0.852307851	-1.247752154
95	100	"McINTYRE, Thomas James"	-0.33942302	-0.791700823
95	100	"NELSON, Gaylord Anton"	-0.493339408	-1.592571453
95	200	"PEARSON, James Blackwood"	0.336946753	0.356769907
95	100	"PELL, Claiborne de Borda"	-0.284072018	-0.939083265
95	200	"TOWER, John Goodwin"	1.499488007	1.218818155
95	200	"McCLURE, James Albertus"	0.859963213	1.352296594
95	200	"McCLURE, James Albertus"	0.859963213	1.352296594
95	100	"RIEGLE, Donald Wayne, Jr."	-0.711368782	-1.20047854
95	200	"ROTH, William Victor, Jr."	0.374836142	0.740520418
95	200	"SCOTT, William Lloyd"	0.789563133	1.157640538
95	200	"BAKER, Howard Henry, Jr."	0.869856466	0.771109227
95	200	"BROOKE, Edward William, III"	-0.372554698	-0.29393748
95	200	"HANSEN, Clifford Peter"	1.136467516	1.343954191
95	200	"HANSEN, Clifford Peter"	1.136467516	1.343954191
95	200	"HATFIELD, Mark Odom"	0.144945098	0.139867445
95	200	"HATFIELD, Mark Odom"	0.144945098	0.139867445
95	100	"HOLLINGS, Ernest Frederick"	-0.371990601	-0.830632034
95	200	"PERCY, Charles Harting"	0.09896527	0.259441879
95	200	"WEICKER, Lowell Palmer, Jr."	0.215759962	0.184360258
95	100	"MELCHER, John"	0.071187432	-0.930740863
95	100	"ALLEN, James Browning"	0.160820483	0.028635413
95	100	"ALLEN, James Browning"	0.160820483	0.028635413
95	200	"BELLMON, Henry Louis"	1.000658184	0.837848446
95	200	"BELLMON, Henry Louis"	1.000658184	0.837848446
95	100	"CRANSTON, Alan"	-0.323969483	-1.092027309
95	100	"EAGLETON, Thomas Francis"	-0.173092854	-1.072561703
95	100	"GRAVEL, Maurice Robert (Mike)"	0.266044	-0.805604827
95	200	"PACKWOOD, Robert William"	0.407255612	0.359550708
95	200	"STEVENS, Theodore Fulton (Ted)"	0.677821614	0.593137975
95	100	"BURDICK, Quentin Northrup"	0.08472753	-1.047534496
95	100	"ABOUREZK, James George"	-0.333003527	-2.081992394
95	100	"ABOUREZK, James George"	-0.333003527	-2.081992394
95	100	"SARBANES, Paul Spyros"	-0.692630513	-1.225505747
95	200	"HEINZ, Henry John, III"	0.085763462	0.201045063
95	100	"CHILES, Lawton Mainor, Jr."	0.158927654	-0.638756779
95	100	"STEVENSON, Adlai Ewing III"	-0.211310333	-0.941864066
95	100	"BYRD, Robert Carlyle"	-0.082297165	-0.875124847
95	100	"METZENBAUM, Howard Morton"	-0.599068904	-1.384011393
95	200	"LAXALT, Paul Dominque"	1.099042428	1.346734992
95	200	"BARTLETT, Dewey Follett"	1.379735008	1.188229346
95	200	"BARTLETT, Dewey Follett"	1.379735008	1.188229346
95	100	"BIDEN, Joseph Robinette, Jr."	-0.435858752	-0.889028851
95	100	"CLARK, Richard Clarence (Dick)"	-0.773123849	-1.545297839
95	100	"CLARK, Richard Clarence (Dick)"	-0.773123849	-1.545297839
95	200	"DOMENICI, Pete Vichi"	0.578254448	0.698808406
95	100	"HASKELL, Floyd Kirk"	-0.199987708	-1.308929771
95	100	"HASKELL, Floyd Kirk"	-0.199987708	-1.308929771
95	200	"HELMS, Jesse"	1.157510317	1.738827905
95	200	"HELMS, Jesse"	1.157510317	1.738827905
95	100	"HUDDLESTON, Walter Darlington"	-0.070124226	-0.889028851
95	100	"HUDDLESTON, Walter Darlington"	-0.070124226	-0.889028851
95	100	"JOHNSTON, John Bennett, Jr."	0.337922563	-0.549771153
95	100	"JOHNSTON, John Bennett, Jr."	0.337922563	-0.549771153
95	100	"NUNN, Samuel Augustus"	-0.014781476	-0.419073516
95	100	"BUMPERS, Dale"	-0.362246143	-1.022507289
95	100	"BUMPERS, Dale"	-0.362246143	-1.022507289
95	100	"FORD, Wendell Hampton"	0.251558087	-0.786139221
95	200	"GARN, Edwin Jacob (Jake)"	1.367943053	1.360638996
95	100	"GLENN, John Herschel, Jr."	0.049165024	-0.744427209
95	100	"HART, Gary Warren"	-0.308889036	-1.189355337
95	100	"LEAHY, Patrick Joseph"	-0.350083808	-1.058657699
95	100	"LEAHY, Patrick Joseph"	-0.350083808	-1.058657699
95	100	"MORGAN, Robert Burren"	-0.115569614	-0.674907189
95	100	"STONE, Richard Bernard"	0.228760824	-0.485812735
95	100	"STONE, Richard Bernard"	0.228760824	-0.485812735
95	100	"DURKIN, John Anthony"	-0.439676047	-1.211601743
95	200	"CHAFEE, John Hubbard"	0.241389125	0.217729868
95	200	"DANFORTH, John Claggett"	0.430444107	0.529179557
95	100	"DeCONCINI, Dennis Webster"	-0.05095806	-0.616510372
95	200	"HATCH, Orrin Grant"	1.409566282	1.046408506
95	200	"HAYAKAWA, Samuel Ichiye"	0.924288879	1.188229346
95	200	"HAYAKAWA, Samuel Ichiye"	0.924288879	1.188229346
95	200	"LUGAR, Richard Green"	0.835913304	0.829506043
95	100	"MOYNIHAN, Daniel Patrick"	-0.337929153	-0.85287844
95	100	"SASSER, James Ralph"	-0.275880979	-1.003041683
95	200	"SCHMITT, Harrison Hagan"	1.322591647	1.032504502
95	200	"WALLOP, Malcolm"	0.820257757	1.58310306
95	100	"ZORINSKY, Edward"	-0.014998462	-0.280033476
95	100	"ANDERSON, Wendell Richard"	-0.602955019	-1.311710572
95	100	"HODGES, Kaneaster, Jr."	-0.198828707	-1.108712114
95	100	"HATFIELD, Paul Gerhart"	-0.233421157	-0.930740863
95	100	"HUMPHREY, Muriel Buck"	-0.264226271	-1.283902564
95	100	"ALLEN, Maryon Pittman"	0.107355484	0.340085103
95	100	"CANNON, Howard Walter"	-0.092578901	-0.602606368
95	200	"CASE, Clifford Philip"	-0.38024918	-0.316183886
95	100	"CHURCH, Frank Forrester"	-0.302099296	-1.083684907
95	100	"CHURCH, Frank Forrester"	-0.302099296	-1.083684907
95	200	"CURTIS, Carl Thomas"	0.890441391	1.352296594
95	200	"CURTIS, Carl Thomas"	0.890441391	1.352296594
95	100	"EASTLAND, James Oliver"	0.313963663	0.05088182
95	100	"EASTLAND, James Oliver"	0.313963663	0.05088182
95	200	"GOLDWATER, Barry Morris"	0.965541124	1.766635913
95	200	"GRIFFIN, Robert Paul"	0.506045667	0.893464462
95	100	"HUMPHREY, Hubert Horatio, Jr."	-0.471963385	-1.119835317
95	100	"HUMPHREY, Hubert Horatio, Jr."	-0.471963385	-1.119835317
95	100	"INOUYE, Daniel Ken"	-0.404061771	-0.902932855
95	100	"JACKSON, Henry Martin (Scoop)"	-0.435511823	-0.838974436
95	100	"JACKSON, Henry Martin (Scoop)"	-0.435511823	-0.838974436
95	200	"JAVITS, Jacob Koppel"	-0.258909064	-0.360676699
95	100	"LONG, Russell Billiu"	0.492926449	-0.516401544
95	100	"MAGNUSON, Warren Grant"	-0.445639785	-0.919617659
95	100	"McCLELLAN, John Little"	0.682815975	0.031416214
95	100	"McGOVERN, George Stanley"	-0.806445903	-1.609256258
95	100	"McGOVERN, George Stanley"	-0.806445903	-1.609256258
95	100	"METCALF, Lee Warren"	-0.552569995	-1.358984186
95	100	"METCALF, Lee Warren"	-0.552569995	-1.358984186
95	100	"BENTSEN, Lloyd Millard, Jr."	0.498296514	-0.46912793
95	100	"MUSKIE, Edmund Sixtus"	-0.44822758	-1.069780903
95	100	"PROXMIRE, William"	-0.464348005	-1.678776278
95	100	"RANDOLPH, Jennings"	0.180541895	-0.702715197
95	100	"RIBICOFF, Abraham Alexander"	-0.522296394	-0.88624805
95	100	"SPARKMAN, John Jackson"	0.012723915	-0.583140763
95	100	"STENNIS, John Cornelius"	0.223327116	-0.171582244
95	100	"TALMADGE, Herman Eugene"	0.072133388	-0.268910272
95	100	"TALMADGE, Herman Eugene"	0.072133388	-0.268910272
95	200	"THURMOND, James Strom"	0.621904366	1.071435713
96	100	"WILLIAMS, Harrison Arlington, Jr."	-0.791284917	-0.972452875
