Actor / IG	nDeg Coal	nBet Dec	Status Quo	BetwStatus	DegStatus	Age0-1	IG Bus	Success new
"ICOC"	0.125	0.017437989	1	0.017437989	0.125	0.035460994	0	1
"ILS"	0	0	0	0	0	0.170212761	0	0
"Indians"	0.125	0	1	0	0.125	0.070921987	0	1
"JCAN SAC"	0.25	0	1	0	0.25	0.078014188	0	1
"JDRF"	0.125	0.086146384	1	0.086146384	0.125	0.276595742	0	1
"Keck Inst. "	0	0	1	0	0	0.08510638	1	1
"Kick"	0	0	1	0	0	0.127659574	1	1
"KP"	0.125	0	0	0	0	0.106382981	1	1
"Kuhn Law"	0	0	0	0	0	0.08510638	1	0
"Late Onset"	0.125	0	1	0	0.125	0.021276595	0	1
"LLDF"	0.125	0	0	0	0	0.141843975	0	0
"LLS"	0.125	0	1	0	0.125	0.347517729	0	1
"McIntire Law"	0	0	0	0	0	0.106382981	1	0
"NBTF"	0.125	0	1	0	0.125	0.078014188	0	1
"NMSS"	0.125	0	1	0	0.125	0.439716309	0	1
"NOW"	0.125	0	0	0	0	0.304964542	0	1
"NRLC"	0	0	0	0	0	0.028368793	0	0
"OWL CA"	0	0	0	0	0	0.219858155	0	1
"P&A DMF"	0.125	0	1	0	0.125	0.063829787	1	1
"Palace"	0.125	0	1	0	0.125	0.184397161	1	1
"PAN"	0	0.032363985	0.5	0.016181992	0	0.120567374	0	1
"Parameter"	0	0	1	0	0	0.04255319	1	1
"Parenthood CA"	0.125	0.069189698	1	0.069189698	0.125	0.248226956	0	0.75
"Parkinson Assoc. SAC"	0.125	0	0	0	0	0.092198581	0	1
"Parkinson OC"	0	0	1	0	0	0.319148928	0	1
"PCC CA"	0	0	0	0	0	0.106382981	0	0
"PDA SD"	0.125	0	1	0	0.125	0.141843975	0	1
"People's Advocate"	0.125	0.017437989	0	0	0	0.234042555	0	0
"Project ALS"	0.125	0	1	0	0.125	0.078014188	0	1
"PSG Peninsula"	0.125	0	1	0	0.125	0.198581561	0	1
"Salk"	0.125	0.025903262	1	0.025903262	0.125	0.347517729	1	0.875
"S-CA Biomed"	0.125	0	1	0	0.125	0.099290781	1	1
"Scholl"	0.25	0.010532671	0.5	0.005266335	0.125	0.163120568	0	0
"SF AIDS Found. "	0.25	0	1	0	0.25	0.177304968	0	1
"Siani"	0.125	0	1	0	0.125	0.290780127	0	1
"Sinai Med"	0.125	0	1	0	0.125	0.758865237	1	1
"Standing up "	0.125	0	1	0	0.125	0.028368793	0	1
"Stanford Trustees"	0.25	0	1	0	0.25	0.836879432	1	1
"SV Foundation"	0.125	0.010532671	0.5	0.005266335	0.0625	0.070921987	0	1
"US CCC"	0.125	0	0	0	0	0.304964542	0	0
"USA Petroleum"	0	0	1	0	0	0.290780127	1	1
"USC"	0.125	0.045193434	1	0.045193434	0.125	0.914893627	1	0.916666687
"WAVC"	0.125	0	1	0	0.125	0.333333343	1	1
"Wild Horse"	0.125	0	1	0	0.125	0.177304968	1	1
"Women's Foundation CA"	0.125	0	1	0	0.125	0.198581561	0	1
"ACLU N."	0.125	0	1	0	0.125	0.53191489	0	0
"ACLU S."	0	0	1	0	0	0.609929085	0	1
"AHB"	0.125	0	1	0	0.125	0.014184397	0	0
"ALSSA"	0.125	0	1	0	0.125	0.148936167	1	1
"Applied Biosystems"	0.125	0.003081304	1	0.003081304	0.125	0.198581561	1	1
"BIOCOM"	0.125	0.003081304	1	0.003081304	0.125	0.120567374	1	0.660000026
"Church Impact"	0	0	1	0	0	0.099290781	0	0
"Geron"	0.125	0	1	0	0.125	0.134751767	1	0.639999986
"Invitrogen"	0.125	0.003081304	1	0.003081304	0.125	0.156028375	1	0.800000012
"iPierian"	0.25	0	1	0	0.25	0.007092198	1	0.330000013
"Isis"	0	0.003081304	1	0.003081304	0	0.127659574	1	1
"Keck Center SCRM"	0.125	0	1	0	0.125	0.914893627	1	0.670000017
"LLCT"	0	0	1	0	0	0.056737587	1	0
"Loma Linda U. "	0	0	1	0	0	0.737588644	1	0.75
"MBV Law"	0.125	0	1	0	0.125	0.170212761	1	0.75
"NVCA"	0	0	1	0	0	0.255319148	1	0
"Sangamo"	0.125	0.003081304	1	0.003081304	0.125	0.099290781	1	1
"Scripps"	0.125	0.003081304	1	0.003081304	0.125	0.127659574	1	0.875
"Stanford Biomedial Ethics"	0.125	0	1	0	0.125	0.141843975	1	0.670000017
"Stanford ISCBRM"	0	0	1	0	0	0.04964539	1	0.75
"Stanford Licensing"	0	0	1	0	0	0.836879432	1	0
"Stanford Stem Oversight"	0.125	0	1	0	0.125	0.836879432	1	1
"StemCells"	0.125	0.007511643	1	0.007511643	0.125	0.148936167	1	0.704999983
"Target Dsicovery"	0	0.003081304	1	0.003081304	0	0.08510638	1	1
"UCB CLT"	0.125	0	1	0	0.125	0.099290781	1	0.5
"UCB Gender & Women"	0	0	1	0	0	0.234042555	1	1
"UCB IMS"	0	0	1	0	0	0.106382981	1	0
"UCD BioEthcis"	0	0	1	0	0	0.092198581	1	0.75
"UCI HSCROC"	0	0.008139056	1	0.008139056	0	0.31205675	1	0.939999998
"UCLA Broad Center"	0.125	0.008139056	1	0.008139056	0.125	0.028368793	1	0.810000002
"UCOP"	0.125	0	1	0	0.125	1	1	0.75
"UCOP Tech Transfer"	0	0.006167494	1	0.006167494	0	1	1	0.800000012
"UCSB"	0.125	0	1	0	0.125	0.836879432	1	0.75
"UCSD ESCROC"	0.125	0	1	0	0.125	0.347517729	1	1
"UCSD Ethics"	0	0.008139056	1	0.008139056	0	0.347517729	1	0.860000014
"UCSD Stem Cell"	0	0	1	0	0	0.134751767	1	0.5
"UCSF Women Health"	0.125	0	1	0	0.125	0.964538991	1	0.75
"UW Law"	0.25	0	1	0	0.25	0.106382981	1	0
"Watchdog"	0	0.088344418	1	0.088344418	0	0.170212761	0	0.600000024
