state	TURNOUTWHTmissing2006	TURNOUTWHTmissing2008	TURNOUTWHTmissing2010	TURNOUTWHTmissing2012	TURNOUTWHTmissing2014	TURNOUTWHTmissing_noweights2006	TURNOUTWHTmissing_noweights2008	TURNOUTWHTmissing_noweights2010	TURNOUTWHTmissing_noweights2012	TURNOUTWHTmissing_noweights2014	TURNOUTWHTnomissing2006	TURNOUTWHTnomissing2008	TURNOUTWHTnomissing2010	TURNOUTWHTnomissing2012	TURNOUTWHTnomissing2014	SEWHTmissing2006	SEWHTmissing2008	SEWHTmissing2010	SEWHTmissing2012	SEWHTmissing2014	SEWHTmissing_noweights2006	SEWHTmissing_noweights2008	SEWHTmissing_noweights2010	SEWHTmissing_noweights2012	SEWHTmissing_noweights2014	SEWHTnomissing2006	SEWHTnomissing2008	SEWHTnomissing2010	SEWHTnomissing2012	SEWHTnomissing2014	NWHTmissing2006	NWHTmissing2008	NWHTmissing2010	NWHTmissing2012	NWHTmissing2014	NWHTmissing_noweights2006	NWHTmissing_noweights2008	NWHTmissing_noweights2010	NWHTmissing_noweights2012	NWHTmissing_noweights2014	NWHTnomissing2006	NWHTnomissing2008	NWHTnomissing2010	NWHTnomissing2012	NWHTnomissing2014	TURNOUTHSPmissing2006	TURNOUTHSPmissing2008	TURNOUTHSPmissing2010	TURNOUTHSPmissing2012	TURNOUTHSPmissing2014	TURNOUTHSPmissing_noweights2006	TURNOUTHSPmissing_noweights2008	TURNOUTHSPmissing_noweights2010	TURNOUTHSPmissing_noweights2012	TURNOUTHSPmissing_noweights2014	TURNOUTHSPnomissing2006	TURNOUTHSPnomissing2008	TURNOUTHSPnomissing2010	TURNOUTHSPnomissing2012	TURNOUTHSPnomissing2014	SEHSPmissing2006	SEHSPmissing2008	SEHSPmissing2010	SEHSPmissing2012	SEHSPmissing2014	SEHSPmissing_noweights2006	SEHSPmissing_noweights2008	SEHSPmissing_noweights2010	SEHSPmissing_noweights2012	SEHSPmissing_noweights2014	SEHSPnomissing2006	SEHSPnomissing2008	SEHSPnomissing2010	SEHSPnomissing2012	SEHSPnomissing2014	NHSPmissing2006	NHSPmissing2008	NHSPmissing2010	NHSPmissing2012	NHSPmissing2014	NHSPmissing_noweights2006	NHSPmissing_noweights2008	NHSPmissing_noweights2010	NHSPmissing_noweights2012	NHSPmissing_noweights2014	NHSPnomissing2006	NHSPnomissing2008	NHSPnomissing2010	NHSPnomissing2012	NHSPnomissing2014	TURNOUTBLKmissing2006	TURNOUTBLKmissing2008	TURNOUTBLKmissing2010	TURNOUTBLKmissing2012	TURNOUTBLKmissing2014	TURNOUTBLKmissing_noweights2006	TURNOUTBLKmissing_noweights2008	TURNOUTBLKmissing_noweights2010	TURNOUTBLKmissing_noweights2012	TURNOUTBLKmissing_noweights2014	TURNOUTBLKnomissing2006	TURNOUTBLKnomissing2008	TURNOUTBLKnomissing2010	TURNOUTBLKnomissing2012	TURNOUTBLKnomissing2014	SEBLKmissing2006	SEBLKmissing2008	SEBLKmissing2010	SEBLKmissing2012	SEBLKmissing2014	SEBLKmissing_noweights2006	SEBLKmissing_noweights2008	SEBLKmissing_noweights2010	SEBLKmissing_noweights2012	SEBLKmissing_noweights2014	SEBLKnomissing2006	SEBLKnomissing2008	SEBLKnomissing2010	SEBLKnomissing2012	SEBLKnomissing2014	NBLKmissing2006	NBLKmissing2008	NBLKmissing2010	NBLKmissing2012	NBLKmissing2014	NBLKmissing_noweights2006	NBLKmissing_noweights2008	NBLKmissing_noweights2010	NBLKmissing_noweights2012	NBLKmissing_noweights2014	NBLKnomissing2006	NBLKnomissing2008	NBLKnomissing2010	NBLKnomissing2012	NBLKnomissing2014
"Hawaii"	0.8165785	0.75651306	0.82734144	0.96348935	0.8479106	0.62136847	0.64710957	0.6945629	0.91458523	0.8353386	0.3681275	0.586261	0.6504094	0.72236264	0.70793205	0.09884846	0.08289508	0.055250242	0.024257733	0.081088625	0.11053046	0.0901108	0.08744311	0.038445484	0.07957295	0.0754274	0.086210765	0.08184673	0.07093298	0.07285831	28.0	34.0	70.0	77.0	57.0	32.0	38.0	74.0	80.0	61.0	49.0	43.0	84.0	93.0	80.0	0.7266604	0.57302374	0.559324	1.0	1.0	0.6291293	0.4024434	0.4460089	1.0	1.0	0.5485006	0.31541297	0.4460089	0.8240819	0.7470973	0.17292123	0.25681657	0.2334118	0.0	0.0	0.1741217	0.22895059	0.1869219	0.0	0.0	0.16761492	0.17593563	0.1869219	0.1632955	0.23409168	9.0	5.0	8.0	4.0	2.0	10.0	6.0	10.0	4.0	2.0	11.0	9.0	10.0	6.0	4.0	0.6298236		1.0	1.0	0.9308685	0.6298236		0.90074134	1.0	0.9308685	0.49359676		0.4348476	0.96242845	0.87012196	0.3163744		0.0	1.6296138E-16	0.08812479	0.3163744		0.13378814	1.6296138E-16	0.08812479	0.26389197		0.2954323	0.037818823	0.12029546	4.0		3.0	5.0	4.0	4.0		4.0	5.0	4.0	5.0		7.0	7.0	5.0
"Idaho"	0.7274942	0.8667891	0.65316355	0.86019003	0.83994156	0.6360089	0.83433497	0.6023129	0.7240561	0.80391014	0.50682795	0.6708584	0.5612839	0.56515723	0.55058044	0.0425688	0.029689386	0.047015205	0.03992826	0.039533366	0.042804886	0.03228115	0.046698846	0.047447033	0.04090878	0.03818849	0.05310847	0.04661137	0.042183746	0.047145225	160.0	134.0	216.0	247.0	146.0	180.0	142.0	229.0	273.0	160.0	228.0	163.0	254.0	333.0	257.0	0.6987957	0.7208993	0.14365278	0.878818	0.52019596	0.6152433	0.59834146	0.067845374	0.8253786	0.4790136	0.6152433	0.4858041	0.06728417	0.4779351	0.2210663	0.28658393	0.2745609	0.12561728	0.13288422	0.29248536	0.22931807	0.24796498	0.06566868	0.14297892	0.25925028	0.22931807	0.23788746	0.06461332	0.18941803	0.15591763	4.0	5.0	9.0	6.0	4.0	6.0	7.0	10.0	7.0	6.0	6.0	8.0	11.0	12.0	11.0				0.5555556					0.5555556		0.47727704		0.6074804	0.5555556					0.49382716					0.49382716		0.49896732		0.47689593	0.49382716					2.0					2.0		2.0		2.0	2.0	
"Illinois"	0.82630485	0.8129937	0.67154276	0.87019944	0.81761	0.77546865	0.753793	0.6167149	0.77493113	0.790044	0.5647056	0.6743122	0.5789146	0.6394885	0.58462584	0.015799392	0.020768547	0.019131605	0.014125772	0.015331943	0.01688233	0.02184252	0.019106805	0.019186785	0.016388344	0.016407434	0.02126947	0.01835599	0.020964053	0.017150188	829.0	818.0	1599.0	1166.0	1129.0	880.0	874.0	1663.0	1225.0	1203.0	1193.0	960.0	1789.0	1430.0	1742.0	0.82462865	0.6838701	0.39964405	0.53788173	0.4426641	0.6973689	0.48957646	0.2649739	0.39686817	0.42894432	0.5238557	0.37446582	0.23020248	0.24044867	0.25439584	0.048126355	0.10578533	0.07766646	0.14052594	0.098237045	0.055245552	0.088749915	0.059677843	0.08778909	0.095026314	0.04976656	0.0740314	0.052410547	0.04882653	0.060456917	75.0	38.0	128.0	82.0	65.0	86.0	49.0	145.0	98.0	72.0	118.0	59.0	175.0	152.0	129.0	0.8708243	0.8534804	0.5328345	0.7856615	0.6511992	0.8278706	0.82089674	0.48410782	0.7632961	0.629084	0.4977853	0.80243456	0.3928983	0.5643984	0.44354185	0.032252133	0.044533018	0.048782293	0.03374906	0.046682194	0.036859784	0.04705231	0.046496924	0.035020087	0.046789624	0.035837002	0.04735266	0.040238503	0.041798	0.042645194	134.0	84.0	316.0	289.0	226.0	140.0	87.0	335.0	296.0	237.0	231.0	90.0	442.0	384.0	380.0
"Indiana"	0.6901036	0.84493995	0.42326245	0.89592916	0.6111806	0.61395156	0.721043	0.3878715	0.8247644	0.57290405	0.46631	0.6411194	0.3624377	0.704146	0.40582433	0.022945745	0.023071645	0.023793586	0.01773508	0.027007082	0.023126628	0.027309494	0.02245568	0.022360787	0.025477923	0.02031014	0.025987364	0.021059586	0.02557669	0.02029844	535.0	578.0	880.0	677.0	653.0	581.0	639.0	920.0	722.0	722.0	759.0	717.0	1010.0	828.0	1039.0	0.5266427	0.78788054	0.09012621	0.7475076	0.7575825	0.5199704	0.61981875	0.18139766	0.66075355	0.7748328	0.40748903	0.5811804	0.15671684	0.39108655	0.41097775	0.103442766	0.13149631	0.060614895	0.19038227	0.15809731	0.10206371	0.15490526	0.12937146	0.1733994	0.14415567	0.084526114	0.15176421	0.110692576	0.14064394	0.15415111	28.0	11.0	18.0	19.0	10.0	29.0	14.0	25.0	21.0	11.0	38.0	16.0	37.0	27.0	24.0	0.6475656	1.0	0.51112187	0.83655363	0.51039815	0.5952808	0.8807031	0.38884106	0.79892623	0.47811037	0.39586473	0.7408913	0.33574024	0.65435284	0.3000798	0.09057467	0.0	0.09475238	0.0640677	0.099814475	0.08504029	0.069249295	0.0820443	0.0659602	0.0966958	0.06632641	0.08584794	0.07407637	0.07482573	0.0685172	36.0	22.0	95.0	97.0	69.0	41.0	25.0	108.0	100.0	73.0	64.0	30.0	126.0	123.0	116.0
"Iowa"	0.8087042	0.8906409	0.6700678	0.90135056	0.8259231	0.7519816	0.8230161	0.6125462	0.80910534	0.8133525	0.59440565	0.7736635	0.5809721	0.6889891	0.62671614	0.03242957	0.021781856	0.033537686	0.019666035	0.0326118	0.034150537	0.027728207	0.034199964	0.03635538	0.03213439	0.031711657	0.027810661	0.03331549	0.033482336	0.0316172	229.0	371.0	495.0	478.0	354.0	244.0	393.0	514.0	494.0	375.0	318.0	416.0	542.0	565.0	514.0	0.85909575	1.0	0.9285767	0.87220764	1.0	0.7396666	0.6002762	0.86900795	0.6804368	0.87419087	0.6794567	0.6002762	0.8492518	0.6426884	0.28086767	0.099325724	2.3917304E-16	0.08755176	0.096364126	0.0	0.1431761	0.36940357	0.11792653	0.17906652	0.18906723	0.1384151	0.36940357	0.12193759	0.17245297	0.2203684	12.0	2.0	5.0	10.0	2.0	13.0	3.0	6.0	13.0	3.0	15.0	3.0	7.0	14.0	14.0	0.69832975	0.63129175	0.8775303	0.93715245	0.8982186	0.69832975	0.63129175	0.47901213	0.94297224	0.8844736	0.63107866	0.5414335	0.31418195	0.64573604	0.41222245	0.15994799	0.24203968	0.13643745	0.049343515	0.11444856	0.15994799	0.24203968	0.2635544	0.04449677	0.11449266	0.16000238	0.22741945	0.17156649	0.17969058	0.17589472	9.0	5.0	6.0	16.0	6.0	9.0	5.0	8.0	17.0	7.0	10.0	6.0	12.0	19.0	15.0
"Kansas"	0.0031716647	0.8612589	0.7039928	0.90088534	0.83926964	0.0028704405	0.7519381	0.6254015	0.74803615	0.816171	0.0023169084	0.71721834	0.59398884	0.61610466	0.6319062	0.0031734793	0.026673077	0.03714018	0.017103335	0.030319676	0.0028723206	0.031646423	0.038524866	0.038105812	0.030201165	0.0023180407	0.031282566	0.03683632	0.034889188	0.035943404	305.0	323.0	429.0	484.0	302.0	324.0	357.0	446.0	514.0	322.0	406.0	374.0	472.0	598.0	423.0	0.0	1.0	0.68396014	0.82291394	0.8870827	0.0	0.82503515	0.5968017	0.5994436	0.6345665	0.0	0.791374	0.5608662	0.4224899	0.23969644	0.0	0.0	0.16074957	0.10560067	0.11096966	0.0	0.12420108	0.1526873	0.1544135	0.22986394	0.0	0.12491654	0.14333726	0.13153172	0.105101265	18.0	8.0	22.0	15.0	8.0	22.0	10.0	24.0	17.0	9.0	24.0	11.0	29.0	21.0	24.0	0.0	0.8948593	0.10518571	0.6502702	0.5512803	0.0	0.8109807	0.09720166	0.6502702	0.5512803	0.0	0.60487884	0.08604266	0.52202994	0.20165086	0.0	0.11045151	0.070804775	0.13994995	0.21624637	0.0	0.13526316	0.06371336	0.13994995	0.21624637	0.0	0.17700005	0.05402624	0.12367199	0.1300647	11.0	7.0	16.0	28.0	9.0	11.0	8.0	18.0	28.0	9.0	17.0	10.0	26.0	36.0	17.0
"Kentucky"	0.78866434	0.7642643	0.6066397	0.7745816	0.73117733	0.7211041	0.6488463	0.5257443	0.66310626	0.7042611	0.55146074	0.6016608	0.50038135	0.56729466	0.48977545	0.028172996	0.027328711	0.03149061	0.030699197	0.03118417	0.029868139	0.032798145	0.03108361	0.035378665	0.030634657	0.02802207	0.031359788	0.030029306	0.032079436	0.028818958	300.0	369.0	574.0	594.0	409.0	320.0	403.0	609.0	624.0	447.0	410.0	435.0	650.0	720.0	658.0	1.0		0.6285355	0.87941283	0.054874394	1.0	0.5930146	0.6285355	0.84849066	0.054874394	0.78301245	0.5930146	0.6285355	0.69714683	0.019446751	4.7395295E-17		0.25367895	0.09000008	0.0724824	4.7395295E-17	0.48269656	0.25367895	0.09138568	0.0724824	0.15803412	0.48269656	0.25367895	0.12653746	0.02089682	7.0		7.0	14.0	4.0	7.0	2.0	7.0	16.0	4.0	9.0	2.0	7.0	19.0	13.0	0.7263139	0.91287726	0.5267942	0.7948412	0.56304455	0.6587434	0.8005485	0.3206256	0.7135591	0.49158067	0.5329124	0.7214096	0.29116166	0.55766886	0.25270167	0.09999258	0.08968263	0.10687764	0.0754623	0.1210755	0.09699912	0.13648525	0.08588965	0.09555977	0.11630855	0.09265954	0.14537679	0.075928435	0.11405464	0.07222098	22.0	9.0	53.0	47.0	38.0	26.0	10.0	63.0	51.0	42.0	32.0	11.0	74.0	60.0	73.0
"Louisiana"	0.67682743	0.8145691	0.6353078	0.8570498	0.78390944	0.6667383	0.7255172	0.5898127	0.75637335	0.76623553	0.47786438	0.6703173	0.54426247	0.59805924	0.512954	0.03881793	0.030022671	0.038853563	0.026885305	0.038316064	0.03879308	0.035467293	0.038114563	0.042686112	0.037436135	0.034094594	0.034637533	0.03578753	0.03855886	0.034485493	197.0	272.0	401.0	372.0	271.0	200.0	293.0	417.0	387.0	289.0	278.0	317.0	464.0	471.0	422.0	0.545774	0.70677847	0.6659386	1.0	0.61536616	0.545774	0.52016366	0.57177633	1.0	0.60490113	0.24006332	0.46141735	0.3991522	0.32808805	0.48018327	0.38201338	0.21190506	0.15222067	0.0	0.18614255	0.38201338	0.23509288	0.15600261	0.0	0.18400715	0.17187838	0.21331702	0.14719765	0.15976594	0.16919276	3.0	5.0	15.0	5.0	11.0	3.0	6.0	17.0	6.0	12.0	8.0	7.0	22.0	14.0	19.0	0.43020898	0.7970667	0.5690892	0.76971525	0.63618946	0.37984365	0.72193533	0.40967932	0.721952	0.5811283	0.2960786	0.63403493	0.3528667	0.5658177	0.3915233	0.079569735	0.089633465	0.06937568	0.064525925	0.09501798	0.07373525	0.08923266	0.063230775	0.067516476	0.09121935	0.060219828	0.08956993	0.053956434	0.06979746	0.07113726	44.0	38.0	114.0	137.0	74.0	48.0	41.0	126.0	142.0	83.0	61.0	45.0	159.0	172.0	156.0
"Maine"	0.14986737	0.8050485	0.6486037	0.9165398	0.81860405	0.13691176	0.71798617	0.58158123	0.88604075	0.8112341	0.11286983	0.6433178	0.55146956	0.73469025	0.5635788	0.031998683	0.033869322	0.052035034	0.020034567	0.044806425	0.0294805	0.042394917	0.05171844	0.025783507	0.0439701	0.024578078	0.042071942	0.04887487	0.039429054	0.041144844	158.0	207.0	284.0	300.0	189.0	169.0	223.0	292.0	308.0	198.0	208.0	242.0	316.0	355.0	293.0	0.0	0.6260539	0.03563288	0.6808607	0.96242416	0.0	0.6260539	0.03563288	0.6808607	0.96242416	0.0	0.6260539	0.029101934	0.56704795	0.77466744	0.0	0.46822083	0.0477097	0.21073042	0.048073363	0.0	0.46822083	0.0477097	0.21073042	0.048073363	0.0	0.46822083	0.036417264	0.20875446	0.17614585	2.0	2.0	4.0	7.0	5.0	2.0	2.0	4.0	7.0	5.0	5.0	2.0	5.0	8.0	7.0	0.5374783			1.0	0.44032526	0.5374783		0.1623237	0.59480804	0.44032526	0.38601062		0.1623237	0.52820635	0.26183146	0.49719074			0.0	0.375603	0.49719074		0.27194944	0.2972835	0.375603	0.3559081		0.27194944	0.24962501	0.19656126	2.0			5.0	3.0	2.0		2.0	6.0	3.0	3.0		2.0	8.0	6.0
"Maryland"	0.6020689	0.8361784	0.7018101	0.8778241	0.8387026	0.5544179	0.74525225	0.6562972	0.79820687	0.8316066	0.436549	0.6806629	0.6354925	0.6724516	0.65813094	0.030182967	0.032430045	0.030861216	0.020334389	0.02258528	0.029504891	0.032879397	0.03179656	0.031127607	0.022542037	0.025705041	0.032844428	0.030972417	0.03052852	0.024514018	336.0	323.0	602.0	552.0	429.0	360.0	355.0	616.0	574.0	442.0	457.0	386.0	647.0	668.0	623.0	0.58859336	0.44741842	0.29184535	0.49607944	0.47938144	0.5481518	0.4186345	0.22409728	0.28426898	0.46657377	0.33742133	0.36545998	0.18543506	0.19649231	0.25518793	0.11183506	0.16140234	0.10520925	0.20886998	0.21810584	0.108818986	0.14945492	0.07689944	0.14459409	0.20834278	0.08105596	0.1274727	0.06215542	0.09911298	0.098561116	23.0	15.0	25.0	13.0	15.0	25.0	16.0	33.0	17.0	16.0	39.0	19.0	42.0	26.0	33.0	0.5493783	0.8681319	0.600419	0.8913001	0.63036174	0.5136876	0.7551534	0.42886096	0.8362312	0.58739513	0.35881487	0.6663906	0.35726774	0.5926656	0.35039926	0.050033614	0.045569297	0.06262194	0.025098749	0.06919208	0.04853618	0.05811752	0.05642436	0.037879758	0.06515928	0.038585443	0.0557208	0.048759606	0.04438035	0.044121068	118.0	70.0	186.0	209.0	143.0	126.0	79.0	217.0	219.0	158.0	179.0	93.0	280.0	298.0	282.0
"Massachusetts"	0.003308597	0.8501932	0.61021554	0.823138	0.8336537	0.0028463409	0.7818724	0.5695795	0.72361475	0.8198652	0.0015628263	0.6902766	0.54211843	0.5900904	0.61600435	0.0033151717	0.018923428	0.030647011	0.01767342	0.020668812	0.0028520308	0.022485606	0.029714217	0.02326026	0.0207469	0.001564692	0.024602082	0.028314233	0.023139039	0.022117347	218.0	419.0	771.0	756.0	614.0	239.0	449.0	794.0	791.0	641.0	412.0	507.0	854.0	939.0	945.0	0.0	0.6520845	0.30440044	0.38696966	0.69386	0.0	0.646463	0.2007118	0.33095413	0.5144214	0.0	0.5422659	0.1802028	0.14964293	0.23816428	0.0	0.15272698	0.11311883	0.123713024	0.11207607	0.0	0.14236191	0.070292324	0.102740556	0.12320825	0.0	0.14156882	0.06153404	0.05138056	0.06914741	20.0	14.0	43.0	32.0	20.0	20.0	16.0	51.0	40.0	24.0	43.0	19.0	61.0	70.0	64.0	0.0	0.6736085	0.38081497	0.5358721	0.61492515	0.0	0.64233243	0.29643154	0.49824283	0.61661214	0.0	0.5442223	0.28083956	0.3446733	0.38275242	0.0	0.12427801	0.13254157	0.111080416	0.10001114	0.0	0.12119269	0.095310785	0.104320824	0.099303894	0.0	0.113813475	0.08873171	0.07839795	0.077495456	17.0	19.0	37.0	65.0	40.0	20.0	20.0	46.0	68.0	42.0	56.0	23.0	53.0	89.0	76.0
"Michigan"	0.85364926	0.83858967	0.53594244	0.8858016	0.7542187	0.8115961	0.7774573	0.49732086	0.7841313	0.73750746	0.6470074	0.7338343	0.47594634	0.6649551	0.5445739	0.015003385	0.017204193	0.021708636	0.013478074	0.019216511	0.016210327	0.019097991	0.021092514	0.019969042	0.018989345	0.016596137	0.0196936	0.020379992	0.021553556	0.018396562	846.0	810.0	1369.0	1147.0	1000.0	878.0	857.0	1405.0	1199.0	1059.0	1110.0	902.0	1475.0	1374.0	1518.0	0.83447725	0.5680094	0.264516	0.729295	0.312594	0.7192105	0.5874597	0.17449209	0.72776383	0.312594	0.48071516	0.5593279	0.15456381	0.56438184	0.21196827	0.07795929	0.1529515	0.09971157	0.12885594	0.13852625	0.08470696	0.1481306	0.06757093	0.12842695	0.13852625	0.07310979	0.14234634	0.0576492	0.1138723	0.08980736	31.0	19.0	33.0	30.0	19.0	35.0	20.0	37.0	31.0	19.0	52.0	21.0	47.0	42.0	32.0	0.86075217	0.72015786	0.4907195	0.75573397	0.6527442	0.8272697	0.70933735	0.39314267	0.73896915	0.64214736	0.36407766	0.65753806	0.3468125	0.5721673	0.4164826	0.030413788	0.07222291	0.06745749	0.04394139	0.06809173	0.034168687	0.07099238	0.06227863	0.043814994	0.067156605	0.028606255	0.06748426	0.054402914	0.04694181	0.052012954	138.0	62.0	180.0	204.0	149.0	143.0	64.0	192.0	211.0	155.0	320.0	71.0	237.0	251.0	262.0
"Minnesota"	0.9278136	0.8679919	0.64943993	0.9174144	0.85988784	0.8679812	0.8243328	0.57422405	0.89228964	0.8492303	0.6211473	0.7554771	0.53722143	0.7683852	0.6550282	0.015794938	0.02449442	0.032669477	0.011118871	0.016948232	0.020030081	0.024597332	0.032112516	0.015642758	0.016879093	0.02230175	0.026010284	0.030007984	0.021205487	0.022338899	420.0	479.0	710.0	731.0	653.0	447.0	509.0	740.0	761.0	687.0	615.0	548.0	802.0	873.0	910.0	1.0	1.0	0.61826974	0.92302406	0.6031469	0.69899476	0.6133249	0.34346783	0.96364224	0.55088884	0.4621452	0.6133249	0.21508367	0.8472616	0.26030713	0.0	0.0	0.17309709	0.056540944	0.20016508	0.12708102	0.18492939	0.13323592	0.0291566	0.18965054	0.11020913	0.18492939	0.11232991	0.08286014	0.12089447	13.0	8.0	14.0	17.0	12.0	17.0	11.0	19.0	20.0	13.0	25.0	11.0	21.0	24.0	26.0	0.8969388	0.86703587	0.41072845	0.8041714	0.7895448	0.9034896	0.7743466	0.28621444	0.8041714	0.6335159	0.53232557	0.699561	0.26174673	0.50746655	0.29669806	0.0711015	0.13517213	0.14908002	0.100192875	0.12988855	0.06677913	0.15401024	0.12550795	0.100192875	0.18039441	0.08818504	0.15959862	0.11258591	0.12145506	0.108599484	21.0	7.0	28.0	35.0	14.0	22.0	8.0	32.0	35.0	15.0	37.0	9.0	37.0	44.0	36.0
"Mississippi"	0.3308648	0.3391397	0.37902263	0.7513104	0.6692037	0.2912678	0.31501234	0.29395527	0.6900586	0.6481378	0.2133755	0.28706202	0.28529546	0.605804	0.47189146	0.052398674	0.039274927	0.052428566	0.059684385	0.046937782	0.047656544	0.03703188	0.04266059	0.060671475	0.04643319	0.036200773	0.0343034	0.041129872	0.053940345	0.04644078	102.0	182.0	245.0	225.0	172.0	110.0	195.0	264.0	232.0	186.0	156.0	214.0	285.0	266.0	258.0	0.31100342	0.72090065	0.20262557	0.99172676	0.6900345	0.31100342	0.4808214	0.20262557	0.99172676	0.6900345	0.14705406	0.4808214	0.18431892	0.81718683	0.41899255	0.42856058	0.3023035	0.1559944	0.013231449	0.42777377	0.42856058	0.29466212	0.1559944	0.013231449	0.42777377	0.16988486	0.29466212	0.1330359	0.18873732	0.32463163	2.0	3.0	8.0	3.0	2.0	2.0	4.0	8.0	3.0	2.0	4.0	4.0	10.0	5.0	4.0	0.19771692	0.38346392	0.40461397	0.84631413	0.3895741	0.1834089	0.38346392	0.35541242	0.8093731	0.38041085	0.13488777	0.31487456	0.26939192	0.66630554	0.24743205	0.078471385	0.08257032	0.09119743	0.04612943	0.095190205	0.07357405	0.08257032	0.08467839	0.053229988	0.09321507	0.05420633	0.072734326	0.07599716	0.067710094	0.06571734	27.0	40.0	77.0	108.0	70.0	28.0	40.0	82.0	110.0	72.0	39.0	46.0	98.0	137.0	109.0
"Missouri"	0.84135646	0.83106935	0.5694536	0.89463747	0.6437509	0.80861443	0.77702016	0.5540326	0.8255077	0.61243445	0.61128515	0.6826257	0.52422047	0.6931545	0.43520814	0.020128911	0.020254217	0.02553879	0.0153615065	0.028685289	0.021204503	0.02255257	0.024988241	0.023566768	0.028515503	0.02154471	0.023378659	0.023998162	0.02417692	0.024343273	488.0	669.0	947.0	804.0	609.0	510.0	703.0	967.0	829.0	649.0	680.0	778.0	1046.0	967.0	915.0	0.8066402	0.83770233	0.6161256	0.91076696	0.9408586	0.72277206	0.7617471	0.37598237	0.7489819	0.9078149	0.5703473	0.5145298	0.35032347	0.73158133	0.5989333	0.07917035	0.16418129	0.16520692	0.06756201	0.06421542	0.09086092	0.16906022	0.16472343	0.16957396	0.07444403	0.08506099	0.1738254	0.1467293	0.16628274	0.12852404	30.0	6.0	20.0	18.0	9.0	32.0	7.0	22.0	19.0	10.0	40.0	10.0	26.0	22.0	21.0	0.82835984	0.75130594	0.55463976	0.8042135	0.57078564	0.80398047	0.72924924	0.5216479	0.7502923	0.5623066	0.50982004	0.6574661	0.40859792	0.5485698	0.30185932	0.058830243	0.115247265	0.08046518	0.057853803	0.107112594	0.062198967	0.11401785	0.07744646	0.060311608	0.104210064	0.061801016	0.10940174	0.065343685	0.06988345	0.05817351	46.0	21.0	90.0	110.0	78.0	47.0	22.0	97.0	116.0	84.0	78.0	26.0	128.0	146.0	152.0
"Montana"	0.0	0.7862342	0.59279066	0.9265264	0.881533	0.0	0.70762414	0.43213242	0.78253174	0.8639964	0.0	0.65521175	0.42425898	0.6630753	0.58141905	0.0	0.039556377	0.09068558	0.023193734	0.030966986	0.0	0.04580133	0.0897469	0.051889963	0.032668334	0.0	0.04585304	0.088023975	0.051943082	0.05906798	79.0	153.0	125.0	186.0	122.0	84.0	165.0	132.0	198.0	127.0	127.0	175.0	141.0	231.0	175.0	0.0	1.0	1.0	0.7915948	0.6864452	0.0	1.0	1.0	0.7915948	0.61292946	0.0	0.49837428	1.0	0.7915948	0.61292946	0.0	0.0	0.0	0.22865112	0.32939893	0.0	0.0	0.0	0.22865112	0.3089129	0.0	0.26901266	0.0	0.22865112	0.3089129	4.0	5.0	3.0	4.0	4.0	5.0	5.0	3.0	4.0	5.0	6.0	7.0	3.0	4.0	5.0											0.0															0.0															2.0				
"Nebraska"	0.7536473	0.72454584	0.43869773	0.90721124	0.7799426	0.68376607	0.65994704	0.41799608	0.81810147	0.74969494	0.55236155	0.61495405	0.40758136	0.70904046	0.5768014	0.049609505	0.046304025	0.06376807	0.021732707	0.03460197	0.049924504	0.04380217	0.06154793	0.035900332	0.034364615	0.04599117	0.041546274	0.059795715	0.035385314	0.03541764	117.0	190.0	124.0	408.0	238.0	127.0	207.0	127.0	421.0	260.0	156.0	222.0	133.0	478.0	353.0	0.41858038	1.0	0.09675165	0.9585954	0.6666007	0.41858038	0.68485814	0.09675165	0.5993504	0.6666007	0.24851575	0.68485814	0.09675165	0.5993504	0.5646842	0.30527782	0.0	0.1357397	0.044727657	0.31549406	0.30527782	0.29296342	0.1357397	0.20752858	0.31549406	0.20253645	0.29296342	0.1357397	0.20752858	0.29916534	4.0	3.0	4.0	10.0	4.0	4.0	4.0	4.0	12.0	4.0	6.0	4.0	4.0	12.0	5.0	0.39887795	0.6479962	0.3281741	0.76849484	0.3876672	0.39887795	0.6479962	0.13533796	0.76849484	0.34239072	0.339629	0.6479962	0.12707993	0.56767654	0.29371992	0.23133639	0.21647891	0.22891788	0.13225928	0.22830579	0.23133639	0.21647891	0.1111191	0.13225928	0.18956447	0.19875048	0.21647891	0.09985952	0.14317189	0.15336567	6.0	6.0	9.0	22.0	8.0	6.0	6.0	10.0	22.0	10.0	7.0	6.0	12.0	25.0	13.0
