stat	right_policy	q3	q8	male	byear	relid	edu	condition	RA	incog	age	right	AD	PD	party_id	O_PM	c_AD	c_PD	AD_01	AD_02	AD_03	AD_04	AD_05	PD_01	PD_02	PD_03	PD_04	PD_05
1	0	3	1	0	1978	1	3	1.0	6.0	1.0	33.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	2	0	1983	1	4	8.0	5.0	1.0	28.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	2	0	1941	1	3	3.0	7.0	1.0	70.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	1	0	1962	1	2	12.0	1.0	0.0	49.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	4	0	1952	1	4	2.0	5.5	0.0	59.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	2		0	1965	1	3	12.0		0.0	46.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	0	3		0	1966	1	4	3.0		1.0	45.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	1	1	1944	1	4	3.0	1.0	1.0	67.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	1	3	0	1987	1	2	12.0	4.0	0.0	24.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	5	2	1	1942	1	1	8.0	1.5	1.0	69.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	6	3	1	1944	1	4	3.0	2.5	1.0	67.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	3	1	1944	1	4	12.0	2.5	0.0	67.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	3	2	0	1949	2	3	8.0	5.5	1.0	62.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	6	1	1	1973	1	4	3.0	4.5	1.0	38.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	1	2	0	1972	1	3	8.0	1.0	1.0	39.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	1	1	1985	1	3	3.0	2.0	1.0	26.0	0.25	1.0	0.0	0.0	2.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	1	4	1	0	1963	1	3	8.0	8.0	1.0	48.0	0.25	0.0	1.0	0.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	3	1	1948	1	4	8.0	8.5	1.0	63.0	0.25	0.0	1.0	0.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	4	3	0	1970	2	3	2.0	5.0	0.0	41.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	3	0	1939	1	4	2.0	5.5	0.0	72.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	2		1	1996	1	2	8.0		1.0	15.0	0.25	0.0	1.0	1.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	2	2	0	1957	2	3	3.0	3.5	1.0	54.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	4	0	1943	1	2	2.0	1.0	0.0	68.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	1	0	1938	1	4	1.0	2.5	1.0	73.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	4	0	1945	1	2	2.0	4.0	0.0	66.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	1	0	1972	2	4	3.0	5.5	1.0	39.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	2	1	1958	3	2	1.0	3.0	1.0	53.0	0.5	0.0	1.0	1.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	3	0	1955	3	2	3.0	5.5	1.0	56.0	0.5	0.0	1.0	1.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	2		0	1969	2	2	2.0		0.0	42.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	1	1	1992	3	2	1.0	4.5	1.0	19.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	3	1	1942	1	3	2.0	6.5	0.0	69.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	4	0	1992	1	2	4.0	3.0	0.0	19.0	0.25	1.0	1.0	0.0	1.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	4	2	0	1975	1	4	8.0	3.0	1.0	36.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	3	0	1953	2	1	2.0	7.5	0.0	58.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	4		0	1945	1	4	2.0		0.0	66.0	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	4	1	0	1972	2	2	4.0	7.0	0.0	39.0	0.5	0.0	0.0	1.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	1	1	1	1994	1	1	3.0	4.0	1.0	17.0	0.25	1.0	0.0	0.0	2.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
4	0	2		0	1952	1	4	2.0		0.0	59.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	1	3	1	1996	1	1	4.0	3.5	0.0	15.0	0.25	1.0	1.0	0.0	1.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	1	2		0	1945	1	2	12.0		0.0	66.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	2		0	1945	1	2	12.0		0.0	66.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	2	0	1941	2	3	3.0	5.0	1.0	70.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	1	0	1950	1	2	3.0	5.5	1.0	61.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	3	0	1948	2	4	4.0	1.0	0.0	63.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	1	1	0	1962	2	2	8.0	2.0	1.0	49.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	5		1	1964	2	3	4.0		0.0	47.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	3	1	1963	2	2	4.0	1.0	0.0	48.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	3	0	1952	2	3	1.0	6.5	1.0	59.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	1	0	1986	1	4	1.0	3.5	1.0	25.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	1	3	3	0	1955	1	4	4.0	10.0	0.0	56.0	0.25	1.0	1.0	0.0	1.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	0	1	3	0	1972	1	4	2.0	2.5	0.0	39.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	3	0	1950	2	4	8.0	5.0	1.0	61.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	5	0	1935	2	2	12.0	8.0	0.0	76.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	4	1	1982	1	3	1.0	3.5	1.0	29.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	1	3	0	1996	2	2	2.0	4.5	0.0	15.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	1	4	0	1951	1	4	1.0	6.0	1.0	60.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	2		0	1938	1	2	12.0		0.0	73.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	4	0	1975	1	4	2.0	2.0	0.0	36.0	0.25	0.0	0.0	1.0	0.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	5	1	1	1948	1	3	12.0	9.0	0.0	63.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	1		0	1996	2	1	12.0		0.0	15.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	6	2	1	1975	2	4	3.0	5.0	1.0	36.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	3	0	1952	2	4	2.0	2.0	0.0	59.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	4	1	1934	1	3	4.0	10.0	0.0	77.0	0.25	1.0	1.0	0.0	1.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	0	5	4	1	1944	1	3	2.0	6.5	0.0	67.0	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	3	2	0	1962	1	2	8.0	7.5	1.0	49.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	2	1	1971	1	2	4.0	3.0	0.0	40.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	1	0	1951	2	4	2.0	4.0	0.0	60.0	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	1	2	2	0	1986	1	4	8.0	2.5	1.0	25.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	4	1	1954	1	4	2.0	1.0	0.0	57.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	1	1	1951	1	2	4.0	3.0	0.0	60.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	3	1	1943	1	4	3.0	2.5	1.0	68.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	5	1	1963	2	3	12.0	10.0	0.0	48.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	1	0	1980	1	4	1.0	10.0	1.0	31.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
4	1	3		0	1977	1	3	8.0		1.0	34.0	0.25	0.0	1.0	1.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	2	0	1948	2	3	12.0	3.0	0.0	63.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	1	3	0	1996	1	1	2.0	7.0	0.0	15.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	2	0	1953	1	2	12.0	3.0	0.0	58.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	6	3	0	1943	1	4	8.0	1.0	1.0	68.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	3	0	1986	2	4	8.0	4.0	1.0	25.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	1		0	1996	1	2	12.0		0.0	15.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	1	5		1	1964	2	4	8.0		1.0	47.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	6		1	1952	2	3	1.0		1.0	59.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	3	1	1940	2	2	3.0	6.5	1.0	71.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	6	3	1	1970	1	3	8.0	5.5	1.0	41.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	2	0	1980	1	3	4.0	7.5	0.0	31.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.9	0.8	0.7	0.6	0.5	0.9	0.8	0.7	0.6	0.5
1	0	3	1	0	1964	2	3	3.0	10.0	1.0	47.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	1	1	1958	1	4	1.0	5.5	1.0	53.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	1	1	1967	1	3	8.0	5.5	1.0	44.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	4	1	1964	1	4	2.0	5.5	0.0	47.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	5	4	0	1943	1	4	12.0	7.0	0.0	68.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	3	0	1943	1	3	4.0	1.0	0.0	68.0	0.5	0.0	0.0	1.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	1	1	1989	2	3	8.0	7.0	1.0	22.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	3	1	1972	1	3	4.0	2.5	0.0	39.0	0.5	0.0	0.0	1.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	3	0	1982	3	2	1.0	6.0	1.0	29.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	5	1	1948	1	4	12.0	9.0	0.0	63.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	0	2	3	0	1946	2	2	1.0	1.0	1.0	65.0	0.5	0.0	1.0	1.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	4	1	1984	1	4	12.0	1.5	0.0	27.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	1	0	1941	1	3	1.0	5.5	1.0	70.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	4		1	1955	1	4	4.0		0.0	56.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	1	0	1963	1	2	12.0	10.0	0.0	48.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	1	0	1964	1	3	3.0	7.5	1.0	47.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	1	0	1945	1	2	1.0	3.5	1.0	66.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	1	1	2	0	1995	3	1	4.0	1.5	0.0	16.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	3	1	1967	3	1	2.0	9.0	0.0	44.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	3		0	1961	2	3	2.0	8.0	0.0	50.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	4		0	1955	2	4	3.0		1.0	56.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	1	0	1945	1	3	1.0	10.0	1.0	66.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	6	3	0	1950	3	3	2.0	6.5	0.0	61.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	3	1	1952	2	3	4.0	4.0	0.0	59.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	1		1	1996	2	1	8.0		1.0	15.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	3	0	1945	1	2	1.0	5.5	1.0	66.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
