age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
83	1	2.0	5.0	17.5	1.0	0.49892607	0.32833883	-1.0230892	2.3126242	-0.7588533	-0.5546673
25	4	5.0	2.0	15.0	1.0	-1.2789372	1.1146117	0.93201303	-1.133736	1.2945144	1.2877505
23	1	3.0	6.0	18.5	1.0	1.0915471	0.013829701	2.8871152	-1.252576	-0.7588533	0.059471983
29	0	1.0	2.0	23.5	1.0	-1.2789372	-1.558716	-1.0230892	-0.896056	-1.4433092	-1.1688066
19	0	0.0	4.0	22.0	1.0	-0.09369504	-1.0869523	0.93201303	-1.490256	-1.4433092	-1.7829459
30	2	2.0	4.0	16.0	1.0	-0.09369504	0.80010253	-0.18518826	-0.83663595	-0.074397385	-0.5546673
27	0	1.0	4.0	20.0	1.0	-0.09369504	-0.45793402	2.0492144	-1.0148959	-1.4433092	-1.1688066
30	0	0.0	1.0	21.5	1.0	-1.8715583	-0.92969775	1.2113134	-0.83663595	-1.4433092	-1.7829459
38	2	1.0	2.0	19.0	1.0	-1.2789372	-0.14342487	-0.7437889	-0.36127597	-0.074397385	-1.1688066
63	0	1.0	5.0	17.0	0.0	0.49892607	0.4855934	-0.18518826	1.1242241	-1.4433092	-1.1688066
34	0	4.0	2.0	18.0	1.0	-1.2789372	0.17108427	0.93201303	-0.598956	-1.4433092	0.6736113
48	0	2.0	4.0	19.0	0.0	-0.09369504	-0.14342487	0.3734124	0.23292406	-1.4433092	-0.5546673
34	0	1.0	4.0	24.0	1.0	-0.09369504	-1.7159706	0.93201303	-0.598956	-1.4433092	-1.1688066
18	3	1.0	3.0	22.0	1.0	-0.68631613	-1.0869523	0.3734124	-1.549676	0.61005855	-1.1688066
53	4	2.0	2.0	15.0	1.0	-1.2789372	1.1146117	1.4906137	0.53002405	1.2945144	-0.5546673
48	4	4.0	5.0	18.5	1.0	0.49892607	0.013829701	-1.5816898	0.23292406	1.2945144	0.6736113
59	2	2.0	4.0	20.5	1.0	-0.09369504	-0.6151886	0.09411207	0.88654405	-0.074397385	-0.5546673
53	2	4.0	4.0	19.0	1.0	-0.09369504	-0.14342487	-0.7437889	0.53002405	-0.074397385	0.6736113
55	4	4.0	7.0	15.5	0.0	1.6841682	0.9573571	-1.0230892	0.6488641	1.2945144	0.6736113
49	1	1.0	2.0	24.0	1.0	-1.2789372	-1.7159706	-0.18518826	0.29234406	-0.7588533	-1.1688066
60	2	3.0	4.0	18.5	1.0	-0.09369504	0.013829701	-1.0230892	0.9459641	-0.074397385	0.059471983
19	0	2.0	7.0	16.0	1.0	1.6841682	0.80010253	0.93201303	-1.490256	-1.4433092	-0.5546673
37	0	2.0	4.0	27.0	0.0	-0.09369504	-2.659498	0.3734124	-0.42069596	-1.4433092	-0.5546673
39	1	1.0	6.0	19.0	1.0	1.0915471	-0.14342487	-1.8609902	-0.30185595	-0.7588533	-1.1688066
29	0	0.0	4.0	15.0	1.0	-0.09369504	1.1146117	0.3734124	-0.896056	-1.4433092	-1.7829459
19	1	2.0	5.0	19.5	1.0	0.49892607	-0.30067945	0.09411207	-1.490256	-0.7588533	-0.5546673
29	4	2.0	4.0	16.0	0.0	-0.09369504	0.80010253	-0.18518826	-0.896056	1.2945144	-0.5546673
24	1	2.0	5.0	19.5	0.0	0.49892607	-0.30067945	-1.0230892	-1.193156	-0.7588533	-0.5546673
29	0	4.0	5.0	20.5	0.0	0.49892607	-0.6151886	1.2113134	-0.896056	-1.4433092	0.6736113
28	1	2.0	2.0	16.5	1.0	-1.2789372	0.642848	-0.46448857	-0.955476	-0.7588533	-0.5546673
47	0	0.0	4.0	23.0	0.0	-0.09369504	-1.4014615	-0.7437889	0.17350405	-1.4433092	-1.7829459
58	1	2.0	3.0	16.5	0.0	-0.68631613	0.642848	-0.46448857	0.82712406	-0.7588533	-0.5546673
38	1	2.0	5.0	15.5	1.0	0.49892607	0.9573571	-0.46448857	-0.36127597	-0.7588533	-0.5546673
60	2	2.0	4.0	14.0	1.0	-0.09369504	1.4291209	-1.3023895	0.9459641	-0.074397385	-0.5546673
34	2	2.0	6.0	23.5	1.0	1.0915471	-1.558716	0.09411207	-0.598956	-0.074397385	-0.5546673
23	2	1.0	4.0	16.5	1.0	-0.09369504	0.642848	1.2113134	-1.252576	-0.074397385	-1.1688066
34	2	4.0	7.0	15.0	1.0	1.6841682	1.1146117	0.3734124	-0.598956	-0.074397385	0.6736113
21	0	0.0	4.0	16.0	1.0	-0.09369504	0.80010253	-0.18518826	-1.371416	-1.4433092	-1.7829459
57	3	3.0	7.0	18.0	0.0	1.6841682	0.17108427	-0.18518826	0.76770407	0.61005855	0.059471983
29	0	2.0	5.0	21.5	1.0	0.49892607	-0.92969775	0.6527127	-0.896056	-1.4433092	-0.5546673
20	0	2.0	4.0	19.0	1.0	-0.09369504	-0.14342487	0.93201303	-1.430836	-1.4433092	-0.5546673
39	2	2.0	6.0	19.5	1.0	1.0915471	-0.30067945	1.769914	-0.30185595	-0.074397385	-0.5546673
68	2	3.0	7.0	19.5	1.0	1.6841682	-0.30067945	0.6527127	1.4213241	-0.074397385	0.059471983
22	0	1.0	6.0	23.0	1.0	1.0915471	-1.4014615	-0.7437889	-1.311996	-1.4433092	-1.1688066
29	0	1.0	4.0	18.0	1.0	-0.09369504	0.17108427	-0.18518826	-0.896056	-1.4433092	-1.1688066
60	0	3.0	4.0	18.5	1.0	-0.09369504	0.013829701	-0.46448857	0.9459641	-1.4433092	0.059471983
55	0	5.0	2.0	25.0	1.0	-1.2789372	-2.0304797	-0.7437889	0.6488641	-1.4433092	1.2877505
42	2	1.0	2.0	16.5	0.0	-1.2789372	0.642848	1.769914	-0.12359595	-0.074397385	-1.1688066
37	2	4.0	3.0	21.0	0.0	-0.68631613	-0.7724432	-0.7437889	-0.42069596	-0.074397385	0.6736113
77	1	3.0	5.0	18.0	1.0	0.49892607	0.17108427	0.3734124	1.9561042	-0.7588533	0.059471983
43	4	2.0	4.0	16.5	1.0	-0.09369504	0.642848	0.09411207	-0.06417595	1.2945144	-0.5546673
21	0	1.0	4.0	23.5	1.0	-0.09369504	-1.558716	-1.0230892	-1.371416	-1.4433092	-1.1688066
67	1	2.0	7.0	19.0	1.0	1.6841682	-0.14342487	0.3734124	1.3619041	-0.7588533	-0.5546673
30	2	4.0	4.0	18.0	1.0	-0.09369504	0.17108427	-0.18518826	-0.83663595	-0.074397385	0.6736113
83	1	1.0	6.0	18.5	0.0	1.0915471	0.013829701	0.09411207	2.3126242	-0.7588533	-1.1688066
22	2	1.0	7.0	23.0	1.0	1.6841682	-1.4014615	1.4906137	-1.311996	-0.074397385	-1.1688066
60	1	2.0	4.0	20.0	1.0	-0.09369504	-0.45793402	-1.8609902	0.9459641	-0.7588533	-0.5546673
26	3	2.0	4.0	22.0	1.0	-0.09369504	-1.0869523	2.0492144	-1.074316	0.61005855	-0.5546673
69	2	5.0	4.0	18.5	1.0	-0.09369504	0.013829701	0.6527127	1.4807441	-0.074397385	1.2877505
66	0	1.0	4.0	19.0	0.0	-0.09369504	-0.14342487	0.3734124	1.302484	-1.4433092	-1.1688066
30	0	0.0	4.0	23.0	0.0	-0.09369504	-1.4014615	-0.7437889	-0.83663595	-1.4433092	-1.7829459
25	1	2.0	2.0	20.0	1.0	-1.2789372	-0.45793402	0.3734124	-1.133736	-0.7588533	-0.5546673
40	0	2.0	4.0	22.0	1.0	-0.09369504	-1.0869523	0.93201303	-0.24243596	-1.4433092	-0.5546673
25	3	4.0	2.0	14.5	1.0	-1.2789372	1.2718663	0.6527127	-1.133736	0.61005855	0.6736113
37	1	3.0	4.0	18.5	1.0	-0.09369504	0.013829701	1.769914	-0.42069596	-0.7588533	0.059471983
27	2	5.0	4.0	15.0	1.0	-0.09369504	1.1146117	0.3734124	-1.0148959	-0.074397385	1.2877505
32	1	4.0	2.0	23.0	1.0	-1.2789372	-1.4014615	-0.18518826	-0.71779597	-0.7588533	0.6736113
40	4	5.0	2.0	16.0	1.0	-1.2789372	0.80010253	-0.18518826	-0.24243596	1.2945144	1.2877505
40	1	3.0	6.0	11.5	1.0	1.0915471	2.2153938	0.09411207	-0.24243596	-0.7588533	0.059471983
61	1	2.0	4.0	19.0	1.0	-0.09369504	-0.14342487	2.607815	1.0053841	-0.7588533	-0.5546673
40	2	1.0	1.0	15.5	1.0	-1.8715583	0.9573571	-1.0230892	-0.24243596	-0.074397385	-1.1688066
47	0	1.0	4.0	25.5	1.0	-0.09369504	-2.1877344	0.09411207	0.17350405	-1.4433092	-1.1688066
20	1	2.0	7.0	20.5	1.0	1.6841682	-0.6151886	4.004317	-1.430836	-0.7588533	-0.5546673
49	3	4.0	3.0	23.5	1.0	-0.68631613	-1.558716	0.6527127	0.29234406	0.61005855	0.6736113
46	3	4.0	1.0	15.0	0.0	-1.8715583	1.1146117	0.3734124	0.11408406	0.61005855	0.6736113
31	1	1.0	6.0	18.0	1.0	1.0915471	0.17108427	-0.18518826	-0.77721596	-0.7588533	-1.1688066
28	1	3.0	3.0	26.0	1.0	-0.68631613	-2.3449888	-0.18518826	-0.955476	-0.7588533	0.059471983
24	0	4.0	4.0	19.0	1.0	-0.09369504	-0.14342487	0.3734124	-1.193156	-1.4433092	0.6736113
32	0	4.0	2.0	17.5	1.0	-1.2789372	0.32833883	-2.1402905	-0.71779597	-1.4433092	0.6736113
61	1	4.0	2.0	21.5	0.0	-1.2789372	-0.92969775	1.2113134	1.0053841	-0.7588533	0.6736113
63	4	6.0	4.0	14.5	0.0	-0.09369504	1.2718663	-1.5816898	1.1242241	1.2945144	1.9018898
20	2	2.0	2.0	23.5	1.0	-1.2789372	-1.558716	0.09411207	-1.430836	-0.074397385	-0.5546673
41	1	1.0	4.0	19.5	1.0	-0.09369504	-0.30067945	1.2113134	-0.18301596	-0.7588533	-1.1688066
19	1	1.0	5.0	25.0	1.0	0.49892607	-2.0304797	0.3734124	-1.490256	-0.7588533	-1.1688066
34	3	4.0	4.0	16.5	0.0	-0.09369504	0.642848	-0.46448857	-0.598956	0.61005855	0.6736113
34	3	1.0	4.0	22.0	1.0	-0.09369504	-1.0869523	-2.419591	-0.598956	0.61005855	-1.1688066
19	0	1.0	5.0	21.5	0.0	0.49892607	-0.92969775	-2.1402905	-1.490256	-1.4433092	-1.1688066
19	0	1.0	5.0	16.0	1.0	0.49892607	0.80010253	0.3734124	-1.490256	-1.4433092	-1.1688066
30	1	2.0	4.0	17.0	1.0	-0.09369504	0.4855934	-0.7437889	-0.83663595	-0.7588533	-0.5546673
27	1	2.0	5.0	21.5	1.0	0.49892607	-0.92969775	0.6527127	-1.0148959	-0.7588533	-0.5546673
66	1	4.0	3.0	15.5	0.0	-0.68631613	0.9573571	0.09411207	1.302484	-0.7588533	0.6736113
33	1	1.0	4.0	24.5	0.0	-0.09369504	-1.8732252	-0.46448857	-0.658376	-0.7588533	-1.1688066
52	4	2.0	5.0	20.0	1.0	0.49892607	-0.45793402	-0.18518826	0.47060406	1.2945144	-0.5546673
27	2	4.0	3.0	18.5	0.0	-0.68631613	0.013829701	-1.0230892	-1.0148959	-0.074397385	0.6736113
36	1	4.0	4.0	21.5	1.0	-0.09369504	-0.92969775	0.6527127	-0.48011595	-0.7588533	0.6736113
36	1	1.0	7.0	16.0	1.0	1.6841682	0.80010253	-0.18518826	-0.48011595	-0.7588533	-1.1688066
55	1	2.0	6.0	16.0	1.0	1.0915471	0.80010253	-0.7437889	0.6488641	-0.7588533	-0.5546673
29	2	1.0	5.0	28.5	1.0	0.49892607	-3.1312618	-0.46448857	-0.896056	-0.074397385	-1.1688066
28	0	5.0	4.0	19.0	1.0	-0.09369504	-0.14342487	0.3734124	-0.955476	-1.4433092	1.2877505
33	2	2.0	5.0	18.5	1.0	0.49892607	0.013829701	-0.46448857	-0.658376	-0.074397385	-0.5546673
18	0	1.0	1.0	29.5	1.0	-1.8715583	-3.445771	1.769914	-1.549676	-1.4433092	-1.1688066
28	2	4.0	4.0	16.0	1.0	-0.09369504	0.80010253	0.3734124	-0.955476	-0.074397385	0.6736113
41	1	2.0	4.0	20.0	1.0	-0.09369504	-0.45793402	-0.18518826	-0.18301596	-0.7588533	-0.5546673
48	2	6.0	5.0	19.0	0.0	0.49892607	-0.14342487	-2.419591	0.23292406	-0.074397385	1.9018898
38	0	2.0	4.0	19.0	1.0	-0.09369504	-0.14342487	-0.7437889	-0.36127597	-1.4433092	-0.5546673
47	1	2.0	4.0	21.0	1.0	-0.09369504	-0.7724432	1.4906137	0.17350405	-0.7588533	-0.5546673
55	0	3.0	4.0	15.0	1.0	-0.09369504	1.1146117	-1.8609902	0.6488641	-1.4433092	0.059471983
35	0	2.0	7.0	16.5	1.0	1.6841682	0.642848	1.2113134	-0.53953594	-1.4433092	-0.5546673
57	1	4.0	5.0	18.5	1.0	0.49892607	0.013829701	-0.46448857	0.76770407	-0.7588533	0.6736113
21	1	1.0	4.0	22.5	0.0	-0.09369504	-1.2442069	-0.46448857	-1.371416	-0.7588533	-1.1688066
37	2	4.0	5.0	18.5	0.0	0.49892607	0.013829701	0.09411207	-0.42069596	-0.074397385	0.6736113
51	2	1.0	4.0	18.5	1.0	-0.09369504	0.013829701	-0.46448857	0.41118407	-0.074397385	-1.1688066
48	2	1.0	2.0	21.0	1.0	-1.2789372	-0.7724432	-0.18518826	0.23292406	-0.074397385	-1.1688066
24	3	2.0	4.0	17.0	0.0	-0.09369504	0.4855934	-1.3023895	-1.193156	0.61005855	-0.5546673
45	0	1.0	4.0	18.0	1.0	-0.09369504	0.17108427	0.3734124	0.054664053	-1.4433092	-1.1688066
21	0	1.0	6.0	17.0	0.0	1.0915471	0.4855934	0.3734124	-1.371416	-1.4433092	-1.1688066
24	1	1.0	1.0	19.0	1.0	-1.8715583	-0.14342487	-0.7437889	-1.193156	-0.7588533	-1.1688066
30	0	2.0	2.0	12.5	1.0	-1.2789372	1.9008845	1.2113134	-0.83663595	-1.4433092	-0.5546673
64	1	5.0	4.0	22.0	1.0	-0.09369504	-1.0869523	-1.3023895	1.183644	-0.7588533	1.2877505
25	0	1.0	2.0	21.5	1.0	-1.2789372	-0.92969775	0.09411207	-1.133736	-1.4433092	-1.1688066
26	0	4.0	3.0	20.5	0.0	-0.68631613	-0.6151886	0.09411207	-1.074316	-1.4433092	0.6736113
19	4	4.0	2.0	22.5	1.0	-1.2789372	-1.2442069	1.2113134	-1.490256	1.2945144	0.6736113
27	0	1.0	5.0	11.0	1.0	0.49892607	2.3726482	0.3734124	-1.0148959	-1.4433092	-1.1688066
35	2	4.0	2.0	20.0	0.0	-1.2789372	-0.45793402	-0.7437889	-0.53953594	-0.074397385	0.6736113
23	2	3.0	6.0	21.0	1.0	1.0915471	-0.7724432	1.4906137	-1.252576	-0.074397385	0.059471983
31	1	2.0	3.0	16.0	1.0	-0.68631613	0.80010253	2.0492144	-0.77721596	-0.7588533	-0.5546673
54	0	1.0	4.0	12.5	0.0	-0.09369504	1.9008845	0.09411207	0.58944404	-1.4433092	-1.1688066
53	0	1.0	5.0	16.0	1.0	0.49892607	0.80010253	0.93201303	0.53002405	-1.4433092	-1.1688066
19	0	2.0	2.0	12.0	0.0	-1.2789372	2.058139	0.3734124	-1.490256	-1.4433092	-0.5546673
29	3	6.0	3.0	17.5	1.0	-0.68631613	0.32833883	-0.46448857	-0.896056	0.61005855	1.9018898
32	0	0.0	6.0	18.5	1.0	1.0915471	0.013829701	-0.46448857	-0.71779597	-1.4433092	-1.7829459
47	1	3.0	4.0	21.0	0.0	-0.09369504	-0.7724432	-0.18518826	0.17350405	-0.7588533	0.059471983
75	0	1.0	4.0	21.0	1.0	-0.09369504	-0.7724432	0.93201303	1.8372641	-1.4433092	-1.1688066
29	1	3.0	4.0	19.5	1.0	-0.09369504	-0.30067945	0.09411207	-0.896056	-0.7588533	0.059471983
28	1	1.0	2.0	22.5	1.0	-1.2789372	-1.2442069	0.6527127	-0.955476	-0.7588533	-1.1688066
27	1	5.0	4.0	19.5	0.0	-0.09369504	-0.30067945	0.6527127	-1.0148959	-0.7588533	1.2877505
37	3	4.0	2.0	18.5	1.0	-1.2789372	0.013829701	-1.0230892	-0.42069596	0.61005855	0.6736113
30	3	5.0	2.0	17.0	1.0	-1.2789372	0.4855934	0.3734124	-0.83663595	0.61005855	1.2877505
27	0	3.0	2.0	17.5	1.0	-1.2789372	0.32833883	0.09411207	-1.0148959	-1.4433092	0.059471983
21	0	1.0	4.0	20.0	1.0	-0.09369504	-0.45793402	0.3734124	-1.371416	-1.4433092	-1.1688066
22	0	3.0	3.0	16.0	0.0	-0.68631613	0.80010253	-2.419591	-1.311996	-1.4433092	0.059471983
45	3	5.0	7.0	14.5	0.0	1.6841682	1.2718663	0.6527127	0.054664053	0.61005855	1.2877505
35	1	4.0	4.0	18.5	1.0	-0.09369504	0.013829701	-1.5816898	-0.53953594	-0.7588533	0.6736113
21	0	2.0	2.0	20.0	1.0	-1.2789372	-0.45793402	-0.7437889	-1.371416	-1.4433092	-0.5546673
19	0	5.0	5.0	15.5	1.0	0.49892607	0.9573571	-1.0230892	-1.490256	-1.4433092	1.2877505
30	2	4.0	4.0	18.0	1.0	-0.09369504	0.17108427	-0.18518826	-0.83663595	-0.074397385	0.6736113
20	2	2.0	2.0	24.0	0.0	-1.2789372	-1.7159706	-0.18518826	-1.430836	-0.074397385	-0.5546673
26	1	1.0	1.0	18.0	0.0	-1.8715583	0.17108427	0.3734124	-1.074316	-0.7588533	-1.1688066
26	0	1.0	4.0	17.0	1.0	-0.09369504	0.4855934	0.3734124	-1.074316	-1.4433092	-1.1688066
29	1	3.0	5.0	24.0	1.0	0.49892607	-1.7159706	-1.3023895	-0.896056	-0.7588533	0.059471983
29	0	2.0	4.0	16.5	1.0	-0.09369504	0.642848	0.6527127	-0.896056	-1.4433092	-0.5546673
32	0	2.0	4.0	21.5	1.0	-0.09369504	-0.92969775	0.6527127	-0.71779597	-1.4433092	-0.5546673
31	3	4.0	6.0	24.5	1.0	1.0915471	-1.8732252	0.09411207	-0.77721596	0.61005855	0.6736113
43	2	3.0	1.0	20.5	1.0	-1.8715583	-0.6151886	-0.46448857	-0.06417595	-0.074397385	0.059471983
42	2	2.0	1.0	25.5	1.0	-1.8715583	-2.1877344	1.2113134	-0.12359595	-0.074397385	-0.5546673
33	0	1.0	5.0	19.5	1.0	0.49892607	-0.30067945	-1.5816898	-0.658376	-1.4433092	-1.1688066
27	3	5.0	1.0	16.5	0.0	-1.8715583	0.642848	0.09411207	-1.0148959	0.61005855	1.2877505
33	3	2.0	2.0	18.0	1.0	-1.2789372	0.17108427	-2.419591	-0.658376	0.61005855	-0.5546673
38	0	4.0	6.0	16.0	1.0	1.0915471	0.80010253	-0.18518826	-0.36127597	-1.4433092	0.6736113
20	1	0.0	5.0	15.0	1.0	0.49892607	1.1146117	0.3734124	-1.430836	-0.7588533	-1.7829459
24	0	5.0	4.0	25.5	1.0	-0.09369504	-2.1877344	1.2113134	-1.193156	-1.4433092	1.2877505
31	1	2.0	1.0	15.0	1.0	-1.8715583	1.1146117	0.93201303	-0.77721596	-0.7588533	-0.5546673
19	1	2.0	2.0	20.0	1.0	-1.2789372	-0.45793402	0.3734124	-1.490256	-0.7588533	-0.5546673
24	0	2.0	4.0	21.0	1.0	-0.09369504	-0.7724432	2.0492144	-1.193156	-1.4433092	-0.5546673
33	0	1.0	6.0	17.5	1.0	1.0915471	0.32833883	2.8871152	-0.658376	-1.4433092	-1.1688066
25	1	2.0	2.0	21.5	1.0	-1.2789372	-0.92969775	-1.5816898	-1.133736	-0.7588533	-0.5546673
28	0	2.0	7.0	24.0	1.0	1.6841682	-1.7159706	-0.18518826	-0.955476	-1.4433092	-0.5546673
36	4	5.0	3.0	16.0	1.0	-0.68631613	0.80010253	-1.3023895	-0.48011595	1.2945144	1.2877505
36	0	1.0	6.0	20.5	1.0	1.0915471	-0.6151886	-0.46448857	-0.48011595	-1.4433092	-1.1688066
33	0	3.0	6.0	19.5	1.0	1.0915471	-0.30067945	0.09411207	-0.658376	-1.4433092	0.059471983
48	4	4.0	3.0	18.5	1.0	-0.68631613	0.013829701	0.6527127	0.23292406	1.2945144	0.6736113
18	1	1.0	4.0	23.5	1.0	-0.09369504	-1.558716	0.6527127	-1.549676	-0.7588533	-1.1688066
38	2	3.0	3.0	17.0	0.0	-0.68631613	0.4855934	0.3734124	-0.36127597	-0.074397385	0.059471983
19	0	1.0	7.0	18.0	0.0	1.6841682	0.17108427	-1.3023895	-1.490256	-1.4433092	-1.1688066
21	4	2.0	7.0	15.0	0.0	1.6841682	1.1146117	0.3734124	-1.371416	1.2945144	-0.5546673
37	2	2.0	3.0	13.5	0.0	-0.68631613	1.5863755	0.6527127	-0.42069596	-0.074397385	-0.5546673
51	3	3.0	1.0	21.0	0.0	-1.8715583	-0.7724432	-0.18518826	0.41118407	0.61005855	0.059471983
53	1	2.0	7.0	16.5	1.0	1.6841682	0.642848	-0.46448857	0.53002405	-0.7588533	-0.5546673
50	1	1.0	4.0	16.5	0.0	-0.09369504	0.642848	1.2113134	0.35176405	-0.7588533	-1.1688066
38	0	1.0	1.0	18.0	0.0	-1.8715583	0.17108427	-2.419591	-0.36127597	-1.4433092	-1.1688066
39	1	2.0	5.0	15.5	0.0	0.49892607	0.9573571	0.09411207	-0.30185595	-0.7588533	-0.5546673
37	2	2.0	2.0	17.0	1.0	-1.2789372	0.4855934	-0.7437889	-0.42069596	-0.074397385	-0.5546673
19	1	2.0	4.0	21.5	1.0	-0.09369504	-0.92969775	0.09411207	-1.490256	-0.7588533	-0.5546673
23	0	0.0	7.0	13.5	0.0	1.6841682	1.5863755	0.09411207	-1.252576	-1.4433092	-1.7829459
19	1	5.0	4.0	29.0	1.0	-0.09369504	-3.2885163	-0.7437889	-1.490256	-0.7588533	1.2877505
19	0	1.0	2.0	12.0	0.0	-1.2789372	2.058139	0.93201303	-1.490256	-1.4433092	-1.1688066
29	0	1.0	5.0	12.0	0.0	0.49892607	2.058139	0.93201303	-0.896056	-1.4433092	-1.1688066
32	2	1.0	4.0	16.5	1.0	-0.09369504	0.642848	-0.46448857	-0.71779597	-0.074397385	-1.1688066
30	0	2.0	4.0	18.5	1.0	-0.09369504	0.013829701	0.09411207	-0.83663595	-1.4433092	-0.5546673
70	3	6.0	6.0	16.5	0.0	1.0915471	0.642848	0.6527127	1.5401641	0.61005855	1.9018898
21	2	3.0	4.0	28.0	1.0	-0.09369504	-2.9740071	-0.7437889	-1.371416	-0.074397385	0.059471983
48	1	1.0	2.0	20.0	1.0	-1.2789372	-0.45793402	-0.18518826	0.23292406	-0.7588533	-1.1688066
42	2	3.0	4.0	22.0	1.0	-0.09369504	-1.0869523	-0.7437889	-0.12359595	-0.074397385	0.059471983
30	0	1.0	7.0	17.5	0.0	1.6841682	0.32833883	0.6527127	-0.83663595	-1.4433092	-1.1688066
24	3	5.0	1.0	22.0	1.0	-1.8715583	-1.0869523	3.1664157	-1.193156	0.61005855	1.2877505
24	3	4.0	1.0	22.5	1.0	-1.8715583	-1.2442069	2.8871152	-1.193156	0.61005855	0.6736113
45	3	2.0	6.0	15.0	1.0	1.0915471	1.1146117	-0.7437889	0.054664053	0.61005855	-0.5546673
27	2	2.0	7.0	23.0	0.0	1.6841682	-1.4014615	-1.3023895	-1.0148959	-0.074397385	-0.5546673
46	4	5.0	4.0	16.0	1.0	-0.09369504	0.80010253	-0.18518826	0.11408406	1.2945144	1.2877505
29	2	1.0	1.0	13.0	1.0	-1.8715583	1.74363	-0.7437889	-0.896056	-0.074397385	-1.1688066
20	0	2.0	3.0	25.0	1.0	-0.68631613	-2.0304797	-0.18518826	-1.430836	-1.4433092	-0.5546673
72	1	4.0	1.0	16.5	1.0	-1.8715583	0.642848	0.09411207	1.6590041	-0.7588533	0.6736113
30	0	2.0	5.0	23.0	1.0	0.49892607	-1.4014615	0.3734124	-0.83663595	-1.4433092	-0.5546673
19	3	1.0	4.0	15.5	1.0	-0.09369504	0.9573571	0.6527127	-1.490256	0.61005855	-1.1688066
32	2	6.0	7.0	21.5	1.0	1.6841682	-0.92969775	-3.2574918	-0.71779597	-0.074397385	1.9018898
28	0	3.0	3.0	21.5	1.0	-0.68631613	-0.92969775	-0.46448857	-0.955476	-1.4433092	0.059471983
36	3	6.0	1.0	14.5	0.0	-1.8715583	1.2718663	0.09411207	-0.48011595	0.61005855	1.9018898
36	2	1.0	1.0	16.0	1.0	-1.8715583	0.80010253	-0.18518826	-0.48011595	-0.074397385	-1.1688066
48	0	3.0	6.0	20.0	1.0	1.0915471	-0.45793402	0.93201303	0.23292406	-1.4433092	0.059471983
20	0	2.0	3.0	18.5	1.0	-0.68631613	0.013829701	-0.46448857	-1.430836	-1.4433092	-0.5546673
24	0	0.0	4.0	20.0	1.0	-0.09369504	-0.45793402	4.283617	-1.193156	-1.4433092	-1.7829459
62	2	3.0	2.0	15.5	1.0	-1.2789372	0.9573571	-1.0230892	1.0648041	-0.074397385	0.059471983
41	2	5.0	2.0	22.0	0.0	-1.2789372	-1.0869523	-2.419591	-0.18301596	-0.074397385	1.2877505
26	0	1.0	7.0	25.5	1.0	1.6841682	-2.1877344	1.769914	-1.074316	-1.4433092	-1.1688066
35	1	1.0	6.0	20.0	0.0	1.0915471	-0.45793402	0.93201303	-0.53953594	-0.7588533	-1.1688066
