age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_age	beta_income	beta_education	beta_free_duration
33	4	4	0.0	9.75	1.0	-1.4184988	-0.77799726	-0.47163016	-0.2725511	-0.20188333	1.2948849
48	10	4	5.0	6.0	1.0	1.4132837	1.4859498	0.7386495	1.7228904	-0.20188333	0.49799505
59	3	5	3.0	7.0	1.0	0.28057072	0.8822305	1.6261879	-0.60512465	0.5924837	0.49799505
53	4	3	1.0	7.75	1.0	-0.8521423	0.42944112	1.142076	-0.2725511	-0.9962504	0.763625
29	1	4	3.0	8.0	1.0	0.28057072	0.27851135	-0.79437137	-1.2702718	-0.20188333	-0.5645248
28	4	5	1.0	8.75	0.0	-0.8521423	-0.17427805	-0.8750567	-0.2725511	0.5924837	-0.8301548
44	2	5	2.0	9.5	1.0	-0.2857858	-0.62706745	0.41590825	-0.93769825	0.5924837	-1.0957848
29	2	5	2.0	8.75	1.0	-0.2857858	-0.17427805	-0.79437137	-0.93769825	0.5924837	0.23236507
42	5	5	3.0	7.5	1.0	0.28057072	0.58037096	0.25453764	0.060022485	0.5924837	1.029255
30	1	3	1.0	9.5	1.0	-0.8521423	-0.62706745	-0.71368605	-1.2702718	-0.9962504	-0.5645248
25				6.75							
71	4	4	1.0	7.5	1.0	-0.8521423	0.58037096	2.5944116	-0.2725511	-0.20188333	-1.0957848
22	5	4	1.0	11.25	1.0	-0.8521423	-1.683576	-1.3591685	0.060022485	-0.20188333	-0.29889485
29	7	6	5.0	6.5	0.0	1.4132837	1.1840901	-0.79437137	0.7251696	1.3868507	-0.033264894
33	2	4	3.0	13.0	0.0	0.28057072	-2.7400846	-0.47163016	-0.93769825	-0.20188333	-0.033264894
32	1	2	3.0	7.0	0.0	0.28057072	0.8822305	-0.5523155	-1.2702718	-1.7906175	0.49799505
30	10	5	4.0	9.0	1.0	0.8469272	-0.32520786	-0.71368605	1.7228904	0.5924837	1.5605149
25	2	3	2.0	9.0	0.0	-0.2857858	-0.32520786	-1.1171126	-0.93769825	-0.9962504	1.029255
56	6	4	5.0	7.0	0.0	1.4132837	0.8822305	1.3841319	0.39259607	-0.20188333	-0.5645248
34	7	5	0.0	8.0	1.0	-1.4184988	0.27851135	-0.39094484	0.7251696	0.5924837	0.49799505
66	2	4	1.0	10.25	0.0	-0.8521423	-1.0798569	2.190985	-0.93769825	-0.20188333	0.763625
23	6	5	0.0	8.0	1.0	-1.4184988	0.27851135	-1.2784833	0.39259607	0.5924837	-0.5645248
22	2	5	0.0	9.0	1.0	-1.4184988	-0.32520786	-1.3591685	-0.93769825	0.5924837	0.49799505
26	4	5	0.0	12.0	1.0	-1.4184988	-2.1363654	-1.0364273	-0.2725511	0.5924837	1.5605149
31	2	2	3.0	5.5	0.0	0.28057072	1.7878094	-0.6330008	-0.93769825	-1.7906175	-0.033264894
43	5	3	3.0	6.25	0.0	0.28057072	1.33502	0.33522293	0.060022485	-0.9962504	0.763625
34	3	4	2.0	8.0	1.0	-0.2857858	0.27851135	-0.39094484	-0.60512465	-0.20188333	0.49799505
27	2	2	1.0	11.0	1.0	-0.8521423	-1.5326462	-0.955742	-0.93769825	-1.7906175	-0.5645248
27	5	4	3.0	9.5	1.0	0.28057072	-0.62706745	-0.955742	0.060022485	-0.20188333	-0.033264894
39	3	4	2.0	8.0	1.0	-0.2857858	0.27851135	0.012481705	-0.60512465	-0.20188333	-1.6270447
52	2	1	3.0	7.0	1.0	0.28057072	0.8822305	1.0613908	-0.93769825	-2.5849845	0.49799505
50	2	4	3.0	9.0	0.0	0.28057072	-0.32520786	0.9000201	-0.93769825	-0.20188333	-0.5645248
27	6	5	1.0	8.25	1.0	-0.8521423	0.12758154	-0.955742	0.39259607	0.5924837	0.23236507
29	2	4	1.0	7.75	1.0	-0.8521423	0.42944112	-0.79437137	-0.93769825	-0.20188333	-0.29889485
26	3	2	3.0	8.0	0.0	0.28057072	0.27851135	-1.0364273	-0.60512465	-1.7906175	-0.5645248
34	3	2	4.0	7.5	0.0	0.8469272	0.58037096	-0.39094484	-0.60512465	-1.7906175	0.49799505
61	3	5	2.0	7.25	0.0	-0.2857858	0.7313007	1.7875586	-0.60512465	0.5924837	0.23236507
22	4	5	1.0	10.0	0.0	-0.8521423	-0.92892706	-1.3591685	-0.2725511	0.5924837	-0.5645248
55	9	4	5.0	8.0	1.0	1.4132837	0.27851135	1.3034467	1.3903167	-0.20188333	-0.033264894
46	4	2	3.0	8.0	1.0	0.28057072	0.27851135	0.57727885	-0.2725511	-1.7906175	-1.6270447
58	7	4	3.0	6.0	1.0	0.28057072	1.4859498	1.5455025	0.7251696	-0.20188333	-0.5645248
33	5	5	4.0	8.75	1.0	0.8469272	-0.17427805	-0.47163016	0.060022485	0.5924837	-0.8301548
30	1	4	4.0	9.75	0.0	0.8469272	-0.77799726	-0.71368605	-1.2702718	-0.20188333	1.2948849
38	7	5	1.0	7.5	1.0	-0.8521423	0.58037096	-0.068203606	0.7251696	0.5924837	-1.0957848
28	5	5	1.0	6.75	0.0	-0.8521423	1.0331603	-0.8750567	0.060022485	0.5924837	1.2948849
29	2	5	1.0	9.0	1.0	-0.8521423	-0.32520786	-0.79437137	-0.93769825	0.5924837	-1.6270447
28	9	5	4.0	7.25	1.0	0.8469272	0.7313007	-0.8750567	1.3903167	0.5924837	0.763625
20	1	5	1.0	8.25	1.0	-0.8521423	0.12758154	-1.5205392	-1.2702718	0.5924837	0.23236507
26	1	5	0.0	8.0	1.0	-1.4184988	0.27851135	-1.0364273	-1.2702718	0.5924837	-0.5645248
29	5	4	5.0	8.0	1.0	1.4132837	0.27851135	-0.79437137	0.060022485	-0.20188333	-0.5645248
33	6	7	3.0	11.25	0.0	0.28057072	-1.683576	-0.47163016	0.39259607	2.181218	-0.29889485
47	7	5	6.0	6.5	1.0	1.9796402	1.1840901	0.65796417	0.7251696	0.5924837	-0.033264894
34	2	4	3.0	7.25	0.0	0.28057072	0.7313007	-0.39094484	-0.93769825	-0.20188333	-1.3614147
73	5	4	5.0	5.0	1.0	1.4132837	2.089669	2.7557821	0.060022485	-0.20188333	0.49799505
54	3	5	3.0	7.25	1.0	0.28057072	0.7313007	1.2227614	-0.60512465	0.5924837	-0.29889485
33	2	2	1.0	13.0	1.0	-0.8521423	-2.7400846	-0.47163016	-0.93769825	-1.7906175	-0.033264894
52	10	3	3.0	8.5	1.0	0.28057072	-0.023348257	1.0613908	1.7228904	-0.9962504	-1.0957848
25	7	3	6.0	8.25	1.0	1.9796402	0.12758154	-1.1171126	0.7251696	-0.9962504	-0.29889485
30	0	2	0.0	10.75	0.0	-1.4184988	-1.3817165	-0.71368605	-1.6028453	-1.7906175	-0.29889485
33	8	5	3.0	7.75	0.0	0.28057072	0.42944112	-0.47163016	1.0577432	0.5924837	0.23236507
43	7	5	3.0	8.25	1.0	0.28057072	0.12758154	0.33522293	0.7251696	0.5924837	1.8261449
56	1	3	0.0	7.75	1.0	-1.4184988	0.42944112	1.3841319	-1.2702718	-0.9962504	0.23236507
28	5	2	1.0	13.5	0.0	-0.8521423	-3.0419443	-0.8750567	0.060022485	-1.7906175	-0.5645248
45	9	6		6.75	1.0						
54	6	3	1.0	7.75	1.0	-0.8521423	0.42944112	1.2227614	0.39259607	-0.9962504	0.23236507
58	2	5	5.0	7.25	1.0	1.4132837	0.7313007	1.5455025	-0.93769825	0.5924837	0.23236507
66	6	4	1.0	7.75	1.0	-0.8521423	0.42944112	2.190985	0.39259607	-0.20188333	-0.8301548
60	3	3	0.0	9.75	1.0	-1.4184988	-0.77799726	1.7068732	-0.60512465	-0.9962504	-1.3614147
32	4	4	4.0	9.0	1.0	0.8469272	-0.32520786	-0.5523155	-0.2725511	-0.20188333	0.49799505
24	2	2	1.0	7.25	1.0	-0.8521423	0.7313007	-1.1977979	-0.93769825	-1.7906175	-1.3614147
45	5	2	5.0	7.25	1.0	1.4132837	0.7313007	0.49659356	0.060022485	-1.7906175	0.763625
32	3	6	1.0	8.5	0.0	-0.8521423	-0.023348257	-0.5523155	-0.60512465	1.3868507	-0.033264894
34	9	5	0.0	9.25	0.0	-1.4184988	-0.47613764	-0.39094484	1.3903167	0.5924837	0.23236507
22	2	4	1.0	9.0	1.0	-0.8521423	-0.32520786	-1.3591685	-0.93769825	-0.20188333	0.49799505
55	10	3	3.0	7.5	1.0	0.28057072	0.58037096	1.3034467	1.7228904	-0.9962504	2.091775
36	5	6	5.0	7.5	0.0	1.4132837	0.58037096	-0.22957422	0.060022485	1.3868507	1.029255
28	2	5	3.0	9.0	0.0	0.28057072	-0.32520786	-0.8750567	-0.93769825	0.5924837	0.49799505
29	4	6	1.0	7.5	1.0	-0.8521423	0.58037096	-0.79437137	-0.2725511	1.3868507	0.49799505
38	2	3	0.0	6.0	0.0	-1.4184988	1.4859498	-0.068203606	-0.93769825	-0.9962504	2.6230347
59	1	4	5.0	6.75	0.0	1.4132837	1.0331603	1.6261879	-1.2702718	-0.20188333	0.23236507
34	10	6	5.0	9.5	1.0	1.4132837	-0.62706745	-0.39094484	1.7228904	1.3868507	-1.0957848
49	7	5	5.0	8.75	1.0	1.4132837	-0.17427805	0.8193348	0.7251696	0.5924837	0.23236507
54	3	4		11.0	1.0						
43	2	3	4.0	9.5	1.0	0.8469272	-0.62706745	0.33522293	-0.93769825	-0.9962504	1.029255
36	4	6	2.0	7.75	1.0	-0.2857858	0.42944112	-0.22957422	-0.2725511	1.3868507	-0.8301548
36	10	5	1.0	10.0	1.0	-0.8521423	-0.92892706	-0.22957422	1.7228904	0.5924837	-0.5645248
48	10	4	4.0	7.25	1.0	0.8469272	0.7313007	0.7386495	1.7228904	-0.20188333	-0.29889485
20	9	4	3.0	10.5	0.0	0.28057072	-1.2307867	-1.5205392	1.3903167	-0.20188333	-0.5645248
29	10	6	5.0	6.5	0.0	1.4132837	1.1840901	-0.79437137	1.7228904	1.3868507	-1.0957848
41	10	4	5.0	7.0	1.0	1.4132837	0.8822305	0.17385232	1.7228904	-0.20188333	-0.5645248
59	2	5	1.0	9.0	1.0	-0.8521423	-0.32520786	1.6261879	-0.93769825	0.5924837	1.5605149
68	4	6	3.0	6.25	0.0	0.28057072	1.33502	2.3523557	-0.2725511	1.3868507	0.23236507
37	10	6	3.0	8.5	0.0	0.28057072	-0.023348257	-0.14888892	1.7228904	1.3868507	-0.033264894
27				8.25							
45	8	5	2.0	6.5	1.0	-0.2857858	1.1840901	0.49659356	1.0577432	0.5924837	-0.5645248
31	10	6	1.0	6.5	0.0	-0.8521423	1.1840901	-0.6330008	1.7228904	1.3868507	-0.033264894
28	1	2	0.0	9.0	0.0	-1.4184988	-0.32520786	-0.8750567	-1.2702718	-1.7906175	-0.033264894
49	1	3	5.0	9.25	1.0	1.4132837	-0.47613764	0.8193348	-1.2702718	-0.9962504	-1.3614147
26	3	3	6.0	7.5	1.0	1.9796402	0.58037096	-1.0364273	-0.60512465	-0.9962504	0.49799505
48	5	6	0.0	10.0	0.0	-1.4184988	-0.92892706	0.7386495	0.060022485	1.3868507	-0.5645248
62	2	5	3.0	7.5	1.0	0.28057072	0.58037096	1.8682438	-0.93769825	0.5924837	-0.5645248
41	3	2	3.0	6.75	1.0	0.28057072	1.0331603	0.17385232	-0.60512465	-1.7906175	-1.8926747
36	9	4	5.0	8.75	1.0	1.4132837	-0.17427805	-0.22957422	1.3903167	-0.20188333	0.763625
46	4	3	1.0	8.0	0.0	-0.8521423	0.27851135	0.57727885	-0.2725511	-0.9962504	-0.5645248
36	2	5	4.0	6.5	1.0	0.8469272	1.1840901	-0.22957422	-0.93769825	0.5924837	-0.033264894
34	6		1.0	9.25	0.0						
37	6	4	2.0	7.5	1.0	-0.2857858	0.58037096	-0.14888892	0.39259607	-0.20188333	-1.0957848
65	1	2	5.0	6.25	1.0	1.4132837	1.33502	2.1102998	-1.2702718	-1.7906175	-1.8926747
46	10	5	3.0	7.5	0.0	0.28057072	0.58037096	0.57727885	1.7228904	0.5924837	-1.0957848
24	6	4	2.0	12.0	0.0	-0.2857858	-2.1363654	-1.1977979	0.39259607	-0.20188333	3.6855547
56	5	2	6.0	8.25	1.0	1.9796402	0.12758154	1.3841319	0.060022485	-1.7906175	-0.29889485
36	6	5	1.0	10.5	0.0	-0.8521423	-1.2307867	-0.22957422	0.39259607	0.5924837	-0.033264894
38	3	5	1.0	12.5	1.0	-0.8521423	-2.438225	-0.068203606	-0.60512465	0.5924837	-0.033264894
68	7	3	1.0	6.75	1.0	-0.8521423	1.0331603	2.3523557	0.7251696	-0.9962504	-0.29889485
37	4	4	3.0	7.75	1.0	0.28057072	0.42944112	-0.14888892	-0.2725511	-0.20188333	2.3574047
27	3	1	3.0	8.0	0.0	0.28057072	0.27851135	-0.955742	-0.60512465	-2.5849845	-2.6895645
	3	2	3.0	6.0	0.0						
40	1	5	4.0	6.0	1.0	0.8469272	1.4859498	0.093167014	-1.2702718	0.5924837	0.49799505
29	4	2	2.0	12.75	0.0	-0.2857858	-2.5891547	-0.79437137	-0.2725511	-1.7906175	2.8886647
26	0	5	2.0	8.5	0.0	-0.2857858	-0.023348257	-1.0364273	-1.6028453	0.5924837	1.029255
45	6	6	1.0	8.75	1.0	-0.8521423	-0.17427805	0.49659356	0.39259607	1.3868507	-0.29889485
43	5	6	5.0	7.75	1.0	1.4132837	0.42944112	0.33522293	0.060022485	1.3868507	-0.29889485
27	0	3	2.0	8.0	0.0	-0.2857858	0.27851135	-0.955742	-1.6028453	-0.9962504	-0.5645248
64	5	5	2.0	8.25	1.0	-0.2857858	0.12758154	2.0296144	0.060022485	0.5924837	-2.4239347
42	2	2	3.0	4.75	1.0	0.28057072	2.2405987	0.25453764	-0.93769825	-1.7906175	0.23236507
62	3	4	0.0	12.75	1.0	-1.4184988	-2.5891547	1.8682438	-0.60512465	-0.20188333	1.2948849
27	6	2	3.0	8.75	0.0	0.28057072	-0.17427805	-0.955742	0.39259607	-1.7906175	0.763625
34	3	5	4.0	8.5	0.0	0.8469272	-0.023348257	-0.39094484	-0.60512465	0.5924837	1.029255
51	7		1.0	6.0	0.0						
32	10	7	5.0	9.25	0.0	1.4132837	-0.47613764	-0.5523155	1.7228904	2.181218	0.23236507
45	3	4	1.0	8.25	1.0	-0.8521423	0.12758154	0.49659356	-0.60512465	-0.20188333	0.763625
40	1	4	1.0	8.75	1.0	-0.8521423	-0.17427805	0.093167014	-1.2702718	-0.20188333	-0.8301548
52	6	5	1.0	8.75	1.0	-0.8521423	-0.17427805	1.0613908	0.39259607	0.5924837	-0.29889485
55	9	5	3.0	7.0	1.0	0.28057072	0.8822305	1.3034467	1.3903167	0.5924837	-0.033264894
29	2	4	2.0	10.5	0.0	-0.2857858	-1.2307867	-0.79437137	-0.93769825	-0.20188333	-0.033264894
50	6	6	1.0	7.25	1.0	-0.8521423	0.7313007	0.9000201	0.39259607	1.3868507	0.23236507
34	5	4	1.0	12.0	1.0	-0.8521423	-2.1363654	-0.39094484	0.060022485	-0.20188333	1.5605149
42	4	2	6.0	7.0	0.0	1.9796402	0.8822305	0.25453764	-0.2725511	-1.7906175	-0.5645248
26	3	4	3.0	11.0	1.0	0.28057072	-1.5326462	-1.0364273	-0.60512465	-0.20188333	-0.5645248
54	1	3	1.0	9.25	1.0	-0.8521423	-0.47613764	1.2227614	-1.2702718	-0.9962504	0.23236507
49	6	6	1.0	8.75	1.0	-0.8521423	-0.17427805	0.8193348	0.39259607	1.3868507	-0.29889485
27	5	4	5.0	9.0	1.0	1.4132837	-0.32520786	-0.955742	0.060022485	-0.20188333	0.49799505
39	5	3	5.0	7.5	1.0	1.4132837	0.58037096	0.012481705	0.060022485	-0.9962504	-1.6270447
45	6	5	6.0	6.0	1.0	1.9796402	1.4859498	0.49659356	0.39259607	0.5924837	-1.6270447
37	4	4	0.0	10.25	0.0	-1.4184988	-1.0798569	-0.14888892	-0.2725511	-0.20188333	1.2948849
26	2	4	3.0	9.0	0.0	0.28057072	-0.32520786	-1.0364273	-0.93769825	-0.20188333	-0.033264894
47	7	4	1.0	6.25	1.0	-0.8521423	1.33502	0.65796417	0.7251696	-0.20188333	-0.29889485
19	1	4	4.0	8.75	0.0	0.8469272	-0.17427805	-1.6012244	-1.2702718	-0.20188333	0.23236507
57	2	4	1.0	8.0	1.0	-0.8521423	0.27851135	1.4648173	-0.93769825	-0.20188333	-0.5645248
28	4	4	4.0	7.25	1.0	0.8469272	0.7313007	-0.8750567	-0.2725511	-0.20188333	0.763625
37	1	4	3.0	10.0	0.0	0.28057072	-0.92892706	-0.14888892	-1.2702718	-0.20188333	-0.5645248
47	6	4	5.0	8.0	1.0	1.4132837	0.27851135	0.65796417	0.39259607	-0.20188333	0.49799505
57	6	6	1.0	6.5	1.0	-0.8521423	1.1840901	1.4648173	0.39259607	1.3868507	-0.033264894
27	2	4	3.0	8.5	1.0	0.28057072	-0.023348257	-0.955742	-0.93769825	-0.20188333	1.029255
27	8	4	5.0	7.5	1.0	1.4132837	0.58037096	-0.955742	1.0577432	-0.20188333	0.49799505
66	5	3	3.0	8.0	0.0	0.28057072	0.27851135	2.190985	0.060022485	-0.9962504	-0.5645248
37	1	5	1.0	7.0	1.0	-0.8521423	0.8822305	-0.14888892	-1.2702718	0.5924837	-1.6270447
33	0	5	5.0	13.0	0.0	1.4132837	-2.7400846	-0.47163016	-1.6028453	0.5924837	1.029255
46	9	5	5.0	7.5	0.0	1.4132837	0.58037096	0.57727885	1.3903167	0.5924837	-0.5645248
51	4	3	1.0	9.0	1.0	-0.8521423	-0.32520786	0.98070544	-0.2725511	-0.9962504	-0.5645248
49	4	4	5.0	5.75	1.0	1.4132837	1.6368796	0.8193348	-0.2725511	-0.20188333	-0.29889485
29	10	5	6.0	9.0	1.0	1.9796402	-0.32520786	-0.79437137	1.7228904	0.5924837	0.49799505
26	6	5	3.0	9.5	0.0	0.28057072	-0.62706745	-1.0364273	0.39259607	0.5924837	-1.0957848
31	8	3	2.0	9.5	1.0	-0.2857858	-0.62706745	-0.6330008	1.0577432	-0.9962504	0.49799505
30	3	5	1.0	8.0	1.0	-0.8521423	0.27851135	-0.71368605	-0.60512465	0.5924837	-0.5645248
55	9	6	2.0	7.25	0.0	-0.2857858	0.7313007	1.3034467	1.3903167	1.3868507	-1.3614147
39	9	5	1.0	7.5	0.0	-0.8521423	0.58037096	0.012481705	1.3903167	0.5924837	-0.033264894
38	1	3	0.0	8.0	0.0	-1.4184988	0.27851135	-0.068203606	-1.2702718	-0.9962504	-0.033264894
65	2	4	2.0	8.0	0.0	-0.2857858	0.27851135	2.1102998	-0.93769825	-0.20188333	0.49799505
70	2	5	3.0	7.25	1.0	0.28057072	0.7313007	2.5137262	-0.93769825	0.5924837	0.23236507
26	3	5	3.0	7.5	1.0	0.28057072	0.58037096	-1.0364273	-0.60512465	0.5924837	1.029255
39	8	5	2.0	7.25	1.0	-0.2857858	0.7313007	0.012481705	1.0577432	0.5924837	0.763625
20	8	4	0.0	11.5	1.0	-1.4184988	-1.8345058	-1.5205392	1.0577432	-0.20188333	1.029255
23	3	3	3.0	7.5	1.0	0.28057072	0.58037096	-1.2784833	-0.60512465	-0.9962504	-1.0957848
29	3	3	1.0	9.25	1.0	-0.8521423	-0.47613764	-0.79437137	-0.60512465	-0.9962504	-0.8301548
44	6	5	1.0	6.75	0.0	-0.8521423	1.0331603	0.41590825	0.39259607	0.5924837	0.23236507
23	0	2	2.0	9.25	0.0	-0.2857858	-0.47613764	-1.2784833	-1.6028453	-1.7906175	4.482445
32	2	5	1.0	8.25	1.0	-0.8521423	0.12758154	-0.5523155	-0.93769825	0.5924837	0.23236507
30				6.5							
27	0	3	0.0	8.25	0.0	-1.4184988	0.12758154	-0.955742	-1.6028453	-0.9962504	-2.9551945
38	5	4	4.0	7.5	1.0	0.8469272	0.58037096	-0.068203606	0.060022485	-0.20188333	-1.0957848
30	3	4	1.0	8.5	1.0	-0.8521423	-0.023348257	-0.71368605	-0.60512465	-0.20188333	1.029255
23	10	5	1.0	8.25	1.0	-0.8521423	0.12758154	-1.2784833	1.7228904	0.5924837	0.23236507
43	10	5	3.0	7.25	1.0	0.28057072	0.7313007	0.33522293	1.7228904	0.5924837	0.23236507
23	9	5	4.0	7.25	1.0	0.8469272	0.7313007	-1.2784833	1.3903167	0.5924837	1.2948849
30	6	7	1.0	7.75	1.0	-0.8521423	0.42944112	-0.71368605	0.39259607	2.181218	-0.29889485
35	5	5	1.0	7.25	1.0	-0.8521423	0.7313007	-0.31025952	0.060022485	0.5924837	0.23236507
39	3	5	0.0	9.5	1.0	-1.4184988	-0.62706745	0.012481705	-0.60512465	0.5924837	-1.0957848
32	3	4	2.0	7.5	0.0	-0.2857858	0.58037096	-0.5523155	-0.60512465	-0.20188333	2.6230347
40	5	5	0.0	8.5	1.0	-1.4184988	-0.023348257	0.093167014	0.060022485	0.5924837	-1.6270447
32	6	5	3.0	8.0	0.0	0.28057072	0.27851135	-0.5523155	0.39259607	0.5924837	-0.5645248
