year	country	statenum	cedawrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
1983	"Ecuador"	130	1	9	4	0	0	7.14068	15.97148	739.0804	1.0	1	1	0	1	1	0	1	1	0
1983	"Egypt"	651	1	-6	31	0	0	6.913985	17.66316	679.0	2.0	2	2	1	2	1	1	2	1	1
1983	"Equatorial Guinea"	411	0	-7	14	0	0	8.506527	12.4933	17.0	0.78712565	2	3	1	2	2	1	3	3	1
1983	"Ethiopia"	530	1	-7	8	1	1	4.874763	17.52884	218.0	0.0	1	1	1	1	1	1	1	1	1
1983	"Fiji"	950	0	9	13	0	0	7.402117	13.43434	202.0	2.0	1	1	1	1	1	1	1	1	1
1983	"Finland"	375	0	10	39	0	0	9.709152	15.39573	1475.0	2.0	2	3	3	3	3	3	3	2	3
1983	"Gabon"	481	1	-9	23	0	0	8.558081	13.51734	148.0	1.0	2	2	2	2	1	1	2	1	1
1983	"Gambia"	420	0	7	18	0	0	5.791787	13.5155	122.0	2.0	1	2	1	2	1	1	2	1	1
1983	"Ghana"	452	0	-7	2	1	0	5.192038	16.34784	441.0	0.0	2	2	2	0	2	2	0	2	2
1983	"Guinea-Bissau"	404	0	-7	9	0	0	5.071805	13.65816	34.0	0.0	1	2	0	2	0	1	1	1	0
1983	"Greece"	350	1	8	8	0	0	9.253991	16.10268	1078.0	2.0	2	1	2	1	2	2	1	1	2
1983	"Guatemala"	90	1	-7	9	1	0	7.299052	15.83799	376.0	1.0	1	1	1	0	1	1	1	1	1
1983	"Guinea"	438	1	-9	25	0	0	5.780444	15.41057	72.0	1.0	2	2	2	2	2	2	2	2	2
1983	"Guyana"	110	1	-7	3	0	0	6.512674	13.54165	127.31933	2.0	1	2	1	2	1	1	2	1	1
1983	"Haiti"	41	1	-9	25	0	0	6.565862	15.62358	211.0	1.0	2	1	1	1	2	1	1	1	1
1983	"Honduras"	91	1	6	1	0	0	6.74886	15.19777	248.0	2.0	2	2	1	2	1	1	2	1	1
1983	"Hungary"	310	1	-7	25	0	0	8.28466	16.18162	888.0	0.0	2	2	2	2	1	1	2	1	1
1983	"Iceland"	395	0	9	16	0	0	10.02682	12.37582	545.0	2.0	2	2	2	2	2	2	2	1	1
1983	"Ireland"	205	0	10	62	0	0	9.229087	15.06942	1031.0	2.0	2	2	2	2	2	2	2	2	3
1983	"Israel"	666	0	9	35	1	0	9.487443	15.22772	1037.0	1.0	2	2	1	2	2	1	2	2	1
1983	"Italy"	325	0	10	35	0	0	9.501776	17.85088	1952.0	2.0	1	2	1	2	1	1	2	2	2
1983	"Japan"	740	0	10	31	0	0	10.13622	18.59681	1237.0	2.0	1	2	1	2	1	1	1	1	1
1983	"Lao People's Democratic Republic"	812	1	-7	8	0	0	6.649515	15.01614	61.0	0.0	1	2	1	2	1	1	2	0	1
1983	"Lebanon"	660	0	1	0	1	0	7.187125	14.8631	331.45834	0.9641701	2	0	0	1	0	0	2	1	0
1983	"Luxembourg"	212	0	7	11	0	0	9.983749	12.80929	751.0	2.0	2	2	3	2	2	3	2	2	2
1983	"Mauritius"	590	0	10	15	0	0	7.454556	13.81631	248.0	2.0	1	2	1	1	1	1	1	1	1
1983	"Malawi"	553	0	-9	19	0	0	5.008596	15.72133	167.0	0.0	1	2	1	2	1	1	2	1	1
1983	"Mongolia"	712	1	-7	59	0	0	6.10482	14.41121	-719.3799	0.73706	1	2	0	2	0	0	1	2	1
1983	"Nepal"	790	0	-2	2	0	0	4.960497	16.60282	162.0	1.0	1	1	1	1	1	1	1	1	1
1983	"New Zealand"	920	0	10	106	0	0	9.337502	14.98542	821.0	2.0	2	2	3	2	2	3	2	2	3
1983	"Nicaragua"	93	1	-5	2	1	0	6.907584	15.07838	268.0	1.0	1	2	1	2	2	2	2	1	0
1983	"Niger"	436	0	-7	23	0	0	5.457826	15.65991	127.0	0.0	1	0	1	0	1	0	0	0	0
1983	"Netherlands"	210	0	10	37	0	0	9.66046	16.48044	1930.0	2.0	2	2	2	2	2	2	2	3	3
1983	"Panama"	95	1	-5	15	0	0	8.090563	14.55014	404.0	2.0	1	1	1	1	1	2	2	1	2
1983	"Paraguay"	150	0	-8	29	0	0	7.203434	15.03931	313.0	0.0	1	1	1	1	1	1	1	1	1
1983	"Peru"	135	1	7	3	1	0	7.586237	16.74072	630.0	2.0	1	1	1	1	1	1	1	1	1
1983	"Philippines"	840	1	-6	0	1	0	6.910974	17.7624	622.0	1.0	2	2	2	2	2	2	2	2	2
1983	"Papua New Guinea"	910	0	10	8	0	0	6.336796	15.05445	398.83743	2.0	2	1	2	0	2	3	1	1	2
1983	"Poland"	290	1	-7	36	0	0	8.093651	17.41477	970.0	1.0	2	2	1	2	1	1	2	1	1
1983	"Portugal"	235	1	10	7	0	0	8.764757	16.11353	1141.0	2.0	2	2	2	2	2	2	2	1	1
1983	"North Korea"	731	0	-9	35	0	0	7.9138007	16.71202	587.801	0.0	1	2	1	2	1	1	2	1	1
1983	"Qatar"	694	0	-10	12	0	0	8.379819	12.62854	85.0	1.399143	1	0	0	1	0	0	1	1	0
1983	"Romania"	360	1	-8	34	0	0	7.610188	16.93138	601.0	0.0	2	3	2	3	2	2	3	2	2
1983	"Russian Federation"	365	1	-7	61	0	0	6.068551	18.769	252.0403	0.0	1	3	1	3	1	1	3	1	1
1983	"Rwanda"	517	1	-7	22	0	0	5.67293	15.55568	126.0	2.0	1	2	1	2	1	1	2	1	1
1983	"South Africa"	560	0	4	73	1	0	8.104694	17.20747	771.0	2.0	0	0	0	0	0	0	0	0	0
1983	"El Salvador"	92	1	0	0	1	0	7.363322	15.36343	301.0	1.0	1	2	1	2	1	1	2	1	1
1983	"Sierra Leone"	451	0	-7	12	0	0	5.664782	15.04546	237.0	2.0	1	1	1	1	1	1	1	1	1
1983	"Solomon Islands"	940	0	7	5	0	0	6.571605	12.44694	53.0	1.6544698	1	2	3	1	0	2	3	1	2
1983	"Somalia"	520	0	-7	14	1	1	5.358269	15.7027	92.0	0.0	1	2	0	2	1	0	2	1	1
1983	"Spain"	230	0	10	5	0	0	9.094631	17.45628	1639.0	2.0	2	1	2	1	1	2	1	1	1
1983	"Sri Lanka"	780	1	5	35	0	0	6.189463	16.55098	460.0	1.0	1	2	1	2	1	1	1	1	1
1983	"Swaziland"	572	0	-10	10	0	0	6.825742	13.33708	114.0	2.0	1	2	0	0	0	0	0	1	0
1983	"Switzerland"	225	0	10	135	0	0	10.24104	15.67477	1777.0	2.0	2	2	3	2	2	3	2	2	2
1983	"Syrian Arab Republic"	652	0	-9	20	0	0	6.975511	16.12311	276.0	1.0	1	2	1	2	1	1	2	1	1
1983	"Togo"	461	1	-7	23	0	0	5.611084	14.94982	212.0	0.0	2	2	2	2	2	2	2	2	1
1983	"Turkey"	640	0	7	0	0	0	7.607792	17.68406	729.0	1.0	1	1	1	1	1	1	1	1	1
1983	"United Kingdom of Great Britain and Northern Ireland"	200	0	10	103	1	0	9.690774	17.84757	1959.0	2.0	2	1	2	1	2	2	1	2	2
1983	"Uruguay"	165	1	-7	10	0	0	8.357085	14.9043	553.0	1.0	1	1	1	1	1	1	1	1	1
1983	"Venezuela (Bolivarian Republic of)"	101	1	9	14	0	0	8.51553	16.62021	801.0	2.0	2	1	2	1	2	2	1	2	2
1983	"Zimbabwe"	552	0	1	0	0	0	6.440989	15.91825	355.0	2.0	1	2	0	2	1	0	2	0	0
1984	"Albania"	339	0	-9	37	0	0	6.970914	14.87715	70.0	0.0	1	2	1	2	1	1	2	1	1
1984	"Argentina"	160	0	8	1	0	0	8.8191	17.21183	1083.0	1.0	1	1	1	1	1	3	1	1	1
1984	"Belgium"	211	0	10	39	0	0	9.685578	16.10329	2037.0	2.0	2	2	2	2	2	2	2	2	2
1984	"Benin"	434	0	-7	12	0	0	5.690863	15.26216	190.0	1.0	2	1	1	2	2	2	2	2	1
1984	"Burkina Faso"	439	0	-7	4	0	0	5.105578	15.83208	181.0	1.0	1	1	1	1	1	1	0	1	1
1984	"Bahamas"	31	0	-2	31	0	0	9.655337	12.34075	181.0	2.015058	2	1	2	0	3	1	1	0	0
1984	"Bhutan"	760	1	-8	77	0	0	5.762607	13.05449	20.0	1.0	1	1	1	1	1	1	1	1	1
1984	"Bangladesh"	771	1	-7	2	1	0	5.490354	18.40153	326.0	1.0	0	0	0	0	0	0	0	0	0
1984	"Bolivia"	145	0	8	2	0	0	6.809038	15.57971	438.0	1.0	0	1	0	1	1	0	1	1	1
1984	"Brazil"	140	1	-3	10	0	0	8.062906	18.70779	1118.0	2.0	1	2	1	2	1	1	2	1	1
1984	"Bulgaria"	355	1	-7	37	0	0	7.325487	16.00437	592.0	1.0	1	2	1	2	2	2	2	2	2
1984	"Canada"	20	1	10	96	0	0	9.770874	17.06208	1427.0	2.0	2	2	3	2	3	3	2	3	3
1984	"Chad"	483	0	-6	0	1	0	5.102034	15.44148	99.0	1.0	1	1	1	2	0	2	0	1	0
