age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q74	q75	q609	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	constraint_reminder	avoid_uncertainty	could_lose	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
28	1	18	1	7.957	7.957	22.209	1	999.0				999.0				6	5	3	1	2		7	17	1	2	2	3			1	2	2	0.16	0.33	0.67	1.0	1.0	1.0	1.0	0.6666667	1.0	0.67	0.0	0.0	1.0	1.0	0.0	0.0	1.0
27	1	32	1	0.0	0.0	3.571	0	999.0				999.0				5	2	6	1	6	"INDO CARIBBEAN"	6	16	1	2	2	2		1		2	2	0.33	0.84	0.16	1.0	1.0	1.0	1.0	0.625	0.84	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
36	1	39	1	0.0	0.0	15.866	0	999.0				999.0				6	6	3	2	5		6	17	1	2	2	2		1		2	1	0.16	0.16	0.67	1.0	0.0	0.0	0.0	0.6666667	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
42	1	48	1	1.452	4.028	6.035	5	999.0				999.0				5	4	5	1	5		7	21	2	1	2	1	2			2	2	0.33	0.5	0.33	1.0	1.0	1.0	1.0	0.8333333	1.0	0.16	1.0	1.0	0.0	1.0	0.0	0.0	1.0
39	1	43	1	0.0	0.0	44.206	0	999.0				999.0				7	7	5	1	5		4	17	1	2	2	2		1		2	2	0.0	0.0	0.33	1.0	1.0	1.0	1.0	0.6666667	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
25	1	35	1	2.974	4.415	10.763	2	999.0				999.0				7	7	7	2	2		3	3	1	2	2	1	1			2	2	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.083333336	0.33	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
33	1	15	1	0.0	0.0	24.774	0	999.0				999.0				6	7	2	2	5		7	21	1	2	2	2		2		2	2	0.16	0.0	0.84	1.0	1.0	1.0	0.0	0.8333333	1.0	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	44	1	0.0	0.0	1.565	0	999.0				999.0				4	2	3	1	5		4	18	1	1	1	1	2			2	2	0.5	0.84	0.67	1.0	1.0	1.0	1.0	0.7083333	0.5	0.16	1.0	0.0	0.0	1.0	0.0	0.0	1.0
35	1	46	1	3.538	3.538	10.829	1	999.0				999.0				7	4	5	2	5		6	24	1	1	2	2		1		1	2	0.0	0.5	0.33	0.0	1.0	0.0	0.0	0.9583333	0.84	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	30	1	3.058	5.605	22.252	3	999.0				999.0				7	5	6	2	5		4	15	3	2	2	3			3	2	2	0.0	0.33	0.16	1.0	1.0	1.0	0.0	0.5833333	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
24	1	29	1	0.0	0.0	28.756	0	999.0				999.0				4	2	2	2	5		6	12	1	2	2	3			1	2	1	0.5	0.84	0.84	1.0	0.0	0.0	0.0	0.45833334	0.84	0.67	0.0	0.0	0.0	1.0	0.0	0.0	1.0
56	1	36	1	0.0	0.0	40.956	0	999.0				999.0				5	7	4	2	5		4	13	1	2	1	2		1		2	2	0.33	0.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	43	1	0.0	0.0	37.599	0	999.0				999.0				6	3	3	1	5		4	15	1	2	2	2		2		2	2	0.16	0.67	0.67	1.0	1.0	1.0	1.0	0.5833333	0.5	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
22	1	20	1	0.0	0.0	22.938	0	999.0				999.0				3	6	6	2	1		6	7	5	2	2	2		2		2	2	0.67	0.16	0.16	1.0	1.0	1.0	0.0	0.25	0.84	0.84	0.0	1.0	1.0	1.0	0.0	0.0	1.0
70	1	30	1	0.0	0.0	42.057	0	999.0				999.0				4	1	6	2	5		7	25	1	2	2	1	1			2	2	0.5	1.0	0.16	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
31	1	9	1	0.0	0.0	6.762	0	999.0				999.0				2	3	2	1	5		7	25	1	1	1	2		1		1	1	0.84	0.67	0.84	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
50	1	3	1	1.985	233.831	234.605	19	999.0				999.0				5	5	3	2	5		6	20	1	1	1	1	2			2	2	0.33	0.33	0.67	1.0	1.0	1.0	0.0	0.7916667	0.84	0.16	1.0	0.0	0.0	1.0	0.0	0.0	1.0
31	1	33	1	4.662	17.903	20.133	3	999.0				999.0				7	7	7	1	5		6	25	1	2	2	1	1			2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.84	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
36	1	14	1	0.0	0.0	63.467	0	999.0				999.0				7	6	6	2	2		6	14	1	1	2	2		1		1	1	0.0	0.16	0.16	0.0	0.0	0.0	0.0	0.5416667	0.84	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
36	1	9	1	0.0	0.0	21.224	0	999.0				999.0				7	5	5	2	5		5	15	1	2	2	1	2			2	2	0.0	0.33	0.33	1.0	1.0	1.0	0.0	0.5833333	0.67	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
24	1	9	1	0.0	0.0	10.823	0	999.0				999.0				6	4	6	1	5		5	11	1	2	2	3			3	2	2	0.16	0.5	0.16	1.0	1.0	1.0	1.0	0.41666666	0.67	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
35	1	18	1	60.708	61.395	62.744	2	999.0				999.0				6	6	3	2	5		6	16	1	2	2	3			1	2	2	0.16	0.16	0.67	1.0	1.0	1.0	0.0	0.625	0.84	0.67	0.0	0.0	0.0	1.0	0.0	0.0	1.0
32	1	35	1	1.865	1.865	5.844	1	999.0				999.0				6	3	6	2	5		6	19	1	1	2	1	1			2	2	0.16	0.67	0.16	1.0	1.0	1.0	0.0	0.75	0.84	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
36	1	5	1	0.0	0.0	27.732	0	999.0				999.0				6	7	1	1	5		6	23	1	2	2	2		1		2	2	0.16	0.0	1.0	1.0	1.0	1.0	1.0	0.9166667	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
39	1	35	1	0.0	0.0	23.335	0	999.0				999.0				7	7	1	1	5		6	14	1	1	2	3			1	2	2	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5416667	0.84	0.67	1.0	0.0	0.0	1.0	0.0	0.0	1.0
37	1	33	1	0.0	0.0	11.01	0	999.0				999.0				4	5	2	1	5		7	15	1	1	2	1	1			2	2	0.5	0.33	0.84	1.0	1.0	1.0	1.0	0.5833333	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
68	1	9	1	0.0	0.0	27.592	0	999.0				999.0				6	7	7	1	5		4	19	2	2	2	2		1		1	2	0.16	0.0	0.0	0.0	1.0	0.0	1.0	0.75	0.5	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
27	1	33	1	2.817	9.054	53.001	4	999.0				999.0				7	6	7	2	5		7	15	1	2	2	2		2		2	2	0.0	0.16	0.0	1.0	1.0	1.0	0.0	0.5833333	1.0	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	33	1	6.829	29.539	31.574	8	999.0				999.0				7	7	1	2	5		3	9	1	2	2	2		1		2	2	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.33333334	0.33	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
32	1	5	1	1.668	1.668	35.517	1	999.0				999.0				6	2	6	2	5		7	20	1	2	2	1	2			2	2	0.16	0.84	0.16	1.0	1.0	1.0	0.0	0.7916667	1.0	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
25	1	43	1	0.0	0.0	0.69	0	999.0				999.0				1	1	1	2	2		6	17	1	1	2	2		1		1	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6666667	0.84	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
32	1	38	1	0.0	0.0	17.17	0	999.0				999.0				6	4	6	2	5		6	20	2	2	2	1	1			2	2	0.16	0.5	0.16	1.0	1.0	1.0	0.0	0.7916667	0.84	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
28	1	10	1	0.0	0.0	201.338	0	999.0				999.0				5	4	3	2	5		6	19	3	2	2	1	2			1	2	0.33	0.5	0.67	0.0	1.0	0.0	0.0	0.75	0.84	0.16	0.0	1.0	0.0	1.0	0.0	0.0	1.0
34	1	32	1	0.0	0.0	20.603	0	999.0				999.0				5	5	3	1	5		3	10	2	1	2	3			1	2	1	0.33	0.33	0.67	1.0	0.0	0.0	1.0	0.375	0.33	0.67	1.0	1.0	0.0	1.0	0.0	0.0	1.0
55	1	30	1	3.308	3.815	10.638	2	999.0				999.0				7	6	7	2	5		5	20	1	2	1	3			3	2	2	0.0	0.16	0.0	1.0	1.0	1.0	0.0	0.7916667	0.67	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0
29	1	17	1	1.657	5.469	15.866	3	999.0				999.0				6	7	4	2	5		5	3	2	2	2	2		1		2	2	0.16	0.0	0.5	1.0	1.0	1.0	0.0	0.083333336	0.67	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
29	1	20	1	38.709	39.272	39.325	2	999.0				999.0				6	5	3	1	2		7	21	1	1	2	2		1		2	1	0.16	0.33	0.67	1.0	0.0	0.0	1.0	0.8333333	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
59	1	38	1	0.0	0.0	14.081	0	999.0				999.0				6	2	6	2	5		3	7	2	2	2	3			2	2	2	0.16	0.84	0.16	1.0	1.0	1.0	0.0	0.25	0.33	0.33	0.0	1.0	0.0	1.0	0.0	0.0	1.0
76	1	6	1	0.0	0.0	13.226	0	999.0				999.0				7	7	2	2	5		7	14	4	2	1	3			3	2	2	0.0	0.0	0.84	1.0	1.0	1.0	0.0	0.5416667	1.0	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0
32	1	47	1	19.461	19.825	29.162	2	999.0				999.0																																		1.0	0.0	0.0	1.0
23	1	22	1	2.512	8.736	36.028	4	999.0				999.0				1	6	6	2	5		3	6	3	2	2	3			1	1	1	1.0	0.16	0.16	0.0	0.0	0.0	0.0	0.20833333	0.33	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
68	1	35	1	0.0	0.0	5.928	0	999.0				999.0				4	2	5	2	5		5	14	2	2	2	1	1			2	2	0.5	0.84	0.33	1.0	1.0	1.0	0.0	0.5416667	0.67	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
61	1	9	1	0.0	0.0	28.848	0	999.0				999.0				1	2	5	1	5		4	11	4	2	2	1	1			2	2	1.0	0.84	0.33	1.0	1.0	1.0	1.0	0.41666666	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
64	1	40	1	0.0	0.0	20.056	0	999.0				999.0				6	6	4	2	5		7	24	1	2	2	2		2		2	2	0.16	0.16	0.5	1.0	1.0	1.0	0.0	0.9583333	1.0	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
31	1	32	1	0.0	0.0	28.245	0	999.0				999.0				3	5	3	2	5		6	25	1	2	2	3			3	2	2	0.67	0.33	0.67	1.0	1.0	1.0	0.0	1.0	0.84	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
33	1	45	1	0.0	0.0	13.598	0	999.0				999.0				6	6	2	1	5		7	12	6	2	2	2		1		2	2	0.16	0.16	0.84	1.0	1.0	1.0	1.0	0.45833334	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
48	1	32	1	0.0	0.0	152.051	0	999.0				999.0				3	6	3	2	5		5	16	7	2	2	3			1	1	2	0.67	0.16	0.67	0.0	1.0	0.0	0.0	0.625	0.67	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
31	1	20	1	43.979	43.979	44.221	1	999.0				999.0				7	7	6	1	5		6	12	2	1	2	2		1		2	2	0.0	0.0	0.16	1.0	1.0	1.0	1.0	0.45833334	0.84	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
31	1	9	1	0.0	0.0	1.265	0	999.0				999.0				4	3	3	1	5		7	24	1	1	2	1	1			2	2	0.5	0.67	0.67	1.0	1.0	1.0	1.0	0.9583333	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
24	1	22	1	1.166	17.21	22.59	66	999.0				999.0				6	4	6	2	5		3	17	1	2	2	3			3	2	2	0.16	0.5	0.16	1.0	1.0	1.0	0.0	0.6666667	0.33	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
51	1	13	1	0.0	0.0	23.412	0	999.0				999.0				7	4	7	2	2		5	17	1	2	2	3			3	2	2	0.0	0.5	0.0	1.0	1.0	1.0	0.0	0.6666667	0.67	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0
69	1	43	1	0.0	0.0	2.693	0	999.0				999.0				4	3	4	2	5		6	19	2	1	1	1	1			1	1	0.5	0.67	0.5	0.0	0.0	0.0	0.0	0.75	0.84	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
22	1	9	1	0.0	0.0	20.042	0	999.0				999.0				7	6	3	1	5		5	1	5	2	2	3			1	2	1	0.0	0.16	0.67	1.0	0.0	0.0	1.0	0.0	0.67	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
39	1	32	1	0.0	0.0	24.689	0	999.0				999.0				7	7	6	1	5		6	16	1	2	2	2		1		2	2	0.0	0.0	0.16	1.0	1.0	1.0	1.0	0.625	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
30	1	5	1	9.785	9.785	12.459	1	999.0				999.0				1	1	4	1	1		6	1	2	2	2	3			3	2	1	1.0	1.0	0.5	1.0	0.0	0.0	1.0	0.0	0.84	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0
36	1	32	1	0.0	0.0	11.551	0	999.0				999.0				3	7	2	2	5		6	15	1	2	2	3			3	2	2	0.67	0.0	0.84	1.0	1.0	1.0	0.0	0.5833333	0.84	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
34	1	13	1	0.0	0.0	81.556	0	999.0				999.0				7	7	6	1	5		6	14	8	1	2	2		1		2	2	0.0	0.0	0.16	1.0	1.0	1.0	1.0	0.5416667	0.84	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
63	1	25	1	0.0	0.0	74.718	0	999.0				999.0				4	3	4	1	5		5	7	4	2	1	3			2	1	2	0.5	0.67	0.5	0.0	1.0	0.0	1.0	0.25	0.67	0.33	1.0	1.0	0.0	1.0	0.0	0.0	1.0
54	1	37	1	0.0	0.0	12.697	0	999.0				999.0				3	7	6	1	5		6	9	2	2	2	2		1		2	2	0.67	0.0	0.16	1.0	1.0	1.0	1.0	0.33333334	0.84	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
34	1	5	1	2.966	39.808	41.912	2	999.0				999.0				1	4	2	2	5		6	1	2	2	2	3			1	1	2	1.0	0.5	0.84	0.0	1.0	0.0	0.0	0.0	0.84	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
31	1	9	1	0.0	0.0	5.564	0	999.0				999.0				1	1	1	2	5		7	16	1	1	1	1	1					1.0	1.0	1.0				0.0	0.625	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
29	1	9	1	0.0	0.0	4.9	0	999.0				999.0				7	5	6	2	5		3	12	1	2	2	3			3	2	2	0.0	0.33	0.16	1.0	1.0	1.0	0.0	0.45833334	0.33	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
64	1	43	1	0.0	0.0	4.027	0	999.0				999.0				4	4	7	2	5		6	19	1	2	1	1	1			2	1	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.75	0.84	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	31	1	21.944	21.944	29.198	1	999.0				999.0				7	7	3	2	5		7	8	3	2	2	3			1	2	2	0.0	0.0	0.67	1.0	1.0	1.0	0.0	0.29166666	1.0	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
36	1	37	1	0.0	0.0	22.249	0	999.0				999.0				7	2	7	1	3		4	10	1	2	2	1	1			2	1	0.0	0.84	0.0	1.0	0.0	0.0	1.0	0.375	0.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
33	1	9	1	8.915	8.915	11.873	1	999.0				999.0				6	4	6	2	5		3	14	1	2	2	2		2		2	2	0.16	0.5	0.16	1.0	1.0	1.0	0.0	0.5416667	0.33	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
48	1	25	1	0.0	0.0	32.591	0	999.0				999.0				6	3	5	2	5		6	20	1	1	1	3			2	1	2	0.16	0.67	0.33	0.0	1.0	0.0	0.0	0.7916667	0.84	0.33	1.0	0.0	0.0	1.0	0.0	0.0	1.0
30	1	5	1	0.0	0.0	1.427	0	999.0				999.0				2	2	1	1	5		7		1	2	2	1	1			2	2	0.84	0.84	1.0	1.0	1.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
24	1	20	1	0.0	0.0	7.74	0	999.0				999.0				2	7	2	1	1		6	17	1	2	2	2		2		2	2	0.84	0.0	0.84	1.0	1.0	1.0	1.0	0.6666667	0.84	0.84	0.0	0.0	1.0	1.0	0.0	0.0	1.0
62	1	9	1	0.0	0.0	16.966	0	999.0				999.0				7	2	7	1	5		5	18	1	2	1	1	1			2	2	0.0	0.84	0.0	1.0	1.0	1.0	1.0	0.7083333	0.67	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
63	1	30	1	0.0	0.0	14.974	0	999.0				999.0				7	7	4	2	5		6	21	1	2	1	2		1		2	2	0.0	0.0	0.5	1.0	1.0	1.0	0.0	0.8333333	0.84	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
34	1	32	1	18.617	18.617	23.378	1	999.0				999.0				3	1	3	2	5		7	19	1	1	2	1	2			2	2	0.67	1.0	0.67	1.0	1.0	1.0	0.0	0.75	1.0	0.16	1.0	0.0	0.0	1.0	0.0	0.0	1.0
31	1	10	1	0.0	0.0	7.517	0	999.0				999.0				5	6	4	1	5		5	14	3	1	2	3			3	1	2	0.33	0.16	0.5	0.0	1.0	0.0	1.0	0.5416667	0.67	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0
63	1	16	1	0.0	0.0	19.909	0	999.0				999.0				3	5	3	2	5		6	15	4	2	2	3			2	2	2	0.67	0.33	0.67	1.0	1.0	1.0	0.0	0.5833333	0.84	0.33	0.0	1.0	0.0	1.0	0.0	0.0	1.0
22	1	39	1	0.0	0.0	5.089	0	999.0				999.0				6	1	2	2	5		6	11	6	2	2	2		1		2	2	0.16	1.0	0.84	1.0	1.0	1.0	0.0	0.41666666	0.84	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
24	1	43	1	0.0	0.0	59.373	0	999.0				999.0				5	4	3	1	5		3	17	2	2	2	1	1			1	2	0.33	0.5	0.67	0.0	1.0	0.0	1.0	0.6666667	0.33	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
27	1	5	1	88.219	89.822	94.248	3	999.0				999.0				7	1	5	2	1		4	15	2	2	2	1	1			2	2	0.0	1.0	0.33	1.0	1.0	1.0	0.0	0.5833333	0.5	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
27	1	9	1	1.508	46.834	60.683	6	999.0				999.0				4	4	3	2	6	"Mixed Race (White & Black)"	3	7	1	2	2	3			2	2	2	0.5	0.5	0.67	1.0	1.0	1.0	0.0	0.25	0.33	0.33	0.0	0.0	1.0	1.0	0.0	0.0	1.0
36	1	35	1	0.0	0.0	59.242	0	999.0				999.0				6	4	3	2	2		4	18	1	1	2	3			3	2	2	0.16	0.5	0.67	1.0	1.0	1.0	0.0	0.7083333	0.5	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0
34	1	32	1	0.0	0.0	6.294	0	999.0				999.0				6	6	2	2	5		6	23	1	1	2	2		1		2	2	0.16	0.16	0.84	1.0	1.0	1.0	0.0	0.9166667	0.84	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
35	1	49	1	0.0	0.0	20.768	0	999.0				999.0				6	4	5	1	5		6	13	1	2	2	1	2			2	2	0.16	0.5	0.33	1.0	1.0	1.0	1.0	0.5	0.84	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
66	1	38	1	0.0	0.0	45.978	0	999.0				999.0				6	4	2	1	5		3	13	2	2	2	2		1		2	1	0.16	0.5	0.84	1.0	0.0	0.0	1.0	0.5	0.33	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
49	1	5	1	0.0	0.0	28.286	0	999.0				999.0				6	4	2	2	5		6	24	1	2	1	1	1			1	1	0.16	0.5	0.84	0.0	0.0	0.0	0.0	0.9583333	0.84	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
57	1	43	1	0.0	0.0	31.354	0	999.0				999.0				3	4	1	1	5		6	20	4	2	1	2		2		2	2	0.67	0.5	1.0	1.0	1.0	1.0	1.0	0.7916667	0.84	0.84	1.0	1.0	0.0	1.0	0.0	0.0	1.0
29	1	24	1	0.0	0.0	17.355	0	999.0				999.0				5	3	5	1	5		4	14	8	1	2	1	2			2	2	0.33	0.67	0.33	1.0	1.0	1.0	1.0	0.5416667	0.5	0.16	1.0	1.0	0.0	1.0	0.0	0.0	1.0
30	1	14	1	0.0	0.0	20.083	0	999.0				999.0				7	2	7	2	5		7	17	1	2	2	3			2	2	2	0.0	0.84	0.0	1.0	1.0	1.0	0.0	0.6666667	1.0	0.33	0.0	0.0	0.0	1.0	0.0	0.0	1.0
70	1	9	1	0.0	0.0	10.391	0	999.0				999.0				3	4	3	2	5		6	16	4	2	2	1	2			2	2	0.67	0.5	0.67	1.0	1.0	1.0	0.0	0.625	0.84	0.16	0.0	1.0	0.0	1.0	0.0	0.0	1.0
27	1	47	1	0.0	0.0	14.561	0	999.0				999.0				4	3	4	1	5		4	13	5	2	2	3			3	2	1	0.5	0.67	0.5	1.0	0.0	0.0	1.0	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
47	1	21	1	1.21	13.06	13.401	3	999.0				999.0				1	5	1	1	5		3	3	1	2	2	1	2			2	2	1.0	0.33	1.0	1.0	1.0	1.0	1.0	0.083333336	0.33	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
