condition	Pre	Post	osu	Oreg	PreOSU	PostOSU	PreOreg	PostOreg	papprove	econstat	collsat	elated	enthus	proud	interested	sad	afraid	angry	hatred	bitter	contempt	worried	anxious	resent	pospan	negpan	post	age	income	female	white	AFR_AM	AS_AM	hispanic	NAT_AM	other	pid	gamesa	gamesw	wchamp	T2PAPPROVE	T2ECONSTAT	T2COLLSAT
"POSTOREGON"	0	1	0	1	0	0	0	1	7	2	3	2	1	1	3	2	3	4	5	3	3	3	3	4	1.75	3.33333333333333	0	19.0	2	0	0	0	0	0	0	1	4	0	1	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	2	3	3	1	1	2	5	2	2	4	1	4	1	4	5	4	2.25	3.0	0	19.0	3	1	1	0	0	0	0	0	4	0	3	1	3	2	2
"POSTOREGON"	0	1	0	1	0	0	0	1	7	1	5	1	1	2	2	1	1	1	1	2	1	2	2	1	1.5	1.33333333333333	0	20.0	2	1	0	0	1	0	0	0	1	0	0	0	6	2	5
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2	4	2	2	2	5	3	2	1	1	2	2	3	3	3	2.75	2.22222222222222	0	18.0	3	1	1	0	0	0	0	0	1	1	6	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	1	2	4	1	2	2	4	4	1	5	4	4	2	1	2	4	2.25	3.0	0	22.0	5	0	1	0	0	0	0	0	6	7	15	1	5	2	3
"POSTOREGON"	0	1	0	1	0	0	0	1	2	3	3	1	2	1	3	3	3	4	3	3	3	1	3	3	1.75	2.88888888888889	0	22.0	2		1	0	0	0	0	0	6	4	14	1	2	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	4	2	5	1	2	2	3	4	1	4	1	5	1	1	1	5	2.0	2.55555555555556	0	19.0	4	1	1	0	0	0	0	0	3	7	15	1	5	2	6
"POSTOREGON"	0	1	0	1	0	0	0	1	5	4	6	4	4	4	4	1	1	3	1	1	1	2	2	2	4.0	1.55555555555556	0	18.0	3	0	1	0	0	0	0	0	3	2	15	1	4	2	2
"POSTOREGON"	0	1	0	1	0	0	0	1	5	4	4	1	3	3	3	1	1	3	1	3	1	2	2	1	2.5	1.66666666666667	1	18.0	2	0	0	0	0	1	0	0	3	0	2	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	6	4	6	1	1	2	2	2	1	1	1	1	3	1	1	1	1.5	1.33333333333333	1	20.0	1	1	1	0	0	0	0	0	3	0	1	0	6	2	6
"POSTOREGON"	0	1	0	1	0	0	0	1	1	1	6	3	5	3	4	2	2	1	2	1	1	1	2	1	3.75	1.44444444444444	0	18.0	5	0	1	0	0	0	0	0	7	6	10	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	2	3	5	2	2	4	4	4	1	1	1	2		1	1	1	3.0	1.5	0	21.0	3	0	1	0	0	0	0	0	4	1	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	4	4																																	
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	3	1	1	2	3	3	3	3	1	2	1	3	3	2	1.75	2.33333333333333	0	22.0	4	1	1	0	0	0	0	0	3	0	1	1	6	3	3
"POSTOREGON"	0	1	0	1	0	0	0	1	1	2	3	2	2	1	2	5	1	4	3	4	1	1	2	4	1.75	2.77777777777778	0	32.0	3	0	1	0	0	0	0	1	5	3	15	1	5	2	7
"POSTOREGON"	0	1	0	1	0	0	0	1	4	2	4	3	3	4	4	1	1	1	1	1	1	1	1	1	3.5	1.0	0	18.0	4	0	0	0	0	0	0	1	4						
"POSTOREGON"	0	1	0	1	0	0	0	1	1	4	3	1	1	4	3	2	1	1	1	1	3	4	3	1	2.25	1.88888888888889	0	20.0	4	0	1	0	0	0	0	0	6	5	6	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	7	2	6	4	4	4	4	3	2	2	1	1	1	2	2	1	4.0	1.66666666666667	0	24.0	3	0	1	0	0	0	0	0	1	5	8	1	7	2	6
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2	6	2	4	4	4	2	2	1	2	1	1	4	4	1	3.5	2.0	1	18.0	1	1	1	0	0	0	0	0	3	1	3	0			
"POSTOREGON"	0	1	0	1	0	0	0	1	3	4	6	2	3	4	4	1	1	1	3	1	1	2	2	1	3.25	1.44444444444444	0	19.0	4	1	1	0	0	1	0	0	3	0	2	1	5	2	6
"POSTOREGON"	0	1	0	1	0	0	0	1	6	3	3	2	2	2	5	2	1	4	5	4	2	1	3	4	2.75	2.88888888888889	0	20.0	1	0	1	0	0	0	1	0	3	1	6	1	3	3	5
"POSTOREGON"	0	1	0	1	0	0	0	1	4	2	1	3	4	4	2	2	1	5	5	5	3	5	5		3.25	3.875	0	18.0	3	0	1	0	0	0	0	0	4	7	15				
"POSTOREGON"	0	1	0	1	0	0	0	1	1	1	4	4	4	4	4	2	1	2	1	1	1	2	3	3	4.0	1.77777777777778	1	19.0	2	1	1	0	0	0	0	0	6	1	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	4	2	4	1	1	1	3	1	1	1	1	1	1	1	1	1	1.5	1.0	0	24.0	5	0	1	0	0	0	0	0	5	3	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	2	3	6	1	3	4	4	2	1	2	1	3	1	4	3	1	3.0	2.0	0	19.0	1	0	1	0	0	0	0	0	5	0	10	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	3	4	1	2	2	3	3	1	1	1	1	2	1	1	1	2	2.5	1.22222222222222	0	21.0	4	1	1	0	0	0	1	1	3	0	1	1	4	4	1
"POSTOREGON"	0	1	0	1	0	0	0	1	2	2	5	1	1	1	1	3	1	1	1	3	1	2	5	1	1.0	2.0	0	20.0	2	1	1	0	0	0	0	0	6	4	10	1	7	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	4	1	1	1	1	1	3	5	5	5	5	5	5	5	5	5	1.5	5.0	0	21.0	1	1	1	0	0	0	0	0	4	0	0	0	3	1	1
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2	2	2	1	3	1	5	4	3	1	5	3	5	5	4	1.75	3.88888888888889	0	21.0	2	1	0	1	1	0	0	0	3	2	8	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	3	4	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3.0	3.0	0	20.0	1	1	0	0	0	0	0	1	5	7	15	1	4	1	3
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	3	2	1	2	1	4	1	5	4	4	1	2	2	4	1.5	3.0	0	19.0	3	1	1	0	0	0	0	0	1	2	15	1	7	4	2
"POSTOREGON"	0	1	0	1	0	0	0	1	2	3	2	2	1	2	4	4	3	5	4	3	1	3	2	4	2.25	3.22222222222222	0	21.0	3	1	1	0	0	0	0	0	3	0	2	1	3	2	1
"POSTOREGON"	0	1	0	1	0	0	0	1	4	2	4	3	3	2	4	3	2	1	1	2	2	2	2	2	3.0	1.88888888888889	0	21.0	4	0	1	0	0	0	0	1	2	0	15	1	4	2	5
"POSTOREGON"	0	1	0	1	0	0	0	1	2	2	7	1	2	2	2	1	1	1	1	1	2	1	1	1	1.75	1.11111111111111	0	19.0		1	1	0	0	0	0	1	2	3	15	1	3	3	7
"POSTOREGON"	0	1	0	1	0	0	0	1	4	4	6	2	1	3	2	1	1	1	1	1	5	2	1	1	2.0	1.55555555555556	0	20.0	2	0	0	0	0	0	0	1	5	0	0	0	4	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	6	5	6	1	1	1	4	3	1	1	1	1	1	1	1	1	1.75	1.22222222222222	0	28.0	1	0	1	0	0	0	0	0	1	0	0	0	6	5	6
"POSTOREGON"	0	1	0	1	0	0	0	1	6	4	2	3	1	1	3	3	3	4	1	4	3	2	3	1	2.0	2.66666666666667	0	21.0	4	1	1	0	0	0	0	0	2	5	13	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2	6	1	1	1	2	1	1	1	2	1	1	1	1	1	1.25	1.11111111111111	0	18.0	2	1	1	0	0	0	0	0	3	3	15	0	5	2	6
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	2	1	3	4	4	1	1	1	1	1	1	2	2	2	3.0	1.33333333333333	1	19.0	4	0	1	0	0	0	0	0	1	1	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2	3	1	3	4	4	3	1	1	1	1	1	3	3	1	3.0	1.66666666666667	0	18.0	2	1	1	0	0	0	0	0	2	0	0	0			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2																																	
"POSTOREGON"	0	1	0	1	0	0	0	1	2	2	4	2	2	1	4	3	1	4	1	5	1	3	3	3	2.25	2.66666666666667	0	19.0	4	0	1	0	0	0	0	0	5	5	10	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	6	4	6	3	4	4	5	1	2	1	1	1	1	2	2	1	4.0	1.33333333333333	0	19.0	3	1	1	0	0	0	0	0	1	0	0	0	6	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2	5	1	2	2	2	4	4	4	2	4	4	5	5	3	1.75	3.88888888888889	0	18.0	3	1	1	0	0	0	0	0	3	0	3	1	4	1	5
"POSTOREGON"	0	1	0	1	0	0	0	1	4	3	5	1	3	3	4	3	2	1	1	1	2	4	4	3	2.75	2.33333333333333	0	18.0	3	1	1	0	0	0	0	0	4	0	1	0	6	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	2	1	6	1	1	2	3	2	3	2	1	1	1	4	4	1	1.75	2.11111111111111	0	30.0	1	1	1	0	0	0	0	1	2	0	2	1	4	1	6
"POSTOREGON"	0	1	0	1	0	0	0	1	6	3	7	2	2	2	3	1	1	1	1	1	1	2	1	1	2.25	1.11111111111111	0	19.0	2	1	1	0	0	0	0	0	3	3	15	1	2	3	7
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	2	1	1	2	2	2	2	4	1	1	3	4	4	1	1.5	2.44444444444444	0	20.0	1	0	0	0	0	1	0	0	1	1	12	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	6	3	3	1	1	2	1	3	1	4	4	4	1	1	3	5	1.25	2.88888888888889	0	18.0	2	1	1	0	0	0	0	0	4	1	5	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	6	3	6	3	2	3	4	1	1	2	1	1	1	3	2	1	3.0	1.44444444444444	0	20.0	3	0	1	0	0	0	0	0	1	0	5	1	6	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	6	1	3	1	4	3	1	2	1	2	1	2	2	2	2.25	1.77777777777778	0	20.0	2	0	1	0	0	0	0	0	1	0	15	1	6	2	6
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2	3	2	3	2	5	4	1	5	4	5	1	1	1	3	3.0	2.77777777777778	0	18.0	3	0	0	0	0	0	0	1	2	1	6	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	6	3	6	3	3	4	4	1	1	2	1	1	3	1	2	1	3.5	1.44444444444444	0	21.0	3	0	1	0	0	0	0	1	3	2	15	1	2	3	1
"POSTOREGON"	0	1	0	1	0	0	0	1	2	2	4	2	1	1	5	3	1	4	1	4	1	2	2	3	2.25	2.33333333333333	0	23.0	2	1	1	0	0	1	0	0	2	1	15	1	7	4	5
"POSTOREGON"	0	1	0	1	0	0	0	1	6	3	6	1	2	2	2	2	1	1	1	1	1	2	2	1	1.75	1.33333333333333	0	20.0	3	1	1	0	0	0	0	0	2	0	4	1	6	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	4	2	6	3	3	3	3	3	1	2	1	2	3	3	2	1	3.0	2.0	0	21.0	2	1	1	0	0	0	0	0	5	7	15	1	5	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	6	4	6	3	3	4	4	2	1	2	1	1	3	4	4	2	3.5	2.22222222222222	0	20.0	2	1	1	0	0	0	0	0	1	4	3	1	5	4	2
"POSTOREGON"	0	1	0	1	0	0	0	1	4	4	6	2	4	2	3	1	1	1	1	1	1	3	3	1	2.75	1.44444444444444	1	19.0	2	1	1	0	0	0	0	0	3	4	3	1	4	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	1	3	3	2	1	1	4	4	2	3	4	5	1	3	4	2	2.0	3.11111111111111	0	22.0	2	0	1	0	0	0	0	0	6	9	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	1	3	2	2	1	1	5	2	4	1	3	4	5	5	4	1.5	3.66666666666667	0	19.0	1	1	1	0	0	0	0	0	3	0	2	1	5	2	5
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	3	3	2	1	3	3	3	3	3	2	3	3	3	3	2.25	2.88888888888889	0	22.0	2	1	1	1	1	0	0	0	2	4	5	0			
"POSTOREGON"	0	1	0	1	0	0	0	1	2	2	4	1	1	1	3	3	1	5	1	4	1	3	3	3	1.5	2.66666666666667	0	20.0	3	1	1	0	0	0	0	0	4	1	2	1	1	2	5
"POSTOREGON"	0	1	0	1	0	0	0	1	6	2	5	2	3	1	4	2	1	1	1	1	1	4	4	1	2.5	1.77777777777778	1	18.0	3	1	1	0	0	0	0	0	1	2	3	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	6	3	7	3	4	5	5	3	1	1	1	1	2	2	3	1	4.25	1.66666666666667	0	18.0	3	0	1	0	1	0	0	0	2	2	5	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	6	2	1	2	3	1	1	1	1	1	2	3	3	1	2.0	1.55555555555556	0	23.0	1	0	0	0	0	1	0	0	4	1	4	1	4	3	6
"POSTOREGON"	0	1	0	1	0	0	0	1	2	1	3	1	1	1	2	5	1	4	1	5	3	1	3	4	1.25	3.0	0	19.0	3	0	1	0	0	0	0	0	1	0	7	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2	1	2	3	1	4	3	2	2	1	1	1	1	2	1	2.5	1.55555555555556	0	21.0	3	1	1	0	0	0	0	0	3	4	7	1	5	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	4	2	3	3	3	4	4	2	2	1	1	1	1	1	5	3	3.5	1.88888888888889	0	25.0	1	1	1	0	0	0	0	0	3	2	15	1	4	2	3
"POSTOREGON"	0	1	0	1	0	0	0	1	3	3	5	1	2	1	3	4	1	4	1	4	1	2	1	4	1.75	2.44444444444444	0	20.0	5	1	1	0	0	0	0	0	5	1	15	1	3	3	1
"POSTOREGON"	0	1	0	1	0	0	0	1	6	1	7	1	2	1	5	1	3	1	1	1	2	3	3	1	2.25	1.77777777777778	0		2	1	1	0	0	0	0	0	4	0	2	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	1	2	2	2	3	4	1	3	1	2	1	2	1	2	2	1	2.5	1.66666666666667	0	19.0	4	0	1	0	0	0	0	0	5	1	5	1	2	2	2
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	5	1	1	1	2	4	1	1	1	1	1	2	2	1	1.25	1.55555555555556	0	37.0	2	1	1	0	0	0	0	0	3	0	2	1	5	4	3
"POSTOREGON"	0	1	0	1	0	0	0	1	6	2	6	1	2	3	3	2	1	1	1	1	4	1	1	1	2.25	1.44444444444444	0	18.0	3	1	1	0	0	0	0	0	1	7	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	1	1	3	2	3	2	4	5	3	3	3	3	3	3	3	4	2.75	3.33333333333333	0	20.0	2	0	0	0	0	0	0	1	6	0	3	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	3	2	3	1	1	1	2	5	2	4	2	3	2	2	2	4	1.25	2.88888888888889	0	41.0	3	1	1	0	0	0	0	0	4	0	2	0	6	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	4	2	4	3	4	5	3	2	1	3	1	1	1	1	1	1	3.75	1.33333333333333	0	19.0	1	0	0	0	0	0	0	1	2	7	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2	7	3	2	4	4	1	2	1	1	1	1	2	2	1	3.25	1.33333333333333	0	22.0	5	1	1	0	0	0	0	0	1	6	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	3	4	5	1	1	3	3	1	1	1	1	4	2	3	2	1	2.0	1.77777777777778	0	21.0	4	0	1	0	0	0	0	0	5	7	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	4	4																																	
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	3	2	1	1	3	4	2	3	1	3	2	2	2	2	1.75	2.33333333333333	1	19.0	5	0	1	0	1	0	1	0	1	4	15	1	5	2	6
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3																																	
"POSTOREGON"	0	1	0	1	0	0	0	1	1	1	7	1	1	3	3	1	1	1	1	1	1	2	2	2	2.0	1.33333333333333	0	18.0	3	1	1	0	0	0	0	0	7	7	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	2	2	1	1	1	4	3	1	3	1	3	1	1	3	1	1.75	1.88888888888889	0	39.0	1	1	1	0	0	0	0	0	2	7	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	4	2	3	1	1	1	3	1	1	4	1	1	2	1	1	3	1.5	1.66666666666667	0	20.0	5	1	1	0	0	0	0	0	1	5	3	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	1	1	5	3	3	3	4	1	1	1	1	1	1	3	3	2	3.25	1.55555555555556	0	19.0	4	0	1	0	0	0	0	0	3	1	4	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	2	2	7	4	4	4	4	4	1	1	1	1	2	4	4	1	4.0	2.11111111111111	0	20.0	4	1	1	0	0	0	0	0	2	9	15	1	3	2	7
"POSTOREGON"	0	1	0	1	0	0	0	1	7	3	6	4	4	4	4	1	1	1	1	1	3	3	2	1	4.0	1.55555555555556	0	20.0	3	1	1	0	0	0	0	0	1	0	15	1	7	3	6
"POSTOREGON"	0	1	0	1	0	0	0	1	2	2	4	1	1	1	1	2	1	5	4	4	4	1	1	4	1.0	2.88888888888889	0	22.0	3	0	1	0	0	0	0	0	5	9	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	4	3	6	2	3	5	4	1	1	1	1	1	2	1	1	1	3.5	1.11111111111111	0	19.0	3	1	1	0	0	0	0	0	4	3	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	6	3	6	1	1	1	1	2	1	3	1	2	2	2	2	2	1.0	1.88888888888889	0	21.0	3	1	1	0	0	0	0	0	1	0	4	1	6	3	6
"POSTOREGON"	0	1	0	1	0	0	0	1	3	2	3	3	1	2	4	3	1	2	1	3	1	5	5	1	2.5	2.44444444444444	0	17.0	5	1	1	0	0	0	0	0	3	4	6	1	5	2	7
"POSTOREGON"	0	1	0	1	0	0	0	1	4	3	6	4	4	4	4	2	1	1	1	1	1	1	1	1	4.0	1.11111111111111	1	21.0	1	0	0	0	0	1	0	0	4	6	14	1	4	3	6
"POSTOREGON"	0	1	0	1	0	0	0	1	7	4	5	1	3	3	3	2	1	1	1	1	1	2	3	1	2.5	1.44444444444444	0	19.0	4	1	1	0	0	0	0	0	1	0	2	1	7	4	5
"POSTOREGON"	0	1	0	1	0	0	0	1	1	1	3	3	2	2	5	2	1	1	1	1	4	1	1	2	3.0	1.55555555555556	0	19.0	4	0	1	0	0	0	0	0	2	1	3	1	5	4	3
"POSTOREGON"	0	1	0	1	0	0	0	1	3	2	3	2	1	1	4	3	2	5	1	3	4	2	2	1	2.0	2.55555555555556	0	18.0	2	1	1	0	0	0	0	0	1	3	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	4																																	
"POSTOREGON"	0	1	0	1	0	0	0	1	6	4	1	3	3	4	5	1	1	3	2	1	1	2	2	2	3.75	1.66666666666667	0	19.0	4	0	1	0	0	0	0	0	2	3	6	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	4	4	5	1	1	2	2	2	1	1	1	1	2	4	4	2	1.5	2.0	0	19.0	2	1	1	0	0	0	0	0	2	3	4	0	4	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	6	2	3	2	1	2	4	3	3	3	4	3	1	1	1	5	2.25	2.66666666666667	0	19.0	2	1	0	0	0	1	0	0	3	0	3	1	2	2	6
"POSTOREGON"	0	1	0	1	0	0	0	1	2	2	2	1	1	1	2	3	1	4	5	4	1	2	2	3	1.25	2.77777777777778	0	22.0	5	0	1	0	0	0	0	0	5	4	10	1	3	3	6
"POSTOREGON"	0	1	0	1	0	0	0	1	6	2	3	1	2	1	1	5	4	2	2	3	5	5	5	5	1.25	4.0	0	19.0	4	1	1	0	0	0	0	0	1	0	0	0			
"POSTOREGON"	0	1	0	1	0	0	0	1	1	1	3	1	2	2	3	5	1	3	1	3	1	4	4	4	2.0	2.88888888888889	0	21.0	5	1	1	0	0	0	0	0	6	7	15	1	3	4	6
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3																																	
"POSTOSU"	0	1	1	0	0	1	0	0	4	4	7	4	4	4	4	1	1	1	1	1	4	1	1	1	4.0	1.33333333333333	0	20.0	3	0	1	0	0	0	0	0	2	3	6	1	3	2	
"POSTOSU"	0	1	1	0	0	1	0	0	3	2	5	2	4	4	4	1	1	3	1	1	1	3	2	1	3.5	1.55555555555556	0	46.0	3	1	1	0	0	1	0	0	4	0	2	1			
"POSTOSU"	0	1	1	0	0	1	0	0	4	4	7	2	2	5	5	3	3	1	1	1	1	3	3	1	3.5	1.88888888888889	0	23.0	4	0	0	0	0	0	0	1	3	1	8	1	5	4	7
"POSTOSU"	0	1	1	0	0	1	0	0	7	5	7	4	4	4	4	1	1	1	1	1	1	1	2	1	4.0	1.11111111111111	1	19.0	4	0	1	0	0	0	0	0	3	0	10	1	6	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	2	2	7	3	4	3	4	1	2	1	1	1	1	2	2	1	3.5	1.33333333333333	0	19.0	3	1	1	0	0	0	0	0	5	5	12	1	2	2	7
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	7	5	5	5	5	1	4	1	1	1		3	3	1	5.0	1.875	0	25.0	5	0	1	0	0	0	0	0	6	3	10	1	4	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	2	4	6	3	3	3	3	2	2	2	2	2	2	3	2	2	3.0	2.11111111111111	0	20.0	2	0	1	0	0	0	0	0	5	2	13	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	5	5	3	3	4	4	1	1	1	1	1	1	1	1	1	3.5	1.0	0	29.0	3	1	0	0	1	0	0	0	2	0	0	0	6	4	4
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	5	1	4	4	4	1	1	2	1	2	3	2	2	3	3.25	1.88888888888889	0	22.0	3	0	1	0	0	0	0	0	3	8	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	6	1	3	1	3	2	3	1	1	1	1	4	4	1	2.0	2.0	1	22.0	4	0	1	0	0	0	0	0	3	0	2	1	4	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	6	4	5	4	4	1	1	1	1	1	1	2	2	1	4.25	1.22222222222222	0	21.0	1	1	0	0	1	0	0	0	4	0	2	0	6	1	7
"POSTOSU"	0	1	1	0	0	1	0	0	2	4	6	1	3	2	3	3	3	1	1	2	1	3	4	3	2.25	2.33333333333333	0	19.0	4	0	1	0	0	0	0	1	4	6	8	0			
"POSTOSU"	0	1	1	0	0	1	0	0	4	2	7	4	3	5	4	1	1	1	1	1	3	1	2	1	4.0	1.33333333333333	0	21.0	4	0	0	0	1	0	0	0	1	3	15	1	6	2	7
"POSTOSU"	0	1	1	0	0	1	0	0	2	3	7	2	3	5	3	1	1	1	1	1	1	1	1	1	3.25	1.0	0	21.0	4	0	1	0	0	0	0	0	7	7	15	1	5	3	
"POSTOSU"	0	1	1	0	0	1	0	0	2	3	2	3	4	4	5	2	2	2	1	2	1	3	4	2	4.0	2.11111111111111	0	18.0	1	0	1	0	0	0	0	0	5	1	3	1			
"POSTOSU"	0	1	1	0	0	1	0	0	7	5	7	5	5	5	5	1	1	1	1	1	1	1	1	1	5.0	1.0	0	21.0	4	0	1	0	0	0	0	0	1	2	7	1	5	2	7
"POSTOSU"	0	1	1	0	0	1	0	0	2	4	7	3	4	4	4	2	1	3	2	2	2	2	2	2	3.75	2.0	0	21.0	5	1	1	0	0	0	0	0	5	7	15	1	2	3	7
"POSTOSU"	0	1	1	0	0	1	0	0	3	3	1	3	2	5	3	1	1	1	1	1	1	1	1	1	3.25	1.0	0	21.0	2	1	1	0	0	0	0	0	4	5	15	1	4	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	7	4	4	4	4	1	1	1	1	1	1	2	1	1	4.0	1.11111111111111	0	21.0	1	0	1	0	0	0	0	0	1	0	12	1	6	4	7
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	5	3	4	4	5	1	1	1	1	1	1	2	1	1	4.0	1.11111111111111	1	21.0	3	1	1	0	0	0	0	0	6	0	4	1	5	4	5
"POSTOSU"	0	1	1	0	0	1	0	0	1	1	6	3	4	5	4	2	2	1	1	1	1	4	4	1	4.0	1.88888888888889	0	20.0	4	1	1	0	0	0	0	0	5	4	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	5	7	4	5	5	3	2	1	1	1	1	1	2	2	1	4.25	1.33333333333333	0	20.0	5	1	0	0	0	0	0	1	1	7	15	1	6	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	4	3																																	
"POSTOSU"	0	1	1	0	0	1	0	0	6	5	7	3	4	2	4	1	1	1	1	1	1	1	2	1	3.25	1.11111111111111	0	28.0	1	1	0	1	0	0	0	0	1	0	3	1	4	4	7
