uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
3670682	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	47.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4255451	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	52.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4266788	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	63.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4790088	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.25	1.0	1.0	44.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4847125	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	23.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5317999	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.75	1.0	0.0	77.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5433649	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	54.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5680140	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0						0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5864638	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	74.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5887855	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	50.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5992599	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	57.0	1.0	2.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6012897	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	36.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6027042										0.0	0.0	1.0	26.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
6154742	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	26.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6262064	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	26.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6789941										0.0	0.0	1.0	47.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
7029468	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	48.0	1.0	2.0	5.0	1.0	0.0	0.0	0.0	1.0					
7267245	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.5	1.0	1.0	21.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8044163	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	67.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
8161259	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	40.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8683908	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	39.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9192740	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	99.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9195293	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	32.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9405805	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	0.0	44.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9626853	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	38.0	1.0		6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9655802	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	39.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9850173	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	29.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9872391	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102			1.0	61.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3281585	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	53.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3378767	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	69.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3395061	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	1.0	43.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3718640										0.75	1.0	1.0	35.0	1.0		6.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0
3796976	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	39.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3832909	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	48.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4480573	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	0.0	57.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4773141	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	66.0	1.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0					
4817504	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.5	1.0	0.0	60.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4916675	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	47.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4950690	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	56.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5810090	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	73.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6130901	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	62.0	1.0	2.0	5.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6360902	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	56.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
6889637	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	58.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7173774	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	66.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7839734	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	75.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8125977	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	71.0	0.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8149041	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.5	1.0	0.0	61.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8295748	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	81.0	1.0	2.0	6.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8296051	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.25	1.0	0.0	62.0	0.0	1.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8497548	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	1.0	35.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9022283	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	60.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9622928	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	0.0	36.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9674925	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102			1.0	76.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3300635	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	56.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3504292										0.0	0.0	1.0	65.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0					
3791374	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	61.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3882285	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.5	1.0	1.0	57.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3885362	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.5	1.0	0.0	29.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
4107905										0.0	0.0	1.0						0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
4267803	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	36.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4401757										0.0	0.0	1.0	70.0	0.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0		0.0	1.0	0.0	0.0
4504067	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	39.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4603325	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	80.0	1.0		1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4981069	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	62.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5107412	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	37.0	1.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5234043	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	23.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5529528	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	52.0	1.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6407569	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	42.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
6910783	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7200502	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	56.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
7358593	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	41.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0					
7388551										0.0	0.0	0.0	68.0				0.0	0.0	0.0	0.0	0.0					
7867739	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	53.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8197284	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	41.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8423529	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	53.0	0.0	2.0	1.0		0.0		0.0	0.0					
9846900	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	63.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3469366	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	88.0	0.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3976745	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	80.0		1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4160847	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	94.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0					
4461914	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	0.0	37.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
4836244	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	1.0	1.0	1.0	84.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0					
4876263	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.75	1.0	0.0	49.0	0.0		1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4997294										0.0	0.0	1.0	57.0	1.0	2.0	6.0	3.0	0.0	3.0	0.0	0.0		1.0	0.0	0.0	0.0
4998774	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	36.0	1.0		3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5194942	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	0.0	74.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5488670	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	0.0	49.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5622374	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	41.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5889880	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	1.0	86.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6104020										0.0	0.0	1.0	32.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
6160879	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	64.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6485243	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	1.0	28.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6540406										0.0	0.0	1.0	79.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0					
6709332	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	37.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
6752837										0.0	0.0	1.0	48.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
6762014										0.5	1.0	1.0	63.0	1.0	2.0	5.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0
6850918	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	0.0	58.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7009480										0.0	0.0	1.0	60.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
7061671	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.5	1.0	1.0	52.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7139134	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	44.0	1.0		6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7161536	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	0.0	58.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7676026	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	47.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0					
7701347	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	46.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8080934	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0						1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
8829164	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	82.0	1.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9150884	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.5	1.0	1.0	30.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3247631	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	41.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3505219	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	81.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3523226	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	1.0	1.0	0.0	44.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
