Table4-BalanceofPayments-MillionUSD	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"      Project"		"288.42627204035335"	"324.05726110487302"	"348.4728439283312"	"322.46075607879953"	"230.5"	"120.7"	"360.27487940621972"	"85.9"	"562.79723576855758"	"323.91051818939661"	"450.75736782915641"	"498.64456135901088"	"756.0003483914179"	"544.52554570406073"	"683.90116525348185"
"      Debt forgiveness"		"0"	"0"	"0"	"0"	"0"	"139.20022620500001"	"391.75"	"4626"	"230.41303227884777"	"0"	"0"	"0"	"0"	"0"	"0"
"Other "		"14.264135234104758"	"17.781129798806386"	"28.15"	"33.700000000000003"	"38.620384779644091"	"41.495384779644077"	"45.624999999999993"	"48.9"	"57.499999999999993"	"62"	"63.24"	"64.504800000000003"	"63.599999999999987"	"63.599999999999987"	"63.599999999999987"
"Capital transfers:debit"		"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Total, Groups A plus B"		"-613.303728443306"	"-195.37200132431235"	"-25.000456398531696"	"318.99500781550256"	"-85.828770226129279"	"-395.34758821320906"	"-296.06203750506688"	"3174.9969682589472"	"-1142.7882542621644"	"-1749.649646786238"	"-1721.1664925317364"	"-1971.1677928647105"	"-3832.196536270008"	"-3794.2026742213575"	"-4533.6563146354301"
"C. FINANCIAL ACCOUNT, EXCL. RESERVE AND RELATED ITEMS"		"147.64556327691497"	"-204.17365648166435"	"535.53104421690273"	"105.81010410798154"	"358.62657509540009"	"765.58356329321111"	"1115.4100453498859"	"-3373.0158896515045"	"1675.8199160894096"	"2101.5709593236334"	"2385.774578462238"	"2852.9355115000253"	"3362.807059502763"	"4688.4224601907699"	"4296.2756003765935"
"Direct investment abroad"		"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Direct investment in Tanzania"		"374.73210560000001"	"398.23005322499989"	"472.41874273000002"	"356.98421634000005"	"380.47042351500005"	"689.03007002999993"	"669.27979153500007"	"492.27539916999996"	"982.38590348999992"	"1167.9450000000002"	"1382.915"	"1521.35"	"1514.5730687172377"	"1943.453723575225"	"2068.3030575485918"
"Portfolio investment"		"0.6"	"4.0999999999999996"	"10.624927025807306"	"3.603338660955778"	"3.210979857019117"	"2.9392516696278088"	"4.2838992709311672"	"8.4316459470012894"	"-1.5257065728116652"	"6.155963267253127"	"1.3254183312848262"	"-4.2066019229200711"	"16.302614294697584"	"1.313887173753876"	"5.8960251632241896"
"Other investment"		"-227.68654232308506"	"-606.50370970666427"	"52.487374461095328"	"-254.77745089297429"	"-25.054828276619133"	"73.614241593583372"	"441.84635454395459"	"-3873.7229347685056"	"694.95971917222153"	"927.46999605638018"	"1001.534160130953"	"1335.7921134229455"	"1831.9313764908275"	"2743.6548494417907"	"2222.0765176647774"
"   Assets"		"-733.48555416533463"	"-262.31348524350346"	"773.14378919156593"	"-51.543178559948572"	"96.944000767734138"	"-57.427594744918153"	"122.56634332956155"	"52.440050123127449"	"-30.700450736697224"	"-9.4668408456442634"	"-426.00964867467735"	"22.808857918142248"	"119.72903862905417"	"66.314106537095824"	"-175.79060908120499"
"Loans (banks)"		"0"	"0"	"0"	"21.011685874267567"	"-6.9233129266967524"	"-37.734356544059366"	"26.728489323184515"	"-23.980314184071048"	"-45.17243874069424"	"-45.248698981964964"	"-19.315022727105742"	"-4.9403554176042519"	"74.157235760018054"	"42.518665981883188"	"-56.759254748897717"
"      Currency and deposits"		"-733.48555416533463"	"-262.31348524350346"	"773.14378919156593"	"-72.554864434216142"	"103.86731369443089"	"-19.693238200858787"	"95.837854006377029"	"76.420364307198497"	"14.471988003997016"	"35.7818581363207"	"-406.69462594757158"	"27.7492133357465"	"45.571802869036119"	"23.795440555212636"	"-119.03135433230729"
"          Banks"		"-741.48555416533463"	"-305.31348524350346"	"839.14378919156593"	"-39.554864434216142"	"50.867313694430891"	"57.306761799141213"	"-226.16214599362297"	"30.920364307198497"	"4.9719880039970121"	"39.781858136320693"	"-279.69462594757158"	"48.749213335746504"	"67.571802869036105"	"57.045440555212622"	"6.9686456676927264"
"          Other sectors"		"8.0000000000000018"	"43"	"-66"	"-33"	"53"	"-77"	"322"	"45.5"	"9.5000000000000036"	"-3.9999999999999947"	"-127"	"-21.000000000000004"	"-21.999999999999989"	"-33.249999999999986"	"-126.00000000000001"
"Other assets"		"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"-7.8674629824709963E-2"	"-1.5429231894785164E-2"	"-5.9460766077302121E-2"	"-2.7411901585770643E-2"	"-1.8461024923821429E-2"	"0"	"0"
"   Liabilities"		"505.79901184224957"	"-344.1902244631608"	"-720.6564147304706"	"-203.2342723330257"	"-121.99882904435327"	"131.04183633850153"	"319.28001121439303"	"-3926.1629848916332"	"725.66016990891876"	"936.93683690202442"	"1427.5438088056303"	"1312.9832555048033"	"1712.2023378617732"	"2677.3407429046947"	"2397.8671267459822"
"      Trade credits"		"14.140271799999999"	"17.5902718"	"9.703639160273875"	"0.9152435910256691"	"0.35066012413543879"	"-1.1645582361973623"	"0.1845650831450939"	"-0.57423027097887913"	"-3.0803088178048388E-2"	"-3.1889028092064557E-2"	"-7.3054713308350117E-2"	"-1.6791417584757249"	"-0.12574839690741674"	"0.48029486198042864"	"-0.17869301697755915"
"      Loans"		"372.33177704784742"	"-379.56337192325702"	"-545.0803820132686"	"-205.43752771413708"	"-119.47742581000443"	"116.38247850310431"	"361.72100477148922"	"-3818.5933109752173"	"590.80157683320351"	"1063.5392831202562"	"1445.4685170391567"	"1248.0202409397712"	"1693.9132372906615"	"2419.2480851337764"	"2450.6891678763932"
"        Monetary Authority"		"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"249"	"0"	"0"	"0"	"0"
"           SDR Allocation"		"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"249"	"0"	"0"	"0"	"0"
"         General government"		"96.144817119999971"	"-475.88554352999995"	"-481.13607242"	"-213.76005454999989"	"-107.8796539650001"	"52.953773795000018"	"161.7101174400002"	"-3814.0942467600003"	"275.1536971194048"	"730.54042133389999"	"1117.8278986725468"	"1013.8355601353001"	"1094.4487607415845"	"1349.8308517059445"	"1632.9778112087834"
"            Drawings"		"421.49299999999999"	"196.73500000000001"	"326.053"	"325.67500000000001"	"306.29999999999995"	"299.85400000000004"	"565.20000000000016"	"832.79999999999984"	"525.02749999999992"	"763.63867400999993"	"1148.5692979399998"	"1039.23681061"	"1141.0649748818"	"1406.3635501246699"	"1742.4874456742639"
"            Repayments "		"-325.34818288000002"	"-672.62054352999996"	"-807.18907242"	"-539.4350545499999"	"-414.17965396500006"	"-246.90022620500002"	"-403.48988255999996"	"-4646.89424676"	"-249.87380288059515"	"-33.098252676100003"	"-30.741399267452998"	"-25.401250474700007"	"-46.616214140215497"	"-56.532698418725502"	"-109.50963446548046"
"                Scheduled payments"		"-192.3"	"-256.10000000000002"	"-200.4"	"-108.67499999999998"	"-120.28899999999999"	"-107.7"	"-67.789882559999995"	"-20.894246759999998"	"-19.460770601747388"	"-33.098252676100003"	"-30.741399267452998"	"-25.401250474700007"	"-46.616214140215497"	"-56.532698418725502"	"-109.50963446548046"
"                Debt forgiveness"		"-63.338510629999995"	"-345.77223180499999"	"-536.18720065499997"	"-382.42487479499994"	"-250.43759033000009"	"-139.20022620500001"	"-335.7"	"-4626"	"-230.41303227884777"	"0"	"0"	"0"	"0"	"0"	"0"
"                Rescheduled debt"		"-69.709672250000011"	"-70.748311725000008"	"-70.601871765000041"	"-48.335179755000006"	"-43.453063635000007"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"         Banks"		"119.34346941284747"	"-18.033034153257091"	"-100.49303855826865"	"-0.86760022913718449"	"0.12075938999566527"	"3.9735648081043085"	"18.116175676489039"	"-4.9439816747798133"	"70.514733629905422"	"-7.0556702136438076"	"-20.873481633390227"	"99.011855804471082"	"-97.41741837180686"	"62.860133427831819"	"137.16855666760961"
"         Other sectors"		"156.84349051499998"	"114.35520576000002"	"36.548728965000016"	"9.1901270650000129"	"-11.718531235"	"59.455139899999985"	"181.89471165500001"	"107.44036110500002"	"110.24374992"	"340.05453199999994"	"99.514099999999985"	"135.17282499999999"	"696.88189492088406"	"1006.5570999999999"	"680.54280000000006"
"            Drawings"		"203.543490515"	"168.05520576000001"	"95.398728965000004"	"75.504227065000009"	"57.948968765000004"	"117.34073989999999"	"189.653811655"	"137.20766110500003"	"146.64883992"	"346.30539999999996"	"201.51409999999998"	"331.87282499999998"	"774.94955000000004"	"1098.1499999999999"	"726.68000000000006"
"            Repayments "		"-46.700000000000017"	"-53.699999999999996"	"-58.849999999999987"	"-66.314099999999996"	"-69.667500000000004"	"-57.885600000000004"	"-7.7590999999999992"	"-29.767299999999999"	"-36.405089999999994"	"-6.2508679999999996"	"-102"	"-196.7"	"-78.067655079116008"	"-91.592900000000014"	"-46.137199999999993"
"                 Scheduled payments"		"-46.700000000000017"	"-53.699999999999996"	"-58.849999999999987"	"-66.314099999999996"	"-69.667500000000004"	"-57.885600000000004"	"-7.7590999999999992"	"-29.767299999999999"	"-36.405089999999994"	"-6.2508679999999996"	"-102"	"-196.7"	"-78.067655079116008"	"-91.592900000000014"	"-46.137199999999993"
"      Currency and deposits"		"119.32696299440218"	"17.782875660096224"	"-185.27967187747586"	"1.2880117900857009"	"-2.8720633584842856"	"15.823916071594581"	"-42.625558640241316"	"-106.99544364543743"	"134.88939616389322"	"-126.57055719013971"	"-17.851653520218289"	"66.642156323507734"	"18.414848968019207"	"257.61236290893783"	"-52.643348113433476"
"Total, Groups A through C"		"-465.65816516639126"	"-399.55965780597671"	"510.53058781837103"	"424.80511192348411"	"272.79780486927092"	"370.23597508000205"	"819.34800784481854"	"-198.01892139255733"	"533.03166182724522"	"351.92131253739535"	"664.60808593050206"	"881.76771863531485"	"-469.38947676724501"	"894.21978596941244"	"-237.38071425883663"
"D. NET ERRORS AND OMISSIONS"		"312.43036546578492"	"-3.9566408993017603"	"-987.29999897697121"	"-445.39490051208537"	"-418.13868771811815"	"-294.3783948201098"	"-473.11949923152264"	"430.64058369050986"	"-200.07165559214644"	"-329.16404789962729"	"-187.36776845611934"	"-781.95171969722264"	"678.45838439006423"	"-442.3067236431915"	"505.61675696428625"
"OVERALL BALANCE (Total, Groups A through D)"		"-153.22779970060631"	"-403.51629870527847"	"-476.76941115860018"	"-20.589788588601266"	"-145.34088284884723"	"75.857580259892231"	"346.2285086132959"	"232.6216622979525"	"332.96000623509877"	"22.757264637768035"	"477.24031747438272"	"99.81599893809215"	"209.06890762281918"	"451.91306232622094"	"268.23604270544962"
"E. RESERVES AND RELATED ITEMS"		"153.22779970060631"	"403.51629870527847"	"476.76941115860018"	"20.589788588601266"	"145.34088284884723"	"-75.857580259892231"	"-346.2285086132959"	"-232.6216622979525"	"-332.96000623509877"	"-22.757264637768035"	"-477.24031747438272"	"-99.81599893809215"	"-209.06890762281918"	"-451.91306232622094"	"-268.23604270544962"
"   Reserve assets"		"-146.81771651272706"	"-231.24924482472159"	"-251.42356126139978"	"-460.23626596139866"	"-196.89877111615286"	"-80.746532213918499"	"20.485448503763237"	"-236.81852720568952"	"-334.21216568296677"	"-269.09185538583216"	"-552.45896072676646"	"-128.33545397499188"	"-184.89819612189333"	"-559.48171048622908"	"-277.09261474950733"
"   Use of Fund credit and loans"		"50.349999999999994"	"32.5"	"20.8"	"4.5999999999999996"	"-3.1"	"-38.321048045973725"	"-366.71395711705912"	"4.1968649077370141"	"1.252159447867971"	"246.33458422306413"	"75.218643252383742"	"28.519455036899728"	"-24.170711500925847"	"107.56864816000814"	"8.8565720440577138"
"   Exceptional financing"		"249.69551621333338"	"602.26554353000006"	"707.39297241999998"	"476.2260545499999"	"345.33965396500008"	"43.209999999999994"	"0"	"0"	"0"	"6.5249999998684416E-6"	"0"	"0"	"0"	"0"	"0"
"Rescheduled debt"		"69.709672250000011"	"70.748311725000008"	"70.601871765000041"	"48.335179755000006"	"43.453063635000007"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Debt forgiveness"		"63.338510629999995"	"345.77223180499999"	"536.18720065499997"	"382.42487479499994"	"250.43759033000009"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Interest arrears"		"64.232333333333344"	"70.60799999999999"	"33.785900000000012"	"32.793999999999997"	"16.160000000000011"	"43.209999999999994"	"0"	"0"	"0"	"6.5249999998684416E-6"	"0"	"0"	"0"	"0"	"0"
"Principal arrears"		"52.41500000000002"	"115.13700000000003"	"66.818000000000012"	"12.671999999999983"	"35.289000000000001"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Financing gap"		"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Source:Bank of Tanzania"		""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
