waiver	treat0	treatdem	treatrev	yob	citizen	state	gender	educ	inc	race	marital	pid	pid_d	pid_r	pid_n	ideo	ideo_l	ideo_c	ideo_n	group	approval	approve	disapprove	neither	dscore
1		1		55	1	48	2	4	6	1	1	3			3	2		1		6	4	0	0	1	3
1		1		14	1	22	2	1	5	1	6	1	2			4			3	6	1	0	1	0	5
1			1	13	1	14	2	2	5	1	5	1	1			1	1			7	5	1	0	0	6
1		1		19	1	9	1	3	0	1	4	1	1			1	1			6	1	0	1	0	6
1	1			9	1	12	1	2		1	6	2		2		2		2		8	1	0	1	0	1
1	1			20	1	46	2	4	3	4	1	3			3	1	2			8	6	1	0	0	3
1	1			11	1	34	2	3	5	1	6	1	2			1	2			8	6	1	0	0	5
1	1			42	1	4	2	4	10	1	1	2		1		2		1		8	5	1	0	0	0
1		1		24	1	11	1	1	1	1	6	4			1	2		1		6	0	0	1	0	2
1			1	30	1	4	2	4	10	1	1	3			2	3			1	7	6	1	0	0	4
1			1	13	1	4	1	4	7	4	6	1	2			1	2			7	3	0	0	1	5
1		1		46	1	10	2	2	3	2	4	1	1			1	1			6	5	1	0	0	6
1			1	25	1	22	1	4	9	1	6	2		1		2		1		7	3	0	0	1	0
1		1		30	1	42	1	4	8	2	1	1	1			4			3	6	3	0	0	1	6
1	1			19	1	4	2	4	6	2	1	1	1			1	1			8	5	1	0	0	6
1		1		8	1	4	1	2	8	4	6	3			3	4			3	6	1	0	1	0	3
1		1		12	1	4	1	4	7	4	6	3			3	3			3	6	5	1	0	0	3
1			1	41	1	10	2	2	4	1	4	2		2		3			1	7	3	0	0	1	1
1		1		8	1	31	2	2	3	4	6	1	2			1	2			6	5	1	0	0	5
1	1			15	1	41	1	2	2	1	6	4			3	4			3	8	6	1	0	0	3
1			1	26	1	48	1	4	9	1	6	3			1	3			3	7	5	1	0	0	2
1	1			11	1	12	1	3	3	1	6	3			2	1	2			8	1	0	1	0	4
1		1		13	1	20	1	4	5	1	7	1	1			1	1			6	5	1	0	0	6
1		1		10	1	12	2	3	12	1	6	1	2			1	1			6	6	1	0	0	5
1		1		21	1	51	2	2	8	1	1	2		2		3			2	6	4	0	0	1	1
1	1			17	1	20	1	5	8	4	1	2		2		1	1			8	0	0	1	0	1
1		1		10	1	4	2	2	10	3	6	4			3	4			3	6	3	0	0	1	3
1	1			22	1	10	2	2	1	1	4	2		2		3			2	8	3	0	0	1	1
1			1	39	2	27	2	3	3	1	4	1	1			1	1			7	1	0	1	0	6
1	1			14	1	25	1	5	3	1	7	1	1			1	1			8	0	0	1	0	6
1			1	18	1	5	1	5	3	4	6	1	2			1	2			7	5	1	0	0	5
1		1		9	1	4	2	2	6	3	6	3			2	3			1	6	5	1	0	0	4
1	1			6	1	26	1	1	11	1	6	1	2			1	2			8	5	1	0	0	5
1	1			13	1	37	1	1	10	1	1	1	2			1	2			8	4	0	0	1	5
1			1	8	1	32	2	2	0	1	6	2		2		3			3	7	1	0	1	0	1
1		1		14	1	9	1	4	7	1	6	2		2		2		2		6	0	0	1	0	1
1			1	15	1	36	1	4	4	1	6	1	1			1	1			7	1	0	1	0	6
1	1			20	1	48	1	5	0	1	6	3			3	1	2			8	3	0	0	1	3
1			1	14	1	30	2	2	4	1	1	1	1			1	1			7	1	0	1	0	6
1		1		19	1	15	2	1	5	1	6	2		2		2		2		6	5	1	0	0	1
1			1	14	1	9	1	2	4	1	7	1	1			1	1			7	1	0	1	0	6
1	1			42	1	39	1	1	7	1	4	2		2		2		2		8	5	1	0	0	1
1		1		23	1	21	1	4	12	1	6	2		1		2		2		6	5	1	0	0	0
1			1	45	1	24	2	3	6	1	1	2		2		2		2		7	5	1	0	0	1
1	1			12	1	4	1	4	10	4	6	1	2			2		2		8	4	0	0	1	5
1			1	10	1	42	2	2	11	1	6	3			2	1	1			7	0	0	1	0	4
1			1	50	1	21	1	2	4	1	4	2		2		4			3	7	6	1	0	0	1
1		1		12	1	20	1	4	10	1	6	1	1			1	1			6	1	0	1	0	6
1	1			8	1	19	2	2	3	1	6	1	1			1	1			8	3	0	0	1	6
1		1		18	1	2	1	4	2	2	6	3			3	2		1		6	0	0	1	0	3
1	1			10	1	9	1	3	10	1	6	1	2			1	2			8	1	0	1	0	5
1			1	15	1	13	2	1	4	1	6	3			2	1	2			7	5	1	0	0	4
1		1		23	1	45	1	2	3	1	6	1	2			1	2			6	5	1	0	0	5
1			1	6	1	31	1	1	0	4	6	3			2	1	2			7	3	0	0	1	4
1	1			9	1	9	1	1	5	1	6	3			2	3			2	8	1	0	1	0	4
1		1		8	1	24	1	2	4	4	6	1	2			3			1	6	5	1	0	0	5
1		1		8	1	42	1	0	6	4	6	3			2	3			3	6	3	0	0	1	4
1			1	7	1	35	1	1	12	4	6	1	1			1	2			7	0	0	1	0	6
1	1			16	1	4	1	4	6	1	6	4			3	4			1	8	3	0	0	1	3
1			1	37	1	45	1	1	5	7	1	1	1			1	1			7	1	0	1	0	6
1			1	8	1	10	1	2	3	1	6	3			3	3			1	7	0	0	1	0	3
1		1		21	1	4	1	1	6	1	4	3			2	1	2			6	5	1	0	0	4
1	1			10	1	21	1	2	2	1	6	2		2		2		2		8	5	1	0	0	1
1	1			9	1	34	1	2	5	7	6	1	2			1	2			8	0	0	1	0	5
1			1	10	1	9	1	2	11	7	6	1	2			1	1			7	0	0	1	0	5
1			1	12	1	9	1	2	2	1	1	2		2		2		2		7	3	0	0	1	1
1		1		45	1	31	1	4	8	1	1	2		2		2		2		6	5	1	0	0	1
1			1	9	1	14	2	2	0	1	6	3			3	2		2		7	5	1	0	0	3
1			1	27	1	19	1	4	12	4	1	3			2	3			1	7	0	0	1	0	4
1	1			9	1	32	1	2	0	1	6	1	2			3			1	8	5	1	0	0	5
1			1	27	1	37	1	4	2	1	6	3			3	3			3	7	5	1	0	0	3
1			1	11	1	4	1	3	5	3	6	1	1			3			1	7	6	1	0	0	6
1	1			15	1	42	2	4	6	1	6	3			3	3			3	8	2	0	0	1	3
1	1			15	1	42	1	4	0	1	6	3			3	4			3	8	5	1	0	0	3
1	1			14	1	31	2	7	13	1	6	1	1			1	1			8	5	1	0	0	6
1		1		18	1	14	1	3	4	1	4	2		1		2		1		6	0	0	1	0	0
1			1	9	1	34	1	2	1	1	6	2		2		2		2		7	1	0	1	0	1
1	1			42	1	36	2	4	9	1	1	1	1			1	1			8	3	0	0	1	6
1		1		11	1	10	1	3	7	2	6	1	1			1	1			6	6	1	0	0	6
1			1	9	1	24	1	2	0	1	6	1	2			3			1	7	2	0	0	1	5
1		1		19	1	42	2	2	6	1	1	1	2			1	2			6	0	0	1	0	5
1	1			11	1	42	1	2	7	1	6	1	1			1	1			8	3	0	0	1	6
1		1		29	1	37	2	7	4	1	4	3			2	1	2			6	5	1	0	0	4
1		1		14	1	21	1	4	5	1	6	3			3	3			3	6	4	0	0	1	3
1			1	12	1	41	2	4	4	1	6	1	2			1	2			7	3	0	0	1	5
1		1		17	1	4	2	4	3	4	6	3			2	1	2			6	2	0	0	1	4
1		1		9	1	12	1	3	10	1	6	3			1	3			2	6	5	1	0	0	2
1		1		26	1	12	1	4	7	1	1	1	2			1	2			6	5	1	0	0	5
1	1			21	2	9	1	3	2	1	1	3			2	1	2			8	3	0	0	1	4
1			1	11	1	37	1	4	0	1	6	1	2			1	2			7	2	0	0	1	5
1		1		8	1	2	1	2	4	1	6	3			2	3			1	6	1	0	1	0	4
1			1	19	1	42	1	2	8	1	1	3			3	4			3	7	5	1	0	0	3
1		1		13	1	8	1	7	5	1	6	1	2			1	2			6	5	1	0	0	5
1			1	25	1	37	2	4	11	1	1	2		2		2		1		7	5	1	0	0	1
1	1			16	1	31	1	4	7	1	6	1	2			1	2			8	2	0	0	1	5
1			1	20	1	16	2	2	5	1	1	4			3	3			3	7	5	1	0	0	3
1	1			38	1	4	1	5	2	4	6	3			2	3			1	8	4	0	0	1	4
1		1		33	1	15	1	1	0	1	6	1	2			1	2			6	5	1	0	0	5
1	1			12	1	45	2	5	10	1	6	3			2	3			1	8	5	1	0	0	4
1		1		20	1	31	1	3	5	1	6	1	2			3			1	6	5	1	0	0	5
1	1			12	1	17	2	5	1	1	7	3			2	3			1	8	0	0	1	0	4
1		1		14	1	37	1	4	8	1	6	3			2	3			1	6	1	0	1	0	4
1	1			10	1	31	1	3	1	1	6	3			3	3			3	8	5	1	0	0	3
1			1	25	1	10	1	7	6	4	1	3			2	3			1	7	5	1	0	0	4
1			1	14	1	21	1	5	12	1	6	3			2	3			1	7	0	0	1	0	4
1			1	10	1	37	1	2	1	1	7	1	2			1	1			7	2	0	0	1	5
1		1		42	1	21	1	3	0	1	6	1	2			3			1	6	5	1	0	0	5
1	1			8	1	45	1	2	10	2	7	1	2			3			3	8	0	0	1	0	5
1	1			17	1	9	2	2	6	1	1	1	2			1	2			8	3	0	0	1	5
1	1			28	1	42	2	3	6	3	1	3			3	3			3	8	6	1	0	0	3
1		1		31	1	9	1	4	6	3	6	1	1			1	1			6	5	1	0	0	6
1	1			15	1	16	2	3	3	1	6	1	1			1	1			8	5	1	0	0	6
1	1			11	1	4	1	2	5	1	6	3			3	1	1			8	6	1	0	0	3
1			1	29	1	42	2	5	3	1	4	3			3	1	2			7	2	0	0	1	3
1			1	8	1	4	1	2	2	1	6	1	1			1	1			7	1	0	1	0	6
1		1		16	1	2	1	1	2	1	6	3			2	3			1	6	4	0	0	1	4
1	1			14	1	37	2	2	3	2	1	1	2			2		2		8	5	1	0	0	5
1			1	14	1	4	2	4	0	4	6	3			2	1	1			7	3	0	0	1	4
1		1		18	1	10	1	4	7	1	1	3			3	2		2		6	6	1	0	0	3
1		1		11	1	34	1	4	5	1	6	3			3	3			3	6	1	0	1	0	3
1		1		10	1	37	1	4	5	1	6	3			2	1	1			6	5	1	0	0	4
1			1	37	1	37	1	2	4	1	1	2		2		2		1		7	1	0	1	0	1
1		1		12	1	28	2	4	5	3	6	1	1			1	1			6	1	0	1	0	6
1			1	32	1	18	2	4	5	1	6	2		1		2		1		7	1	0	1	0	0
1		1		12	1	34	1	4	10	1	6	1	1			1	1			6	1	0	1	0	6
1			1	15	1	34	1	7	7	7	6	1	2			1	2			7	1	0	1	0	5
1	1			16	1	45	1	4	4	1	6	3			2	1	1			8	6	1	0	0	4
1	1			31	1	4	2	5		2	6	3			2	1	1			8	5	1	0	0	4
1			1	7	1	29	1	2	7	1	6	3			3	3			3	7	5	1	0	0	3
1			1	16	1	34	1	7	10	1	1	3			1	3			2	7	1	0	1	0	2
1			1	16	1	9	1	3	5	6	6	3			3	1	1			7	0	0	1	0	3
1	1			34	1	10	2	5	9	1	1	2		2		2		2		8	5	1	0	0	1
1	1			23	1	36	1	2	6	1	1	1	2			1	2			8	0	0	1	0	5
1		1		7	1	14	2	1	3	1	6	1	2			1	2			6	5	1	0	0	5
1			1	19	1	23	1	4	8	1	1	2		1		2		1		7	0	0	1	0	0
1		1		25	1	10	2	4	9	1	1	3			2	1	1			6	1	0	1	0	4
1			1	24	1	37	2	4		1	6	1	1			1	1			7	1	0	1	0	6
1	1			20	1	29	2	4	9	2	6	1	1			4			1	8	6	1	0	0	6
1	1			12	1	4	2	3	0	4	6	1	1			1	1			8	6	1	0	0	6
1			1	30	1	37	2	1	6	1	1	1	2			1	1			7	0	0	1	0	5
1	1			14	1	42	2	1	0	1	6	1	1			1	1			8	6	1	0	0	6
1		1		15	1	4	1	4	6	4	6	1	1			1	1			6	6	1	0	0	6
1		1		14	1	45	1	4	8	1	6	1	1			1	1			6	5	1	0	0	6
1		1		22	1	4	2	2	5	2	4	3			3	3			3	6	0	0	1	0	3
1	1			39	1	5	2	3	9	1	1	3			3	3			2	8	5	1	0	0	3
1			1	21	1	3	1	2	5	1	6	3			3	3			3	7	5	1	0	0	3
1	1			11	1	31	2	2	9	1	6	3			2	1	2			8	5	1	0	0	4
1		1		18	1	9	2	3	3	1	6	1	1			2		1		6	4	0	0	1	6
1	1			15	1	10	1	2	3	1	6	3			3	3			3	8	2	0	0	1	3
1	1			9	1	4	1	2	11	1	7	3			3	1	2			8	1	0	1	0	3
1			1	15	1	9	1	5	2	1	6	1	1			1	2			7	5	1	0	0	6
1			1	9	1	37	1	2	13	1	6	3			2	1	1			7	1	0	1	0	4
1		1		23	1	36	1	2	6	1	6	3			1	2		1		6	6	1	0	0	2
1			1	32	1	12	2	4	7	1	6	2		1		2		1		7	1	0	1	0	0
1		1		16	1	34	1	4	7	1	7	2		1		2		1		6	6	1	0	0	0
1			1	12	1	24	1	4	6	1	1	2		1		2		1		7	0	0	1	0	0
1		1		9	1	4	1	4	13	1	6	1	1			1	1			6	1	0	1	0	6
1	1			20	1	32	2	5	7	2	6	3			3	4			3	8	3	0	0	1	3
1	1			12	1	12	2	4	7	3	6	1	2			1	2			8	6	1	0	0	5
1	1			15	1	4	1	4	5	4	6	3			1	1	1			8	6	1	0	0	2
1			1	12	1	45	1	4	11	4	6	1	2			3			2	7	1	0	1	0	5
1		1		19	1	20	1	0	0	1	7	3			3	4			3	6	0	0	1	0	3
1	1			12	1	45	1	3	2	2	6	3			2	1	1			8	6	1	0	0	4
1			1	11	1	4	1	2	5	3	6	1	1			1	1			7	2	0	0	1	6
1	1			10	1	4	2	4	4	1	6	3			3	4			3	8	5	1	0	0	3
1		1		8	1	21	1	1	7	1	6	3			2	1	2			6	5	1	0	0	4
1		1		32	1	1	2	2	2	1	4	2		2		2		2		6	0	0	1	0	1
1			1	13	1	44	2	4	3	1	6	1	1			1	1			7	1	0	1	0	6
1			1	23	1	2	1	4	5	1	6	1	2			1	2			7	1	0	1	0	5
1	1			11	1	3	2	3	0	1	6	1	1			1	1			8	3	0	0	1	6
1		1		18	1	17	2	5	5	1	6	1	1			1	1			6	2	0	0	1	6
1	1			35	1	19	2	2	6	2	1	1	2			2		2		8	1	0	1	0	5
1			1	15	1	4	1	1		1	6	1	2			1	1			7	4	0	0	1	5
1			1	18	1	42	1	3	2	1	1	3			2	1	2			7	1	0	1	0	4
1			1	9	1	4	1	3		4	7	1	2			1	2			7	2	0	0	1	5
1		1		11	1	31	1	4	11	4	6	1	1			1	1			6	5	1	0	0	6
1		1		32	1	15	1	1	0	1	6	1	2			1	2			6	6	1	0	0	5
1		1		7	1	31	1	2	12	2	7	1	2			4			1	6	6	1	0	0	5
1	1			13	1	31	2	5	7	1	6	2		1		2		1		8	6	1	0	0	0
1		1		12	1	21	1	4	2	7	6	1	2			1	1			6	1	0	1	0	5
1	1			25	1	46	2	2	10	1	1	3			3	3			3	8	2	0	0	1	3
1		1		35	1	37	1	2	2	1	6	1	2			1	2			6	1	0	1	0	5
1			1	12	1	2	1	2	9	1	6	1	1			1	1			7	1	0	1	0	6
1	1			21	1	32	1	3	2	1	6	4			3	1	2			8	6	1	0	0	3
1	1			22	1	4	2	2	5	2	4	3			3	3			2	8	6	1	0	0	3
1	1			48	1	34	2	2	3	1	4	2		2		2		2		8	0	0	1	0	1
1			1	29	1	6	2	1	1	1	1	3			2	1	1			7	5	1	0	0	4
1			1	19	1	9	1	2	5	1	5	3			3	4			3	7	0	0	1	0	3
1		1		46	1	32	2	5	7	1	6	1	2			1	2			6	6	1	0	0	5
1		1		11	1	29	1	2	4	1	6	3			3	1	2			6	0	0	1	0	3
1			1	8	1	32	2	2	7	2	6	1	2			1	2			7	3	0	0	1	5
1		1		7	1	37	1	2	9	1	7	1	2			1	1			6	5	1	0	0	5
1	1			24	1	48	2	4	5	1	6	1	1			1	2			8	3	0	0	1	6
1	1			9	1	41	2	4	4	4	6	1	2			4			3	8	3	0	0	1	5
1		1		18	1	23	1	5	6	1	6	1	2			1	2			6	0	0	1	0	5
1			1	14	1	29	1	4	0	1	6	1	2			1	2			7	0	0	1	0	5
1	1			16	1	4	1	2	6	1	6	2		2		2		2		8	5	1	0	0	1
1			1	32	1	37	2	2	3	1	1	2		1		2		1		7	1	0	1	0	0
1			1	20	1	34	2	2	6	1	1	1	2			1	2			7	3	0	0	1	5
1		1		13	1	31	1	2	5	1	6	4			3	4			3	6	0	0	1	0	3
1	1			9	1	41	2	0	2	2	6	1	1			1	1			8	2	0	0	1	6
1			1	15	1	41	1	2	0	1	6	1	1			1	2			7	5	1	0	0	6
1	1			26	1	26	1	1	2	1	4	3			3	4			3	8	5	1	0	0	3
1	1			16	1	42	2	6	7	1	6	3			2	1	2			8	5	1	0	0	4
1		1		12	1	12	1	4	9	1	6	2		2		2		2		6	6	1	0	0	1
1			1	12	1	22	2	4	3	1	6	1	1			1	1			7	1	0	1	0	6
1	1			27	1	46	1	4	7	4	6	1	1			1	1			8	2	0	0	1	6
1	1			10	1	18	2	2	2	1	6	3			3	3			3	8	5	1	0	0	3
1		1		13	1	12	1	4	2	1	6	2		2		2		2		6	5	1	0	0	1
1	1			23	1	37	1	5	7	1	6	2		2		2		2		8	6	1	0	0	1
1			1	28	1	12	2	4	5	1	6	1	1			1	1			7	1	0	1	0	6
1			1	12	1	4	2	4	0	4	6	1	2			1	2			7	5	1	0	0	5
1		1		19	1	42	2	4	4	4	4	1	1			1	1			6	1	0	1	0	6
1	1			9	1	24	1	1	1	2	6	1	1			1	2			8	6	1	0	0	6
1	1			15	1	9	1	2	6	1	6	3			1	2		2		8	5	1	0	0	2
1		1		10	1	5	1	3	8	3	6	3			3	4			3	6	6	1	0	0	3
1			1	9	1	4	2	3	4	1	6	1	1			1	2			7	1	0	1	0	6
1		1		14	1	9	1	3	8	1	6	2		2		3			3	6	3	0	0	1	1
1			1	28	1	9	1	4	7	5	6	2		1		2		1		7	1	0	1	0	0
1	1			9	1	15	1	2	7	1	6	1	2			1	1			8	6	1	0	0	5
1			1	39	1	37	2	1	6	1	1	1	2			3			1	7	6	1	0	0	5
1			1	14	1	4	2	2	8	2	7	1	1			1	1			7	5	1	0	0	6
1		1		18	1	3	2	1	5	7	6	3			1	3			2	6	6	1	0	0	2
1		1		13	1	31	1	1	0	1	6	1	1			3			2	6	6	1	0	0	6
1			1	8	1	36	1	2	0	1	6	3			3	3			3	7	1	0	1	0	3
1	1			11	1	4	2	2		1	6	3			3	4			3	8	5	1	0	0	3
1		1		48	1	4	1	3	1	1	4	1	1			1	1			6	6	1	0	0	6
1	1			13	1	13	1	1	4	1	6	1	2			1	1			8	1	0	1	0	5
1		1		10	1	31	1	4	0	1	6	1	1			1	1			6	0	0	1	0	6
1			1	24	1	16	2	1	3	1	4	1	1			1	1			7	0	0	1	0	6
1			1	17	1	9	1	2	6	1	6	3			2	3			1	7	2	0	0	1	4
1		1		26	1	10	1	2	5	1	4	3			3	3			3	6	6	1	0	0	3
1	1			17	1	39	1	1	1	1	6	1	2			1	2			8	5	1	0	0	5
1			1	14	1	12	1	2	8	1	6	3			2	1	1			7	1	0	1	0	4
1		1		10	1	41	1	2	1	1	6	3			3	4			3	6	1	0	1	0	3
1		1		10	1	46	1	3	1	1	4	3			1	1	2			6	6	1	0	0	2
1			1	10	1	9	2	4	11	1	6	1	1			1	1			7	5	1	0	0	6
1		1		58	1	20	1	2	11	1	1	2		2		2		2		6	6	1	0	0	1
1		1		14	1	4	1	4	6	1	6	3			3	3			3	6	5	1	0	0	3
1	1			14	1	24	2	2	2	1	6	1	1			1	1			8	5	1	0	0	6
1	1			18	1	42	1	4	6	1	6	1	1			1	1			8	5	1	0	0	6
1	1			14	1	4	1	4	6	4	6	3			3	3			3	8	6	1	0	0	3
1	1			45	1	38	1	5	0	1	6	3			1	2		1		8	1	0	1	0	2
1		1		9	1	4	1	2	9	1	6	1	1			1	1			6	6	1	0	0	6
1			1	24	1	38	2	4	10	3	1	1	1			1	2			7	0	0	1	0	6
1			1	28	1	20	1	7	10	1	1	2		2		2		2		7	5	1	0	0	1
1		1		20	1	46	1	4	6	1	1	3			1	3			2	6	1	0	1	0	2
1		1		33	1	15	1	2	10	1	1	2		2		2		2		6	6	1	0	0	1
1	1			14	1	37	1	4	4	1	6	1	1			1	1			8	6	1	0	0	6
1	1			45	1	12	2	1	4	4	1	3			3	3			3	8	5	1	0	0	3
1			1	14	1	9	1	3	2	1	6	2		1		2		1		7	0	0	1	0	0
1	1			20	1	45	1	1	0	1	6	4			3	4			1	8	5	1	0	0	3
1	1			15	1	34	1	5	3	1	6	3			2	3			1	8	5	1	0	0	4
1			1	12	1	5	1	2	6	1	4	3			3	1	2			7	2	0	0	1	3
1		1		20	1	12	2	4	7	4	1	1	2			3			3	6	2	0	0	1	5
1		1		43	1	30	2	4	7	1	1	4			3	4			3	6	2	0	0	1	3
1			1	30	1	32	1	2	1	4	1	3			3	3			3	7	2	0	0	1	3
1			1	28	1	37	1	4	8	1	1	1	1			1	2			7	1	0	1	0	6
1	1			22	1	36	1	4	7	1	1	1	2			3			1	8	4	0	0	1	5
1			1	17	1	27	1	3	4	1	6	1	2			1	2			7	0	0	1	0	5
1			1	15	1	44	2	2	9	1	1	4			2	1	1			7	4	0	0	1	4
1		1		36	1	36	1	2	0	1	6	3			3	3			3	6	5	1	0	0	3
1	1			41	1	4	2	4	13	1	1	1	1			1	1			8	1	0	1	0	6
1		1		16	1	42	1	4	8	1	6	3			1	2		2		6	4	0	0	1	2
1		1		8	1	46	2	2	4	6	6	1	2			4			1	6	1	0	1	0	5
1			1	29	1	4	1	2	2	3	6	3			3	3			3	7	1	0	1	0	3
1			1	11	1	2	2	2	1	1	1	1	2			1	2			7	5	1	0	0	5
1	1			32	1	9	1	2	1	1	6	1	2			1	2			8	5	1	0	0	5
1	1			11	1	18	1	1	6	1	6	1	2			1	2			8	5	1	0	0	5
1			1	14	1	1	2	4	8	2	6	3			1	2		1		7	0	0	1	0	2
1		1		21	1	4	1	4	13	1	6	3			2	1	2			6	5	1	0	0	4
1			1	13	1	31	1	3	10	1	6	1	2			3			1	7	3	0	0	1	5
1	1			51	1	4	2	4	3	1	4	1	1			1	1			8	1	0	1	0	6
1		1		32	1	26	1	4	2	1	1	1	1			1	1			6	6	1	0	0	6
1		1		11	1	34	1	4	6	1	6	2		2		2		2		6	5	1	0	0	1
1	1			42	1	3	2	2	5	1	1	2		2		2		2		8	3	0	0	1	1
1		1		13	1	47	1	2	7	1	6	4			3	2		2		6	0	0	1	0	3
1	1			26	1	48	2	4	10	1	1	1	2			3			3	8	1	0	1	0	5
1		1		18	1	12	1	4	11	3	6	1	2			1	2			6	2	0	0	1	5
1		1		46	1	4	2	3		1	1	3			1	3			2	6	4	0	0	1	2
1	1			18	1	32	2	2	3	1	4	1	1			1	1			8	5	1	0	0	6
1			1	37	1	4	2	4	8	1	4	2		2		2		2		7	5	1	0	0	1
1		1		9	1	12	1	2	7	1	6	3			2	1	1			6	1	0	1	0	4
1	1			9	1	4	2	2	4	4	6	1	1			1	1			8	6	1	0	0	6
1			1	14	1	48	1	4	5	1	6	1	1			1	1			7	1	0	1	0	6
1			1	9	1	36	2	2	0	1	1	1	1			1	1			7	2	0	0	1	6
1	1			7	1	36	1	2	0	1	1	1	1			1	1			8	3	0	0	1	6
1			1	14	1	42	1	4		4	6	2		2		4			3	7	2	0	0	1	1
1	1			16	1	42	2	2	6	1	1	1	2			1	1			8	6	1	0	0	5
1			1	8	1	29	1	2	10	1	6	3			3	3			3	7	0	0	1	0	3
1	1			15	1	45	1	4	4	3	6	3			3	1	2			8	5	1	0	0	3
1			1	12	1	37	2	4	7	1	7	1	2			1	1			7	1	0	1	0	5
1		1		13	1	49	2	4	6	1	6	1	1			1	1			6	5	1	0	0	6
1		1		24	1	12	2	4	10	1	1	1	1			1	1			6	0	0	1	0	6
1	1			17	1	12	2	2	6	1	6	1	2			1	1			8	4	0	0	1	5
1		1		8	2	4	1	1	0	6	7	1	1			4			3	6	3	0	0	1	6
1			1	41	1	32	2	4	11	1	1	2		2		3			2	7	0	0	1	0	1
