actualyear	fiscalyear	agencycode	departmentagencyname	appropriated	congappropdef	defappreqgap	one_supplemental	two_supplementals	subcom	yrs_hr_chair_exp	presparty	congelyr	cpartmajchange	hdempct	sdempct	hdempctai	sdempctai	ueratepres	ueratecong	gdpdeflatorfy	fedsurpdefpctgdp	vietiraqwarnondefense	vietiraqwardefense	grh	presapproval	mean	stnddev	v32	v33	agencyideology	libagency	modagency	conservagency	agencydesign	dgdem	congress	housemedian	senatemedian	gridlockicf	kennedyjohnson	nixonford	carter	reagan	ghwbush	clinton	gwbush	lagfedsurpdefpctgdp	asci	asct	asciha	asctha	partymod	partylib	budget74amends	any_supp	appgrowth	fiscalyear_old	cpartmajchange2	cpartmajchangecorrected	presidentsrequest2	presidentrequestdef2	presidentrequestdef2csi	csifema	csiicc	csiomb	csiustr	csiusaid	csiftc	presrequestclean	prgrowth	lagbudgetgap	unifiedpartygovt	fy1960	fy1961	fy1962	fy1963	fy1964	fy1965	fy1966	fy1967	fy1968	fy1969	fy1970	fy1971	fy1972	fy1973	fy1974	fy1975	fy1976	fy1977	fy1978	fy1979	fy1980	fy1981	fy1982	fy1983	fy1984	fy1985	fy1986	fy1987	fy1988	fy1989	fy1990	fy1991	fy1992	fy1993	fy1994	fy1995	fy1996	fy1997	fy1998	fy1999	fy2000	fy2001	fy2002	fy2003	fy2004	fy2005	fy2006	fy2007	fy2008	fy2009	asymmetric	lagbudgetgap2
1969	1970	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	6	0	0	0	56.4516	57.0	56.4516	57.0	4.4667	3.5	0.2395	-0.3	1	0	0	60.6	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	91	-0.0055	-0.0395	0.254	0	1	0	0	0	0	0	0.3	-0.24	6	0.24	6	0.0	0.0	0.0	0.0		1970	0.0	0													0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1970	1971	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	7	0	1	0	56.1485	59.0	56.1485	59.0	5.9167	3.6	0.2515	-2.1	1	0	0	56.2	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	91	-0.0055	-0.0395	0.254	0	1	0	0	0	0	0	-0.3	-0.24	7	0.24	7	0.0	0.0	0.0	0.0		1971	0.0	0													0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1971	1972	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	8	0	0	0	58.5253	55.102	58.5253	55.102	5.7333	5.9	0.2634	-2.0	1	0	0	46.875	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	92	-0.021	-0.012	0.216	0	1	0	0	0	0	0	-2.1	-0.24	8	0.24	8	0.0	0.0	0.0	0.0		1972	0.0	0													0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1972	1973	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	9	0	1	0	58.5253	55.102	58.5253	55.102	6.0	5.7	0.2749	-1.1	1	0	0	54.5	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	92	-0.021	-0.012	0.216	0	1	0	0	0	0	0	-2	-0.24	9	0.24	9	0.0	0.0	0.0	0.0		1973	0.0	0													0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1973	1974	1	"Consumer Product Safety Commission"	34682000	117725730	12837746	0	0	"fin_serv"	10	0	0	0	55.3241	56.0	55.3241	56.0	5.5	4.9	0.2946	-0.4	0	0	0	51.3	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	93	-0.018	-0.119	0.26	0	1	0	0	0	0	0	-1.1	-0.24	10	0.24	10	0.0	0.0	0.0	0.0		1974	0.0	0	3.09E7	1.04887984E8	1.04887984E8							1.04887984E8			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1974	1975	1	"Consumer Product Safety Commission"	36952000	113523810	-18024577	0	0	"fin_serv"	11	0	1	0	56.3805	58.0	56.3805	58.0	4.8	5.2	0.3255	-3.4	0	0	0	25.53	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	93	-0.018	-0.119	0.26	0	1	0	0	0	0	0	-0.4	-0.24	11	0.24	11	0.0	0.0	0.0	0.0	-3.6345003	1975	0.0	0	4.2819E7	1.31548384E8	1.31548384E8							1.31548384E8	22.648176	11.546464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.546464
1975	1976	1	"Consumer Product Safety Commission"	39554000	113367727	8480940	0	0	"fin_serv"	12	0	0	0	66.8966	60.6061	66.8966	60.6061	6.1	8.6	0.3489	-3.5	0	0	0	40.9	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	94	-0.1655	-0.167	0.144	0	1	0	0	0	0	0	-3.4	-0.24	12	0.24	12	0.0	0.0	1.0	0.0	-0.13758382	1976	0.0	0	3.6595E7	1.04886784E8	1.04886784E8							1.04886784E8	-22.64932	-14.736213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-14.736213
1976	1977	1	"Consumer Product Safety Commission"	39754000	110458461	7654904	0	0	"fin_serv"	13	0	1	0	66.3573	62.0	66.3573	62.0	8.4	7.7	0.3599	-2.7	0	0	0	47.14	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	94	-0.1655	-0.167	0.144	0	1	0	0	0	0	0	-3.5	-0.24	13	0.24	13	0.0	0.0	1.0	0.0	-2.5997224	1977	0.0	0	3.6999E7	1.0280356E8	1.0280356E8							1.0280356E8	-2.0061538	7.7755237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.7755237
1977	1978	1	"Consumer Product Safety Commission"	40457000	107885333	845333	0	0	"fin_serv"	14	1	0	0	67.1264	61.0	67.1264	61.0	7.8	7.3	0.375	-2.7	0	0	0	66.5	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	95	-0.146	-0.167	0.119	0	0	1	0	0	0	0	-2.7	-0.24	14	0.24	14	0.0	1.0	1.0	0.0	-2.35706	1978	0.0	0	4.014E7	1.0704E8	1.0704E8							1.0704E8	4.0382614	7.181955	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.181955
1978	1979	1	"Consumer Product Safety Commission"	42926000	107234574	3667249	0	0	"fin_serv"	15	1	1	0	66.1253	61.0	66.1253	61.0	6.8	6.2	0.4003	-1.6	0	0	0	45.69	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	95	-0.146	-0.167	0.119	0	0	1	0	0	0	0	-2.7	-0.24	15	0.24	15	0.0	1.0	1.0	0.0	-0.60502166	1979	0.0	0	4.1458E7	1.03567328E8	1.03567328E8							1.03567328E8	-3.2980683	0.78663355	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.78663355
1979	1980	1	"Consumer Product Safety Commission"	41330000	95560694	-1019653	0	0	"fin_serv"	16	1	0	0	63.7413	58.0	63.7413	58.0	6.0	5.8	0.4325	-2.7	0	0	0	38.0	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	96	-0.132	-0.146	0.136	0	0	1	0	0	0	0	-1.6	-0.24	16	0.24	16	0.0	1.0	1.0	0.0	-11.525713	1980	0.0	0	4.1771E7	9.6580344E7	9.6580344E7							9.6580344E7	-6.9846673	3.4796803	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4796803
1980	1981	1	"Consumer Product Safety Commission"	42131000	89507117	-3868706	0	0	"fin_serv"	1	1	1	0	63.1944	58.0	63.1944	58.0	5.9	6.8	0.4707	-2.6	0	0	0	43.17	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	96	-0.132	-0.146	0.136	0	0	1	0	0	0	0	-2.7	-0.61	1	0.61	1	0.0	1.0	1.0	0.0	-6.5443444	1981	0.0	0	4.3952E7	9.3375824E7	9.3375824E7							9.3375824E7	-3.3742774	-1.0613657	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0613657
1981	1982	1	"Consumer Product Safety Commission"	32164000	62200735	-23947012	1	0	"fin_serv"	2	0	0	-1	55.8621	46.0	55.8621	46.0	7.5	7.4	0.5171	-4.0	0	0	0	59.875	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	97	-0.03	0.037	0.15	0	0	0	1	0	0	0	-2.6	-0.61	2	0.61	2	0.0	0.0	1.0	1.0	-36.395134	1982	-1.0	-1	4.4547E7	8.6147744E7	8.6147744E7							8.6147744E7	-8.0568695	-4.2314324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.2314324
1982	1983	1	"Consumer Product Safety Commission"	34038000	61607240	971946	0	0	"fin_serv"	3	0	1	0	55.7604	45.0	55.7604	45.0	7.8	9.1	0.5525	-6.0	0	0	0	45.2	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	97	-0.03	0.037	0.15	0	0	0	1	0	0	0	-4	-0.61	3	0.61	3	0.0	0.0	1.0	0.0	-0.958742	1983	0.0	0	3.3501E7	6.0635296E7	6.0635296E7							6.0635296E7	-35.11866	-32.569695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-32.569695
1983	1984	1	"Consumer Product Safety Commission"	35250000	61113037	5634535	0	0	"fin_serv"	4	0	0	0	61.9816	46.0	61.9816	46.0	10.25	10.3	0.5768	-4.8	0	0	0	40.7	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	98	-0.112	0.037	0.101	0	0	0	1	0	0	0	-6	-0.61	4	0.61	4	0.0	0.0	1.0	0.0	-0.80541813	1984	0.0	0	3.2E7	5.5478504E7	5.5478504E7							5.5478504E7	-8.888153	1.5902231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5902231
1984	1985	1	"Consumer Product Safety Commission"	36500000	61026584	2507942	0	0	"fin_serv"	5	0	1	0	61.4319	45.0	61.4319	45.0	9.0	7.7	0.5981	-5.1	0	0	0	52.46	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	98	-0.112	0.037	0.101	0	0	0	1	0	0	0	-4.8	-0.61	5	0.61	5	0.0	0.0	1.0	0.0	-0.14156424	1985	0.0	0	3.5E7	5.851864E7	5.851864E7							5.851864E7	5.3349705	9.672958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.672958
1985	1986	1	"Consumer Product Safety Commission"	34452000	55792713	1217814	0	0	"fin_serv"	6	0	0	0	58.0645	47.0	58.0645	47.0	7.4	7.3	0.6175	-5.0	0	0	1	57.91	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5.1	-0.61	6	0.61	6	0.0	0.0	1.0	0.0	-8.96663	1986	0.0	0	3.37E7	5.45749E7	5.45749E7							5.45749E7	-6.9771266	4.1964235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.1964235
1986	1987	1	"Consumer Product Safety Commission"	34600000	54764166	2532447	0	0	"fin_serv"	7	0	1	0	58.4296	47.0	58.4296	47.0	7.1	7.1	0.6318	-3.2	0	0	1	64.78	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5	-0.61	7	0.61	7	0.0	0.0	1.0	0.0	-1.8607194	1987	0.0	0	3.3E7	5.223172E7	5.223172E7							5.223172E7	-4.3884096	2.20692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.20692
