"","ccode","year","latent_mean"
"182",40,2006,0.140580536677465
"183",40,2007,0.0434822638024211
"184",40,2008,0.0577461678580646
"185",40,2009,0.0672510328356857
"186",40,2010,0.0677032588566732
"187",40,1970,-1.50554015247779
"188",40,1971,-1.48083926004263
"189",40,1972,-1.46487172852204
"190",40,1987,-1.18348849404194
"191",40,1988,-0.943596655846819
"192",40,1989,-0.812398104660103
"193",40,1949,0.0292687673895681
"194",40,1950,0.014884186093478
"195",40,1951,-0.0157283921533574
"196",40,1952,-0.0603424251363773
"197",40,1953,-0.123470990911832
"198",40,1954,-0.207128128916856
"199",40,1955,-0.311247507335791
"200",40,1956,-0.446044652709454
"201",40,1957,-0.622230191998165
"202",40,1958,-0.860629699156177
"203",40,1959,-1.22015162560754
"204",40,1960,-1.40978411773711
"205",40,1961,-1.50824306564148
"206",40,1962,-1.55624525936545
"207",40,1963,-1.58048163229984
"208",40,1964,-1.59059116757092
"209",40,1965,-1.59429196288008
"210",40,1966,-1.59445788351385
"211",40,1967,-1.59031892290549
"212",40,1968,-1.57799575785034
"213",40,1969,-1.55432271782734
"214",40,1983,-1.34125103185629
"215",40,1984,-1.29989342640826
"216",40,1985,-1.29195680311502
"217",40,1986,-1.38493196774097
"218",40,1978,-1.47988648770767
"219",40,1979,-1.36293689985609
"220",40,1976,-1.38172293586996
"221",40,1977,-1.48423551388987
"222",40,1982,-1.33513192562216
"223",40,1980,-1.29300086547774
"224",40,1981,-1.25400233190564
"225",41,1954,0.193981000288822
"226",41,1953,0.224877858261408
"227",41,1949,0.25089518845456
"228",41,1950,0.258690858413958
"229",41,1951,0.257744268821544
"230",41,1952,0.246745250639211
"231",41,1966,-0.298182109676329
"232",41,1967,-0.292103587027104
"233",41,1968,-0.243061774528138
"234",41,1969,-0.217185758546219
"235",41,1970,-0.215993329978844
"236",41,1971,-0.237845839886886
"237",41,1972,-0.28377031459928
"238",41,1973,-0.357462971925544
"239",41,1974,-0.464061831623849
"240",41,1975,-0.610762249983188
"241",41,1976,-0.81839731317947
"242",41,1977,-0.960547575405374
"243",41,1978,-0.927349576769695
"244",41,1979,-0.90758622854371
"245",41,1980,-0.905295099422982
"246",41,1981,-0.747382290624996
"247",41,1982,-0.619018756255914
"248",41,1983,-0.686486078346409
"249",41,1984,-0.767464563891652
"250",41,1985,-0.768277504442267
"251",41,1986,-0.916078265725903
"252",41,1987,-1.12560691166982
"253",41,1988,-1.09054100232005
"254",41,1989,-1.02512190407402
"255",41,1990,-1.28086155701545
"256",41,1991,-1.4317376858927
"257",41,1992,-1.46311876742326
"258",41,1993,-1.43972670849242
"259",41,1994,-1.25674415600102
"260",41,1955,0.152710161772662
"261",41,1956,0.100368059289322
"262",41,1957,0.0349367718205577
"263",41,1958,-0.0423778333389575
"264",41,1959,-0.0640689929387293
"265",41,1960,-0.10355980552567
"266",41,1961,-0.162338621008926
"267",41,1962,-0.169665506293421
"268",41,1963,-0.19860078283847
"269",41,1964,-0.253417879431977
"270",41,1965,-0.262246925666059
"271",41,2005,-0.834629859556757
"272",41,2006,-0.415776254498609
"273",41,2007,-0.0752991765563313
"274",41,2008,0.274176924325834
"275",41,2009,0.458418379482977
"276",41,2010,0.525868432619621
"277",41,1997,-0.34082830531743
"278",41,1998,-0.425148387199665
"279",41,1999,-0.461294582091928
"280",41,2000,-0.359811354415432
"281",41,2001,-0.355944205156044
"282",41,2002,-0.478590356622007
"283",41,2003,-0.613767734380611
"284",41,2004,-0.904289468123193
"285",41,1996,-0.411080841342768
"286",41,1995,-0.530960396569329
"287",42,1999,-0.274193156378336
"288",42,2000,-0.170375377974497
"289",42,1998,-0.366979964201853
"290",42,1990,0.283808824173624
"291",42,1991,0.190250836611701
"292",42,1992,0.128824460162201
"293",42,1993,0.189039724886788
"294",42,1994,0.0755747713035493
"295",42,1995,0.014574433116263
"296",42,1996,-0.287079033336502
"297",42,1997,-0.315948713963801
"298",42,1970,0.179681282362313
"299",42,1971,0.134728723957293
"300",42,1972,0.0802499818023876
"301",42,2001,-0.142374470082768
"302",42,2002,0.0126804347214384
"303",42,2003,-0.0411930642470078
"304",42,2004,-0.0310948039492085
"305",42,2005,-0.137781606542652
"306",42,2006,-0.252852181782812
"307",42,2007,-0.356565392947342
"308",42,2008,-0.609987514635223
"309",42,2009,-0.687239522132191
"310",42,2010,-0.638865607243457
"311",42,1984,0.228297296453917
"312",42,1985,0.377289394659645
"313",42,1986,0.182023790184697
"314",42,1987,0.223489586342935
"315",42,1988,0.333540984737486
"316",42,1989,0.383236860507607
"317",42,1949,0.504025776982581
"318",42,1950,0.536082951766476
"319",42,1951,0.555961348186687
"320",42,1952,0.571646348381772
"321",42,1953,0.582877825144656
"322",42,1954,0.58458587733777
"323",42,1955,0.58555982661907
"324",42,1956,0.580410063569395
"325",42,1957,0.568640322094123
"326",42,1958,0.551080214318725
"327",42,1959,0.53074028598563
"328",42,1960,0.503865260149873
"329",42,1961,0.469614849640599
"330",42,1962,0.430221418805923
"331",42,1963,0.380680990582076
"332",42,1964,0.326966681304998
"333",42,1965,0.26641674893912
"334",42,1966,0.265604622121941
"335",42,1967,0.257703920935652
"336",42,1968,0.241708782656132
"337",42,1969,0.215537580915882
"338",42,1983,0.303277506942077
"339",42,1975,-0.164026335515785
"340",42,1976,-0.275894195310729
"341",42,1973,0.0118341680466013
"342",42,1974,-0.0681028746504449
"343",42,1979,-0.215917560406879
"344",42,1980,-0.145847911119931
"345",42,1977,-0.280612660059133
"346",42,1978,-0.187580968434947
"347",42,1981,0.0235409020494112
"348",42,1982,0.105399805329195
"349",51,1963,0.424072534469607
"350",51,1964,0.437889721404841
"351",51,1962,0.402689586822913
"352",51,1976,0.0407891723806372
"353",51,1977,0.0414856566897575
"354",51,1978,0.0751638707277329
"355",51,1979,0.236539259369994
"356",51,1980,0.503863969724187
"357",51,1981,0.651992408248665
"358",51,1982,0.751619209697053
"359",51,1983,0.612860744143869
"360",51,1984,0.377516048497534
"361",51,1985,0.296423408836461
"362",51,1986,0.28373774094422
"363",51,1987,0.264099317473899
"364",51,1988,0.198986840882286
"365",51,1989,0.225152824088635
"366",51,1990,0.117434211272606
"367",51,1991,-0.0453052371812607
"368",51,1992,-0.231595260520126
"369",51,1993,-0.187416077797499
"370",51,1994,-0.0488283280454327
"371",51,1995,0.0166043536941453
"372",51,1996,0.342998846754792
"373",51,1997,0.370328870389821
"374",51,1998,0.188306462265297
"375",51,1999,0.116494237928104
"376",51,2000,0.0996804743796462
"377",51,2001,-0.0464171320524243
"378",51,2002,-0.0803934414235138
"379",51,2003,-0.15280929434843
"380",51,2004,-0.145302942197771
"381",51,1965,0.443905956928378
"382",51,1966,0.443700085998781
"383",51,1967,0.435887018471673
"384",51,1968,0.420778691264231
"385",51,1969,0.399459901887714
"386",51,1970,0.369872220135079
"387",51,1971,0.33358616564232
"388",51,1972,0.290249952321886
"389",51,1973,0.239257505196972
"390",51,1974,0.181744050952611
"391",51,1975,0.115803741831311
"392",51,2007,-0.0409826592790277
"393",51,2008,-0.185246651925269
"394",51,2005,-0.051737880407096
"395",51,2006,-0.00584916328513572
"396",51,2009,-0.311649796985709
"397",51,2010,-0.501714779602103
"398",52,2007,0.830631352124276
"399",52,2008,0.782276269571444
"400",52,1968,1.07876438976263
"401",52,1969,1.11582832399984
"402",52,2009,0.761257611461368
"403",52,2010,0.754846670208781
"404",52,1976,1.3055627836073
"405",52,1977,1.29019414302639
"406",52,1978,1.16057820918152
"407",52,1979,1.02959738397082
"408",52,1980,1.18342022053433
"409",52,1981,1.31491276436914
"410",52,1982,1.38232893724508
"411",52,1970,1.14969340379182
"412",52,1971,1.18039522708494
"413",52,1972,1.20940830615472
"414",52,1973,1.23467173203581
"415",52,1974,1.25991748471751
"416",52,1975,1.28289313982048
"417",52,1989,1.0822364052151
"418",52,1990,0.616472631042367
"419",52,1991,0.453796320113916
"420",52,1992,0.557700048017664
"421",52,1993,0.58706986785988
"422",52,1994,0.746926909753375
"423",52,1995,0.924635190816826
"424",52,1983,1.52301005851709
"425",52,1984,1.60422548999381
"426",52,1985,1.62348068811634
"427",52,1986,1.65758151874827
"428",52,1987,1.57310740721486
"429",52,1988,1.28276112736628
"430",52,1962,0.800672981737734
"431",52,1963,0.855878696858097
"432",52,1964,0.907614562225705
"433",52,1965,0.955532019997559
"434",52,1966,0.99904949594615
"435",52,1967,1.04068342706918
"436",52,1998,1.51125826547277
"437",52,1999,1.51857930215711
"438",52,1996,1.13651096509582
"439",52,1997,1.38716505379058
"440",52,2002,1.20010707037302
"441",52,2003,0.967331674562425
"442",52,2000,1.5232802497138
"443",52,2001,1.41812140039561
"444",52,2006,0.750165961062065
"445",52,2004,0.736097620885111
"446",52,2005,0.604455282058207
"447",53,1967,1.33732850836155
"448",53,1966,1.24599095697687
"449",53,1979,2.29980077416839
"450",53,1980,2.37399966362413
"451",53,1968,1.42804549991185
"452",53,1969,1.51455759290829
"453",53,1970,1.59952717624098
"454",53,1971,1.68231909675754
"455",53,1972,1.76364621380111
"456",53,1973,1.84392859914972
"457",53,1974,1.92206672902008
"458",53,1975,1.99997068854234
"459",53,1976,2.07358154799449
"460",53,1977,2.15112965838697
"461",53,1978,2.22647773370484
"462",53,1992,2.61046734398694
"463",53,1993,2.58473540506049
"464",53,1981,2.44558265007365
"465",53,1982,2.51383532988046
"466",53,1983,2.56483292510614
"467",53,1984,2.61132236282439
"468",53,1985,2.63167513311375
"469",53,1986,2.65179549909587
"470",53,1987,2.66426673411212
"471",53,1988,2.66034536391166
"472",53,1989,2.65601623384354
"473",53,1990,2.64179864719261
"474",53,1991,2.62725139799731
"475",53,2005,1.4900204680187
"476",53,2006,1.37752906987003
"477",53,2007,1.41410231048057
"478",53,2008,1.39830113719774
"479",53,2009,1.43724816739976
"480",53,2010,1.46270878045959
"481",53,1997,2.41616311481205
"482",53,1998,2.3621611261715
"483",53,1999,2.29874827432508
"484",53,2000,2.21877712223511
"485",53,2001,2.13334091916195
"486",53,2002,2.07937777604988
"487",53,2003,1.9156687142349
"488",53,2004,1.65549762077087
"489",53,1996,2.4626705169447
"490",53,1994,2.5523121229701
"491",53,1995,2.50836666119124
"492",54,1987,1.09136444108054
"493",54,1986,1.05730969593501
"494",54,1978,0.712320314486551
"495",54,1979,0.762502344341243
"496",54,1980,0.808898295983574
"497",54,1981,0.852831809421988
"498",54,1982,0.897941633174244
"499",54,1983,0.939639632285911
"500",54,1984,0.978249861285343
"501",54,1985,1.01759187249671
"502",54,1999,1.48534280691492
"503",54,2000,1.51576292588206
"504",54,1988,1.12756204036637
"505",54,1989,1.16350890081679
"506",54,1990,1.19767596448754
"507",54,1991,1.23065116790771
"508",54,1992,1.26350715150942
"509",54,1993,1.29601843096336
"510",54,1994,1.32832749662541
"511",54,1995,1.35958414084073
"512",54,1996,1.39241547955386
"513",54,1997,1.42296756762469
"514",54,1998,1.45367924497048
"515",54,2010,2.11636614033154
"516",54,2002,1.5719310104629
"517",54,2003,1.59566294544512
"518",54,2004,1.58653152914616
"519",54,2001,1.54561334929317
"520",54,2006,1.63100382195542
"521",54,2007,1.67249771459275
"522",54,2008,1.84143738547578
"523",54,2005,1.54077661951611
"524",54,2009,1.98098090934122
"525",55,1975,0.172641756468967
"526",55,1976,0.161533742951911
"527",55,1977,0.145497794211131
"528",55,1974,0.171180939529559
"529",55,1988,1.92908269132056
"530",55,1989,2.06171681702599
"531",55,1990,2.16489711036584
"532",55,1978,-0.114334209247963
"533",55,1979,-0.390132302980921
"534",55,1980,-0.586752970578652
"535",55,1981,-0.637513728013852
"536",55,1982,-0.545915244527642
"537",55,1983,-0.498374705651594
"538",55,1984,0.398605961163763
"539",55,1985,1.05065282050895
"540",55,1986,1.45714135120113
"541",55,1987,1.73966261296651
"542",55,2001,2.67628475088373
"543",55,2002,2.64489322478093
"544",55,2003,2.58761386721999
"545",55,1991,2.24966844458564
"546",55,1992,2.32111618583121
"547",55,1993,2.38183482780751
"548",55,1994,2.44123961212704
"549",55,1995,2.49677078863152
"550",55,1996,2.53573189133511
"551",55,1997,2.57272033915191
"552",55,1998,2.60563182869176
"553",55,1999,2.63483788624774
"554",55,2000,2.65700361271875
"555",55,2004,2.43471362675376
"556",55,2005,2.2809662949018
"557",55,2006,2.25962801507108
"558",55,2007,2.29971358623773
"559",55,2008,2.31813594513271
"560",55,2009,2.2999094868991
"561",55,2010,2.27332684658473
"562",56,1986,1.93922511027987
"563",56,1983,1.79066160241766
"564",56,1984,1.84883047794866
"565",56,1985,1.89853182265345
"566",56,1994,1.91468130234322
"567",56,1995,1.86134222051289
"568",56,1996,1.73519959965491
"569",56,1997,1.58851110710845
"570",56,1998,1.36888984232853
"571",56,1999,1.35235090726302
"572",56,1987,1.96877707805504
"573",56,1988,1.98673957951803
"574",56,1989,1.99656967557829
"575",56,1990,1.99487984317468
"576",56,1991,1.98788465649398
"577",56,1992,1.97234996451083
"578",56,1993,1.9471509671901
"579",56,2007,0.935970965113081
"580",56,2008,0.898550045061487
"581",56,2009,0.917156309424893
"582",56,2010,0.999238602241533
"583",56,2002,1.55355516200819
"584",56,2003,1.65321071471001
"585",56,2000,1.49668907883284
"586",56,2001,1.57222105948847
"587",56,2006,1.01547522083703
"588",56,1979,1.47513681196406
"589",56,2004,1.42080224365498
"590",56,2005,1.19162164520195
"591",56,1982,1.72623666364805
"592",56,1980,1.56726748886447
"593",56,1981,1.64949890457587
"594",57,1980,1.57440104037392
"595",57,1979,1.46645436889575
"596",57,1992,1.91447831293491
"597",57,1993,1.80261251380406
"598",57,1994,1.65495221267248
"599",57,1995,1.78814018038322
"600",57,1996,1.83749542396228
"601",57,1997,1.87344146347194
"602",57,1998,1.87344382618455
"603",57,1999,1.8441631754217
"604",57,2000,1.76338033447268
"605",57,2001,1.6509717371027
"606",57,2002,1.63008934616403
"607",57,2003,1.70219639927528
"608",57,2004,1.59613835003912
"609",57,2005,1.54672080169701
"610",57,2006,1.50379479557145
"611",57,2007,1.49913889167472
"612",57,2008,1.47937162624481
"613",57,2009,1.42838513478121
"614",57,2010,1.36097742564685
"615",57,1984,1.92146535230782
"616",57,1985,1.99020310061883
"617",57,1986,2.05308517211767
"618",57,1987,2.11003991274581
"619",57,1988,2.12135891899334
"620",57,1989,2.09265695929645
"621",57,1990,2.05808415479469
"622",57,1991,1.99764354419259
"623",57,1983,1.84552449240843
"624",57,1981,1.67304205155405
"625",57,1982,1.76441120812399
"626",58,1990,1.21024496208565
"627",58,1989,1.16495832580029
"628",58,1981,0.775976027994783
"629",58,1982,0.82916919730993
"630",58,1983,0.882629564043956
"631",58,1984,0.932928315740435
"632",58,1985,0.981838288206988
"633",58,1986,1.02997257732022
"634",58,1987,1.07614611605589
"635",58,1988,1.12188975714626
"636",58,2001,1.68780994706584
"637",58,2002,1.74159119528071
"638",58,2003,1.79536769014647
"639",58,2004,1.83957393907917
"640",58,2005,1.88066256264606
"641",58,2006,1.91883182697675
"642",58,2007,1.95455639208488
"643",58,2008,1.97732069096965
"644",58,2009,1.98687725311863
"645",58,2010,1.99620288084622
"646",58,1997,1.51589217497538
"647",58,1998,1.55973798952464
"648",58,1999,1.60347858008777
"649",58,2000,1.64558668857915
"650",58,1992,1.30053793031803
"651",58,1993,1.34479726245189
"652",58,1994,1.38690577386053
"653",58,1991,1.25452931293924
"654",58,1996,1.4729879524202
"655",58,1995,1.42955483378455
"656",60,1988,1.55607315422711
"657",60,1989,1.63571371921598
"658",60,1987,1.47478558064314
"659",60,1983,1.14522490380251
"660",60,1984,1.23021395501669
"661",60,1985,1.3111178687481
"662",60,1986,1.39247898440079
"663",60,2000,2.51326498825582
"664",60,2001,2.59223429527334
"665",60,2002,2.76228515919009
"666",60,1990,1.71745688745973
"667",60,1991,1.79777517055086
"668",60,1992,1.87809252816059
"669",60,1993,1.95883704556734
"670",60,1994,2.03896576641865
"671",60,1995,2.11842040950635
"672",60,1996,2.19867986422089
"673",60,1997,2.27801913146842
"674",60,1998,2.35560797440279
"675",60,1999,2.43474485801915
"676",60,2003,2.93547358721147
"677",60,2004,3.04870836940224
"678",60,2005,3.11554546370065
"679",60,2006,3.14109528894773
"680",60,2007,3.12661014419196
"681",60,2008,3.24575733742491
"682",60,2009,3.31924132072769
"683",60,2010,3.35505778413059
"684",70,1952,0.471077236605207
"685",70,1953,0.472397866440986
"686",70,1954,0.466027534694566
"687",70,1955,0.455740933524744
"688",70,1964,0.0159705067764897
"689",70,1965,-0.0853313846916003
"690",70,1966,-0.203174722261525
"691",70,1967,-0.343687772052105
"692",70,1968,-0.519712708515752
"693",70,1956,0.437058183659726
"694",70,1957,0.40998782623029
"695",70,1958,0.377751561064876
"696",70,1959,0.339282921693194
"697",70,1960,0.291129507663391
"698",70,1961,0.237482883506061
"699",70,1962,0.175863465704214
"700",70,1963,0.102180607353765
"701",70,1977,-0.784035490046132
"702",70,1978,-0.889343652846485
"703",70,1979,-0.89579776512651
"704",70,1980,-0.91046463973536
"705",70,1981,-0.999648109883731
"706",70,1969,-0.412154931815396
"707",70,1970,-0.345134931695495
"708",70,1971,-0.310765823170204
"709",70,1972,-0.304956793034389
"710",70,1973,-0.32611369157122
"711",70,1974,-0.376937296484956
"712",70,1975,-0.460203094890246
"713",70,1976,-0.582673605182102
"714",70,1990,-1.08158726145897
"715",70,1991,-0.995156513409767
"716",70,1992,-0.890825325862307
"717",70,1993,-0.963179980484003
"718",70,1994,-1.07778108427279
"719",70,1995,-1.11601091655476
"720",70,1996,-1.1125434251538
"721",70,1997,-0.986446164414783
"722",70,1998,-0.748970304366215
"723",70,1999,-0.638368406054861
"724",70,2000,-0.590555421885356
"725",70,2001,-0.582969060406456
"726",70,2002,-0.564330326337176
"727",70,2003,-0.483017112340589
"728",70,2004,-0.466570308044937
"729",70,2005,-0.493812444205128
"730",70,2006,-0.654013170705083
"731",70,2007,-0.591511446013956
"732",70,2008,-0.695736868830379
"733",70,2009,-0.797530718702224
"734",70,2010,-0.842058180196592
"735",70,1984,-0.999856520355134
"736",70,1985,-1.02182353204443
"737",70,1986,-0.953656035464921
"738",70,1987,-0.973803650637884
"739",70,1988,-0.967636243312687
"740",70,1989,-1.03653455589583
"741",70,1949,0.425791253314939
"742",70,1950,0.448084587017034
"743",70,1951,0.462916267682191
"744",70,1982,-0.90531255623341
"745",70,1983,-0.839176045787444
"746",80,1990,1.85465489800427
"747",80,1991,1.88191749388742
"748",80,1981,1.54716668816028
"749",80,1982,1.62333757226249
"750",80,1983,1.65845347685668
"751",80,1984,1.64866172116365
"752",80,1985,1.73334405609891
"753",80,1986,1.77194596763747
"754",80,1987,1.77787872437605
"755",80,1988,1.8729820660525
"756",80,1989,1.9018146605458
"757",80,2001,1.44111862506045
"758",80,2002,0.982736107404376
"759",80,2003,0.910171838591041
"760",80,2004,0.793158988946065
"761",80,2005,0.754336050420962
"762",80,2006,0.983338820764121
"763",80,2007,1.11151456118382
"764",80,2008,1.01175431669063
"765",80,2009,0.873234260147655
"766",80,2010,0.943920444452082
"767",80,1997,1.82345726494391
"768",80,1998,1.82393845487522
"769",80,1999,1.74972395071814
"770",80,2000,1.54785093770386
"771",80,1992,1.8244794614653
"772",80,1993,1.68548332572718
"773",80,1994,1.73497392035045
"774",80,1995,1.77142868830298
"775",80,1996,1.78877569542919
"776",90,1996,-1.03988035090168
"777",90,1997,-0.654783413835521
"778",90,1998,-0.464361658935858
"779",90,1995,-1.39353638369382
"780",90,1991,-1.64896009000739
"781",90,1992,-1.44095599469417
"782",90,1993,-1.32827912394664
"783",90,1994,-1.46221629338981
"784",90,2008,0.319413718304486
"785",90,2009,0.317329961301022
"786",90,2010,0.314123618978463
"787",90,1969,-2.11329828239933
"788",90,1999,-0.387515639378437
"789",90,2000,-0.375617956607636
"790",90,2001,-0.272678321579372
"791",90,2002,-0.187093284392285
"792",90,2003,-0.0201819488521562
"793",90,2004,0.0810302409717706
"794",90,2005,-0.0442400391516157
"795",90,2006,-0.130364762432963
"796",90,2007,0.0889764891846022
"797",90,1981,-2.54732789871021
"798",90,1982,-2.51279741136959
"799",90,1983,-2.42236497778826
"800",90,1984,-2.35591118423655
"801",90,1985,-2.10443664137871
"802",90,1986,-1.89336213383603
"803",90,1987,-1.70315259107488
"804",90,1988,-1.79206451660656
"805",90,1989,-1.90389860139986
"806",90,1990,-2.01963956400965
"807",90,1949,-0.340543067544882
"808",90,1950,-0.403007809956878
"809",90,1951,-0.502326681151914
"810",90,1952,-0.652369623031106
"811",90,1953,-0.872484954467117
"812",90,1954,-1.2105015953763
"813",90,1955,-1.37210774686551
"814",90,1956,-1.4114074306233
"815",90,1957,-1.43386641909792
"816",90,1958,-1.44512296617582
"817",90,1959,-1.45328814068657
"818",90,1960,-1.45965815875843
"819",90,1961,-1.47128938706263
"820",90,1962,-1.4883927865236
"821",90,1963,-1.52145803243341
"822",90,1964,-1.58705171544309
"823",90,1965,-1.71758196884965
"824",90,1966,-1.98856082933915
"825",90,1967,-2.06809640897624
"826",90,1968,-2.09977248689853
"827",90,1973,-2.12382113373827
"828",90,1970,-2.11801635055077
"829",90,1971,-2.12249238844986
"830",90,1972,-2.12387054455951
"831",90,1977,-2.17388139952283
"832",90,1974,-2.12555352483368
"833",90,1975,-2.13186120705085
"834",90,1976,-2.14801371216953
"835",90,1978,-2.31970320199754
"836",90,1979,-2.39096626790737
"837",90,1980,-2.50371546315418
"838",91,1949,0.670844877589303
"839",91,1961,0.90837891089897
"840",91,1962,0.904838554648744
"841",91,1963,0.896045207956298
"842",91,1964,0.883259063551517
"843",91,1965,0.868828208047662
"844",91,1966,0.848081767319027
"845",91,1967,0.82507121862458
"846",91,1968,0.798156598839076
"847",91,1969,0.766765489148924
"848",91,1970,0.732587379621968
"849",91,1971,0.694212159284868
"850",91,1972,0.651626008370509
"851",91,1973,0.60575150991979
"852",91,1974,0.553192231004134
"853",91,1975,0.497881683040061
"854",91,1976,0.438587312007641
