""	"speech"	"MP"	"burst"
"s79114.txt"	"s79114.txt"	1712	0
"s79115.txt"	"s79115.txt"	2179	0
"s79116.txt"	"s79116.txt"	1461	704
"s79117.txt"	"s79117.txt"	2552	6081
"s79118.txt"	"s79118.txt"	2326	0
"s79119.txt"	"s79119.txt"	1461	0
"s79120.txt"	"s79120.txt"	2326	2921
"s79121.txt"	"s79121.txt"	2552	988
"s79122.txt"	"s79122.txt"	2326	0
"s79123.txt"	"s79123.txt"	2552	1131
"s79124.txt"	"s79124.txt"	1406	73
"s79125.txt"	"s79125.txt"	1461	103
"s79126.txt"	"s79126.txt"	3256	3135
"s79127.txt"	"s79127.txt"	1406	0
"s79128.txt"	"s79128.txt"	3256	2441
"s79129.txt"	"s79129.txt"	3257	0
"s79130.txt"	"s79130.txt"	2872	428
"s79131.txt"	"s79131.txt"	1712	0
"s79132.txt"	"s79132.txt"	2028	1449
"s79133.txt"	"s79133.txt"	899	0
"s79134.txt"	"s79134.txt"	2725	1311
"s79135.txt"	"s79135.txt"	2326	157
"s79136.txt"	"s79136.txt"	2552	4057
"s79137.txt"	"s79137.txt"	1461	474
"s79138.txt"	"s79138.txt"	2552	837
"s79139.txt"	"s79139.txt"	2552	129
"s79140.txt"	"s79140.txt"	3040	4017
"s79141.txt"	"s79141.txt"	3263	1455
"s79142.txt"	"s79142.txt"	2421	0
"s79143.txt"	"s79143.txt"	936	0
"s79144.txt"	"s79144.txt"	1705	0
"s79145.txt"	"s79145.txt"	3040	0
"s79146.txt"	"s79146.txt"	1705	0
"s79147.txt"	"s79147.txt"	3040	0
"s79148.txt"	"s79148.txt"	2814	0
"s79149.txt"	"s79149.txt"	2326	0
"s79150.txt"	"s79150.txt"	1664	1869
"s79151.txt"	"s79151.txt"	2552	0
"s79152.txt"	"s79152.txt"	2356	0
"s79153.txt"	"s79153.txt"	1705	1221
"s79154.txt"	"s79154.txt"	1234	0
"s79155.txt"	"s79155.txt"	2552	0
"s79156.txt"	"s79156.txt"	2622	0
"s79157.txt"	"s79157.txt"	2552	0
"s79158.txt"	"s79158.txt"	2622	0
"s79159.txt"	"s79159.txt"	2552	0
"s79160.txt"	"s79160.txt"	1885	0
"s79161.txt"	"s79161.txt"	2644	544
"s79162.txt"	"s79162.txt"	3256	246
"s79163.txt"	"s79163.txt"	3247	485
"s79164.txt"	"s79164.txt"	2789	0
"s79165.txt"	"s79165.txt"	1234	610
"s79166.txt"	"s79166.txt"	3117	360
"s79167.txt"	"s79167.txt"	3263	0
"s79168.txt"	"s79168.txt"	3257	0
"s79169.txt"	"s79169.txt"	1461	0
"s79170.txt"	"s79170.txt"	3257	0
"s79171.txt"	"s79171.txt"	1461	0
"s79172.txt"	"s79172.txt"	1712	0
"s79173.txt"	"s79173.txt"	1885	0
"s79174.txt"	"s79174.txt"	2781	0
"s79175.txt"	"s79175.txt"	3247	0
"s79176.txt"	"s79176.txt"	2872	0
"s79177.txt"	"s79177.txt"	1712	200
"s79178.txt"	"s79178.txt"	3257	0
"s79179.txt"	"s79179.txt"	3263	0
"s79180.txt"	"s79180.txt"	1885	0
"s79181.txt"	"s79181.txt"	2026	0
"s79182.txt"	"s79182.txt"	1885	0
"s79183.txt"	"s79183.txt"	3024	0
"s79184.txt"	"s79184.txt"	1234	0
"s79185.txt"	"s79185.txt"	1712	0
"s79186.txt"	"s79186.txt"	2026	559
"s79187.txt"	"s79187.txt"	2880	24
"s79188.txt"	"s79188.txt"	2875	5
"s79189.txt"	"s79189.txt"	2781	0
"s79190.txt"	"s79190.txt"	1727	0
"s79191.txt"	"s79191.txt"	2950	86
"s79192.txt"	"s79192.txt"	1712	0
"s79193.txt"	"s79193.txt"	2880	0
"s79194.txt"	"s79194.txt"	2884	0
"s79195.txt"	"s79195.txt"	3256	0
"s79196.txt"	"s79196.txt"	3177	0
"s79197.txt"	"s79197.txt"	1234	0
"s79199.txt"	"s79199.txt"	2911	0
"s79200.txt"	"s79200.txt"	2552	0
"s79201.txt"	"s79201.txt"	1712	0
"s79202.txt"	"s79202.txt"	3175	2664
"s79203.txt"	"s79203.txt"	3048	0
"s79204.txt"	"s79204.txt"	1234	0
"s79205.txt"	"s79205.txt"	1712	0
"s79206.txt"	"s79206.txt"	2026	0
"s79207.txt"	"s79207.txt"	2880	0
"s79208.txt"	"s79208.txt"	2880	719
"s79209.txt"	"s79209.txt"	1234	0
"s79210.txt"	"s79210.txt"	2915	378
"s79211.txt"	"s79211.txt"	1885	0
"s79212.txt"	"s79212.txt"	2915	0
"s79213.txt"	"s79213.txt"	2929	0
"s79214.txt"	"s79214.txt"	1461	256
"s79215.txt"	"s79215.txt"	2880	465
"s79216.txt"	"s79216.txt"	2552	0
"s79217.txt"	"s79217.txt"	1664	0
"s79218.txt"	"s79218.txt"	1885	0
"s79219.txt"	"s79219.txt"	1664	0
"s79220.txt"	"s79220.txt"	1712	305
"s79221.txt"	"s79221.txt"	1234	87
"s79222.txt"	"s79222.txt"	1705	0
"s79223.txt"	"s79223.txt"	1234	0
"s79224.txt"	"s79224.txt"	2356	0
"s79225.txt"	"s79225.txt"	1664	453
"s79226.txt"	"s79226.txt"	2173	21
"s79227.txt"	"s79227.txt"	3031	844
"s79228.txt"	"s79228.txt"	3044	577
"s79229.txt"	"s79229.txt"	2856	945
"s79230.txt"	"s79230.txt"	3257	2718
"s79231.txt"	"s79231.txt"	2950	4316
"s79232.txt"	"s79232.txt"	3031	2667
"s79233.txt"	"s79233.txt"	3238	0
"s79234.txt"	"s79234.txt"	2752	72
"s79235.txt"	"s79235.txt"	3219	402
"s79237.txt"	"s79237.txt"	2929	291
"s79238.txt"	"s79238.txt"	2872	59
"s79239.txt"	"s79239.txt"	2998	416
"s79240.txt"	"s79240.txt"	3257	2165
"s79241.txt"	"s79241.txt"	2699	4751
"s79242.txt"	"s79242.txt"	1417	5417
"s79243.txt"	"s79243.txt"	3263	1553
"s79244.txt"	"s79244.txt"	1705	2715
"s79246.txt"	"s79246.txt"	2552	17071
"s79247.txt"	"s79247.txt"	2950	0
"s79248.txt"	"s79248.txt"	1727	3544
"s79249.txt"	"s79249.txt"	2644	5737
"s79250.txt"	"s79250.txt"	2326	2109
"s79251.txt"	"s79251.txt"	2644	0
"s79252.txt"	"s79252.txt"	2326	0
"s79253.txt"	"s79253.txt"	2644	271
"s79254.txt"	"s79254.txt"	2326	0
"s79255.txt"	"s79255.txt"	1664	2737
"s79256.txt"	"s79256.txt"	6446	165
"s79257.txt"	"s79257.txt"	2356	881
"s79258.txt"	"s79258.txt"	1705	42
"s79259.txt"	"s79259.txt"	2622	988
"s79260.txt"	"s79260.txt"	2148	0
"s79261.txt"	"s79261.txt"	3256	286
"s79262.txt"	"s79262.txt"	1234	515
"s79263.txt"	"s79263.txt"	3026	0
"s79264.txt"	"s79264.txt"	3031	0
"s79266.txt"	"s79266.txt"	2839	0
"s79267.txt"	"s79267.txt"	3210	514
"s79268.txt"	"s79268.txt"	2872	0
"s79269.txt"	"s79269.txt"	3220	0
"s79270.txt"	"s79270.txt"	2399	276
"s79271.txt"	"s79271.txt"	1712	303
"s79272.txt"	"s79272.txt"	2672	0
"s79274.txt"	"s79274.txt"	1885	0
"s79275.txt"	"s79275.txt"	2702	0
"s79276.txt"	"s79276.txt"	1727	0
"s79277.txt"	"s79277.txt"	2644	0
"s79278.txt"	"s79278.txt"	2702	32
"s79279.txt"	"s79279.txt"	2908	0
"s79280.txt"	"s79280.txt"	2326	0
"s79281.txt"	"s79281.txt"	3219	0
"s79282.txt"	"s79282.txt"	2552	1082
"s79283.txt"	"s79283.txt"	2400	0
"s79284.txt"	"s79284.txt"	3118	0
"s79286.txt"	"s79286.txt"	2131	0
"s79287.txt"	"s79287.txt"	3117	1778
"s79288.txt"	"s79288.txt"	2998	668
"s79289.txt"	"s79289.txt"	3031	0
"s79290.txt"	"s79290.txt"	3238	458
"s79291.txt"	"s79291.txt"	2872	1590
"s79293.txt"	"s79293.txt"	3039	0
"s79294.txt"	"s79294.txt"	1234	0
"s79295.txt"	"s79295.txt"	1234	8853
"s79296.txt"	"s79296.txt"	3247	868
"s79297.txt"	"s79297.txt"	3117	1917
"s79298.txt"	"s79298.txt"	1664	1645
"s79299.txt"	"s79299.txt"	1234	266
"s79300.txt"	"s79300.txt"	2552	0
"s79301.txt"	"s79301.txt"	1712	3114
"s79303.txt"	"s79303.txt"	3044	61
"s79304.txt"	"s79304.txt"	1712	0
"s79305.txt"	"s79305.txt"	3044	0
"s79306.txt"	"s79306.txt"	1712	0
"s79307.txt"	"s79307.txt"	3257	503
"s79308.txt"	"s79308.txt"	2652	676
"s79309.txt"	"s79309.txt"	2173	0
"s79310.txt"	"s79310.txt"	3263	0
"s79311.txt"	"s79311.txt"	3277	0
"s79312.txt"	"s79312.txt"	2443	0
"s79313.txt"	"s79313.txt"	2026	0
"s79315.txt"	"s79315.txt"	2915	310
"s79316.txt"	"s79316.txt"	1234	32
"s79317.txt"	"s79317.txt"	2552	0
"s79318.txt"	"s79318.txt"	1234	0
"s79319.txt"	"s79319.txt"	3117	0
"s79320.txt"	"s79320.txt"	2950	0
"s79321.txt"	"s79321.txt"	1461	0
"s79322.txt"	"s79322.txt"	2950	0
"s79323.txt"	"s79323.txt"	3031	0
"s79324.txt"	"s79324.txt"	3044	0
"s79325.txt"	"s79325.txt"	2969	0
"s79326.txt"	"s79326.txt"	2725	0
"s79327.txt"	"s79327.txt"	1741	0
"s79328.txt"	"s79328.txt"	2326	0
"s79329.txt"	"s79329.txt"	2213	0
"s79330.txt"	"s79330.txt"	2326	0
"s79331.txt"	"s79331.txt"	2213	0
"s79332.txt"	"s79332.txt"	1234	0
"s79333.txt"	"s79333.txt"	2552	0
"s79334.txt"	"s79334.txt"	2929	0
"s79335.txt"	"s79335.txt"	2969	0
"s79336.txt"	"s79336.txt"	2929	0
"s79337.txt"	"s79337.txt"	2552	0
"s79338.txt"	"s79338.txt"	3026	0
"s79340.txt"	"s79340.txt"	2752	0
"s79341.txt"	"s79341.txt"	2929	0
"s79342.txt"	"s79342.txt"	2236	222
"s79343.txt"	"s79343.txt"	3031	277
"s79344.txt"	"s79344.txt"	2552	701
"s79345.txt"	"s79345.txt"	2725	0
"s79346.txt"	"s79346.txt"	3123	0
"s79347.txt"	"s79347.txt"	3117	112
"s79348.txt"	"s79348.txt"	2399	64
"s79349.txt"	"s79349.txt"	2399	3589
"s79350.txt"	"s79350.txt"	1712	775
"s79351.txt"	"s79351.txt"	1234	0
"s79352.txt"	"s79352.txt"	1712	649
"s79353.txt"	"s79353.txt"	2399	96
"s79354.txt"	"s79354.txt"	3210	0
"s79355.txt"	"s79355.txt"	3044	226
"s79356.txt"	"s79356.txt"	2818	660
"s79357.txt"	"s79357.txt"	3235	512
"s79358.txt"	"s79358.txt"	3182	0
"s79359.txt"	"s79359.txt"	3117	0
"s79360.txt"	"s79360.txt"	2399	0
"s79361.txt"	"s79361.txt"	1712	0
"s79362.txt"	"s79362.txt"	2381	0
"s79363.txt"	"s79363.txt"	1705	0
"s79364.txt"	"s79364.txt"	2942	64
"s79365.txt"	"s79365.txt"	2862	0
"s79366.txt"	"s79366.txt"	2623	0
"s79368.txt"	"s79368.txt"	2399	0
"s79369.txt"	"s79369.txt"	2690	0
"s79370.txt"	"s79370.txt"	2862	0
"s79371.txt"	"s79371.txt"	3256	0
"s79373.txt"	"s79373.txt"	2884	0
"s79374.txt"	"s79374.txt"	1664	52
"s79375.txt"	"s79375.txt"	3246	0
"s79376.txt"	"s79376.txt"	3117	154
"s79377.txt"	"s79377.txt"	2399	160
"s79378.txt"	"s79378.txt"	3117	0
"s79379.txt"	"s79379.txt"	3117	0
"s79380.txt"	"s79380.txt"	2399	0
"s79381.txt"	"s79381.txt"	3117	0
"s79382.txt"	"s79382.txt"	1712	0
"s79383.txt"	"s79383.txt"	2399	0
"s79384.txt"	"s79384.txt"	3195	0
"s79385.txt"	"s79385.txt"	2441	0
"s79386.txt"	"s79386.txt"	3117	0
"s79387.txt"	"s79387.txt"	2441	0
"s79388.txt"	"s79388.txt"	1712	0
"s79389.txt"	"s79389.txt"	1234	0
"s79390.txt"	"s79390.txt"	1712	0
"s79391.txt"	"s79391.txt"	1234	0
"s79392.txt"	"s79392.txt"	1712	293
"s79393.txt"	"s79393.txt"	1234	625
"s79394.txt"	"s79394.txt"	2929	2074
"s79395.txt"	"s79395.txt"	1900	381
"s79396.txt"	"s79396.txt"	3031	517
"s79397.txt"	"s79397.txt"	2885	0
"s79398.txt"	"s79398.txt"	2950	140
"s79399.txt"	"s79399.txt"	2421	435
"s79400.txt"	"s79400.txt"	6446	288
"s79401.txt"	"s79401.txt"	2283	0
"s79402.txt"	"s79402.txt"	2929	136
"s79403.txt"	"s79403.txt"	2552	2237
"s79404.txt"	"s79404.txt"	1234	135
"s79405.txt"	"s79405.txt"	2552	0
"s79406.txt"	"s79406.txt"	2644	195
"s79408.txt"	"s79408.txt"	3262	208
"s79409.txt"	"s79409.txt"	1234	22
"s79410.txt"	"s79410.txt"	2552	9570
"s79411.txt"	"s79411.txt"	3176	0
"s79412.txt"	"s79412.txt"	2911	49
"s79413.txt"	"s79413.txt"	1234	0
"s79415.txt"	"s79415.txt"	2552	0
"s79417.txt"	"s79417.txt"	2026	3348
"s79418.txt"	"s79418.txt"	1234	834
"s79419.txt"	"s79419.txt"	2850	1959
"s79420.txt"	"s79420.txt"	2976	0
"s79422.txt"	"s79422.txt"	1712	796
"s79423.txt"	"s79423.txt"	3247	417
"s79424.txt"	"s79424.txt"	2286	1781
"s79425.txt"	"s79425.txt"	3257	114
"s79426.txt"	"s79426.txt"	2356	377
"s79429.txt"	"s79429.txt"	2942	0
"s79430.txt"	"s79430.txt"	2326	261
"s79431.txt"	"s79431.txt"	2552	0
"s79432.txt"	"s79432.txt"	1664	0
"s79433.txt"	"s79433.txt"	3204	0
"s79434.txt"	"s79434.txt"	3256	0
"s79435.txt"	"s79435.txt"	2872	321
"s79436.txt"	"s79436.txt"	2026	322
"s79437.txt"	"s79437.txt"	1234	0
"s79439.txt"	"s79439.txt"	1705	865
"s79440.txt"	"s79440.txt"	2818	184
"s79442.txt"	"s79442.txt"	2872	0
"s79443.txt"	"s79443.txt"	3152	180
"s79444.txt"	"s79444.txt"	3039	1780
"s79446.txt"	"s79446.txt"	2929	249
"s79447.txt"	"s79447.txt"	3163	0
"s79448.txt"	"s79448.txt"	3238	0
"s79449.txt"	"s79449.txt"	2236	565
"s79450.txt"	"s79450.txt"	3231	186
"s79451.txt"	"s79451.txt"	2656	0
"s79452.txt"	"s79452.txt"	2752	196
"s79453.txt"	"s79453.txt"	2816	0
"s79454.txt"	"s79454.txt"	2872	0
"s79455.txt"	"s79455.txt"	3160	0
"s79456.txt"	"s79456.txt"	1329	277
"s79457.txt"	"s79457.txt"	2880	0
"s79458.txt"	"s79458.txt"	2816	171
"s79459.txt"	"s79459.txt"	1803	569
"s79460.txt"	"s79460.txt"	2915	2303
"s79461.txt"	"s79461.txt"	899	538
"s79462.txt"	"s79462.txt"	2356	228
"s79463.txt"	"s79463.txt"	2929	98
"s79464.txt"	"s79464.txt"	2872	0
"s79465.txt"	"s79465.txt"	3191	781
"s79466.txt"	"s79466.txt"	3196	538
"s79467.txt"	"s79467.txt"	2552	693
"s79468.txt"	"s79468.txt"	3031	0
"s79469.txt"	"s79469.txt"	2929	0
"s79470.txt"	"s79470.txt"	2552	0
"s79471.txt"	"s79471.txt"	3039	0
"s79472.txt"	"s79472.txt"	2862	237
"s79473.txt"	"s79473.txt"	2690	0
"s79475.txt"	"s79475.txt"	1727	4458
"s79476.txt"	"s79476.txt"	1664	0
"s79477.txt"	"s79477.txt"	1727	72
"s79478.txt"	"s79478.txt"	2552	4185
"s79479.txt"	"s79479.txt"	2644	0
"s79481.txt"	"s79481.txt"	2644	0
"s79482.txt"	"s79482.txt"	2929	0
"s79483.txt"	"s79483.txt"	2644	0
"s79484.txt"	"s79484.txt"	2173	0
"s79485.txt"	"s79485.txt"	3246	0
"s79486.txt"	"s79486.txt"	3117	220
"s79487.txt"	"s79487.txt"	2173	0
"s79488.txt"	"s79488.txt"	2552	0
"s79489.txt"	"s79489.txt"	3078	392
"s79490.txt"	"s79490.txt"	3044	0
"s79491.txt"	"s79491.txt"	3232	95
"s79493.txt"	"s79493.txt"	2421	0
"s79494.txt"	"s79494.txt"	1885	523
"s79495.txt"	"s79495.txt"	2356	0
"s79496.txt"	"s79496.txt"	3219	0
"s79497.txt"	"s79497.txt"	3220	0
"s79498.txt"	"s79498.txt"	3139	0
"s79499.txt"	"s79499.txt"	3079	0
"s79500.txt"	"s79500.txt"	3231	65
"s79501.txt"	"s79501.txt"	2552	0
"s79502.txt"	"s79502.txt"	2326	0
"s79503.txt"	"s79503.txt"	1712	0
"s79504.txt"	"s79504.txt"	2850	0
"s79505.txt"	"s79505.txt"	2883	378
"s79506.txt"	"s79506.txt"	3163	1534
"s79507.txt"	"s79507.txt"	3039	1083
"s79508.txt"	"s79508.txt"	2929	814
"s79509.txt"	"s79509.txt"	2725	2638
"s79510.txt"	"s79510.txt"	2871	166
"s79511.txt"	"s79511.txt"	2950	0
"s79512.txt"	"s79512.txt"	3195	406
"s79513.txt"	"s79513.txt"	3163	643
"s79514.txt"	"s79514.txt"	6446	0
"s79515.txt"	"s79515.txt"	2850	89
"s79517.txt"	"s79517.txt"	3164	0
"s79519.txt"	"s79519.txt"	2179	826
"s79520.txt"	"s79520.txt"	1234	1906
"s79521.txt"	"s79521.txt"	3244	0
"s79522.txt"	"s79522.txt"	2702	1591
"s79523.txt"	"s79523.txt"	2499	0
"s79524.txt"	"s79524.txt"	3117	71
"s79525.txt"	"s79525.txt"	2196	0
"s79526.txt"	"s79526.txt"	2173	0
"s79527.txt"	"s79527.txt"	3207	0
"s79529.txt"	"s79529.txt"	3263	0
"s79530.txt"	"s79530.txt"	977	0
"s79531.txt"	"s79531.txt"	3252	3786
"s79532.txt"	"s79532.txt"	3009	0
"s79533.txt"	"s79533.txt"	3232	1056
"s79534.txt"	"s79534.txt"	3044	0
"s79535.txt"	"s79535.txt"	3247	995
"s79536.txt"	"s79536.txt"	2059	0
"s79537.txt"	"s79537.txt"	2814	511
"s79539.txt"	"s79539.txt"	2552	235
"s79540.txt"	"s79540.txt"	2326	126
"s79541.txt"	"s79541.txt"	1664	519
"s79542.txt"	"s79542.txt"	2179	622
"s79543.txt"	"s79543.txt"	2552	0
"s79544.txt"	"s79544.txt"	2179	0
"s79545.txt"	"s79545.txt"	2552	0
"s79546.txt"	"s79546.txt"	2179	988
"s79547.txt"	"s79547.txt"	3247	0
"s79548.txt"	"s79548.txt"	2326	315
"s79549.txt"	"s79549.txt"	2644	886
"s79550.txt"	"s79550.txt"	2552	0
"s79551.txt"	"s79551.txt"	2644	0
"s79552.txt"	"s79552.txt"	2552	60
"s79553.txt"	"s79553.txt"	2944	0
"s79554.txt"	"s79554.txt"	1664	0
"s79555.txt"	"s79555.txt"	1234	616
"s79556.txt"	"s79556.txt"	3256	348
"s79557.txt"	"s79557.txt"	2725	0
"s79558.txt"	"s79558.txt"	1461	0
"s79559.txt"	"s79559.txt"	2725	0
"s79560.txt"	"s79560.txt"	1461	0
"s79561.txt"	"s79561.txt"	2725	0
"s79562.txt"	"s79562.txt"	2236	0
"s79563.txt"	"s79563.txt"	2552	0
"s79564.txt"	"s79564.txt"	3031	84
"s79565.txt"	"s79565.txt"	1727	0
"s79566.txt"	"s79566.txt"	2929	0
"s79567.txt"	"s79567.txt"	3044	0
"s79568.txt"	"s79568.txt"	3092	0
"s79569.txt"	"s79569.txt"	2552	219
"s79570.txt"	"s79570.txt"	1727	0
"s79571.txt"	"s79571.txt"	2552	0
"s79572.txt"	"s79572.txt"	3219	0
"s79573.txt"	"s79573.txt"	1712	0
"s79574.txt"	"s79574.txt"	1234	0
"s79575.txt"	"s79575.txt"	2552	0
"s79576.txt"	"s79576.txt"	1885	93
"s79577.txt"	"s79577.txt"	1712	288
"s79578.txt"	"s79578.txt"	2356	0
"s79579.txt"	"s79579.txt"	1417	0
"s79580.txt"	"s79580.txt"	2943	0
"s79581.txt"	"s79581.txt"	1248	0
"s79582.txt"	"s79582.txt"	3161	422
"s79583.txt"	"s79583.txt"	2551	0
"s79584.txt"	"s79584.txt"	2882	0
"s79585.txt"	"s79585.txt"	1885	0
"s79586.txt"	"s79586.txt"	6446	0
"s79587.txt"	"s79587.txt"	2623	0
"s79588.txt"	"s79588.txt"	3009	0
"s79589.txt"	"s79589.txt"	6446	0
"s79590.txt"	"s79590.txt"	2950	1106
"s79591.txt"	"s79591.txt"	1727	861
"s79592.txt"	"s79592.txt"	2552	661
"s79593.txt"	"s79593.txt"	2326	48
"s79594.txt"	"s79594.txt"	2552	0
"s79595.txt"	"s79595.txt"	2326	0
"s79596.txt"	"s79596.txt"	2552	0
"s79597.txt"	"s79597.txt"	2326	96
"s79598.txt"	"s79598.txt"	2725	2491
"s79599.txt"	"s79599.txt"	1234	70
"s79600.txt"	"s79600.txt"	2552	0
"s79601.txt"	"s79601.txt"	1234	0
"s79602.txt"	"s79602.txt"	2850	0
"s79603.txt"	"s79603.txt"	1727	0
"s79604.txt"	"s79604.txt"	1712	0
"s79605.txt"	"s79605.txt"	1727	0
"s79606.txt"	"s79606.txt"	2929	0
"s79607.txt"	"s79607.txt"	2326	0
"s79608.txt"	"s79608.txt"	2552	0
"s79609.txt"	"s79609.txt"	3030	0
"s79610.txt"	"s79610.txt"	2923	0
"s79611.txt"	"s79611.txt"	3232	0
"s79612.txt"	"s79612.txt"	2984	0
"s79613.txt"	"s79613.txt"	1727	0
"s79614.txt"	"s79614.txt"	3219	0
"s79615.txt"	"s79615.txt"	3101	0
"s79616.txt"	"s79616.txt"	1234	0
"s79617.txt"	"s79617.txt"	2950	170
"s79618.txt"	"s79618.txt"	2399	0
"s79619.txt"	"s79619.txt"	2818	232
"s79620.txt"	"s79620.txt"	2942	0
"s79621.txt"	"s79621.txt"	1712	0
"s79622.txt"	"s79622.txt"	2399	0
"s79623.txt"	"s79623.txt"	3031	0
"s79624.txt"	"s79624.txt"	2885	0
"s79625.txt"	"s79625.txt"	2929	140
"s79626.txt"	"s79626.txt"	3220	0
"s79627.txt"	"s79627.txt"	2738	0
"s79628.txt"	"s79628.txt"	3179	0
"s79630.txt"	"s79630.txt"	2929	0
"s79632.txt"	"s79632.txt"	2929	0
"s79633.txt"	"s79633.txt"	1452	0
"s79634.txt"	"s79634.txt"	1461	0
"s79636.txt"	"s79636.txt"	2929	0
"s79637.txt"	"s79637.txt"	1814	221
"s79638.txt"	"s79638.txt"	1406	0
"s79639.txt"	"s79639.txt"	3165	813
"s79640.txt"	"s79640.txt"	2860	896
"s79641.txt"	"s79641.txt"	3165	0
"s79642.txt"	"s79642.txt"	3256	2242
"s79643.txt"	"s79643.txt"	3009	0
"s79644.txt"	"s79644.txt"	2702	0
"s79645.txt"	"s79645.txt"	2845	0
"s79646.txt"	"s79646.txt"	1814	0
"s79647.txt"	"s79647.txt"	3216	0
"s79648.txt"	"s79648.txt"	3256	0
"s79649.txt"	"s79649.txt"	3216	0
"s79650.txt"	"s79650.txt"	3256	0
"s79651.txt"	"s79651.txt"	2173	0
"s79653.txt"	"s79653.txt"	2173	44
"s79654.txt"	"s79654.txt"	3024	40
"s79656.txt"	"s79656.txt"	3024	0
"s79657.txt"	"s79657.txt"	2898	0
"s79658.txt"	"s79658.txt"	3024	0
"s79659.txt"	"s79659.txt"	2898	0
"s79661.txt"	"s79661.txt"	3045	0
"s79662.txt"	"s79662.txt"	2615	0
"s79663.txt"	"s79663.txt"	3136	531
"s79665.txt"	"s79665.txt"	2713	0
"s79667.txt"	"s79667.txt"	3253	0
"s79668.txt"	"s79668.txt"	2173	0
"s79669.txt"	"s79669.txt"	3045	0
